frequency,e',e''
1.3232,78.0255,4.9953
1.3328,78.0151,5.0473
1.3424,78.0165,5.0859
1.352,78.0113,5.1239
1.3616,77.9655,5.1543
1.3712,77.9983,5.2138
1.3808,77.995,5.252
1.3904,78.0162,5.2613
1.4,78.0088,5.3051
1.4096,77.9736,5.3266
1.4192,78.0006,5.4061
1.4288,77.9928,5.4309
1.4384,77.9758,5.4709
1.448,78.0055,5.5244
1.4576,77.9518,5.5458
1.4672,77.9449,5.5903
1.4768,77.9806,5.6225
1.4864,77.9387,5.6529
1.496,77.927,5.6985
1.5056,77.9632,5.7384
1.5152,77.9184,5.7411
1.5248,77.9122,5.7581
1.5344,77.9525,5.8308
1.544,77.9154,5.8536
1.5536,77.9049,5.8686
1.5632,77.9047,5.9024
1.5728,77.9018,5.9656
1.5824,77.9042,6.0089
1.592,77.8783,6.0134
1.6016,77.8858,6.0752
1.6112,77.8834,6.1072
1.6208,77.8768,6.1434
1.6304,77.8662,6.1836
1.64,77.8604,6.2272
1.6496,77.818,6.2734
1.6592,77.8504,6.2814
1.6688,77.8291,6.3109
1.6784,77.8419,6.3552
1.688,77.8364,6.4006
1.6976,77.8133,6.4423
1.7072,77.8108,6.4869
1.7168,77.8022,6.5014
1.7264,77.792,6.5448
1.736,77.798,6.5627
1.7456,77.7884,6.593
1.7552,77.761,6.6406
1.7648,77.7724,6.6755
1.7744,77.779,6.7217
1.784,77.7602,6.7488
1.7936,77.7438,6.8
1.8032,77.7442,6.8242
1.8128,77.7291,6.8636
1.8224,77.7314,6.8732
1.832,77.7297,6.9127
1.8416,77.7219,6.9561
1.8512,77.7053,6.996
1.8608,77.6946,7.033
1.8704,77.6904,7.0843
1.88,77.6785,7.1278
1.8896,77.6767,7.146
1.8992,77.6582,7.1839
1.9088,77.6519,7.2245
1.9184,77.6534,7.2431
1.928,77.6224,7.2824
1.9376,77.6302,7.3026
1.9472,77.6282,7.3377
1.9568,77.6254,7.369
1.9664,77.6088,7.401
1.976,77.6173,7.4601
1.9856,77.6098,7.4862
1.9952,77.5961,7.5283
2.0048,77.5943,7.5582
2.0144,77.593,7.6144
2.024,77.5874,7.6438
2.0336,77.5757,7.6375
2.0432,77.5835,7.7091
2.0528,77.5737,7.7373
2.0624,77.5578,7.7812
2.072,77.5598,7.8176
2.0816,77.5459,7.8307
2.0912,77.539,7.8721
2.1008,77.538,7.9097
2.1104,77.5201,7.9538
2.12,77.5182,7.998
2.1296,77.5139,8.0253
2.1392,77.4936,8.0626
2.1488,77.4721,8.1187
2.1584,77.4685,8.1204
2.168,77.4651,8.1662
2.1776,77.4575,8.1868
2.1872,77.4495,8.2344
2.1968,77.4429,8.2702
2.2064,77.4406,8.319
2.216,77.4222,8.3563
2.2256,77.4079,8.3979
2.2352,77.3986,8.4217
2.2448,77.3988,8.4466
2.2544,77.3802,8.4804
2.264,77.3551,8.5169
2.2736,77.3667,8.5501
2.2832,77.3552,8.5825
2.2928,77.343,8.6235
2.3024,77.3382,8.6395
2.312,77.3223,8.6656
2.3216,77.3127,8.7073
2.3312,77.3047,8.7323
2.3408,77.3046,8.7675
2.3504,77.2832,8.7939
2.36,77.2934,8.8218
2.3696,77.2824,8.8648
2.3792,77.2748,8.8948
2.3888,77.2649,8.9321
2.3984,77.2642,8.9723
2.408,77.2541,8.9939
2.4176,77.2639,9.0313
2.4272,77.2459,9.0828
2.4368,77.2358,9.1233
2.4464,77.2321,9.1561
2.456,77.2185,9.1935
2.4656,77.1941,9.2298
2.4752,77.1883,9.2765
2.4848,77.1776,9.3217
2.4944,77.1697,9.3711
2.504,77.1445,9.3746
2.5136,77.1306,9.4058
2.5232,77.1134,9.4538
2.5328,77.111,9.4917
2.5424,77.0972,9.5182
2.552,77.0782,9.5556
2.5616,77.0701,9.6139
2.5712,77.0659,9.6257
2.5808,77.0624,9.6609
2.5904,77.0482,9.693
2.6,77.0501,9.7274
2.6096,77.039,9.7468
2.6192,77.0319,9.7927
2.6288,77.0207,9.8286
2.6384,77.0112,9.8621
2.648,76.9997,9.8977
2.6576,76.9848,9.9219
2.6672,76.9788,9.9657
2.6768,76.9629,9.9762
2.6864,76.9494,10.0192
2.696,76.9402,10.0749
2.7056,76.9269,10.1019
2.7152,76.9111,10.1401
2.7248,76.9003,10.1679
2.7344,76.8976,10.1958
2.744,76.8821,10.2325
2.7536,76.8723,10.2683
2.7632,76.8709,10.2983
2.7728,76.8545,10.331
2.7824,76.8491,10.3798
2.792,76.8497,10.3968
2.8016,76.845,10.429
2.8112,76.8428,10.4629
2.8208,76.8242,10.4951
2.8304,76.8277,10.5374
2.84,76.804,10.5686
2.8496,76.8079,10.6012
2.8592,76.7881,10.6385
2.8688,76.7762,10.6759
2.8784,76.7567,10.716
2.888,76.749,10.7508
2.8976,76.739,10.7823
2.9072,76.7142,10.838
2.9168,76.7189,10.8551
2.9264,76.7079,10.8954
2.936,76.6896,10.8989
2.9456,76.6745,10.9255
2.9552,76.676,10.9697
2.9648,76.6467,11.0224
2.9744,76.6361,11.0406
2.984,76.6089,11.09
2.9936,76.6075,11.1255
3.0032,76.6199,11.1629
3.0128,76.6014,11.2005
3.0224,76.5827,11.246
3.032,76.5748,11.2745
3.0416,76.5714,11.3034
3.0512,76.5556,11.3304
3.0608,76.541,11.3733
3.0704,76.5348,11.3835
3.08,76.5158,11.432
3.0896,76.4975,11.4641
3.0992,76.4944,11.4796
3.1088,76.4914,11.5203
3.1184,76.4798,11.5342
3.128,76.4762,11.5828
3.1376,76.4624,11.6112
3.1472,76.4487,11.6439
3.1568,76.4482,11.6891
3.1664,76.4343,11.7143
3.176,76.4212,11.7512
3.1856,76.4089,11.7862
3.1952,76.4039,11.8228
3.2048,76.3982,11.8491
3.2144,76.3844,11.8842
3.224,76.3741,11.9241
3.2336,76.3658,11.9767
3.2432,76.3512,11.9964
3.2528,76.3429,12.0354
3.2624,76.3385,12.0686
3.272,76.3109,12.1154
3.2816,76.3104,12.1478
3.2912,76.297,12.1866
3.3008,76.2866,12.2122
3.3104,76.2715,12.2384
3.32,76.2532,12.2748
3.3296,76.2457,12.303
3.3392,76.2331,12.3477
3.3488,76.2134,12.3831
3.3584,76.2008,12.4188
3.368,76.1886,12.4396
3.3776,76.1612,12.4623
3.3872,76.1505,12.5149
3.3968,76.1422,12.546
3.4064,76.1266,12.5652
3.416,76.1139,12.6133
3.4256,76.113,12.6291
3.4352,76.0954,12.674
3.4448,76.0855,12.6997
3.4544,76.0789,12.7413
3.464,76.0705,12.7891
3.4736,76.0629,12.819
3.4832,76.0328,12.8599
3.4928,76.0216,12.8942
3.5024,76.0204,12.9218
3.512,76.0107,12.9452
3.5216,75.987,12.9776
3.5312,75.9838,13.0058
3.5408,75.9636,13.0439
3.5504,75.9609,13.0761
3.56,75.9288,13.1238
3.5696,75.9233,13.1344
3.5792,75.9239,13.1584
3.5888,75.9134,13.189
3.5984,75.8904,13.2361
3.608,75.8889,13.2717
3.6176,75.8813,13.2922
3.6272,75.8605,13.3294
3.6368,75.8451,13.3768
3.6464,75.8357,13.4124
3.656,75.8275,13.4366
3.6656,75.8192,13.466
3.6752,75.8024,13.5091
3.6848,75.7894,13.534
3.6944,75.7859,13.5668
3.704,75.7605,13.5945
3.7136,75.7529,13.6288
3.7232,75.7394,13.6559
3.7328,75.7249,13.7084
3.7424,75.7089,13.7284
3.752,75.6862,13.7731
3.7616,75.6715,13.8034
3.7712,75.6583,13.8364
3.7808,75.6435,13.8628
3.7904,75.6295,13.901
3.8,75.6118,13.9315
3.8096,75.6054,13.9583
3.8192,75.5881,13.9936
3.8288,75.5641,14.0346
3.8384,75.5612,14.0752
3.848,75.5594,14.0856
3.8576,75.532,14.1374
3.8672,75.5137,14.1558
3.8768,75.4967,14.1898
3.8864,75.4828,14.22
3.896,75.4577,14.2409
3.9056,75.4449,14.2778
3.9152,75.4168,14.3053
3.9248,75.4237,14.3233
3.9344,75.407,14.3602
3.944,75.3922,14.4127
3.9536,75.3655,14.4383
3.9632,75.3657,14.4695
3.9728,75.3512,14.5031
3.9824,75.3484,14.5374
3.992,75.3298,14.5704
4.0016,75.3169,14.6008
4.0112,75.2963,14.6477
4.0208,75.285,14.67
4.0304,75.2782,14.7132
4.04,75.278,14.743
4.0496,75.2528,14.7586
4.0592,75.2504,14.8044
4.0688,75.2378,14.8307
4.0784,75.2252,14.8672
4.088,75.2104,14.9047
4.0976,75.1913,14.9411
4.1072,75.1797,14.9517
4.1168,75.1683,14.9728
4.1264,75.1502,15.0184
4.136,75.132,15.0492
4.1456,75.1202,15.0921
4.1552,75.1084,15.1261
4.1648,75.0844,15.1531
4.1744,75.0711,15.1916
4.184,75.0606,15.2179
4.1936,75.0455,15.2512
4.2032,75.0203,15.2791
4.2128,75.0168,15.309
4.2224,75.004,15.3362
4.232,74.9843,15.3663
4.2416,74.9678,15.4048
4.2512,74.9454,15.4307
4.2608,74.9303,15.4644
4.2704,74.9163,15.4868
4.28,74.8986,15.5236
4.2896,74.8856,15.5475
4.2992,74.8656,15.5842
4.3088,74.8458,15.6176
4.3184,74.8396,15.6653
4.328,74.8201,15.6895
4.3376,74.7997,15.7165
4.3472,74.7882,15.7538
4.3568,74.7786,15.7816
4.3664,74.7704,15.8038
4.376,74.7523,15.8438
4.3856,74.7444,15.88
4.3952,74.7198,15.9174
4.4048,74.7188,15.945
4.4144,74.7043,15.9714
4.424,74.6731,15.9856
4.4336,74.6664,16.0193
4.4432,74.6454,16.0595
4.4528,74.6353,16.0944
4.4624,74.6154,16.1186
4.472,74.5992,16.151
4.4816,74.5848,16.1802
4.4912,74.561,16.2275
4.5008,74.5439,16.2475
4.5104,74.5388,16.2732
4.52,74.5208,16.3193
4.5296,74.502,16.3471
4.5392,74.4904,16.3731
4.5488,74.4719,16.4035
4.5584,74.4592,16.442
4.568,74.4553,16.4602
4.5776,74.4236,16.4978
4.5872,74.4159,16.5381
4.5968,74.4031,16.559
4.6064,74.3848,16.5839
4.616,74.3686,16.6221
4.6256,74.3515,16.6474
4.6352,74.3389,16.6844
4.6448,74.3201,16.7151
4.6544,74.313,16.7382
4.664,74.2991,16.764
4.6736,74.2729,16.8018
4.6832,74.2529,16.8406
4.6928,74.2352,16.8664
4.7024,74.2209,16.8831
4.712,74.2068,16.9253
4.7216,74.1861,16.9526
4.7312,74.1728,16.9776
4.7408,74.1606,17.0007
4.7504,74.1363,17.0343
4.76,74.1177,17.0702
4.7696,74.0985,17.0985
4.7792,74.0789,17.1213
4.7888,74.0576,17.1465
4.7984,74.0451,17.1708
4.808,74.0292,17.2051
4.8176,74.0125,17.2399
4.8272,74.0048,17.2686
4.8368,73.9816,17.3057
4.8464,73.9663,17.3311
4.856,73.9441,17.3735
4.8656,73.9367,17.3953
4.8752,73.9205,17.4109
4.8848,73.8961,17.4491
4.8944,73.8824,17.494
4.904,73.8646,17.5185
4.9136,73.8481,17.5558
4.9232,73.8332,17.5861
4.9328,73.8161,17.6173
4.9424,73.8003,17.6576
4.952,73.7856,17.6864
4.9616,73.7737,17.7043
4.9712,73.7508,17.7315
4.9808,73.7322,17.764
4.9904,73.7156,17.7958
5,73.6964,17.8268
