frequency,e',e''
5.4146,72.9113,19.0537
5.45456,72.84,19.1696
5.49452,72.7584,19.2916
5.53448,72.6891,19.4136
5.57444,72.6113,19.5138
5.6144,72.5263,19.6205
5.65436,72.438,19.7389
5.69432,72.3554,19.8667
5.73428,72.2799,19.9832
5.77424,72.2102,20.104
5.8142,72.1436,20.2145
5.85416,72.0661,20.3488
5.89412,72.0105,20.4635
5.93408,71.9354,20.5771
5.97404,71.8502,20.6629
6.014,71.7519,20.7719
6.05396,71.6612,20.8887
6.09392,71.5722,20.9943
6.13388,71.507,21.0908
6.17384,71.4059,21.2026
6.2138,71.3172,21.3288
6.25376,71.2508,21.4563
6.29372,71.1891,21.589
6.33368,71.132,21.6877
6.37364,71.0652,21.7931
6.4136,70.9716,21.8945
6.45356,70.8766,21.9917
6.49352,70.7928,22.0921
6.53348,70.7049,22.1694
6.57344,70.5974,22.2795
6.6134,70.4934,22.4132
6.65336,70.416,22.5254
6.69332,70.3636,22.6354
6.73328,70.294,22.75
6.77324,70.2126,22.8542
6.8132,70.1348,22.971
6.85316,70.0432,23.061
6.89312,69.9582,23.1713
6.93308,69.871,23.2638
6.97304,69.7712,23.3745
7.013,69.6901,23.4348
7.05296,69.5724,23.5411
7.09292,69.4761,23.6313
7.13288,69.3636,23.7431
7.17284,69.2992,23.8623
7.2128,69.2497,23.9836
7.25276,69.1648,24.0888
7.29272,69.1017,24.1921
7.33268,69.0104,24.2728
7.37264,68.9282,24.3358
7.4126,68.7964,24.4236
7.45256,68.7093,24.5248
7.49252,68.6008,24.6207
7.53248,68.5197,24.7336
7.57244,68.4481,24.8254
7.6124,68.3452,24.9285
7.65236,68.2684,25.0529
7.69232,68.1951,25.1514
7.73228,68.1153,25.2411
7.77224,68.0353,25.3328
7.8122,67.9443,25.4063
7.85216,67.8629,25.4821
7.89212,67.7677,25.547
7.93208,67.639,25.5974
7.97204,67.5182,25.681
8.012,67.419,25.7984
8.05196,67.3109,25.8903
8.09192,67.2277,26.0324
8.13188,67.1528,26.1334
8.17184,67.0814,26.2454
8.2118,67.0483,26.3457
8.25176,66.9842,26.3836
8.29172,66.8572,26.4425
8.33168,66.7389,26.528
8.37164,66.64,26.6134
8.4116,66.5332,26.6842
8.45156,66.4435,26.7603
8.49152,66.328,26.8621
8.53148,66.2424,26.9423
8.57144,66.1408,27.0472
8.6114,66.0691,27.1511
8.65136,65.9822,27.2634
8.69132,65.9119,27.3531
8.73128,65.8268,27.4
8.77124,65.7164,27.4457
8.8112,65.6156,27.4932
8.85116,65.5084,27.5333
8.89112,65.4172,27.6062
8.93108,65.3069,27.6574
8.97104,65.1735,27.7607
9.011,65.0638,27.8776
9.05096,64.9898,28.0163
9.09092,64.9508,28.1456
9.13088,64.8766,28.2319
9.17084,64.8183,28.2909
9.2108,64.6972,28.3187
9.25076,64.5736,28.3679
9.29072,64.5028,28.4354
9.33068,64.4053,28.4595
9.37064,64.299,28.5037
9.4106,64.1289,28.5565
9.45056,63.9914,28.7065
9.49052,63.9215,28.8513
9.53048,63.8708,28.9533
9.57044,63.7844,28.9907
9.6104,63.6776,29.0531
9.65036,63.6202,29.0871
9.69032,63.5251,29.1126
9.73028,63.4118,29.1518
9.77024,63.2883,29.1719
9.8102,63.1457,29.2072
9.85016,63.0345,29.2961
9.89012,62.9189,29.4032
9.93008,62.8348,29.5202
9.97004,62.7683,29.6519
10.01,62.7235,29.8094
10.04996,62.6808,29.837
10.08992,62.5532,29.88
10.12988,62.4529,29.9435
10.16984,62.3535,29.9709
10.2098,62.2934,29.972
10.24976,62.1818,29.929
10.28972,62.0007,29.9425
10.32968,61.8432,30.0316
10.36964,61.7426,30.1314
10.4096,61.6868,30.2342
10.44956,61.6081,30.3201
10.48952,61.4901,30.4171
10.52948,61.3944,30.5334
10.56944,61.3733,30.6698
10.6094,61.3758,30.6784
10.64936,61.2838,30.6466
10.68932,61.1437,30.6441
10.72928,60.9618,30.6901
10.76924,60.8754,30.7679
10.8092,60.7684,30.8469
10.84916,60.6831,30.9233
10.88912,60.5798,30.9747
10.92908,60.4588,31.0821
10.96904,60.3752,31.195
11.009,60.315,31.2223
11.04896,60.2297,31.2195
11.08892,60.1002,31.2569
11.12888,60.0414,31.3155
11.16884,59.911,31.2546
11.2088,59.8065,31.3251
11.24876,59.8136,31.3432
11.28872,59.6805,31.3229
11.32868,59.5177,31.3781
11.36864,59.3409,31.4948
11.4086,59.2592,31.6493
11.44856,59.2128,31.7612
11.48852,59.1132,31.8768
11.52848,59.0819,31.9974
11.56844,59.0289,32.031
11.6084,58.9668,32.0159
11.64836,58.8286,31.9457
11.68832,58.6241,32.0224
11.72828,58.5676,32.0593
11.76824,58.4528,32.0436
11.8082,58.3329,32.0898
11.84816,58.2597,32.1938
11.88812,58.218,32.2345
11.92808,58.1464,32.2679
11.96804,58.0199,32.2892
12.008,57.835,32.3755
12.04796,57.7257,32.5365
12.08792,57.7685,32.6541
12.12788,57.7585,32.5996
12.16784,57.6173,32.548
12.2078,57.4993,32.6024
12.24776,57.3799,32.6496
12.28772,57.2494,32.729
12.32768,57.1408,32.8077
12.36764,57.0343,32.8457
12.4076,56.9496,32.8955
12.44756,56.8398,32.9609
12.48752,56.8241,33.0486
12.52748,56.7668,32.955
12.56744,56.6063,32.9456
12.6074,56.4861,33.0249
12.64736,56.3697,33.0328
12.68732,56.2412,33.1279
12.72728,56.2465,33.2256
12.76724,56.2308,33.2162
12.8072,56.0887,33.2304
12.84716,55.91,33.318
12.88712,55.8147,33.4646
12.92708,55.8077,33.5065
12.96704,55.7008,33.4721
13.007,55.5641,33.4594
13.04696,55.4544,33.5061
13.08692,55.4099,33.6332
13.12688,55.4172,33.6091
13.16684,55.2371,33.5626
13.2068,55.0344,33.7117
13.24676,55.051,33.8445
13.28672,54.9909,33.7813
13.32668,54.8136,33.7513
13.36664,54.6703,33.8115
13.4066,54.5856,33.8586
13.44656,54.5747,33.9749
13.48652,54.5514,33.9643
13.52648,54.3789,33.94
13.56644,54.2174,34.0664
13.6064,54.2467,34.1533
13.64636,54.1707,34.0154
13.68632,53.9335,34.0354
13.72628,53.7888,34.1616
13.76624,53.74,34.2665
13.8062,53.7006,34.3027
13.84616,53.6736,34.2379
13.88612,53.4659,34.2468
13.92608,53.3189,34.3908
13.96604,53.3398,34.5245
14.006,53.3649,34.4529
14.04596,53.2239,34.348
14.08592,52.9939,34.3067
14.12588,52.8697,34.4829
14.16584,52.9134,34.5852
14.2058,52.9089,34.4734
14.24576,52.6918,34.4257
14.28572,52.5327,34.5625
14.32568,52.4417,34.6326
14.36564,52.3084,34.7412
14.4056,52.3345,34.8295
14.44556,52.3163,34.7131
14.48552,52.1804,34.7655
14.52548,52.2334,34.7902
14.56544,52.1169,34.632
14.6054,51.889,34.706
14.64536,51.8588,34.8235
14.68532,51.7876,34.753
14.72528,51.5345,34.7708
14.76524,51.4302,35.0028
14.8052,51.495,35.0574
14.84516,51.3917,35.047
14.88512,51.326,35.1009
14.92508,51.2326,35.0478
14.96504,51.0549,35.1344
15.005,51.0216,35.1908
15.04496,51.0364,35.0377
15.08492,50.8937,34.9577
15.12488,50.8216,35.0305
15.16484,50.8735,35.027
15.2048,50.5968,34.9708
15.24476,50.4135,35.1413
15.28472,50.4089,35.2601
15.32468,50.3323,35.3104
15.36464,50.2501,35.3672
15.4046,50.2065,35.3649
15.44456,50.094,35.393
15.48452,50.0106,35.5395
15.52448,50.0584,35.6427
15.56444,50.0553,35.5065
15.6044,49.836,35.4497
15.64436,49.7327,35.5518
15.68432,49.6823,35.4803
15.72428,49.3848,35.4173
15.76424,49.12,35.6202
15.8042,49.2629,35.8214
15.84416,49.355,35.6633
15.88412,49.2519,35.6583
15.92408,49.2686,35.6368
15.96404,49.1384,35.5315
16.004,49.0201,35.6036
16.04396,49.0712,35.6736
16.08392,48.9536,35.5624
16.12388,48.7009,35.5689
16.16384,48.4576,35.7378
16.2038,48.3089,35.966
16.24376,48.3746,36.1868
16.28372,48.5753,36.0522
16.32368,48.4169,35.753
16.36364,48.1387,35.778
16.4036,48.0197,35.9007
16.44356,47.9765,36.0844
16.48352,48.1368,36.1074
16.52348,48.1362,35.849
16.56344,47.8704,35.8294
16.6034,47.6561,35.9279
16.64336,47.5708,35.9956
16.68332,47.5072,35.9584
16.72328,47.2706,36.0088
16.76324,47.2936,36.2346
16.8032,47.3467,36.1478
16.84316,47.3178,36.2769
16.88312,47.4125,36.166
16.92308,47.1798,36.0557
16.96304,46.9401,36.259
17.003,46.93,36.2615
17.04296,46.6363,36.1414
17.08292,46.486,36.2889
17.12288,46.4031,36.3566
17.16284,46.2275,36.442
17.2028,46.28,36.5375
17.24276,46.3046,36.4747
17.28272,46.3079,36.473
17.32268,46.285,36.3891
17.36264,46.1843,36.2956
17.4026,46.1641,36.293
17.44256,46.2624,36.3007
17.48252,46.1604,36.0907
17.52248,45.738,36.0612
17.56244,45.45,36.2698
17.6024,45.3802,36.4682
17.64236,45.2687,36.5845
17.68232,45.3958,36.8435
17.72228,45.7076,36.5887
17.76224,45.4794,36.3968
17.8022,45.0249,36.7455
17.84216,45.2261,37.2537
17.88212,45.6328,37.0259
17.92208,45.6118,36.4246
17.96204,44.9887,35.97
18.002,44.3821,36.322
18.04196,44.3622,36.7782
18.08192,44.4574,36.7989
18.12188,44.439,36.7003
18.16184,44.2838,36.8508
18.2018,44.4577,36.9509
18.24176,44.5151,36.7503
18.28172,44.5878,36.759
18.32168,44.6695,36.3855
18.36164,44.2194,36.0903
18.4016,43.8678,36.3392
18.44156,43.8793,36.5687
18.48152,43.8946,36.7189
18.52148,43.865,36.6754
18.56144,43.6896,36.5335
18.6014,43.3597,36.6101
18.64136,43.3272,36.8689
18.68132,43.4584,36.9843
18.72128,43.4329,36.8732
18.76124,43.238,37.0031
18.8012,43.4358,37.2004
18.84116,43.5142,36.9279
18.88112,43.265,36.6619
18.92108,42.9516,36.5572
18.96104,42.8458,36.4948
19.001,42.6154,36.5009
19.04096,42.3867,36.7817
19.08092,42.5019,37.0152
19.12088,42.7606,37.1376
19.16084,43.0308,37.0308
19.2008,42.7687,36.6095
19.24076,42.3706,36.9177
19.28072,42.5959,36.922
19.32068,42.38,36.67
19.36064,42.1246,36.7531
19.4006,41.9779,36.7533
19.44056,41.8236,36.7608
19.48052,41.5799,36.765
19.52048,41.481,37.2955
19.56044,42.3067,37.4942
19.6004,42.4863,36.7656
19.64036,42.0805,36.5703
19.68032,41.7566,36.6904
19.72028,41.7246,36.9203
19.76024,41.8169,36.8821
19.8002,41.8065,36.6819
19.84016,41.6246,36.3789
19.88012,40.9751,36.3946
19.92008,41.0083,36.876
19.96004,41.0171,36.7507
20,40.7882,37.2637
