Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []","dB(S(2,2)) []","dB(S(3,1)) []","dB(S(3,2)) []","dB(S(3,3)) []"
1.022,-12.52048299,-3.430382161,-12.95340024,-3.422655875,-7.477667682,-12.99301359
1.023,-12.52520468,-3.430214772,-12.95878459,-3.42256783,-7.482183027,-12.99777537
1.024,-12.52992803,-3.43004736,-12.96417167,-3.42247996,-7.486697331,-13.00253744
1.025,-12.53465305,-3.429879928,-12.96956146,-3.422392264,-7.491210595,-13.00729981
1.026,-12.53937973,-3.429712475,-12.97495398,-3.422304742,-7.495722821,-13.01206248
1.027,-12.54410809,-3.429545002,-12.98034922,-3.422217392,-7.500234012,-13.01682546
1.028,-12.54883811,-3.429377509,-12.98574719,-3.422130216,-7.504744169,-13.02158875
1.029,-12.55356981,-3.429209998,-12.99114789,-3.422043211,-7.509253293,-13.02635235
1.03,-12.55830319,-3.429042469,-12.99655132,-3.421956378,-7.513761387,-13.03111627
1.031,-12.56303825,-3.428874922,-13.00195749,-3.421869716,-7.518268452,-13.03588051
1.032,-12.56777498,-3.428707358,-13.00736639,-3.421783225,-7.522774491,-13.04064507
1.033,-12.5725134,-3.428539778,-13.01277804,-3.421696904,-7.527279504,-13.04540996
1.034,-12.57725351,-3.428372182,-13.01819242,-3.421610752,-7.531783494,-13.05017518
1.035,-12.5819953,-3.428204572,-13.02360954,-3.421524769,-7.536286464,-13.05494072
1.036,-12.58673879,-3.428036946,-13.02902941,-3.421438956,-7.540788414,-13.0597066
1.037,-12.59148397,-3.427869307,-13.03445202,-3.42135331,-7.545289347,-13.06447282
1.038,-12.59623085,-3.427701655,-13.03987737,-3.421267831,-7.549789264,-13.06923937
1.039,-12.60097942,-3.42753399,-13.04530546,-3.42118252,-7.554288168,-13.07400627
1.04,-12.6057297,-3.427366314,-13.0507363,-3.421097375,-7.55878606,-13.0787735
1.041,-12.61048168,-3.427198625,-13.05616989,-3.421012397,-7.563282943,-13.08354108
1.042,-12.61523536,-3.427030926,-13.06160621,-3.420927583,-7.567778819,-13.08830901
1.043,-12.61999076,-3.426863217,-13.06704528,-3.420842935,-7.572273689,-13.09307728
1.044,-12.62474787,-3.426695499,-13.0724871,-3.420758451,-7.576767555,-13.09784589
1.045,-12.62950669,-3.426527771,-13.07793165,-3.420674131,-7.581260421,-13.10261486
1.046,-12.63426723,-3.426360035,-13.08337895,-3.420589975,-7.585752286,-13.10738417
1.047,-12.63902948,-3.426192292,-13.08882899,-3.420505981,-7.590243155,-13.11215384
1.048,-12.64379346,-3.426024541,-13.09428176,-3.42042215,-7.594733028,-13.11692385
1.049,-12.64855917,-3.425856784,-13.09973728,-3.420338481,-7.599221908,-13.12169421
1.05,-12.6533266,-3.425689021,-13.10519552,-3.420254973,-7.603709797,-13.12646493
1.051,-12.65809576,-3.425521253,-13.1106565,-3.420171626,-7.608196697,-13.131236
1.052,-12.66286666,-3.42535348,-13.11612022,-3.420088439,-7.61268261,-13.13600741
1.053,-12.66763929,-3.425185704,-13.12158666,-3.420005412,-7.617167538,-13.14077918
1.054,-12.67241366,-3.425017923,-13.12705582,-3.419922544,-7.621651484,-13.1455513
1.055,-12.67718977,-3.42485014,-13.13252772,-3.419839835,-7.62613445,-13.15032376
1.056,-12.68196763,-3.424682355,-13.13800233,-3.419757284,-7.630616437,-13.15509658
1.057,-12.68674723,-3.424514569,-13.14347966,-3.419674891,-7.635097449,-13.15986974
1.058,-12.69152859,-3.424346781,-13.1489597,-3.419592654,-7.639577486,-13.16464325
1.059,-12.69631169,-3.424178993,-13.15444245,-3.419510575,-7.644056552,-13.16941711
1.06,-12.70109656,-3.424011205,-13.15992791,-3.419428651,-7.648534649,-13.1741913
1.061,-12.70588318,-3.423843418,-13.16541607,-3.419346883,-7.653011779,-13.17896585
1.062,-12.71067156,-3.423675633,-13.17090693,-3.41926527,-7.657487943,-13.18374073
1.063,-12.71546171,-3.423507849,-13.17640049,-3.419183811,-7.661963146,-13.18851595
1.064,-12.72025363,-3.423340069,-13.18189673,-3.419102506,-7.666437388,-13.19329151
1.065,-12.72504732,-3.423172291,-13.18739566,-3.419021355,-7.670910672,-13.19806741
1.066,-12.72984278,-3.423004518,-13.19289727,-3.418940356,-7.675383,-13.20284364
1.067,-12.73464002,-3.422836749,-13.19840155,-3.41885951,-7.679854375,-13.20762019
1.068,-12.73943904,-3.422668985,-13.20390851,-3.418778815,-7.684324798,-13.21239708
1.069,-12.74423984,-3.422501227,-13.20941813,-3.418698271,-7.688794274,-13.21717429
1.07,-12.74904242,-3.422333475,-13.2149304,-3.418617879,-7.693262802,-13.22195182
1.071,-12.7538468,-3.42216573,-13.22044533,-3.418537636,-7.697730387,-13.22672968
1.072,-12.75865297,-3.421997993,-13.2259629,-3.418457543,-7.70219703,-13.23150785
1.073,-12.76346093,-3.421830264,-13.23148312,-3.418377599,-7.706662734,-13.23628633
1.074,-12.7682707,-3.421662544,-13.23700597,-3.418297803,-7.711127501,-13.24106512
1.075,-12.77308226,-3.421494833,-13.24253144,-3.418218155,-7.715591334,-13.24584421
1.076,-12.77789563,-3.421327131,-13.24805954,-3.418138655,-7.720054235,-13.25062361
1.077,-12.78271081,-3.421159441,-13.25359024,-3.418059302,-7.724516206,-13.2554033
1.078,-12.7875278,-3.420991762,-13.25912356,-3.417980094,-7.72897725,-13.26018329
1.079,-12.79234661,-3.420824094,-13.26465947,-3.417901033,-7.73343737,-13.26496357
1.08,-12.79716723,-3.420656439,-13.27019797,-3.417822117,-7.737896567,-13.26974413
1.081,-12.80198967,-3.420488797,-13.27573906,-3.417743345,-7.742354844,-13.27452497
1.082,-12.80681394,-3.420321168,-13.28128271,-3.417664718,-7.746812205,-13.27930609
1.083,-12.81164003,-3.420153554,-13.28682894,-3.417586234,-7.751268651,-13.28408748
1.084,-12.81646796,-3.419985954,-13.29237772,-3.417507893,-7.755724184,-13.28886914
1.085,-12.82129772,-3.41981837,-13.29792905,-3.417429695,-7.760178808,-13.29365105
1.086,-12.82612932,-3.419650802,-13.30348293,-3.417351638,-7.764632525,-13.29843322
1.087,-12.83096276,-3.41948325,-13.30903933,-3.417273723,-7.769085337,-13.30321564
1.088,-12.83579805,-3.419315716,-13.31459826,-3.417195948,-7.773537247,-13.30799831
1.089,-12.84063518,-3.419148199,-13.3201597,-3.417118314,-7.777988258,-13.31278121
1.09,-12.84547416,-3.418980701,-13.32572364,-3.41704082,-7.782438372,-13.31756434
1.091,-12.850315,-3.418813221,-13.33129008,-3.416963464,-7.786887592,-13.3223477
1.092,-12.8551577,-3.418645761,-13.336859,-3.416886248,-7.79133592,-13.32713129
1.093,-12.86000225,-3.418478322,-13.34243039,-3.416809169,-7.795783359,-13.33191508
1.094,-12.86484868,-3.418310903,-13.34800425,-3.416732228,-7.800229912,-13.33669908
1.095,-12.86969697,-3.418143506,-13.35358056,-3.416655424,-7.804675581,-13.34148329
1.096,-12.87454713,-3.41797613,-13.35915931,-3.416578756,-7.809120369,-13.34626768
1.097,-12.87939917,-3.417808777,-13.36474049,-3.416502224,-7.813564278,-13.35105227
1.098,-12.88425309,-3.417641447,-13.37032409,-3.416425827,-7.818007312,-13.35583703
1.099,-12.88910889,-3.417474141,-13.3759101,-3.416349565,-7.822449472,-13.36062197
1.1,-12.89396658,-3.41730686,-13.38149851,-3.416273437,-7.826890762,-13.36540707
1.101,-12.89882616,-3.417139603,-13.3870893,-3.416197443,-7.831331184,-13.37019233
1.102,-12.90368763,-3.416972371,-13.39268247,-3.416121581,-7.835770741,-13.37497774
1.103,-12.908551,-3.416805166,-13.398278,-3.416045853,-7.840209436,-13.37976329
1.104,-12.91341626,-3.416637988,-13.40387588,-3.415970256,-7.844647272,-13.38454898
1.105,-12.91828344,-3.416470837,-13.4094761,-3.41589479,-7.84908425,-13.38933479
1.106,-12.92315252,-3.416303713,-13.41507864,-3.415819456,-7.853520374,-13.39412072
1.107,-12.92802351,-3.416136619,-13.42068349,-3.415744251,-7.857955647,-13.39890676
1.108,-12.93289641,-3.415969553,-13.42629064,-3.415669177,-7.862390072,-13.40369291
1.109,-12.93777124,-3.415802517,-13.43190008,-3.415594231,-7.866823651,-13.40847914
1.11,-12.94264799,-3.415635511,-13.43751179,-3.415519414,-7.871256386,-13.41326546
1.111,-12.94752666,-3.415468536,-13.44312576,-3.415444725,-7.875688282,-13.41805185
1.112,-12.95240727,-3.415301593,-13.44874198,-3.415370164,-7.88011934,-13.42283831
1.113,-12.9572898,-3.415134681,-13.45436042,-3.41529573,-7.884549563,-13.42762482
1.114,-12.96217428,-3.414967802,-13.45998109,-3.415221422,-7.888978955,-13.43241138
1.115,-12.9670607,-3.414800957,-13.46560396,-3.415147239,-7.893407518,-13.43719798
1.116,-12.97194906,-3.414634145,-13.47122901,-3.415073183,-7.897835255,-13.44198461
1.117,-12.97683937,-3.414467367,-13.47685625,-3.41499925,-7.902262168,-13.44677126
1.118,-12.98173163,-3.414300624,-13.48248564,-3.414925442,-7.906688261,-13.45155791
1.119,-12.98662585,-3.414133917,-13.48811717,-3.414851758,-7.911113537,-13.45634456
1.12,-12.99152203,-3.413967246,-13.49375084,-3.414778196,-7.915537998,-13.4611312
1.121,-12.99642017,-3.413800612,-13.49938662,-3.414704758,-7.919961648,-13.46591782
1.122,-13.00132028,-3.413634015,-13.5050245,-3.414631441,-7.924384488,-13.4707044
1.123,-13.00622237,-3.413467456,-13.51066447,-3.414558245,-7.928806523,-13.47549094
1.124,-13.01112643,-3.413300935,-13.5163065,-3.41448517,-7.933227755,-13.48027743
1.125,-13.01603246,-3.413134453,-13.52195058,-3.414412216,-7.937648186,-13.48506385
1.126,-13.02094049,-3.412968011,-13.5275967,-3.414339381,-7.942067821,-13.4898502
1.127,-13.02585049,-3.412801609,-13.53324484,-3.414266666,-7.946486662,-13.49463645
1.128,-13.03076249,-3.412635248,-13.53889498,-3.414194069,-7.950904711,-13.49942261
1.129,-13.03567649,-3.412468929,-13.5445471,-3.41412159,-7.955321972,-13.50420866
1.13,-13.04059248,-3.412302651,-13.5502012,-3.414049229,-7.959738448,-13.50899459
1.131,-13.04551048,-3.412136415,-13.55585725,-3.413976984,-7.964154141,-13.51378039
1.132,-13.05043048,-3.411970223,-13.56151523,-3.413904856,-7.968569055,-13.51856604
1.133,-13.0553525,-3.411804074,-13.56717513,-3.413832844,-7.972983193,-13.52335153
1.134,-13.06027653,-3.41163797,-13.57283693,-3.413760947,-7.977396558,-13.52813686
1.135,-13.06520258,-3.41147191,-13.57850062,-3.413689165,-7.981809152,-13.532922
1.136,-13.07013065,-3.411305896,-13.58416616,-3.413617498,-7.98622098,-13.53770695
1.137,-13.07506075,-3.411139928,-13.58983356,-3.413545944,-7.990632043,-13.54249169
1.138,-13.07999287,-3.410974006,-13.59550278,-3.413474503,-7.995042344,-13.54727622
1.139,-13.08492704,-3.410808132,-13.60117381,-3.413403174,-7.999451888,-13.55206051
1.14,-13.08986324,-3.410642305,-13.60684664,-3.413331958,-8.003860677,-13.55684456
1.141,-13.09480149,-3.410476526,-13.61252124,-3.413260853,-8.008268713,-13.56162835
1.142,-13.09974178,-3.410310796,-13.61819759,-3.413189859,-8.012676001,-13.56641188
1.143,-13.10468413,-3.410145116,-13.62387567,-3.413118975,-8.017082543,-13.57119512
1.144,-13.10962853,-3.409979485,-13.62955548,-3.413048201,-8.021488342,-13.57597806
1.145,-13.11457498,-3.409813905,-13.63523697,-3.412977537,-8.025893402,-13.58076069
1.146,-13.11952351,-3.409648376,-13.64092015,-3.412906981,-8.030297725,-13.585543
1.147,-13.1244741,-3.409482899,-13.64660498,-3.412836533,-8.034701315,-13.59032497
1.148,-13.12942676,-3.409317474,-13.65229145,-3.412766193,-8.039104174,-13.59510659
1.149,-13.1343815,-3.409152102,-13.65797954,-3.412695961,-8.043506306,-13.59988784
1.15,-13.13933831,-3.408986784,-13.66366922,-3.412625834,-8.047907715,-13.60466872
1.151,-13.14429722,-3.408821519,-13.66936048,-3.412555814,-8.052308402,-13.6094492
1.152,-13.14925821,-3.408656309,-13.6750533,-3.412485899,-8.056708372,-13.61422927
1.153,-13.15422129,-3.408491153,-13.68074765,-3.41241609,-8.061107627,-13.61900892
1.154,-13.15918647,-3.408326054,-13.68644351,-3.412346384,-8.06550617,-13.62378813
1.155,-13.16415375,-3.408161011,-13.69214087,-3.412276783,-8.069904006,-13.62856689
1.156,-13.16912313,-3.407996024,-13.69783971,-3.412207285,-8.074301137,-13.63334518
1.157,-13.17409463,-3.407831095,-13.70353999,-3.412137889,-8.078697565,-13.63812299
1.158,-13.17906823,-3.407666224,-13.7092417,-3.412068596,-8.083093295,-13.64290031
1.159,-13.18404396,-3.407501411,-13.71494482,-3.411999405,-8.08748833,-13.64767711
1.16,-13.18902181,-3.407336657,-13.72064933,-3.411930315,-8.091882673,-13.65245339
1.161,-13.19400178,-3.407171963,-13.7263552,-3.411861325,-8.096276326,-13.65722912
1.162,-13.19898388,-3.407007329,-13.73206242,-3.411792436,-8.100669294,-13.66200429
1.163,-13.20396812,-3.406842756,-13.73777095,-3.411723646,-8.10506158,-13.66677889
1.164,-13.20895449,-3.406678244,-13.74348079,-3.411654956,-8.109453186,-13.6715529
1.165,-13.21394301,-3.406513794,-13.7491919,-3.411586364,-8.113844116,-13.67632631
1.166,-13.21893368,-3.406349406,-13.75490426,-3.41151787,-8.118234373,-13.68109909
1.167,-13.2239265,-3.406185081,-13.76061785,-3.411449473,-8.122623961,-13.68587123
1.168,-13.22892147,-3.40602082,-13.76633265,-3.411381173,-8.127012883,-13.69064272
1.169,-13.2339186,-3.405856623,-13.77204863,-3.41131297,-8.131401142,-13.69541354
1.17,-13.2389179,-3.40569249,-13.77776577,-3.411244863,-8.135788741,-13.70018368
1.171,-13.24391937,-3.405528423,-13.78348405,-3.411176851,-8.140175684,-13.70495311
1.172,-13.24892301,-3.405364421,-13.78920344,-3.411108934,-8.144561974,-13.70972181
1.173,-13.25392882,-3.405200486,-13.79492392,-3.411041111,-8.148947614,-13.71448979
1.174,-13.25893682,-3.405036617,-13.80064547,-3.410973382,-8.153332608,-13.719257
1.175,-13.263947,-3.404872816,-13.80636805,-3.410905747,-8.157716959,-13.72402345
1.176,-13.26895938,-3.404709083,-13.81209166,-3.410838204,-8.16210067,-13.72878911
1.177,-13.27397395,-3.404545419,-13.81781626,-3.410770754,-8.166483745,-13.73355396
1.178,-13.27899071,-3.404381823,-13.82354183,-3.410703395,-8.170866186,-13.73831799
1.179,-13.28400969,-3.404218297,-13.82926834,-3.410636127,-8.175247998,-13.74308118
1.18,-13.28903086,-3.404054841,-13.83499577,-3.410568951,-8.179629184,-13.74784351
1.181,-13.29405425,-3.403891456,-13.8407241,-3.410501864,-8.184009747,-13.75260497
1.182,-13.29907986,-3.403728143,-13.84645329,-3.410434867,-8.18838969,-13.75736553
1.183,-13.30410769,-3.403564901,-13.85218333,-3.41036796,-8.192769016,-13.76212518
1.184,-13.30913774,-3.403401731,-13.85791419,-3.410301141,-8.19714773,-13.7668839
1.185,-13.31417002,-3.403238635,-13.86364585,-3.41023441,-8.201525835,-13.77164168
1.186,-13.31920453,-3.403075611,-13.86937827,-3.410167767,-8.205903333,-13.77639849
1.187,-13.32424128,-3.402912662,-13.87511143,-3.410101211,-8.210280229,-13.78115431
1.188,-13.32928028,-3.402749788,-13.88084531,-3.410034741,-8.214656526,-13.78590914
1.189,-13.33432152,-3.402586988,-13.88657988,-3.409968358,-8.219032227,-13.79066294
1.19,-13.33936501,-3.402424265,-13.89231511,-3.409902061,-8.223407335,-13.7954157
1.191,-13.34441076,-3.402261617,-13.89805099,-3.409835848,-8.227781854,-13.8001674
1.192,-13.34945876,-3.402099046,-13.90378747,-3.409769721,-8.232155788,-13.80491803
1.193,-13.35450904,-3.401936553,-13.90952454,-3.409703677,-8.23652914,-13.80966756
1.194,-13.35956158,-3.401774137,-13.91526217,-3.409637718,-8.240901913,-13.81441598
1.195,-13.36461639,-3.4016118,-13.92100033,-3.409571841,-8.245274111,-13.81916326
1.196,-13.36967348,-3.401449542,-13.92673899,-3.409506047,-8.249645737,-13.82390939
1.197,-13.37473285,-3.401287363,-13.93247813,-3.409440335,-8.254016795,-13.82865435
1.198,-13.37979451,-3.401125264,-13.93821773,-3.409374705,-8.258387289,-13.83339811
1.199,-13.38485846,-3.400963246,-13.94395774,-3.409309156,-8.26275722,-13.83814066
1.2,-13.3899247,-3.400801309,-13.94969816,-3.409243688,-8.267126594,-13.84288198
1.201,-13.39499325,-3.400639454,-13.95543894,-3.4091783,-8.271495414,-13.84762205
1.202,-13.40006409,-3.40047768,-13.96118006,-3.409112992,-8.275863683,-13.85236085
1.203,-13.40513725,-3.40031599,-13.96692149,-3.409047764,-8.280231404,-13.85709836
1.204,-13.41021272,-3.400154383,-13.97266321,-3.408982614,-8.284598582,-13.86183456
1.205,-13.4152905,-3.399992859,-13.97840519,-3.408917542,-8.28896522,-13.86656943
1.206,-13.42037061,-3.39983142,-13.98414739,-3.408852548,-8.29333132,-13.87130294
1.207,-13.42545304,-3.399670066,-13.9898898,-3.408787632,-8.297696887,-13.87603509
1.208,-13.4305378,-3.399508797,-13.99563237,-3.408722792,-8.302061925,-13.88076584
1.209,-13.4356249,-3.399347615,-14.00137509,-3.408658029,-8.306426436,-13.88549519
1.21,-13.44071433,-3.399186518,-14.00711793,-3.408593342,-8.310790425,-13.8902231
1.211,-13.44580611,-3.399025509,-14.01286085,-3.40852873,-8.315153894,-13.89494955
1.212,-13.45090024,-3.398864588,-14.01860382,-3.408464194,-8.319516848,-13.89967454
1.213,-13.45599671,-3.398703754,-14.02434683,-3.408399731,-8.32387929,-13.90439802
1.214,-13.46109555,-3.398543009,-14.03008983,-3.408335343,-8.328241224,-13.90912
1.215,-13.46619674,-3.398382354,-14.03583281,-3.408271029,-8.332602653,-13.91384043
1.216,-13.47130031,-3.398221788,-14.04157572,-3.408206788,-8.33696358,-13.91855931
1.217,-13.47640624,-3.398061312,-14.04731855,-3.408142619,-8.34132401,-13.92327661
1.218,-13.48151454,-3.397900927,-14.05306125,-3.408078523,-8.345683945,-13.92799231
1.219,-13.48662523,-3.397740634,-14.05880381,-3.408014499,-8.35004339,-13.93270639
1.22,-13.49173829,-3.397580432,-14.06454619,-3.407950546,-8.354402348,-13.93741883
1.221,-13.49685375,-3.397420323,-14.07028836,-3.407886663,-8.358760823,-13.9421296
1.222,-13.50197159,-3.397260307,-14.07603029,-3.407822852,-8.363118818,-13.94683869
1.223,-13.50709183,-3.397100384,-14.08177196,-3.40775911,-8.367476336,-13.95154607
1.224,-13.51221447,-3.396940555,-14.08751332,-3.407695437,-8.371833383,-13.95625172
1.225,-13.51733952,-3.39678082,-14.09325436,-3.407631834,-8.37618996,-13.96095561
1.226,-13.52246698,-3.396621181,-14.09899503,-3.4075683,-8.380546072,-13.96565774
1.227,-13.52759685,-3.396461638,-14.10473532,-3.407504834,-8.384901723,-13.97035807
1.228,-13.53272913,-3.39630219,-14.11047518,-3.407441435,-8.389256915,-13.97505659
1.229,-13.53786384,-3.396142839,-14.1162146,-3.407378104,-8.393611654,-13.97975326
1.23,-13.54300098,-3.395983585,-14.12195353,-3.40731484,-8.397965941,-13.98444808
1.231,-13.54814054,-3.395824429,-14.12769195,-3.407251642,-8.402319782,-13.98914101
1.232,-13.55328255,-3.395665372,-14.13342982,-3.40718851,-8.406673179,-13.99383204
1.233,-13.55842699,-3.395506413,-14.13916711,-3.407125444,-8.411026136,-13.99852114
1.234,-13.56357387,-3.395347553,-14.1449038,-3.407062443,-8.415378658,-14.00320828
1.235,-13.56872321,-3.395188793,-14.15063985,-3.406999507,-8.419730746,-14.00789346
1.236,-13.57387499,-3.395030134,-14.15637523,-3.406936636,-8.424082407,-14.01257664
1.237,-13.57902924,-3.394871575,-14.16210991,-3.406873828,-8.428433642,-14.0172578
1.238,-13.58418594,-3.394713118,-14.16784386,-3.406811084,-8.432784456,-14.02193692
1.239,-13.58934511,-3.394554763,-14.17357704,-3.406748402,-8.437134852,-14.02661397
1.24,-13.59450675,-3.39439651,-14.17930942,-3.406685784,-8.441484834,-14.03128894
1.241,-13.59967087,-3.39423836,-14.18504097,-3.406623227,-8.445834406,-14.03596179
1.242,-13.60483746,-3.394080314,-14.19077166,-3.406560733,-8.450183572,-14.04063252
1.243,-13.61000654,-3.393922372,-14.19650146,-3.4064983,-8.454532335,-14.04530109
1.244,-13.6151781,-3.393764534,-14.20223033,-3.406435928,-8.458880698,-14.04996747
1.245,-13.62035215,-3.393606801,-14.20795825,-3.406373617,-8.463228666,-14.05463166
1.246,-13.6255287,-3.393449175,-14.21368517,-3.406311366,-8.467576243,-14.05929362
1.247,-13.63070775,-3.393291654,-14.21941107,-3.406249175,-8.471923431,-14.06395333
1.248,-13.6358893,-3.39313424,-14.22513592,-3.406187043,-8.476270236,-14.06861077
1.249,-13.64107336,-3.392976933,-14.23085968,-3.40612497,-8.48061666,-14.07326591
1.25,-13.64625994,-3.392819734,-14.23658231,-3.406062956,-8.484962707,-14.07791872
1.251,-13.65144903,-3.392662643,-14.24230379,-3.406001,-8.489308381,-14.0825692
1.252,-13.65664064,-3.39250566,-14.24802409,-3.405939102,-8.493653686,-14.08721731
1.253,-13.66183478,-3.392348788,-14.25374316,-3.405877262,-8.497998625,-14.09186303
1.254,-13.66703144,-3.392192025,-14.25946098,-3.405815478,-8.502343203,-14.09650633
1.255,-13.67223064,-3.392035372,-14.26517752,-3.405753752,-8.506687423,-14.10114719
1.256,-13.67743238,-3.39187883,-14.27089273,-3.405692081,-8.511031288,-14.10578559
1.257,-13.68263665,-3.391722399,-14.2766066,-3.405630467,-8.515374803,-14.1104215
1.258,-13.68784348,-3.391566081,-14.28231907,-3.405568908,-8.519717972,-14.1150549
1.259,-13.69305285,-3.391409875,-14.28803012,-3.405507405,-8.524060798,-14.11968577
1.26,-13.69826478,-3.391253782,-14.29373972,-3.405445956,-8.528403284,-14.12431407
1.261,-13.70347927,-3.391097802,-14.29944784,-3.405384562,-8.532745436,-14.1289398
1.262,-13.70869632,-3.390941936,-14.30515443,-3.405323222,-8.537087255,-14.13356291
1.263,-13.71391593,-3.390786185,-14.31085946,-3.405261936,-8.541428748,-14.13818339
1.264,-13.71913812,-3.390630549,-14.31656291,-3.405200703,-8.545769916,-14.14280122
1.265,-13.72436288,-3.390475028,-14.32226473,-3.405139523,-8.550110764,-14.14741636
1.266,-13.72959022,-3.390319624,-14.3279649,-3.405078396,-8.554451296,-14.1520288
1.267,-13.73482014,-3.390164336,-14.33366337,-3.405017321,-8.558791515,-14.1566385
1.268,-13.74005265,-3.390009165,-14.33936012,-3.404956298,-8.563131426,-14.16124546
1.269,-13.74528775,-3.389854112,-14.34505511,-3.404895327,-8.567471032,-14.16584963
1.27,-13.75052545,-3.389699177,-14.3507483,-3.404834407,-8.571810337,-14.17045099
1.271,-13.75576574,-3.389544361,-14.35643967,-3.404773537,-8.576149344,-14.17504953
1.272,-13.76100864,-3.389389664,-14.36212917,-3.404712719,-8.580488059,-14.17964521
1.273,-13.76625414,-3.389235086,-14.36781677,-3.404651951,-8.584826484,-14.18423802
1.274,-13.77150225,-3.389080629,-14.37350245,-3.404591233,-8.589164623,-14.18882792
1.275,-13.77675298,-3.388926293,-14.37918615,-3.404530564,-8.59350248,-14.19341489
1.276,-13.78200633,-3.388772078,-14.38486785,-3.404469944,-8.59784006,-14.19799891
1.277,-13.7872623,-3.388617985,-14.39054751,-3.404409374,-8.602177365,-14.20257994
1.278,-13.79252089,-3.388464014,-14.39622511,-3.404348852,-8.6065144,-14.20715798
1.279,-13.79778212,-3.388310166,-14.40190059,-3.404288378,-8.610851169,-14.21173298
1.28,-13.80304598,-3.388156441,-14.40757393,-3.404227953,-8.615187675,-14.21630493
1.281,-13.80831248,-3.38800284,-14.4132451,-3.404167575,-8.619523923,-14.2208738
1.282,-13.81358161,-3.387849364,-14.41891405,-3.404107244,-8.623859915,-14.22543956
1.283,-13.8188534,-3.387696012,-14.42458076,-3.40404696,-8.628195657,-14.2300022
1.284,-13.82412783,-3.387542786,-14.43024518,-3.403986723,-8.632531152,-14.23456167
1.285,-13.82940492,-3.387389686,-14.43590729,-3.403926533,-8.636866403,-14.23911797
1.286,-13.83468466,-3.387236712,-14.44156704,-3.403866388,-8.641201415,-14.24367106
1.287,-13.83996707,-3.387083866,-14.44722441,-3.40380629,-8.645536192,-14.24822092
1.288,-13.84525214,-3.386931147,-14.45287934,-3.403746237,-8.649870737,-14.25276752
1.289,-13.85053987,-3.386778556,-14.45853182,-3.403686229,-8.654205055,-14.25731083
1.29,-13.85583028,-3.386626093,-14.46418181,-3.403626265,-8.658539149,-14.26185084
1.291,-13.86112337,-3.38647376,-14.46982926,-3.403566347,-8.662873023,-14.26638751
1.292,-13.86641913,-3.386321556,-14.47547414,-3.403506473,-8.667206681,-14.27092082
1.293,-13.87171757,-3.386169482,-14.48111643,-3.403446643,-8.671540128,-14.27545075
1.294,-13.87701871,-3.386017539,-14.48675607,-3.403386856,-8.675873366,-14.27997726
1.295,-13.88232253,-3.385865727,-14.49239304,-3.403327113,-8.6802064,-14.28450034
1.296,-13.88762904,-3.385714047,-14.4980273,-3.403267414,-8.684539233,-14.28901995
1.297,-13.89293825,-3.385562499,-14.50365881,-3.403207757,-8.688871871,-14.29353607
1.298,-13.89825016,-3.385411084,-14.50928754,-3.403148143,-8.693204316,-14.29804868
1.299,-13.90356478,-3.385259802,-14.51491345,-3.403088571,-8.697536572,-14.30255774
1.3,-13.9088821,-3.385108654,-14.52053651,-3.403029041,-8.701868644,-14.30706324
