Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
1185000000,-25.340794,-0.3071883
1186000000,-25.315199,-0.32829481
1187000000,-25.303257,-0.30129141
1188000000,-25.22319,-0.3077938
1189000000,-25.102644,-0.30823523
1190000000,-25.171902,-0.31579253
1191000000,-25.118389,-0.29445797
1192000000,-25.178905,-0.32998908
1193000000,-24.966803,-0.30811882
1194000000,-25.066397,-0.3061679
1195000000,-24.881626,-0.28453308
1196000000,-24.914633,-0.29415929
1197000000,-25.047625,-0.2952204
1198000000,-25.048088,-0.31716874
1199000000,-24.852942,-0.26501575
1200000000,-24.969088,-0.30326799
1201000000,-24.900606,-0.29289266
1202000000,-24.938217,-0.30249447
1203000000,-24.826195,-0.30413139
1204000000,-24.884333,-0.31969211
1205000000,-24.827404,-0.32420722
1206000000,-24.852282,-0.28789946
1207000000,-24.773146,-0.322483
1208000000,-24.671904,-0.32501188
1209000000,-24.859152,-0.3255021
1210000000,-24.711649,-0.31900772
1211000000,-24.751595,-0.30948669
1212000000,-24.714632,-0.29937381
1213000000,-24.633612,-0.30734912
1214000000,-24.616409,-0.3215313
1215000000,-24.643625,-0.31881264
1216000000,-24.666569,-0.29130206
1217000000,-24.606142,-0.30315217
1218000000,-24.647589,-0.30237398
1219000000,-24.619656,-0.30657756
1220000000,-24.564316,-0.33472258
1221000000,-24.628056,-0.33175367
1222000000,-24.542465,-0.3182849
1223000000,-24.563295,-0.32238445
1224000000,-24.527399,-0.30929342
1225000000,-24.590691,-0.31199604
1226000000,-24.425098,-0.34789282
1227000000,-24.500235,-0.31836078
1228000000,-24.503592,-0.32525259
1229000000,-24.464756,-0.32409149
1230000000,-24.389069,-0.31182337
1231000000,-24.36236,-0.29976827
1232000000,-24.455322,-0.32045934
1233000000,-24.516188,-0.33797356
1234000000,-24.373827,-0.34047022
1235000000,-24.463224,-0.330607
1236000000,-24.347185,-0.29889572
1237000000,-24.389683,-0.31246668
1238000000,-24.47971,-0.33467838
1239000000,-24.408092,-0.31287286
1240000000,-24.380136,-0.30719453
1241000000,-24.416025,-0.31156221
1242000000,-24.378561,-0.31796208
1243000000,-24.35593,-0.33087054
1244000000,-24.387838,-0.29660511
1245000000,-24.388721,-0.3281489
1246000000,-24.290703,-0.30318633
1247000000,-24.314037,-0.34447771
1248000000,-24.305164,-0.31199142
1249000000,-24.371536,-0.32360813
1250000000,-24.372957,-0.31747353
1251000000,-24.466864,-0.32638884
1252000000,-24.381899,-0.34404707
1253000000,-24.502504,-0.35138568
1254000000,-24.418131,-0.35599664
1255000000,-24.388609,-0.3431544
1256000000,-24.407001,-0.33100671
1257000000,-24.400471,-0.33939159
1258000000,-24.354889,-0.31529996
1259000000,-24.543697,-0.30996192
1260000000,-24.440239,-0.3433437
1261000000,-24.406393,-0.35082909
1262000000,-24.467714,-0.32177117
1263000000,-24.347433,-0.3144353
1264000000,-24.454813,-0.29966408
1265000000,-24.351112,-0.34614629
1266000000,-24.47562,-0.34325972
1267000000,-24.506935,-0.34209809
1268000000,-24.361521,-0.32322317
1269000000,-24.420155,-0.32094851
1270000000,-24.48432,-0.34081078
1271000000,-24.396008,-0.33671612
1272000000,-24.465714,-0.34740078
1273000000,-24.439657,-0.33084545
1274000000,-24.410257,-0.34201548
1275000000,-24.482555,-0.33310503
1276000000,-24.471399,-0.34778962
1277000000,-24.438637,-0.32508716
1278000000,-24.395977,-0.3445501
1279000000,-24.396954,-0.32997605
1280000000,-24.325651,-0.31928155
1281000000,-24.524227,-0.33248714
1282000000,-24.56934,-0.34764859
1283000000,-24.485027,-0.34104759
1284000000,-24.472578,-0.31453484
1285000000,-24.46916,-0.35141477
1286000000,-24.55888,-0.33876342
1287000000,-24.545362,-0.33866069
1288000000,-24.574873,-0.33453086
1289000000,-24.523157,-0.34082866
1290000000,-24.581476,-0.30603743
1291000000,-24.625114,-0.34068197
1292000000,-24.865025,-0.37192211
1293000000,-24.65099,-0.3397797
1294000000,-24.649014,-0.3302038
1295000000,-24.626087,-0.32533434
1296000000,-24.664997,-0.34843338
1297000000,-24.42963,-0.34773642
1298000000,-24.715826,-0.33650467
1299000000,-24.691185,-0.35886353
1300000000,-24.631939,-0.34883326
1301000000,-24.777691,-0.34113884
1302000000,-24.711439,-0.34448752
1303000000,-24.789711,-0.3319537
1304000000,-24.7628,-0.34190512
1305000000,-24.692696,-0.34082371
1306000000,-24.845858,-0.35660908
1307000000,-24.814749,-0.35453489
1308000000,-24.708435,-0.34776887
1309000000,-24.804609,-0.35130656
1310000000,-24.615696,-0.34841111
1311000000,-24.838608,-0.34469041
1312000000,-24.776031,-0.34744099
1313000000,-24.774809,-0.34965873
1314000000,-24.795212,-0.36134529
1315000000,-25.009821,-0.35531944
1316000000,-24.702623,-0.35855418
1317000000,-24.843176,-0.35778195
1318000000,-24.766134,-0.32360801
1319000000,-24.864609,-0.31694895
1320000000,-24.905678,-0.32030565
1321000000,-25.057957,-0.39932394
1322000000,-24.959673,-0.34826788
1323000000,-25.089108,-0.34136531
1324000000,-24.99954,-0.34139779
1325000000,-24.980797,-0.34148186
1326000000,-25.046059,-0.38926333
1327000000,-25.171776,-0.35883829
1328000000,-25.003422,-0.34589687
1329000000,-24.995451,-0.35893771
1330000000,-25.086967,-0.38298771
1331000000,-25.204363,-0.35283005
1332000000,-25.025467,-0.35507396
1333000000,-25.076351,-0.35649246
1334000000,-25.303024,-0.38472149
1335000000,-25.266144,-0.3621347
1336000000,-25.215876,-0.3631877
1337000000,-25.074635,-0.34473875
1338000000,-25.282473,-0.37356314
1339000000,-25.199768,-0.36014023
1340000000,-25.21353,-0.34803391
1341000000,-25.191116,-0.35395095
1342000000,-25.232656,-0.34424496
1343000000,-25.309986,-0.37008911
1344000000,-25.208601,-0.37215719
1345000000,-25.2181,-0.36224818
1346000000,-25.397926,-0.34966519
1347000000,-25.32589,-0.37608641
1348000000,-25.405338,-0.36294547
1349000000,-25.356663,-0.35401669
1350000000,-25.265072,-0.35054311
1351000000,-25.370794,-0.36890194
1352000000,-25.418394,-0.34662163
1353000000,-25.358532,-0.35366255
1354000000,-25.441935,-0.35658461
1355000000,-25.39127,-0.35697284
1356000000,-25.487299,-0.35819027
1357000000,-25.41363,-0.35871986
1358000000,-25.437489,-0.34853357
1359000000,-25.443279,-0.3589291
1360000000,-25.475487,-0.36993128
1361000000,-25.425896,-0.37558192
1362000000,-25.46361,-0.35875499
1363000000,-25.554071,-0.35839242
1364000000,-25.510178,-0.36890081
1365000000,-25.320652,-0.36786565
1366000000,-25.608213,-0.39202634
1367000000,-25.561478,-0.35708916
1368000000,-25.615175,-0.36045408
1369000000,-25.465347,-0.38130668
1370000000,-25.507427,-0.35348848
1371000000,-25.50214,-0.37968206
1372000000,-25.637751,-0.36771867
1373000000,-25.66939,-0.37638789
1374000000,-25.587387,-0.34482321
1375000000,-25.486492,-0.40252101
1376000000,-25.588881,-0.36174235
1377000000,-25.65963,-0.36702618
1378000000,-25.717554,-0.36088568
1379000000,-25.69005,-0.38965848
1380000000,-25.548952,-0.35919407
1381000000,-25.599827,-0.37798348
1382000000,-25.764235,-0.37756199
1383000000,-25.765453,-0.35878497
1384000000,-25.616457,-0.37031487
1385000000,-25.648754,-0.34540763
1386000000,-25.779268,-0.369385
1387000000,-25.655588,-0.36632097
1388000000,-25.768684,-0.34544328
1389000000,-25.764183,-0.33031738
1390000000,-25.538754,-0.3669515
1391000000,-25.722298,-0.3927812
1392000000,-25.636261,-0.36732706
1393000000,-25.72641,-0.36656815
1394000000,-25.605064,-0.38350138
1395000000,-25.49498,-0.37487376
1396000000,-25.606548,-0.36913672
1397000000,-25.473543,-0.36027324
1398000000,-25.455137,-0.36857247
1399000000,-25.653185,-0.37771276
1400000000,-25.620102,-0.36842674
1401000000,-25.62571,-0.36775246
1402000000,-25.455032,-0.38391995
1403000000,-25.534971,-0.36807558
1404000000,-25.560265,-0.38580722
1405000000,-25.540546,-0.37618881
1406000000,-25.638811,-0.39229262
1407000000,-25.600946,-0.38936031
1408000000,-25.469872,-0.40044323
1409000000,-25.507643,-0.36591315
1410000000,-25.524174,-0.38514164
1411000000,-25.433352,-0.4120734
1412000000,-25.30736,-0.3878445
1413000000,-25.54384,-0.37343454
1414000000,-25.428282,-0.41129664
1415000000,-25.359684,-0.39738175
1416000000,-25.363346,-0.39772689
1417000000,-25.319376,-0.40060082
1418000000,-25.400309,-0.39589998
1419000000,-25.24828,-0.39645484
1420000000,-25.215561,-0.38579938
1421000000,-25.104626,-0.3891086
1422000000,-25.38187,-0.38014528
1423000000,-25.220039,-0.40241885
1424000000,-25.195522,-0.41380548
1425000000,-25.146261,-0.40360969
1426000000,-25.245861,-0.39359203
1427000000,-25.164118,-0.4362976
1428000000,-25.059744,-0.38861153
1429000000,-25.177919,-0.40453544
1430000000,-25.015694,-0.39070326
1431000000,-24.951399,-0.39652658
1432000000,-25.025953,-0.37714234
1433000000,-24.852171,-0.39578056
1434000000,-24.938725,-0.40692392
1435000000,-24.819229,-0.4035621
1436000000,-24.843885,-0.40714043
1437000000,-24.736105,-0.4019233
1438000000,-24.716297,-0.41679046
1439000000,-24.729935,-0.3956399
1440000000,-24.574686,-0.41445923
1441000000,-24.571562,-0.41690636
1442000000,-24.634373,-0.42442352
1443000000,-24.555967,-0.40860462
1444000000,-24.659454,-0.42453754
1445000000,-24.342342,-0.39865771
1446000000,-24.416588,-0.39847201
1447000000,-24.41296,-0.41787383
1448000000,-24.303551,-0.39237994
1449000000,-24.232468,-0.40235838
1450000000,-24.013344,-0.39411247
1451000000,-24.162317,-0.41440815
1452000000,-24.033518,-0.39577892
1453000000,-24.042171,-0.41736299
1454000000,-23.99556,-0.41552997
1455000000,-24.000509,-0.43104929
1456000000,-23.820173,-0.42607298
1457000000,-23.737949,-0.42157736
1458000000,-23.679789,-0.42649505
1459000000,-23.632429,-0.4233155
1460000000,-23.702951,-0.40711311
1461000000,-23.538031,-0.42601889
1462000000,-23.48172,-0.44297218
1463000000,-23.399876,-0.43410987
1464000000,-23.436111,-0.42854515
1465000000,-23.333803,-0.42882067
1466000000,-23.206434,-0.44149968
1467000000,-23.215158,-0.42335543
1468000000,-23.126554,-0.43448177
1469000000,-23.096386,-0.431063
1470000000,-23.112814,-0.44322348
1471000000,-23.016602,-0.46514165
1472000000,-22.996101,-0.42138326
1473000000,-22.87475,-0.41868305
1474000000,-22.909866,-0.45314333
1475000000,-22.809072,-0.44844127
1476000000,-22.726347,-0.4410325
1477000000,-22.630096,-0.41925216
1478000000,-22.452894,-0.42104772
1479000000,-22.423601,-0.44154236
1480000000,-22.438482,-0.47644088
1481000000,-22.402872,-0.45715517
1482000000,-22.301458,-0.44896251
1483000000,-22.249563,-0.45484561
1484000000,-22.156631,-0.4178955
1485000000,-22.143967,-0.44549426
1486000000,-22.042295,-0.43203247
1487000000,-22.015341,-0.47063676
1488000000,-21.983421,-0.43309456
1489000000,-21.872484,-0.44445488
1490000000,-21.879393,-0.47486848
1491000000,-21.715565,-0.45163158
1492000000,-21.66452,-0.46988803
1493000000,-21.579578,-0.43609503
1494000000,-21.472481,-0.45039368
1495000000,-21.489603,-0.45849007
1496000000,-21.405664,-0.47972906
1497000000,-21.377184,-0.4604091
1498000000,-21.337767,-0.43265453
1499000000,-21.157118,-0.44260132
1500000000,-21.141935,-0.4600305
1501000000,-21.0394,-0.48400939
1502000000,-20.969646,-0.46594727
1503000000,-20.90517,-0.45330933
1504000000,-20.916708,-0.49021232
1505000000,-20.840363,-0.48275125
1506000000,-20.783426,-0.44462314
1507000000,-20.780588,-0.50402802
1508000000,-20.65764,-0.47638819
1509000000,-20.482239,-0.45146665
1510000000,-20.562387,-0.47848925
1511000000,-20.407923,-0.46197367
1512000000,-20.337894,-0.47829717
1513000000,-20.230679,-0.49296311
1514000000,-20.209436,-0.4877187
1515000000,-20.139009,-0.48657191
1516000000,-20.020079,-0.49644437
1517000000,-20.002979,-0.48981646
1518000000,-19.886053,-0.47096997
1519000000,-19.850677,-0.47207704
1520000000,-19.785622,-0.49537638
1521000000,-19.631355,-0.49482539
1522000000,-19.63788,-0.50079513
1523000000,-19.571609,-0.51470363
1524000000,-19.495049,-0.47830489
1525000000,-19.400864,-0.49234912
1526000000,-19.361967,-0.50131881
1527000000,-19.268007,-0.48482907
1528000000,-19.276051,-0.52655864
1529000000,-19.115232,-0.52350748
1530000000,-19.092144,-0.50363052
1531000000,-19.008879,-0.50286102
1532000000,-18.998825,-0.50751364
1533000000,-18.962053,-0.49692264
1534000000,-18.84716,-0.49102449
1535000000,-18.736612,-0.51740569
1536000000,-18.696335,-0.51788658
1537000000,-18.664736,-0.49912861
1538000000,-18.594252,-0.52121139
1539000000,-18.468718,-0.49705434
1540000000,-18.447222,-0.49825653
1541000000,-18.372698,-0.51182097
1542000000,-18.380083,-0.52856195
1543000000,-18.322927,-0.55548292
1544000000,-18.18955,-0.50803846
1545000000,-18.127277,-0.51815099
1546000000,-18.116461,-0.5184589
1547000000,-18.018818,-0.53215891
1548000000,-17.9624,-0.56030834
1549000000,-17.872368,-0.51872742
1550000000,-17.81839,-0.54318619
1551000000,-17.756001,-0.55137646
1552000000,-17.732632,-0.56763041
1553000000,-17.634203,-0.54355621
1554000000,-17.628565,-0.56884533
1555000000,-17.48801,-0.55776972
1556000000,-17.4783,-0.54117531
1557000000,-17.409525,-0.55611086
1558000000,-17.303888,-0.57754368
1559000000,-17.268406,-0.57518744
1560000000,-17.228098,-0.59561765
1561000000,-17.139309,-0.5857718
1562000000,-17.09082,-0.60758501
1563000000,-17.048658,-0.55261141
1564000000,-16.92305,-0.5591889
1565000000,-16.911253,-0.55788052
1566000000,-16.771013,-0.57199901
1567000000,-16.739164,-0.57029873
1568000000,-16.746433,-0.5881452
1569000000,-16.61285,-0.54959524
1570000000,-16.58209,-0.58845425
1571000000,-16.557535,-0.55549365
1572000000,-16.464226,-0.56950957
1573000000,-16.390839,-0.59653056
1574000000,-16.373243,-0.5961293
1575000000,-16.313404,-0.59124571
1576000000,-16.184048,-0.58834487
1577000000,-16.211637,-0.6472885
1578000000,-16.110178,-0.62091064
1579000000,-16.049902,-0.61886579
1580000000,-15.978178,-0.58956617
1581000000,-15.939486,-0.62373728
1582000000,-15.876366,-0.61433446
1583000000,-15.831966,-0.60784501
1584000000,-15.803219,-0.62988049
1585000000,-15.725192,-0.65234864
1586000000,-15.676165,-0.63288784
1587000000,-15.61036,-0.62246472
1588000000,-15.525747,-0.63623148
1589000000,-15.490363,-0.63750118
1590000000,-15.460169,-0.63367355
1591000000,-15.365606,-0.66926867
1592000000,-15.287027,-0.63073683
1593000000,-15.274073,-0.64244795
1594000000,-15.185742,-0.66117591
1595000000,-15.128693,-0.63054866
1596000000,-15.052317,-0.60692054
1597000000,-15.011515,-0.64384472
1598000000,-14.958741,-0.61691713
1599000000,-14.907199,-0.65556192
1600000000,-14.862403,-0.66849363
1601000000,-14.789714,-0.67027122
1602000000,-14.75736,-0.67566198
1603000000,-14.702138,-0.66415745
1604000000,-14.625601,-0.69887638
1605000000,-14.548097,-0.67963922
1606000000,-14.515219,-0.66582042
1607000000,-14.45797,-0.68638074
1608000000,-14.428126,-0.71064717
1609000000,-14.348516,-0.64861017
1610000000,-14.314693,-0.71762186
1611000000,-14.227926,-0.69257075
1612000000,-14.175856,-0.67633075
1613000000,-14.120448,-0.679919
1614000000,-14.073558,-0.68973804
1615000000,-14.006515,-0.69299561
1616000000,-13.978675,-0.700912
1617000000,-13.935551,-0.70197219
1618000000,-13.824742,-0.70849961
1619000000,-13.778421,-0.7083112
1620000000,-13.748562,-0.7137419
1621000000,-13.71597,-0.73930997
1622000000,-13.642698,-0.72781485
1623000000,-13.577759,-0.72406679
1624000000,-13.500723,-0.74241984
1625000000,-13.506049,-0.75654715
1626000000,-13.431301,-0.74426866
1627000000,-13.388521,-0.77307189
1628000000,-13.318403,-0.74733841
1629000000,-13.266226,-0.73207349
1630000000,-13.200589,-0.74880832
1631000000,-13.178999,-0.78138381
1632000000,-13.134054,-0.74396902
1633000000,-13.072397,-0.76845986
1634000000,-13.030837,-0.78096622
1635000000,-12.978926,-0.76181459
1636000000,-12.947494,-0.80439031
1637000000,-12.865303,-0.77440453
1638000000,-12.844879,-0.81168938
1639000000,-12.768019,-0.79767978
1640000000,-12.698186,-0.80352587
1641000000,-12.684908,-0.78503335
1642000000,-12.606516,-0.82248527
1643000000,-12.592299,-0.82485706
1644000000,-12.506832,-0.80099958
1645000000,-12.476802,-0.84531784
1646000000,-12.429073,-0.82795495
1647000000,-12.345826,-0.82256925
1648000000,-12.284239,-0.8028096
1649000000,-12.265504,-0.82686895
1650000000,-12.242144,-0.81280029
1651000000,-12.160958,-0.82579237
1652000000,-12.130305,-0.83677042
1653000000,-12.075536,-0.82755452
1654000000,-12.048824,-0.84500033
1655000000,-11.973898,-0.84216666
1656000000,-11.954555,-0.85670829
1657000000,-11.894006,-0.87791401
1658000000,-11.825746,-0.85478401
1659000000,-11.7979,-0.88782454
1660000000,-11.75707,-0.87999487
1661000000,-11.708635,-0.87832439
1662000000,-11.673755,-0.91471523
1663000000,-11.645965,-0.92871445
1664000000,-11.588309,-0.91142309
1665000000,-11.492122,-0.88864845
1666000000,-11.459891,-0.90201265
1667000000,-11.440498,-0.92525774
1668000000,-11.370186,-0.92810178
1669000000,-11.336592,-0.92084628
1670000000,-11.285554,-0.92440444
1671000000,-11.233553,-0.92397118
1672000000,-11.197431,-0.94106674
1673000000,-11.15183,-0.95550931
1674000000,-11.117472,-0.95671368
1675000000,-11.045815,-0.94435716
1676000000,-11.013208,-0.95382178
1677000000,-10.9599,-0.93694073
1678000000,-10.902182,-0.94082981
1679000000,-10.885168,-0.97610599
1680000000,-10.849375,-0.99256176
1681000000,-10.767499,-0.96656227
1682000000,-10.775186,-0.99905497
1683000000,-10.695414,-0.97357875
1684000000,-10.667789,-1.0033181
1685000000,-10.6231,-0.99775261
1686000000,-10.552069,-0.9690817
1687000000,-10.515955,-1.0057019
1688000000,-10.517605,-1.0293813
1689000000,-10.453191,-1.0260255
1690000000,-10.411295,-1.019438
1691000000,-10.388712,-1.0294198
1692000000,-10.323079,-1.0485289
1693000000,-10.281709,-1.0645746
1694000000,-10.229939,-1.0835539
1695000000,-10.175394,-1.0373478
1696000000,-10.143311,-1.0756456
1697000000,-10.122609,-1.0666231
1698000000,-10.084524,-1.0834398
1699000000,-10.030122,-1.0755174
1700000000,-10.020551,-1.1151459
1701000000,-9.9410763,-1.0679955
1702000000,-9.8997211,-1.0985563
1703000000,-9.8637371,-1.1083355
1704000000,-9.84021,-1.1115596
1705000000,-9.7710657,-1.1123776
1706000000,-9.7508011,-1.1419866
1707000000,-9.7022209,-1.148863
1708000000,-9.6762552,-1.1541696
1709000000,-9.6301775,-1.1456468
1710000000,-9.5897589,-1.1645087
1711000000,-9.4956656,-1.1444306
1712000000,-9.5159683,-1.1646373
1713000000,-9.479929,-1.1833684
1714000000,-9.4065752,-1.1614282
1715000000,-9.3906326,-1.2003524
1716000000,-9.3600693,-1.1906132
1717000000,-9.2812481,-1.1610008
1718000000,-9.2858,-1.2264719
1719000000,-9.2531338,-1.2219552
1720000000,-9.1604366,-1.1931584
1721000000,-9.1452007,-1.2336028
1722000000,-9.1009569,-1.2319189
1723000000,-9.0782375,-1.2278098
1724000000,-9.0389977,-1.237848
1725000000,-9.0182524,-1.263797
1726000000,-8.9440937,-1.2626982
1727000000,-8.956398,-1.2725667
1728000000,-8.9135103,-1.3005332
1729000000,-8.864459,-1.2667663
1730000000,-8.802062,-1.2912211
1731000000,-8.7784824,-1.2899257
1732000000,-8.7271452,-1.2929211
1733000000,-8.6994925,-1.3093972
1734000000,-8.6571712,-1.3184919
1735000000,-8.6692219,-1.3349341
1736000000,-8.6026039,-1.32684
1737000000,-8.562993,-1.3490021
1738000000,-8.5675802,-1.3694359
1739000000,-8.4731236,-1.3300945
1740000000,-8.4425278,-1.3507693
1741000000,-8.4301319,-1.3786902
1742000000,-8.3939381,-1.3938346
1743000000,-8.3400936,-1.3884983
1744000000,-8.2920017,-1.3818495
1745000000,-8.2893972,-1.4186038
1746000000,-8.2533979,-1.4207745
1747000000,-8.220438,-1.4191853
1748000000,-8.2112494,-1.4654015
1749000000,-8.1612272,-1.4523423
1750000000,-8.1122026,-1.4674221
1751000000,-8.079565,-1.4642763
1752000000,-8.0198936,-1.4527302
1753000000,-7.9968123,-1.4686818
1754000000,-7.9733863,-1.4976563
1755000000,-7.9516611,-1.4904183
1756000000,-7.8891597,-1.4881916
1757000000,-7.880188,-1.5109613
1758000000,-7.8446689,-1.5347964
1759000000,-7.8016877,-1.5011916
1760000000,-7.7469749,-1.5053217
1761000000,-7.7308331,-1.5532596
1762000000,-7.6664591,-1.5192614
1763000000,-7.6768956,-1.5680906
1764000000,-7.6125288,-1.5570161
1765000000,-7.6226416,-1.6105713
1766000000,-7.5572696,-1.561986
1767000000,-7.5191879,-1.5855442
1768000000,-7.5173688,-1.6159391
1769000000,-7.4626265,-1.618306
1770000000,-7.4479179,-1.6254272
