"Freq [GHz]","VSWR(1) []"
1.215,417.473325579527
1.216,417.727428300811
1.217,417.979472933898
1.218,418.229458971957
1.219,418.477385963
1.22,418.723253510007
1.221,418.967061270411
1.222,419.208808956291
1.223,419.448496333977
1.224,419.68612322407
1.225,419.921689500998
1.226,420.155195093094
1.227,420.386639982443
1.228,420.616024204488
1.229,420.843347847993
1.23,421.068611054837
1.231,421.291814019922
1.232,421.512956990712
1.233,421.732040267388
1.234,421.949064202341
1.235,422.164029200241
1.236,422.376935717631
1.237,422.587784262858
1.238,422.796575395788
1.239,423.003309727613
1.24,423.207987920676
1.241,423.410610688193
1.242,423.611178794127
1.243,423.809693052884
1.244,424.006154329053
1.245,424.200563537329
1.246,424.392921642259
1.247,424.583229657853
1.248,424.771488647472
1.249,424.957699723609
1.25,425.141864047655
1.251,425.323982829489
1.252,425.504057327608
1.253,425.682088848333
1.254,425.85807874612
1.255,426.032028423051
1.256,426.203939328414
1.257,426.373812958894
1.258,426.541650857824
1.259,426.707454615357
1.26,426.871225867814
1.261,427.032966297848
1.262,427.192677633719
1.263,427.350361649469
1.264,427.50602016431
1.265,427.659655042594
1.266,427.811268193299
1.267,427.960861570048
1.268,428.108437170641
1.269,428.253997036812
1.27,428.397543253896
1.271,428.539077950749
1.272,428.678603299273
1.273,428.816121514174
1.274,428.951634852595
1.275,429.085145614226
1.276,429.21665614045
1.277,429.346168814429
1.278,429.473686060685
1.279,429.599210344937
1.28,429.722744173485
1.281,429.844290093458
1.282,429.96385069184
1.283,430.081428595833
1.284,430.197026472059
1.285,430.310647026536
1.286,430.422293004262
1.287,430.531967189062
1.288,430.639672403042
1.289,430.745411506502
1.29,430.84918739743
1.291,430.95100301153
1.292,431.050861321469
1.293,431.148765336896
1.294,431.244718104121
1.295,431.338722705575
1.296,431.430782259759
1.297,431.520899920762
1.298,431.609078878035
1.299,431.695322356046
1.3,431.779633613939
1.301,431.86201594538
1.302,431.942472677984
1.303,432.021007173192
1.304,432.097622825907
1.305,432.172323064123
1.306,432.245111348743
1.307,432.315991173182
1.308,432.384966062863
1.309,432.452039575283
1.31,432.517215299472
1.311,432.58049685559
1.312,432.641887894834
1.313,432.701392098869
1.314,432.759013179777
1.315,432.81475487956
1.316,432.868620969832
1.317,432.920615251561
1.318,432.970741554709
1.319,433.019003738006
1.32,433.065405688362
1.321,433.109951320924
1.322,433.152644578427
1.323,433.19348943128
1.324,433.232489876523
1.325,433.269649938346
1.326,433.304973667332
1.327,433.338465140108
1.328,433.370128459116
1.329,433.399967752414
1.33,433.427987173133
1.331,433.45419089923
1.332,433.478583133335
1.333,433.501168102215
1.334,433.521950056566
1.335,433.540933270678
1.336,433.558122042123
1.337,433.573520691429
1.338,433.587133561783
1.339,433.598965018697
1.34,433.60901944968
1.341,433.617301263927
1.342,433.623814892067
1.343,433.628564785863
1.344,433.631555417671
1.345,433.632791280421
1.346,433.63227688723
1.347,433.630016770911
1.348,433.626015483951
1.349,433.620277597894
1.35,433.612807703347
1.351,433.603610409284
1.352,433.592690343292
1.353,433.580052150703
1.354,433.565700494624
1.355,433.549640055492
1.356,433.531875530886
1.357,433.512411635103
1.358,433.491253098862
1.359,433.468404669214
1.36,433.443871108912
1.361,433.417657196365
1.362,433.389767725247
1.363,433.360207504139
1.364,433.328981356499
1.365,433.296094119943
1.366,433.261550646272
1.367,433.225355801127
1.368,433.187514463631
1.369,433.148031526068
1.37,433.106911893763
1.371,433.064160484547
1.372,433.019782228792
1.373,432.973782068649
1.374,432.926164958373
1.375,432.876935863582
1.376,432.826099760989
1.377,432.773661638469
1.378,432.719626494347
1.379,432.66399933754
1.38,432.606785186856
1.381,432.54798907109
1.382,432.487616028431
1.383,432.425671106533
1.384,432.362159361853
1.385,432.297085859754
1.386,432.230455674045
1.387,432.162273886529
1.388,432.092545587241
1.389,432.021275873611
1.39,431.94846985064
1.391,431.874132630424
1.392,431.798269331878
1.393,431.720885080568
1.394,431.64198500856
1.395,431.561574253746
1.396,431.479657960083
1.397,431.396241277048
1.398,431.311329359355
1.399,431.224927367088
1.4,431.137040464731
1.401,431.047673821871
1.402,430.956832612045
1.403,430.864522013046
1.404,430.770747206466
1.405,430.675513377681
1.406,430.578825715103
1.407,430.480689410622
1.408,430.381109658904
1.409,430.280091657141
1.41,430.17764060512
1.411,430.073761704751
1.412,429.96846015996
1.413,429.861741176276
1.414,429.753609960901
1.415,429.64407172219
1.416,429.533131669588
1.417,429.420795013403
1.418,429.307066964575
1.419,429.191952734272
1.42,429.075457534027
1.421,428.957586575194
1.422,428.838345068943
1.423,428.717738225927
1.424,428.595771256094
1.425,428.472449368526
1.426,428.347777771271
1.427,428.221761670838
1.428,428.094406272519
1.429,427.965716779595
1.43,427.835698393636
1.431,427.704356313993
1.432,427.571695737666
1.433,427.43772185921
1.434,427.302439870435
1.435,427.165854960151
1.436,427.027972314198
1.437,426.888797115067
1.438,426.748334541753
1.439,426.606589769537
1.44,426.463567970038
1.441,426.319274310529
1.442,426.173713954365
1.443,426.02689206026
1.444,425.878813782452
1.445,425.729484270494
1.446,425.57890866882
1.447,425.427092116878
1.448,425.274039748848
1.449,425.119756693404
1.45,424.964248073601
1.451,424.807519006721
1.452,424.649574604117
1.453,424.490419970932
1.454,424.330060206133
1.455,424.16850040214
1.456,424.005745644901
1.457,423.841801013461
1.458,423.676671580096
1.459,423.510362409869
1.46,423.342878560736
1.461,423.174225083143
1.462,423.004407020136
1.463,422.83342940707
1.464,422.661297271456
1.465,422.488015632791
1.466,422.31358950251
1.467,422.138023883912
1.468,421.961323771758
1.469,421.783494152251
1.47,421.604540003054
1.471,421.424466293077
1.472,421.24327798201
1.473,421.060980020906
1.474,420.877577351197
1.475,420.693074905329
1.476,420.507477606074
1.477,420.32079036671
1.478,420.133018090847
1.479,419.944165672283
1.48,419.754237994713
1.481,419.563239931985
1.482,419.371176347608
1.483,419.178052094963
1.484,418.983872016708
1.485,418.788640945315
1.486,418.592363702486
1.487,418.395045099081
1.488,418.196689935242
1.489,417.997303000053
1.49,417.796889071579
1.491,417.595452916674
1.492,417.39299929098
1.493,417.189532938672
1.494,416.985058592492
1.495,416.779580973569
1.496,416.573104791494
1.497,416.36563474383
1.498,416.157175516524
1.499,415.947731783363
1.5,415.737308206271
1.501,415.525909434949
1.502,415.313540106767
1.503,415.100204847003
1.504,414.885908268297
1.505,414.670654970965
1.506,414.454449542767
1.507,414.237296558618
1.508,414.019200580909
1.509,413.800166159177
1.51,413.580197829957
1.511,413.35930011697
1.512,413.137477530809
1.513,412.914734569017
1.514,412.691075715905
1.515,412.466505442523
1.516,412.24102820671
1.517,412.014648452681
1.518,411.787370611439
1.519,411.559199100311
1.52,411.330138323131
1.521,411.100192670007
1.522,410.869366517334
1.523,410.637664227841
1.524,410.405090150294
1.525,410.171648619573
1.526,409.937343956756
1.527,409.702180468722
1.528,409.466162448494
1.529,409.229294174751
1.53,408.991579912234
1.531,408.753023911321
1.532,408.513630408241
1.533,408.273403624783
1.534,408.032347768499
1.535,407.790467032501
1.536,407.547765595383
1.537,407.304247621322
1.538,407.059917259895
1.539,406.814778646191
1.54,406.568835900657
1.541,406.322093128964
1.542,406.074554422319
1.543,405.826223857012
1.544,405.577105494586
1.545,405.327203381898
1.546,405.076521550779
1.547,404.825064018405
1.548,404.572834786899
1.549,404.319837843544
1.55,404.066077160631
1.551,403.811556695389
1.552,403.556280390218
1.553,403.30025217228
1.554,403.043475953763
1.555,402.785955631806
1.556,402.527695088388
1.557,402.268698190284
1.558,402.008968789208
1.559,401.748510721669
1.56,401.487327808959
1.561,401.225423857255
1.562,400.962802657313
1.563,400.699467984855
1.564,400.435423600095
1.565,400.170673248234
1.566,399.905220658919
1.567,399.639069546792
1.568,399.372223610881
1.569,399.104686535043
1.57,398.836461987753
1.571,398.567553622197
1.572,398.297965076111
1.573,398.027699971938
1.574,397.756761916742
1.575,397.485154502158
1.576,397.212881304568
1.577,396.93994588481
1.578,396.666351788419
1.579,396.392102545546
1.58,396.117201670912
1.581,395.841652663941
1.582,395.565459008471
1.583,395.288624173207
1.584,395.011151611209
1.585,394.733044760342
1.586,394.454307043002
1.587,394.174941866155
1.588,393.894952621552
1.589,393.614342685425
1.59,393.333115418655
1.591,393.05127416688
1.592,392.768822260285
1.593,392.485763013685
1.594,392.202099726716
1.595,391.917835683563
1.596,391.632974153068
1.597,391.347518388901
1.598,391.061471629393
1.599,390.774837097564
1.6,390.487618001185
1.601,390.199817532789
1.602,389.911438869723
1.603,389.622485174022
1.604,389.332959592596
1.605,389.042865257074
1.606,388.752205284033
1.607,388.460982774839
1.608,388.169200815717
1.609,387.876862477787
1.61,387.583970817076
1.611,387.290528874507
1.612,386.99653967606
1.613,386.702006232542
1.614,386.406931539824
1.615,386.111318578763
1.616,385.815170315261
1.617,385.51848970031
1.618,385.221279669895
1.619,384.92354314525
1.62,384.625283032593
1.621,384.326502223411
1.622,384.027203594276
1.623,383.727390007089
1.624,383.427064308869
1.625,383.126229331985
1.626,382.824887894106
1.627,382.523042798143
1.628,382.220696832428
1.629,381.917852770681
1.63,381.614513372021
1.631,381.310681380935
1.632,381.006359527517
1.633,380.701550527259
1.634,380.396257081292
1.635,380.090481876221
1.636,379.784227584294
1.637,379.477496863405
1.638,379.170292357177
1.639,378.862616694777
1.64,378.554472491244
1.641,378.245862347399
1.642,377.936788849761
1.643,377.627254570861
1.644,377.317262068983
1.645,377.006813888336
1.646,376.695912559187
1.647,376.38456059769
1.648,376.072760506097
1.649,375.7605147727
1.65,375.447825871892
1.651,375.134696264249
1.652,374.821128396511
1.653,374.507124701665
1.654,374.192687598958
1.655,373.877819493922
1.656,373.562522778495
1.657,373.246799830883
1.658,372.930653015895
1.659,372.614084684655
1.66,372.297097174933
1.661,371.979692810931
1.662,371.661873903582
1.663,371.343642750284
1.664,371.02500163535
1.665,370.705952829631
1.666,370.386498590813
1.667,370.066641163475
1.668,369.746382778916
1.669,369.425725655463
1.67,369.104671998273
1.671,368.783223999664
1.672,368.461383838853
1.673,368.139153682203
1.674,367.816535683168
1.675,367.493531982475
1.676,367.170144707959
1.677,366.846375974808
1.678,366.522227885523
1.679,366.197702529881
1.68,365.872801985248
1.681,365.547528316277
1.682,365.221883575201
1.683,364.895869801854
1.684,364.569489023541
1.685,364.242743255429
1.686,363.915634500146
1.687,363.588164748283
1.688,363.260335978077
1.689,362.932150155734
1.69,362.603609235247
1.691,362.274715158661
1.692,361.945469855918
1.693,361.615875245132
1.694,361.285933232373
1.695,360.955645711928
1.696,360.625014566308
1.697,360.294041666225
1.698,359.962728870776
1.699,359.63107802728
1.7,359.299090971522
1.701,358.966769527799
1.702,358.634115508806
1.703,358.301130715846
1.704,357.967816938842
1.705,357.634175956328
1.706,357.300209535699
1.707,356.965919432813
1.708,356.631307392659
1.709,356.296375148923
1.71,355.961124424237
1.711,355.625556930233
1.712,355.289674367569
1.713,354.95347842591
1.714,354.616970784143
1.715,354.280153110342
1.716,353.943027061695
1.717,353.605594284842
1.718,353.267856415633
1.719,352.929815079402
1.72,352.591471890889
1.721,352.252828454316
1.722,351.913886363543
1.723,351.574647201958
1.724,351.235112542663
1.725,350.895283948474
1.726,350.55516297195
1.727,350.214751155485
1.728,349.874050031402
1.729,349.533061121863
1.73,349.191785939104
1.731,348.850225985376
1.732,348.508382753011
1.733,348.166257724521
1.734,347.823852372604
1.735,347.48116816023
1.736,347.138206540648
1.737,346.794968957533
1.738,346.451456844945
1.739,346.107671627423
1.74,345.76361472009
1.741,345.419287528547
1.742,345.074691449152
1.743,344.729827868934
1.744,344.384698165571
1.745,344.039303707726
1.746,343.693645854767
1.747,343.347725957078
1.748,343.001545355937
1.749,342.655105383738
1.75,342.30840736384
1.751,341.961452610877
1.752,341.61424243055
1.753,341.266778119879
1.754,340.919060967178
1.755,340.571092252061
1.756,340.222873245627
1.757,339.874405210405
1.758,339.525689400451
1.759,339.176727061347
1.76,338.827519430445
1.761,338.478067736629
1.762,338.128373200592
1.763,337.778437034815
1.764,337.428260443674
1.765,337.077844623358
1.766,336.727190762074
1.767,336.376300040049
1.768,336.025173629617
1.769,335.673812695139
1.77,335.322218393181
1.771,334.97039187264
1.772,334.618334274604
1.773,334.266046732513
1.774,333.913530372257
1.775,333.560786312126
1.776,333.207815662997
1.777,332.854619528171
1.778,332.501199003742
1.779,332.147555178342
1.78,331.79368913341
1.781,331.439601943061
1.782,331.085294674431
1.783,330.730768387346
1.784,330.376024134725
1.785,330.021062962351
1.786,329.665885909216
1.787,329.310494007311
1.788,328.954888281814
1.789,328.599069751133
1.79,328.243039426935
1.791,327.886798314215
1.792,327.530347411364
1.793,327.173687710165
1.794,326.816820195931
1.795,326.459745847482
1.796,326.102465637283
1.797,325.744980531378
1.798,325.387291489514
1.799,325.029399465281
1.8,324.671305405993
1.801,324.313010252852
1.802,323.954514940992
1.803,323.5958203995
1.804,323.236927551448
1.805,322.877837314104
1.806,322.51855059872
1.807,322.15906831081
1.808,321.799391350099
1.809,321.439520610614
1.81,321.079456980693
1.811,320.719201343117
1.812,320.358754575095
1.813,319.998117548309
1.814,319.637291128973
1.815,319.276276177977
1.816,318.915073550816
1.817,318.553684097729
1.818,318.192108663673
1.819,317.830348088426
1.82,317.468403206658
1.821,317.106274847972
1.822,316.743963836845
1.823,316.381470992868
1.824,316.018797130688
1.825,315.655943060052
1.826,315.292909585851
1.827,314.929697508284
1.828,314.566307622788
1.829,314.202740720094
1.83,313.838997586386
1.831,313.475079003221
1.832,313.110985747625
1.833,312.746718592257
1.834,312.382278305244
1.835,312.017665650414
1.836,311.652881387263
1.837,311.287926271011
1.838,310.922801052671
1.839,310.557506479111
1.84,310.192043293083
1.841,309.826412233243
1.842,309.460614034275
1.843,309.094649426801
1.844,308.728519137698
1.845,308.36222388989
1.846,307.995764402394
1.847,307.629141390635
1.848,307.262355566204
1.849,306.895407637062
1.85,306.528298307557
1.851,306.161028278452
1.852,305.793598246991
1.853,305.426008906978
1.854,305.058260948767
1.855,304.690355059315
1.856,304.322291922312
1.857,303.954072218117
1.858,303.58569662391
1.859,303.217165813647
1.86,302.848480458155
1.861,302.479641225199
1.862,302.110648779505
1.863,301.741503782804
1.864,301.372206893825
1.865,301.002758768535
1.866,300.633160059958
1.867,300.263411418283
1.868,299.893513491068
1.869,299.523466923014
1.87,299.153272356301
1.871,298.78293043042
1.872,298.412441782304
1.873,298.0418070464
1.874,297.671026854622
1.875,297.30010183648
1.876,296.929032619137
1.877,296.557819827386
1.878,296.186464083704
1.879,295.814966008397
1.88,295.443326219494
1.881,295.071545332936
1.882,294.699623962496
1.883,294.327562719896
1.884,293.955362214909
1.885,293.583023055203
1.886,293.210545846656
1.887,292.837931193149
1.888,292.465179696789
1.889,292.092291957877
1.89,291.719268574904
1.891,291.346110144763
1.892,290.972817262583
1.893,290.599390521891
1.894,290.225830514695
1.895,289.852137831393
1.896,289.478313060962
1.897,289.104356790841
1.898,288.730269607194
1.899,288.35605209472
1.9,287.981704836797
1.901,287.607228415599
1.902,287.232623412018
1.903,286.857890405743
1.904,286.483029975345
1.905,286.108042698289
1.906,285.732929150966
1.907,285.357689908717
1.908,284.982325545945
1.909,284.606836636074
1.91,284.231223751664
1.911,283.855487464376
1.912,283.479628345091
1.913,283.103646963905
1.914,282.727543890132
1.915,282.351319692491
1.916,281.974974938933
1.917,281.598510196845
1.918,281.221926033066
1.919,280.845223013901
1.92,280.468401705072
1.921,280.091462671956
1.922,279.714406479447
1.923,279.33723369207
1.924,278.959944874036
1.925,278.582540589235
1.926,278.20502140131
1.927,277.827387873688
1.928,277.449640569599
1.929,277.07178005214
1.93,276.693806884265
1.931,276.315721628975
1.932,275.937524849073
1.933,275.559217107468
1.934,275.18079896714
1.935,274.802270991079
1.936,274.423633742451
1.937,274.044887784507
1.938,273.666033680819
1.939,273.287071995063
1.94,272.908003291206
1.941,272.5288281336
1.942,272.149547086837
1.943,271.770160715966
1.944,271.390669586335
1.945,271.011074263905
1.946,270.63137531496
1.947,270.251573306402
1.948,269.871668805652
1.949,269.491662380716
1.95,269.111554600237
1.951,268.731346033524
1.952,268.35103725052
1.953,267.970628821983
1.954,267.590121319383
1.955,267.20951531497
1.956,266.828811381861
1.957,266.448010094024
1.958,266.067112026322
1.959,265.68611775452
1.96,265.305027855419
1.961,264.923842906719
1.962,264.542563487247
1.963,264.161190176811
1.964,263.779723556345
1.965,263.39816420794
1.966,263.01651271479
1.967,262.634769661324
1.968,262.252935633172
1.969,261.871011217203
1.97,261.488997001609
1.971,261.106893575877
1.972,260.72470153082
1.973,260.342421458703
1.974,259.96005395307
1.975,259.577599609062
1.976,259.195059023178
1.977,258.812432793451
1.978,258.429721519421
1.979,258.046925802262
1.98,257.664046244648
1.981,257.281083450904
1.982,256.898038027019
1.983,256.514910580657
1.984,256.131701721167
1.985,255.748412059632
1.986,255.365042208934
1.987,254.98159278368
1.988,254.598064400356
1.989,254.214457677312
1.99,253.830773234686
1.991,253.44701169459
1.992,253.063173681021
1.993,252.679259819965
1.994,252.295270739397
1.995,251.911207069287
1.996,251.5270694416
1.997,251.14285849045
1.998,250.758574851948
1.999,250.374219164414
2,249.989792068226
2.001,249.605294205964
2.002,249.220726222437
2.003,248.836088764571
2.004,248.451382481645
2.005,248.066608025149
2.006,247.681766048854
2.007,247.296857208855
2.008,246.911882163623
2.009,246.526841573948
2.01,246.14173610301
2.011,245.756566416429
2.012,245.371333182268
2.013,244.986037070986
2.014,244.600678755562
2.015,244.215258911501
2.016,243.829778216785
2.017,243.444237352009
2.018,243.058637000235
2.019,242.672977847253
2.02,242.287260581315
2.021,241.901485893446
2.022,241.515654477251
2.023,241.129767029041
2.024,240.743824247809
2.025,240.357826835274
2.026,239.971775495897
2.027,239.585670936919
2.028,239.199513868307
2.029,238.813305002915
2.03,238.427045056325
2.031,238.040734746993
2.032,237.65437479627
2.033,237.267965928351
2.034,236.881508870328
2.035,236.495004352212
2.036,236.108453106935
2.037,235.721855870421
2.038,235.335213381527
2.039,234.948526382115
2.04,234.561795617025
2.041,234.175021834178
2.042,233.788205784443
2.043,233.401348221852
2.044,233.014449903454
2.045,232.627511589367
2.046,232.240534042845
2.047,231.853518030274
2.048,231.466464321177
2.049,231.079373688186
2.05,230.692246907158
2.051,230.305084757101
2.052,229.917888020243
2.053,229.530657482004
2.054,229.143393931026
2.055,228.756098159258
2.056,228.36877096184
2.057,227.981413137196
2.058,227.594025487034
2.059,227.206608816383
2.06,226.819163933562
2.061,226.431691650205
2.062,226.044192781338
2.063,225.656668145261
2.064,225.269118563682
2.065,224.881544861683
2.066,224.493947867718
2.067,224.106328413602
2.068,223.718687334668
2.069,223.331025469544
2.07,222.943343660371
2.071,222.555642752694
2.072,222.167923595535
2.073,221.780187041365
2.074,221.392433946124
2.075,221.00466516923
2.076,220.616881573638
2.077,220.229084025733
2.078,219.841273395472
2.079,219.453450556309
2.08,219.065616385205
2.081,218.677771762696
2.082,218.289917572876
2.083,217.902054703314
2.084,217.514184045223
2.085,217.12630649333
2.086,216.738422946005
2.087,216.350534305113
2.088,215.962641476176
2.089,215.57474536831
2.09,215.186846894176
2.091,214.798946970141
2.092,214.411046516085
2.093,214.023146455607
2.094,213.635247715841
2.095,213.247351227631
2.096,212.859457925407
2.097,212.471568747287
2.098,212.08368463499
2.099,211.695806533911
2.1,211.30793539312
2.101,210.920072165314
2.102,210.532217806867
2.103,210.144373277816
2.104,209.756539541897
2.105,209.368717566451
2.106,208.980908322589
2.107,208.593112785025
2.108,208.205331932191
2.109,207.817566746208
2.11,207.429818212844
2.111,207.042087321607
2.112,206.65437506564
2.113,206.266682441836
2.114,205.879010450722
2.115,205.491360096562
2.116,205.103732387288
2.117,204.716128334508
2.118,204.328548953569
2.119,203.940995263484
2.12,203.553468286949
2.121,203.165969050376
2.122,202.778498583849
2.123,202.391057921161
2.124,202.003648099769
2.125,201.616270160832
2.126,201.228925149205
2.127,200.841614113393
2.128,200.454338105632
2.129,200.067098181789
2.13,199.679895401432
2.131,199.292730827798
2.132,198.905605527806
2.133,198.518520572015
2.134,198.131477034664
2.135,197.744475993662
2.136,197.357518530561
2.137,196.970605730561
2.138,196.583738682524
2.139,196.196918478926
2.14,195.810146215926
2.141,195.42342299327
2.142,195.036749914366
2.143,194.650128086225
2.144,194.263558619456
2.145,193.87704262832
2.146,193.490581230664
2.147,193.104175547915
2.148,192.717826705118
2.149,192.331535830879
2.15,191.945304057388
2.151,191.559132520425
2.152,191.173022359286
2.153,190.78697471686
2.154,190.400990739577
2.155,190.015071577375
2.156,189.629218383754
2.157,189.243432315736
2.158,188.857714533812
2.159,188.472066202031
2.16,188.086488487898
2.161,187.700982562428
2.162,187.315549600068
2.163,186.930190778772
2.164,186.544907279941
2.165,186.159700288398
2.166,185.77457099241
2.167,185.389520583672
2.168,185.004550257275
2.169,184.61966121174
2.17,184.234854648937
2.171,183.850131774136
2.172,183.465493795974
2.173,183.080941926431
2.174,182.696477380833
2.175,182.312101377819
2.176,181.927815139367
2.177,181.543619890734
2.178,181.159516860505
2.179,180.775507280485
2.18,180.39159238577
2.181,180.007773414725
2.182,179.624051608909
2.183,179.24042821313
2.184,178.8569044754
2.185,178.473481646895
2.186,178.090160982005
2.187,177.706943738262
2.188,177.323831176341
2.189,176.940824560055
2.19,176.557925156342
2.191,176.17513423522
2.192,175.792453069804
2.193,175.409882936277
2.194,175.027425113868
2.195,174.645080884837
2.196,174.262851534475
2.197,173.88073835107
2.198,173.498742625883
2.199,173.116865653148
2.2,172.735108730059
2.201,172.353473156732
2.202,171.971960236196
2.203,171.590571274377
2.204,171.209307580076
2.205,170.828170464962
2.206,170.447161243526
2.207,170.066281233119
2.208,169.685531753833
2.209,169.304914128588
2.21,168.924429683077
2.211,168.544079745709
2.212,168.163865647618
2.213,167.783788722659
2.214,167.403850307363
2.215,167.02405174093
2.216,166.644394365204
2.217,166.264879524643
2.218,165.885508566316
2.219,165.506282839868
2.22,165.127203697526
2.221,164.748272494023
2.222,164.369490586632
2.223,163.990859335112
2.224,163.612380101708
2.225,163.234054251101
2.226,162.855883150423
2.227,162.477868169201
2.228,162.100010679346
2.229,161.722312055132
2.23,161.34477367319
2.231,160.967396912446
2.232,160.590183154127
2.233,160.213133781741
2.234,159.836250181034
2.235,159.459533739986
2.236,159.082985848762
2.237,158.706607899726
2.238,158.330401287355
2.239,157.9543674083
2.24,157.578507661296
2.241,157.202823447161
2.242,156.827316168746
2.243,156.451987230967
2.244,156.076838040737
2.245,155.70187000693
2.246,155.327084540396
2.247,154.952483053903
2.248,154.578066962135
2.249,154.203837681641
2.25,153.829796630837
2.251,153.455945229961
2.252,153.082284901043
2.253,152.708817067907
2.254,152.335543156115
2.255,151.962464592947
2.256,151.589582807404
2.257,151.216899230124
2.258,150.844415293404
2.259,150.472132431167
2.26,150.100052078907
2.261,149.728175673692
2.262,149.356504654118
2.263,148.985040460298
2.264,148.613784533816
2.265,148.242738317715
2.266,147.871903256454
2.267,147.501280795903
2.268,147.130872383294
