!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, April 15, 2016 13:21:17
!Source: Standard

BEGIN CH1_DATA
Time(s),S11 Log Mag(dB)
-8.905e-009,-89.197098
-8.9e-009,-90.079636
-8.895e-009,-90.843903
-8.89e-009,-91.4132
-8.885e-009,-91.727592
-8.88e-009,-91.771935
-8.875e-009,-91.582588
-8.87e-009,-91.231415
-8.865e-009,-90.796883
-8.86e-009,-90.336349
-8.855e-009,-89.895416
-8.85e-009,-89.498131
-8.845e-009,-89.160706
-8.84e-009,-88.890518
-8.835e-009,-88.693527
-8.83e-009,-88.571251
-8.825e-009,-88.529648
-8.82e-009,-88.56974
-8.815e-009,-88.696678
-8.81e-009,-88.915131
-8.805e-009,-89.23423
-8.8e-009,-89.664421
-8.795e-009,-90.221611
-8.79e-009,-90.924294
-8.785e-009,-91.801613
-8.78e-009,-92.888359
-8.775e-009,-94.231499
-8.77e-009,-95.864441
-8.765e-009,-97.728203
-8.76e-009,-99.36544
-8.755e-009,-99.57444
-8.75e-009,-97.902756
-8.745e-009,-95.510048
-8.74e-009,-93.215729
-8.735e-009,-91.202293
-8.73e-009,-89.456749
-8.725e-009,-87.932289
-8.72e-009,-86.588562
-8.715e-009,-85.390877
-8.71e-009,-84.31469
-8.705e-009,-83.339447
-8.7e-009,-82.451447
-8.695e-009,-81.63829
-8.69e-009,-80.891624
-8.685e-009,-80.202614
-8.68e-009,-79.56601
-8.675e-009,-78.976494
-8.67e-009,-78.430382
-8.665e-009,-77.923325
-8.66e-009,-77.453041
-8.655e-009,-77.016754
-8.65e-009,-76.612221
-8.645e-009,-76.237236
-8.64e-009,-75.890549
-8.635e-009,-75.570671
-8.63e-009,-75.276375
-8.625e-009,-75.00634
-8.62e-009,-74.759583
-8.615e-009,-74.535667
-8.61e-009,-74.333298
-8.605e-009,-74.152298
-8.6e-009,-73.991707
-8.595e-009,-73.851326
-8.59e-009,-73.730377
-8.585e-009,-73.628609
-8.58e-009,-73.54583
-8.575e-009,-73.481606
-8.57e-009,-73.435646
-8.565e-009,-73.407845
-8.56e-009,-73.39817
-8.555e-009,-73.406273
-8.55e-009,-73.432083
-8.545e-009,-73.475647
-8.54e-009,-73.536629
-8.535e-009,-73.615288
-8.53e-009,-73.711555
-8.525e-009,-73.825546
-8.52e-009,-73.956993
-8.515e-009,-74.106255
-8.51e-009,-74.27314
-8.505e-009,-74.457573
-8.5e-009,-74.65979
-8.495e-009,-74.879997
-8.49e-009,-75.117493
-8.485e-009,-75.372528
-8.48e-009,-75.644859
-8.475e-009,-75.933937
-8.47e-009,-76.239914
-8.465e-009,-76.561798
-8.46e-009,-76.89872
-8.455e-009,-77.249413
-8.45e-009,-77.612938
-8.445e-009,-77.987404
-8.44e-009,-78.370216
-8.435e-009,-78.758934
-8.43e-009,-79.149925
-8.425e-009,-79.539627
-8.42e-009,-79.923279
-8.415e-009,-80.296234
-8.41e-009,-80.652664
-8.405e-009,-80.988632
-8.4e-009,-81.298653
-8.395e-009,-81.578354
-8.39e-009,-81.825981
-8.385e-009,-82.039642
-8.38e-009,-82.219124
-8.375e-009,-82.368828
-8.37e-009,-82.490372
-8.365e-009,-82.590309
-8.36e-009,-82.674217
-8.355e-009,-82.749489
-8.35e-009,-82.82251
-8.345e-009,-82.89946
-8.34e-009,-82.987709
-8.335e-009,-83.092926
-8.33e-009,-83.220627
-8.325e-009,-83.37719
-8.32e-009,-83.567879
-8.315e-009,-83.797554
-8.31e-009,-84.072815
-8.305e-009,-84.398247
-8.3e-009,-84.780792
-8.295e-009,-85.228065
-8.29e-009,-85.746414
-8.285e-009,-86.345566
-8.28e-009,-87.033104
-8.275e-009,-87.815483
-8.27e-009,-88.694885
-8.265e-009,-89.656761
-8.26e-009,-90.655121
-8.255e-009,-91.579308
-8.25e-009,-92.217438
-8.245e-009,-92.319267
-8.24e-009,-91.775208
-8.235e-009,-90.728676
-8.23e-009,-89.437012
-8.225e-009,-88.089592
-8.22e-009,-86.788979
-8.215e-009,-85.574066
-8.21e-009,-84.455772
-8.205e-009,-83.43042
-8.2e-009,-82.491615
-8.195e-009,-81.630966
-8.19e-009,-80.84066
-8.185e-009,-80.113503
-8.18e-009,-79.443329
-8.175e-009,-78.82531
-8.17e-009,-78.254204
-8.165e-009,-77.726631
-8.16e-009,-77.239029
-8.155e-009,-76.788528
-8.15e-009,-76.373131
-8.145e-009,-75.990204
-8.14e-009,-75.638
-8.135e-009,-75.315117
-8.13e-009,-75.020149
-8.125e-009,-74.751884
-8.12e-009,-74.5093
-8.115e-009,-74.291512
-8.11e-009,-74.097969
-8.105e-009,-73.927773
-8.1e-009,-73.780579
-8.095e-009,-73.655884
-8.09e-009,-73.553474
-8.085e-009,-73.472961
-8.08e-009,-73.41433
-8.075e-009,-73.37735
-8.07e-009,-73.362389
-8.065e-009,-73.369194
-8.06e-009,-73.398018
-8.055e-009,-73.449219
-8.05e-009,-73.523148
-8.045e-009,-73.620277
-8.04e-009,-73.741226
-8.035e-009,-73.886612
-8.03e-009,-74.057487
-8.025e-009,-74.254623
-8.02e-009,-74.479317
-8.015e-009,-74.733299
-8.01e-009,-75.017532
-8.005e-009,-75.334747
-8e-009,-75.686836
-7.995e-009,-76.076622
-7.99e-009,-76.507523
-7.985e-009,-76.983246
-7.98e-009,-77.508919
-7.975e-009,-78.090363
-7.97e-009,-78.734848
-7.965e-009,-79.45137
-7.96e-009,-80.252007
-7.955e-009,-81.151596
-7.95e-009,-82.169891
-7.945e-009,-83.333076
-7.94e-009,-84.677284
-7.935e-009,-86.248863
-7.93e-009,-88.102516
-7.925e-009,-90.270576
-7.92e-009,-92.589325
-7.915e-009,-94.173019
-7.91e-009,-93.628052
-7.905e-009,-91.548317
-7.9e-009,-89.295128
-7.895e-009,-87.319305
-7.89e-009,-85.650696
-7.885e-009,-84.236565
-7.88e-009,-83.024536
-7.875e-009,-81.973717
-7.87e-009,-81.053642
-7.865e-009,-80.240425
-7.86e-009,-79.516907
-7.855e-009,-78.869415
-7.85e-009,-78.28791
-7.845e-009,-77.763611
-7.84e-009,-77.289566
-7.835e-009,-76.860176
-7.83e-009,-76.471344
-7.825e-009,-76.118408
-7.82e-009,-75.798355
-7.815e-009,-75.508278
-7.81e-009,-75.245644
-7.805e-009,-75.00827
-7.8e-009,-74.793938
-7.795e-009,-74.600891
-7.79e-009,-74.427826
-7.785e-009,-74.272919
-7.78e-009,-74.134911
-7.775e-009,-74.012329
-7.77e-009,-73.90419
-7.765e-009,-73.809052
-7.76e-009,-73.726051
-7.755e-009,-73.653854
-7.75e-009,-73.591797
-7.745e-009,-73.538597
-7.74e-009,-73.493378
-7.735e-009,-73.455421
-7.73e-009,-73.423737
-7.725e-009,-73.397423
-7.72e-009,-73.375984
-7.715e-009,-73.358574
-7.71e-009,-73.344734
-7.705e-009,-73.333832
-7.7e-009,-73.325356
-7.695e-009,-73.31916
-7.69e-009,-73.314827
-7.685e-009,-73.312202
-7.68e-009,-73.311295
-7.675e-009,-73.311966
-7.67e-009,-73.314751
-7.665e-009,-73.319435
-7.66e-009,-73.326584
-7.655e-009,-73.336647
-7.65e-009,-73.34993
-7.645e-009,-73.367111
-7.64e-009,-73.388847
-7.635e-009,-73.415787
-7.63e-009,-73.448746
-7.625e-009,-73.488411
-7.62e-009,-73.535545
-7.615e-009,-73.591263
-7.61e-009,-73.656189
-7.605e-009,-73.731277
-7.6e-009,-73.817657
-7.595e-009,-73.916237
-7.59e-009,-74.027992
-7.585e-009,-74.153816
-7.58e-009,-74.295021
-7.575e-009,-74.452911
-7.57e-009,-74.628288
-7.565e-009,-74.822723
-7.56e-009,-75.037521
-7.555e-009,-75.27433
-7.55e-009,-75.534584
-7.545e-009,-75.820122
-7.54e-009,-76.132835
-7.535e-009,-76.475548
-7.53e-009,-76.849731
-7.525e-009,-77.259109
-7.52e-009,-77.706276
-7.515e-009,-78.195351
-7.51e-009,-78.730247
-7.505e-009,-79.315567
-7.5e-009,-79.957153
-7.495e-009,-80.66114
-7.49e-009,-81.433258
-7.485e-009,-82.28064
-7.48e-009,-83.208626
-7.475e-009,-84.217422
-7.47e-009,-85.296402
-7.465e-009,-86.412437
-7.46e-009,-87.484612
-7.455e-009,-88.365036
-7.45e-009,-88.846992
-7.445e-009,-88.783562
-7.44e-009,-88.202477
-7.435e-009,-87.290565
-7.43e-009,-86.24028
-7.425e-009,-85.179771
-7.42e-009,-84.171143
-7.415e-009,-83.239143
-7.41e-009,-82.391037
-7.405e-009,-81.624062
-7.4e-009,-80.93261
-7.395e-009,-80.310455
-7.39e-009,-79.752136
-7.385e-009,-79.251518
-7.38e-009,-78.804298
-7.375e-009,-78.405739
-7.37e-009,-78.052956
-7.365e-009,-77.742218
-7.36e-009,-77.471725
-7.355e-009,-77.238724
-7.35e-009,-77.041924
-7.345e-009,-76.879501
-7.34e-009,-76.750496
-7.335e-009,-76.653481
-7.33e-009,-76.588181
-7.325e-009,-76.553596
-7.32e-009,-76.549507
-7.315e-009,-76.575539
-7.31e-009,-76.631493
-7.305e-009,-76.71701
-7.3e-009,-76.832207
-7.295e-009,-76.977272
-7.29e-009,-77.151794
-7.285e-009,-77.355392
-7.28e-009,-77.588318
-7.275e-009,-77.849556
-7.27e-009,-78.138023
-7.265e-009,-78.451469
-7.26e-009,-78.787674
-7.255e-009,-79.141891
-7.25e-009,-79.507004
-7.245e-009,-79.874962
-7.24e-009,-80.232956
-7.235e-009,-80.56546
-7.23e-009,-80.853386
-7.225e-009,-81.075409
-7.22e-009,-81.2118
-7.215e-009,-81.24511
-7.21e-009,-81.167091
-7.205e-009,-80.978279
-7.2e-009,-80.688858
-7.195e-009,-80.317047
-7.19e-009,-79.883339
-7.185e-009,-79.408333
-7.18e-009,-78.910217
-7.175e-009,-78.403908
-7.17e-009,-77.900536
-7.165e-009,-77.408394
-7.16e-009,-76.932976
-7.155e-009,-76.478317
-7.15e-009,-76.0466
-7.145e-009,-75.639702
-7.14e-009,-75.257683
-7.135e-009,-74.90107
-7.13e-009,-74.569603
-7.125e-009,-74.263405
-7.12e-009,-73.981674
-7.115e-009,-73.724091
-7.11e-009,-73.490135
-7.105e-009,-73.279152
-7.1e-009,-73.091057
-7.095e-009,-72.924667
-7.09e-009,-72.780174
-7.085e-009,-72.656944
-7.08e-009,-72.554665
-7.075e-009,-72.472992
-7.07e-009,-72.411598
-7.065e-009,-72.370445
-7.06e-009,-72.349174
-7.055e-009,-72.347603
-7.05e-009,-72.365738
-7.045e-009,-72.403465
-7.04e-009,-72.460625
-7.035e-009,-72.537354
-7.03e-009,-72.633499
-7.025e-009,-72.749336
-7.02e-009,-72.884628
-7.015e-009,-73.039444
-7.01e-009,-73.213905
-7.005e-009,-73.408241
-7e-009,-73.62191
-6.995e-009,-73.85524
-6.99e-009,-74.108109
-6.985e-009,-74.380013
-6.98e-009,-74.670731
-6.975e-009,-74.979729
-6.97e-009,-75.305763
-6.965e-009,-75.64785
-6.96e-009,-76.004318
-6.955e-009,-76.372887
-6.95e-009,-76.750504
-6.945e-009,-77.133362
-6.94e-009,-77.516724
-6.935e-009,-77.894562
-6.93e-009,-78.260658
-6.925e-009,-78.606705
-6.92e-009,-78.924599
-6.915e-009,-79.206139
-6.91e-009,-79.443466
-6.905e-009,-79.630157
-6.9e-009,-79.762978
-6.895e-009,-79.840569
-6.89e-009,-79.865311
-6.885e-009,-79.842125
-6.88e-009,-79.77771
-6.875e-009,-79.680733
-6.87e-009,-79.559769
-6.865e-009,-79.423798
-6.86e-009,-79.279945
-6.855e-009,-79.135834
-6.85e-009,-78.996971
-6.845e-009,-78.868881
-6.84e-009,-78.75499
-6.835e-009,-78.658577
-6.83e-009,-78.582687
-6.825e-009,-78.5289
-6.82e-009,-78.499054
-6.815e-009,-78.494507
-6.81e-009,-78.516296
-6.805e-009,-78.564964
-6.8e-009,-78.641556
-6.795e-009,-78.74646
-6.79e-009,-78.879776
-6.785e-009,-79.042007
-6.78e-009,-79.232445
-6.775e-009,-79.450813
-6.77e-009,-79.695793
-6.765e-009,-79.965569
-6.76e-009,-80.257339
-6.755e-009,-80.566078
-6.75e-009,-80.886406
-6.745e-009,-81.208961
-6.74e-009,-81.522858
-6.735e-009,-81.812912
-6.73e-009,-82.062691
-6.725e-009,-82.252846
-6.72e-009,-82.365356
-6.715e-009,-82.385315
-6.71e-009,-82.304016
-6.705e-009,-82.123207
-6.7e-009,-81.849525
-6.695e-009,-81.498718
-6.69e-009,-81.08876
-6.685e-009,-80.638519
-6.68e-009,-80.165215
-6.675e-009,-79.682266
-6.67e-009,-79.201012
-6.665e-009,-78.729988
-6.66e-009,-78.275085
-6.655e-009,-77.840424
-6.65e-009,-77.42878
-6.645e-009,-77.04203
-6.64e-009,-76.68103
-6.635e-009,-76.346336
-6.63e-009,-76.038315
-6.625e-009,-75.756874
-6.62e-009,-75.502144
-6.615e-009,-75.273338
-6.61e-009,-75.070526
-6.605e-009,-74.893654
-6.6e-009,-74.742393
-6.595e-009,-74.616341
-6.59e-009,-74.515503
-6.585e-009,-74.440178
-6.58e-009,-74.390083
-6.575e-009,-74.36541
-6.57e-009,-74.366409
-6.565e-009,-74.393333
-6.56e-009,-74.446869
-6.555e-009,-74.527451
-6.55e-009,-74.635696
-6.545e-009,-74.772896
-6.54e-009,-74.93972
-6.535e-009,-75.137711
-6.53e-009,-75.368378
-6.525e-009,-75.633652
-6.52e-009,-75.93605
-6.515e-009,-76.277756
-6.51e-009,-76.662468
-6.505e-009,-77.093964
-6.5e-009,-77.577324
-6.495e-009,-78.118874
-6.49e-009,-78.725693
-6.485e-009,-79.408112
-6.48e-009,-80.178566
-6.475e-009,-81.054283
-6.47e-009,-82.058426
-6.465e-009,-83.224327
-6.46e-009,-84.602791
-6.455e-009,-86.273056
-6.45e-009,-88.373428
-6.445e-009,-91.183304
-6.44e-009,-95.394836
-6.435e-009,-103.90904
-6.43e-009,-107.18913
-6.425e-009,-96.5243
-6.42e-009,-91.890747
-6.415e-009,-88.910408
-6.41e-009,-86.723404
-6.405e-009,-85.00489
-6.4e-009,-83.599014
-6.395e-009,-82.416924
-6.39e-009,-81.404396
-6.385e-009,-80.525795
-6.38e-009,-79.755493
-6.375e-009,-79.075729
-6.37e-009,-78.472984
-6.365e-009,-77.936958
-6.36e-009,-77.45945
-6.355e-009,-77.033737
-6.35e-009,-76.654793
-6.345e-009,-76.318451
-6.34e-009,-76.020538
-6.335e-009,-75.758316
-6.33e-009,-75.529396
-6.325e-009,-75.331001
-6.32e-009,-75.16153
-6.315e-009,-75.018944
-6.31e-009,-74.901642
-6.305e-009,-74.808205
-6.3e-009,-74.737106
-6.295e-009,-74.686958
-6.29e-009,-74.656578
-6.285e-009,-74.644287
-6.28e-009,-74.648819
-6.275e-009,-74.668625
-6.27e-009,-74.702049
-6.265e-009,-74.747643
-6.26e-009,-74.803123
-6.255e-009,-74.866737
-6.25e-009,-74.936478
-6.245e-009,-75.009598
-6.24e-009,-75.083893
-6.235e-009,-75.156731
-6.23e-009,-75.225235
-6.225e-009,-75.287041
-6.22e-009,-75.339272
-6.215e-009,-75.379593
-6.21e-009,-75.406044
-6.205e-009,-75.416618
-6.2e-009,-75.410515
-6.195e-009,-75.386543
-6.19e-009,-75.345047
-6.185e-009,-75.286606
-6.18e-009,-75.212173
-6.175e-009,-75.123291
-6.17e-009,-75.022491
-6.165e-009,-74.911407
-6.16e-009,-74.793007
-6.155e-009,-74.669846
-6.15e-009,-74.544403
-6.145e-009,-74.41922
-6.14e-009,-74.29673
-6.135e-009,-74.179047
-6.13e-009,-74.068436
-6.125e-009,-73.966553
-6.12e-009,-73.875198
-6.115e-009,-73.795731
-6.11e-009,-73.729836
-6.105e-009,-73.678787
-6.1e-009,-73.643593
-6.095e-009,-73.625427
-6.09e-009,-73.625427
-6.085e-009,-73.644394
-6.08e-009,-73.683525
-6.075e-009,-73.743622
-6.07e-009,-73.825851
-6.065e-009,-73.93116
-6.06e-009,-74.060837
-6.055e-009,-74.215981
-6.05e-009,-74.397995
-6.045e-009,-74.608253
-6.04e-009,-74.848183
-6.035e-009,-75.119904
-6.03e-009,-75.425224
-6.025e-009,-75.766609
-6.02e-009,-76.146408
-6.015e-009,-76.567139
-6.01e-009,-77.032402
-6.005e-009,-77.545166
-6e-009,-78.108643
-5.995e-009,-78.727005
-5.99e-009,-79.402229
-5.985e-009,-80.13488
-5.98e-009,-80.922722
-5.975e-009,-81.755089
-5.97e-009,-82.609673
-5.965e-009,-83.439186
-5.96e-009,-84.167671
-5.955e-009,-84.688629
-5.95e-009,-84.894821
-5.945e-009,-84.731186
-5.94e-009,-84.234512
-5.935e-009,-83.506485
-5.93e-009,-82.656296
-5.925e-009,-81.768425
-5.92e-009,-80.894951
-5.915e-009,-80.0634
-5.91e-009,-79.28479
-5.905e-009,-78.565041
-5.9e-009,-77.902519
-5.895e-009,-77.295715
-5.89e-009,-76.740921
-5.885e-009,-76.235489
-5.88e-009,-75.775566
-5.875e-009,-75.358604
-5.87e-009,-74.981476
-5.865e-009,-74.641899
-5.86e-009,-74.337837
-5.855e-009,-74.067398
-5.85e-009,-73.828873
-5.845e-009,-73.620827
-5.84e-009,-73.442276
-5.835e-009,-73.292
-5.83e-009,-73.169144
-5.825e-009,-73.073219
-5.82e-009,-73.003197
-5.815e-009,-72.959053
-5.81e-009,-72.940094
-5.805e-009,-72.946167
-5.8e-009,-72.977028
-5.795e-009,-73.032768
-5.79e-009,-73.113091
-5.785e-009,-73.218307
-5.78e-009,-73.348511
-5.775e-009,-73.503662
-5.77e-009,-73.683907
-5.765e-009,-73.889626
-5.76e-009,-74.12114
-5.755e-009,-74.378395
-5.75e-009,-74.661247
-5.745e-009,-74.9702
-5.74e-009,-75.304092
-5.735e-009,-75.66291
-5.73e-009,-76.04496
-5.725e-009,-76.448242
-5.72e-009,-76.869766
-5.715e-009,-77.304565
-5.71e-009,-77.746277
-5.705e-009,-78.186012
-5.7e-009,-78.612236
-5.695e-009,-79.009933
-5.69e-009,-79.362709
-5.685e-009,-79.652664
-5.68e-009,-79.862526
-5.675e-009,-79.979637
-5.67e-009,-79.997513
-5.665e-009,-79.918556
-5.66e-009,-79.751518
-5.655e-009,-79.512039
-5.65e-009,-79.217659
-5.645e-009,-78.886482
-5.64e-009,-78.534462
-5.635e-009,-78.175003
-5.63e-009,-77.818489
-5.625e-009,-77.473183
-5.62e-009,-77.144585
-5.615e-009,-76.837036
-5.61e-009,-76.553078
-5.605e-009,-76.294777
-5.6e-009,-76.063263
-5.595e-009,-75.859207
-5.59e-009,-75.683167
-5.585e-009,-75.53521
-5.58e-009,-75.415428
-5.575e-009,-75.323761
-5.57e-009,-75.26049
-5.565e-009,-75.225441
-5.56e-009,-75.218735
-5.555e-009,-75.240372
-5.55e-009,-75.290527
-5.545e-009,-75.369728
-5.54e-009,-75.477699
-5.535e-009,-75.615257
-5.53e-009,-75.782379
-5.525e-009,-75.979675
-5.52e-009,-76.207466
-5.515e-009,-76.466057
-5.51e-009,-76.755554
-5.505e-009,-77.075974
-5.5e-009,-77.426666
-5.495e-009,-77.806816
-5.49e-009,-78.213959
-5.485e-009,-78.644844
-5.48e-009,-79.094009
-5.475e-009,-79.553627
-5.47e-009,-80.011131
-5.465e-009,-80.451202
-5.46e-009,-80.853035
-5.455e-009,-81.1922
-5.45e-009,-81.443306
-5.445e-009,-81.583641
-5.44e-009,-81.598824
-5.435e-009,-81.486961
-5.43e-009,-81.258667
-5.425e-009,-80.934204
-5.42e-009,-80.538574
-5.415e-009,-80.096779
-5.41e-009,-79.631721
-5.405e-009,-79.159836
-5.4e-009,-78.695
-5.395e-009,-78.246338
-5.39e-009,-77.820007
-5.385e-009,-77.420181
-5.38e-009,-77.04966
-5.375e-009,-76.709595
-5.37e-009,-76.400764
-5.365e-009,-76.12365
-5.36e-009,-75.877998
-5.355e-009,-75.663719
-5.35e-009,-75.480873
-5.345e-009,-75.328903
-5.34e-009,-75.207817
-5.335e-009,-75.117653
-5.33e-009,-75.058311
-5.325e-009,-75.029732
-5.32e-009,-75.032623
-5.315e-009,-75.067192
-5.31e-009,-75.134018
-5.305e-009,-75.233986
-5.3e-009,-75.368355
-5.295e-009,-75.538231
-5.29e-009,-75.745224
-5.285e-009,-75.991692
-5.28e-009,-76.279663
-5.275e-009,-76.612373
-5.27e-009,-76.993576
-5.265e-009,-77.427689
-5.26e-009,-77.920029
-5.255e-009,-78.477692
-5.25e-009,-79.109329
-5.245e-009,-79.825455
-5.24e-009,-80.64061
-5.235e-009,-81.572548
-5.23e-009,-82.645218
-5.225e-009,-83.890083
-5.22e-009,-85.346321
-5.215e-009,-87.05619
-5.21e-009,-89.03215
-5.205e-009,-91.11087
-5.2e-009,-92.56131
-5.195e-009,-92.245682
-5.19e-009,-90.444901
-5.185e-009,-88.32003
-5.18e-009,-86.383591
-5.175e-009,-84.717216
-5.17e-009,-83.292847
-5.165e-009,-82.066551
-5.16e-009,-81.001823
-5.155e-009,-80.069908
-5.15e-009,-79.24881
-5.145e-009,-78.521744
-5.14e-009,-77.875237
-5.135e-009,-77.299477
-5.13e-009,-76.786278
-5.125e-009,-76.329185
-5.12e-009,-75.922882
-5.115e-009,-75.563171
-5.11e-009,-75.246506
-5.105e-009,-74.969772
-5.1e-009,-74.730927
-5.095e-009,-74.52784
-5.09e-009,-74.358795
-5.085e-009,-74.222198
