Freq(Hz),S11 Log Mag(dB),S11 Phase
1146000000,-15.150697,113.5737
1147000000,-15.154462,113.28203
1148000000,-15.20194,113.08075
1149000000,-15.219363,113.34443
1150000000,-15.236629,113.02416
1151000000,-15.186556,113.31746
1152000000,-15.165966,113.33648
1153000000,-15.196902,112.99442
1154000000,-15.222344,113.05325
1155000000,-15.185664,113.04977
1156000000,-15.228167,112.94137
1157000000,-15.193965,113.19208
1158000000,-15.209511,112.90546
1159000000,-15.203706,112.95428
1160000000,-15.238254,112.88734
1161000000,-15.24626,112.98119
1162000000,-15.281507,113.08835
1163000000,-15.271078,112.75969
1164000000,-15.308498,112.75762
1165000000,-15.278342,112.63901
1166000000,-15.266824,112.73077
1167000000,-15.322979,112.78139
1168000000,-15.309242,112.55945
1169000000,-15.318543,112.13251
1170000000,-15.302574,112.60699
1171000000,-15.34479,112.51797
1172000000,-15.370058,112.26986
1173000000,-15.335656,112.19009
1174000000,-15.408298,112.16132
1175000000,-15.357203,112.31026
1176000000,-15.386769,112.16059
1177000000,-15.399499,111.99628
1178000000,-15.349679,112.45215
1179000000,-15.419118,111.81074
1180000000,-15.389479,111.98347
1181000000,-15.438829,112.14953
1182000000,-15.382832,112.04489
1183000000,-15.420436,111.70287
1184000000,-15.453069,111.76651
1185000000,-15.450248,111.85412
1186000000,-15.437957,111.72256
1187000000,-15.469495,111.60856
1188000000,-15.413198,111.74309
1189000000,-15.425978,111.5872
1190000000,-15.463767,111.27607
1191000000,-15.462584,111.70103
1192000000,-15.458021,111.80531
1193000000,-15.491741,111.26694
1194000000,-15.531969,111.24597
1195000000,-15.467272,111.15871
1196000000,-15.441461,111.42661
1197000000,-15.547067,111.1725
1198000000,-15.547061,111.05029
1199000000,-15.529598,111.04745
1200000000,-15.527096,111.01032
1201000000,-15.550687,110.74674
1202000000,-15.532988,111.07231
1203000000,-15.593041,110.98241
1204000000,-15.558757,110.77376
1205000000,-15.545537,110.89194
1206000000,-15.564857,110.99193
1207000000,-15.584168,111.33779
1208000000,-15.600732,111.0493
1209000000,-15.555869,110.86396
1210000000,-15.613829,110.69608
1211000000,-15.618205,110.88052
1212000000,-15.592237,110.41089
1213000000,-15.62153,110.74399
1214000000,-15.641511,110.33385
1215000000,-15.581509,110.51808
1216000000,-15.62966,110.41237
1217000000,-15.605838,110.55807
1218000000,-15.647332,110.29836
1219000000,-15.587466,110.38563
1220000000,-15.638007,110.12215
1221000000,-15.664528,110.26402
1222000000,-15.665068,110.44479
1223000000,-15.666223,110.13129
1224000000,-15.697031,109.87652
1225000000,-15.708597,109.84686
1226000000,-15.693132,109.78003
1227000000,-15.730988,109.87481
1228000000,-15.715912,109.60529
1229000000,-15.749578,109.96938
1230000000,-15.765574,109.89722
1231000000,-15.738166,109.41757
1232000000,-15.856424,109.70156
1233000000,-15.744193,109.7613
1234000000,-15.772892,109.84034
1235000000,-15.743916,109.51089
1236000000,-15.723834,109.74226
1237000000,-15.777672,109.58193
1238000000,-15.740213,109.13234
1239000000,-15.786721,109.61454
1240000000,-15.767907,109.54849
1241000000,-15.791296,109.41548
1242000000,-15.817246,109.15808
1243000000,-15.788072,109.21421
1244000000,-15.816984,109.12429
1245000000,-15.867202,109.21966
1246000000,-15.862107,108.73306
1247000000,-15.801922,109.3148
1248000000,-15.870657,108.69759
1249000000,-15.842671,108.99318
1250000000,-15.893259,108.97683
1251000000,-15.913817,108.63975
1252000000,-15.870002,108.44326
1253000000,-15.922973,108.67598
1254000000,-15.941619,108.75938
1255000000,-15.893897,108.80272
1256000000,-15.872686,108.78508
1257000000,-15.923507,108.65102
1258000000,-15.913407,108.5696
1259000000,-15.931177,108.46643
1260000000,-15.957259,108.3287
1261000000,-15.993075,108.75855
1262000000,-15.941607,108.27876
1263000000,-15.944871,108.25469
1264000000,-15.983602,108.5195
1265000000,-15.980083,108.31575
1266000000,-16.020857,108.44463
1267000000,-16.01787,108.36771
1268000000,-16.030449,107.99446
1269000000,-16.002731,107.88261
1270000000,-16.014502,108.05457
1271000000,-16.05654,107.56306
1272000000,-16.048326,107.86029
1273000000,-16.103512,107.7312
1274000000,-16.057558,107.56061
1275000000,-16.034649,107.82014
1276000000,-16.082508,107.80153
1277000000,-16.067032,107.84791
1278000000,-16.072193,107.44946
1279000000,-16.082779,107.30361
1280000000,-16.120094,107.33475
1281000000,-16.116192,107.50392
1282000000,-16.11841,107.44826
1283000000,-16.077196,106.84634
1284000000,-16.120136,107.47732
1285000000,-16.122419,107.20258
1286000000,-16.161919,107.38937
1287000000,-16.154861,107.42572
1288000000,-16.117994,106.92841
1289000000,-16.217451,106.74194
1290000000,-16.188581,106.90483
1291000000,-16.219425,106.99763
1292000000,-16.121277,106.79933
1293000000,-16.187992,107.0028
1294000000,-16.225273,106.88775
1295000000,-16.209122,106.98226
1296000000,-16.226475,107.01028
1297000000,-16.211752,106.58123
1298000000,-16.186636,106.50671
1299000000,-16.268929,106.85443
1300000000,-16.209892,106.91392
1301000000,-16.303774,106.18366
1302000000,-16.275454,106.49598
1303000000,-16.30282,106.54398
1304000000,-16.29644,106.35625
1305000000,-16.283745,106.44701
1306000000,-16.245411,106.14981
1307000000,-16.281898,106.05553
1308000000,-16.340706,105.90299
1309000000,-16.35742,106.27694
1310000000,-16.270109,106.03321
1311000000,-16.349398,105.81064
1312000000,-16.400038,105.95934
1313000000,-16.314102,105.71532
1314000000,-16.382881,105.87629
1315000000,-16.337187,105.67873
1316000000,-16.430586,105.72185
1317000000,-16.422392,105.94904
1318000000,-16.351767,105.67136
1319000000,-16.412664,105.58872
1320000000,-16.370844,105.61003
1321000000,-16.412176,105.47389
1322000000,-16.411768,105.37257
1323000000,-16.468538,105.30678
1324000000,-16.419538,105.34832
1325000000,-16.452536,105.20975
1326000000,-16.442816,105.18016
1327000000,-16.454159,105.20623
1328000000,-16.449587,105.1785
1329000000,-16.499472,104.97341
1330000000,-16.472364,105.16344
1331000000,-16.473581,105.02135
1332000000,-16.445093,105.28475
1333000000,-16.476351,105.13325
1334000000,-16.506386,104.97722
1335000000,-16.55554,104.88346
1336000000,-16.478813,104.66229
1337000000,-16.550762,104.73617
1338000000,-16.572073,104.83903
1339000000,-16.533041,104.53986
1340000000,-16.553953,104.4277
1341000000,-16.573135,104.74955
1342000000,-16.571394,104.54715
1343000000,-16.607887,104.27708
1344000000,-16.65951,104.7132
1345000000,-16.625792,103.89173
1346000000,-16.643663,104.08323
1347000000,-16.664288,103.97765
1348000000,-16.681393,104.03667
1349000000,-16.673464,103.96942
1350000000,-16.649168,103.95887
1351000000,-16.691526,103.96871
1352000000,-16.625713,103.79966
1353000000,-16.653297,103.89924
1354000000,-16.691784,103.72459
1355000000,-16.724073,103.63048
1356000000,-16.680763,103.65444
1357000000,-16.711582,103.56012
1358000000,-16.723951,103.46519
1359000000,-16.721853,103.48033
1360000000,-16.690998,103.96137
1361000000,-16.776463,103.49464
1362000000,-16.776464,103.37199
1363000000,-16.765118,103.36195
1364000000,-16.75848,102.89716
1365000000,-16.78196,103.1749
1366000000,-16.771467,103.1889
1367000000,-16.799116,103.71107
1368000000,-16.81675,103.02652
1369000000,-16.820965,103.02905
1370000000,-16.845741,103.10667
1371000000,-16.842543,103.0668
1372000000,-16.805967,102.51289
1373000000,-16.860659,102.86965
1374000000,-16.914446,102.66378
1375000000,-16.923725,102.67398
1376000000,-16.899212,102.65679
1377000000,-16.892096,102.2622
1378000000,-16.915075,102.31734
1379000000,-16.898258,102.37896
1380000000,-16.948107,102.12135
1381000000,-16.950979,102.59232
1382000000,-16.93125,102.26185
1383000000,-16.877651,102.21825
1384000000,-17.022482,102.25697
1385000000,-16.958672,102.19178
1386000000,-16.99778,101.79201
1387000000,-17.029999,101.86834
1388000000,-16.981516,101.90465
1389000000,-17.037863,101.95456
1390000000,-17.018068,101.45163
1391000000,-17.054552,102.06596
1392000000,-17.070589,101.87325
1393000000,-17.03883,101.44325
1394000000,-17.029686,101.45971
1395000000,-17.038937,101.58483
1396000000,-17.068527,101.55175
1397000000,-17.03763,101.53498
1398000000,-17.097778,101.27532
1399000000,-17.069181,101.2123
1400000000,-17.119944,101.18169
1401000000,-17.140261,101.01819
1402000000,-17.113358,101.15977
1403000000,-17.155539,100.92938
1404000000,-17.160702,100.84801
1405000000,-17.166361,100.85033
1406000000,-17.216227,100.83209
1407000000,-17.230839,100.93156
1408000000,-17.181484,100.56114
1409000000,-17.17878,100.65017
1410000000,-17.207378,100.62057
1411000000,-17.222315,100.37939
1412000000,-17.243887,100.3433
1413000000,-17.236265,100.39888
1414000000,-17.276606,100.48279
1415000000,-17.293165,100.53206
1416000000,-17.238363,100.08828
1417000000,-17.290428,100.33364
1418000000,-17.293772,100.42403
1419000000,-17.307425,100.11562
1420000000,-17.328785,99.865936
1421000000,-17.335047,100.03975
1422000000,-17.365252,100.15004
1423000000,-17.367046,99.902893
1424000000,-17.35252,99.699928
1425000000,-17.347536,99.892471
1426000000,-17.370634,99.688805
1427000000,-17.404215,99.618828
1428000000,-17.424891,99.307129
1429000000,-17.429819,99.759003
1430000000,-17.455889,99.506416
1431000000,-17.424191,99.54052
1432000000,-17.479733,98.915863
1433000000,-17.476833,99.114685
1434000000,-17.490643,99.006065
1435000000,-17.456593,98.824287
1436000000,-17.526094,98.878433
1437000000,-17.552303,98.878365
1438000000,-17.51786,98.900948
1439000000,-17.527338,98.862694
1440000000,-17.55028,98.882172
1441000000,-17.563301,98.876732
1442000000,-17.553932,98.845421
1443000000,-17.56547,98.596558
1444000000,-17.625393,98.599907
1445000000,-17.582783,98.637596
1446000000,-17.575569,98.2883
1447000000,-17.642906,98.319908
1448000000,-17.644028,98.250526
1449000000,-17.706892,98.290253
1450000000,-17.657671,98.265594
1451000000,-17.683893,98.035973
1452000000,-17.723551,98.145218
1453000000,-17.673975,97.937469
1454000000,-17.718685,98.047836
1455000000,-17.714901,97.790504
1456000000,-17.735767,98.094994
1457000000,-17.792423,97.727768
1458000000,-17.78863,97.355667
1459000000,-17.78503,97.631035
1460000000,-17.842602,97.744148
1461000000,-17.80221,97.59729
1462000000,-17.850893,97.560966
1463000000,-17.817078,97.448929
1464000000,-17.839636,97.238701
1465000000,-17.884335,97.257172
1466000000,-17.884874,97.136536
1467000000,-17.881392,97.153534
1468000000,-17.946964,97.22448
1469000000,-17.900827,97.135956
1470000000,-17.913984,96.99897
1471000000,-17.923056,97.231003
1472000000,-17.951365,97.193672
1473000000,-17.983913,96.81218
1474000000,-17.969168,96.686317
1475000000,-18.004318,96.646355
1476000000,-18.035383,96.790337
1477000000,-18.05164,96.538277
1478000000,-18.038471,96.774551
1479000000,-18.071365,96.672966
1480000000,-18.050739,96.499786
1481000000,-18.079821,96.363358
1482000000,-18.080284,96.320435
1483000000,-18.126045,96.639656
1484000000,-18.10956,96.025223
1485000000,-18.13022,96.565712
1486000000,-18.142498,96.101006
1487000000,-18.18907,96.209213
1488000000,-18.242775,95.941864
1489000000,-18.208475,96.063667
1490000000,-18.182468,95.954536
1491000000,-18.167427,95.835457
1492000000,-18.24898,95.569679
1493000000,-18.230906,95.936768
1494000000,-18.275978,95.693336
1495000000,-18.278605,95.785561
1496000000,-18.298166,95.464005
1497000000,-18.33589,95.609451
1498000000,-18.325968,95.538475
1499000000,-18.35285,95.627876
1500000000,-18.306286,95.285248
1501000000,-18.298275,95.270424
1502000000,-18.3629,95.389969
1503000000,-18.38036,95.189873
1504000000,-18.382389,95.274078
1505000000,-18.41861,95.364128
1506000000,-18.441187,94.694221
1507000000,-18.447035,94.934982
1508000000,-18.475525,95.300903
1509000000,-18.462023,95.085213
1510000000,-18.495762,94.89299
1511000000,-18.517824,94.702049
1512000000,-18.476727,94.76786
1513000000,-18.530718,94.788452
1514000000,-18.578915,94.954895
1515000000,-18.558867,94.531578
1516000000,-18.612617,94.424805
1517000000,-18.591789,94.111755
1518000000,-18.660397,94.468521
1519000000,-18.692076,94.407066
1520000000,-18.63607,94.441086
1521000000,-18.685549,94.257683
1522000000,-18.694075,93.987343
1523000000,-18.716818,94.255501
1524000000,-18.777174,93.910667
1525000000,-18.768177,93.656235
1526000000,-18.782427,93.665489
1527000000,-18.764359,93.840088
1528000000,-18.835203,93.98716
1529000000,-18.824562,93.864845
1530000000,-18.819702,93.604836
1531000000,-18.862406,93.793961
1532000000,-18.886164,93.679588
1533000000,-18.911806,93.370712
1534000000,-18.95739,93.418701
1535000000,-18.891747,93.336105
1536000000,-18.949652,93.2341
1537000000,-19.023041,93.219765
1538000000,-18.964167,93.206383
1539000000,-19.04804,93.11322
1540000000,-18.999441,93.0438
1541000000,-19.073551,93.15699
1542000000,-19.047123,92.629646
1543000000,-19.068491,92.818916
1544000000,-19.090727,92.891121
1545000000,-19.096876,92.64183
1546000000,-19.113775,93.009995
1547000000,-19.15169,92.416527
1548000000,-19.196815,92.902481
1549000000,-19.129841,92.577454
1550000000,-19.203638,92.288155
1551000000,-19.200167,92.429581
1552000000,-19.226171,92.217049
1553000000,-19.253042,92.158203
1554000000,-19.250147,92.491722
1555000000,-19.253174,92.171776
1556000000,-19.242525,92.302124
1557000000,-19.30032,92.072472
1558000000,-19.357914,91.694511
1559000000,-19.336174,91.961685
1560000000,-19.398535,91.857964
1561000000,-19.378344,91.91423
1562000000,-19.40807,91.776871
1563000000,-19.494286,91.680977
1564000000,-19.456541,91.56076
1565000000,-19.500616,91.776703
1566000000,-19.477196,91.553383
1567000000,-19.582708,91.286537
1568000000,-19.593262,91.673584
1569000000,-19.57576,91.239761
1570000000,-19.573648,91.361191
1571000000,-19.584648,91.437454
1572000000,-19.609575,91.334145
1573000000,-19.617924,91.545837
1574000000,-19.679811,91.536194
1575000000,-19.654964,91.293579
1576000000,-19.646364,91.116692
1577000000,-19.699387,91.093292
1578000000,-19.736101,91.103134
1579000000,-19.742447,90.813538
1580000000,-19.784153,90.805321
1581000000,-19.779921,90.628265
1582000000,-19.813868,90.910057
1583000000,-19.796873,91.01123
1584000000,-19.863749,90.49366
1585000000,-19.821636,90.567261
1586000000,-19.898886,90.418076
1587000000,-19.890944,90.597076
1588000000,-19.928926,90.220543
1589000000,-19.913124,90.606544
1590000000,-19.982647,90.610466
1591000000,-19.988844,90.405685
1592000000,-20.026083,90.328545
1593000000,-20.025459,90.389626
1594000000,-20.07181,90.046013
1595000000,-20.105627,90.306419
1596000000,-20.098082,89.972046
1597000000,-20.029936,90.081505
1598000000,-20.118912,90.317329
1599000000,-20.153023,89.756401
1600000000,-20.178343,89.884575
1601000000,-20.212183,90.063728
1602000000,-20.228643,89.579842
1603000000,-20.339312,89.616623
1604000000,-20.210085,89.745331
1605000000,-20.288763,89.777977
1606000000,-20.331717,89.517601
1607000000,-20.370312,89.375252
1608000000,-20.407017,89.309441
1609000000,-20.354799,89.335304
1610000000,-20.435141,89.528481
1611000000,-20.490404,89.253059
1612000000,-20.490007,89.306419
1613000000,-20.428118,89.429283
1614000000,-20.551222,89.120949
1615000000,-20.503017,89.214409
1616000000,-20.550377,89.445763
1617000000,-20.574995,89.017525
1618000000,-20.596004,89.159317
1619000000,-20.603472,88.9347
1620000000,-20.609783,89.039185
1621000000,-20.675156,88.659294
1622000000,-20.667351,89.178413
1623000000,-20.699621,88.776192
1624000000,-20.723001,88.470146
1625000000,-20.773035,88.703995
1626000000,-20.846888,88.596352
1627000000,-20.83095,88.512978
1628000000,-20.820309,88.618492
1629000000,-20.879587,88.64592
1630000000,-20.859652,88.43531
1631000000,-20.916443,88.623383
1632000000,-21.014555,88.564445
1633000000,-20.90012,88.682381
1634000000,-21.011436,88.257668
1635000000,-21.023773,88.607475
1636000000,-21.035759,88.570244
1637000000,-21.039537,88.393669
1638000000,-21.077772,88.293999
1639000000,-21.094797,88.21978
1640000000,-21.118849,88.467751
1641000000,-21.168951,88.424835
1642000000,-21.181177,88.124069
1643000000,-21.183756,88.225525
1644000000,-21.208611,88.166924
1645000000,-21.305813,87.96347
1646000000,-21.292618,87.675461
1647000000,-21.336128,88.404099
1648000000,-21.377861,88.11132
1649000000,-21.388288,87.811974
1650000000,-21.404276,87.819756
1651000000,-21.41161,88.073387
1652000000,-21.470741,87.601906
1653000000,-21.485018,87.657776
1654000000,-21.489733,87.449318
1655000000,-21.560181,87.564056
1656000000,-21.57391,87.886276
1657000000,-21.673412,87.570862
1658000000,-21.666502,87.753517
1659000000,-21.697136,87.394386
1660000000,-21.669538,87.043449
1661000000,-21.757421,87.366249
1662000000,-21.791517,87.304176
1663000000,-21.809084,87.424316
1664000000,-21.778841,87.184326
1665000000,-21.86447,87.206139
1666000000,-21.868595,87.321281
1667000000,-21.932089,87.408302
1668000000,-21.998035,87.244141
1669000000,-21.965742,87.171547
1670000000,-22.000053,87.614029
1671000000,-22.07349,87.236847
1672000000,-22.077866,87.203316
1673000000,-22.154478,87.262215
1674000000,-22.131748,87.11055
1675000000,-22.167643,87.150558
1676000000,-22.168259,87.248779
1677000000,-22.214916,87.097763
1678000000,-22.232622,86.883301
1679000000,-22.305902,87.011864
1680000000,-22.350328,87.201019
1681000000,-22.375092,87.343231
1682000000,-22.392214,87.047829
1683000000,-22.424465,86.737434
1684000000,-22.529222,87.368149
1685000000,-22.514868,87.41555
1686000000,-22.574202,86.817032
1687000000,-22.550945,86.809402
1688000000,-22.580095,87.282616
1689000000,-22.63423,86.774361
1690000000,-22.740181,86.769859
1691000000,-22.677786,86.738205
1692000000,-22.681774,86.604523
1693000000,-22.745674,86.289833
1694000000,-22.78459,86.56665
1695000000,-22.868671,86.536896
1696000000,-22.868702,86.663727
1697000000,-22.873869,86.574883
1698000000,-22.947689,86.831192
1699000000,-22.964449,86.658661
1700000000,-23.010971,86.7547
1701000000,-23.052721,86.613686
1702000000,-23.103733,86.75676
1703000000,-23.116821,86.31356
1704000000,-23.170771,86.656647
1705000000,-23.202061,86.673836
1706000000,-23.237862,86.696686
1707000000,-23.231186,86.842812
1708000000,-23.240396,86.883423
1709000000,-23.331133,87.108276
1710000000,-23.341568,86.612206
1711000000,-23.398178,86.538841
1712000000,-23.413462,86.79213
1713000000,-23.418661,86.503044
1714000000,-23.493431,86.381042
1715000000,-23.528093,86.593163
1716000000,-23.612547,86.689079
1717000000,-23.603634,86.639839
1718000000,-23.617077,86.899811
1719000000,-23.623564,86.675652
1720000000,-23.707266,86.587395
1721000000,-23.799246,86.865227
1722000000,-23.820541,86.834114
1723000000,-23.821266,86.602036
1724000000,-23.865082,86.97567
1725000000,-23.902531,86.831268
1726000000,-23.972488,86.796844
1727000000,-23.945244,86.934631
1728000000,-24.093916,86.7416
1729000000,-24.055981,87.026161
1730000000,-24.062149,86.761612
1731000000,-24.204535,87.278
1732000000,-24.231394,86.734962
1733000000,-24.245514,87.042053
1734000000,-24.340647,86.83831
1735000000,-24.385151,87.009872
1736000000,-24.30699,86.760216
1737000000,-24.441833,86.848076
1738000000,-24.474514,87.35231
1739000000,-24.547331,87.224899
1740000000,-24.512444,87.598587
1741000000,-24.521887,87.557457
1742000000,-24.620123,87.397568
1743000000,-24.682671,87.342545
1744000000,-24.738018,87.415855
1745000000,-24.776859,87.979492
1746000000,-24.759268,87.754875
1747000000,-24.883917,87.449097
1748000000,-24.925478,88.367607
1749000000,-24.942465,87.633507
1750000000,-24.989328,87.849823
1751000000,-25.078043,88.080643
1752000000,-25.038948,88.249756
1753000000,-25.121344,88.55146
1754000000,-25.202234,87.744385
1755000000,-25.173168,87.773689
1756000000,-25.220678,88.947716
1757000000,-25.401394,88.548531
1758000000,-25.327648,88.423698
1759000000,-25.381285,88.484108
1760000000,-25.453995,88.012672
1761000000,-25.503183,88.255135
1762000000,-25.492987,88.789658
1763000000,-25.602726,88.826683
1764000000,-25.509066,88.844421
1765000000,-25.696812,89.107056
1766000000,-25.762516,89.160484
1767000000,-25.825232,89.290939
1768000000,-25.793777,89.896805
1769000000,-25.88796,89.023132
1770000000,-25.916126,88.955505
1771000000,-26.009398,88.703079
1772000000,-25.998426,89.603645
1773000000,-26.044195,90.239914
1774000000,-26.1283,89.778961
1775000000,-26.121258,89.96302
1776000000,-26.182528,90.011986
1777000000,-26.259043,89.571991
1778000000,-26.363796,89.859848
1779000000,-26.393042,89.946594
1780000000,-26.525713,91.091461
1781000000,-26.475891,91.512604
1782000000,-26.573582,90.64901
1783000000,-26.633875,90.501465
1784000000,-26.520935,91.322578
1785000000,-26.671093,91.18528
1786000000,-26.67256,91.862
1787000000,-26.835642,92.065926
1788000000,-26.912603,91.863426
1789000000,-26.814163,91.750832
1790000000,-26.876785,92.064697
1791000000,-26.868605,92.244415
1792000000,-26.9158,92.221085
1793000000,-27.124092,92.968361
1794000000,-27.110954,92.345436
1795000000,-27.108706,93.209633
1796000000,-27.142355,93.238037
1797000000,-27.263651,93.457474
1798000000,-27.346436,93.407455
1799000000,-27.311024,94.218857
1800000000,-27.392389,93.522614
1801000000,-27.479656,93.806786
1802000000,-27.443996,94.403091
1803000000,-27.613304,94.370079
1804000000,-27.550625,94.93589
1805000000,-27.738052,94.69928
1806000000,-27.749102,94.853561
1807000000,-27.736778,95.306564
1808000000,-27.760996,95.419296
1809000000,-27.931206,95.51606
1810000000,-27.972908,96.232437
1811000000,-27.973522,96.023087
1812000000,-28.024046,96.341095
1813000000,-28.093918,97.737328
1814000000,-28.116905,97.168686
1815000000,-28.07794,97.514755
1816000000,-28.253399,97.802109
1817000000,-28.284258,98.012253
1818000000,-28.371525,97.924309
1819000000,-28.526703,98.638817
1820000000,-28.508678,98.108261
1821000000,-28.601763,99.364647
1822000000,-28.573843,98.744949
1823000000,-28.658203,100.10329
1824000000,-28.719255,99.641243
1825000000,-28.821312,100.61787
1826000000,-28.72753,101.09011
1827000000,-28.887505,101.14939
1828000000,-28.864986,101.12648
1829000000,-29.027571,101.62706
1830000000,-29.128134,101.51552
1831000000,-29.12388,101.92134
1832000000,-29.090094,102.78242
1833000000,-29.205133,102.99678
1834000000,-29.271835,103.05333
1835000000,-29.297626,103.091
1836000000,-29.409113,103.99293
1837000000,-29.339613,104.14599
1838000000,-29.39146,104.33937
1839000000,-29.478615,104.20572
1840000000,-29.563917,105.56673
1841000000,-29.568251,105.70766
1842000000,-29.583143,106.08985
1843000000,-29.722666,106.75747
1844000000,-29.604805,106.62428
1845000000,-29.861376,107.41075
1846000000,-29.824968,108.29084
1847000000,-29.928734,107.67268
1848000000,-29.812147,108.30965
1849000000,-29.99299,108.98339
1850000000,-30.035572,109.14449
1851000000,-30.133398,110.79944
1852000000,-30.248787,110.63237
1853000000,-30.149202,110.54393
1854000000,-30.251326,111.22166
1855000000,-30.300495,111.93677
1856000000,-30.310575,112.2368
1857000000,-30.504885,112.11742
1858000000,-30.343023,113.38189
1859000000,-30.597839,113.5923
1860000000,-30.569639,114.42879
1861000000,-30.629116,113.83292
1862000000,-30.56995,114.98763
1863000000,-30.701342,115.73399
1864000000,-30.870852,116.58692
1865000000,-30.851263,116.46329
1866000000,-30.855932,117.65955
1867000000,-30.856274,117.70169
1868000000,-30.841236,117.67284
1869000000,-30.987955,118.6804
1870000000,-31.108685,120.47767
1871000000,-30.969017,121.43928
