Freq [GHz],"dB(S(1,1)) []","ang_deg(S(1,1)) [deg]","dB(S(2,1)) []","ang_deg(S(2,1)) [deg]"
1.151,-22.98341078,-126.9132047,-0.527588508,146.9018742
1.152,-22.9152157,-127.0648942,-0.528409436,146.7048521
1.153,-22.84772628,-127.2173231,-0.529232218,146.5078148
1.154,-22.78093217,-127.3704733,-0.530056825,146.3107623
1.155,-22.71482325,-127.5243274,-0.530883227,146.1136946
1.156,-22.64938966,-127.6788683,-0.531711394,145.9166118
1.157,-22.58462179,-127.8340797,-0.532541295,145.7195138
1.158,-22.52051027,-127.9899457,-0.533372901,145.5224006
1.159,-22.45704595,-128.1464507,-0.534206181,145.3252723
1.16,-22.3942199,-128.3035799,-0.535041104,145.1281288
1.161,-22.3320234,-128.4613188,-0.535877639,144.9309701
1.162,-22.27044796,-128.6196531,-0.536715756,144.7337963
1.163,-22.20948526,-128.7785693,-0.537555424,144.5366073
1.164,-22.1491272,-128.938054,-0.538396612,144.3394031
1.165,-22.08936586,-129.0980943,-0.539239288,144.1421838
1.166,-22.0301935,-129.2586778,-0.540083421,143.9449492
1.167,-21.97160256,-129.4197921,-0.540928979,143.7476994
1.168,-21.91358566,-129.5814255,-0.541775931,143.5504344
1.169,-21.85613558,-129.7435663,-0.542624246,143.3531541
1.17,-21.79924527,-129.9062035,-0.54347389,143.1558586
1.171,-21.74290783,-130.0693261,-0.544324833,142.9585478
1.172,-21.68711652,-130.2329234,-0.545177042,142.7612216
1.173,-21.63186475,-130.3969852,-0.546030485,142.5638802
1.174,-21.57714607,-130.5615013,-0.54688513,142.3665233
1.175,-21.52295417,-130.7264621,-0.547740943,142.1691511
1.176,-21.46928289,-130.8918578,-0.548597894,141.9717634
1.177,-21.41612619,-131.0576793,-0.549455948,141.7743603
1.178,-21.36347817,-131.2239175,-0.550315074,141.5769417
1.179,-21.31133304,-131.3905635,-0.551175237,141.3795075
1.18,-21.25968516,-131.5576087,-0.552036407,141.1820578
1.181,-21.20852898,-131.7250447,-0.552898548,140.9845925
1.182,-21.15785909,-131.8928633,-0.553761629,140.7871115
1.183,-21.10767018,-132.0610565,-0.554625616,140.5896148
1.184,-21.05795705,-132.2296166,-0.555490475,140.3921023
1.185,-21.00871462,-132.3985358,-0.556356174,140.194574
1.186,-20.9599379,-132.5678067,-0.557222678,139.9970299
1.187,-20.91162201,-132.7374222,-0.558089954,139.7994698
1.188,-20.86376218,-132.9073749,-0.558957969,139.6018938
1.189,-20.81635371,-133.0776582,-0.559826688,139.4043018
1.19,-20.76939201,-133.2482651,-0.560696078,139.2066936
1.191,-20.7228726,-133.419189,-0.561566105,139.0090694
1.192,-20.67679105,-133.5904235,-0.562436735,138.8114288
1.193,-20.63114306,-133.7619622,-0.563307934,138.613772
1.194,-20.58592438,-133.933799,-0.564179668,138.4160989
1.195,-20.54113086,-134.1059278,-0.565051902,138.2184093
1.196,-20.49675845,-134.2783426,-0.565924603,138.0207032
1.197,-20.45280314,-134.4510376,-0.566797736,137.8229805
1.198,-20.40926102,-134.6240073,-0.567671266,137.6252411
1.199,-20.36612826,-134.797246,-0.568545159,137.427485
1.2,-20.3234011,-134.9707483,-0.569419381,137.2297121
1.201,-20.28107585,-135.1445088,-0.570293898,137.0319223
1.202,-20.23914889,-135.3185224,-0.571168674,136.8341154
1.203,-20.19761666,-135.4927839,-0.572043675,136.6362915
1.204,-20.15647569,-135.6672884,-0.572918866,136.4384504
1.205,-20.11572256,-135.8420309,-0.573794213,136.240592
1.206,-20.07535393,-136.0170065,-0.57466968,136.0427162
1.207,-20.03536649,-136.1922107,-0.575545234,135.8448229
1.208,-19.99575703,-136.3676388,-0.576420839,135.6469121
1.209,-19.95652238,-136.5432862,-0.57729646,135.4489836
1.21,-19.91765943,-136.7191485,-0.578172062,135.2510372
1.211,-19.87916513,-136.8952214,-0.579047611,135.053073
1.212,-19.84103649,-137.0715005,-0.579923071,134.8550908
1.213,-19.80327058,-137.2479817,-0.580798408,134.6570904
1.214,-19.7658645,-137.4246608,-0.581673587,134.4590718
1.215,-19.72881543,-137.6015338,-0.582548572,134.2610348
1.216,-19.6921206,-137.7785967,-0.583423328,134.0629794
1.217,-19.65577727,-137.9558457,-0.584297821,133.8649053
1.218,-19.61978277,-138.1332768,-0.585172016,133.6668125
1.219,-19.58413448,-138.3108864,-0.586045876,133.4687008
1.22,-19.5488298,-138.4886708,-0.586919368,133.2705701
1.221,-19.5138662,-138.6666262,-0.587792456,133.0724204
1.222,-19.47924121,-138.8447493,-0.588665106,132.8742513
1.223,-19.44495237,-139.0230363,-0.589537281,132.6760629
1.224,-19.41099729,-139.201484,-0.590408947,132.4778549
1.225,-19.37737362,-139.3800889,-0.59128007,132.2796272
1.226,-19.34407904,-139.5588476,-0.592150613,132.0813797
1.227,-19.31111128,-139.737757,-0.593020542,131.8831122
1.228,-19.27846812,-139.9168138,-0.593889822,131.6848246
1.229,-19.24614736,-140.0960148,-0.594758417,131.4865167
1.23,-19.21414685,-140.2753569,-0.595626294,131.2881884
1.231,-19.18246449,-140.454837,-0.596493416,131.0898394
1.232,-19.1510982,-140.6344522,-0.59735975,130.8914698
1.233,-19.12004595,-140.8141995,-0.598225259,130.6930792
1.234,-19.08930573,-140.9940759,-0.59908991,130.4946675
1.235,-19.05887559,-141.1740786,-0.599953667,130.2962346
1.236,-19.02875359,-141.3542047,-0.600816496,130.0977802
1.237,-18.99893786,-141.5344514,-0.601678362,129.8993043
1.238,-18.96942651,-141.714816,-0.602539229,129.7008066
1.239,-18.94021774,-141.8952959,-0.603399064,129.502287
1.24,-18.91130975,-142.0758883,-0.604257832,129.3037452
1.241,-18.88270079,-142.2565906,-0.605115499,129.1051811
1.242,-18.85438912,-142.4374002,-0.605972029,128.9065945
1.243,-18.82637304,-142.6183145,-0.606827388,128.7079853
1.244,-18.79865091,-142.7993312,-0.607681542,128.5093532
1.245,-18.77122107,-142.9804476,-0.608534457,128.310698
1.246,-18.74408193,-143.1616614,-0.609386098,128.1120195
1.247,-18.71723192,-143.3429701,-0.610236431,127.9133176
1.248,-18.69066948,-143.5243714,-0.611085422,127.714592
1.249,-18.6643931,-143.7058629,-0.611933037,127.5158426
1.25,-18.63840129,-143.8874423,-0.612779242,127.3170691
1.251,-18.61269259,-144.0691073,-0.613624003,127.1182714
1.252,-18.58726557,-144.2508558,-0.614467286,126.9194491
1.253,-18.56211882,-144.4326854,-0.615309058,126.7206022
1.254,-18.53725096,-144.6145939,-0.616149284,126.5217303
1.255,-18.51266064,-144.7965793,-0.616987932,126.3228333
1.256,-18.48834652,-144.9786394,-0.617824967,126.1239109
1.257,-18.46430731,-145.1607721,-0.618660357,125.924963
1.258,-18.44054173,-145.3429753,-0.619494068,125.7259893
1.259,-18.41704853,-145.5252469,-0.620326067,125.5269895
1.26,-18.39382647,-145.7075849,-0.621156321,125.3279635
1.261,-18.37087435,-145.8899874,-0.621984796,125.128911
1.262,-18.348191,-146.0724522,-0.622811461,124.9298317
1.263,-18.32577526,-146.2549776,-0.623636282,124.7307255
1.264,-18.30362598,-146.4375615,-0.624459227,124.531592
1.265,-18.28174207,-146.620202,-0.625280264,124.3324311
1.266,-18.26012244,-146.8028973,-0.626099359,124.1332425
1.267,-18.23876601,-146.9856454,-0.626916481,123.9340259
1.268,-18.21767175,-147.1684446,-0.627731597,123.7347812
1.269,-18.19683863,-147.351293,-0.628544676,123.5355079
1.27,-18.17626566,-147.5341887,-0.629355686,123.336206
1.271,-18.15595185,-147.7171301,-0.630164595,123.136875
1.272,-18.13589625,-147.9001152,-0.630971371,122.9375149
1.273,-18.11609793,-148.0831425,-0.631775983,122.7381252
1.274,-18.09655596,-148.2662101,-0.6325784,122.5387058
1.275,-18.07726945,-148.4493163,-0.633378591,122.3392563
1.276,-18.05823753,-148.6324594,-0.634176525,122.1397765
1.277,-18.03945934,-148.8156378,-0.63497217,121.9402661
1.278,-18.02093404,-148.9988498,-0.635765496,121.7407248
1.279,-18.00266083,-149.1820936,-0.636556474,121.5411524
1.28,-17.98463891,-149.3653678,-0.637345071,121.3415486
1.281,-17.96686749,-149.5486706,-0.638131259,121.141913
1.282,-17.94934583,-149.7320005,-0.638915007,120.9422454
1.283,-17.93207318,-149.9153558,-0.639696286,120.7425456
1.284,-17.91504882,-150.0987351,-0.640475065,120.5428131
1.285,-17.89827206,-150.2821366,-0.641251316,120.3430478
1.286,-17.88174221,-150.4655589,-0.642025009,120.1432493
1.287,-17.86545861,-150.6490004,-0.642796115,119.9434173
1.288,-17.84942062,-150.8324595,-0.643564605,119.7435515
1.289,-17.8336276,-151.0159349,-0.644330451,119.5436516
1.29,-17.81807894,-151.1994249,-0.645093623,119.3437173
1.291,-17.80277406,-151.382928,-0.645854095,119.1437483
1.292,-17.78771239,-151.5664428,-0.646611836,118.9437442
1.293,-17.77289336,-151.7499678,-0.647366821,118.7437049
1.294,-17.75831643,-151.9335016,-0.64811902,118.5436298
1.295,-17.74398109,-152.1170425,-0.648868407,118.3435188
1.296,-17.72988684,-152.3005893,-0.649614955,118.1433714
1.297,-17.71603318,-152.4841405,-0.650358635,117.9431874
1.298,-17.70241965,-152.6676946,-0.651099423,117.7429664
1.299,-17.68904579,-152.8512502,-0.65183729,117.5427082
1.3,-17.67591117,-153.0348058,-0.65257221,117.3424123
1.301,-17.66301537,-153.2183602,-0.653304158,117.1420784
1.302,-17.65035799,-153.4019118,-0.654033108,116.9417062
1.303,-17.63793864,-153.5854593,-0.654759033,116.7412954
1.304,-17.62575696,-153.7690013,-0.655481909,116.5408455
1.305,-17.6138126,-153.9525363,-0.656201711,116.3403564
1.306,-17.60210521,-154.1360631,-0.656918413,116.1398275
1.307,-17.59063449,-154.3195801,-0.657631991,115.9392585
1.308,-17.57940012,-154.5030862,-0.65834242,115.7386492
1.309,-17.56840183,-154.6865797,-0.659049676,115.5379991
1.31,-17.55763935,-154.8700595,-0.659753736,115.3373079
1.311,-17.54711241,-155.0535242,-0.660454576,115.1365752
1.312,-17.53682079,-155.2369723,-0.661152172,114.9358006
1.313,-17.52676427,-155.4204025,-0.661846501,114.7349838
1.314,-17.51694264,-155.6038135,-0.662537541,114.5341245
1.315,-17.50735571,-155.7872039,-0.66322527,114.3332221
1.316,-17.49800331,-155.9705724,-0.663909664,114.1322765
1.317,-17.48888529,-156.1539176,-0.664590701,113.9312871
1.318,-17.48000151,-156.3372381,-0.665268362,113.7302536
1.319,-17.47135184,-156.5205326,-0.665942623,113.5291757
1.32,-17.46293619,-156.7037998,-0.666613463,113.3280529
1.321,-17.45475445,-156.8870382,-0.667280863,113.1268848
1.322,-17.44680655,-157.0702466,-0.667944802,112.9256711
1.323,-17.43909244,-157.2534235,-0.668605258,112.7244114
1.324,-17.43161207,-157.4365677,-0.669262214,112.5231052
1.325,-17.42436542,-157.6196777,-0.669915648,112.3217522
1.326,-17.41735248,-157.8027522,-0.670565542,112.120352
1.327,-17.41057326,-157.9857899,-0.671211877,111.9189042
1.328,-17.40402777,-158.1687893,-0.671854634,111.7174083
1.329,-17.39771606,-158.3517491,-0.672493795,111.515864
1.33,-17.39163819,-158.5346679,-0.673129342,111.3142709
1.331,-17.38579422,-158.7175443,-0.673761257,111.1126285
1.332,-17.38018425,-158.900377,-0.674389524,110.9109364
1.333,-17.37480839,-159.0831645,-0.675014125,110.7091942
1.334,-17.36966674,-159.2659055,-0.675635043,110.5074015
1.335,-17.36475946,-159.4485985,-0.676252263,110.3055579
1.336,-17.36008669,-159.6312421,-0.676865769,110.1036629
1.337,-17.35564861,-159.8138349,-0.677475544,109.9017161
1.338,-17.35144542,-159.9963755,-0.678081575,109.6997171
1.339,-17.3474773,-160.1788624,-0.678683845,109.4976655
1.34,-17.34374449,-160.3612942,-0.679282341,109.2955608
1.341,-17.34024723,-160.5436695,-0.679877048,109.0934026
1.342,-17.33698577,-160.7259867,-0.680467953,108.8911905
1.343,-17.33396039,-160.9082444,-0.681055043,108.6889239
1.344,-17.33117137,-161.0904412,-0.681638304,108.4866025
1.345,-17.32861903,-161.2725754,-0.682217724,108.2842259
1.346,-17.3263037,-161.4546456,-0.682793291,108.0817935
1.347,-17.32422571,-161.6366503,-0.683364992,107.879305
1.348,-17.32238544,-161.818588,-0.683932817,107.6767598
1.349,-17.32078325,-162.000457,-0.684496754,107.4741575
1.35,-17.31941954,-162.1822559,-0.685056793,107.2714977
1.351,-17.31829474,-162.363983,-0.685612924,107.0687799
1.352,-17.31740927,-162.5456367,-0.686165136,106.8660037
1.353,-17.31676359,-162.7272155,-0.686713421,106.6631685
1.354,-17.31635816,-162.9087177,-0.687257769,106.4602739
1.355,-17.31619348,-163.0901417,-0.687798172,106.2573195
1.356,-17.31627005,-163.2714858,-0.688334622,106.0543048
1.357,-17.31658841,-163.4527483,-0.68886711,105.8512293
1.358,-17.31714909,-163.6339276,-0.68939563,105.6480925
1.359,-17.31795266,-163.8150218,-0.689920175,105.444894
1.36,-17.31899971,-163.9960293,-0.690440738,105.2416332
1.361,-17.32029083,-164.1769484,-0.690957313,105.0383098
1.362,-17.32182666,-164.3577771,-0.691469895,104.8349232
1.363,-17.32360784,-164.5385138,-0.691978479,104.6314729
1.364,-17.32563503,-164.7191566,-0.692483059,104.4279584
1.365,-17.32790891,-164.8997036,-0.692983632,104.2243793
1.366,-17.33043019,-165.0801529,-0.693480194,104.0207351
1.367,-17.33319959,-165.2605027,-0.693972742,103.8170252
1.368,-17.33621787,-165.440751,-0.694461272,103.6132493
1.369,-17.33948578,-165.6208959,-0.694945783,103.4094067
1.37,-17.34300411,-165.8009354,-0.695426272,103.205497
1.371,-17.34677369,-165.9808674,-0.695902738,103.0015196
1.372,-17.35079533,-166.16069,-0.696375181,102.7974742
1.373,-17.3550699,-166.340401,-0.696843599,102.5933601
1.374,-17.35959826,-166.5199983,-0.697307992,102.3891769
1.375,-17.36438133,-166.6994798,-0.697768362,102.184924
1.376,-17.36942001,-166.8788433,-0.698224709,101.980601
1.377,-17.37471526,-167.0580867,-0.698677034,101.7762074
1.378,-17.38026804,-167.2372076,-0.69912534,101.5717425
1.379,-17.38607935,-167.4162037,-0.69956963,101.367206
1.38,-17.39215019,-167.5950729,-0.700009905,101.1625973
1.381,-17.39848163,-167.7738126,-0.700446169,100.9579158
1.382,-17.4050747,-167.9524205,-0.700878427,100.7531611
1.383,-17.41193052,-168.1308942,-0.701306684,100.5483325
1.384,-17.41905018,-168.3092312,-0.701730943,100.3434297
1.385,-17.42643484,-168.4874289,-0.702151211,100.1384521
1.386,-17.43408566,-168.6654848,-0.702567494,99.93339909
1.387,-17.44200383,-168.8433962,-0.702979798,99.7282702
1.388,-17.45019057,-169.0211606,-0.703388131,99.52306489
1.389,-17.45864712,-169.1987751,-0.703792501,99.31778262
1.39,-17.46737477,-169.3762371,-0.704192914,99.11242286
1.391,-17.47637481,-169.5535436,-0.704589381,98.90698507
1.392,-17.48564857,-169.7306919,-0.704981911,98.70146871
1.393,-17.49519741,-169.9076791,-0.705370514,98.49587325
1.394,-17.50502272,-170.084502,-0.705755199,98.29019813
1.395,-17.51512591,-170.2611578,-0.706135978,98.08444282
1.396,-17.52550843,-170.4376432,-0.706512863,97.87860676
1.397,-17.53617175,-170.6139552,-0.706885866,97.67268942
1.398,-17.54711739,-170.7900906,-0.707254999,97.46669025
1.399,-17.55834688,-170.966046,-0.707620275,97.26060868
1.4,-17.56986179,-171.1418181,-0.70798171,97.05444418
1.401,-17.58166373,-171.3174034,-0.708339316,96.84819619
1.402,-17.59375432,-171.4927986,-0.70869311,96.64186415
1.403,-17.60613525,-171.668,-0.709043106,96.43544751
1.404,-17.6188082,-171.8430041,-0.70938932,96.22894571
1.405,-17.63177492,-172.017807,-0.709731771,96.02235819
1.406,-17.64503718,-172.192405,-0.710070475,95.8156844
1.407,-17.65859679,-172.3667944,-0.710405449,95.60892376
1.408,-17.67245558,-172.540971,-0.710736714,95.40207573
1.409,-17.68661545,-172.7149309,-0.711064287,95.19513972
1.41,-17.70107829,-172.8886699,-0.711388189,94.98811519
1.411,-17.71584608,-173.0621839,-0.71170844,94.78100155
1.412,-17.73092081,-173.2354686,-0.712025062,94.57379825
1.413,-17.7463045,-173.4085195,-0.712338075,94.36650472
1.414,-17.76199923,-173.5813322,-0.712647503,94.15912038
1.415,-17.77800712,-173.753902,-0.712953368,93.95164466
1.416,-17.79433032,-173.9262244,-0.713255694,93.74407699
1.417,-17.81097102,-174.0982944,-0.713554505,93.53641679
1.418,-17.82793148,-174.2701072,-0.713849826,93.3286635
1.419,-17.84521397,-174.4416578,-0.714141682,93.12081654
1.42,-17.86282082,-174.612941,-0.7144301,92.91287532
1.421,-17.88075441,-174.7839516,-0.714715107,92.70483927
1.422,-17.89901715,-174.9546841,-0.714996729,92.49670781
1.423,-17.91761152,-175.1251332,-0.715274995,92.28848037
1.424,-17.93654003,-175.2952931,-0.715549935,92.08015636
1.425,-17.95580525,-175.4651582,-0.715821576,91.87173519
1.426,-17.9754098,-175.6347224,-0.71608995,91.6632163
1.427,-17.99535633,-175.8039799,-0.716355087,91.45459908
1.428,-18.01564756,-175.9729243,-0.716617019,91.24588297
1.429,-18.03628628,-176.1415494,-0.716875778,91.03706737
1.43,-18.0572753,-176.3098487,-0.717131397,90.82815169
1.431,-18.0786175,-176.4778155,-0.717383909,90.61913536
1.432,-18.10031582,-176.645443,-0.717633348,90.41001778
1.433,-18.12237326,-176.8127243,-0.71787975,90.20079837
1.434,-18.14479286,-176.9796523,-0.718123149,89.99147653
1.435,-18.16757774,-177.1462195,-0.718363583,89.78205169
1.436,-18.19073108,-177.3124185,-0.718601089,89.57252324
1.437,-18.21425611,-177.4782416,-0.718835703,89.36289059
1.438,-18.23815613,-177.6436809,-0.719067465,89.15315317
1.439,-18.26243451,-177.8087283,-0.719296414,88.94331037
1.44,-18.28709467,-177.9733756,-0.719522589,88.7333616
1.441,-18.31214013,-178.1376141,-0.719746031,88.52330627
1.442,-18.33757443,-178.3014353,-0.719966782,88.31314379
1.443,-18.36340124,-178.4648301,-0.720184883,88.10287356
1.444,-18.38962426,-178.6277893,-0.720400377,87.892495
1.445,-18.41624727,-178.7903035,-0.720613308,87.6820075
1.446,-18.44327414,-178.9523631,-0.72082372,87.47141048
1.447,-18.47070881,-179.113958,-0.721031658,87.26070333
1.448,-18.49855531,-179.2750781,-0.721237167,87.04988547
1.449,-18.52681772,-179.435713,-0.721440294,86.83895629
1.45,-18.55550024,-179.5958518,-0.721641087,86.62791521
