Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
1.07,-23.73617169,-0.349042186
1.071,-23.74704079,-0.349288746
1.072,-23.75792836,-0.349535291
1.073,-23.76883448,-0.349781821
1.074,-23.77975922,-0.350028339
1.075,-23.79070265,-0.350274844
1.076,-23.80166484,-0.350521337
1.077,-23.81264587,-0.35076782
1.078,-23.82364582,-0.351014293
1.079,-23.83466475,-0.351260757
1.08,-23.84570274,-0.351507214
1.081,-23.85675987,-0.351753663
1.082,-23.8678362,-0.352000106
1.083,-23.87893182,-0.352246544
1.084,-23.8900468,-0.352492978
1.085,-23.90118122,-0.352739408
1.086,-23.91233514,-0.352985836
1.087,-23.92350865,-0.353232262
1.088,-23.93470183,-0.353478687
1.089,-23.94591474,-0.353725113
1.09,-23.95714747,-0.353971539
1.091,-23.9684001,-0.354217968
1.092,-23.97967269,-0.354464399
1.093,-23.99096534,-0.354710834
1.094,-24.00227811,-0.354957273
1.095,-24.01361109,-0.355203719
1.096,-24.02496435,-0.35545017
1.097,-24.03633798,-0.355696629
1.098,-24.04773205,-0.355943096
1.099,-24.05914664,-0.356189573
1.1,-24.07058183,-0.356436059
1.101,-24.08203771,-0.356682556
1.102,-24.09351435,-0.356929065
1.103,-24.10501184,-0.357175587
1.104,-24.11653025,-0.357422122
1.105,-24.12806966,-0.357668672
1.106,-24.13963017,-0.357915237
1.107,-24.15121184,-0.358161819
1.108,-24.16281477,-0.358408418
1.109,-24.17443904,-0.358655034
1.11,-24.18608473,-0.35890167
1.111,-24.19775192,-0.359148326
1.112,-24.20944069,-0.359395002
1.113,-24.22115114,-0.3596417
1.114,-24.23288335,-0.359888421
1.115,-24.24463739,-0.360135165
1.116,-24.25641337,-0.360381933
1.117,-24.26821135,-0.360628727
1.118,-24.28003144,-0.360875546
1.119,-24.29187371,-0.361122393
1.12,-24.30373825,-0.361369267
1.121,-24.31562515,-0.361616171
1.122,-24.32753449,-0.361863104
1.123,-24.33946638,-0.362110067
1.124,-24.35142088,-0.362357062
1.125,-24.3633981,-0.362604089
1.126,-24.37539811,-0.36285115
1.127,-24.38742102,-0.363098244
1.128,-24.39946691,-0.363345374
1.129,-24.41153586,-0.363592539
1.13,-24.42362798,-0.363839741
1.131,-24.43574336,-0.364086981
1.132,-24.44788207,-0.364334259
1.133,-24.46004422,-0.364581577
1.134,-24.4722299,-0.364828935
1.135,-24.4844392,-0.365076334
1.136,-24.49667222,-0.365323775
1.137,-24.50892904,-0.365571259
1.138,-24.52120977,-0.365818786
1.139,-24.53351449,-0.366066359
1.14,-24.54584331,-0.366313977
1.141,-24.55819631,-0.366561641
1.142,-24.57057359,-0.366809353
1.143,-24.58297526,-0.367057112
1.144,-24.5954014,-0.367304921
1.145,-24.60785211,-0.36755278
1.146,-24.6203275,-0.367800689
1.147,-24.63282765,-0.36804865
1.148,-24.64535267,-0.368296663
1.149,-24.65790266,-0.36854473
1.15,-24.67047771,-0.368792851
1.151,-24.68307793,-0.369041027
1.152,-24.69570342,-0.369289259
1.153,-24.70835428,-0.369537548
1.154,-24.72103061,-0.369785895
1.155,-24.7337325,-0.3700343
1.156,-24.74646007,-0.370282764
1.157,-24.75921342,-0.370531289
1.158,-24.77199265,-0.370779875
1.159,-24.78479787,-0.371028523
1.16,-24.79762917,-0.371277233
1.161,-24.81048667,-0.371526007
1.162,-24.82337047,-0.371774846
1.163,-24.83628068,-0.37202375
1.164,-24.8492174,-0.372272721
1.165,-24.86218074,-0.372521758
1.166,-24.8751708,-0.372770863
1.167,-24.88818771,-0.373020037
1.168,-24.90123156,-0.373269281
1.169,-24.91430246,-0.373518595
1.17,-24.92740053,-0.37376798
1.171,-24.94052588,-0.374017438
1.172,-24.95367861,-0.374266968
1.173,-24.96685884,-0.374516573
1.174,-24.98006668,-0.374766252
1.175,-24.99330225,-0.375016006
1.176,-25.00656565,-0.375265837
1.177,-25.01985701,-0.375515744
1.178,-25.03317643,-0.37576573
1.179,-25.04652403,-0.376015795
1.18,-25.05989993,-0.376265939
1.181,-25.07330425,-0.376516164
1.182,-25.08673709,-0.37676647
1.183,-25.10019859,-0.377016858
1.184,-25.11368885,-0.377267329
1.185,-25.12720801,-0.377517883
1.186,-25.14075616,-0.377768523
1.187,-25.15433345,-0.378019247
1.188,-25.16793998,-0.378270058
1.189,-25.18157589,-0.378520956
1.19,-25.19524128,-0.378771942
1.191,-25.2089363,-0.379023016
1.192,-25.22266105,-0.37927418
1.193,-25.23641566,-0.379525434
1.194,-25.25020027,-0.379776779
1.195,-25.26401499,-0.380028216
1.196,-25.27785995,-0.380279746
1.197,-25.29173528,-0.380531369
1.198,-25.30564111,-0.380783087
1.199,-25.31957757,-0.381034899
1.2,-25.33354478,-0.381286808
1.201,-25.34754287,-0.381538813
1.202,-25.36157198,-0.381790916
1.203,-25.37563224,-0.382043117
1.204,-25.38972379,-0.382295416
1.205,-25.40384674,-0.382547816
1.206,-25.41800124,-0.382800317
1.207,-25.43218743,-0.383052919
1.208,-25.44640544,-0.383305623
1.209,-25.4606554,-0.38355843
1.21,-25.47493745,-0.383811341
1.211,-25.48925173,-0.384064356
1.212,-25.50359838,-0.384317477
1.213,-25.51797754,-0.384570704
1.214,-25.53238935,-0.384824037
1.215,-25.54683395,-0.385077479
1.216,-25.56131148,-0.385331028
1.217,-25.57582208,-0.385584687
1.218,-25.59036591,-0.385838456
1.219,-25.6049431,-0.386092336
1.22,-25.6195538,-0.386346327
1.221,-25.63419815,-0.386600431
1.222,-25.64887631,-0.386854647
1.223,-25.66358842,-0.387108978
1.224,-25.67833463,-0.387363423
1.225,-25.6931151,-0.387617983
1.226,-25.70792996,-0.387872659
1.227,-25.72277938,-0.388127452
1.228,-25.7376635,-0.388382363
1.229,-25.75258249,-0.388637392
1.23,-25.76753648,-0.388892539
1.231,-25.78252566,-0.389147807
1.232,-25.79755015,-0.389403196
1.233,-25.81261014,-0.389658705
1.234,-25.82770576,-0.389914337
1.235,-25.8428372,-0.390170091
1.236,-25.85800459,-0.390425969
1.237,-25.87320811,-0.390681971
1.238,-25.88844792,-0.390938098
1.239,-25.90372419,-0.391194351
1.24,-25.91903707,-0.39145073
1.241,-25.93438673,-0.391707237
1.242,-25.94977334,-0.391963871
1.243,-25.96519708,-0.392220634
1.244,-25.9806581,-0.392477526
1.245,-25.99615657,-0.392734548
1.246,-26.01169268,-0.392991701
1.247,-26.02726659,-0.393248986
1.248,-26.04287847,-0.393506403
1.249,-26.0585285,-0.393763952
1.25,-26.07421685,-0.394021635
1.251,-26.08994371,-0.394279453
1.252,-26.10570925,-0.394537406
1.253,-26.12151365,-0.394795494
1.254,-26.13735709,-0.395053719
1.255,-26.15323975,-0.395312081
1.256,-26.16916182,-0.395570581
1.257,-26.18512348,-0.39582922
1.258,-26.20112491,-0.396087997
1.259,-26.2171663,-0.396346915
1.26,-26.23324784,-0.396605973
1.261,-26.24936972,-0.396865173
1.262,-26.26553213,-0.397124515
1.263,-26.28173526,-0.397383999
1.264,-26.2979793,-0.397643627
1.265,-26.31426445,-0.397903399
1.266,-26.33059091,-0.398163315
1.267,-26.34695886,-0.398423377
1.268,-26.36336852,-0.398683586
1.269,-26.37982007,-0.398943941
1.27,-26.39631373,-0.399204443
1.271,-26.41284969,-0.399465094
1.272,-26.42942816,-0.399725893
1.273,-26.44604933,-0.399986842
1.274,-26.46271343,-0.400247941
1.275,-26.47942066,-0.400509191
1.276,-26.49617122,-0.400770593
1.277,-26.51296534,-0.401032146
1.278,-26.52980321,-0.401293853
1.279,-26.54668506,-0.401555713
1.28,-26.56361111,-0.401817727
1.281,-26.58058156,-0.402079895
1.282,-26.59759664,-0.40234222
1.283,-26.61465657,-0.4026047
1.284,-26.63176158,-0.402867337
1.285,-26.64891187,-0.403130132
1.286,-26.66610769,-0.403393084
1.287,-26.68334926,-0.403656195
1.288,-26.7006368,-0.403919466
1.289,-26.71797054,-0.404182896
1.29,-26.73535073,-0.404446487
1.291,-26.75277758,-0.40471024
1.292,-26.77025135,-0.404974154
1.293,-26.78777226,-0.405238231
1.294,-26.80534055,-0.40550247
1.295,-26.82295647,-0.405766874
1.296,-26.84062025,-0.406031442
1.297,-26.85833214,-0.406296175
1.298,-26.8760924,-0.406561074
1.299,-26.89390125,-0.406826139
1.3,-26.91175896,-0.407091371
1.301,-26.92966578,-0.40735677
1.302,-26.94762196,-0.407622338
1.303,-26.96562776,-0.407888074
1.304,-26.98368342,-0.40815398
1.305,-27.00178923,-0.408420056
1.306,-27.01994542,-0.408686302
1.307,-27.03815228,-0.40895272
1.308,-27.05641005,-0.409219309
1.309,-27.07471902,-0.409486071
1.31,-27.09307945,-0.409753006
1.311,-27.11149161,-0.410020115
1.312,-27.12995578,-0.410287398
1.313,-27.14847223,-0.410554855
1.314,-27.16704124,-0.410822488
1.315,-27.18566309,-0.411090297
1.316,-27.20433806,-0.411358283
1.317,-27.22306644,-0.411626446
1.318,-27.24184852,-0.411894787
1.319,-27.26068458,-0.412163306
1.32,-27.27957492,-0.412432005
1.321,-27.29851982,-0.412700883
1.322,-27.31751959,-0.412969941
1.323,-27.33657453,-0.41323918
1.324,-27.35568493,-0.4135086
1.325,-27.3748511,-0.413778202
1.326,-27.39407335,-0.414047987
1.327,-27.41335198,-0.414317955
1.328,-27.4326873,-0.414588106
1.329,-27.45207963,-0.414858442
1.33,-27.47152928,-0.415128962
1.331,-27.49103658,-0.415399668
1.332,-27.51060183,-0.41567056
1.333,-27.53022538,-0.415941639
1.334,-27.54990754,-0.416212905
1.335,-27.56964864,-0.416484358
1.336,-27.58944902,-0.416756
1.337,-27.609309,-0.41702783
1.338,-27.62922894,-0.41729985
1.339,-27.64920916,-0.41757206
1.34,-27.66925001,-0.41784446
1.341,-27.68935184,-0.418117051
1.342,-27.70951499,-0.418389834
1.343,-27.72973982,-0.41866281
1.344,-27.75002668,-0.418935978
1.345,-27.77037594,-0.419209339
1.346,-27.79078795,-0.419482894
1.347,-27.81126307,-0.419756644
1.348,-27.83180167,-0.420030588
1.349,-27.85240413,-0.420304728
1.35,-27.87307082,-0.420579064
1.351,-27.89380211,-0.420853597
1.352,-27.91459838,-0.421128327
1.353,-27.93546002,-0.421403254
1.354,-27.95638742,-0.42167838
1.355,-27.97738096,-0.421953705
1.356,-27.99844104,-0.422229229
1.357,-28.01956806,-0.422504952
1.358,-28.04076241,-0.422780877
1.359,-28.0620245,-0.423057002
1.36,-28.08335474,-0.423333329
1.361,-28.10475354,-0.423609857
1.362,-28.12622132,-0.423886589
1.363,-28.14775849,-0.424163523
1.364,-28.16936547,-0.424440661
1.365,-28.1910427,-0.424718003
1.366,-28.2127906,-0.42499555
1.367,-28.23460961,-0.425273302
1.368,-28.25650017,-0.42555126
1.369,-28.27846271,-0.425829424
1.37,-28.30049768,-0.426107795
1.371,-28.32260554,-0.426386374
1.372,-28.34478674,-0.42666516
1.373,-28.36704174,-0.426944155
1.374,-28.389371,-0.427223358
1.375,-28.41177498,-0.427502771
1.376,-28.43425416,-0.427782394
1.377,-28.45680902,-0.428062228
1.378,-28.47944003,-0.428342273
1.379,-28.50214769,-0.428622529
1.38,-28.52493247,-0.428902997
1.381,-28.54779488,-0.429183678
1.382,-28.57073541,-0.429464571
1.383,-28.59375457,-0.429745679
1.384,-28.61685287,-0.430027
1.385,-28.64003081,-0.430308537
1.386,-28.66328892,-0.430590288
1.387,-28.68662772,-0.430872255
1.388,-28.71004774,-0.431154439
1.389,-28.73354951,-0.431436839
1.39,-28.75713357,-0.431719456
1.391,-28.78080046,-0.432002291
1.392,-28.80455074,-0.432285344
1.393,-28.82838496,-0.432568616
1.394,-28.85230368,-0.432852108
1.395,-28.87630746,-0.433135819
1.396,-28.90039688,-0.43341975
1.397,-28.9245725,-0.433703902
1.398,-28.94883493,-0.433988276
1.399,-28.97318474,-0.434272872
1.4,-28.99762252,-0.434557689
1.401,-29.02214889,-0.43484273
1.402,-29.04676444,-0.435127994
1.403,-29.07146979,-0.435413482
1.404,-29.09626555,-0.435699194
1.405,-29.12115236,-0.435985132
1.406,-29.14613084,-0.436271294
1.407,-29.17120164,-0.436557683
1.408,-29.19636539,-0.436844298
1.409,-29.22162275,-0.43713114
1.41,-29.24697437,-0.437418209
1.411,-29.27242093,-0.437705506
1.412,-29.29796309,-0.437993032
1.413,-29.32360153,-0.438280787
1.414,-29.34933694,-0.438568771
1.415,-29.37517001,-0.438856985
1.416,-29.40110145,-0.439145429
1.417,-29.42713195,-0.439434105
1.418,-29.45326224,-0.439723012
1.419,-29.47949304,-0.440012151
1.42,-29.50582509,-0.440301523
1.421,-29.53225911,-0.440591128
1.422,-29.55879586,-0.440880966
1.423,-29.58543609,-0.441171038
1.424,-29.61218057,-0.441461345
1.425,-29.63903006,-0.441751887
1.426,-29.66598535,-0.442042664
1.427,-29.69304723,-0.442333677
1.428,-29.72021649,-0.442624927
1.429,-29.74749395,-0.442916414
1.43,-29.7748804,-0.443208139
1.431,-29.80237669,-0.443500102
1.432,-29.82998364,-0.443792304
1.433,-29.85770209,-0.444084744
1.434,-29.8855329,-0.444377424
1.435,-29.91347693,-0.444670345
1.436,-29.94153506,-0.444963506
1.437,-29.96970815,-0.445256908
1.438,-29.99799712,-0.445550552
1.439,-30.02640285,-0.445844438
1.44,-30.05492626,-0.446138567
1.441,-30.08356827,-0.446432939
1.442,-30.11232982,-0.446727555
1.443,-30.14121185,-0.447022415
1.444,-30.17021532,-0.44731752
1.445,-30.19934119,-0.44761287
1.446,-30.22859044,-0.447908466
1.447,-30.25796407,-0.448204309
1.448,-30.28746307,-0.448500398
1.449,-30.31708845,-0.448796734
1.45,-30.34684125,-0.449093319
1.451,-30.3767225,-0.449390152
1.452,-30.40673325,-0.449687234
1.453,-30.43687456,-0.449984565
1.454,-30.46714751,-0.450282147
1.455,-30.49755319,-0.450579978
1.456,-30.5280927,-0.450878061
1.457,-30.55876716,-0.451176396
1.458,-30.5895777,-0.451474983
1.459,-30.62052546,-0.451773822
1.46,-30.65161159,-0.452072914
1.461,-30.68283728,-0.452372261
1.462,-30.7142037,-0.452671861
1.463,-30.74571207,-0.452971716
1.464,-30.77736359,-0.453271827
1.465,-30.80915951,-0.453572193
1.466,-30.84110106,-0.453872816
1.467,-30.87318951,-0.454173695
1.468,-30.90542615,-0.454474832
1.469,-30.93781227,-0.454776228
1.47,-30.97034918,-0.455077881
1.471,-31.00303821,-0.455379794
1.472,-31.03588072,-0.455681966
1.473,-31.06887807,-0.455984399
1.474,-31.10203164,-0.456287092
1.475,-31.13534284,-0.456590047
1.476,-31.16881308,-0.456893263
1.477,-31.20244381,-0.457196742
1.478,-31.23623648,-0.457500484
1.479,-31.27019257,-0.45780449
1.48,-31.30431359,-0.458108759
1.481,-31.33860104,-0.458413293
1.482,-31.37305648,-0.458718092
1.483,-31.40768145,-0.459023157
1.484,-31.44247755,-0.459328489
1.485,-31.47744637,-0.459634087
1.486,-31.51258955,-0.459939953
1.487,-31.54790872,-0.460246087
1.488,-31.58340557,-0.460552489
1.489,-31.61908179,-0.460859161
1.49,-31.65493909,-0.461166102
1.491,-31.69097922,-0.461473314
1.492,-31.72720396,-0.461780796
1.493,-31.76361508,-0.462088551
1.494,-31.80021441,-0.462396577
1.495,-31.8370038,-0.462704876
1.496,-31.87398513,-0.463013448
1.497,-31.91116028,-0.463322294
1.498,-31.94853118,-0.463631415
1.499,-31.9860998,-0.46394081
1.5,-32.02386811,-0.464250482
1.501,-32.06183814,-0.464560429
1.502,-32.10001192,-0.464870654
1.503,-32.13839153,-0.465181156
1.504,-32.17697908,-0.465491936
1.505,-32.21577669,-0.465802994
1.506,-32.25478656,-0.466114332
1.507,-32.29401087,-0.46642595
1.508,-32.33345187,-0.466737849
1.509,-32.37311182,-0.467050029
1.51,-32.41299304,-0.46736249
1.511,-32.45309786,-0.467675234
1.512,-32.49342868,-0.467988261
1.513,-32.53398789,-0.468301571
1.514,-32.57477797,-0.468615166
1.515,-32.6158014,-0.468929046
1.516,-32.65706073,-0.469243212
1.517,-32.69855851,-0.469557664
1.518,-32.74029738,-0.469872402
1.519,-32.78227999,-0.470187428
1.52,-32.82450904,-0.470502743
1.521,-32.86698729,-0.470818346
1.522,-32.90971752,-0.471134239
1.523,-32.95270257,-0.471450422
1.524,-32.99594532,-0.471766895
1.525,-33.03944873,-0.47208366
1.526,-33.08321576,-0.472400718
1.527,-33.12724945,-0.472718068
1.528,-33.17155289,-0.473035712
1.529,-33.21612921,-0.47335365
1.53,-33.26098162,-0.473671883
1.531,-33.30611335,-0.473990411
1.532,-33.35152773,-0.474309236
1.533,-33.39722809,-0.474628357
1.534,-33.44321788,-0.474947777
1.535,-33.48950058,-0.475267494
1.536,-33.53607972,-0.475587511
1.537,-33.58295892,-0.475907827
1.538,-33.63014185,-0.476228444
1.539,-33.67763225,-0.476549363
1.54,-33.72543393,-0.476870583
1.541,-33.77355078,-0.477192105
1.542,-33.82198673,-0.477513932
1.543,-33.87074582,-0.477836062
1.544,-33.91983215,-0.478158497
1.545,-33.96924988,-0.478481237
1.546,-34.01900328,-0.478804284
1.547,-34.06909667,-0.479127638
1.548,-34.11953449,-0.4794513
1.549,-34.17032124,-0.47977527
1.55,-34.2214615,-0.48009955
1.551,-34.27295996,-0.48042414
1.552,-34.32482139,-0.48074904
1.553,-34.37705066,-0.481074253
1.554,-34.42965274,-0.481399777
1.555,-34.48263269,-0.481725615
1.556,-34.53599567,-0.482051767
1.557,-34.58974695,-0.482378233
1.558,-34.64389193,-0.482705015
1.559,-34.69843607,-0.483032114
1.56,-34.753385,-0.483359529
1.561,-34.80874442,-0.483687262
1.562,-34.86452018,-0.484015315
1.563,-34.92071824,-0.484343686
1.564,-34.97734469,-0.484672378
1.565,-35.03440575,-0.485001392
1.566,-35.09190778,-0.485330727
1.567,-35.14985727,-0.485660385
1.568,-35.20826085,-0.485990367
1.569,-35.2671253,-0.486320674
1.57,-35.32645757,-0.486651305
1.571,-35.38626472,-0.486982263
1.572,-35.44655402,-0.487313549
1.573,-35.50733286,-0.487645162
1.574,-35.56860884,-0.487977104
1.575,-35.63038969,-0.488309375
1.576,-35.69268337,-0.488641978
1.577,-35.75549799,-0.488974911
1.578,-35.81884185,-0.489308177
1.579,-35.88272347,-0.489641776
1.58,-35.94715156,-0.48997571
1.581,-36.01213504,-0.490309978
1.582,-36.07768304,-0.490644583
1.583,-36.14380494,-0.490979524
1.584,-36.21051033,-0.491314803
1.585,-36.27780903,-0.49165042
1.586,-36.34571112,-0.491986378
1.587,-36.41422695,-0.492322676
1.588,-36.4833671,-0.492659315
1.589,-36.55314244,-0.492996297
1.59,-36.62356413,-0.493333622
1.591,-36.69464362,-0.493671291
1.592,-36.76639263,-0.494009306
1.593,-36.83882324,-0.494347668
1.594,-36.91194783,-0.494686376
1.595,-36.9857791,-0.495025433
1.596,-37.06033013,-0.495364838
1.597,-37.13561433,-0.495704595
1.598,-37.2116455,-0.496044702
1.599,-37.28843783,-0.496385161
1.6,-37.3660059,-0.496725974
1.601,-37.44436471,-0.497067141
1.602,-37.5235297,-0.497408664
1.603,-37.60351675,-0.497750542
1.604,-37.6843422,-0.498092778
1.605,-37.7660229,-0.498435372
1.606,-37.84857619,-0.498778326
1.607,-37.93201992,-0.49912164
1.608,-38.01637251,-0.499465316
1.609,-38.10165294,-0.499809355
1.61,-38.18788076,-0.500153757
1.611,-38.27507618,-0.500498523
1.612,-38.36326001,-0.500843656
1.613,-38.45245375,-0.501189156
1.614,-38.54267959,-0.501535023
1.615,-38.63396045,-0.50188126
1.616,-38.72632001,-0.502227867
1.617,-38.81978275,-0.502574845
1.618,-38.91437397,-0.502922196
1.619,-39.01011984,-0.503269921
1.62,-39.10704742,-0.50361802
1.621,-39.20518476,-0.503966495
1.622,-39.30456085,-0.504315347
1.623,-39.40520576,-0.504664578
1.624,-39.50715062,-0.505014188
1.625,-39.61042771,-0.505364178
1.626,-39.71507053,-0.50571455
1.627,-39.8211138,-0.506065306
1.628,-39.92859357,-0.506416445
1.629,-40.03754729,-0.50676797
1.63,-40.14801385,-0.507119881
1.631,-40.26003369,-0.50747218
1.632,-40.37364883,-0.507824868
1.633,-40.48890302,-0.508177946
1.634,-40.60584178,-0.508531416
1.635,-40.72451253,-0.508885279
1.636,-40.84496468,-0.509239535
1.637,-40.96724971,-0.509594187
1.638,-41.09142136,-0.509949236
1.639,-41.21753571,-0.510304682
1.64,-41.3456513,-0.510660527
1.641,-41.47582931,-0.511016773
1.642,-41.60813373,-0.51137342
1.643,-41.74263147,-0.51173047
1.644,-41.8793926,-0.512087925
1.645,-42.01849049,-0.512445786
1.646,-42.16000209,-0.512804053
1.647,-42.30400807,-0.513162729
1.648,-42.45059313,-0.513521814
1.649,-42.59984625,-0.513881311
1.65,-42.75186094,-0.51424122
1.651,-42.90673558,-0.514601542
1.652,-43.06457375,-0.51496228
1.653,-43.22548456,-0.515323435
1.654,-43.38958308,-0.515685008
1.655,-43.55699075,-0.516046999
1.656,-43.72783581,-0.516409412
1.657,-43.90225384,-0.516772247
1.658,-44.08038829,-0.517135506
1.659,-44.26239107,-0.51749919
1.66,-44.44842319,-0.517863301
1.661,-44.63865547,-0.518227839
1.662,-44.8332693,-0.518592807
1.663,-45.03245751,-0.518958206
1.664,-45.23642521,-0.519324038
1.665,-45.44539089,-0.519690304
1.666,-45.65958739,-0.520057005
1.667,-45.87926321,-0.520424143
1.668,-46.10468369,-0.52079172
1.669,-46.3361325,-0.521159737
1.67,-46.57391312,-0.521528196
1.671,-46.81835049,-0.521897097
1.672,-47.06979283,-0.522266444
1.673,-47.32861349,-0.522636237
1.674,-47.59521301,-0.523006478
1.675,-47.87002124,-0.523377168
1.676,-48.1534995,-0.52374831
1.677,-48.44614281,-0.524119905
1.678,-48.74848203,-0.524491953
1.679,-49.06108577,-0.524864458
1.68,-49.38456196,-0.525237421
1.681,-49.71955867,-0.525610842
1.682,-50.0667639,-0.525984725
1.683,-50.42690351,-0.526359071
1.684,-50.80073662,-0.52673388
1.685,-51.18904685,-0.527109156
1.686,-51.5926277,-0.5274849
1.687,-52.01225893,-0.527861113
1.688,-52.44867007,-0.528237797
1.689,-52.90248468,-0.528614954
1.69,-53.37413703,-0.528992586
1.691,-53.86374859,-0.529370694
1.692,-54.37094751,-0.52974928
1.693,-54.89460815,-0.530128347
1.694,-55.43248245,-0.530507895
1.695,-55.98069235,-0.530887926
1.696,-56.53306088,-0.531268443
1.697,-57.08029313,-0.531649448
1.698,-57.6091008,-0.532030941
1.699,-58.10152228,-0.532412925
1.7,-58.53492185,-0.532795402
1.701,-58.88335297,-0.533178373
1.702,-59.12086297,-0.533561841
1.703,-59.22655401,-0.533945807
1.704,-59.18987443,-0.534330274
1.705,-59.01368856,-0.534715242
1.706,-58.71341743,-0.535100715
1.707,-58.3127466,-0.535486694
1.708,-57.83815901,-0.53587318
1.709,-57.31450361,-0.536260177
1.71,-56.7625387,-0.536647685
1.711,-56.19822507,-0.537035708
1.712,-55.63308455,-0.537424246
1.713,-55.07500578,-0.537813302
1.714,-54.52911568,-0.538202878
1.715,-53.9985412,-0.538592975
1.716,-53.48500948,-0.538983597
1.717,-52.98929406,-0.539374745
1.718,-52.51153466,-0.53976642
1.719,-52.05146119,-0.540158626
1.72,-51.60854806,-0.540551364
1.721,-51.18211919,-0.540944637
1.722,-50.77141857,-0.541338446
1.723,-50.37565708,-0.541732793
1.724,-49.99404301,-0.542127681
1.725,-49.62580154,-0.542523112
1.726,-49.27018656,-0.542919088
1.727,-48.92648756,-0.543315611
1.728,-48.59403302,-0.543712683
1.729,-48.27219158,-0.544110307
1.73,-47.96037182,-0.544508485
1.731,-47.65802102,-0.544907219
1.732,-47.36462348,-0.545306511
1.733,-47.07969843,-0.545706363
1.734,-46.80279789,-0.546106779
1.735,-46.53350446,-0.546507759
1.736,-46.27142913,-0.546909307
1.737,-46.01620922,-0.547311424
1.738,-45.76750639,-0.547714113
1.739,-45.52500481,-0.548117377
1.74,-45.2884094,-0.548521217
1.741,-45.05744427,-0.548925636
1.742,-44.83185121,-0.549330637
1.743,-44.61138836,-0.549736221
1.744,-44.39582896,-0.550142392
1.745,-44.18496016,-0.550549151
1.746,-43.97858205,-0.550956501
1.747,-43.77650664,-0.551364445
1.748,-43.57855699,-0.551772985
1.749,-43.3845664,-0.552182122
1.75,-43.19437771,-0.552591861
1.751,-43.00784255,-0.553002204
1.752,-42.82482079,-0.553413152
1.753,-42.64517993,-0.553824708
1.754,-42.46879455,-0.554236876
1.755,-42.29554591,-0.554649657
1.756,-42.12532141,-0.555063054
1.757,-41.95801424,-0.55547707
1.758,-41.793523,-0.555891707
1.759,-41.63175133,-0.556306968
1.76,-41.47260759,-0.556722856
1.761,-41.31600459,-0.557139372
1.762,-41.16185928,-0.557556521
1.763,-41.01009253,-0.557974304
1.764,-40.86062887,-0.558392725
1.765,-40.71339628,-0.558811785
1.766,-40.56832599,-0.559231489
1.767,-40.42535227,-0.559651837
1.768,-40.2844123,-0.560072834
1.769,-40.14544597,-0.560494481
1.77,-40.00839571,-0.560916783
1.771,-39.87320642,-0.561339741
1.772,-39.73982527,-0.561763358
1.773,-39.6082016,-0.562187638
