frequency,e',e'',u',u''
1080000000,1.7996,0.2921,1.0055,-0.0352
1081000000,1.7991,0.2918,1.0056,-0.0351
1082000000,1.7985,0.2916,1.0057,-0.035
1083000000,1.798,0.2913,1.0058,-0.035
1084000000,1.7974,0.291,1.0058,-0.0349
1085000000,1.7969,0.2907,1.0059,-0.0348
1086000000,1.7963,0.2904,1.006,-0.0348
1087000000,1.7958,0.2901,1.0061,-0.0347
1088000000,1.7952,0.2899,1.0061,-0.0346
1089000000,1.7947,0.2896,1.0062,-0.0345
1090000000,1.7942,0.2893,1.0063,-0.0345
1091000000,1.7936,0.289,1.0063,-0.0344
1092000000,1.7931,0.2887,1.0064,-0.0343
1093000000,1.7925,0.2885,1.0065,-0.0342
1094000000,1.792,0.2882,1.0066,-0.0342
1095000000,1.7915,0.2879,1.0066,-0.0341
1096000000,1.7909,0.2876,1.0067,-0.034
1097000000,1.7904,0.2873,1.0068,-0.034
1098000000,1.7899,0.2871,1.0068,-0.0339
1099000000,1.7894,0.2868,1.0069,-0.0338
1100000000,1.7888,0.2865,1.007,-0.0338
1101000000,1.7883,0.2862,1.0071,-0.0337
1102000000,1.7878,0.286,1.0071,-0.0336
1103000000,1.7873,0.2857,1.0072,-0.0335
1104000000,1.7867,0.2854,1.0073,-0.0335
1105000000,1.7862,0.2852,1.0073,-0.0334
1106000000,1.7857,0.2849,1.0074,-0.0333
1107000000,1.7852,0.2846,1.0075,-0.0333
1108000000,1.7847,0.2844,1.0075,-0.0332
1109000000,1.7841,0.2841,1.0076,-0.0331
1110000000,1.7836,0.2838,1.0077,-0.0331
1111000000,1.7831,0.2836,1.0077,-0.033
1112000000,1.7826,0.2833,1.0078,-0.0329
1113000000,1.7821,0.283,1.0079,-0.0329
1114000000,1.7816,0.2828,1.0079,-0.0328
1115000000,1.781,0.2825,1.008,-0.0327
1116000000,1.7805,0.2823,1.008,-0.0327
1117000000,1.78,0.282,1.0081,-0.0326
1118000000,1.7795,0.2817,1.0082,-0.0325
1119000000,1.779,0.2815,1.0082,-0.0325
1120000000,1.7785,0.2812,1.0083,-0.0324
1121000000,1.778,0.281,1.0083,-0.0323
1122000000,1.7775,0.2807,1.0084,-0.0323
1123000000,1.777,0.2805,1.0085,-0.0322
1124000000,1.7765,0.2802,1.0085,-0.0321
1125000000,1.7759,0.2799,1.0086,-0.0321
1126000000,1.7754,0.2797,1.0086,-0.032
1127000000,1.7749,0.2794,1.0087,-0.0319
1128000000,1.7744,0.2792,1.0088,-0.0319
1129000000,1.7739,0.2789,1.0088,-0.0318
1130000000,1.7734,0.2787,1.0089,-0.0318
1131000000,1.7729,0.2784,1.0089,-0.0317
1132000000,1.7724,0.2782,1.009,-0.0316
1133000000,1.7719,0.2779,1.009,-0.0316
1134000000,1.7714,0.2777,1.0091,-0.0315
1135000000,1.7709,0.2774,1.0091,-0.0315
1136000000,1.7704,0.2772,1.0092,-0.0314
1137000000,1.7699,0.2769,1.0093,-0.0313
1138000000,1.7694,0.2767,1.0093,-0.0313
1139000000,1.769,0.2764,1.0094,-0.0312
1140000000,1.7685,0.2762,1.0094,-0.0312
1141000000,1.768,0.2759,1.0095,-0.0311
1142000000,1.7675,0.2757,1.0095,-0.0311
1143000000,1.767,0.2754,1.0096,-0.031
1144000000,1.7665,0.2752,1.0096,-0.0309
1145000000,1.766,0.2749,1.0097,-0.0309
1146000000,1.7655,0.2747,1.0097,-0.0308
1147000000,1.765,0.2744,1.0098,-0.0308
1148000000,1.7645,0.2742,1.0098,-0.0307
1149000000,1.7641,0.274,1.0099,-0.0307
1150000000,1.7636,0.2737,1.0099,-0.0306
1151000000,1.7631,0.2735,1.01,-0.0306
1152000000,1.7626,0.2732,1.0101,-0.0305
1153000000,1.7621,0.273,1.0101,-0.0305
1154000000,1.7616,0.2727,1.0102,-0.0304
1155000000,1.7611,0.2725,1.0102,-0.0304
1156000000,1.7607,0.2723,1.0103,-0.0303
1157000000,1.7602,0.272,1.0103,-0.0303
1158000000,1.7597,0.2718,1.0104,-0.0302
1159000000,1.7592,0.2715,1.0104,-0.0302
1160000000,1.7587,0.2713,1.0105,-0.0302
1161000000,1.7583,0.2711,1.0105,-0.0301
1162000000,1.7578,0.2708,1.0106,-0.0301
1163000000,1.7573,0.2706,1.0107,-0.03
1164000000,1.7568,0.2703,1.0107,-0.03
1165000000,1.7564,0.2701,1.0108,-0.0299
1166000000,1.7559,0.2699,1.0108,-0.0299
1167000000,1.7554,0.2696,1.0109,-0.0298
1168000000,1.7549,0.2694,1.0109,-0.0298
1169000000,1.7545,0.2692,1.011,-0.0297
1170000000,1.754,0.2689,1.011,-0.0297
1171000000,1.7535,0.2687,1.0111,-0.0296
1172000000,1.7531,0.2685,1.0112,-0.0296
1173000000,1.7526,0.2682,1.0112,-0.0296
1174000000,1.7521,0.268,1.0113,-0.0295
1175000000,1.7517,0.2677,1.0113,-0.0295
1176000000,1.7512,0.2675,1.0114,-0.0294
1177000000,1.7507,0.2673,1.0114,-0.0294
1178000000,1.7503,0.267,1.0115,-0.0293
1179000000,1.7498,0.2668,1.0116,-0.0293
1180000000,1.7493,0.2666,1.0116,-0.0292
1181000000,1.7489,0.2663,1.0117,-0.0292
1182000000,1.7484,0.2661,1.0117,-0.0291
1183000000,1.748,0.2659,1.0118,-0.0291
1184000000,1.7475,0.2656,1.0118,-0.029
1185000000,1.747,0.2654,1.0119,-0.029
1186000000,1.7466,0.2652,1.012,-0.0289
1187000000,1.7461,0.265,1.012,-0.0289
1188000000,1.7457,0.2647,1.0121,-0.0288
1189000000,1.7452,0.2645,1.0121,-0.0288
1190000000,1.7448,0.2643,1.0122,-0.0287
1191000000,1.7443,0.264,1.0122,-0.0287
1192000000,1.7439,0.2638,1.0123,-0.0287
1193000000,1.7434,0.2636,1.0123,-0.0286
1194000000,1.743,0.2633,1.0124,-0.0286
1195000000,1.7425,0.2631,1.0125,-0.0285
1196000000,1.7421,0.2629,1.0125,-0.0285
1197000000,1.7416,0.2627,1.0126,-0.0284
1198000000,1.7412,0.2624,1.0126,-0.0284
1199000000,1.7407,0.2622,1.0127,-0.0283
1200000000,1.7403,0.262,1.0127,-0.0283
1201000000,1.7398,0.2618,1.0128,-0.0282
1202000000,1.7394,0.2615,1.0128,-0.0282
1203000000,1.7389,0.2613,1.0129,-0.0281
1204000000,1.7385,0.2611,1.0129,-0.0281
1205000000,1.738,0.2609,1.013,-0.028
1206000000,1.7376,0.2606,1.013,-0.028
1207000000,1.7371,0.2604,1.0131,-0.0279
1208000000,1.7367,0.2602,1.0132,-0.0279
1209000000,1.7362,0.2599,1.0132,-0.0278
1210000000,1.7358,0.2597,1.0133,-0.0278
1211000000,1.7354,0.2595,1.0133,-0.0277
1212000000,1.7349,0.2592,1.0134,-0.0277
1213000000,1.7345,0.259,1.0134,-0.0276
1214000000,1.734,0.2588,1.0135,-0.0276
1215000000,1.7336,0.2586,1.0135,-0.0275
1216000000,1.7332,0.2583,1.0136,-0.0275
1217000000,1.7327,0.2581,1.0136,-0.0274
1218000000,1.7323,0.2579,1.0137,-0.0274
1219000000,1.7319,0.2576,1.0137,-0.0273
1220000000,1.7315,0.2574,1.0138,-0.0273
1221000000,1.731,0.2572,1.0138,-0.0272
1222000000,1.7306,0.2569,1.0139,-0.0272
1223000000,1.7302,0.2567,1.0139,-0.0271
1224000000,1.7298,0.2565,1.014,-0.0271
1225000000,1.7293,0.2563,1.014,-0.027
1226000000,1.7289,0.256,1.014,-0.027
1227000000,1.7285,0.2558,1.0141,-0.0269
1228000000,1.7281,0.2556,1.0141,-0.0269
1229000000,1.7277,0.2554,1.0142,-0.0268
1230000000,1.7273,0.2551,1.0142,-0.0268
1231000000,1.7268,0.2549,1.0143,-0.0267
1232000000,1.7264,0.2547,1.0143,-0.0267
1233000000,1.726,0.2545,1.0144,-0.0266
1234000000,1.7256,0.2542,1.0144,-0.0266
1235000000,1.7252,0.254,1.0145,-0.0265
1236000000,1.7248,0.2538,1.0145,-0.0265
1237000000,1.7244,0.2536,1.0146,-0.0264
1238000000,1.724,0.2534,1.0146,-0.0264
1239000000,1.7236,0.2531,1.0146,-0.0263
1240000000,1.7232,0.2529,1.0147,-0.0263
1241000000,1.7228,0.2527,1.0147,-0.0262
1242000000,1.7224,0.2525,1.0148,-0.0262
1243000000,1.7219,0.2523,1.0148,-0.0261
1244000000,1.7215,0.252,1.0148,-0.0261
1245000000,1.7211,0.2518,1.0149,-0.026
1246000000,1.7207,0.2516,1.0149,-0.026
1247000000,1.7203,0.2514,1.015,-0.0259
1248000000,1.7199,0.2512,1.015,-0.0259
1249000000,1.7195,0.251,1.0151,-0.0258
1250000000,1.7191,0.2508,1.0151,-0.0258
1251000000,1.7187,0.2505,1.0151,-0.0257
1252000000,1.7183,0.2503,1.0152,-0.0257
1253000000,1.7179,0.2501,1.0152,-0.0256
1254000000,1.7175,0.2499,1.0152,-0.0256
1255000000,1.7172,0.2497,1.0153,-0.0255
1256000000,1.7168,0.2495,1.0153,-0.0255
1257000000,1.7164,0.2493,1.0154,-0.0254
1258000000,1.716,0.2491,1.0154,-0.0254
1259000000,1.7156,0.2489,1.0154,-0.0253
1260000000,1.7152,0.2486,1.0155,-0.0253
1261000000,1.7148,0.2484,1.0155,-0.0252
1262000000,1.7144,0.2482,1.0155,-0.0252
1263000000,1.714,0.248,1.0156,-0.0251
1264000000,1.7136,0.2478,1.0156,-0.0251
1265000000,1.7132,0.2476,1.0156,-0.025
1266000000,1.7128,0.2474,1.0157,-0.025
1267000000,1.7125,0.2472,1.0157,-0.0249
1268000000,1.7121,0.247,1.0157,-0.0249
1269000000,1.7117,0.2468,1.0158,-0.0248
1270000000,1.7113,0.2466,1.0158,-0.0248
1271000000,1.7109,0.2464,1.0158,-0.0247
1272000000,1.7105,0.2462,1.0158,-0.0247
1273000000,1.7101,0.246,1.0159,-0.0246
1274000000,1.7098,0.2458,1.0159,-0.0246
1275000000,1.7094,0.2456,1.0159,-0.0245
1276000000,1.709,0.2454,1.0159,-0.0245
1277000000,1.7086,0.2452,1.016,-0.0244
1278000000,1.7082,0.245,1.016,-0.0244
1279000000,1.7078,0.2448,1.016,-0.0243
1280000000,1.7075,0.2445,1.0161,-0.0243
1281000000,1.7071,0.2443,1.0161,-0.0242
1282000000,1.7067,0.2441,1.0161,-0.0242
1283000000,1.7063,0.2439,1.0161,-0.0242
1284000000,1.706,0.2437,1.0162,-0.0241
1285000000,1.7056,0.2435,1.0162,-0.0241
1286000000,1.7052,0.2433,1.0162,-0.024
1287000000,1.7048,0.2431,1.0162,-0.024
1288000000,1.7044,0.2429,1.0163,-0.024
1289000000,1.7041,0.2427,1.0163,-0.0239
1290000000,1.7037,0.2425,1.0163,-0.0239
1291000000,1.7033,0.2423,1.0164,-0.0238
1292000000,1.7029,0.2421,1.0164,-0.0238
1293000000,1.7026,0.242,1.0164,-0.0238
1294000000,1.7022,0.2418,1.0164,-0.0237
1295000000,1.7018,0.2416,1.0165,-0.0237
1296000000,1.7015,0.2414,1.0165,-0.0236
1297000000,1.7011,0.2412,1.0165,-0.0236
1298000000,1.7007,0.241,1.0166,-0.0236
1299000000,1.7004,0.2408,1.0166,-0.0235
1300000000,1.7,0.2406,1.0166,-0.0235
1301000000,1.6996,0.2404,1.0166,-0.0234
1302000000,1.6993,0.2402,1.0167,-0.0234
1303000000,1.6989,0.24,1.0167,-0.0234
1304000000,1.6985,0.2398,1.0167,-0.0233
1305000000,1.6982,0.2396,1.0168,-0.0233
1306000000,1.6978,0.2394,1.0168,-0.0232
1307000000,1.6974,0.2392,1.0168,-0.0232
1308000000,1.6971,0.239,1.0168,-0.0232
1309000000,1.6967,0.2388,1.0169,-0.0231
1310000000,1.6964,0.2386,1.0169,-0.0231
1311000000,1.696,0.2384,1.0169,-0.023
1312000000,1.6956,0.2382,1.017,-0.023
1313000000,1.6953,0.238,1.017,-0.023
1314000000,1.6949,0.2378,1.017,-0.0229
1315000000,1.6946,0.2377,1.0171,-0.0229
1316000000,1.6942,0.2375,1.0171,-0.0228
1317000000,1.6938,0.2373,1.0171,-0.0228
1318000000,1.6935,0.2371,1.0171,-0.0227
1319000000,1.6931,0.2369,1.0172,-0.0227
1320000000,1.6928,0.2367,1.0172,-0.0227
1321000000,1.6924,0.2365,1.0172,-0.0226
1322000000,1.6921,0.2363,1.0173,-0.0226
1323000000,1.6917,0.2361,1.0173,-0.0225
1324000000,1.6913,0.2359,1.0173,-0.0225
1325000000,1.691,0.2358,1.0174,-0.0225
1326000000,1.6906,0.2356,1.0174,-0.0224
1327000000,1.6903,0.2354,1.0174,-0.0224
1328000000,1.6899,0.2352,1.0174,-0.0223
1329000000,1.6896,0.235,1.0175,-0.0223
1330000000,1.6892,0.2348,1.0175,-0.0222
1331000000,1.6889,0.2346,1.0175,-0.0222
1332000000,1.6885,0.2344,1.0176,-0.0222
1333000000,1.6882,0.2343,1.0176,-0.0221
1334000000,1.6878,0.2341,1.0176,-0.0221
1335000000,1.6875,0.2339,1.0176,-0.022
1336000000,1.6871,0.2337,1.0177,-0.022
1337000000,1.6868,0.2335,1.0177,-0.022
1338000000,1.6864,0.2333,1.0177,-0.0219
1339000000,1.6861,0.2331,1.0178,-0.0219
1340000000,1.6857,0.233,1.0178,-0.0218
1341000000,1.6854,0.2328,1.0178,-0.0218
1342000000,1.6851,0.2326,1.0178,-0.0217
1343000000,1.6847,0.2324,1.0179,-0.0217
1344000000,1.6844,0.2322,1.0179,-0.0217
1345000000,1.684,0.232,1.0179,-0.0216
1346000000,1.6837,0.2318,1.018,-0.0216
1347000000,1.6833,0.2317,1.018,-0.0215
1348000000,1.683,0.2315,1.018,-0.0215
1349000000,1.6826,0.2313,1.018,-0.0214
1350000000,1.6823,0.2311,1.0181,-0.0214
1351000000,1.682,0.2309,1.0181,-0.0214
1352000000,1.6816,0.2307,1.0181,-0.0213
1353000000,1.6813,0.2306,1.0182,-0.0213
1354000000,1.6809,0.2304,1.0182,-0.0212
1355000000,1.6806,0.2302,1.0182,-0.0212
1356000000,1.6803,0.23,1.0182,-0.0211
1357000000,1.6799,0.2298,1.0183,-0.0211
1358000000,1.6796,0.2297,1.0183,-0.0211
1359000000,1.6793,0.2295,1.0183,-0.021
1360000000,1.6789,0.2293,1.0184,-0.021
1361000000,1.6786,0.2291,1.0184,-0.0209
1362000000,1.6782,0.2289,1.0184,-0.0209
1363000000,1.6779,0.2288,1.0184,-0.0208
1364000000,1.6776,0.2286,1.0185,-0.0208
1365000000,1.6772,0.2284,1.0185,-0.0208
1366000000,1.6769,0.2282,1.0185,-0.0207
1367000000,1.6766,0.228,1.0186,-0.0207
1368000000,1.6762,0.2279,1.0186,-0.0206
1369000000,1.6759,0.2277,1.0186,-0.0206
1370000000,1.6756,0.2275,1.0186,-0.0205
1371000000,1.6753,0.2273,1.0187,-0.0205
1372000000,1.6749,0.2271,1.0187,-0.0204
1373000000,1.6746,0.227,1.0187,-0.0204
1374000000,1.6743,0.2268,1.0187,-0.0204
1375000000,1.6739,0.2266,1.0188,-0.0203
1376000000,1.6736,0.2264,1.0188,-0.0203
1377000000,1.6733,0.2263,1.0188,-0.0202
1378000000,1.673,0.2261,1.0189,-0.0202
1379000000,1.6726,0.2259,1.0189,-0.0201
1380000000,1.6723,0.2257,1.0189,-0.0201
1381000000,1.672,0.2256,1.0189,-0.02
1382000000,1.6716,0.2254,1.019,-0.02
1383000000,1.6713,0.2252,1.019,-0.0199
1384000000,1.671,0.225,1.019,-0.0199
1385000000,1.6707,0.2249,1.019,-0.0198
1386000000,1.6704,0.2247,1.0191,-0.0198
1387000000,1.67,0.2245,1.0191,-0.0198
1388000000,1.6697,0.2243,1.0191,-0.0197
1389000000,1.6694,0.2242,1.0191,-0.0197
1390000000,1.6691,0.224,1.0191,-0.0196
1391000000,1.6687,0.2238,1.0192,-0.0196
1392000000,1.6684,0.2236,1.0192,-0.0195
1393000000,1.6681,0.2235,1.0192,-0.0195
1394000000,1.6678,0.2233,1.0192,-0.0194
1395000000,1.6675,0.2231,1.0192,-0.0194
1396000000,1.6671,0.2229,1.0193,-0.0193
1397000000,1.6668,0.2228,1.0193,-0.0193
1398000000,1.6665,0.2226,1.0193,-0.0192
1399000000,1.6662,0.2224,1.0193,-0.0192
1400000000,1.6659,0.2223,1.0193,-0.0192
1401000000,1.6656,0.2221,1.0194,-0.0191
1402000000,1.6652,0.2219,1.0194,-0.0191
1403000000,1.6649,0.2217,1.0194,-0.019
1404000000,1.6646,0.2216,1.0194,-0.019
1405000000,1.6643,0.2214,1.0194,-0.0189
1406000000,1.664,0.2212,1.0194,-0.0189
1407000000,1.6637,0.2211,1.0195,-0.0188
1408000000,1.6634,0.2209,1.0195,-0.0188
1409000000,1.663,0.2207,1.0195,-0.0188
1410000000,1.6627,0.2206,1.0195,-0.0187
1411000000,1.6624,0.2204,1.0195,-0.0187
1412000000,1.6621,0.2202,1.0195,-0.0186
1413000000,1.6618,0.2201,1.0196,-0.0186
1414000000,1.6615,0.2199,1.0196,-0.0186
1415000000,1.6612,0.2197,1.0196,-0.0185
1416000000,1.6609,0.2195,1.0196,-0.0185
1417000000,1.6606,0.2194,1.0196,-0.0184
1418000000,1.6602,0.2192,1.0196,-0.0184
1419000000,1.6599,0.219,1.0197,-0.0184
1420000000,1.6596,0.2189,1.0197,-0.0183
1421000000,1.6593,0.2187,1.0197,-0.0183
1422000000,1.659,0.2185,1.0197,-0.0182
1423000000,1.6587,0.2184,1.0197,-0.0182
1424000000,1.6584,0.2182,1.0197,-0.0182
1425000000,1.6581,0.218,1.0198,-0.0181
1426000000,1.6578,0.2179,1.0198,-0.0181
1427000000,1.6575,0.2177,1.0198,-0.0181
1428000000,1.6572,0.2175,1.0198,-0.018
1429000000,1.6569,0.2174,1.0198,-0.018
1430000000,1.6566,0.2172,1.0198,-0.0179
1431000000,1.6563,0.2171,1.0199,-0.0179
1432000000,1.656,0.2169,1.0199,-0.0179
1433000000,1.6557,0.2167,1.0199,-0.0178
1434000000,1.6554,0.2166,1.0199,-0.0178
1435000000,1.6551,0.2164,1.0199,-0.0178
1436000000,1.6548,0.2162,1.0199,-0.0177
1437000000,1.6545,0.2161,1.02,-0.0177
1438000000,1.6542,0.2159,1.02,-0.0176
1439000000,1.6539,0.2158,1.02,-0.0176
1440000000,1.6536,0.2156,1.02,-0.0176
1441000000,1.6533,0.2154,1.02,-0.0175
1442000000,1.653,0.2153,1.02,-0.0175
1443000000,1.6527,0.2151,1.0201,-0.0175
1444000000,1.6524,0.2149,1.0201,-0.0174
1445000000,1.6521,0.2148,1.0201,-0.0174
1446000000,1.6518,0.2146,1.0201,-0.0174
1447000000,1.6515,0.2145,1.0201,-0.0173
1448000000,1.6512,0.2143,1.0201,-0.0173
1449000000,1.6509,0.2142,1.0202,-0.0172
1450000000,1.6506,0.214,1.0202,-0.0172
1451000000,1.6504,0.2138,1.0202,-0.0172
1452000000,1.6501,0.2137,1.0202,-0.0171
1453000000,1.6498,0.2135,1.0202,-0.0171
1454000000,1.6495,0.2134,1.0202,-0.0171
1455000000,1.6492,0.2132,1.0203,-0.017
1456000000,1.6489,0.213,1.0203,-0.017
1457000000,1.6486,0.2129,1.0203,-0.017
1458000000,1.6483,0.2127,1.0203,-0.0169
1459000000,1.648,0.2126,1.0203,-0.0169
1460000000,1.6477,0.2124,1.0203,-0.0168
1461000000,1.6474,0.2123,1.0204,-0.0168
1462000000,1.6472,0.2121,1.0204,-0.0168
1463000000,1.6469,0.212,1.0204,-0.0167
1464000000,1.6466,0.2118,1.0204,-0.0167
1465000000,1.6463,0.2116,1.0204,-0.0167
1466000000,1.646,0.2115,1.0204,-0.0166
1467000000,1.6457,0.2113,1.0204,-0.0166
1468000000,1.6454,0.2112,1.0205,-0.0166
1469000000,1.6451,0.211,1.0205,-0.0165
1470000000,1.6449,0.2109,1.0205,-0.0165
1471000000,1.6446,0.2107,1.0205,-0.0165
1472000000,1.6443,0.2106,1.0205,-0.0164
1473000000,1.644,0.2104,1.0205,-0.0164
1474000000,1.6437,0.2103,1.0205,-0.0164
1475000000,1.6434,0.2101,1.0206,-0.0163
1476000000,1.6432,0.21,1.0206,-0.0163
1477000000,1.6429,0.2098,1.0206,-0.0163
1478000000,1.6426,0.2097,1.0206,-0.0162
1479000000,1.6423,0.2095,1.0206,-0.0162
1480000000,1.642,0.2094,1.0206,-0.0162
1481000000,1.6417,0.2092,1.0206,-0.0161
1482000000,1.6415,0.2091,1.0207,-0.0161
1483000000,1.6412,0.2089,1.0207,-0.0161
1484000000,1.6409,0.2087,1.0207,-0.016
1485000000,1.6406,0.2086,1.0207,-0.016
1486000000,1.6403,0.2084,1.0207,-0.016
1487000000,1.6401,0.2083,1.0207,-0.0159
1488000000,1.6398,0.2081,1.0207,-0.0159
1489000000,1.6395,0.208,1.0208,-0.0159
1490000000,1.6392,0.2078,1.0208,-0.0158
1491000000,1.639,0.2077,1.0208,-0.0158
1492000000,1.6387,0.2075,1.0208,-0.0158
1493000000,1.6384,0.2074,1.0208,-0.0157
1494000000,1.6381,0.2072,1.0208,-0.0157
1495000000,1.6378,0.2071,1.0208,-0.0157
1496000000,1.6376,0.2069,1.0209,-0.0156
1497000000,1.6373,0.2068,1.0209,-0.0156
1498000000,1.637,0.2067,1.0209,-0.0156
1499000000,1.6367,0.2065,1.0209,-0.0155
1500000000,1.6365,0.2064,1.0209,-0.0155
1501000000,1.6362,0.2062,1.0209,-0.0155
1502000000,1.6359,0.2061,1.0209,-0.0154
1503000000,1.6356,0.2059,1.021,-0.0154
1504000000,1.6354,0.2058,1.021,-0.0154
1505000000,1.6351,0.2056,1.021,-0.0153
1506000000,1.6348,0.2055,1.021,-0.0153
1507000000,1.6346,0.2053,1.021,-0.0153
1508000000,1.6343,0.2052,1.021,-0.0152
1509000000,1.634,0.205,1.021,-0.0152
1510000000,1.6337,0.2049,1.0211,-0.0152
1511000000,1.6335,0.2047,1.0211,-0.0151
1512000000,1.6332,0.2046,1.0211,-0.0151
1513000000,1.6329,0.2044,1.0211,-0.0151
1514000000,1.6327,0.2043,1.0211,-0.015
1515000000,1.6324,0.2041,1.0211,-0.015
1516000000,1.6321,0.204,1.0211,-0.015
1517000000,1.6319,0.2038,1.0211,-0.0149
1518000000,1.6316,0.2037,1.0212,-0.0149
1519000000,1.6313,0.2036,1.0212,-0.0149
1520000000,1.6311,0.2034,1.0212,-0.0149
1521000000,1.6308,0.2033,1.0212,-0.0148
1522000000,1.6305,0.2031,1.0212,-0.0148
1523000000,1.6303,0.203,1.0212,-0.0148
1524000000,1.63,0.2028,1.0212,-0.0147
1525000000,1.6298,0.2027,1.0212,-0.0147
1526000000,1.6295,0.2025,1.0213,-0.0147
1527000000,1.6292,0.2024,1.0213,-0.0146
1528000000,1.629,0.2022,1.0213,-0.0146
1529000000,1.6287,0.2021,1.0213,-0.0146
1530000000,1.6284,0.2019,1.0213,-0.0145
1531000000,1.6282,0.2018,1.0213,-0.0145
1532000000,1.6279,0.2017,1.0213,-0.0145
1533000000,1.6277,0.2015,1.0213,-0.0144
1534000000,1.6274,0.2014,1.0213,-0.0144
1535000000,1.6272,0.2012,1.0214,-0.0144
1536000000,1.6269,0.2011,1.0214,-0.0144
1537000000,1.6266,0.2009,1.0214,-0.0143
1538000000,1.6264,0.2008,1.0214,-0.0143
1539000000,1.6261,0.2007,1.0214,-0.0143
1540000000,1.6259,0.2005,1.0214,-0.0142
1541000000,1.6256,0.2004,1.0214,-0.0142
1542000000,1.6254,0.2002,1.0214,-0.0142
1543000000,1.6251,0.2001,1.0215,-0.0141
1544000000,1.6249,0.1999,1.0215,-0.0141
