Freq(GHz),S21 Log Mag(dB)
1.155,-0.38832405
1.156,-0.38782975
1.157,-0.38733456
1.158,-0.38684046
1.159,-0.38634726
1.16,-0.38585377
1.161,-0.38536313
1.162,-0.38487288
1.163,-0.3843812
1.164,-0.38389185
1.165,-0.38340336
1.166,-0.38291034
1.167,-0.38242483
1.168,-0.38193652
1.169,-0.38144609
1.17,-0.38096076
1.171,-0.38047254
1.172,-0.37998715
1.173,-0.37950093
1.174,-0.37901464
1.175,-0.37853298
1.176,-0.37804928
1.177,-0.37756479
1.178,-0.37708354
1.179,-0.37659967
1.18,-0.37611818
1.181,-0.37563923
1.182,-0.37515581
1.183,-0.37467608
1.184,-0.3741979
1.185,-0.37371838
1.186,-0.37323901
1.187,-0.37276095
1.188,-0.37228385
1.189,-0.37180775
1.19,-0.37132949
1.191,-0.3708514
1.192,-0.37037656
1.193,-0.36990127
1.194,-0.36942676
1.195,-0.36895272
1.196,-0.3684786
1.197,-0.36800608
1.198,-0.36753166
1.199,-0.36706048
1.2,-0.3665902
1.201,-0.36611626
1.202,-0.36564511
1.203,-0.36517462
1.204,-0.36470342
1.205,-0.3642343
1.206,-0.36376357
1.207,-0.36329153
1.208,-0.36282352
1.209,-0.3623544
1.21,-0.36188146
1.211,-0.36141363
1.212,-0.3609446
1.213,-0.36047876
1.214,-0.36001104
1.215,-0.3595438
1.216,-0.35907567
1.217,-0.3586098
1.218,-0.35814324
1.219,-0.35767701
1.22,-0.35721311
1.221,-0.35674858
1.222,-0.35628501
1.223,-0.35582495
1.224,-0.35536423
1.225,-0.35490289
1.226,-0.354442
1.227,-0.35398579
1.228,-0.35352632
1.229,-0.35307264
1.23,-0.35261616
1.231,-0.3521606
1.232,-0.35170603
1.233,-0.35125163
1.234,-0.35079959
1.235,-0.350348
1.236,-0.3498947
1.237,-0.34944564
1.238,-0.34899539
1.239,-0.34854627
1.24,-0.34809911
1.241,-0.34765023
1.242,-0.34720144
1.243,-0.34675702
1.244,-0.34631175
1.245,-0.34586757
1.246,-0.34542167
1.247,-0.34497729
1.248,-0.34453282
1.249,-0.34409258
1.25,-0.34364918
1.251,-0.34320563
1.252,-0.34276456
1.253,-0.34232241
1.254,-0.34188432
1.255,-0.34144214
1.256,-0.34100097
1.257,-0.34056303
1.258,-0.34012216
1.259,-0.33968273
1.26,-0.33924243
1.261,-0.33880296
1.262,-0.33836296
1.263,-0.33792773
1.264,-0.33749011
1.265,-0.33705243
1.266,-0.33661556
1.267,-0.33617875
1.268,-0.33574149
1.269,-0.33530512
1.27,-0.33486998
1.271,-0.3344335
1.272,-0.33399743
1.273,-0.3335624
1.274,-0.33312449
1.275,-0.33269075
1.276,-0.33225435
1.277,-0.33181837
1.278,-0.33138162
1.279,-0.33094737
1.28,-0.33051026
1.281,-0.33007526
1.282,-0.3296378
1.283,-0.32920355
1.284,-0.32877111
1.285,-0.32833335
1.286,-0.32789797
1.287,-0.32746419
1.288,-0.32703063
1.289,-0.32659861
1.29,-0.32616639
1.291,-0.32573345
1.292,-0.32530206
1.293,-0.32487091
1.294,-0.32443956
1.295,-0.32400766
1.296,-0.32357827
1.297,-0.32314953
1.298,-0.32272178
1.299,-0.32229099
1.3,-0.3218658
1.301,-0.32143888
1.302,-0.32101339
1.303,-0.32058847
1.304,-0.32016277
1.305,-0.31973755
1.306,-0.31931493
1.307,-0.318892
1.308,-0.31847003
1.309,-0.31804824
1.31,-0.31762704
1.311,-0.31720707
1.312,-0.31678507
1.313,-0.31636685
1.314,-0.31594655
1.315,-0.31552911
1.316,-0.31511226
1.317,-0.31469345
1.318,-0.31427643
1.319,-0.31386116
1.32,-0.31344536
1.321,-0.31302947
1.322,-0.31261533
1.323,-0.31220084
1.324,-0.31178883
1.325,-0.31137574
1.326,-0.31096172
1.327,-0.31055039
1.328,-0.31013954
1.329,-0.30972904
1.33,-0.30931938
1.331,-0.3089093
1.332,-0.30850053
1.333,-0.3080934
1.334,-0.30768678
1.335,-0.30727825
1.336,-0.30687129
1.337,-0.30646744
1.338,-0.30606145
1.339,-0.30565736
1.34,-0.30525163
1.341,-0.30484948
1.342,-0.30444452
1.343,-0.3040444
1.344,-0.30364135
1.345,-0.30323991
1.346,-0.30283758
1.347,-0.3024376
1.348,-0.30203688
1.349,-0.30163816
1.35,-0.30123866
1.351,-0.30084196
1.352,-0.30044234
1.353,-0.30004588
1.354,-0.29965091
1.355,-0.29925364
1.356,-0.29886013
1.357,-0.29846483
1.358,-0.29806939
1.359,-0.29767564
1.36,-0.29728332
1.361,-0.29689053
1.362,-0.29649857
1.363,-0.29610536
1.364,-0.29571494
1.365,-0.2953243
1.366,-0.29493365
1.367,-0.29454342
1.368,-0.29415315
1.369,-0.29376575
1.37,-0.2933763
1.371,-0.29298884
1.372,-0.29259968
1.373,-0.29221416
1.374,-0.29182431
1.375,-0.29143906
1.376,-0.29105264
1.377,-0.29066622
1.378,-0.29028144
1.379,-0.28989732
1.38,-0.28951281
1.381,-0.28912973
1.382,-0.28874612
1.383,-0.28836226
1.384,-0.28797829
1.385,-0.28759441
1.386,-0.28721407
1.387,-0.2868309
1.388,-0.28644934
1.389,-0.28606716
1.39,-0.28568465
1.391,-0.28530332
1.392,-0.28492278
1.393,-0.28454104
1.394,-0.28416207
1.395,-0.28378269
1.396,-0.28340343
1.397,-0.28302392
1.398,-0.28264555
1.399,-0.28226542
1.4,-0.28188717
1.401,-0.28150883
1.402,-0.28112999
1.403,-0.28075129
1.404,-0.2803753
1.405,-0.2799997
1.406,-0.27962241
1.407,-0.27924442
1.408,-0.27886987
1.409,-0.27849385
1.41,-0.27811846
1.411,-0.27774271
1.412,-0.27736944
1.413,-0.27699327
1.414,-0.27661967
1.415,-0.27624604
1.416,-0.27587476
1.417,-0.27550152
1.418,-0.27512956
1.419,-0.27475789
1.42,-0.27438694
1.421,-0.27401838
1.422,-0.2736465
1.423,-0.27327663
1.424,-0.27290666
1.425,-0.27253774
1.426,-0.27216801
1.427,-0.2717998
1.428,-0.27143249
1.429,-0.27106473
1.43,-0.27069822
1.431,-0.27033067
1.432,-0.26996624
1.433,-0.26959941
1.434,-0.26923591
1.435,-0.26887029
1.436,-0.26850599
1.437,-0.26814258
1.438,-0.26777887
1.439,-0.26741526
1.44,-0.26705301
1.441,-0.26669067
1.442,-0.26632941
1.443,-0.26596677
1.444,-0.26560798
1.445,-0.26524672
1.446,-0.26488617
1.447,-0.26452628
1.448,-0.26416698
1.449,-0.26380873
1.45,-0.2634491
1.451,-0.26309159
1.452,-0.26273507
1.453,-0.26237845
1.454,-0.26202062
1.455,-0.26166436
1.456,-0.26130903
1.457,-0.26095033
1.458,-0.26059526
1.459,-0.26024053
1.46,-0.25988638
1.461,-0.25953054
1.462,-0.25917828
1.463,-0.25882313
1.464,-0.25846949
1.465,-0.25811625
1.466,-0.25776199
1.467,-0.25741002
1.468,-0.25705874
1.469,-0.25670442
1.47,-0.25635284
1.471,-0.25600216
1.472,-0.25565186
1.473,-0.25529936
1.474,-0.25495017
1.475,-0.25459862
1.476,-0.25424924
1.477,-0.25390002
1.478,-0.25355053
1.479,-0.2532025
1.48,-0.25285336
1.481,-0.2525056
1.482,-0.25215822
1.483,-0.25181022
1.484,-0.25146434
1.485,-0.25111821
1.486,-0.25077292
1.487,-0.25042596
1.488,-0.25008005
1.489,-0.24973564
1.49,-0.24939093
1.491,-0.24904773
1.492,-0.24870293
1.493,-0.24836218
1.494,-0.24801865
1.495,-0.24767733
1.496,-0.24733464
1.497,-0.24699405
1.498,-0.24665374
1.499,-0.24631275
1.5,-0.24597289
1.501,-0.24563454
1.502,-0.24529395
1.503,-0.24495538
1.504,-0.24461818
1.505,-0.2442798
1.506,-0.24394049
1.507,-0.24360242
1.508,-0.24326648
1.509,-0.24293025
1.51,-0.24259412
1.511,-0.24225681
1.512,-0.24192095
1.513,-0.24158439
1.514,-0.24124873
1.515,-0.24091402
1.516,-0.24057883
1.517,-0.24024445
1.518,-0.23990926
1.519,-0.23957622
1.52,-0.2392413
1.521,-0.23890804
1.522,-0.2385748
1.523,-0.23824327
1.524,-0.23790942
1.525,-0.23757809
1.526,-0.23724522
1.527,-0.23691569
1.528,-0.23658462
1.529,-0.23625489
1.53,-0.23592497
1.531,-0.23559506
1.532,-0.23526709
1.533,-0.23493832
1.534,-0.23460905
1.535,-0.23428234
1.536,-0.23395485
1.537,-0.23362722
1.538,-0.23330109
1.539,-0.23297426
1.54,-0.23265007
1.541,-0.23232457
1.542,-0.23199899
1.543,-0.23167536
1.544,-0.23135163
1.545,-0.23102887
1.546,-0.23070642
1.547,-0.23038429
1.548,-0.23006284
1.549,-0.22974223
1.55,-0.22942081
1.551,-0.22910151
1.552,-0.22878054
1.553,-0.22846317
1.554,-0.22814511
1.555,-0.22782636
1.556,-0.22750978
1.557,-0.22719234
1.558,-0.22687638
1.559,-0.22656211
1.56,-0.22624649
1.561,-0.22593156
1.562,-0.22561868
1.563,-0.22530538
1.564,-0.22499257
1.565,-0.22468032
1.566,-0.22436793
1.567,-0.22405705
1.568,-0.22374658
1.569,-0.22343431
1.57,-0.22312535
1.571,-0.22281563
1.572,-0.22250803
1.573,-0.22219855
1.574,-0.22188972
1.575,-0.22158225
1.576,-0.22127585
1.577,-0.22096823
1.578,-0.22066113
1.579,-0.22035652
1.58,-0.22005083
1.581,-0.21974623
1.582,-0.21943906
1.583,-0.21913579
1.584,-0.21883127
1.585,-0.21852711
1.586,-0.21822405
1.587,-0.21792236
1.588,-0.21761802
1.589,-0.21731685
1.59,-0.21701454
1.591,-0.21671346
1.592,-0.21641028
1.593,-0.21611068
1.594,-0.21580963
1.595,-0.21550933
1.596,-0.21520786
1.597,-0.21490967
1.598,-0.21460959
1.599,-0.21431004
1.6,-0.21401086
1.601,-0.21371165
1.602,-0.21341275
1.603,-0.21311535
1.604,-0.21281739
1.605,-0.21251929
1.606,-0.21222153
1.607,-0.21192485
1.608,-0.21162845
1.609,-0.21133207
1.61,-0.21103604
1.611,-0.21073925
1.612,-0.21044458
1.613,-0.21014829
1.614,-0.20985217
1.615,-0.20955831
1.616,-0.20926459
1.617,-0.20897067
1.618,-0.20867787
1.619,-0.20838335
1.62,-0.2080915
1.621,-0.20779835
1.622,-0.20750582
1.623,-0.20721468
1.624,-0.20692277
1.625,-0.20663308
1.626,-0.2063425
1.627,-0.20605204
1.628,-0.20576134
1.629,-0.2054733
1.63,-0.20518254
1.631,-0.20489457
1.632,-0.20460685
1.633,-0.20431827
1.634,-0.20403127
1.635,-0.20374414
1.636,-0.20345862
1.637,-0.20317282
1.638,-0.20288597
1.639,-0.20260011
1.64,-0.20231509
1.641,-0.20202965
1.642,-0.201745
1.643,-0.20146196
1.644,-0.20117769
1.645,-0.20089231
1.646,-0.20060939
1.647,-0.20032708
1.648,-0.2000439
1.649,-0.19976021
1.65,-0.19947967
1.651,-0.19919726
1.652,-0.19891651
1.653,-0.19863549
1.654,-0.19835247
1.655,-0.19807293
1.656,-0.19779181
1.657,-0.197511
1.658,-0.19723175
1.659,-0.1969528
1.66,-0.19667247
1.661,-0.19639486
1.662,-0.1961152
1.663,-0.19583762
1.664,-0.19555825
1.665,-0.19528046
1.666,-0.19500288
1.667,-0.19472496
1.668,-0.19444846
1.669,-0.19417067
1.67,-0.19389394
1.671,-0.19361745
1.672,-0.19334206
1.673,-0.19306552
1.674,-0.19278987
1.675,-0.19251509
1.676,-0.19223934
1.677,-0.19196552
1.678,-0.19168931
1.679,-0.19141577
1.68,-0.19114213
1.681,-0.19086748
1.682,-0.19059411
1.683,-0.19032158
1.684,-0.19004902
1.685,-0.18977486
1.686,-0.18950261
1.687,-0.18923131
1.688,-0.18896106
1.689,-0.18868899
1.69,-0.1884186
1.691,-0.18814778
1.692,-0.1878781
1.693,-0.18760845
1.694,-0.18733893
1.695,-0.18707013
1.696,-0.18680166
1.697,-0.18653424
1.698,-0.18626574
1.699,-0.18599746
1.7,-0.18573073
1.701,-0.18546356
1.702,-0.18519627
1.703,-0.18492968
1.704,-0.1846645
1.705,-0.18439734
1.706,-0.18413079
1.707,-0.18386562
1.708,-0.18360154
1.709,-0.18333629
1.71,-0.18307205
1.711,-0.18280722
1.712,-0.18254216
1.713,-0.18227881
1.714,-0.18201356
1.715,-0.18175063
1.716,-0.18148592
1.717,-0.18122229
1.718,-0.18095855
1.719,-0.18069413
1.72,-0.1804307
1.721,-0.18016711
1.722,-0.17990196
1.723,-0.17963874
1.724,-0.17937376
1.725,-0.17911032
1.726,-0.17884496
1.727,-0.17858133
1.728,-0.17831734
1.729,-0.17805278
1.73,-0.1777896
1.731,-0.17752476
1.732,-0.17726029
1.733,-0.17699678
1.734,-0.17673258
1.735,-0.17646918
1.736,-0.17620517
1.737,-0.1759415
1.738,-0.17567828
1.739,-0.17541437
1.74,-0.17515133
1.741,-0.17488821
1.742,-0.17462634
1.743,-0.17436337
1.744,-0.17410134
1.745,-0.17383765
1.746,-0.17357673
1.747,-0.17331529
1.748,-0.17305312
1.749,-0.1727912
1.75,-0.17253038
1.751,-0.17226882
1.752,-0.1720092
1.753,-0.1717478
1.754,-0.17148787
1.755,-0.17122978
1.756,-0.17096905
1.757,-0.17071086
1.758,-0.17045294
1.759,-0.17019393
1.76,-0.16993733
1.761,-0.16967906
1.762,-0.16942216
1.763,-0.1691657
1.764,-0.16891028
1.765,-0.16865233
1.766,-0.16839828
1.767,-0.16814242
1.768,-0.16788813
1.769,-0.16763355
1.77,-0.16737837
1.771,-0.16712667
1.772,-0.1668746
1.773,-0.16662024
1.774,-0.16636884
1.775,-0.16611698
1.776,-0.16586469
1.777,-0.16561253
1.778,-0.16536228
1.779,-0.1651125
1.78,-0.16486149
1.781,-0.16461046
1.782,-0.16436048
1.783,-0.16411345
1.784,-0.16386317
1.785,-0.16361496
1.786,-0.16336541
1.787,-0.1631164
1.788,-0.16286837
1.789,-0.16262184
1.79,-0.162374
1.791,-0.16212672
1.792,-0.16188028
1.793,-0.1616329
1.794,-0.16138628
1.795,-0.16113959
1.796,-0.16089389
1.797,-0.16064811
1.798,-0.16040111
1.799,-0.16015574
1.8,-0.15991099
1.801,-0.15966485
1.802,-0.15941945
1.803,-0.15917441
1.804,-0.15892985
1.805,-0.15868357
1.806,-0.15844017
1.807,-0.15819363
1.808,-0.15795107
1.809,-0.15770639
1.81,-0.15746242
1.811,-0.15721901
1.812,-0.15697649
1.813,-0.15673319
1.814,-0.15649077
1.815,-0.15624619
1.816,-0.15600459
1.817,-0.15576348
1.818,-0.15552215
1.819,-0.15528154
1.82,-0.15503831
1.821,-0.15479982
1.822,-0.15455827
1.823,-0.15431947
1.824,-0.15407974
1.825,-0.15384007
1.826,-0.15360296
1.827,-0.15336512
1.828,-0.15312549
1.829,-0.15288736
1.83,-0.15265138
1.831,-0.15241385
1.832,-0.15217757
1.833,-0.15194108
1.834,-0.15170603
1.835,-0.15147138
1.836,-0.15123773
1.837,-0.15100257
1.838,-0.15076692
1.839,-0.15053408
1.84,-0.15030141
1.841,-0.15006819
1.842,-0.14983542
1.843,-0.14960259
1.844,-0.14937171
1.845,-0.14913984
1.846,-0.14890985
1.847,-0.14867863
1.848,-0.14844841
1.849,-0.14821923
1.85,-0.14798893
1.851,-0.14775947
1.852,-0.14753106
1.853,-0.14730152
1.854,-0.14707386
1.855,-0.14684671
1.856,-0.14661589
1.857,-0.14638959
1.858,-0.1461606
1.859,-0.14593305
1.86,-0.14570713
1.861,-0.14548048
1.862,-0.14525424
1.863,-0.14502738
1.864,-0.14480153
1.865,-0.1445761
1.866,-0.14435008
1.867,-0.14412481
1.868,-0.14389865
1.869,-0.14367534
1.87,-0.14344878
1.871,-0.14322522
1.872,-0.14299954
1.873,-0.14277585
1.874,-0.142552
1.875,-0.14232792
1.876,-0.14210343
1.877,-0.14188239
1.878,-0.14165705
1.879,-0.14143416
1.88,-0.14121082
1.881,-0.14098923
1.882,-0.14076711
1.883,-0.14054529
1.884,-0.14032245
1.885,-0.14009975
1.886,-0.13987826
1.887,-0.13965698
1.888,-0.13943619
1.889,-0.13921575
1.89,-0.13899472
1.891,-0.13877505
1.892,-0.13855587
1.893,-0.13833599
1.894,-0.13811646
1.895,-0.13789839
1.896,-0.13767776
1.897,-0.1374606
1.898,-0.13724381
1.899,-0.1370243
1.9,-0.13680843
1.901,-0.1365909
1.902,-0.13637468
1.903,-0.13615808
1.904,-0.13594049
1.905,-0.13572454
1.906,-0.13551079
1.907,-0.13529713
1.908,-0.13508093
1.909,-0.13486715
1.91,-0.13465075
1.911,-0.13443846
1.912,-0.1342245
1.913,-0.13400976
1.914,-0.13379771
1.915,-0.13358273
1.916,-0.13336951
1.917,-0.13315867
1.918,-0.13294566
1.919,-0.13273458
1.92,-0.1325229
1.921,-0.13230966
1.922,-0.13209869
1.923,-0.13188732
1.924,-0.13167682
1.925,-0.13146472
1.926,-0.13125515
1.927,-0.13104428
1.928,-0.13083437
1.929,-0.13062505
1.93,-0.13041493
1.931,-0.13020484
1.932,-0.12999672
1.933,-0.129788
1.934,-0.12957726
1.935,-0.12936887
1.936,-0.12916078
1.937,-0.12895219
1.938,-0.12874334
1.939,-0.12853542
1.94,-0.12832852
1.941,-0.12812085
1.942,-0.12791109
1.943,-0.12770547
1.944,-0.12749808
1.945,-0.12729095
1.946,-0.12708439
1.947,-0.12687759
1.948,-0.12667072
1.949,-0.12646487
1.95,-0.12625873
1.951,-0.1260515
1.952,-0.12584844
1.953,-0.12564193
1.954,-0.12543544
1.955,-0.12523183
1.956,-0.12502725
1.957,-0.1248229
1.958,-0.12461838
1.959,-0.12441386
1.96,-0.1242098
1.961,-0.12400663
1.962,-0.12380283
1.963,-0.12360136
1.964,-0.12339836
1.965,-0.12319473
1.966,-0.12299449
1.967,-0.12279227
1.968,-0.12259028
1.969,-0.12238883
1.97,-0.12218825
1.971,-0.1219886
1.972,-0.12178672
1.973,-0.12158703
1.974,-0.12138921
1.975,-0.12118918
1.976,-0.12098802
1.977,-0.1207915
1.978,-0.12059222
1.979,-0.12039285
1.98,-0.12019498
1.981,-0.11999656
1.982,-0.11979838
1.983,-0.11960126
1.984,-0.11940352
1.985,-0.11920623
1.986,-0.11900964
1.987,-0.11881169
1.988,-0.11861509
1.989,-0.11841945
1.99,-0.11822479
1.991,-0.11802891
1.992,-0.11783187
1.993,-0.11763632
1.994,-0.11744174
1.995,-0.11724542
1.996,-0.11705
1.997,-0.11685563
1.998,-0.11666108
1.999,-0.11646655
2,-0.11627172
2.001,-0.11607858
2.002,-0.11588617
2.003,-0.11569007
2.004,-0.11549701
2.005,-0.11530331
2.006,-0.11510888
2.007,-0.11491708
2.008,-0.11472234
2.009,-0.11453041
2.01,-0.11433858
2.011,-0.11414658
2.012,-0.11395313
2.013,-0.11376058
2.014,-0.11356986
2.015,-0.11337709
2.016,-0.11318877
2.017,-0.1129956
2.018,-0.11280715
2.019,-0.11261488
2.02,-0.1124246
2.021,-0.112234
2.022,-0.11204506
2.023,-0.11185557
2.024,-0.1116659
2.025,-0.11147548
2.026,-0.11128706
2.027,-0.11110009
2.028,-0.11091162
2.029,-0.11072235
2.03,-0.11053398
2.031,-0.1103467
2.032,-0.11015983
2.033,-0.10997173
2.034,-0.10978398
2.035,-0.10959933
2.036,-0.10941128
2.037,-0.10922538
2.038,-0.10903841
2.039,-0.10885272
2.04,-0.10866806
2.041,-0.10848173
2.042,-0.10829686
2.043,-0.10811128
2.044,-0.10792669
2.045,-0.1077414
2.046,-0.10755546
2.047,-0.10737371
2.048,-0.10718968
2.049,-0.10700604
2.05,-0.10682284
2.051,-0.10663844
2.052,-0.1064563
2.053,-0.10627315
2.054,-0.10609007
2.055,-0.10590749
2.056,-0.10572632
2.057,-0.1055444
2.058,-0.105362
2.059,-0.10517992
2.06,-0.10500042
2.061,-0.10481877
2.062,-0.10463743
2.063,-0.10445664
2.064,-0.10427611
2.065,-0.10409454
2.066,-0.10391487
2.067,-0.1037347
2.068,-0.10355486
2.069,-0.10337486
2.07,-0.10319623
2.071,-0.10301662
2.072,-0.10283514
2.073,-0.10265729
2.074,-0.10247903
2.075,-0.10230029
2.076,-0.10212105
2.077,-0.10194334
2.078,-0.10176478
2.079,-0.10158692
2.08,-0.10140913
2.081,-0.10123143
2.082,-0.10105419
2.083,-0.1008761
2.084,-0.1007001
2.085,-0.10052291
2.086,-0.10034673
2.087,-0.10017075
2.088,-0.099993713
2.089,-0.099817485
2.09,-0.099641837
2.091,-0.09946657
2.092,-0.099290639
2.093,-0.09911678
2.094,-0.098940507
2.095,-0.098767415
2.096,-0.09859363
2.097,-0.098418169
2.098,-0.098245785
2.099,-0.098071501
2.1,-0.097899452
2.101,-0.097725689
2.102,-0.097552374
2.103,-0.097380422
2.104,-0.097207434
2.105,-0.097036228
2.106,-0.096865155
2.107,-0.096693285
2.108,-0.096520983
2.109,-0.096349984
2.11,-0.09617994
2.111,-0.096008822
2.112,-0.095838062
2.113,-0.095667243
2.114,-0.095497377
2.115,-0.095326819
2.116,-0.095156804
2.117,-0.094987616
2.118,-0.094819285
2.119,-0.094649002
2.12,-0.094479896
2.121,-0.09431085
2.122,-0.094142772
2.123,-0.093975104
2.124,-0.093806297
2.125,-0.09363842
2.126,-0.093469746
2.127,-0.093302704
2.128,-0.093134932
2.129,-0.092967771
2.13,-0.092801914
2.131,-0.092633866
2.132,-0.092466377
2.133,-0.092300653
2.134,-0.092133962
2.135,-0.09196768
2.136,-0.091801725
2.137,-0.091636151
2.138,-0.091469921
2.139,-0.091305375
2.14,-0.091139436
2.141,-0.090974644
2.142,-0.090809539
2.143,-0.090643704
2.144,-0.090479694
2.145,-0.090315841
2.146,-0.090151519
2.147,-0.089985862
2.148,-0.089821868
2.149,-0.089658573
2.15,-0.089493692
2.151,-0.089331768
2.152,-0.089167692
2.153,-0.08900407
2.154,-0.08884073
2.155,-0.088679016
2.156,-0.088517651
2.157,-0.088354044
2.158,-0.088192269
2.159,-0.08802963
2.16,-0.087868214
2.161,-0.087705068
2.162,-0.087546706
2.163,-0.087384425
2.164,-0.087224714
2.165,-0.087062217
2.166,-0.086902328
2.167,-0.086742312
2.168,-0.08658319
2.169,-0.086422361
2.17,-0.08626312
2.171,-0.086104073
2.172,-0.085944653
2.173,-0.085785426
2.174,-0.085627288
2.175,-0.085469089
2.176,-0.085310064
2.177,-0.08515314
2.178,-0.084994502
2.179,-0.084836327
2.18,-0.084680177
2.181,-0.084521182
2.182,-0.084364854
2.183,-0.084207833
2.184,-0.084051631
2.185,-0.083894938
2.186,-0.083738633
2.187,-0.083581626
2.188,-0.083425716
2.189,-0.083270177
2.19,-0.083114833
2.191,-0.082959123
2.192,-0.082805246
2.193,-0.082647778
2.194,-0.082494728
2.195,-0.082340114
2.196,-0.082184233
2.197,-0.082030959
2.198,-0.081877053
2.199,-0.081722014
2.2,-0.081568874
2.201,-0.081414543
2.202,-0.081262499
2.203,-0.081106842
2.204,-0.080954865
2.205,-0.080802396
2.206,-0.080648661
2.207,-0.080495745
2.208,-0.080342904
2.209,-0.080191396
2.21,-0.080039322
2.211,-0.079885989
2.212,-0.079735823
2.213,-0.079583392
2.214,-0.079432413
2.215,-0.079280101
2.216,-0.07912989
2.217,-0.07897754
2.218,-0.078827016
2.219,-0.078675933
2.22,-0.078525297
2.221,-0.078376189
2.222,-0.078226827
2.223,-0.078075767
2.224,-0.077926792
2.225,-0.077777199
2.226,-0.077627286
2.227,-0.077479027
2.228,-0.077329941
2.229,-0.077182144
2.23,-0.077034093
2.231,-0.07688535
2.232,-0.076736987
2.233,-0.076588504
2.234,-0.076441683
2.235,-0.076293528
2.236,-0.076146394
2.237,-0.07599964
2.238,-0.075852193
2.239,-0.075705774
2.24,-0.075559728
2.241,-0.07541313
2.242,-0.075267278
2.243,-0.075121008
2.244,-0.074974045
2.245,-0.074829482
2.246,-0.074683413
2.247,-0.074538738
2.248,-0.074394517
2.249,-0.074248523
2.25,-0.074103549
2.251,-0.073959537
2.252,-0.073814251
2.253,-0.073671065
2.254,-0.073525473
2.255,-0.073381975
2.256,-0.073237851
2.257,-0.073094822
2.258,-0.072951525
2.259,-0.072809264
2.26,-0.072664857
2.261,-0.072521776
2.262,-0.072379507
2.263,-0.072237395
2.264,-0.072094016
2.265,-0.071952529
2.266,-0.07181105
2.267,-0.071668312
2.268,-0.071527101
2.269,-0.071385838
