"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
1.063,-4.87064847055952,-7.43206289280682,-5.90724643318323,-7.13713121729053
1.064,-4.86963947972017,-7.43428355153602,-5.90650433652274,-7.13877793809202
1.065,-4.86863309627196,-7.43650470373953,-5.90575955002935,-7.14042493682911
1.066,-4.8676293278842,-7.43872633960645,-5.90501206879081,-7.14207221220372
1.067,-4.86662818223794,-7.44094844929295,-5.90426188790849,-7.14371976292401
1.068,-4.86562966702596,-7.4431710229221,-5.90350900249742,-7.14536758770445
1.069,-4.86463378995284,-7.44539405058379,-5.90275340768627,-7.14701568526581
1.07,-4.86364055873497,-7.44761752233466,-5.90199509861733,-7.14866405433526
1.071,-4.8626499811007,-7.44984142819792,-5.9012340704465,-7.15031269364634
1.072,-4.86166206479027,-7.45206575816335,-5.90047031834328,-7.15196160193909
1.073,-4.8606768175559,-7.45429050218713,-5.8997038374908,-7.15361077795998
1.074,-4.85969424716187,-7.45651565019176,-5.89893462308575,-7.15526022046206
1.075,-4.85871436138453,-7.45874119206597,-5.89816267033844,-7.15690992820488
1.076,-4.85773716801235,-7.46096711766455,-5.89738797447273,-7.15855989995467
1.077,-4.85676267484599,-7.46319341680838,-5.89661053072606,-7.16021013448426
1.078,-4.85579088969831,-7.46542007928419,-5.89583033434944,-7.16186063057319
1.079,-4.85482182039447,-7.46764709484452,-5.89504738060744,-7.16351138700772
1.08,-4.85385547477191,-7.46987445320763,-5.89426166477817,-7.16516240258089
1.081,-4.85289186068049,-7.47210214405736,-5.89347318215326,-7.16681367609256
1.082,-4.85193098598243,-7.47433015704304,-5.89268192803795,-7.16846520634944
1.083,-4.85097285855246,-7.47655848177937,-5.89188789775094,-7.17011699216514
1.084,-4.85001748627778,-7.47878710784635,-5.8910910866245,-7.17176903236022
1.085,-4.84906487705819,-7.48101602478913,-5.89029149000439,-7.17342132576223
1.086,-4.84811503880607,-7.48324522211793,-5.88948910324991,-7.17507387120575
1.087,-4.84716797944646,-7.48547468930793,-5.88868392173386,-7.17672666753244
1.088,-4.84622370691714,-7.48770441579914,-5.88787594084253,-7.17837971359107
1.089,-4.8452822291686,-7.48993439099633,-5.88706515597575,-7.18003300823759
1.09,-4.84434355416417,-7.49216460426889,-5.88625156254679,-7.18168655033516
1.091,-4.84340768988,-7.49439504495073,-5.88543515598245,-7.18334033875419
1.092,-4.84247464430517,-7.49662570234016,-5.884615931723,-7.18499437237241
1.093,-4.84154442544172,-7.49885656569982,-5.88379388522221,-7.18664865007489
1.094,-4.84061704130466,-7.5010876242565,-5.8829690119473,-7.18830317075409
1.095,-4.83969249992208,-7.5033188672011,-5.88214130737898,-7.18995793330995
1.096,-4.83877080933516,-7.50555028368848,-5.88131076701142,-7.19161293664986
1.097,-4.83785197759823,-7.50778186283735,-5.88047738635226,-7.19326817968878
1.098,-4.83693601277883,-7.51001359373016,-5.87964116092262,-7.19492366134924
1.099,-4.83602292295774,-7.51224546541299,-5.87880208625707,-7.19657938056143
1.1,-4.83511271622906,-7.51447746689546,-5.87796015790361,-7.19823533626322
1.101,-4.83420540070024,-7.51670958715055,-5.87711537142372,-7.1998915274002
1.102,-4.83330098449211,-7.51894181511455,-5.87626772239236,-7.20154795292579
1.103,-4.83239947573898,-7.52117413968693,-5.87541720639787,-7.20320461180119
1.104,-4.83150088258866,-7.52340654973022,-5.87456381904209,-7.20486150299554
1.105,-4.83060521320251,-7.52563903406986,-5.87370755594029,-7.20651862548588
1.106,-4.8297124757555,-7.52787158149417,-5.87284841272119,-7.20817597825727
1.107,-4.82882267843625,-7.53010418075412,-5.87198638502694,-7.20983356030281
1.108,-4.82793582944712,-7.53233682056331,-5.87112146851313,-7.21149137062367
1.109,-4.8270519370042,-7.53456948959782,-5.8702536588488,-7.2131494082292
1.11,-4.8261710093374,-7.53680217649606,-5.86938295171642,-7.21480767213693
1.111,-4.8252930546905,-7.53903486985869,-5.8685093428119,-7.21646616137264
1.112,-4.8244180813212,-7.5412675582485,-5.86763282784459,-7.21812487497044
1.113,-4.82354609750116,-7.54350023019025,-5.86675340253725,-7.21978381197278
1.114,-4.82267711151607,-7.54573287417063,-5.86587106262613,-7.22144297143055
1.115,-4.82181113166569,-7.54796547863805,-5.86498580386085,-7.22310235240308
1.116,-4.82094816626391,-7.55019803200257,-5.86409762200451,-7.22476195395827
1.117,-4.82008822363879,-7.55243052263576,-5.86320651283364,-7.22642177517255
1.118,-4.81923131213263,-7.55466293887061,-5.86231247213819,-7.22808181513104
1.119,-4.818377440102,-7.55689526900135,-5.86141549572155,-7.22974207292752
1.12,-4.81752661591784,-7.5591275012834,-5.86051557940055,-7.23140254766454
1.121,-4.81667884796545,-7.56135962393319,-5.85961271900547,-7.23306323845346
1.122,-4.81583414464459,-7.56359162512804,-5.85870691038001,-7.2347241444145
1.123,-4.8149925143695,-7.56582349300609,-5.85779814938133,-7.2363852646768
1.124,-4.81415396556901,-7.56805521566609,-5.85688643188001,-7.2380465983785
1.125,-4.81331850668651,-7.57028678116734,-5.8559717537601,-7.23970814466678
1.126,-4.81248614618008,-7.57251817752956,-5.85505411091907,-7.24136990269793
1.127,-4.81165689252251,-7.57474939273275,-5.85413349926786,-7.24303187163737
1.128,-4.81083075420135,-7.57698041471704,-5.85320991473084,-7.24469405065978
1.129,-4.81000773971897,-7.57921123138262,-5.85228335324586,-7.24635643894911
1.13,-4.80918785759263,-7.58144183058953,-5.85135381076418,-7.24801903569866
1.131,-4.80837111635453,-7.58367220015764,-5.85042128325058,-7.24968184011112
1.132,-4.80755752455182,-7.58590232786644,-5.84948576668325,-7.25134485139868
1.133,-4.80674709074674,-7.58813220145492,-5.84854725705388,-7.25300806878301
1.134,-4.8059398235166,-7.59036180862148,-5.84760575036759,-7.25467149149544
1.135,-4.80513573145386,-7.59259113702377,-5.846661242643,-7.25633511877689
1.136,-4.80433482316621,-7.59482017427855,-5.84571372991222,-7.25799894987805
1.137,-4.80353710727658,-7.5970489079616,-5.8447632082208,-7.25966298405936
1.138,-4.80274259242325,-7.59927732560756,-5.84380967362779,-7.26132722059115
1.139,-4.80195128725986,-7.6015054147098,-5.84285312220574,-7.26299165875362
1.14,-4.80116320045548,-7.60373316272029,-5.84189355004069,-7.26465629783698
1.141,-4.80037834069468,-7.60596055704947,-5.84093095323216,-7.26632113714145
1.142,-4.79959671667757,-7.60818758506613,-5.83996532789318,-7.26798617597741
1.143,-4.79881833711988,-7.61041423409724,-5.83899667015032,-7.26965141366538
1.144,-4.79804321075297,-7.61264049142786,-5.83802497614361,-7.27131684953613
1.145,-4.79727134632396,-7.61486634430098,-5.83705024202664,-7.27298248293077
1.146,-4.7965027525957,-7.61709177991739,-5.8360724639665,-7.27464831320075
1.147,-4.79573743834691,-7.61931678543556,-5.83509163814382,-7.27631433970801
1.148,-4.79497541237218,-7.62154134797146,-5.83410776075277,-7.27798056182496
1.149,-4.79421668348207,-7.62376545459849,-5.83312082800107,-7.27964697893465
1.15,-4.79346126050312,-7.62598909234728,-5.83213083610997,-7.28131359043074
1.151,-4.79270915227796,-7.62821224820559,-5.83113778131428,-7.28298039571765
1.152,-4.79196036766533,-7.63043490911818,-5.83014165986239,-7.28464739421059
1.153,-4.79121491554015,-7.63265706198663,-5.82914246801625,-7.28631458533561
1.154,-4.79047280479361,-7.63487869366926,-5.82814020205139,-7.28798196852976
1.155,-4.78973404433316,-7.63709979098094,-5.82713485825691,-7.28964954324105
1.156,-4.78899864308265,-7.63932034069295,-5.82612643293553,-7.29131730892859
1.157,-4.78826660998232,-7.6415403295329,-5.82511492240355,-7.29298526506265
1.158,-4.7875379539889,-7.64375974418453,-5.82410032299089,-7.29465341112475
1.159,-4.78681268407566,-7.6459785712876,-5.82308263104108,-7.29632174660766
1.16,-4.78609080923249,-7.64819679743772,-5.82206184291129,-7.29799027101561
1.161,-4.7853723384659,-7.65041440918624,-5.82103795497232,-7.2996589838642
1.162,-4.78465728079915,-7.6526313930401,-5.82001096360858,-7.30132788468064
1.163,-4.78394564527227,-7.65484773546168,-5.8189808652182,-7.30299697300367
1.164,-4.78323744094214,-7.65706342286866,-5.8179476562129,-7.30466624838378
1.165,-4.78253267688254,-7.65927844163388,-5.81691133301813,-7.30633571038315
1.166,-4.78183136218422,-7.66149277808518,-5.81587189207298,-7.30800535857587
1.167,-4.78113350595494,-7.6637064185053,-5.81482932983026,-7.30967519254786
1.168,-4.78043911731956,-7.66591934913168,-5.81378364275647,-7.31134521189711
1.169,-4.77974820542009,-7.66813155615634,-5.81273482733182,-7.31301541623362
1.17,-4.77906077941577,-7.67034302572575,-5.81168288005024,-7.31468580517958
1.171,-4.77837684848307,-7.67255374394067,-5.8106277974194,-7.31635637836937
1.172,-4.77769642181583,-7.67476369685598,-5.80956957596072,-7.31802713544972
1.173,-4.77701950862531,-7.67697287048059,-5.80850821220936,-7.31969807607971
1.174,-4.77634611814017,-7.67918125077723,-5.80744370271425,-7.32136919993091
1.175,-4.77567625960666,-7.68138882366236,-5.80637604403811,-7.32304050668745
1.176,-4.77500994228859,-7.68359557500597,-5.80530523275743,-7.32471199604606
1.177,-4.77434717546743,-7.68580149063145,-5.80423126546253,-7.32638366771621
1.178,-4.77368796844236,-7.68800655631548,-5.80315413875752,-7.32805552142016
1.179,-4.77303233053035,-7.69021075778783,-5.80207384926034,-7.32972755689306
1.18,-4.77238027106623,-7.69241408073121,-5.80099039360278,-7.33139977388302
1.181,-4.77173179940271,-7.69461651078117,-5.79990376843047,-7.3330721721512
1.182,-4.77108692491049,-7.6968180335259,-5.79881397040292,-7.33474475147189
1.183,-4.77044565697833,-7.6990186345061,-5.79772099619351,-7.33641751163259
1.184,-4.76980800501307,-7.70121829921482,-5.79662484248949,-7.33809045243414
1.185,-4.76917397843974,-7.70341701309733,-5.79552550599206,-7.33976357369074
1.186,-4.76854358670159,-7.70561476155093,-5.79442298341629,-7.3414368752301
1.187,-4.76791683926019,-7.70781152992484,-5.79331727149123,-7.34311035689344
1.188,-4.76729374559547,-7.71000730352002,-5.79220836695983,-7.3447840185357
1.189,-4.7666743152058,-7.71220206758899,-5.79109626657906,-7.34645786002552
1.19,-4.76605855760806,-7.71439580733578,-5.7899809671198,-7.34813188124539
1.191,-4.7654464823377,-7.71658850791563,-5.78886246536698,-7.34980608209172
1.192,-4.7648380989488,-7.71878015443498,-5.78774075811949,-7.35148046247492
1.193,-4.76423341701414,-7.72097073195118,-5.78661584219028,-7.35315502231952
1.194,-4.76363244612528,-7.72316022547245,-5.78548771440631,-7.35482976156421
1.195,-4.76303519589263,-7.72534861995765,-5.78435637160861,-7.356504680162
1.196,-4.7624416759455,-7.72753590031615,-5.78322181065226,-7.35817977808025
1.197,-4.76185189593217,-7.72972205140769,-5.78208402840645,-7.3598550553008
1.198,-4.76126586551999,-7.7319070580422,-5.78094302175446,-7.36153051182005
1.199,-4.76068359439541,-7.73409090497963,-5.77979878759367,-7.36320614764906
1.2,-4.76010509226405,-7.73627357692982,-5.77865132283564,-7.36488196281361
1.201,-4.75953036885082,-7.73845505855236,-5.77750062440603,-7.36655795735436
1.202,-4.75895943389992,-7.74063533445636,-5.7763466892447,-7.36823413132689
1.203,-4.75839229717497,-7.74281438920036,-5.77518951430569,-7.36991048480181
1.204,-4.75782896845903,-7.74499220729216,-5.77402909655725,-7.37158701786488
1.205,-4.75726945755472,-7.74716877318863,-5.77286543298185,-7.37326373061706
1.206,-4.75671377428425,-7.74934407129557,-5.77169852057618,-7.37494062317465
1.207,-4.75616192848951,-7.75151808596755,-5.77052835635122,-7.37661769566937
1.208,-4.75561393003215,-7.75369080150775,-5.76935493733222,-7.37829494824846
1.209,-4.75506978879361,-7.75586220216779,-5.7681782605587,-7.37997238107476
1.21,-4.75452951467526,-7.75803227214759,-5.76699832308453,-7.38164999432686
1.211,-4.75399311759841,-7.76020099559518,-5.76581512197788,-7.38332778819915
1.212,-4.75346060750442,-7.76236835660656,-5.76462865432133,-7.38500576290193
1.213,-4.75293199435474,-7.76453433922553,-5.76343891721175,-7.38668391866155
1.214,-4.75240728813102,-7.76669892744352,-5.76224590776049,-7.38836225572044
1.215,-4.75188649883517,-7.76886210519946,-5.76104962309324,-7.39004077433728
1.216,-4.75136963648941,-7.77102385637957,-5.75985006035018,-7.39171947478705
1.217,-4.75085671113637,-7.77318416481721,-5.7586472166859,-7.3933983573612
1.218,-4.75034773283918,-7.77534301429276,-5.7574410892695,-7.39507742236768
1.219,-4.74984271168148,-7.77750038853339,-5.75623167528457,-7.39675667013108
1.22,-4.74934165776758,-7.77965627121294,-5.75501897192918,-7.39843610099274
1.221,-4.74884458122247,-7.78181064595174,-5.75380297641598,-7.40011571531083
1.222,-4.74835149219191,-7.78396349631645,-5.75258368597218,-7.4017955134605
1.223,-4.74786240084252,-7.78611480581989,-5.75136109783954,-7.40347549583393
1.224,-4.74737731736187,-7.78826455792089,-5.75013520927445,-7.40515566284048
1.225,-4.74689625195849,-7.79041273602408,-5.74890601754794,-7.40683601490679
1.226,-4.74641921486203,-7.79255932347978,-5.74767351994564,-7.40851655247686
1.227,-4.74594621632329,-7.79470430358382,-5.7464377137679,-7.4101972760122
1.228,-4.74547726661429,-7.79684765957732,-5.74519859632974,-7.41187818599191
1.229,-4.74501237602839,-7.7989893746466,-5.7439561649609,-7.41355928291279
1.23,-4.7445515548803,-7.80112943192298,-5.74271041700588,-7.41524056728949
1.231,-4.74409481350624,-7.80326781448258,-5.74146134982392,-7.41692203965456
1.232,-4.74364216226395,-7.80540450534622,-5.74020896078907,-7.41860370055859
1.233,-4.74319361153282,-7.80753948747918,-5.73895324729017,-7.42028555057036
1.234,-4.74274917171391,-7.80967274379111,-5.73769420673094,-7.42196759027688
1.235,-4.74230885323009,-7.81180425713577,-5.73643183652992,-7.42364982028355
1.236,-4.74187266652609,-7.81393401031095,-5.73516613412054,-7.42533224121427
1.237,-4.74144062206858,-7.81606198605824,-5.73389709695118,-7.42701485371156
1.238,-4.74101273034625,-7.8181881670629,-5.73262472248513,-7.42869765843663
1.239,-4.7405890018699,-7.82031253595365,-5.73134900820064,-7.43038065606954
1.24,-4.74016944717251,-7.82243507530253,-5.73006995159096,-7.43206384730933
1.241,-4.73975407680933,-7.82455576762475,-5.72878755016435,-7.43374723287407
1.242,-4.73934290135796,-7.82667459537846,-5.72750180144413,-7.43543081350107
1.243,-4.73893593141842,-7.82879154096464,-5.72621270296865,-7.4371145899469
1.244,-4.73853317761326,-7.83090658672688,-5.7249202522914,-7.43879856298756
1.245,-4.7381346505876,-7.83301971495126,-5.72362444698096,-7.44048273341862
1.246,-4.73774036100926,-7.83513090786614,-5.72232528462106,-7.44216710205532
1.247,-4.73735031956879,-7.837240147642,-5.72102276281063,-7.44385166973263
1.248,-4.73696453697963,-7.83934741639126,-5.7197168791638,-7.44553643730548
1.249,-4.7365830239781,-7.84145269616815,-5.71840763130991,-7.44722140564879
1.25,-4.73620579132357,-7.84355596896849,-5.71709501689358,-7.44890657565765
1.251,-4.73583284979848,-7.84565721672954,-5.71577903357469,-7.45059194824742
1.252,-4.73546421020847,-7.84775642132983,-5.7144596790285,-7.45227752435384
1.253,-4.73509988338242,-7.84985356458898,-5.71313695094556,-7.45396330493318
1.254,-4.7347398801726,-7.85194862826753,-5.71181084703181,-7.45564929096234
1.255,-4.73438421145469,-7.8540415940668,-5.7104813650086,-7.457335483439
1.256,-4.73403288812791,-7.85613244362863,-5.70914850261272,-7.45902188338174
1.257,-4.73368592111507,-7.85822115853533,-5.70781225759643,-7.46070849183013
1.258,-4.7333433213627,-7.86030772030939,-5.70647262772746,-7.4623953098449
1.259,-4.73300509984111,-7.86239211041342,-5.70512961078908,-7.46408233850808
1.26,-4.73267126754448,-7.86447431024986,-5.70378320458013,-7.46576957892305
1.261,-4.73234183549095,-7.86655430116093,-5.70243340691501,-7.46745703221476
1.262,-4.73201681472271,-7.86863206442833,-5.70108021562376,-7.46914469952981
1.263,-4.7316962163061,-7.87070758127317,-5.69972362855206,-7.47083258203658
1.264,-4.73138005133166,-7.87278083285577,-5.69836364356128,-7.47252068092538
1.265,-4.73106833091428,-7.87485180027544,-5.69700025852848,-7.47420899740857
1.266,-4.73076106619323,-7.87692046457038,-5.69563347134649,-7.47589753272069
1.267,-4.7304582683323,-7.87898680671745,-5.69426327992391,-7.47758628811859
1.268,-4.73015994851986,-7.88105080763203,-5.69288968218515,-7.47927526488157
1.269,-4.72986611796893,-7.88311244816783,-5.69151267607047,-7.48096446431152
1.27,-4.72957678791736,-7.88517170911672,-5.69013225953598,-7.48265388773303
1.271,-4.72929196962781,-7.88722857120856,-5.68874843055374,-7.48434353649357
1.272,-4.72901167438792,-7.88928301511105,-5.68736118711173,-7.48603341196357
1.273,-4.72873591351036,-7.89133502142951,-5.68597052721389,-7.48772351553658
1.274,-4.72846469833296,-7.89338457070673,-5.68457644888021,-7.48941384862944
1.275,-4.72819804021877,-7.89543164342282,-5.6831789501467,-7.49110441268233
1.276,-4.72793595055617,-7.897476219995,-5.68177802906547,-7.49279520915904
1.277,-4.72767844075895,-7.89951828077745,-5.68037368370473,-7.49448623954698
1.278,-4.72742552226645,-7.90155780606113,-5.67896591214885,-7.49617750535738
1.279,-4.72717720654357,-7.90359477607361,-5.67755471249836,-7.49786900812543
1.28,-4.72693350508095,-7.90562917097889,-5.67614008287005,-7.49956074941042
1.281,-4.72669442939504,-7.90766097087725,-5.67472202139695,-7.50125273079586
1.282,-4.72645999102814,-7.90969015580504,-5.67330052622839,-7.50294495388965
1.283,-4.7262302015486,-7.91171670573455,-5.67187559553002,-7.50463742032419
1.284,-4.72600507255082,-7.9137406005738,-5.67044722748387,-7.50633013175657
1.285,-4.72578461565541,-7.9157618201664,-5.66901542028836,-7.50802308986867
1.286,-4.72556884250925,-7.91778034429135,-5.66758017215837,-7.50971629636729
1.287,-4.72535776478562,-7.91979615266291,-5.66614148132525,-7.5114097529844
1.288,-4.72515139418428,-7.92180922493037,-5.66469934603686,-7.51310346147713
1.289,-4.72494974243155,-7.92381954067791,-5.66325376455764,-7.51479742362806
1.29,-4.72475282128045,-7.92582707942445,-5.66180473516858,-7.51649164124526
1.291,-4.72456064251078,-7.92783182062344,-5.66035225616736,-7.51818611616252
1.292,-4.72437321792922,-7.92983374366272,-5.65889632586828,-7.51988085023942
1.293,-4.72419055936943,-7.93183282786434,-5.65743694260239,-7.52157584536157
1.294,-4.72401267869213,-7.93382905248435,-5.65597410471745,-7.52327110344066
1.295,-4.72383958778528,-7.93582239671269,-5.65450781057804,-7.52496662641469
1.296,-4.72367129856405,-7.93781283967302,-5.65303805856556,-7.52666241624809
1.297,-4.72350782297107,-7.93980036042249,-5.65156484707828,-7.52835847493185
1.298,-4.7233491729764,-7.94178493795161,-5.65008817453139,-7.53005480448373
1.299,-4.72319536057775,-7.94376655118409,-5.648608039357,-7.53175140694835
1.3,-4.72304639780048,-7.94574517897666,-5.64712444000425,-7.53344828439737
1.301,-4.72290229669777,-7.94772080011889,-5.6456373749393,-7.53514543892969
1.302,-4.72276306935071,-7.94969339333305,-5.64414684264537,-7.5368428726715
1.303,-4.72262872786841,-7.95166293727389,-5.64265284162282,-7.53854058777654
1.304,-4.72249928438807,-7.95362941052854,-5.64115537038916,-7.5402385864262
1.305,-4.72237475107512,-7.9555927916163,-5.63965442747909,-7.54193687082969
1.306,-4.72225514012335,-7.95755305898846,-5.63815001144457,-7.5436354432242
1.307,-4.72214046375494,-7.95951019102819,-5.63664212085484,-7.54533430587505
1.308,-4.72203073422063,-7.96146416605034,-5.63513075429647,-7.54703346107588
1.309,-4.72192596379982,-7.96341496230122,-5.63361591037343,-7.54873291114875
1.31,-4.72182616480066,-7.96536255795855,-5.63209758770705,-7.55043265844438
1.311,-4.72173134956017,-7.96730693113121,-5.63057578493619,-7.55213270534221
1.312,-4.72164153044433,-7.96924805985909,-5.62905050071715,-7.55383305425069
1.313,-4.72155671984824,-7.97118592211296,-5.62752173372384,-7.5555337076073
1.314,-4.72147693019615,-7.97312049579424,-5.62598948264772,-7.55723466787884
1.315,-4.72140217394165,-7.97505175873493,-5.62445374619794,-7.55893593756153
1.316,-4.72133246356774,-7.97697968869734,-5.62291452310129,-7.56063751918116
1.317,-4.72126781158693,-7.97890426337404,-5.62137181210231,-7.56233941529329
1.318,-4.72120823054139,-7.9808254603876,-5.61982561196333,-7.56404162848342
1.319,-4.72115373300304,-7.98274325729047,-5.61827592146449,-7.56574416136713
1.32,-4.72110433157365,-7.98465763156486,-5.61672273940381,-7.56744701659026
1.321,-4.72106003888498,-7.98656856062249,-5.61516606459723,-7.56915019682909
1.322,-4.72102086759888,-7.98847602180451,-5.61360589587865,-7.57085370479047
1.323,-4.72098683040741,-7.99037999238131,-5.61204223209997,-7.57255754321205
1.324,-4.72095794003295,-7.99228044955235,-5.6104750721312,-7.57426171486239
1.325,-4.7209342092283,-7.99417737044602,-5.60890441486041,-7.57596622254116
1.326,-4.72091565077683,-7.99607073211947,-5.60733025919384,-7.57767106907934
1.327,-4.72090227749258,-7.99796051155849,-5.60575260405595,-7.57937625733933
1.328,-4.72089410222035,-7.99984668567729,-5.60417144838945,-7.58108179021515
1.329,-4.72089113783587,-8.0017292313184,-5.60258679115535,-7.58278767063265
1.33,-4.72089339724587,-8.00360812525248,-5.60099863133302,-7.58449390154963
1.331,-4.72090089338824,-8.00548334417821,-5.59940696792023,-7.58620048595605
1.332,-4.7209136392321,-8.00735486472207,-5.5978117999332,-7.58790742687419
1.333,-4.72093164777796,-8.00922266343827,-5.59621312640668,-7.58961472735882
1.334,-4.72095493205783,-8.01108671680851,-5.59461094639395,-7.59132239049741
1.335,-4.72098350513531,-8.01294700124191,-5.59300525896689,-7.59303041941029
1.336,-4.72101738010578,-8.0148034930748,-5.59139606321607,-7.59473881725079
1.337,-4.72105657009644,-8.0166561685706,-5.58978335825075,-7.59644758720549
1.338,-4.72110108826648,-8.01850500391968,-5.58816714319896,-7.59815673249435
1.339,-4.7211509478072,-8.02034997523918,-5.58654741720753,-7.59986625637091
1.34,-4.72120616194211,-8.02219105857288,-5.58492417944218,-7.60157616212248
1.341,-4.72126674392708,-8.02402822989106,-5.58329742908752,-7.6032864530703
1.342,-4.72133270705045,-8.02586146509037,-5.58166716534716,-7.60499713256973
1.343,-4.72140406463315,-8.02769073999363,-5.58003338744372,-7.60670820401045
1.344,-4.72148083002884,-8.02951603034973,-5.57839609461892,-7.60841967081662
1.345,-4.72156301662402,-8.03133731183352,-5.57675528613358,-7.6101315364471
1.346,-4.72165063783816,-8.03315456004557,-5.57511096126775,-7.6118438043956
