"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
1.025,-4.91084757230334,-4.89295604359866,-4.88273161455549,-4.87178983342522
1.026,-4.9097450726022,-4.89181752282415,-4.88161165720524,-4.87066600816366
1.027,-4.90864489707698,-4.89068133155225,-4.88049408620336,-4.86954452714866
1.028,-4.90754705298607,-4.88954747706721,-4.8793789088522,-4.86842539760654
1.029,-4.90645154759783,-4.88841596666224,-4.87826613246337,-4.86730862677333
1.03,-4.90535838819067,-4.8872868076396,-4.87715576435781,-4.86619422189485
1.031,-4.90426758205308,-4.88616000731052,-4.87604781186586,-4.8650821902267
1.032,-4.90317913648364,-4.88503557299538,-4.87494228232726,-4.86397253903434
1.033,-4.90209305879114,-4.88391351202366,-4.87383918309124,-4.86286527559313
1.034,-4.90100935629454,-4.88279383173403,-4.87273852151652,-4.86176040718836
1.035,-4.89992803632308,-4.88167653947436,-4.8716403049714,-4.8606579411153
1.036,-4.89884910621629,-4.88056164260182,-4.87054454083376,-4.85955788467925
1.037,-4.89777257332403,-4.87944914848286,-4.86945123649115,-4.85846024519557
1.038,-4.89669844500655,-4.87833906449328,-4.86836039934083,-4.85736502998975
1.039,-4.89562672863454,-4.87723139801831,-4.86727203678975,-4.85627224639741
1.04,-4.89455743158916,-4.87612615645259,-4.86618615625469,-4.8551819017644
1.041,-4.89349056126209,-4.87502334720025,-4.86510276516226,-4.85409400344679
1.042,-4.89242612505555,-4.87392297767497,-4.86402187094892,-4.85300855881094
1.043,-4.8913641303824,-4.87282505529999,-4.86294348106109,-4.85192557523356
1.044,-4.89030458466615,-4.87172958750816,-4.86186760295513,-4.85084506010172
1.045,-4.88924749534098,-4.87063658174203,-4.86079424409744,-4.8497670208129
1.046,-4.88819286985184,-4.86954604545383,-4.85972341196447,-4.84869146477509
1.047,-4.88714071565444,-4.86845798610556,-4.85865511404277,-4.84761839940673
1.048,-4.88609104021537,-4.86737241116901,-4.85758935782908,-4.84654783213686
1.049,-4.88504385101204,-4.86628932812583,-4.85652615083031,-4.8454797704051
1.05,-4.88399915553282,-4.86520874446754,-4.85546550056362,-4.8444142216617
1.051,-4.88295696127703,-4.86413066769563,-4.85440741455649,-4.84335119336764
1.052,-4.88191727575501,-4.86305510532153,-4.85335190034673,-4.84229069299458
1.053,-4.88088010648817,-4.86198206486673,-4.85229896548252,-4.841232728025
1.054,-4.87984546100899,-4.86091155386278,-4.85124861752251,-4.84017730595217
1.055,-4.87881334686114,-4.85984357985136,-4.85020086403581,-4.83912443428026
1.056,-4.87778377159945,-4.8587781503843,-4.84915571260206,-4.83807412052432
1.057,-4.87675674279002,-4.85771527302364,-4.84811317081149,-4.83702637221038
1.058,-4.87573226801021,-4.85665495534171,-4.84707324626496,-4.83598119687547
1.059,-4.87471035484874,-4.85559720492109,-4.84603594657397,-4.83493860206766
1.06,-4.87369101090568,-4.85454202935476,-4.84500127936078,-4.83389859534613
1.061,-4.87267424379256,-4.85348943624606,-4.84396925225839,-4.83286118428118
1.062,-4.87166006113234,-4.85243943320879,-4.84293987291063,-4.8318263764543
1.063,-4.87064847055952,-4.85139202786725,-4.84191314897219,-4.83079417945823
1.064,-4.86963947972017,-4.85034722785624,-4.84088908810867,-4.82976460089697
1.065,-4.86863309627196,-4.84930504082119,-4.83986769799661,-4.82873764838584
1.066,-4.8676293278842,-4.8482654744181,-4.83884898632361,-4.82771332955154
1.067,-4.86662818223794,-4.84722853631371,-4.83783296078826,-4.82669165203218
1.068,-4.86562966702596,-4.84619423418544,-4.83681962910031,-4.82567262347733
1.069,-4.86463378995284,-4.8451625757215,-4.83580899898062,-4.82465625154807
1.07,-4.86364055873497,-4.84413356862091,-4.83480107816128,-4.82364254391703
1.071,-4.8626499811007,-4.84310722059356,-4.83379587438562,-4.82263150826846
1.072,-4.86166206479027,-4.84208353936024,-4.83279339540826,-4.82162315229821
1.073,-4.8606768175559,-4.84106253265273,-4.83179364899517,-4.82061748371388
1.074,-4.85969424716187,-4.84004420821378,-4.83079664292374,-4.81961451023477
1.075,-4.85871436138453,-4.83902857379723,-4.82980238498276,-4.818614239592
1.076,-4.85773716801235,-4.83801563716801,-4.82881088297257,-4.8176166795285
1.077,-4.85676267484599,-4.83700540610219,-4.827822144705,-4.81662183779908
1.078,-4.85579088969831,-4.83599788838707,-4.82683617800351,-4.81562972217049
1.079,-4.85482182039447,-4.83499309182118,-4.82585299070319,-4.81464034042146
1.08,-4.85385547477191,-4.83399102421434,-4.82487259065081,-4.81365370034274
1.081,-4.85289186068049,-4.83299169338772,-4.82389498570492,-4.81266980973714
1.082,-4.85193098598243,-4.83199510717391,-4.82292018373583,-4.8116886764196
1.083,-4.85097285855246,-4.8310012734169,-4.82194819262569,-4.81071030821722
1.084,-4.85001748627778,-4.83001019997222,-4.82097902026856,-4.80973471296933
1.085,-4.84906487705819,-4.8290218947069,-4.82001267457044,-4.8087618985275
1.086,-4.84811503880607,-4.82803636549957,-4.81904916344931,-4.80779187275562
1.087,-4.84716797944646,-4.82705362024052,-4.81808849483521,-4.80682464352994
1.088,-4.84622370691714,-4.82607366683172,-4.81713067667027,-4.80586021873911
1.089,-4.8452822291686,-4.82509651318685,-4.81617571690875,-4.80489860628426
1.09,-4.84434355416417,-4.82412216723142,-4.81522362351712,-4.80393981407898
1.091,-4.84340768988,-4.82315063690277,-4.81427440447411,-4.80298385004945
1.092,-4.84247464430517,-4.82218193015009,-4.81332806777071,-4.80203072213444
1.093,-4.84154442544172,-4.82121605493455,-4.81238462141029,-4.80108043828536
1.094,-4.84061704130466,-4.82025301922929,-4.81144407340862,-4.80013300646634
1.095,-4.83969249992208,-4.8192928310195,-4.81050643179391,-4.79918843465423
1.096,-4.83877080933516,-4.81833549830245,-4.80957170460688,-4.7982467308387
1.097,-4.83785197759823,-4.81738102908754,-4.80863989990079,-4.79730790302226
1.098,-4.83693601277883,-4.81642943139638,-4.80771102574154,-4.79637195922031
1.099,-4.83602292295774,-4.8154807132628,-4.80678509020767,-4.79543890746121
1.1,-4.83511271622906,-4.81453488273294,-4.80586210139042,-4.7945087557863
1.101,-4.83420540070024,-4.81359194786528,-4.80494206739381,-4.79358151224997
1.102,-4.83330098449211,-4.81265191673068,-4.80402499633469,-4.79265718491972
1.103,-4.83239947573898,-4.81171479741245,-4.80311089634274,-4.79173578187617
1.104,-4.83150088258866,-4.81078059800642,-4.8021997755606,-4.79081731121316
1.105,-4.83060521320251,-4.80984932662093,-4.80129164214386,-4.78990178103776
1.106,-4.8297124757555,-4.80892099137696,-4.80038650426115,-4.78898919947034
1.107,-4.82882267843625,-4.80799560040811,-4.79948437009417,-4.78807957464463
1.108,-4.82793582944712,-4.8070731618607,-4.79858524783778,-4.78717291470774
1.109,-4.8270519370042,-4.80615368389381,-4.7976891457,-4.78626922782024
1.11,-4.8261710093374,-4.80523717467931,-4.79679607190209,-4.78536852215619
1.111,-4.8252930546905,-4.80432364240195,-4.79590603467863,-4.78447080590322
1.112,-4.8244180813212,-4.8034130952594,-4.79501904227753,-4.78357608726254
1.113,-4.82354609750116,-4.80250554146227,-4.79413510296011,-4.78268437444904
1.114,-4.82267711151607,-4.80160098923422,-4.79325422500114,-4.78179567569129
1.115,-4.82181113166569,-4.80069944681195,-4.79237641668891,-4.78090999923164
1.116,-4.82094816626391,-4.79980092244532,-4.79150168632526,-4.78002735332622
1.117,-4.82008822363879,-4.79890542439735,-4.79063004222568,-4.77914774624507
1.118,-4.81923131213263,-4.79801296094429,-4.78976149271931,-4.77827118627208
1.119,-4.818377440102,-4.79712354037569,-4.78889604614903,-4.77739768170517
1.12,-4.81752661591784,-4.79623717099444,-4.7880337108715,-4.77652724085623
1.121,-4.81667884796545,-4.79535386111682,-4.78717449525722,-4.77565987205125
1.122,-4.81583414464459,-4.79447361907255,-4.7863184076906,-4.77479558363033
1.123,-4.8149925143695,-4.79359645320487,-4.78546545656999,-4.77393438394776
1.124,-4.81415396556901,-4.79272237187057,-4.78461565030775,-4.77307628137204
1.125,-4.81331850668651,-4.79185138344006,-4.7837689973303,-4.77222128428598
1.126,-4.81248614618008,-4.7909834962974,-4.78292550607819,-4.77136940108669
1.127,-4.81165689252251,-4.79011871884038,-4.78208518500612,-4.77052064018572
1.128,-4.81083075420135,-4.78925705948059,-4.78124804258305,-4.76967501000901
1.129,-4.81000773971897,-4.78839852664341,-4.78041408729222,-4.76883251899705
1.13,-4.80918785759263,-4.78754312876815,-4.77958332763122,-4.76799317560483
1.131,-4.80837111635453,-4.78669087430804,-4.77875577211203,-4.767156988302
1.132,-4.80755752455182,-4.78584177173033,-4.77793142926109,-4.76632396557283
1.133,-4.80674709074674,-4.78499582951629,-4.77711030761938,-4.76549411591631
1.134,-4.8059398235166,-4.78415305616134,-4.77629241574241,-4.76466744784623
1.135,-4.80513573145386,-4.78331346017506,-4.77547776220038,-4.76384396989117
1.136,-4.80433482316621,-4.78247705008123,-4.77466635557812,-4.76302369059462
1.137,-4.80353710727658,-4.78164383441794,-4.77385820447525,-4.76220661851496
1.138,-4.80274259242325,-4.78081382173761,-4.77305331750618,-4.76139276222561
1.139,-4.80195128725986,-4.77998702060705,-4.77225170330017,-4.76058213031502
1.14,-4.80116320045548,-4.77916343960754,-4.77145337050144,-4.75977473138672
1.141,-4.80037834069468,-4.77834308733486,-4.77065832776915,-4.75897057405942
1.142,-4.79959671667757,-4.77752597239934,-4.76986658377752,-4.75816966696705
1.143,-4.79881833711988,-4.77671210342597,-4.76907814721588,-4.75737201875878
1.144,-4.79804321075297,-4.77590148905439,-4.76829302678869,-4.75657763809914
1.145,-4.79727134632396,-4.77509413793902,-4.76751123121565,-4.75578653366801
1.146,-4.7965027525957,-4.77429005874904,-4.76673276923172,-4.75499871416075
1.147,-4.79573743834691,-4.77348926016851,-4.76595764958722,-4.75421418828818
1.148,-4.79497541237218,-4.77269175089642,-4.76518588104784,-4.75343296477668
1.149,-4.79421668348207,-4.77189753964671,-4.76441747239474,-4.75265505236827
1.15,-4.79346126050312,-4.77110663514838,-4.76365243242462,-4.7518804598206
1.151,-4.79270915227796,-4.7703190461455,-4.76289076994971,-4.75110919590707
1.152,-4.79196036766533,-4.76953478139732,-4.76213249379791,-4.75034126941686
1.153,-4.79121491554015,-4.76875384967827,-4.76137761281283,-4.74957668915499
1.154,-4.79047280479361,-4.7679762597781,-4.7606261358538,-4.74881546394238
1.155,-4.78973404433316,-4.76720202050186,-4.75987807179601,-4.74805760261591
1.156,-4.78899864308265,-4.76643114067001,-4.75913342953052,-4.74730311402848
1.157,-4.78826660998232,-4.76566362911845,-4.75839221796434,-4.74655200704907
1.158,-4.7875379539889,-4.7648994946986,-4.75765444602047,-4.74580429056278
1.159,-4.78681268407566,-4.76413874627748,-4.75692012263801,-4.74505997347092
1.16,-4.78609080923249,-4.76338139273772,-4.75618925677217,-4.74431906469105
1.161,-4.7853723384659,-4.76262744297766,-4.75546185739435,-4.74358157315704
1.162,-4.78465728079915,-4.76187690591139,-4.75473793349223,-4.74284750781914
1.163,-4.78394564527227,-4.76112979046885,-4.75401749406978,-4.74211687764404
1.164,-4.78323744094214,-4.76038610559582,-4.75330054814738,-4.7413896916149
1.165,-4.78253267688254,-4.75964586025406,-4.75258710476185,-4.74066595873147
1.166,-4.78183136218422,-4.75890906342134,-4.75187717296652,-4.73994568801008
1.167,-4.78113350595494,-4.75817572409148,-4.75117076183128,-4.73922888848375
1.168,-4.78043911731956,-4.75744585127445,-4.75046788044267,-4.73851556920225
1.169,-4.77974820542009,-4.7567194539964,-4.74976853790395,-4.73780573923214
1.17,-4.77906077941577,-4.75599654129976,-4.74907274333511,-4.73709940765682
1.171,-4.77837684848307,-4.75527712224327,-4.748380505873,-4.73639658357665
1.172,-4.77769642181583,-4.75456120590207,-4.74769183467136,-4.73569727610893
1.173,-4.77701950862531,-4.75384880136774,-4.74700673890088,-4.73500149438805
1.174,-4.77634611814017,-4.75313991774837,-4.7463252277493,-4.73430924756548
1.175,-4.77567625960666,-4.75243456416864,-4.74564731042143,-4.73362054480986
1.176,-4.77500994228859,-4.75173274976988,-4.74497299613926,-4.73293539530708
1.177,-4.77434717546743,-4.75103448371012,-4.74430229414198,-4.73225380826031
1.178,-4.77368796844236,-4.75033977516415,-4.7436352136861,-4.7315757928901
1.179,-4.77303233053035,-4.74964863332362,-4.74297176404545,-4.7309013584344
1.18,-4.77238027106623,-4.74896106739707,-4.74231195451132,-4.73023051414866
1.181,-4.77173179940271,-4.74827708661004,-4.74165579439248,-4.72956326930588
1.182,-4.77108692491049,-4.74759670020506,-4.74100329301525,-4.72889963319668
1.183,-4.77044565697833,-4.74691991744179,-4.74035445972358,-4.72823961512934
1.184,-4.76980800501307,-4.74624674759706,-4.73970930387913,-4.72758322442991
1.185,-4.76917397843974,-4.74557719996493,-4.73906783486128,-4.72693047044224
1.186,-4.76854358670159,-4.74491128385676,-4.73843006206729,-4.72628136252803
1.187,-4.76791683926019,-4.74424900860127,-4.73779599491228,-4.72563591006696
1.188,-4.76729374559547,-4.74359038354464,-4.73716564282936,-4.72499412245669
1.189,-4.7666743152058,-4.74293541805053,-4.73653901526966,-4.72435600911295
1.19,-4.76605855760806,-4.74228412150019,-4.73591612170243,-4.72372157946962
1.191,-4.7654464823377,-4.74163650329251,-4.73529697161509,-4.72309084297877
1.192,-4.7648380989488,-4.74099257284406,-4.73468157451329,-4.72246380911075
1.193,-4.76423341701414,-4.74035233958923,-4.73406993992101,-4.72184048735423
1.194,-4.76363244612528,-4.73971581298023,-4.7334620773806,-4.72122088721631
1.195,-4.76303519589263,-4.73908300248718,-4.73285799645288,-4.72060501822254
1.196,-4.7624416759455,-4.73845391759821,-4.73225770671718,-4.71999288991701
1.197,-4.76185189593217,-4.73782856781947,-4.73166121777145,-4.71938451186243
1.198,-4.76126586551999,-4.73720696267525,-4.73106853923227,-4.71877989364017
1.199,-4.76068359439541,-4.73658911170805,-4.73047968073499,-4.71817904485033
1.2,-4.76010509226405,-4.73597502447861,-4.72989465193377,-4.71758197511186
1.201,-4.75953036885082,-4.73536471056602,-4.72931346250162,-4.71698869406255
1.202,-4.75895943389992,-4.73475817956777,-4.72873612213054,-4.71639921135916
1.203,-4.75839229717497,-4.73415544109982,-4.72816264053154,-4.71581353667747
1.204,-4.75782896845903,-4.73355650479669,-4.72759302743474,-4.71523167971233
1.205,-4.75726945755472,-4.73296138031152,-4.72702729258941,-4.71465365017777
1.206,-4.75671377428425,-4.73237007731612,-4.7264654457641,-4.71407945780702
1.207,-4.75616192848951,-4.7317826055011,-4.72590749674666,-4.71350911235263
1.208,-4.75561393003215,-4.73119897457588,-4.72535345534432,-4.71294262358651
1.209,-4.75506978879361,-4.7306191942688,-4.72480333138381,-4.71238000130002
1.21,-4.75452951467526,-4.73004327432718,-4.72425713471138,-4.711821255304
1.211,-4.75399311759841,-4.72947122451739,-4.7237148751929,-4.71126639542892
1.212,-4.75346060750442,-4.72890305462495,-4.72317656271393,-4.71071543152485
1.213,-4.75293199435474,-4.72833877445455,-4.72264220717982,-4.71016837346164
1.214,-4.75240728813102,-4.72777839383019,-4.72211181851573,-4.70962523112888
1.215,-4.75188649883517,-4.72722192259521,-4.72158540666674,-4.70908601443609
1.216,-4.75136963648941,-4.72666937061237,-4.72106298159796,-4.70855073331268
1.217,-4.75085671113637,-4.72612074776394,-4.72054455329454,-4.70801939770812
1.218,-4.75034773283918,-4.72557606395177,-4.72003013176178,-4.70749201759194
1.219,-4.74984271168148,-4.72503532909734,-4.71951972702521,-4.70696860295384
1.22,-4.74934165776758,-4.72449855314189,-4.71901334913066,-4.70644916380377
1.221,-4.74884458122247,-4.72396574604645,-4.71851100814435,-4.70593371017198
1.222,-4.74835149219191,-4.72343691779192,-4.71801271415294,-4.70542225210911
1.223,-4.74786240084252,-4.72291207837919,-4.71751847726364,-4.70491479968626
1.224,-4.74737731736187,-4.72239123782914,-4.71702830760426,-4.70441136299506
1.225,-4.74689625195849,-4.72187440618281,-4.71654221532331,-4.70391195214778
1.226,-4.74641921486203,-4.72136159350139,-4.71606021059008,-4.70341657727733
1.227,-4.74594621632329,-4.72085280986637,-4.7155823035947,-4.70292524853743
1.228,-4.74547726661429,-4.72034806537955,-4.71510850454822,-4.70243797610261
1.229,-4.74501237602839,-4.7198473701632,-4.71463882368273,-4.70195477016832
1.23,-4.7445515548803,-4.71935073436006,-4.71417327125139,-4.70147564095103
1.231,-4.74409481350624,-4.71885816813346,-4.71371185752854,-4.70100059868823
1.232,-4.74364216226395,-4.71836968166741,-4.71325459280976,-4.70052965363861
1.233,-4.74319361153282,-4.71788528516662,-4.71280148741197,-4.70006281608206
1.234,-4.74274917171391,-4.71740498885668,-4.71235255167352,-4.69960009631978
1.235,-4.74230885323009,-4.71692880298403,-4.71190779595424,-4.69914150467435
1.236,-4.74187266652609,-4.71645673781614,-4.71146723063555,-4.6986870514898
1.237,-4.74144062206858,-4.71598880364149,-4.71103086612051,-4.69823674713173
1.238,-4.74101273034625,-4.71552501076977,-4.71059871283395,-4.69779060198733
1.239,-4.7405890018699,-4.71506536953184,-4.71017078122251,-4.69734862646551
1.24,-4.74016944717251,-4.71460989027991,-4.70974708175477,-4.69691083099695
1.241,-4.73975407680933,-4.71415858338755,-4.70932762492126,-4.6964772260342
1.242,-4.73934290135796,-4.71371145924984,-4.70891242123463,-4.69604782205174
1.243,-4.73893593141842,-4.7132685282834,-4.70850148122966,-4.69562262954607
1.244,-4.73853317761326,-4.71282980092647,-4.70809481546342,-4.6952016590358
1.245,-4.7381346505876,-4.71239528763905,-4.70769243451526,-4.69478492106173
1.246,-4.73774036100926,-4.71196499890293,-4.707294348987,-4.69437242618691
1.247,-4.73735031956879,-4.7115389452218,-4.70690056950292,-4.69396418499677
1.248,-4.73696453697963,-4.71111713712133,-4.70651110670994,-4.69356020809913
1.249,-4.7365830239781,-4.71069958514923,-4.70612597127761,-4.69316050612436
1.25,-4.73620579132357,-4.7102862998754,-4.70574517389828,-4.69276508972541
1.251,-4.73583284979848,-4.70987729189193,-4.70536872528711,-4.69237396957793
1.252,-4.73546421020847,-4.70947257181326,-4.70499663618225,-4.69198715638031
1.253,-4.73509988338242,-4.70907215027623,-4.70462891734485,-4.69160466085381
1.254,-4.7347398801726,-4.70867603794016,-4.70426557955916,-4.69122649374262
1.255,-4.73438421145469,-4.70828424548696,-4.70390663363266,-4.69085266581396
1.256,-4.73403288812791,-4.70789678362121,-4.70355209039612,-4.69048318785814
1.257,-4.73368592111507,-4.70751366307025,-4.70320196070367,-4.69011807068866
1.258,-4.7333433213627,-4.70713489458425,-4.70285625543293,-4.68975732514232
1.259,-4.73300509984111,-4.70676048893632,-4.70251498548507,-4.68940096207926
1.26,-4.73267126754448,-4.70639045692258,-4.70217816178493,-4.68904899238309
1.261,-4.73234183549095,-4.70602480936228,-4.70184579528108,-4.68870142696094
1.262,-4.73201681472271,-4.70566355709786,-4.70151789694592,-4.68835827674358
1.263,-4.7316962163061,-4.70530671099504,-4.70119447777577,-4.6880195526855
1.264,-4.73138005133166,-4.70495428194293,-4.70087554879099,-4.68768526576497
1.265,-4.73106833091428,-4.70460628085411,-4.70056112103604,-4.68735542698417
1.266,-4.73076106619323,-4.70426271866473,-4.70025120557955,-4.68703004736924
1.267,-4.7304582683323,-4.70392360633457,-4.6999458135145,-4.68670913797041
1.268,-4.73015994851986,-4.70358895484717,-4.6996449559582,-4.68639270986206
1.269,-4.72986611796893,-4.70325877520991,-4.6993486440525,-4.68608077414283
1.27,-4.72957678791736,-4.7029330784541,-4.69905688896377,-4.68577334193566
1.271,-4.72929196962781,-4.70261187563506,-4.69876970188309,-4.68547042438798
1.272,-4.72901167438792,-4.70229517783223,-4.69848709402628,-4.6851720326717
1.273,-4.72873591351036,-4.70198299614926,-4.69820907663404,-4.68487817798336
1.274,-4.72846469833296,-4.70167534171412,-4.697935660972,-4.68458887154419
1.275,-4.72819804021877,-4.70137222567916,-4.69766685833088,-4.68430412460023
1.276,-4.72793595055617,-4.70107365922121,-4.69740268002651,-4.68402394842241
1.277,-4.72767844075895,-4.70077965354173,-4.69714313739998,-4.68374835430664
1.278,-4.72742552226645,-4.70049021986681,-4.69688824181772,-4.68347735357392
1.279,-4.72717720654357,-4.70020536944736,-4.69663800467161,-4.6832109575704
1.28,-4.72693350508095,-4.69992511355916,-4.69639243737905,-4.68294917766751
1.281,-4.72669442939504,-4.69964946350295,-4.69615155138309,-4.68269202526204
1.282,-4.72645999102814,-4.69937843060454,-4.69591535815251,-4.68243951177623
1.283,-4.7262302015486,-4.69911202621491,-4.69568386918191,-4.68219164865787
1.284,-4.72600507255082,-4.69885026171032,-4.69545709599185,-4.68194844738041
1.285,-4.72578461565541,-4.69859314849238,-4.69523505012891,-4.68170991944303
1.286,-4.72556884250925,-4.69834069798815,-4.69501774316578,-4.68147607637075
1.287,-4.72535776478562,-4.69809292165029,-4.69480518670144,-4.68124692971453
1.288,-4.72515139418428,-4.69784983095707,-4.69459739236115,-4.68102249105138
1.289,-4.72494974243155,-4.69761143741258,-4.69439437179664,-4.68080277198442
1.29,-4.72475282128045,-4.69737775254672,-4.69419613668616,-4.68058778414301
1.291,-4.72456064251078,-4.69714878791537,-4.69400269873462,-4.68037753918284
1.292,-4.72437321792922,-4.69692455510049,-4.69381406967367,-4.68017204878604
1.293,-4.72419055936943,-4.69670506571019,-4.6936302612618,-4.67997132466125
1.294,-4.72401267869213,-4.69649033137885,-4.69345128528444,-4.67977537854376
1.295,-4.72383958778528,-4.69628036376723,-4.69327715355412,-4.67958422219556
1.296,-4.72367129856405,-4.69607517456254,-4.69310787791048,-4.6793978674055
1.297,-4.72350782297107,-4.69587477547859,-4.69294347022046,-4.67921632598935
1.298,-4.7233491729764,-4.69567917825586,-4.69278394237836,-4.67903960978991
1.299,-4.72319536057775,-4.69548839466162,-4.69262930630595,-4.67886773067712
1.3,-4.72304639780048,-4.69530243649001,-4.69247957395259,-4.67870070054816
1.301,-4.72290229669777,-4.69512131556221,-4.69233475729533,-4.67853853132756
1.302,-4.72276306935071,-4.69494504372644,-4.69219486833901,-4.67838123496726
1.303,-4.72262872786841,-4.69477363285818,-4.6920599191164,-4.67822882344679
1.304,-4.72249928438807,-4.69460709486018,-4.69192992168825,-4.67808130877332
1.305,-4.72237475107512,-4.69444544166265,-4.69180488814345,-4.67793870298176
1.306,-4.72225514012335,-4.69428868522328,-4.69168483059911,-4.67780101813491
1.307,-4.72214046375494,-4.69413683752744,-4.6915697612007,-4.67766826632353
1.308,-4.72203073422063,-4.69398991058822,-4.69145969212211,-4.67754045966644
1.309,-4.72192596379982,-4.69384791644655,-4.69135463556583,-4.67741761031067
1.31,-4.72182616480066,-4.69371086717135,-4.69125460376297,-4.67729973043151
1.311,-4.72173134956017,-4.69357877485958,-4.69115960897347,-4.67718683223266
1.312,-4.72164153044433,-4.69345165163641,-4.69106966348614,-4.67707892794634
1.313,-4.72155671984824,-4.69332950965526,-4.69098477961879,-4.67697602983336
1.314,-4.72147693019615,-4.693212361098,-4.69090496971837,-4.67687815018325
1.315,-4.72140217394165,-4.69310021817498,-4.69083024616106,-4.6767853013144
1.316,-4.72133246356774,-4.69299309312518,-4.69076062135236,-4.6766974955741
1.317,-4.72126781158693,-4.69289099821633,-4.69069610772725,-4.67661474533872
1.318,-4.72120823054139,-4.692793945745,-4.6906367177503,-4.6765370630138
1.319,-4.72115373300304,-4.69270194803671,-4.69058246391572,-4.67646446103412
1.32,-4.72110433157365,-4.69261501744608,-4.69053335874759,-4.67639695186388
1.321,-4.72106003888498,-4.69253316635692,-4.69048941479985,-4.67633454799675
1.322,-4.72102086759888,-4.69245640718232,-4.69045064465651,-4.67627726195603
1.323,-4.72098683040741,-4.69238475236483,-4.69041706093173,-4.67622510629472
1.324,-4.72095794003295,-4.6923182143765,-4.69038867626995,-4.67617809359569
1.325,-4.7209342092283,-4.69225680571905,-4.69036550334598,-4.67613623647172
1.326,-4.72091565077683,-4.69220053892398,-4.69034755486515,-4.6760995475657
1.327,-4.72090227749258,-4.69214942655265,-4.6903348435634,-4.67606803955066
1.328,-4.72089410222035,-4.69210348119645,-4.69032738220745,-4.67604172512995
1.329,-4.72089113783587,-4.69206271547688,-4.69032518359486,-4.67602061703734
1.33,-4.72089339724587,-4.69202714204569,-4.69032826055419,-4.6760047280371
1.331,-4.72090089338824,-4.69199677358496,-4.69033662594508,-4.67599407092416
1.332,-4.7209136392321,-4.6919716228073,-4.69035029265845,-4.67598865852422
1.333,-4.72093164777796,-4.69195170245587,-4.69036927361652,-4.67598850369385
1.334,-4.72095493205783,-4.69193702530459,-4.69039358177301,-4.67599361932064
1.335,-4.72098350513531,-4.69192760415819,-4.69042323011324,-4.67600401832327
1.336,-4.72101738010578,-4.69192345185239,-4.69045823165422,-4.67601971365169
1.337,-4.72105657009644,-4.69192458125399,-4.69049859944484,-4.67604071828717
1.338,-4.72110108826648,-4.69193100526096,-4.69054434656593,-4.67606704524251
1.339,-4.7211509478072,-4.69194273680267,-4.69059548613044,-4.67609870756206
1.34,-4.72120616194211,-4.69195978883988,-4.69065203128352,-4.67613571832193
1.341,-4.72126674392708,-4.69198217436496,-4.69071399520265,-4.67617809063005
1.342,-4.72133270705045,-4.69200990640199,-4.69078139109782,-4.67622583762633
1.343,-4.72140406463315,-4.69204299800686,-4.69085423221159,-4.67627897248277
1.344,-4.72148083002884,-4.69208146226743,-4.69093253181926,-4.67633750840358
1.345,-4.72156301662402,-4.69212531230362,-4.69101630322896,-4.67640145862531
1.346,-4.72165063783816,-4.69217456126759,-4.69110555978184,-4.67647083641697
