"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
1.028,-4.25104105542263,-11.0419494525958,-4.20696852405224,-10.9484725451156
1.029,-4.24756108267543,-11.0577519745854,-4.20349306812519,-10.9641240856677
1.03,-4.24408021828863,-11.0736095087215,-4.20001697069563,-10.9798318258209
1.031,-4.24059849859,-11.0895223151339,-4.19654026214001,-10.9955960380278
1.032,-4.23711596002779,-11.1054906554285,-4.19306297308455,-11.0114169963654
1.033,-4.23363263916882,-11.1215147926949,-4.18958513440742,-11.0272949765442
1.034,-4.23014857269691,-11.1375949915144,-4.18610677724091,-11.043230255919
1.035,-4.22666379741151,-11.1537315179686,-4.18262793297364,-11.0592231134986
1.036,-4.22317835022667,-11.1699246396471,-4.17914863325278,-11.0752738299563
1.037,-4.21969226817016,-11.1861746256558,-4.17566890998628,-11.0913826876397
1.038,-4.21620558838306,-11.2024817466247,-4.17218879534509,-11.107549970581
1.039,-4.21271834811949,-11.2188462747165,-4.16870832176546,-11.1237759645074
1.04,-4.20923058474665,-11.2352684836342,-4.16522752195118,-11.1400609568512
1.041,-4.20574233574527,-11.2517486486294,-4.16174642887586,-11.1564052367601
1.042,-4.20225363871018,-11.2682870465105,-4.15826507578526,-11.1728090951076
1.043,-4.19876453135134,-11.2848839556504,-4.15478349619959,-11.189272824503
1.044,-4.19527505149506,-11.301539655995,-4.15130172391582,-11.2057967193023
1.045,-4.19178523708557,-11.3182544290709,-4.14781979301006,-11.2223810756178
1.046,-4.18829512618689,-11.3350285579934,-4.14433773783987,-11.2390261913294
1.047,-4.18480475698492,-11.3518623274747,-4.14085559304666,-11.2557323660941
1.048,-4.18131416778995,-11.3687560238319,-4.13737339355807,-11.2724999013572
1.049,-4.17782339703935,-11.3857099349946,-4.13389117459036,-11.289329100362
1.05,-4.17433248330055,-11.4027243505133,-4.13040897165082,-11.3062202681606
1.051,-4.1708414652744,-11.4197995615668,-4.12692682054018,-11.3231737116246
1.052,-4.16735038179865,-11.4369358609706,-4.12344475735511,-11.3401897394551
1.053,-4.16385927185186,-11.454133543184,-4.11996281849058,-11.357268662193
1.054,-4.16036817455738,-11.4713929043188,-4.11648104064238,-11.3744107922303
1.055,-4.1568771291878,-11.4887142421461,-4.11299946080962,-11.3916164438195
1.056,-4.15338617516942,-11.5060978561049,-4.10951811629715,-11.4088859330848
1.057,-4.14989535208714,-11.5235440473088,-4.10603704471814,-11.4262195780324
1.058,-4.14640469968947,-11.5410531185546,-4.10255628399654,-11.4436176985605
1.059,-4.14291425789376,-11.558625374329,-4.09907587236966,-11.4610806164702
1.06,-4.13942406679169,-11.5762611208165,-4.09559584839068,-11.4786086554758
1.061,-4.13593416665491,-11.593960665907,-4.09211625093122,-11.4962021412151
1.062,-4.13244459794088,-11.6117243192027,-4.08863711918394,-11.5138614012598
1.063,-4.12895540129888,-11.6295523920256,-4.08515849266507,-11.5315867651258
1.064,-4.12546661757616,-11.6474451974249,-4.08168041121705,-11.5493785642836
1.065,-4.12197828782433,-11.6654030501838,-4.07820291501113,-11.5672371321687
1.066,-4.11849045330573,-11.6834262668269,-4.07472604455,-11.5851628041916
1.067,-4.11500315550013,-11.701515165627,-4.07124984067039,-11.6031559177482
1.068,-4.11151643611134,-11.7196700666119,-4.06777434454579,-11.6212168122299
1.069,-4.10803033707412,-11.7378912915715,-4.06429959768905,-11.6393458290338
1.07,-4.10454490056102,-11.7561791640641,-4.06082564195509,-11.6575433115729
1.071,-4.10106016898942,-11.7745340094231,-4.05735251954357,-11.6758096052858
1.072,-4.09757618502859,-11.7929561547639,-4.05388027300159,-11.6941450576471
1.073,-4.09409299160681,-11.8114459289895,-4.05040894522644,-11.7125500181769
1.074,-4.09061063191858,-11.8300036627975,-4.04693857946826,-11.7310248384512
1.075,-4.08712914943179,-11.8486296886856,-4.04346921933284,-11.7495698721112
1.076,-4.08364858789504,-11.8673243409581,-4.04000090878434,-11.768185474873
1.077,-4.08016899134486,-11.8860879557313,-4.03653369214805,-11.7868720045379
1.078,-4.07669040411303,-11.9049208709395,-4.0330676141132,-11.8056298210009
1.079,-4.07321287083383,-11.9238234263403,-4.0296027197357,-11.8244592862613
1.08,-4.06973643645134,-11.9427959635204,-4.02613905444095,-11.8433607644312
1.081,-4.06626114622671,-11.9618388259004,-4.02267666402669,-11.862334621745
1.082,-4.06278704574538,-11.98095235874,-4.01921559466577,-11.8813812265688
1.083,-4.05931418092426,-12.0001369091431,-4.01575589290904,-11.9005009494092
1.084,-4.05584259801895,-12.0193928260621,-4.01229760568812,-11.9196941629224
1.085,-4.05237234363078,-12.0387204603026,-4.00884078031836,-11.9389612419227
1.086,-4.04890346471397,-12.0581201645281,-4.00538546450162,-11.9583025633914
1.087,-4.04543600858251,-12.0775922932632,-4.00193170632918,-11.9777185064855
1.088,-4.04197002291719,-12.0971372028983,-3.99847955428468,-11.9972094525455
1.089,-4.03850555577243,-12.1167552516929,-3.99502905724694,-12.0167757851042
1.09,-4.03504265558303,-12.1364467997791,-3.99158026449295,-12.0364178898946
1.091,-4.03158137117094,-12.1562122091644,-3.98813322570075,-12.0561361548575
1.092,-4.02812175175181,-12.1760518437355,-3.98468799095238,-12.0759309701496
1.093,-4.02466384694155,-12.19596606926,-3.98124461073686,-12.0958027281508
1.094,-4.02120770676277,-12.2159552533894,-3.97780313595307,-12.1157518234715
1.095,-4.01775338165111,-12.2360197656608,-3.97436361791282,-12.13577865296
1.096,-4.01430092246144,-12.2561599774991,-3.97092610834375,-12.155883615709
1.097,-4.01085038047407,-12.2763762622182,-3.96749065939239,-12.1760671130626
1.098,-4.00740180740072,-12.2966689950224,-3.96405732362709,-12.1963295486228
1.099,-4.00395525539045,-12.3170385530071,-3.96062615404108,-12.2166713282552
1.1,-4.00051077703554,-12.3374853151592,-3.95719720405548,-12.2370928600955
1.101,-3.99706842537713,-12.3580096623578,-3.95377052752235,-12.2575945545551
1.102,-3.99362825391089,-12.3786119773734,-3.95034617872767,-12.2781768243261
1.103,-3.99019031659245,-12.3992926448675,-3.9469242123945,-12.2988400843869
1.104,-3.98675466784286,-12.420052051392,-3.94350468368591,-12.3195847520068
1.105,-3.98332136255381,-12.4408905853874,-3.94008764820818,-12.3404112467505
1.106,-3.97989045609284,-12.4618086371809,-3.9366731620138,-12.3613199904822
1.107,-3.97646200430841,-12.4828065989849,-3.93326128160459,-12.3823114073696
1.108,-3.97303606353482,-12.5038848648935,-3.92985206393477,-12.4033859238874
1.109,-3.96961269059709,-12.5250438308798,-3.92644556641414,-12.4245439688202
1.11,-3.96619194281574,-12.5462838947923,-3.9230418469111,-12.4457859732654
1.111,-3.96277387801138,-12.5676054563505,-3.91964096375588,-12.4671123706355
1.112,-3.95935855450929,-12.5890089171405,-3.91624297574358,-12.48852359666
1.113,-3.95594603114386,-12.61049468061,-3.9128479421374,-12.5100200893867
1.114,-3.95253636726297,-12.632063152062,-3.90945592267173,-12.5316022891833
1.115,-3.94912962273219,-12.6537147386491,-3.90606697755534,-12.5532706387374
1.116,-3.945725857939,-12.6754498493665,-3.90268116747456,-12.5750255830567
1.117,-3.94232513379683,-12.6972688950442,-3.89929855359643,-12.5968675694689
1.118,-3.93892751174905,-12.7191722883392,-3.8959191975719,-12.6187970476206
1.119,-3.93553305377289,-12.7411604437268,-3.89254316153904,-12.6408144694757
1.12,-3.93214182238323,-12.7632337774907,-3.88917050812622,-12.6629202893136
1.121,-3.92875388063635,-12.7853927077136,-3.8858013004553,-12.6851149637266
1.122,-3.92536929213359,-12.8076376542656,-3.88243560214493,-12.7073989516165
1.123,-3.92198812102491,-12.8299690387933,-3.87907347731365,-12.7297727141909
1.124,-3.91861043201245,-12.8523872847068,-3.87571499058324,-12.7522367149589
1.125,-3.9152362903539,-12.874892817167,-3.87236020708187,-12.7747914197259
1.126,-3.91186576186594,-12.8974860630717,-3.86900919244741,-12.7974372965873
1.127,-3.90849891292751,-12.9201674510404,-3.86566201283062,-12.8201748159228
1.128,-3.90513581048304,-12.9429374113989,-3.86231873489846,-12.8430044503886
1.129,-3.90177652204569,-12.9657963761628,-3.85897942583732,-12.8659266749092
1.13,-3.89842111570045,-12.9887447790198,-3.85564415335631,-12.888941966669
1.131,-3.89506966010717,-13.0117830553114,-3.85231298569053,-12.9120508051024
1.132,-3.89172222450369,-13.0349116420132,-3.84898599160433,-12.9352536718831
1.133,-3.88837887870871,-13.058130977715,-3.84566324039463,-12.958551050913
1.134,-3.88503969312478,-13.0814415025986,-3.84234480189421,-12.9819434283098
1.135,-3.88170473874116,-13.1048436584157,-3.83903074647496,-13.0054312923934
1.136,-3.87837408713668,-13.1283378884638,-3.83572114505124,-13.029015133672
1.137,-3.87504781048253,-13.1519246375617,-3.83241606908318,-13.0526954448266
1.138,-3.87172598154503,-13.1756043520232,-3.82911559057994,-13.076472720695
1.139,-3.86840867368835,-13.1993774796297,-3.82581978210308,-13.1003474582538
1.14,-3.86509596087726,-13.2232444696017,-3.82252871676987,-13.1243201566004
1.141,-3.86178791767972,-13.2472057725692,-3.81924246825657,-13.1483913169328
1.142,-3.85848461926961,-13.2712618405399,-3.81596111080184,-13.1725614425293
1.143,-3.85518614142925,-13.2954131268671,-3.81268471920999,-13.1968310387256
1.144,-3.85189256055207,-13.3196600862151,-3.80941336885436,-13.2212006128921
1.145,-3.84860395364516,-13.344003174524,-3.80614713568064,-13.2456706744083
1.146,-3.84532039833178,-13.3684428489726,-3.80288609621022,-13.2702417346375
1.147,-3.84204197285392,-13.3929795679394,-3.79963032754352,-13.2949143068985
1.148,-3.83876875607482,-13.4176137909626,-3.79637990736336,-13.3196889064369
1.149,-3.83550082748143,-13.442345978698,-3.79313491393826,-13.3445660503944
1.15,-3.83223826718693,-13.4671765928753,-3.78989542612586,-13.3695462577766
1.151,-3.82898115593318,-13.4921060962524,-3.78666152337619,-13.3946300494195
1.152,-3.82572957509317,-13.5171349525682,-3.78343328573508,-13.4198179479536
1.153,-3.82248360667347,-13.5422636264936,-3.7802107938475,-13.445110477767
1.154,-3.81924333331669,-13.5674925835797,-3.77699412896089,-13.4705081649663
1.155,-3.81600883830388,-13.592822290205,-3.77378337292856,-13.4960115373355
1.156,-3.81278020555696,-13.6182532135201,-3.77057860821299,-13.5216211242939
1.157,-3.80955751964117,-13.6437858213897,-3.76737991788923,-13.5473374568505
1.158,-3.80634086576744,-13.6694205823338,-3.76418738564823,-13.5731610675577
1.159,-3.80313032979481,-13.6951579654649,-3.7610010958002,-13.5990924904623
1.16,-3.79992599823287,-13.7209984404243,-3.75782113327798,-13.6251322610544
1.161,-3.79672795824413,-13.7469424773148,-3.75464758364035,-13.6512809162138
1.162,-3.79353629764642,-13.7729905466319,-3.75148053307544,-13.6775389941544
1.163,-3.79035110491535,-13.799143119192,-3.74832006840402,-13.7039070343665
1.164,-3.78717246918662,-13.8254006660577,-3.74516627708288,-13.7303855775556
1.165,-3.78400048025852,-13.8517636584606,-3.74201924720819,-13.7569751655793
1.166,-3.78083522859426,-13.8782325677215,-3.73887906751879,-13.783676341382
1.167,-3.77767680532443,-13.9048078651673,-3.73574582739959,-13.8104896489257
1.168,-3.77452530224938,-13.9314900220452,-3.73261961688485,-13.8374156331189
1.169,-3.77138081184162,-13.9582795094335,-3.72950052666157,-13.8644548397424
1.17,-3.76824342724828,-13.9851767981497,-3.72638864807275,-13.8916078153715
1.171,-3.76511324229349,-14.0121823586548,-3.7232840731208,-13.9188751072958
1.172,-3.76199035148079,-14.0392966609548,-3.72018689447077,-13.9462572634359
1.173,-3.75887484999559,-14.0665201744978,-3.71709720545373,-13.9737548322555
1.174,-3.75576683370758,-14.0938533680689,-3.71401510007005,-14.0013683626717
1.175,-3.75266639917314,-14.1212967096799,-3.71094067299273,-14.0290984039606
1.176,-3.74957364363782,-14.1488506664563,-3.70787401957065,-14.0569455056599
1.177,-3.7464886650387,-14.17651570452,-3.7048152358319,-14.0849102174674
1.178,-3.74341156200694,-14.2042922888679,-3.70176441848708,-14.1129930891354
1.179,-3.74034243387012,-14.2321808832463,-3.69872166493252,-14.1411946703616
1.18,-3.73728138065475,-14.2601819500213,-3.69568707325361,-14.1695155106757
1.181,-3.7342285030887,-14.2882959500445,-3.69266074222802,-14.1979561593213
1.182,-3.73118390260367,-14.3165233425145,-3.68964277132898,-14.2265171651338
1.183,-3.72814768133762,-14.3448645848331,-3.68663326072852,-14.2551990764137
1.184,-3.72511994213724,-14.3733201324575,-3.68363231130068,-14.2840024407947
1.185,-3.72210078856044,-14.4018904387468,-3.68064002462478,-14.3129278051078
1.186,-3.71909032487878,-14.4305759548039,-3.67765650298862,-14.3419757152395
1.187,-3.71608865607995,-14.4593771293118,-3.67468184939167,-14.3711467159856
1.188,-3.71309588787024,-14.4882944083648,-3.67171616754828,-14.4004413508987
1.189,-3.71011212667701,-14.5173282352938,-3.66875956189085,-14.4298601621312
1.19,-3.70713747965115,-14.5464790504859,-3.66581213757305,-14.4594036902719
1.191,-3.70417205466958,-14.5757472911984,-3.6628740004729,-14.489072474177
1.192,-3.70121596033768,-14.6051333913666,-3.65994525719601,-14.518867050795
1.193,-3.69826930599179,-14.6346377814047,-3.65702601507862,-14.5487879549854
1.194,-3.69533220170168,-14.6642608880012,-3.65411638219081,-14.5788357193306
1.195,-3.69240475827299,-14.6940031339071,-3.65121646733954,-14.6090108739416
1.196,-3.68948708724974,-14.7238649377173,-3.64832638007179,-14.6393139462567
1.197,-3.68657930091676,-14.753846713645,-3.6454462306776,-14.669745460833
1.198,-3.68368151230215,-14.783948871289,-3.64257613019316,-14.7003059391304
1.199,-3.68079383517979,-14.8141718153935,-3.63971619040383,-14.7309958992886
1.2,-3.67791638407171,-14.8445159455996,-3.63686652384721,-14.7618158558959
1.201,-3.67504927425061,-14.8749816561902,-3.6340272438161,-14.7927663197499
1.202,-3.67219262174228,-14.9055693358254,-3.63119846436154,-14.8238477976103
1.203,-3.66934654332803,-14.9362793672702,-3.62838030029578,-14.855060791943
1.204,-3.66651115654713,-14.9671121271139,-3.62557286719521,-14.8864058006551
1.205,-3.66368657969924,-14.9980679854798,-3.62277628140332,-14.9178833168214
1.206,-3.66087293184683,-15.0291473057265,-3.61999066003363,-14.949493828401
1.207,-3.65807033281755,-15.0603504441394,-3.61721612097255,-14.9812378179444
1.208,-3.6552789032067,-15.0916777496129,-3.61445278288233,-15.013115762291
1.209,-3.65249876437956,-15.1231295633222,-3.61170076520382,-15.0451281322559
1.21,-3.64973003847379,-15.1547062183855,-3.6089601881594,-15.0772753923061
1.211,-3.6469728484018,-15.1864080395153,-3.60623117275573,-15.1095580002263
1.212,-3.64422731785311,-15.2182353426586,-3.60351384078655,-15.1419764067729
1.213,-3.64149357129671,-15.2501884346272,-3.60080831483549,-15.1745310553165
1.214,-3.63877173398332,-15.282267612715,-3.59811471827872,-15.207222381473
1.215,-3.63606193194779,-15.3144731643048,-3.59543317528778,-15.2400508127218
1.216,-3.63336429201137,-15.3468053664622,-3.59276381083218,-15.2730167680113
1.217,-3.63067894178398,-15.3792644855181,-3.59010675068208,-15.3061206573518
1.218,-3.6280060096665,-15.4118507766373,-3.58746212141099,-15.3393628813947
1.219,-3.62534562485301,-15.4445644833746,-3.58483005039829,-15.3727438309974
1.22,-3.62269791733302,-15.4774058372179,-3.58221066583188,-15.4062638867749
1.221,-3.62006301789371,-15.5103750571163,-3.57960409671069,-15.4399234186355
1.222,-3.61744105812209,-15.5434723489952,-3.57701047284723,-15.4737227853022
1.223,-3.6148321704072,-15.5766979052559,-3.57442992487006,-15.5076623338183
1.224,-3.61223648794227,-15.6100519042608,-3.57186258422628,-15.5417423990364
1.225,-3.60965414472681,-15.6435345098031,-3.56930858318394,-15.5759633030918
1.226,-3.60708527556876,-15.6771458705602,-3.56676805483443,-15.6103253548577
1.227,-3.60453001608655,-15.7108861195318,-3.56424113309488,-15.6448288493838
1.228,-3.60198850271117,-15.7447553734604,-3.56172795271043,-15.6794740673163
1.229,-3.59946087268821,-15.7787537322353,-3.55922864925661,-15.7142612742995
1.23,-3.59694726407985,-15.8128812782788,-3.55674335914151,-15.7491907203583
1.231,-3.59444781576684,-15.8471380759148,-3.5542722196081,-15.7842626392606
1.232,-3.59196266745047,-15.8815241707182,-3.55181536873633,-15.81947724786
1.233,-3.58949195965447,-15.9160395888459,-3.54937294544534,-15.8548347454173
1.234,-3.58703583372692,-15.9506843363484,-3.54694508949556,-15.8903353129005
1.235,-3.5845944318421,-15.9854583984613,-3.54453194149075,-15.925979112263
1.236,-3.58216789700231,-16.0203617388762,-3.54213364288011,-15.9617662856991
1.237,-3.57975637303971,-16.0553942989913,-3.53975033596018,-15.9976969548756
1.238,-3.577360004618,-16.0905559971399,-3.53738216387686,-16.0337712201405
1.239,-3.57497893723424,-16.1258467277972,-3.53502927062731,-16.0699891597058
1.24,-3.57261331722047,-16.1612663607648,-3.5326918010618,-16.1063508288061
1.241,-3.57026329174539,-16.1968147403316,-3.53036990088554,-16.1428562588307
1.242,-3.567929008816,-16.2324916844122,-3.52806371666045,-16.1795054564285
1.243,-3.56561061727915,-16.2682969836595,-3.52577339580692,-16.2162984025865
1.244,-3.56330826682306,-16.3042304005546,-3.52349908660547,-16.2532350516795
1.245,-3.56102210797888,-16.3402916684695,-3.52124093819842,-16.2903153304905
1.246,-3.55875229212209,-16.3764804907057,-3.51899910059144,-16.3275391372025
1.247,-3.55649897147394,-16.412796539505,-3.51677372465514,-16.3649063403586
1.248,-3.55426229910281,-16.4492394550343,-3.51456496212653,-16.4024167777921
1.249,-3.55204242892556,-16.4858088443423,-3.51237296561047,-16.4400702555235
1.25,-3.54983951570875,-16.5225042802884,-3.51019788858109,-16.4778665466252
1.251,-3.54765371506997,-16.5593253004424,-3.50803988538308,-16.5158053900526
1.252,-3.54548518347892,-16.5962714059558,-3.50589911123303,-16.5538864894403
1.253,-3.54333407825863,-16.633342060402,-3.5037757222206,-16.5921095118636
1.254,-3.54120055758652,-16.670536688587,-3.50166987530978,-16.6304740865629
1.255,-3.53908478049541,-16.7078546753286,-3.49958172833991,-16.6689798036324
1.256,-3.53698690687456,-16.7452953642043,-3.49751144002685,-16.7076262126695
1.257,-3.53490709747055,-16.7828580562662,-3.4954591699639,-16.7464128213863
1.258,-3.53284551388819,-16.8205420087245,-3.4934250786228,-16.7853390941816
1.259,-3.53080231859135,-16.858346433596,-3.49140932735459,-16.8244044506719
1.26,-3.52877767490368,-16.8962704963203,-3.48941207839046,-16.8636082641809
1.261,-3.5267717470094,-16.9343133143408,-3.4874334948425,-16.9029498601882
1.262,-3.52478469995389,-16.9724739556506,-3.4854737407044,-16.9424285147327
1.263,-3.5228166996443,-17.0107514373033,-3.4835329808521,-16.9820434527741
1.264,-3.52086791285009,-17.0491447238884,-3.48161138104438,-17.0217938465083
1.265,-3.51893850720351,-17.0876527259691,-3.47970910792333,-17.0616788136378
1.266,-3.51702865119999,-17.1262742984845,-3.47782632901483,-17.1016974155952
1.267,-3.51513851419851,-17.1650082391138,-3.47596321272889,-17.1418486557199
1.268,-3.51326826642187,-17.2038532866031,-3.47411992836002,-17.1821314773864
1.269,-3.51141807895689,-17.2428081190549,-3.47229664608738,-17.2225447620835
1.27,-3.50958812375461,-17.2818713521777,-3.47049353697502,-17.2630873274442
1.271,-3.50777857363031,-17.3210415374992,-3.46871077297195,-17.3037579252257
1.272,-3.50598960226356,-17.3603171605388,-3.46694852691216,-17.3445552392372
1.273,-3.50422138419818,-17.3996966389424,-3.46520697251458,-17.3854778832168
1.274,-3.50247409484206,-17.4391783205773,-3.46348628438292,-17.4265243986562
1.275,-3.500747910467,-17.4787604815884,-3.46178663800553,-17.4676932525722
1.276,-3.49904300820843,-17.5184413244156,-3.46010820975508,-17.5089828352244
1.277,-3.49735956606504,-17.5582189757703,-3.45845117688821,-17.5503914577803
1.278,-3.49569776289839,-17.5980914845755,-3.45681571754512,-17.5919173499243
1.279,-3.49405777843239,-17.6380568198646,-3.45520201074902,-17.6335586574144
1.28,-3.49243979325271,-17.6781128686434,-3.45361023640557,-17.6753134395818
1.281,-3.49084398880613,-17.7182574337126,-3.45204057530218,-17.717179666777
1.282,-3.48927054739984,-17.7584882314538,-3.45049320910728,-17.7591552177602
1.283,-3.48771965220056,-17.7988028895774,-3.44896832036943,-17.8012378770371
1.284,-3.48619148723367,-17.8391989448346,-3.44746609251643,-17.8434253321393
1.285,-3.48468623738222,-17.8796738406931,-3.44598670985432,-17.8857151708503
1.286,-3.48320408838586,-17.9202249249785,-3.44453035756623,-17.9281048783768
1.287,-3.48174522683969,-17.9608494474819,-3.44309722171121,-17.9705918344674
1.288,-3.48030984019301,-18.0015445575345,-3.441687489223,-18.0131733104764
1.289,-3.47889811674797,-18.0423073015519,-3.44030134790856,-18.0558464663771
1.29,-3.47751024565819,-18.083134620547,-3.4389389864467,-18.0986083477222
1.291,-3.47614641692722,-18.1240233476167,-3.43760059438649,-18.1414558825554
1.292,-3.47480682140693,-18.164970205401,-3.43628636214563,-18.184385878273
1.293,-3.47349165079586,-18.205971803518,-3.43499648100866,-18.2273950184395
1.294,-3.47220109763735,-18.2470246359775,-3.43373114312518,-18.2704798595566
1.295,-3.47093535531775,-18.288125078574,-3.43249054150791,-18.3136368277897
1.296,-3.46969461806435,-18.3292693862634,-3.4312748700306,-18.3568622156527
1.297,-3.46847908094338,-18.3704536905253,-3.43008432342596,-18.4001521786544
1.298,-3.46728893985777,-18.4116739967138,-3.42891909728343,-18.4435027319093
1.299,-3.46612439154492,-18.4529261814013,-3.42777938804679,-18.4869097467154
1.3,-3.46498563357428,-18.4942059897173,-3.42666539301177,-18.530368947103
1.301,-3.4638728643449,-18.5355090326875,-3.42557731032351,-18.5738759063583
1.302,-3.46278628308285,-18.5768307845767,-3.4245153389739,-18.6174260435249
1.303,-3.46172608983851,-18.6181665802396,-3.42347967879886,-18.6610146198894
1.304,-3.46069248548382,-18.6595116124852,-3.42247053047544,-18.704636735454
1.305,-3.45968567170931,-18.7008609294587,-3.4214880955189,-18.7482873254035
1.306,-3.45870585102117,-18.7422094320473,-3.42053257627962,-18.7919611565705
1.307,-3.4577532267381,-18.7835518713153,-3.41960417593992,-18.8356528239056
1.308,-3.45682800298808,-18.8248828459743,-3.41870309851077,-18.8793567469603
1.309,-3.45593038470505,-18.8661967998949,-3.41782954882839,-18.9230671663875
1.31,-3.45506057762547,-18.9074880196675,-3.41698373255074,-18.9667781404691
1.311,-3.45421878828472,-18.9487506322185,-3.41616585615386,-19.0104835416782
1.312,-3.45340522401347,-18.9899786024897,-3.41537612692817,-19.0541770532838
1.313,-3.4526200929339,-19.0311657311891,-3.41461475297457,-19.097852166008
1.314,-3.45186360395572,-19.0723056526211,-3.41388194320048,-19.1415021747458
1.315,-3.45113596677224,-19.1133918326054,-3.41317790731576,-19.1851201753564
1.316,-3.45043739185616,-19.154417566493,-3.41250285582846,-19.2286990615382
1.317,-3.44976809045535,-19.1953759772894,-3.41185700004051,-19.272231521799
1.318,-3.44912827458847,-19.2362600138949,-3.41124055204326,-19.3157100365323
1.319,-3.44851815704041,-19.2770624494725,-3.41065372471288,-19.3591268752144
1.32,-3.44793795135776,-19.3177758799536,-3.41009673170572,-19.402474093734
1.321,-3.44738787184397,-19.3583927226937,-3.40956978745343,-19.4457435318694
1.322,-3.44686813355454,-19.3989052152886,-3.40907310715801,-19.4889268109278
1.323,-3.44637895229201,-19.4393054145641,-3.40860690678677,-19.5320153315615
1.324,-3.44592054460079,-19.4795851957507,-3.40817140306711,-19.5750002717787
1.325,-3.445493127762,-19.5197362518567,-3.4077668134812,-19.6178725851625
1.326,-3.44509691978798,-19.5597500932522,-3.40739335626052,-19.6606229993192
1.327,-3.44473213941688,-19.5996180474775,-3.40705125038024,-19.7032420145704
1.328,-3.44439900610693,-19.6393312592905,-3.40674071555358,-19.7457199029093
1.329,-3.44409774003078,-19.6788806909648,-3.40646197222589,-19.7880467072394
1.33,-3.44382856206948,-19.7182571228554,-3.40621524156869,-19.8302122409162
1.331,-3.44359169380652,-19.7574511542442,-3.40600074547358,-19.8722060876098
1.332,-3.44338735752164,-19.7964532044813,-3.40581870654598,-19.9140176015115
1.333,-3.44321577618453,-19.835253514435,-3.40566934809873,-19.9556359079031
1.334,-3.44307717344838,-19.8738421482673,-3.40555289414563,-19.9970499041118
1.335,-3.44297177364333,-19.9122089955484,-3.4054695693947,-20.0382482608707
1.336,-3.44289980176972,-19.950343773724,-3.4054195992415,-20.0792194241077
1.337,-3.44286148349128,-19.9882360309518,-3.4054032097621,-20.1199516171843
1.338,-3.44285704512812,-20.0258751493203,-3.4054206277061,-20.1604328436058
1.339,-3.44288671364959,-20.0632503484644,-3.40547208048938,-20.2006508902249
1.34,-3.44295071666706,-20.1003506895905,-3.40555779618677,-20.2405933309611
1.341,-3.44304928242647,-20.1371650799268,-3.40567800352457,-20.2802475310554
1.342,-3.44318263980078,-20.1736822776084,-3.40583293187292,-20.3196006518834
1.343,-3.44335101828229,-20.2098908970122,-3.40602281123805,-20.3586396563457
1.344,-3.44355464797484,-20.2457794145514,-3.40624787225437,-20.3973513148553
1.345,-3.44379375958576,-20.2813361749405,-3.4065083461764,-20.4357222119427
1.346,-3.44406858441782,-20.3165493979415,-3.4068044648706,-20.4737387534938
1.347,-3.4443793543609,-20.3514071855992,-3.40713646080705,-20.51138717464
