"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
1.048,-4.18131416778995,-6.55353211360128,-12.1334996854774,-5.25108630167094
1.049,-4.17782339703935,-6.55723705550928,-12.1516112581208,-5.24975867200077
1.05,-4.17433248330055,-6.56096402021012,-12.1697444846136,-5.24843315824744
1.051,-4.1708414652744,-6.56471312819825,-12.1878986918223,-5.24710979567439
1.052,-4.16735038179865,-6.56848450061146,-12.2060731904423,-5.2457886198123
1.053,-4.16385927185186,-6.57227825923378,-12.2242672747271,-5.24446966646105
1.054,-4.16036817455738,-6.5760945264985,-12.2424802222146,-5.24315297169168
1.055,-4.1568771291878,-6.57993342549108,-12.2607112934503,-5.24183857184832
1.056,-4.15338617516942,-6.58379507995215,-12.2789597317084,-5.24052650355019
1.057,-4.14989535208714,-6.58767961428047,-12.2972247627098,-5.23921680369358
1.058,-4.14640469968947,-6.59158715353586,-12.3155055943377,-5.23790950945383
1.059,-4.14291425789376,-6.59551782344219,-12.3338014163509,-5.23660465828738
1.06,-4.13942406679169,-6.59947175039029,-12.3521114000943,-5.23530228793374
1.061,-4.13593416665491,-6.60344906144096,-12.3704346982077,-5.23400243641757
1.062,-4.13244459794088,-6.60744988432789,-12.3887704443315,-5.23270514205069
1.063,-4.12895540129888,-6.61147434746061,-12.4071177528109,-5.23141044343414
1.064,-4.12546661757616,-6.61552257992743,-12.4254757183978,-5.23011837946027
1.065,-4.12197828782433,-6.61959471149841,-12.4438434159504,-5.22882898931481
1.066,-4.11849045330573,-6.62369087262823,-12.4622199001315,-5.22754231247894
1.067,-4.11500315550013,-6.62781119445919,-12.4806042051046,-5.22625838873143
1.068,-4.11151643611134,-6.63195580882413,-12.4989953442283,-5.22497725815072
1.069,-4.10803033707412,-6.63612484824929,-12.5173923097492,-5.2236989611171
1.07,-4.10454490056102,-6.64031844595727,-12.535794072494,-5.22242353831477
1.071,-4.10106016898942,-6.64453673586993,-12.5541995815592,-5.22115103073407
1.072,-4.09757618502859,-6.64877985261132,-12.5726077640006,-5.21988147967359
1.073,-4.09409299160681,-6.65304793151046,-12.5910175245213,-5.21861492674236
1.074,-4.09061063191858,-6.65734110860436,-12.6094277451592,-5.21735141386206
1.075,-4.08712914943179,-6.66165952064083,-12.6278372849737,-5.21609098326918
1.076,-4.08364858789504,-6.66600330508131,-12.6462449797319,-5.21483367751725
1.077,-4.08016899134486,-6.67037260010376,-12.6646496415942,-5.21357953947908
1.078,-4.07669040411303,-6.67476754460555,-12.683050058801,-5.21232861234895
1.079,-4.07321287083383,-6.67918827820619,-12.7014449953577,-5.2110809396449
1.08,-4.06973643645134,-6.6836349412502,-12.7198331907215,-5.20983656521095
1.081,-4.06626114622671,-6.68810767480994,-12.7382133594882,-5.2085955332194
1.082,-4.06278704574538,-6.69260662068836,-12.7565841910796,-5.20735788817309
1.083,-4.05931418092426,-6.69713192142179,-12.7749443494324,-5.2061236749077
1.084,-4.05584259801895,-6.70168372028272,-12.7932924726877,-5.20489293859406
1.085,-4.05237234363078,-6.70626216128251,-12.8116271728829,-5.20366572474046
1.086,-4.04890346471397,-6.71086738917418,-12.8299470356445,-5.20244207919498
1.087,-4.04543600858251,-6.71549954945506,-12.8482506198837,-5.20122204814781
1.088,-4.04197002291719,-6.72015878836951,-12.8665364574944,-5.20000567813364
1.089,-4.03850555577243,-6.72484525291164,-12.8848030530529,-5.19879301603399
1.09,-4.03504265558303,-6.72955909082789,-12.9030488835222,-5.19758410907958
1.091,-4.03158137117094,-6.73430045061972,-12.9212723979584,-5.19637900485276
1.092,-4.02812175175181,-6.73906948154623,-12.9394720172214,-5.19517775128984
1.093,-4.02466384694155,-6.74386633362673,-12.9576461336896,-5.19398039668357
1.094,-4.02120770676277,-6.74869115764331,-12.9757931109786,-5.1927869896855
1.095,-4.01775338165111,-6.7535441051434,-12.9939112836658,-5.19159757930841
1.096,-4.01430092246144,-6.75842532844234,-13.0119989570187,-5.19041221492883
1.097,-4.01085038047407,-6.76333498062576,-13.0300544067304,-5.1892309462894
1.098,-4.00740180740072,-6.76827321555219,-13.0480758786596,-5.18805382350138
1.099,-4.00395525539045,-6.77324018785538,-13.0660615885788,-5.18688089704712
1.1,-4.00051077703554,-6.77823605294681,-13.0840097219276,-5.18571221778254
1.101,-3.99706842537713,-6.78326096701803,-13.1019184335749,-5.18454783693963
1.102,-3.99362825391089,-6.78831508704302,-13.1197858475884,-5.18338780612896
1.103,-3.99019031659245,-6.79339857078054,-13.1376100570121,-5.18223217734221
1.104,-3.98675466784286,-6.79851157677636,-13.1553891236534,-5.18108100295467
1.105,-3.98332136255381,-6.80365426436559,-13.1731210778789,-5.1799343357278
1.106,-3.97989045609284,-6.80882679367486,-13.1908039184207,-5.17879222881181
1.107,-3.97646200430841,-6.81402932562451,-13.2084356121929,-5.17765473574813
1.108,-3.97303606353482,-6.81926202193076,-13.2260140941188,-5.17652191047211
1.109,-3.96961269059709,-6.8245250451078,-13.2435372669706,-5.17539380731549
1.11,-3.96619194281574,-6.82981855846983,-13.2610030012202,-5.17427048100905
1.111,-3.96277387801138,-6.8351427261332,-13.2784091349033,-5.17315198668522
1.112,-3.95935855450929,-6.84049771301825,-13.2957534734975,-5.17203837988065
1.113,-3.95594603114386,-6.84588368485136,-13.3130337898127,-5.17092971653886
1.114,-3.95253636726297,-6.85130080816681,-13.3302478238982,-5.1698260530129
1.115,-3.94912962273219,-6.85674925030864,-13.3473932829638,-5.16872744606794
1.116,-3.945725857939,-6.86222917943244,-13.3644678413166,-5.16763395288394
1.117,-3.94232513379683,-6.86774076450711,-13.3814691403159,-5.16654563105833
1.118,-3.93892751174905,-6.87328417531659,-13.3983947883437,-5.16546253860869
1.119,-3.93553305377289,-6.87885958246147,-13.4152423607944,-5.16438473397539
1.12,-3.93214182238323,-6.88446715736062,-13.4320094000825,-5.16331227602432
1.121,-3.92875388063635,-6.89010707225271,-13.4486934156701,-5.16224522404955
1.122,-3.92536929213359,-6.89577950019772,-13.4652918841139,-5.1611836377761
1.123,-3.92198812102491,-6.90148461507834,-13.481802249134,-5.16012757736259
1.124,-3.91861043201245,-6.90722259160136,-13.4982219217033,-5.15907710340401
1.125,-3.9152362903539,-6.91299360529896,-13.5145482801599,-5.15803227693445
1.126,-3.91186576186594,-6.91879783252995,-13.5307786703417,-5.15699315942985
1.127,-3.90849891292751,-6.92463545048095,-13.5469104057459,-5.1559598128107
1.128,-3.90513581048304,-6.9305066371675,-13.5629407677119,-5.15493229944488
1.129,-3.90177652204569,-6.9364115714351,-13.5788670056302,-5.15391068215037
1.13,-3.89842111570045,-6.94235043296016,-13.594686337177,-5.15289502419808
1.131,-3.89506966010717,-6.94832340225091,-13.6103959485754,-5.15188538931456
1.132,-3.89172222450369,-6.95433066064822,-13.6259929948848,-5.15088184168486
1.133,-3.88837887870871,-6.96037239032634,-13.6414746003174,-5.14988444595531
1.134,-3.88503969312478,-6.96644877429354,-13.6568378585845,-5.14889326723632
1.135,-3.88170473874116,-6.97255999639274,-13.6720798332725,-5.14790837110519
1.136,-3.87837408713668,-6.97870624130195,-13.6871975582487,-5.14692982360895
1.137,-3.87504781048253,-6.98488769453472,-13.702188038099,-5.14595769126717
1.138,-3.87172598154503,-6.99110454244047,-13.7170482485966,-5.14499204107481
1.139,-3.86840867368835,-6.99735697220468,-13.7317751372036,-5.14403294050506
1.14,-3.86509596087726,-7.00364517184909,-13.7463656236061,-5.14308045751217
1.141,-3.86178791767972,-7.00996933023166,-13.7608166002823,-5.14213466053435
1.142,-3.85848461926961,-7.01632963704664,-13.7751249331058,-5.14119561849655
1.143,-3.85518614142925,-7.02272628282432,-13.7892874619834,-5.14026340081342
1.144,-3.85189256055207,-7.0291594589308,-13.8033010015288,-5.1393380773921
1.145,-3.84860395364516,-7.03562935756765,-13.8171623417724,-5.13841971863517
1.146,-3.84532039833178,-7.04213617177143,-13.8308682489079,-5.13750839544345
1.147,-3.84204197285392,-7.04868009541313,-13.844415466076,-5.13660417921897
1.148,-3.83876875607482,-7.05526132319743,-13.8578007141857,-5.13570714186779
1.149,-3.83550082748143,-7.06188005066197,-13.8710206927738,-5.13481735580294
1.15,-3.83223826718693,-7.06853647417636,-13.8840720809031,-5.13393489394732
1.151,-3.82898115593318,-7.07523079094114,-13.8969515380992,-5.13305982973657
1.152,-3.82572957509317,-7.08196319898666,-13.9096557053263,-5.132192237122
1.153,-3.82248360667347,-7.08873389717172,-13.9221812060029,-5.1313321905735
1.154,-3.81924333331669,-7.09554308518216,-13.9345246470566,-5.13047976508247
1.155,-3.81600883830388,-7.10239096352931,-13.9466826200193,-5.12963503616469
1.156,-3.81278020555696,-7.10927773354823,-13.9586517021619,-5.12879807986329
1.157,-3.80955751964117,-7.11620359739597,-13.9704284576691,-5.12796897275164
1.158,-3.80634086576744,-7.12316875804947,-13.982009438854,-5.12714779193628
1.159,-3.80313032979481,-7.13017341930349,-13.9933911874133,-5.12633461505986
1.16,-3.79992599823287,-7.13721778576831,-14.0045702357214,-5.12552952030405
1.161,-3.79672795824413,-7.14430206286725,-14.0155431081648,-5.12473258639248
1.162,-3.79353629764642,-7.15142645683413,-14.0263063225156,-5.12394389259367
1.163,-3.79035110491535,-7.15859117471046,-14.0368563913442,-5.12316351872393
1.164,-3.78717246918662,-7.16579642434253,-14.0471898234706,-5.12239154515034
1.165,-3.78400048025852,-7.17304241437829,-14.0573031254539,-5.12162805279366
1.166,-3.78083522859426,-7.1803293542641,-14.0671928031194,-5.12087312313123
1.167,-3.77767680532443,-7.18765745424127,-14.0768553631233,-5.12012683819995
1.168,-3.77452530224938,-7.19502692534239,-14.0862873145527,-5.11938928059917
1.169,-3.77138081184162,-7.20243797938756,-14.0954851705624,-5.11866053349364
1.17,-3.76824342724828,-7.20989082898035,-14.1044454500455,-5.11794068061641
1.171,-3.76511324229349,-7.21738568750358,-14.1131646793386,-5.1172298062718
1.172,-3.76199035148079,-7.22492276911493,-14.121639393959,-5.11652799533827
1.173,-3.75887484999559,-7.23250228874232,-14.1298661403745,-5.11583533327136
1.174,-3.75576683370758,-7.24012446207907,-14.1378414778026,-5.11515190610662
1.175,-3.75266639917314,-7.2477895055789,-14.14556198004,-5.11447780046249
1.176,-3.74957364363782,-7.25549763645062,-14.1530242373194,-5.11381310354324
1.177,-3.7464886650387,-7.26324907265271,-14.1602248581927,-5.11315790314186
1.178,-3.74341156200694,-7.27104403288754,-14.1671604714393,-5.11251228764295
1.179,-3.74034243387012,-7.27888273659549,-14.1738277279979,-5.11187634602564
1.18,-3.73728138065475,-7.28676540394872,-14.180223302919,-5.11125016786643
1.181,-3.7342285030887,-7.29469225584476,-14.1863438973385,-5.11063384334216
1.182,-3.73118390260367,-7.30266351389985,-14.192186240468,-5.11002746323277
1.183,-3.72814768133762,-7.31067940044193,-14.197747091602,-5.10943111892428
1.184,-3.72511994213724,-7.31874013850353,-14.2030232421386,-5.1088449024116
1.185,-3.72210078856044,-7.32684595181424,-14.208011517612,-5.10826890630137
1.186,-3.71909032487878,-7.33499706479296,-14.2127087797353,-5.10770322381484
1.187,-3.71608865607995,-7.34319370253997,-14.2171119284501,-5.1071479487907
1.188,-3.71309588787024,-7.35143609082851,-14.2212179039813,-5.10660317568792
1.189,-3.71011212667701,-7.35972445609622,-14.2250236888953,-5.10606899958854
1.19,-3.70713747965115,-7.36805902543629,-14.2285263101579,-5.1055455162005
1.191,-3.70417205466958,-7.37644002658814,-14.2317228411902,-5.10503282186046
1.192,-3.70121596033768,-7.38486768792803,-14.2346104039199,-5.10453101353654
1.193,-3.69826930599179,-7.39334223845912,-14.237186170825,-5.10404018883118
1.194,-3.69533220170168,-7.40186390780134,-14.2394473669683,-5.10356044598379
1.195,-3.69240475827299,-7.41043292618091,-14.241391272018,-5.10309188387361
1.196,-3.68948708724974,-7.41904952441946,-14.2430152222543,-5.10263460202241
1.197,-3.68657930091676,-7.42771393392286,-14.244316612557,-5.1021887005972
1.198,-3.68368151230215,-7.4364263866697,-14.2452928983727,-5.10175428041298
1.199,-3.68079383517979,-7.44518711519931,-14.2459415976582,-5.10133144293541
1.2,-3.67791638407171,-7.45399635259954,-14.2462602927973,-5.10092029028352
1.201,-3.67504927425061,-7.46285433249407,-14.2462466324887,-5.10052092523235
1.202,-3.67219262174228,-7.47176128902935,-14.2458983336021,-5.10013345121562
1.203,-3.66934654332803,-7.48071745686118,-14.2452131829986,-5.09975797232839
1.204,-3.66651115654713,-7.48972307114085,-14.2441890393143,-5.09939459332961
1.205,-3.66368657969924,-7.49877836750083,-14.2428238347037,-5.0990434196448
1.206,-3.66087293184683,-7.50788358204014,-14.2411155765393,-5.09870455736857
1.207,-3.65807033281755,-7.51703895130918,-14.239062349066,-5.09837811326723
1.208,-3.6552789032067,-7.52624471229417,-14.2366623150073,-5.09806419478131
1.209,-3.65249876437956,-7.53550110240117,-14.2339137171201,-5.09776291002808
1.21,-3.64973003847379,-7.54480835943956,-14.2308148796964,-5.09747436780405
1.211,-3.6469728484018,-7.55416672160514,-14.2273642100088,-5.09719867758748
1.212,-3.64422731785311,-7.5635764274626,-14.2235601996978,-5.09693594954081
1.213,-3.64149357129671,-7.57303771592776,-14.2194014260982,-5.0966862945131
1.214,-3.63877173398332,-7.58255082624899,-14.2148865535031,-5.09644982404244
1.215,-3.63606193194779,-7.5921159979884,-14.2100143343624,-5.09622665035836
1.216,-3.63336429201137,-7.60173347100229,-14.2047836104142,-5.09601688638416
1.217,-3.63067894178398,-7.61140348542123,-14.1991933137474,-5.09582064573928
1.218,-3.6280060096665,-7.62112628162949,-14.1932424677935,-5.09563804274159
1.219,-3.62534562485301,-7.63090210024396,-14.1869301882452,-5.09546919240968
1.22,-3.62269791733302,-7.64073118209248,-14.1802556839014,-5.0953142104651
1.221,-3.62006301789371,-7.6506137681916,-14.1732182574361,-5.09517321333463
1.222,-3.61744105812209,-7.66055009972376,-14.1658173060905,-5.09504631815245
1.223,-3.6148321704072,-7.67054041801387,-14.1580523222866,-5.0949336427623
1.224,-3.61223648794227,-7.68058496450518,-14.1499228941615,-5.09483530571963
1.225,-3.60965414472681,-7.69068398073465,-14.1414287060211,-5.09475142629372
1.226,-3.60708527556876,-7.70083770830763,-14.1325695387133,-5.09468212446975
1.227,-3.60453001608655,-7.71104638887185,-14.1233452699186,-5.09462752095083
1.228,-3.60198850271117,-7.72131026409073,-14.1137558743589,-5.09458773716001
1.229,-3.59946087268821,-7.73162957561609,-14.1038014239233,-5.09456289524226
1.23,-3.59694726407985,-7.74200456506007,-14.093482087711,-5.09455311806641
1.231,-3.59444781576684,-7.75243547396639,-14.0827981319913,-5.09455852922707
1.232,-3.59196266745047,-7.76292254378086,-14.0717499200806,-5.09457925304647
1.233,-3.58949195965447,-7.77346601582112,-14.0603379121367,-5.09461541457627
1.234,-3.58703583372692,-7.78406613124572,-14.0485626648706,-5.09466713959942
1.235,-3.5845944318421,-7.79472313102227,-14.0364248311767,-5.09473455463184
1.236,-3.58216789700231,-7.80543725589496,-14.0239251596818,-5.09481778692418
1.237,-3.57975637303971,-7.81620874635115,-14.0110644942135,-5.09491696446345
1.238,-3.577360004618,-7.82703784258721,-13.9978437731899,-5.09503221597469
1.239,-3.57497893723424,-7.83792478447348,-13.9842640289299,-5.09516367092252
1.24,-3.57261331722047,-7.84886981151841,-13.9703263868875,-5.09531145951269
1.241,-3.57026329174539,-7.85987316283178,-13.9560320648099,-5.09547571269359
1.242,-3.567929008816,-7.87093507708706,-13.9413823718212,-5.09565656215771
1.243,-3.56561061727915,-7.88205579248284,-13.9263787074341,-5.095854140343
1.244,-3.56330826682306,-7.89323554670337,-13.9110225604899,-5.09606858043429
1.245,-3.56102210797888,-7.90447457687808,-13.8953155080303,-5.09630001636455
1.246,-3.55875229212209,-7.9157731195402,-13.8792592141012,-5.09654858281618
1.247,-3.55649897147394,-7.92713141058437,-13.8628554284927,-5.09681441522223
1.248,-3.55426229910281,-7.93854968522323,-13.8461059854145,-5.09709764976751
1.249,-3.55204242892556,-7.95002817794298,-13.8290128021124,-5.09739842338977
1.25,-3.54983951570875,-7.96156712245796,-13.8115778774252,-5.0977168737807
1.251,-3.54765371506997,-7.97316675166402,-13.7938032902864,-5.09805313938697
1.252,-3.54548518347892,-7.98482729759099,-13.7756911981718,-5.09840735941114
1.253,-3.54333407825863,-7.99654899135386,-13.7572438354967,-5.09877967381261
1.254,-3.54120055758652,-8.00833206310292,-13.7384635119645,-5.09917022330839
1.255,-3.53908478049541,-8.02017674197274,-13.7193526108698,-5.09957914937394
1.256,-3.53698690687456,-8.03208325602995,-13.6999135873577,-5.10000659424383
1.257,-3.53490709747055,-8.0440518322198,-13.6801489666442,-5.10045270091245
1.258,-3.53284551388819,-8.05608269631158,-13.6600613421975,-5.1009176131346
1.259,-3.53080231859135,-8.06817607284263,-13.6396533738854,-5.101401475426
1.26,-3.52877767490368,-8.08033218506126,-13.6189277860907,-5.10190443306381
1.261,-3.5267717470094,-8.09255125486824,-13.5978873657967,-5.10242663208699
1.262,-3.52478469995389,-8.104833502757,-13.5765349606472,-5.1029682192967
1.263,-3.5228166996443,-8.11717914775248,-13.554873476982,-5.10352934225656
1.264,-3.52086791285009,-8.12958840734863,-13.532905877852,-5.10411014929283
1.265,-3.51893850720351,-8.14206149744448,-13.5106351810161,-5.10471078949464
1.266,-3.51702865119999,-8.15459863227872,-13.4880644569228,-5.10533141271398
1.267,-3.51513851419851,-8.16720002436298,-13.4651968266791,-5.10597216956578
1.268,-3.51326826642187,-8.17986588441341,-13.4420354600093,-5.10663321142779
1.269,-3.51141807895689,-8.19259642128094,-13.4185835732067,-5.10731469044049
1.27,-3.50958812375461,-8.20539184187984,-13.3948444270804,-5.10801675950686
1.271,-3.50777857363031,-8.21825235111486,-13.3708213249002,-5.10873957229211
1.272,-3.50598960226356,-8.23117815180656,-13.346517610341,-5.10948328322331
1.273,-3.50422138419818,-8.24416944461524,-13.3219366654312,-5.11024804748897
1.274,-3.50247409484206,-8.257226427963,-13.2970819085051,-5.11103402103853
1.275,-3.500747910467,-8.27034929795424,-13.2719567921633,-5.11184136058175
1.276,-3.49904300820843,-8.28353824829434,-13.2465648012426,-5.11267022358808
1.277,-3.49735956606504,-8.29679347020664,-13.2209094507975,-5.11352076828588
1.278,-3.49569776289839,-8.31011515234758,-13.1949942840965,-5.11439315366158
1.279,-3.49405777843239,-8.32350348072005,-13.1688228706328,-5.11528753945881
1.28,-3.49243979325271,-8.33695863858483,-13.1423988041549,-5.11620408617736
1.281,-3.49084398880613,-8.35048080637019,-13.1157257007148,-5.11714295507212
1.282,-3.48927054739984,-8.36407016157947,-13.0888071967397,-5.11810430815189
1.283,-3.48771965220056,-8.37772687869685,-13.0616469471255,-5.11908830817816
1.284,-3.48619148723367,-8.39145112909088,-13.0342486233556,-5.12009511866372
1.285,-3.48468623738222,-8.40524308091622,-13.0066159116468,-5.12112490387124
1.286,-3.48320408838586,-8.4191028990131,-12.9787525111215,-5.12217782881177
1.287,-3.48174522683969,-8.43303074480483,-12.9506621320104,-5.1232540592431
1.288,-3.48030984019301,-8.447026776193,-12.9223484938852,-5.12435376166803
1.289,-3.47889811674797,-8.4610911474506,-12.8938153239226,-5.12547710333259
1.29,-3.47751024565819,-8.47522400911289,-12.8650663552013,-5.12662425222415
1.291,-3.47614641692722,-8.48942550786594,-12.8361053250331,-5.1277953770694
1.292,-3.47480682140693,-8.50369578643295,-12.8069359733277,-5.12899064733225
1.293,-3.47349165079586,-8.51803498345812,-12.7775620409942,-5.13021023321167
1.294,-3.47220109763735,-8.53244323338824,-12.7479872683779,-5.13145430563935
1.295,-3.47093535531775,-8.54692066635172,-12.7182153937344,-5.13272303627737
1.296,-3.46969461806435,-8.56146740803528,-12.688250151742,-5.13401659751563
1.297,-3.46847908094338,-8.576083579558,-12.6580952720509,-5.13533516246929
1.298,-3.46728893985777,-8.59076929734283,-12.6277544778718,-5.13667890497608
1.299,-3.46612439154492,-8.60552467298565,-12.5972314846038,-5.13804799959346
1.3,-3.46498563357428,-8.62034981312142,-12.5665299985004,-5.13944262159571
1.301,-3.4638728643449,-8.63524481928788,-12.5356537153765,-5.14086294697093
1.302,-3.46278628308285,-8.65020978778631,-12.5046063193538,-5.14230915241786
1.303,-3.46172608983851,-8.6652448095397,-12.4733914816467,-5.1437814153427
1.304,-3.46069248548382,-8.68034996994793,-12.4420128593882,-5.14527991385569
1.305,-3.45968567170931,-8.69552534874019,-12.4104740944955,-5.14680482676771
1.306,-3.45870585102117,-8.7107710198244,-12.3787788125748,-5.14835633358663
1.307,-3.4577532267381,-8.72608705113369,-12.346930621867,-5.14993461451368
1.308,-3.45682800298808,-8.74147350446994,-12.314933112232,-5.1515398504396
1.309,-3.45593038470505,-8.75693043534408,-12.2827898541726,-5.15317222294073
1.31,-3.45506057762547,-8.77245789281348,-12.2505043978973,-5.15483191427498
1.311,-3.45421878828472,-8.78805591931608,-12.2180802724223,-5.15651910737762
1.312,-3.45340522401347,-8.80372455050134,-12.1855209847112,-5.15823398585706
1.313,-3.4526200929339,-8.81946381505786,-12.1528300188532,-5.15997673399041
1.314,-3.45186360395572,-8.83527373453785,-12.1200108352786,-5.16174753671895
1.315,-3.45113596677224,-8.85115432317817,-12.0870668700111,-5.16354657964351
1.316,-3.45043739185616,-8.86710558771785,-12.0540015339578,-5.16537404901969
1.317,-3.44976809045535,-8.88312752721245,-12.0208182122333,-5.16723013175293
1.318,-3.44912827458847,-8.89922013284466,-11.9875202635217,-5.16911501539355
1.319,-3.44851815704041,-8.91538338773139,-11.954111019471,-5.17102888813154
1.32,-3.44793795135776,-8.9316172667275,-11.9205937841241,-5.17297193879132
1.321,-3.44738787184397,-8.94792173622555,-11.8869718333816,-5.17494435682633
1.322,-3.44686813355454,-8.9642967539521,-11.8532484144987,-5.17694633231348
1.323,-3.44637895229201,-8.98074226876016,-11.8194267456145,-5.17897805594748
1.324,-3.44592054460079,-8.9972582204179,-11.7855100153117,-5.18103971903509
1.325,-3.445493127762,-9.01384453939349,-11.7515013822093,-5.1831315134891
1.326,-3.44509691978798,-9.0305011466361,-11.7174039745835,-5.18525363182235
1.327,-3.44473213941688,-9.04722795335285,-11.6832208900195,-5.1874062671415
1.328,-3.44439900610693,-9.06402486078204,-11.6489551950917,-5.18958961314066
1.329,-3.44409774003078,-9.08089175996198,-11.6146099250719,-5.19180386409499
1.33,-3.44382856206948,-9.09782853149613,-11.5801880836647,-5.19404921485403
1.331,-3.44359169380652,-9.1148350453138,-11.5456926427701,-5.19632586083499
1.332,-3.44338735752164,-9.13191116042692,-11.5111265422713,-5.19863399801584
1.333,-3.44321577618453,-9.14905672468255,-11.4764926898476,-5.20097382292832
1.334,-3.44307717344838,-9.16627157451105,-11.4417939608124,-5.20334553265072
1.335,-3.44297177364333,-9.18355553467001,-11.4070331979739,-5.20574932480064
1.336,-3.44289980176972,-9.20090841798397,-11.3722132115195,-5.2081853975275
1.337,-3.44286148349128,-9.21833002507958,-11.3373367789214,-5.21065394950496
1.338,-3.44285704512812,-9.23582014411645,-11.3024066448643,-5.2131551799232
1.339,-3.44288671364959,-9.25337855051357,-11.2674255211939,-5.21568928848101
1.34,-3.44295071666706,-9.27100500667127,-11.2323960868843,-5.2182564753778
1.341,-3.44304928242647,-9.28869926168855,-11.1973209880261,-5.22085694130542
1.342,-3.44318263980078,-9.30646105107596,-11.1622028378318,-5.22349088743985
1.343,-3.44335101828229,-9.32429009646398,-11.1270442166593,-5.22615851543274
1.344,-3.44355464797484,-9.34218610530655,-11.0918476720532,-5.22886002740281
1.345,-3.44379375958576,-9.36014877058028,-11.0566157188017,-5.23159562592706
1.346,-3.44406858441782,-9.37817777047878,-11.0213508390099,-5.23436551403194
1.347,-3.4443793543609,-9.39627276810239,-10.9860554821874,-5.23716989518422
