Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1039000000,-0.21386792,-154.95721,-21.437304,138.49248
1040000000,-0.19879301,-155.28621,-21.397259,138.28938
1041000000,-0.21422829,-155.24115,-21.351858,139.06258
1042000000,-0.23065595,-155.60483,-21.427387,138.61171
1043000000,-0.21446304,-155.6803,-21.378969,137.93054
1044000000,-0.21709608,-155.88322,-21.355326,137.69295
1045000000,-0.18763813,-155.97195,-21.311604,137.81775
1046000000,-0.20506214,-156.09914,-21.35812,137.78944
1047000000,-0.20704885,-156.27519,-21.336227,137.64044
1048000000,-0.22210929,-156.26933,-21.372248,138.10255
1049000000,-0.21513732,-156.69293,-21.363474,137.05983
1050000000,-0.21500133,-156.61568,-21.419199,137.15881
1051000000,-0.20892392,-156.85095,-21.348818,137.16074
1052000000,-0.22267215,-156.95193,-21.380816,137.30002
1053000000,-0.20570502,-157.306,-21.377584,137.04341
1054000000,-0.22127809,-156.86806,-21.389948,137.81346
1055000000,-0.21246597,-157.34845,-21.39683,137.3219
1056000000,-0.23346798,-157.36034,-21.399849,137.10672
1057000000,-0.2026356,-157.47842,-21.399458,137.11267
1058000000,-0.231791,-157.74652,-21.402132,136.86325
1059000000,-0.22232556,-157.72594,-21.38484,136.58099
1060000000,-0.24558237,-158.1601,-21.482901,136.69809
1061000000,-0.22896551,-158.31633,-21.409081,136.41341
1062000000,-0.19014913,-158.40404,-21.409195,136.29089
1063000000,-0.23250078,-158.53419,-21.437914,136.62552
1064000000,-0.21212031,-158.75916,-21.358862,136.36473
1065000000,-0.18949348,-158.95909,-21.397438,135.95932
1066000000,-0.23770817,-158.78166,-21.441753,136.22818
1067000000,-0.2003473,-159.17114,-21.407032,135.70844
1068000000,-0.20992056,-159.20773,-21.415991,135.78612
1069000000,-0.22166498,-159.21877,-21.488461,136.42004
1070000000,-0.20353991,-159.56302,-21.414255,135.71617
1071000000,-0.1934793,-159.67007,-21.415915,136.00662
1072000000,-0.23755358,-159.73334,-21.415415,135.61385
1073000000,-0.19603014,-160.18762,-21.445316,135.39212
1074000000,-0.22829747,-160.06732,-21.416555,135.36313
1075000000,-0.22336806,-160.13972,-21.47514,135.42096
1076000000,-0.21678253,-160.48174,-21.368849,135.33405
1077000000,-0.20479237,-160.64975,-21.455671,135.14554
1078000000,-0.21953376,-160.75356,-21.421631,135.24733
1079000000,-0.23413733,-160.97325,-21.490213,135.01767
1080000000,-0.22089855,-161.03734,-21.447702,134.75224
1081000000,-0.22813763,-161.22238,-21.448563,135.02605
1082000000,-0.23066284,-161.51593,-21.433634,134.49028
1083000000,-0.21516602,-161.50858,-21.481882,134.68814
1084000000,-0.20990092,-161.56268,-21.389395,134.75844
1085000000,-0.21696235,-161.81058,-21.433256,134.77864
1086000000,-0.20913415,-161.82545,-21.462931,134.5697
1087000000,-0.23867242,-162.1416,-21.502443,134.49615
1088000000,-0.22410807,-162.17081,-21.457933,134.55951
1089000000,-0.22668971,-162.38736,-21.451694,134.0267
1090000000,-0.23910549,-162.45795,-21.493145,134.5347
1091000000,-0.23193306,-162.78461,-21.454237,133.7253
1092000000,-0.23416553,-162.7719,-21.480198,134.03482
1093000000,-0.20999406,-162.91354,-21.417147,134.00394
1094000000,-0.21160749,-163.12631,-21.413616,133.91307
1095000000,-0.24189441,-163.26877,-21.460892,133.82219
1096000000,-0.25448999,-163.30635,-21.486074,133.92075
1097000000,-0.19723234,-163.776,-21.398876,133.24234
1098000000,-0.19369562,-163.68719,-21.432381,133.51724
1099000000,-0.19956884,-164.08116,-21.353167,133.02977
1100000000,-0.22411296,-163.8187,-21.483288,133.59315
1101000000,-0.20326705,-164.08342,-21.385086,133.59079
1102000000,-0.20871545,-164.2448,-21.398165,133.54453
1103000000,-0.22648422,-164.43994,-21.436436,133.30345
1104000000,-0.21892825,-164.60423,-21.430326,132.9489
1105000000,-0.23023331,-164.73465,-21.467144,132.66901
1106000000,-0.2426137,-164.87225,-21.425076,133.23058
1107000000,-0.2194522,-164.91225,-21.422895,133.33531
1108000000,-0.19262643,-165.27434,-21.406624,132.49696
1109000000,-0.22738695,-165.42091,-21.462263,132.86392
1110000000,-0.21715887,-165.56412,-21.465061,132.50711
1111000000,-0.1767468,-165.80872,-21.384903,132.16446
1112000000,-0.17299975,-165.8067,-21.382685,132.60049
1113000000,-0.22041067,-165.96271,-21.450689,132.52805
1114000000,-0.25165859,-165.91321,-21.532709,132.42281
1115000000,-0.24186151,-166.13026,-21.48324,132.76122
1116000000,-0.22568947,-166.32959,-21.548794,132.38249
1117000000,-0.23919864,-166.75697,-21.479229,132.08507
1118000000,-0.21307492,-166.71555,-21.493725,131.97179
1119000000,-0.23344421,-166.84821,-21.550268,132.18095
1120000000,-0.20646204,-167.0154,-21.486917,132.08907
1121000000,-0.22310434,-167.08559,-21.565779,132.24776
1122000000,-0.2409821,-167.32121,-21.528864,131.90182
1123000000,-0.21684231,-167.55214,-21.544773,131.97028
1124000000,-0.20291723,-167.66707,-21.487173,131.84279
1125000000,-0.23891816,-167.73193,-21.62752,131.66235
1126000000,-0.24031971,-167.61406,-21.590578,132.20981
1127000000,-0.22685812,-168.17838,-21.582821,131.41074
1128000000,-0.22069684,-168.1806,-21.597759,131.63287
1129000000,-0.23991241,-168.20755,-21.64889,131.39722
1130000000,-0.24652076,-168.49899,-21.662289,131.42632
1131000000,-0.21724306,-168.58421,-21.654417,131.45955
1132000000,-0.20601089,-168.71918,-21.647541,131.44296
1133000000,-0.23389007,-168.82423,-21.659357,131.41635
1134000000,-0.23619875,-169.11581,-21.733564,131.21796
1135000000,-0.24721162,-169.222,-21.727446,131.08704
1136000000,-0.23227732,-169.21164,-21.718302,131.17218
1137000000,-0.20325084,-169.5027,-21.676348,131.0612
1138000000,-0.22404282,-169.7101,-21.741421,130.91576
1139000000,-0.20224056,-169.79784,-21.721296,130.96066
1140000000,-0.22517474,-169.89986,-21.726393,130.78865
1141000000,-0.22707102,-169.96844,-21.792492,130.95013
1142000000,-0.24756518,-170.18323,-21.787516,130.9433
1143000000,-0.24631187,-170.52625,-21.785549,130.59984
1144000000,-0.2423972,-170.64273,-21.809011,130.52945
1145000000,-0.22098659,-170.76498,-21.781197,130.673
1146000000,-0.21902575,-170.88176,-21.77696,130.30334
1147000000,-0.19293764,-170.7831,-21.779951,130.82349
1148000000,-0.19573811,-171.08485,-21.802505,130.4637
1149000000,-0.22829975,-171.07169,-21.856525,130.69893
1150000000,-0.24253593,-171.62505,-21.842497,130.22815
1151000000,-0.24347802,-171.54242,-21.874903,130.49655
1152000000,-0.19680949,-171.80721,-21.848019,130.27408
1153000000,-0.22950235,-171.73131,-21.888056,130.42241
1154000000,-0.22292258,-172.03502,-21.879566,130.11325
1155000000,-0.22331662,-172.18724,-21.926836,130.3933
1156000000,-0.20948717,-172.40636,-21.846539,130.06239
1157000000,-0.21639787,-172.35944,-21.931587,130.1532
1158000000,-0.23430672,-172.7522,-21.981695,129.85748
1159000000,-0.20262429,-172.83676,-21.961555,129.95341
1160000000,-0.21553811,-172.90567,-21.986063,130.06007
1161000000,-0.21311319,-173.16855,-21.967186,129.80661
1162000000,-0.24905702,-173.12057,-22.038334,129.99947
1163000000,-0.24933432,-173.44159,-22.061937,129.47835
1164000000,-0.18591237,-173.5621,-22.031599,129.71486
1165000000,-0.22461191,-173.68993,-22.055855,129.75696
1166000000,-0.2134809,-173.82919,-22.098627,129.35048
1167000000,-0.22837508,-174.01794,-22.126467,129.79901
1168000000,-0.2535491,-174.19749,-22.190918,129.49557
1169000000,-0.22032033,-174.28329,-22.111231,129.65637
1170000000,-0.2461489,-174.43053,-22.221905,129.73628
1171000000,-0.19665405,-174.43027,-22.153519,130.00841
1172000000,-0.20155673,-174.77559,-22.177761,129.94516
1173000000,-0.21725957,-174.84331,-22.196325,129.62532
1174000000,-0.24612623,-175.0632,-22.293291,129.54295
1175000000,-0.24262482,-175.16183,-22.300129,129.58463
1176000000,-0.24027847,-175.39143,-22.312071,129.59467
1177000000,-0.22119012,-175.38419,-22.287373,129.7695
1178000000,-0.22191007,-175.62769,-22.324869,129.57605
1179000000,-0.22167547,-175.71155,-22.330568,129.49429
1180000000,-0.21439333,-175.93462,-22.308802,129.49367
1181000000,-0.20953117,-175.97577,-22.350771,129.79633
1182000000,-0.21444307,-176.47398,-22.339493,129.1171
1183000000,-0.22931123,-176.33577,-22.393211,129.4765
1184000000,-0.2244605,-176.52223,-22.433308,129.44618
1185000000,-0.21088807,-176.69344,-22.42251,129.72951
1186000000,-0.20323314,-176.8755,-22.439892,129.74042
1187000000,-0.19491649,-177.07639,-22.452621,129.34834
1188000000,-0.20884055,-177.24342,-22.438353,129.2334
1189000000,-0.24094748,-177.31158,-22.534748,129.46747
1190000000,-0.21035232,-177.44051,-22.506605,129.34027
1191000000,-0.22165616,-177.67787,-22.524084,129.32503
1192000000,-0.26238129,-177.72226,-22.575108,129.41603
1193000000,-0.23269075,-178.05324,-22.551462,129.16669
1194000000,-0.24017864,-178.1059,-22.605814,129.2596
1195000000,-0.22891463,-178.02165,-22.604641,129.56227
1196000000,-0.21744588,-178.40994,-22.584568,129.15321
1197000000,-0.23638551,-178.42159,-22.631315,129.43126
1198000000,-0.22908349,-178.65169,-22.674002,129.18298
1199000000,-0.21804371,-178.67493,-22.659462,129.49199
1200000000,-0.21960507,-179.11203,-22.691048,128.8374
1201000000,-0.22703886,-179.10652,-22.707487,129.17348
1202000000,-0.22179204,-179.13373,-22.748545,129.44261
1203000000,-0.21350525,-179.47299,-22.724316,129.16823
1204000000,-0.23342858,-179.58421,-22.794037,129.27809
1205000000,-0.20678753,-179.76149,-22.766083,128.99234
1206000000,-0.22858618,-179.94022,-22.8356,129.11099
1207000000,-0.2665197,-179.99161,-22.909136,129.36996
1208000000,-0.26067686,-180.21399,-22.953035,129.32666
1209000000,-0.23285374,-180.38773,-22.940435,129.28271
1210000000,-0.21371938,-180.32166,-22.91647,129.57498
1211000000,-0.23936071,-180.84776,-22.964006,128.91429
1212000000,-0.22870395,-180.91646,-22.986536,129.36525
1213000000,-0.21484514,-180.75327,-23.005032,129.57182
1214000000,-0.22877274,-181.01479,-23.060026,129.44792
1215000000,-0.24290965,-181.3419,-23.095633,129.23962
1216000000,-0.23829296,-181.22505,-23.121492,129.65512
1217000000,-0.22300453,-181.57663,-23.127924,129.70233
1218000000,-0.23432988,-181.81627,-23.14996,129.14607
1219000000,-0.23138283,-181.77643,-23.159004,129.85124
1220000000,-0.22482368,-181.98914,-23.227379,129.69945
1221000000,-0.22135629,-182.25905,-23.220919,129.62401
1222000000,-0.24316999,-182.22252,-23.29479,129.88853
1223000000,-0.19321206,-182.45906,-23.250336,129.94193
1224000000,-0.21081106,-182.60233,-23.305725,129.94798
1225000000,-0.2426662,-182.59111,-23.38378,130.29367
1226000000,-0.21552366,-182.93816,-23.377546,130.21613
1227000000,-0.20997031,-183.05449,-23.405832,130.43591
1228000000,-0.21227674,-183.0923,-23.459923,130.61252
1229000000,-0.22097325,-183.28604,-23.500748,130.65433
1230000000,-0.23172601,-183.76714,-23.52833,130.29172
1231000000,-0.23270915,-183.88374,-23.604765,130.42017
1232000000,-0.22514972,-183.67374,-23.591328,131.22417
1233000000,-0.21773843,-183.79414,-23.606113,131.28528
1234000000,-0.22591792,-184.16579,-23.693773,131.0887
1235000000,-0.21590933,-184.21675,-23.654037,131.44824
1236000000,-0.24651891,-184.34143,-23.760386,131.42403
1237000000,-0.24410102,-184.75235,-23.815968,131.26646
1238000000,-0.22749485,-184.56268,-23.789873,131.90547
1239000000,-0.25194785,-185.00204,-23.862185,131.41516
1240000000,-0.2304379,-185.11011,-23.849655,131.75586
1241000000,-0.224319,-185.28473,-23.87151,131.97174
1242000000,-0.22950047,-185.21068,-23.914297,132.28236
1243000000,-0.23737493,-185.47154,-24.002176,132.16534
1244000000,-0.2262138,-185.70775,-24.00642,132.26396
1245000000,-0.22190809,-185.80882,-24.004154,132.45749
1246000000,-0.22704694,-186.06192,-24.054911,132.46294
1247000000,-0.23423286,-186.08975,-24.111052,132.84059
1248000000,-0.24009784,-186.46388,-24.170818,132.72981
1249000000,-0.24900895,-186.57509,-24.189756,132.94264
1250000000,-0.26145741,-186.65268,-24.242704,133.09171
1251000000,-0.21574932,-186.66441,-24.236105,133.75369
1252000000,-0.2193138,-186.94383,-24.240919,133.80998
1253000000,-0.25323465,-187.1971,-24.353621,133.97745
1254000000,-0.23498563,-187.321,-24.359159,134.3745
1255000000,-0.25257272,-187.29507,-24.379742,134.70346
1256000000,-0.24305676,-187.50101,-24.430702,134.91559
1257000000,-0.25353003,-187.60612,-24.46294,135.25514
1258000000,-0.23246895,-187.88217,-24.443327,135.44815
1259000000,-0.24893917,-187.93918,-24.476534,135.86877
1260000000,-0.2679345,-188.12805,-24.596577,135.90175
1261000000,-0.23926988,-188.33363,-24.534328,136.12965
1262000000,-0.23888581,-188.47755,-24.605974,136.64473
1263000000,-0.25040406,-188.65938,-24.626768,137.02138
1264000000,-0.24622539,-188.63803,-24.629951,137.79866
1265000000,-0.24090123,-189.19839,-24.67676,137.38634
1266000000,-0.24742818,-189.08806,-24.686798,138.35542
1267000000,-0.24254215,-189.26778,-24.725985,139.12622
1268000000,-0.26854789,-189.47888,-24.744556,139.50702
1269000000,-0.26081276,-189.5659,-24.698528,139.72606
1270000000,-0.2582885,-189.88405,-24.720774,139.98502
1271000000,-0.26558796,-189.89229,-24.752487,141.00432
1272000000,-0.27616552,-190.01617,-24.751772,141.63887
1273000000,-0.27159598,-190.02979,-24.725792,142.48349
1274000000,-0.29752079,-190.4828,-24.718513,142.5394
1275000000,-0.29621086,-190.8103,-24.688555,143.4639
1276000000,-0.29159239,-190.6745,-24.637068,144.3958
1277000000,-0.30255291,-190.82301,-24.604599,144.93552
1278000000,-0.31084085,-191.06349,-24.516285,145.60619
1279000000,-0.3031514,-191.05908,-24.437906,146.41269
1280000000,-0.33101663,-191.36522,-24.408735,147.16985
1281000000,-0.33162674,-191.576,-24.277903,147.12956
1282000000,-0.34903562,-191.63551,-24.157091,147.78612
1283000000,-0.33862919,-191.65076,-23.963722,148.08426
1284000000,-0.38321105,-191.87799,-23.893032,148.22658
1285000000,-0.35257772,-191.95148,-23.702553,148.38889
1286000000,-0.38071999,-192.1174,-23.558523,148.44238
1287000000,-0.39787221,-192.13593,-23.408459,148.02805
1288000000,-0.4189471,-192.03885,-23.345196,147.62143
1289000000,-0.41793698,-192.48492,-23.183205,146.69455
1290000000,-0.39414603,-192.3875,-23.094736,146.23566
1291000000,-0.40198475,-192.39931,-23.00913,145.32335
1292000000,-0.38806275,-192.66573,-22.932425,144.3839
1293000000,-0.40722597,-192.57864,-22.944372,143.79773
1294000000,-0.38470381,-192.54213,-22.861643,142.92244
1295000000,-0.41202122,-192.71085,-22.921251,142.00766
1296000000,-0.37625623,-192.91624,-22.954594,140.86523
1297000000,-0.36934465,-192.94049,-23.010998,140.46033
1298000000,-0.33517861,-192.90897,-22.987926,140.1519
1299000000,-0.35933292,-193.0271,-23.163223,139.4881
1300000000,-0.33564532,-193.22281,-23.187212,138.86894
1301000000,-0.36960661,-193.46198,-23.304186,138.38596
1302000000,-0.33642212,-193.45952,-23.384619,137.93971
1303000000,-0.31339562,-193.59048,-23.408731,137.84747
1304000000,-0.32493091,-194.00183,-23.497616,137.16631
1305000000,-0.31533572,-194.01294,-23.599276,137.23795
1306000000,-0.31642494,-193.9893,-23.667072,137.37105
1307000000,-0.30853459,-194.3528,-23.765793,136.9933
1308000000,-0.31039563,-194.37296,-23.813086,137.09129
1309000000,-0.28307787,-194.57936,-23.857025,137.07449
1310000000,-0.29359323,-194.70609,-23.997295,137.15262
1311000000,-0.29008406,-194.9641,-24.067511,136.62389
1312000000,-0.27288643,-194.90121,-24.149813,137.04843
1313000000,-0.27393934,-195.26151,-24.164579,136.90366
1314000000,-0.27143499,-195.47685,-24.233912,137.10847
1315000000,-0.28796303,-195.51624,-24.405134,137.47334
1316000000,-0.29539904,-195.69522,-24.405014,137.41203
1317000000,-0.26609254,-195.87952,-24.442869,137.4238
1318000000,-0.26002571,-195.93202,-24.491713,137.58582
1319000000,-0.28002426,-196.25609,-24.525042,137.83684
1320000000,-0.23824121,-196.4565,-24.600889,137.67781
1321000000,-0.2578671,-196.49625,-24.673964,138.55319
1322000000,-0.28524595,-196.65776,-24.747822,138.38092
1323000000,-0.24927653,-196.69966,-24.751425,138.90886
1324000000,-0.26314446,-197.03259,-24.83914,138.91708
1325000000,-0.26040775,-197.16808,-24.859501,138.93396
1326000000,-0.2719028,-197.33728,-24.94253,139.34506
1327000000,-0.24961156,-197.56609,-24.993055,139.33945
1328000000,-0.24689317,-197.63239,-24.939173,139.6349
1329000000,-0.25307751,-197.69095,-25.062195,140.12247
1330000000,-0.26599315,-197.93448,-25.18022,140.42595
1331000000,-0.26817992,-198.19534,-25.134663,140.38335
1332000000,-0.2675496,-198.27863,-25.199722,140.59293
1333000000,-0.26376042,-198.3992,-25.233955,141.29504
1334000000,-0.26535559,-198.64426,-25.326502,141.51187
1335000000,-0.25907248,-198.78662,-25.320745,141.55307
1336000000,-0.26889586,-198.88089,-25.37364,142.61896
1337000000,-0.24849713,-198.84566,-25.383072,142.53601
1338000000,-0.24742515,-199.02963,-25.419977,142.51106
1339000000,-0.25647163,-199.43098,-25.434687,142.74239
1340000000,-0.2707831,-199.4624,-25.566685,143.04912
1341000000,-0.21687323,-199.52711,-25.4921,143.89964
1342000000,-0.238058,-199.66,-25.57547,144.21231
1343000000,-0.26413447,-199.92212,-25.641003,144.42348
1344000000,-0.24051054,-200.20494,-25.62661,144.22153
1345000000,-0.24461989,-200.11276,-25.688498,145.11751
1346000000,-0.25447226,-200.40227,-25.67893,145.04219
1347000000,-0.25516072,-200.58315,-25.709297,145.08809
1348000000,-0.25012904,-200.67352,-25.696058,145.74089
1349000000,-0.24008672,-200.95074,-25.819721,145.99718
1350000000,-0.243269,-200.99913,-25.83231,146.32373
1351000000,-0.25253987,-201.27551,-25.815804,146.38419
1352000000,-0.26451242,-201.12331,-25.922728,147.14215
1353000000,-0.26888952,-201.41382,-25.853788,147.422
1354000000,-0.2580837,-201.61174,-25.933868,147.74838
1355000000,-0.25201145,-201.71857,-25.932089,147.84479
1356000000,-0.23652957,-201.95453,-26.005754,148.13522
1357000000,-0.24913259,-202.32965,-25.964588,148.1024
1358000000,-0.2598277,-202.30052,-26.074005,148.6949
1359000000,-0.22709791,-202.42325,-26.044573,149.17264
1360000000,-0.23361331,-202.5842,-26.030029,149.40454
1361000000,-0.22848001,-202.78017,-26.060583,149.64874
1362000000,-0.28542763,-202.69591,-26.21003,150.48459
1363000000,-0.24077021,-203.06387,-26.116196,150.07954
1364000000,-0.24659443,-203.07857,-26.166363,151.30363
1365000000,-0.24888502,-203.32098,-26.207466,151.08905
1366000000,-0.23972259,-203.36925,-26.233694,151.50131
1367000000,-0.24196817,-203.66765,-26.214039,152.06885
1368000000,-0.24912828,-203.67862,-26.255783,152.07628
1369000000,-0.24478887,-203.87129,-26.23868,152.62967
1370000000,-0.24334973,-204.02626,-26.26758,153.14951
1371000000,-0.25525573,-204.14597,-26.299801,153.25499
1372000000,-0.26531619,-204.5479,-26.386326,153.49416
1373000000,-0.24719954,-204.38698,-26.305908,154.06883
1374000000,-0.26146957,-204.70006,-26.354753,154.80685
1375000000,-0.24852256,-204.80756,-26.33585,154.85216
1376000000,-0.24966641,-205.00491,-26.311935,155.25494
1377000000,-0.24321856,-205.21207,-26.377569,155.21013
1378000000,-0.25381282,-205.33334,-26.411453,156.29323
1379000000,-0.23732491,-205.48892,-26.398809,156.48801
1380000000,-0.23152199,-205.56866,-26.359314,156.85498
1381000000,-0.24051683,-205.6299,-26.333122,157.33417
1382000000,-0.23250744,-205.84914,-26.355795,157.30212
1383000000,-0.25700706,-205.967,-26.37919,157.58063
1384000000,-0.25380263,-206.24957,-26.38389,159.09135
1385000000,-0.23805544,-206.28439,-26.401365,158.60168
1386000000,-0.26422685,-206.44225,-26.414953,159.04805
1387000000,-0.26007155,-206.59814,-26.444021,159.61928
1388000000,-0.25638846,-206.62675,-26.454517,160.58093
1389000000,-0.25790915,-206.83385,-26.463261,160.65184
1390000000,-0.24686058,-207.15192,-26.450792,160.54428
1391000000,-0.26787356,-207.21707,-26.435139,161.52121
1392000000,-0.25962928,-207.31345,-26.434242,161.95776
1393000000,-0.2318114,-207.52553,-26.359249,162.0226
1394000000,-0.27252206,-207.80295,-26.613089,161.88777
1395000000,-0.25318077,-207.80901,-26.395864,162.81395
1396000000,-0.25647083,-207.85703,-26.379665,163.69066
1397000000,-0.2411723,-208.18307,-26.384998,163.5554
1398000000,-0.26632494,-208.24348,-26.417749,163.9863
1399000000,-0.23640303,-208.54692,-26.395746,164.31473
1400000000,-0.23645313,-208.76559,-26.249657,164.63646
1401000000,-0.24811518,-208.80705,-26.364525,165.54201
1402000000,-0.25489727,-209.05679,-26.355181,165.48195
1403000000,-0.25854212,-209.22772,-26.360716,166.02863
1404000000,-0.25769889,-209.30652,-26.410509,166.52045
1405000000,-0.25785273,-209.45753,-26.270542,167.14346
1406000000,-0.27590385,-209.58684,-26.265278,167.39041
1407000000,-0.2552245,-209.62814,-26.270994,168.05568
1408000000,-0.25552776,-209.88853,-26.191252,168.64981
1409000000,-0.27693805,-209.91113,-26.236719,168.90427
1410000000,-0.24764749,-210.11032,-26.22934,169.29037
1411000000,-0.27151632,-210.24065,-26.213982,169.9987
1412000000,-0.27485037,-210.58247,-26.137197,170.26767
1413000000,-0.25729117,-210.58086,-26.187712,169.91428
1414000000,-0.26094961,-210.62045,-26.147081,170.99338
1415000000,-0.26243487,-210.83289,-26.102062,170.88853
1416000000,-0.26681522,-211.03455,-26.174168,171.50577
1417000000,-0.27557784,-211.11166,-25.989613,172.02988
1418000000,-0.26451117,-211.33934,-25.962692,171.7478
1419000000,-0.25914115,-211.59586,-26.022179,171.96141
1420000000,-0.27144447,-211.59508,-26.029966,173.37639
1421000000,-0.26192415,-211.72711,-25.943121,173.30618
1422000000,-0.25876832,-211.91615,-25.930387,174.06757
1423000000,-0.25321776,-211.86954,-25.831356,173.88684
1424000000,-0.25790778,-212.25188,-25.848396,174.34401
1425000000,-0.26931167,-212.44011,-25.853582,174.71025
1426000000,-0.26793954,-212.73729,-25.833006,174.38812
1427000000,-0.26411402,-212.72742,-25.804413,175.11099
1428000000,-0.27462322,-212.70734,-25.805979,175.74716
1429000000,-0.24833344,-212.89064,-25.663605,175.90173
1430000000,-0.27174118,-213.15656,-25.763222,176.19409
1431000000,-0.28096104,-213.17325,-25.684155,177.3596
1432000000,-0.2704787,-213.39461,-25.595816,177.40471
1433000000,-0.25730491,-213.54921,-25.647629,177.39001
1434000000,-0.25822526,-213.78819,-25.659376,178.06091
1435000000,-0.26288188,-213.80125,-25.537048,177.82147
1436000000,-0.25561967,-214.09341,-25.517574,178.26997
1437000000,-0.2550725,-214.18593,-25.417002,178.38081
1438000000,-0.24781938,-214.47852,-25.488989,178.38469
1439000000,-0.25657046,-214.43541,-25.312023,179.08643
1440000000,-0.2599864,-214.6627,-25.268429,179.2121
1441000000,-0.27128455,-214.80884,-25.340309,180.25632
1442000000,-0.26947221,-215.1768,-25.373423,179.81702
1443000000,-0.28159475,-215.23219,-25.298048,180.76459
1444000000,-0.26333442,-215.2292,-25.252119,181.04958
1445000000,-0.25660017,-215.48798,-25.167229,180.85561
1446000000,-0.26780844,-215.61086,-25.235668,181.25815
1447000000,-0.26113096,-215.69467,-25.056585,181.80423
1448000000,-0.24840915,-215.91798,-25.040714,181.7962
1449000000,-0.27451298,-215.90303,-25.098082,182.15755
1450000000,-0.26083478,-216.1371,-24.939396,182.797
1451000000,-0.25435767,-216.36156,-24.878244,182.51166
1452000000,-0.2658734,-216.37383,-24.850924,183.55151
1453000000,-0.24723701,-216.52058,-24.850819,183.44226
1454000000,-0.26791587,-216.75571,-24.858263,183.46997
1455000000,-0.25490242,-217.0325,-24.800695,183.91312
1456000000,-0.2813915,-217.04454,-24.798994,183.95323
1457000000,-0.27027199,-217.28731,-24.746161,184.80278
1458000000,-0.27745059,-217.4595,-24.674305,185.09084
1459000000,-0.26829052,-217.52599,-24.669155,184.77428
1460000000,-0.26547843,-217.75397,-24.56781,185.04666
1461000000,-0.29117128,-217.85641,-24.654047,185.93399
1462000000,-0.2770147,-218.04829,-24.520674,185.55385
1463000000,-0.27355769,-218.01772,-24.409472,186.65524
1464000000,-0.28147951,-218.20219,-24.518854,186.39703
1465000000,-0.27793175,-218.32828,-24.397228,186.35089
1466000000,-0.30368653,-218.57585,-24.400904,187.00093
1467000000,-0.27816892,-218.66089,-24.388159,187.05176
1468000000,-0.28193885,-218.7258,-24.269493,187.42836
1469000000,-0.26809058,-219.04129,-24.241976,187.65047
1470000000,-0.27672914,-219.18657,-24.185974,187.97502
1471000000,-0.25158423,-219.18738,-24.081402,188.75009
1472000000,-0.28311026,-219.42459,-24.064671,188.17087
1473000000,-0.28128362,-219.60239,-24.075811,188.39642
1474000000,-0.26663068,-219.7486,-24.072762,188.17719
1475000000,-0.28267667,-219.85739,-23.977224,188.87576
1476000000,-0.24888316,-220.02426,-23.923977,189.22594
1477000000,-0.24979043,-220.17439,-23.88625,189.2942
1478000000,-0.2618832,-220.37871,-23.834467,188.84798
1479000000,-0.26812422,-220.52826,-23.864021,189.73457
