Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1254000000,-0.52875912,103.93867,-14.603561,-158.54576
1255000000,-0.55150104,103.98826,-14.612221,-159.09636
1256000000,-0.54854661,103.63387,-14.571442,-158.90404
1257000000,-0.54375768,103.53664,-14.528526,-159.62857
1258000000,-0.52916545,103.17619,-14.398874,-159.68912
1259000000,-0.55012625,103.02637,-14.501165,-159.9218
1260000000,-0.56991196,103.09948,-14.503803,-159.30144
1261000000,-0.56677854,102.62363,-14.533148,-160.36217
1262000000,-0.52703398,102.41593,-14.425703,-160.24979
1263000000,-0.54775327,102.02997,-14.446119,-161.01913
1264000000,-0.55813891,102.01292,-14.399945,-161.07336
1265000000,-0.53700721,101.53675,-14.39277,-161.45491
1266000000,-0.54778862,101.60856,-14.417233,-161.28021
1267000000,-0.54252446,101.32547,-14.328126,-161.35023
1268000000,-0.55486888,101.19632,-14.349762,-161.69873
1269000000,-0.54907477,101.04402,-14.340224,-162.47821
1270000000,-0.55008137,100.75249,-14.33423,-162.25917
1271000000,-0.5767014,100.46652,-14.272804,-162.47913
1272000000,-0.55212438,100.41337,-14.294814,-162.6765
1273000000,-0.55465227,100.24442,-14.250522,-162.48859
1274000000,-0.57976335,99.793312,-14.244259,-163.45049
1275000000,-0.56359082,99.561295,-14.138632,-163.36862
1276000000,-0.53552258,99.630653,-14.142138,-163.90294
1277000000,-0.56342781,99.218452,-14.220079,-163.7878
1278000000,-0.56509799,99.020508,-14.181386,-164.36807
1279000000,-0.56802601,99.0597,-14.140355,-164.22481
1280000000,-0.53063685,98.68737,-14.02638,-164.65968
1281000000,-0.5534454,98.475327,-14.106753,-164.75797
1282000000,-0.54825395,98.220329,-14.089246,-164.99457
1283000000,-0.55049443,98.207932,-14.110035,-165.23167
1284000000,-0.5632354,97.819336,-14.067166,-165.6924
1285000000,-0.56890917,97.769478,-14.056067,-165.64188
1286000000,-0.58389944,97.499062,-13.982635,-165.95499
1287000000,-0.56455785,97.364754,-13.94314,-166.14369
1288000000,-0.58646756,97.190788,-13.995725,-166.08252
1289000000,-0.59825832,96.896652,-13.974185,-166.5126
1290000000,-0.57048982,96.666077,-13.928222,-166.21236
1291000000,-0.59082907,96.529129,-13.969622,-166.83189
1292000000,-0.57812053,95.938858,-13.960855,-167.27467
1293000000,-0.59773511,96.116539,-13.891551,-167.1499
1294000000,-0.58354503,96.013046,-13.88836,-167.76671
1295000000,-0.60162169,95.587593,-13.889553,-167.89825
1296000000,-0.58333135,95.360756,-13.932508,-168.10405
1297000000,-0.57485712,95.421791,-13.809178,-168.35149
1298000000,-0.56159115,95.066727,-13.797608,-168.72649
1299000000,-0.56877261,94.88903,-13.775174,-168.68503
1300000000,-0.57830662,94.746658,-13.800229,-168.87173
1301000000,-0.61063737,94.419289,-13.809148,-169.25804
1302000000,-0.57689488,94.39296,-13.791231,-169.04118
1303000000,-0.57978535,94.222061,-13.751719,-169.65337
1304000000,-0.59681243,93.761612,-13.800121,-169.96605
1305000000,-0.58804452,93.756096,-13.735394,-169.85292
1306000000,-0.60769153,93.766327,-13.731853,-170.42918
1307000000,-0.6125983,93.24733,-13.713037,-170.53175
1308000000,-0.60581928,93.057175,-13.708062,-171.11559
1309000000,-0.56322122,92.998116,-13.628853,-170.96533
1310000000,-0.60193563,92.652283,-13.65745,-171.18675
1311000000,-0.59408981,92.584663,-13.691632,-171.48174
1312000000,-0.57918674,92.239578,-13.636456,-171.74977
1313000000,-0.59530205,92.136375,-13.62459,-171.86972
1314000000,-0.5853076,91.983612,-13.586089,-171.9595
1315000000,-0.61716956,91.551025,-13.584347,-172.02144
1316000000,-0.58780205,91.595627,-13.585444,-172.51553
1317000000,-0.59960425,91.25589,-13.568855,-172.64217
1318000000,-0.60693228,91.261803,-13.570588,-172.87122
1319000000,-0.61963177,90.852264,-13.52922,-173.41846
1320000000,-0.60980368,90.481651,-13.531466,-173.50958
1321000000,-0.62396955,90.502029,-13.543694,-173.85522
1322000000,-0.59478337,90.279556,-13.490482,-174.16045
1323000000,-0.58875179,90.324486,-13.46704,-173.83302
1324000000,-0.60709381,89.864464,-13.452798,-174.56357
1325000000,-0.61668849,89.736107,-13.483128,-174.58278
1326000000,-0.6070987,89.443115,-13.440506,-174.90186
1327000000,-0.61065823,89.311516,-13.412906,-174.79898
1328000000,-0.59617805,89.086464,-13.46073,-175.67918
1329000000,-0.59056264,88.912514,-13.407745,-175.70952
1330000000,-0.62052876,88.736168,-13.384125,-175.65385
1331000000,-0.62613839,88.447525,-13.392871,-176.10808
1332000000,-0.62256271,88.133064,-13.414989,-176.57758
1333000000,-0.60783368,88.099144,-13.354089,-176.31682
1334000000,-0.62362993,87.864265,-13.33666,-176.38066
1335000000,-0.622374,87.600082,-13.385609,-177.07291
1336000000,-0.63074738,87.484291,-13.308575,-176.9839
1337000000,-0.60746324,87.350494,-13.358537,-177.18643
1338000000,-0.60837901,87.231049,-13.37023,-177.38934
1339000000,-0.60003614,86.894264,-13.322021,-177.73973
1340000000,-0.61511427,86.686615,-13.335566,-177.80437
1341000000,-0.60024965,86.667618,-13.283808,-178.30084
1342000000,-0.61446577,86.466324,-13.270517,-178.15337
1343000000,-0.63634551,85.869781,-13.309116,-178.74519
1344000000,-0.61138159,85.813362,-13.308842,-178.74956
1345000000,-0.61245793,85.738503,-13.235291,-178.89313
1346000000,-0.62047577,85.508636,-13.254827,-179.19508
1347000000,-0.61166894,85.199806,-13.253461,-179.44539
1348000000,-0.62252659,85.048744,-13.232831,-179.71867
1349000000,-0.63011038,84.814186,-13.204543,-179.64854
1350000000,-0.61808431,84.666733,-13.183838,-179.74612
1351000000,-0.6074425,84.456467,-13.229226,-180.31621
1352000000,-0.61052138,84.137634,-13.204846,-180.51649
1353000000,-0.64887929,84.159348,-13.220609,-180.90979
1354000000,-0.61623466,83.980965,-13.192017,-180.76216
1355000000,-0.63208067,83.678513,-13.20665,-180.98981
1356000000,-0.61887372,83.403175,-13.162676,-181.18456
1357000000,-0.63185066,83.095932,-13.225595,-181.73904
1358000000,-0.63461381,83.078194,-13.18729,-181.46721
1359000000,-0.61941063,82.85038,-13.117591,-181.64784
1360000000,-0.61681217,82.68718,-13.147593,-181.95947
1361000000,-0.6104179,82.417679,-13.146288,-182.31084
1362000000,-0.66800815,82.430534,-13.173309,-182.21704
1363000000,-0.63828963,82.173813,-13.146778,-182.64049
1364000000,-0.62751734,81.88063,-13.053568,-183.00339
1365000000,-0.63597453,81.662354,-13.119118,-183.14667
1366000000,-0.6459375,81.546455,-13.111538,-183.03001
1367000000,-0.63628274,81.40789,-13.067253,-183.29512
1368000000,-0.6366604,81.081398,-13.102014,-183.77344
1369000000,-0.65016031,81.101349,-13.05015,-183.75429
1370000000,-0.64326495,80.778053,-13.058869,-184.13319
1371000000,-0.64293194,80.586182,-13.069363,-184.43114
1372000000,-0.672746,80.113258,-13.054897,-184.66927
1373000000,-0.6322701,80.184891,-13.046123,-184.84689
1374000000,-0.64274108,79.860252,-13.004646,-185.1431
1375000000,-0.63953978,79.55677,-13.038143,-185.41364
1376000000,-0.63104773,79.600838,-13.009097,-185.42024
1377000000,-0.64225972,79.33548,-13.025962,-185.49031
1378000000,-0.62718678,79.053619,-12.966329,-185.77861
1379000000,-0.65176034,78.968666,-12.986302,-185.84654
1380000000,-0.64649981,78.662949,-13.033421,-186.40479
1381000000,-0.62535858,78.565575,-12.980311,-186.63875
1382000000,-0.64627284,78.488319,-13.001211,-186.57045
1383000000,-0.64337218,78.151848,-12.99811,-187.04686
1384000000,-0.66329813,77.830215,-12.933882,-187.27182
1385000000,-0.65691066,77.753677,-12.950786,-187.28975
1386000000,-0.65865594,77.326675,-12.995034,-187.94618
1387000000,-0.65823644,77.278908,-12.986713,-188.01196
1388000000,-0.66921431,77.130699,-12.981646,-187.86115
1389000000,-0.66712505,77.053581,-12.950006,-187.99135
1390000000,-0.66451228,76.691872,-12.938707,-188.44922
1391000000,-0.64660889,76.408104,-12.930801,-188.84015
1392000000,-0.65407538,76.39711,-12.903362,-188.78838
1393000000,-0.64694709,76.352913,-12.921368,-188.8159
1394000000,-0.65572488,75.924103,-12.972183,-189.08206
1395000000,-0.67157143,75.807365,-12.943943,-189.52585
1396000000,-0.6696614,75.521996,-12.914016,-189.96988
1397000000,-0.62569803,75.389107,-12.856847,-189.97713
1398000000,-0.67810571,75.135193,-12.941222,-190.2276
1399000000,-0.63332701,74.838722,-12.876227,-190.39476
1400000000,-0.68668216,74.699394,-12.926587,-190.68878
1401000000,-0.63374311,74.680183,-12.80705,-190.69899
1402000000,-0.65531409,74.250725,-12.909945,-191.26402
1403000000,-0.64222223,74.058899,-12.862131,-191.28305
1404000000,-0.63896024,73.952759,-12.870687,-191.58292
1405000000,-0.65197247,73.73838,-12.84836,-191.66057
1406000000,-0.67364281,73.467964,-12.886307,-192.2627
1407000000,-0.65146762,73.294014,-12.855325,-192.27409
1408000000,-0.65272576,73.131554,-12.858373,-192.42183
1409000000,-0.69073391,72.876602,-12.855772,-192.73145
1410000000,-0.67332,72.850578,-12.887354,-192.7991
1411000000,-0.67181832,72.559082,-12.855486,-192.98976
1412000000,-0.66635925,72.224144,-12.817151,-193.53261
1413000000,-0.66183478,72.340164,-12.837911,-193.34792
1414000000,-0.66333115,71.961021,-12.826548,-193.63412
1415000000,-0.65897548,71.825676,-12.847005,-193.95465
1416000000,-0.64933068,71.459663,-12.847713,-194.21155
1417000000,-0.66843808,71.435898,-12.823009,-194.23801
1418000000,-0.68546605,71.078102,-12.85658,-194.83549
1419000000,-0.66129339,70.894852,-12.853318,-194.8344
1420000000,-0.6682995,70.97464,-12.820586,-194.51036
1421000000,-0.69324666,70.513222,-12.88253,-195.0816
1422000000,-0.6590147,70.41407,-12.795121,-195.31262
1423000000,-0.67760265,70.235199,-12.841224,-195.79761
1424000000,-0.66470885,69.962593,-12.827853,-195.72948
1425000000,-0.67891622,69.828476,-12.822728,-195.71556
1426000000,-0.6839835,69.370468,-12.841311,-196.24873
1427000000,-0.6712513,69.45755,-12.840861,-196.18581
1428000000,-0.68653268,69.320503,-12.87805,-196.36519
1429000000,-0.65086395,69.019798,-12.813578,-196.96498
1430000000,-0.67462033,68.920326,-12.864129,-196.64056
1431000000,-0.67022288,68.618721,-12.787347,-197.18187
1432000000,-0.67971158,68.464027,-12.800529,-197.37108
1433000000,-0.67340142,68.302879,-12.855145,-197.16875
1434000000,-0.65661722,67.887451,-12.816865,-197.52863
1435000000,-0.67546499,67.875938,-12.851175,-197.91551
1436000000,-0.66344923,67.502762,-12.832668,-198.17439
1437000000,-0.67835587,67.578552,-12.856166,-198.25542
1438000000,-0.66338211,67.109032,-12.821466,-198.29245
1439000000,-0.66285163,67.005547,-12.808506,-198.8315
1440000000,-0.69742972,66.85878,-12.833665,-199.00356
1441000000,-0.67773765,66.570496,-12.814112,-198.99777
1442000000,-0.66771817,66.19381,-12.83191,-199.30782
1443000000,-0.68678612,65.990654,-12.841063,-199.45117
1444000000,-0.68022078,66.074516,-12.816042,-199.59219
1445000000,-0.6834566,65.786324,-12.837217,-199.80614
1446000000,-0.65107721,65.53849,-12.810688,-199.94446
1447000000,-0.69385415,65.375771,-12.814004,-200.36546
1448000000,-0.66760021,65.16436,-12.820387,-200.24135
1449000000,-0.68210703,65.127052,-12.847318,-200.55737
1450000000,-0.67923367,64.896805,-12.797134,-200.71094
1451000000,-0.69722879,64.742493,-12.825501,-201.0522
1452000000,-0.67029077,64.531578,-12.779801,-201.13148
1453000000,-0.68180126,64.361885,-12.826936,-201.40218
1454000000,-0.66826713,63.944302,-12.844074,-201.73598
1455000000,-0.65755457,63.773499,-12.802501,-201.7119
1456000000,-0.69296253,63.712765,-12.844028,-202.03558
1457000000,-0.72799772,63.412384,-12.877525,-201.86082
1458000000,-0.68812096,63.137642,-12.812405,-202.32516
1459000000,-0.70578969,63.046684,-12.872056,-202.60558
1460000000,-0.67612362,62.912472,-12.84834,-202.72209
1461000000,-0.68087524,62.623875,-12.84097,-202.74751
1462000000,-0.68865651,62.406639,-12.870533,-203.24461
1463000000,-0.69311583,62.427658,-12.827075,-203.27092
1464000000,-0.68769699,62.140324,-12.901607,-203.34668
1465000000,-0.69092971,61.907703,-12.85218,-203.73776
1466000000,-0.68513852,61.769936,-12.822091,-203.82231
1467000000,-0.68242246,61.497425,-12.842723,-203.96011
1468000000,-0.68800592,61.362419,-12.882206,-204.1185
1469000000,-0.68668967,60.927124,-12.863055,-204.55176
1470000000,-0.6767112,60.856071,-12.844412,-204.49112
1471000000,-0.65322739,60.650749,-12.787256,-204.76323
1472000000,-0.68925369,60.51226,-12.835525,-205.30516
1473000000,-0.65902805,60.310749,-12.806426,-205.2061
1474000000,-0.69938177,60.065941,-12.895626,-205.51863
1475000000,-0.70082635,59.831646,-12.883076,-205.85289
1476000000,-0.67744088,59.620106,-12.858492,-205.88776
1477000000,-0.69281715,59.339039,-12.860371,-206.07123
1478000000,-0.66767931,59.186234,-12.842163,-206.65721
