Freq(Hz),S11 Log Mag(dB),S11 Phase
1238000000,-17.042059,-5.3596268
1239000000,-17.069387,-5.4421182
1240000000,-17.05957,-5.4444866
1241000000,-17.070034,-5.1844163
1242000000,-17.043667,-5.6190586
1243000000,-17.071888,-5.4601951
1244000000,-17.043615,-5.7242832
1245000000,-17.066084,-5.573071
1246000000,-17.051914,-5.9718986
1247000000,-17.103916,-5.6032133
1248000000,-17.048777,-5.7563052
1249000000,-17.075981,-5.738091
1250000000,-17.112217,-5.6932602
1251000000,-17.064137,-6.1033449
1252000000,-17.06212,-5.9906306
1253000000,-17.068756,-5.9355655
1254000000,-17.082945,-5.9938669
1255000000,-17.106583,-6.0686421
1256000000,-17.125631,-6.0299726
1257000000,-17.080997,-6.1957011
1258000000,-17.082798,-6.2941737
1259000000,-17.077068,-6.2584271
1260000000,-17.113817,-6.0740767
1261000000,-17.111908,-6.3875709
1262000000,-17.102201,-6.2515421
1263000000,-17.13448,-6.1411467
1264000000,-17.112467,-6.2882061
1265000000,-17.097136,-6.500423
1266000000,-17.177635,-6.5248675
1267000000,-17.144402,-6.379436
1268000000,-17.110147,-6.5389962
1269000000,-17.154905,-6.365943
1270000000,-17.155996,-6.5066361
1271000000,-17.15976,-6.5853601
1272000000,-17.145035,-6.8867168
1273000000,-17.121834,-6.8352218
1274000000,-17.132746,-6.6357374
1275000000,-17.168726,-6.8832612
1276000000,-17.137909,-7.153791
1277000000,-17.185621,-6.9988837
1278000000,-17.141933,-6.5991802
1279000000,-17.196157,-6.7341256
1280000000,-17.178719,-6.9917674
1281000000,-17.176702,-6.8494763
1282000000,-17.205627,-6.9085402
1283000000,-17.187868,-7.0216556
1284000000,-17.162014,-6.8983054
1285000000,-17.129683,-7.0304976
1286000000,-17.208778,-7.1040831
1287000000,-17.198496,-7.0468793
1288000000,-17.184446,-6.8173008
1289000000,-17.193722,-7.1579237
1290000000,-17.162292,-7.389967
1291000000,-17.183331,-7.1086507
1292000000,-17.194304,-7.1593871
1293000000,-17.19841,-7.0615149
1294000000,-17.181349,-7.3688068
1295000000,-17.207287,-7.2883983
1296000000,-17.236837,-7.383379
1297000000,-17.210934,-7.3973494
1298000000,-17.196064,-7.3661294
1299000000,-17.235144,-7.3643355
1300000000,-17.265724,-7.3985376
1301000000,-17.253241,-7.6007967
1302000000,-17.229612,-7.6168351
1303000000,-17.257624,-7.6507416
1304000000,-17.205572,-7.6747217
1305000000,-17.230831,-7.592196
1306000000,-17.240238,-7.5006809
1307000000,-17.227289,-7.6043811
1308000000,-17.212801,-7.6599846
1309000000,-17.232519,-7.9690185
1310000000,-17.220802,-7.6795721
1311000000,-17.214151,-7.8100557
1312000000,-17.240105,-7.7316976
1313000000,-17.243004,-7.9426684
1314000000,-17.240776,-7.9805222
1315000000,-17.250668,-8.0286655
1316000000,-17.221838,-7.916379
1317000000,-17.24263,-7.8839831
1318000000,-17.266361,-7.9154158
1319000000,-17.295053,-7.8244281
1320000000,-17.246181,-7.9373312
1321000000,-17.267389,-7.9577265
1322000000,-17.267216,-8.0183916
1323000000,-17.273251,-8.0050764
1324000000,-17.281612,-8.0870962
1325000000,-17.253349,-7.9548945
1326000000,-17.258024,-7.9895592
1327000000,-17.281473,-8.1284084
1328000000,-17.276199,-8.0617914
1329000000,-17.274588,-8.0914745
1330000000,-17.307156,-8.334549
1331000000,-17.265673,-8.1880569
1332000000,-17.297373,-8.3090935
1333000000,-17.308424,-8.1810627
1334000000,-17.302309,-8.3559294
1335000000,-17.308834,-8.1952677
1336000000,-17.273825,-8.4668388
1337000000,-17.252312,-8.6838455
1338000000,-17.281235,-8.5571346
1339000000,-17.277555,-8.5588436
1340000000,-17.305063,-8.5473032
1341000000,-17.282129,-8.4716711
1342000000,-17.31213,-8.7587337
1343000000,-17.287859,-8.740859
1344000000,-17.331224,-8.7059641
1345000000,-17.282198,-8.5695257
1346000000,-17.307007,-8.5621977
1347000000,-17.26967,-8.7735872
1348000000,-17.290823,-8.7809715
1349000000,-17.284506,-8.557766
1350000000,-17.293575,-8.8322287
1351000000,-17.299873,-8.7593231
1352000000,-17.320126,-8.7545462
1353000000,-17.329832,-8.8966627
1354000000,-17.304878,-8.8418465
1355000000,-17.325764,-8.8104935
1356000000,-17.307734,-8.9212284
1357000000,-17.310215,-8.8479719
1358000000,-17.320541,-9.0159016
1359000000,-17.300215,-9.0706882
1360000000,-17.324394,-8.7815304
1361000000,-17.334641,-9.0479364
1362000000,-17.284969,-9.1735659
1363000000,-17.310818,-9.1732397
1364000000,-17.308849,-8.8838892
1365000000,-17.302128,-9.1294022
1366000000,-17.323357,-8.940588
1367000000,-17.3244,-9.0783615
1368000000,-17.338512,-9.0401449
1369000000,-17.267786,-9.0354824
1370000000,-17.3286,-9.2965307
1371000000,-17.308254,-9.0202532
1372000000,-17.310043,-9.1098328
1373000000,-17.304314,-9.1428814
1374000000,-17.29727,-9.4740906
1375000000,-17.329025,-9.4516258
1376000000,-17.300446,-9.194458
1377000000,-17.314384,-9.4087982
1378000000,-17.320141,-9.514863
1379000000,-17.310951,-9.3685741
1380000000,-17.27919,-9.388628
1381000000,-17.32732,-9.3420191
1382000000,-17.311945,-9.5139599
1383000000,-17.328295,-9.297575
1384000000,-17.331858,-9.5128698
1385000000,-17.314535,-9.4497185
1386000000,-17.310341,-9.5848217
1387000000,-17.33943,-9.7063704
1388000000,-17.325054,-9.5895081
1389000000,-17.346712,-9.6742907
1390000000,-17.324085,-9.5012321
1391000000,-17.315519,-9.783659
1392000000,-17.318226,-9.669898
1393000000,-17.289566,-9.5828772
1394000000,-17.309004,-9.6856689
1395000000,-17.320536,-9.8134966
1396000000,-17.367615,-9.766346
1397000000,-17.312912,-9.6286755
1398000000,-17.293102,-9.9071379
1399000000,-17.320147,-9.8978415
1400000000,-17.304241,-10.074984
1401000000,-17.286634,-10.059025
1402000000,-17.301712,-9.9783382
1403000000,-17.319353,-10.019848
1404000000,-17.332739,-10.055601
1405000000,-17.309122,-10.164404
1406000000,-17.317772,-10.372804
1407000000,-17.330168,-10.343335
1408000000,-17.299681,-10.071733
1409000000,-17.293564,-10.211153
1410000000,-17.324053,-10.336531
1411000000,-17.290155,-10.220333
1412000000,-17.292292,-10.324924
1413000000,-17.292633,-10.355612
1414000000,-17.299868,-10.418859
1415000000,-17.323669,-10.572521
1416000000,-17.316578,-10.313322
1417000000,-17.273005,-10.293215
1418000000,-17.324842,-10.391543
1419000000,-17.296204,-10.494337
1420000000,-17.315102,-10.397788
1421000000,-17.308075,-10.394252
1422000000,-17.307529,-10.401902
1423000000,-17.291658,-10.483415
1424000000,-17.326046,-10.530323
1425000000,-17.306347,-10.692883
1426000000,-17.329777,-10.494639
1427000000,-17.301294,-10.595888
1428000000,-17.278692,-10.768639
1429000000,-17.28264,-10.78476
1430000000,-17.292406,-10.796703
1431000000,-17.292608,-10.633975
1432000000,-17.247503,-10.689957
1433000000,-17.299837,-10.788333
1434000000,-17.288656,-11.068404
1435000000,-17.293631,-10.758183
1436000000,-17.294113,-10.973354
1437000000,-17.270948,-10.931282
1438000000,-17.291842,-11.058454
1439000000,-17.331823,-10.931377
1440000000,-17.298391,-10.903738
1441000000,-17.301188,-10.886353
1442000000,-17.306704,-10.851094
1443000000,-17.287987,-10.985636
1444000000,-17.257914,-10.995332
1445000000,-17.289766,-11.092319
1446000000,-17.265882,-10.869399
1447000000,-17.264153,-11.131729
1448000000,-17.236597,-11.212939
1449000000,-17.260052,-11.242757
1450000000,-17.289677,-11.025557
1451000000,-17.273722,-11.213224
1452000000,-17.26767,-11.319994
1453000000,-17.292995,-11.151608
1454000000,-17.265535,-11.319299
1455000000,-17.256153,-11.385714
1456000000,-17.305716,-11.377149
1457000000,-17.254486,-11.450095
1458000000,-17.268282,-11.527176
1459000000,-17.274454,-11.547073
1460000000,-17.27355,-11.632213
1461000000,-17.282019,-11.389687
1462000000,-17.28686,-11.45293
1463000000,-17.269445,-11.262863
1464000000,-17.274298,-11.568374
1465000000,-17.254997,-11.49792
1466000000,-17.251879,-11.793692
1467000000,-17.262169,-11.547216
1468000000,-17.238913,-11.702875
1469000000,-17.225554,-11.754366
1470000000,-17.224133,-11.453671
1471000000,-17.279491,-11.679337
1472000000,-17.274143,-11.689404
1473000000,-17.269825,-11.954686
1474000000,-17.234509,-11.835526
1475000000,-17.246208,-11.848826
1476000000,-17.236048,-11.868674
1477000000,-17.20401,-11.897215
1478000000,-17.264866,-11.885019
1479000000,-17.238728,-11.918243
1480000000,-17.220201,-12.205328
1481000000,-17.199272,-12.138562
1482000000,-17.234613,-12.033888
1483000000,-17.232975,-12.283933
1484000000,-17.205479,-12.17055
1485000000,-17.229771,-12.224298
1486000000,-17.210781,-12.195207
1487000000,-17.207417,-12.154803
1488000000,-17.187078,-12.230441
1489000000,-17.187674,-12.458489
1490000000,-17.172297,-12.498286
1491000000,-17.227652,-12.074161
1492000000,-17.170319,-12.517146
1493000000,-17.185976,-12.191568
1494000000,-17.172338,-12.441167
1495000000,-17.196983,-12.446031
1496000000,-17.179409,-12.634803
1497000000,-17.202871,-12.470392
1498000000,-17.193336,-12.567616
1499000000,-17.188566,-12.581982
1500000000,-17.190336,-12.583903
1501000000,-17.176167,-12.505607
1502000000,-17.169987,-12.636833
1503000000,-17.110317,-12.648587
1504000000,-17.174992,-12.832087
1505000000,-17.174658,-12.951529
1506000000,-17.139709,-12.697176
1507000000,-17.139654,-12.636842
1508000000,-17.164366,-12.949936
1509000000,-17.178394,-12.78297
1510000000,-17.150106,-12.688023
1511000000,-17.12245,-12.90395
1512000000,-17.163445,-12.724339
1513000000,-17.134266,-13.008646
1514000000,-17.144949,-13.210884
1515000000,-17.131123,-12.921988
1516000000,-17.121738,-13.155028
1517000000,-17.145506,-13.014267
1518000000,-17.1143,-13.241333
1519000000,-17.099154,-13.182282
1520000000,-17.153313,-13.105612
1521000000,-17.13538,-13.172041
1522000000,-17.087236,-13.336521
1523000000,-17.125919,-13.322355
1524000000,-17.115116,-13.465454
1525000000,-17.072287,-13.614897
1526000000,-17.09272,-13.36943
1527000000,-17.114246,-13.433145
1528000000,-17.098421,-13.597611
1529000000,-17.081387,-13.516073
1530000000,-17.078054,-13.379745
1531000000,-17.101175,-13.590839
1532000000,-17.084885,-13.75958
1533000000,-17.070635,-13.790512
1534000000,-17.077078,-13.817871
1535000000,-17.054655,-13.536807
1536000000,-17.074593,-13.956378
1537000000,-17.058775,-13.924943
1538000000,-17.034441,-13.869318
1539000000,-17.042908,-13.882852
1540000000,-17.063593,-13.719646
1541000000,-17.036812,-14.110014
1542000000,-17.010057,-13.904572
1543000000,-17.059391,-14.06179
1544000000,-17.009361,-14.032657
1545000000,-17.031248,-14.108932
1546000000,-17.027641,-14.06655
1547000000,-17.01298,-14.010729
1548000000,-17.001112,-14.305504
1549000000,-17.024326,-14.207259
1550000000,-16.992828,-14.344127
1551000000,-16.973057,-14.328235
1552000000,-16.979095,-14.337435
1553000000,-16.973064,-14.320399
1554000000,-16.996584,-14.536128
1555000000,-16.961901,-14.283328
1556000000,-17.002354,-14.401343
1557000000,-16.963047,-14.418033
1558000000,-16.94508,-14.492589
1559000000,-16.977301,-14.660928
1560000000,-16.951689,-14.70672
1561000000,-16.966928,-14.75597
1562000000,-16.967039,-14.680464
1563000000,-16.963717,-14.721474
1564000000,-16.911152,-14.870403
1565000000,-16.955696,-14.917849
1566000000,-16.919731,-14.775115
1567000000,-16.915325,-15.005892
1568000000,-16.918783,-15.032757
1569000000,-16.917292,-14.934505
1570000000,-16.930387,-15.071224
1571000000,-16.866817,-14.994882
1572000000,-16.910482,-15.247476
1573000000,-16.930702,-15.321913
1574000000,-16.930992,-15.197822
1575000000,-16.901712,-15.298219
1576000000,-16.879416,-15.256015
1577000000,-16.856815,-15.685104
1578000000,-16.878363,-15.144627
1579000000,-16.886116,-15.421449
1580000000,-16.883511,-15.399473
1581000000,-16.846474,-15.563897
1582000000,-16.888231,-15.307272
1583000000,-16.895132,-15.377002
1584000000,-16.859442,-15.810343
1585000000,-16.849768,-15.34554
1586000000,-16.862501,-16.049765
1587000000,-16.865662,-15.746916
1588000000,-16.860718,-15.772139
1589000000,-16.857639,-15.845183
1590000000,-16.853846,-15.924788
1591000000,-16.850565,-15.848501
1592000000,-16.81316,-16.007893
1593000000,-16.856867,-15.97579
1594000000,-16.814819,-16.193068
1595000000,-16.813803,-16.035002
1596000000,-16.824051,-16.000944
1597000000,-16.815825,-15.809414
1598000000,-16.807362,-16.255016
1599000000,-16.800583,-16.050667
1600000000,-16.77264,-16.268822
1601000000,-16.811123,-16.374189
1602000000,-16.784887,-16.23049
1603000000,-16.802393,-16.797495
1604000000,-16.753017,-16.553646
1605000000,-16.760527,-16.388279
1606000000,-16.781429,-16.480701
1607000000,-16.756557,-16.535782
1608000000,-16.743408,-16.51598
1609000000,-16.74136,-16.695002
1610000000,-16.741308,-16.861071
1611000000,-16.741468,-16.906832
1612000000,-16.740923,-16.832382
1613000000,-16.724783,-16.652258
1614000000,-16.735649,-16.768639
1615000000,-16.749466,-16.819572
1616000000,-16.751684,-16.988285
1617000000,-16.730814,-16.810045
1618000000,-16.714441,-16.949703
1619000000,-16.70562,-16.826431
1620000000,-16.720713,-17.289175
1621000000,-16.681269,-17.062506
1622000000,-16.711859,-17.074734
1623000000,-16.676689,-17.224976
1624000000,-16.651573,-17.278881
1625000000,-16.681969,-17.197062
1626000000,-16.661692,-17.407305
1627000000,-16.668503,-17.34812
1628000000,-16.702868,-17.408504
1629000000,-16.710608,-17.443796
1630000000,-16.651508,-17.507727
1631000000,-16.67655,-17.619781
1632000000,-16.633076,-17.674118
1633000000,-16.673687,-17.670851
1634000000,-16.62677,-17.633392
1635000000,-16.621367,-17.72032
1636000000,-16.666615,-17.830076
1637000000,-16.592707,-17.699579
1638000000,-16.613062,-17.90402
1639000000,-16.617214,-18.019283
1640000000,-16.679365,-18.125591
1641000000,-16.63583,-17.936001
1642000000,-16.621376,-18.065535
1643000000,-16.595314,-18.187099
1644000000,-16.592592,-18.150183
1645000000,-16.602066,-18.313219
1646000000,-16.5926,-18.28721
1647000000,-16.598698,-18.50403
1648000000,-16.589314,-18.450758
1649000000,-16.569551,-18.412098
1650000000,-16.562305,-18.543217
1651000000,-16.585629,-18.459742
1652000000,-16.548347,-18.732456
1653000000,-16.585318,-18.635185
1654000000,-16.546341,-18.70569
1655000000,-16.536394,-18.80876
1656000000,-16.557388,-18.819883
1657000000,-16.521029,-18.876713
1658000000,-16.546001,-18.925972
1659000000,-16.508829,-18.915594
1660000000,-16.504429,-18.989492
1661000000,-16.559841,-19.088552
1662000000,-16.497814,-19.161377
1663000000,-16.472368,-19.121279
1664000000,-16.493509,-19.180023
1665000000,-16.47496,-19.245241
1666000000,-16.48506,-19.254736
1667000000,-16.474949,-19.605036
1668000000,-16.490526,-19.63179
1669000000,-16.454885,-19.597412
1670000000,-16.459602,-19.540848
1671000000,-16.465422,-19.699644
1672000000,-16.454372,-19.795128
1673000000,-16.458172,-19.703465
1674000000,-16.427801,-19.70174
1675000000,-16.44187,-20.030378
1676000000,-16.44717,-19.829685
1677000000,-16.438435,-19.917345
1678000000,-16.424259,-19.869339
1679000000,-16.450932,-20.100065
1680000000,-16.408054,-20.209435
1681000000,-16.392515,-20.078924
1682000000,-16.411539,-20.411991
1683000000,-16.373907,-20.263144
1684000000,-16.393209,-20.504126
1685000000,-16.404411,-20.334885
1686000000,-16.359758,-20.615904
1687000000,-16.377031,-20.657063
1688000000,-16.415598,-20.422892
1689000000,-16.387623,-20.658186
1690000000,-16.340731,-20.698658
1691000000,-16.36129,-20.690941
1692000000,-16.354588,-20.688652
1693000000,-16.336021,-20.881676
1694000000,-16.346903,-20.74972
1695000000,-16.358711,-20.948694
1696000000,-16.330614,-21.155712
1697000000,-16.341873,-20.959816
1698000000,-16.325874,-21.077959
1699000000,-16.313766,-21.254211
1700000000,-16.337624,-21.172266
1701000000,-16.322872,-21.417931
1702000000,-16.325903,-21.502678
1703000000,-16.300852,-21.360207
1704000000,-16.321152,-21.513571
1705000000,-16.310392,-21.525339
1706000000,-16.287979,-21.389442
1707000000,-16.324223,-21.627319
1708000000,-16.299061,-21.780291
1709000000,-16.294807,-21.745264
1710000000,-16.271524,-21.804623
1711000000,-16.270548,-21.785028
1712000000,-16.262152,-21.899818
1713000000,-16.268057,-21.851643
1714000000,-16.249393,-21.856277
1715000000,-16.254602,-21.93574
1716000000,-16.280685,-22.194473
1717000000,-16.229952,-22.08145
1718000000,-16.255613,-22.219009
1719000000,-16.235929,-22.257265
1720000000,-16.232023,-22.265284
1721000000,-16.218975,-22.410692
1722000000,-16.212439,-22.370644
1723000000,-16.228603,-22.31275
1724000000,-16.230755,-22.48317
1725000000,-16.222231,-22.533298
1726000000,-16.201641,-22.723587
1727000000,-16.214323,-22.661917
1728000000,-16.192579,-22.752071
1729000000,-16.208557,-22.68014
1730000000,-16.190529,-22.79735
1731000000,-16.175364,-22.93527
1732000000,-16.177364,-22.939146
1733000000,-16.192486,-23.058029
1734000000,-16.17499,-23.082336
1735000000,-16.173744,-23.332979
1736000000,-16.146734,-23.190046
1737000000,-16.144289,-23.232552
1738000000,-16.162401,-23.288946
1739000000,-16.137829,-23.545044
1740000000,-16.16272,-23.484701
1741000000,-16.141096,-23.435793
1742000000,-16.143135,-23.561966
1743000000,-16.139599,-23.748646
1744000000,-16.136297,-23.712687
1745000000,-16.129606,-23.864157
1746000000,-16.137644,-23.524902
1747000000,-16.094213,-23.858149
1748000000,-16.134003,-24.002289
1749000000,-16.114822,-23.936953
1750000000,-16.091869,-24.127996
1751000000,-16.087643,-24.158127
1752000000,-16.104961,-24.179642
1753000000,-16.135525,-24.170666
1754000000,-16.081486,-24.160788
1755000000,-16.081923,-24.304596
1756000000,-16.080276,-24.452576
1757000000,-16.053791,-24.646484
1758000000,-16.064758,-24.635399
1759000000,-16.074106,-24.632908
1760000000,-16.051653,-24.681284
1761000000,-16.062632,-24.715696
1762000000,-16.046469,-24.724283
1763000000,-16.067574,-24.720451
1764000000,-16.056374,-24.769033
1765000000,-16.044609,-24.964354
1766000000,-16.036917,-25.049177
1767000000,-16.029781,-25.051918
1768000000,-16.03149,-25.169437
1769000000,-16.018698,-25.117523
1770000000,-16.02858,-25.153433
1771000000,-16.012024,-25.290207
1772000000,-16.007078,-25.460651
1773000000,-16.028212,-25.560411
1774000000,-16.018696,-25.425629
1775000000,-16.009861,-25.309517
1776000000,-16.002682,-25.396757
1777000000,-15.964666,-25.624155
1778000000,-15.998342,-25.884451
1779000000,-15.961744,-25.588316
1780000000,-15.989941,-25.721333
1781000000,-16.022163,-25.961229
1782000000,-15.96678,-25.937498
1783000000,-15.946131,-26.064196
1784000000,-15.988278,-26.000988
1785000000,-15.947421,-25.986069
1786000000,-15.952121,-26.4097
1787000000,-15.939394,-26.390881
1788000000,-15.952209,-26.358557
1789000000,-15.941767,-26.249031
1790000000,-15.97098,-26.442631
1791000000,-15.950257,-26.521927
1792000000,-15.93252,-26.633629
1793000000,-15.955851,-26.777372
1794000000,-15.902484,-26.570965
1795000000,-15.951629,-26.741768
1796000000,-15.937855,-26.788002
1797000000,-15.92776,-27.097757
1798000000,-15.913664,-26.941843
1799000000,-15.931859,-27.119316
1800000000,-15.898024,-26.999912
1801000000,-15.886067,-27.209522
1802000000,-15.890876,-27.141682
1803000000,-15.908779,-27.290981
1804000000,-15.929216,-27.364428
