Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1098000000,-0.27374703,-191.16129,-19.931944,-172.60663
1099000000,-0.27102569,-191.57793,-19.907696,-172.58571
1100000000,-0.28147763,-191.41368,-19.923388,-172.27957
1101000000,-0.26245415,-191.75436,-19.917818,-172.32076
1102000000,-0.26927602,-191.76097,-19.888649,-172.24393
1103000000,-0.27881476,-192.21544,-19.887125,-172.39066
1104000000,-0.28079063,-192.24324,-19.871307,-172.46925
1105000000,-0.29570267,-192.42181,-19.838173,-172.43532
1106000000,-0.30098268,-192.54572,-19.857361,-172.23965
1107000000,-0.27876964,-192.89288,-19.834641,-172.33539
1108000000,-0.27370229,-192.97993,-19.782896,-172.56827
1109000000,-0.30402353,-193.13785,-19.780552,-172.28862
1110000000,-0.27934632,-193.24818,-19.782736,-172.68063
1111000000,-0.27473053,-193.53566,-19.750799,-172.3067
1112000000,-0.26388326,-193.78123,-19.690073,-172.51762
1113000000,-0.27979511,-193.82619,-19.741598,-172.13866
1114000000,-0.27879634,-193.89735,-19.675537,-172.29187
1115000000,-0.2807937,-194.14464,-19.693342,-172.26532
1116000000,-0.29083407,-194.39684,-19.692974,-172.47441
1117000000,-0.32843155,-194.67215,-19.6819,-172.34857
1118000000,-0.28602019,-194.65297,-19.645109,-172.26308
1119000000,-0.31252781,-194.89354,-19.644705,-172.07764
1120000000,-0.29462746,-195.18596,-19.6397,-172.32797
1121000000,-0.27648464,-195.2381,-19.614971,-172.17284
1122000000,-0.29780611,-195.39986,-19.58497,-172.08362
1123000000,-0.28478873,-195.67711,-19.548029,-172.16953
1124000000,-0.30000311,-195.80463,-19.576731,-171.94897
1125000000,-0.30204773,-195.91745,-19.496799,-172.06567
1126000000,-0.26808217,-195.9866,-19.509569,-171.79991
1127000000,-0.30464789,-196.55879,-19.491526,-172.0932
1128000000,-0.25801128,-196.35661,-19.412434,-171.88248
1129000000,-0.31163555,-196.56116,-19.453146,-172.05699
1130000000,-0.32983416,-196.75058,-19.481253,-171.76492
1131000000,-0.28944242,-197.01414,-19.404154,-172.05122
1132000000,-0.27552012,-197.13342,-19.410643,-171.96416
1133000000,-0.29500973,-197.30334,-19.37466,-171.73581
1134000000,-0.30909565,-197.51118,-19.387079,-171.75446
1135000000,-0.3136493,-197.7496,-19.379379,-171.95877
1136000000,-0.30431759,-197.75073,-19.369938,-171.98065
1137000000,-0.28523001,-197.92548,-19.263954,-171.59721
1138000000,-0.30670244,-198.29567,-19.339245,-171.85759
1139000000,-0.27395925,-198.37123,-19.263283,-171.99979
1140000000,-0.31123909,-198.53368,-19.276882,-171.86803
1141000000,-0.30956319,-198.58926,-19.274727,-171.91302
1142000000,-0.30897138,-198.7032,-19.208656,-171.46603
1143000000,-0.29918504,-199.2146,-19.223555,-172.04301
1144000000,-0.31764704,-199.28357,-19.201653,-171.81528
1145000000,-0.29635713,-199.47301,-19.189579,-171.79088
1146000000,-0.31620035,-199.59686,-19.148399,-171.7587
1147000000,-0.29657805,-199.60406,-19.148502,-171.70107
1148000000,-0.28358212,-199.9917,-19.117331,-171.83775
1149000000,-0.30301666,-199.95607,-19.101398,-171.48912
1150000000,-0.28777179,-200.49205,-19.079275,-171.842
1151000000,-0.31660879,-200.39079,-19.083466,-171.39333
1152000000,-0.29670158,-200.64954,-19.04985,-171.67801
1153000000,-0.29316393,-200.80486,-19.016502,-171.6143
1154000000,-0.30859253,-201.00084,-19.025003,-171.54907
1155000000,-0.29791111,-201.25113,-19.02626,-171.59789
1156000000,-0.2827605,-201.35867,-18.937235,-171.70126
1157000000,-0.28419179,-201.4288,-18.936419,-171.60648
1158000000,-0.29942375,-201.86697,-18.947174,-171.51472
1159000000,-0.31898859,-201.95541,-18.913094,-171.44907
1160000000,-0.30301067,-202.14082,-18.947403,-171.55531
1161000000,-0.30544993,-202.36009,-18.871294,-171.60745
1162000000,-0.32850385,-202.35995,-18.848413,-171.40662
1163000000,-0.30964646,-202.66666,-18.857086,-171.46783
1164000000,-0.3015689,-202.80594,-18.844421,-171.38371
1165000000,-0.29848242,-202.80663,-18.787477,-171.1855
1166000000,-0.29669398,-203.00198,-18.744474,-171.54633
1167000000,-0.30780175,-203.30899,-18.739147,-171.16634
1168000000,-0.31593025,-203.43375,-18.714777,-171.29025
1169000000,-0.29487813,-203.58536,-18.717964,-170.91574
1170000000,-0.33216593,-203.6983,-18.697849,-171.09843
1171000000,-0.2637836,-204.0421,-18.63998,-171.39282
1172000000,-0.28103861,-204.31781,-18.65287,-171.32533
1173000000,-0.30392373,-204.36685,-18.600784,-171.22794
1174000000,-0.31506702,-204.51981,-18.596901,-171.17165
1175000000,-0.32924837,-204.77219,-18.608381,-171.045
1176000000,-0.31075394,-204.83063,-18.562002,-171.01807
1177000000,-0.31501159,-205.03006,-18.565458,-170.87549
1178000000,-0.31257674,-205.34065,-18.556381,-171.21237
1179000000,-0.32979482,-205.39093,-18.487545,-171.11601
1180000000,-0.27915686,-205.4664,-18.437389,-170.82549
1181000000,-0.32089329,-205.69031,-18.497026,-170.97478
1182000000,-0.2967698,-206.10355,-18.399473,-171.10719
1183000000,-0.33059841,-206.05511,-18.405701,-170.85034
1184000000,-0.34619492,-206.27461,-18.444839,-170.74112
1185000000,-0.31424096,-206.50656,-18.361935,-170.9277
1186000000,-0.29810029,-206.66539,-18.395535,-170.67003
1187000000,-0.3214421,-206.75528,-18.371916,-170.94173
1188000000,-0.31927493,-206.98503,-18.308336,-170.98866
1189000000,-0.33222175,-207.03816,-18.340349,-170.35139
1190000000,-0.3237136,-207.28648,-18.301336,-170.9463
1191000000,-0.31963772,-207.50267,-18.237444,-170.72198
1192000000,-0.33611143,-207.70601,-18.208311,-170.57338
1193000000,-0.3311556,-207.9379,-18.208305,-170.6299
1194000000,-0.33302966,-208.10701,-18.196556,-170.619
1195000000,-0.33469397,-208.18034,-18.20384,-170.77986
1196000000,-0.32886788,-208.37473,-18.113392,-170.46062
1197000000,-0.31650123,-208.5537,-18.090519,-170.95668
1198000000,-0.32454434,-208.68324,-18.117163,-170.6476
1199000000,-0.32955247,-208.65926,-18.103237,-170.30934
1200000000,-0.32009649,-209.25909,-18.096594,-170.86333
1201000000,-0.35089654,-209.2505,-18.044809,-170.68529
1202000000,-0.3281936,-209.21136,-18.01265,-170.4211
1203000000,-0.33025947,-209.72235,-17.990164,-170.67496
1204000000,-0.32953623,-209.8542,-17.982355,-170.62663
1205000000,-0.31793839,-210.11,-17.953842,-170.89038
1206000000,-0.33431885,-210.11159,-17.913416,-170.64249
1207000000,-0.33743972,-210.3734,-17.887226,-170.82683
1208000000,-0.33462822,-210.50327,-17.872021,-170.28497
1209000000,-0.35278755,-210.56178,-17.884598,-170.3403
1210000000,-0.33534789,-210.66139,-17.846151,-170.27357
1211000000,-0.3330842,-211.23779,-17.796526,-171.07077
1212000000,-0.33407342,-211.23035,-17.771147,-170.29343
1213000000,-0.33265033,-211.26929,-17.784761,-170.61778
1214000000,-0.36033848,-211.43094,-17.771776,-170.48488
1215000000,-0.31742471,-211.68941,-17.692226,-170.56599
1216000000,-0.33581337,-211.80109,-17.676811,-170.52365
1217000000,-0.32561168,-211.9752,-17.637835,-170.48227
1218000000,-0.33273873,-212.28674,-17.614874,-170.85429
1219000000,-0.31845337,-212.33348,-17.531031,-170.46869
1220000000,-0.35588023,-212.66679,-17.606428,-170.91032
1221000000,-0.3373785,-212.72054,-17.523199,-170.55583
1222000000,-0.3573423,-212.68184,-17.484301,-170.27859
1223000000,-0.33643332,-212.9415,-17.49641,-170.33516
1224000000,-0.35689071,-213.29471,-17.510551,-170.49577
1225000000,-0.34551311,-213.24304,-17.431044,-170.32013
1226000000,-0.32789126,-213.61011,-17.414843,-170.49443
1227000000,-0.34096661,-213.76103,-17.417065,-170.30673
1228000000,-0.32781175,-214.05321,-17.359083,-170.71742
1229000000,-0.3532261,-214.06026,-17.390858,-170.3972
1230000000,-0.33692044,-214.4559,-17.335472,-170.70003
1231000000,-0.35338679,-214.69466,-17.304152,-170.55766
1232000000,-0.31621233,-214.54715,-17.275457,-170.59116
1233000000,-0.33428642,-214.65805,-17.239225,-170.58606
1234000000,-0.35780111,-215.01242,-17.25235,-170.45222
1235000000,-0.33728603,-215.02119,-17.188469,-170.64328
1236000000,-0.37269256,-215.26511,-17.206394,-170.64966
1237000000,-0.36261863,-215.76285,-17.18972,-170.76933
1238000000,-0.33657065,-215.59453,-17.0844,-170.66321
1239000000,-0.36110246,-216.01447,-17.109777,-171.00101
1240000000,-0.36738819,-216.11627,-17.066412,-170.93275
1241000000,-0.34185395,-216.3455,-17.073019,-170.88629
1242000000,-0.38980237,-216.36604,-17.085724,-170.90755
1243000000,-0.36816964,-216.55431,-17.077513,-170.62405
1244000000,-0.34642282,-216.84837,-16.985029,-171.00845
1245000000,-0.37019229,-216.87582,-17.012606,-170.73253
1246000000,-0.34615821,-217.02708,-16.951622,-171.07915
1247000000,-0.34095624,-217.19901,-16.921654,-170.82184
1248000000,-0.36502299,-217.54161,-16.954718,-170.90041
1249000000,-0.37260261,-217.66153,-16.896761,-171.09769
1250000000,-0.37656036,-217.74817,-16.899099,-171.29207
1251000000,-0.35772514,-218.06325,-16.887144,-170.87227
1252000000,-0.35982603,-218.2735,-16.815351,-171.28204
1253000000,-0.37615979,-218.46896,-16.845455,-171.40738
1254000000,-0.34693104,-218.4912,-16.812841,-170.99918
1255000000,-0.37094671,-218.47742,-16.761566,-171.0905
1256000000,-0.35508934,-218.78671,-16.769781,-171.06291
1257000000,-0.3413294,-219.01141,-16.674713,-171.5063
1258000000,-0.35850096,-219.38159,-16.648651,-171.41048
1259000000,-0.36830896,-219.19177,-16.682196,-171.19167
1260000000,-0.38050729,-219.31229,-16.715773,-171.06184
1261000000,-0.36408189,-219.75429,-16.665081,-171.82758
1262000000,-0.35987681,-219.88606,-16.652115,-171.20755
1263000000,-0.36900595,-220.03629,-16.604715,-171.54668
1264000000,-0.37463537,-220.24979,-16.581636,-171.52968
1265000000,-0.35977137,-220.66335,-16.585155,-171.56918
1266000000,-0.36165169,-220.53078,-16.580845,-171.51495
1267000000,-0.35207942,-220.83342,-16.508533,-171.28566
1268000000,-0.34807926,-220.8632,-16.480812,-171.46846
1269000000,-0.36899376,-221.20544,-16.456673,-172.00758
1270000000,-0.38019061,-221.39973,-16.489811,-171.95461
1271000000,-0.36939132,-221.42438,-16.418545,-171.57596
1272000000,-0.34620023,-221.58618,-16.422342,-171.7773
1273000000,-0.36623096,-221.61343,-16.39435,-171.4017
1274000000,-0.38784587,-221.95436,-16.370615,-171.8952
1275000000,-0.3476263,-222.44131,-16.326323,-171.90819
1276000000,-0.36585861,-222.34692,-16.274473,-172.00357
1277000000,-0.36179575,-222.64479,-16.342392,-172.02113
1278000000,-0.37547427,-222.66528,-16.273796,-171.93701
1279000000,-0.36490428,-222.75958,-16.240351,-171.91788
1280000000,-0.34471706,-223.15221,-16.163397,-171.76038
1281000000,-0.35511011,-223.26785,-16.218029,-172.15822
1282000000,-0.38417578,-223.45645,-16.231827,-171.99307
1283000000,-0.37099034,-223.50465,-16.18889,-172.2825
1284000000,-0.39336771,-223.78539,-16.171164,-172.10764
1285000000,-0.36687016,-223.86533,-16.106401,-172.02405
1286000000,-0.38057235,-224.22261,-16.061298,-172.18083
1287000000,-0.3923012,-224.21776,-16.063803,-172.0675
1288000000,-0.38676572,-224.25172,-16.089832,-171.79376
1289000000,-0.41375872,-224.61552,-16.055496,-172.05174
1290000000,-0.40660635,-224.95267,-16.092915,-171.85622
1291000000,-0.37765118,-224.95518,-16.00596,-172.25107
1292000000,-0.36446783,-225.44261,-15.989007,-172.47047
1293000000,-0.38574442,-225.39662,-15.959581,-172.0824
1294000000,-0.4017438,-225.37511,-15.944641,-172.26685
1295000000,-0.43635306,-225.8927,-15.974982,-172.4586
1296000000,-0.38338792,-225.82706,-15.929532,-172.44514
1297000000,-0.38167268,-225.97025,-15.81968,-172.40704
1298000000,-0.37006655,-226.07481,-15.816792,-172.3669
1299000000,-0.37179226,-226.46294,-15.819042,-172.46445
1300000000,-0.35854948,-226.6017,-15.797057,-172.53259
1301000000,-0.40696239,-226.78087,-15.802125,-172.64842
1302000000,-0.38069835,-226.73965,-15.817782,-172.42453
1303000000,-0.38456225,-226.96492,-15.752604,-172.63225
1304000000,-0.38690794,-227.43318,-15.762002,-173.05704
1305000000,-0.3965525,-227.39194,-15.712629,-172.58473
1306000000,-0.38435683,-227.38327,-15.65593,-172.80901
1307000000,-0.3895269,-227.79128,-15.669318,-172.87326
1308000000,-0.41057083,-227.97189,-15.647087,-173.07819
1309000000,-0.39326698,-228.12843,-15.622809,-173.13252
1310000000,-0.42757377,-228.28313,-15.628251,-172.72206
1311000000,-0.39061892,-228.5983,-15.606404,-173.28023
1312000000,-0.39573106,-228.50902,-15.587412,-172.82521
1313000000,-0.37225819,-228.86636,-15.539201,-173.22583
1314000000,-0.38648412,-228.98062,-15.513425,-173.12088
1315000000,-0.40355569,-229.10931,-15.504369,-172.70393
1316000000,-0.38938889,-229.18135,-15.478064,-173.11497
1317000000,-0.38870966,-229.69788,-15.46104,-173.47401
1318000000,-0.42135251,-229.60782,-15.482152,-173.30696
1319000000,-0.43033564,-229.94748,-15.397587,-173.3542
1320000000,-0.39137805,-230.20822,-15.387162,-173.60623
1321000000,-0.39988846,-230.22536,-15.356844,-173.459
1322000000,-0.40889043,-230.32358,-15.341585,-173.67761
1323000000,-0.39667484,-230.4269,-15.311634,-173.51962
1324000000,-0.40425515,-230.74852,-15.266461,-173.69139
1325000000,-0.39715603,-230.8969,-15.287611,-173.70496
1326000000,-0.4261646,-231.19177,-15.274088,-173.83998
1327000000,-0.39920366,-231.39914,-15.241809,-173.80382
1328000000,-0.4100498,-231.41553,-15.229167,-174.20158
1329000000,-0.39286935,-231.52872,-15.173781,-174.02783
1330000000,-0.41140547,-231.86261,-15.162772,-173.80069
1331000000,-0.41785908,-231.98845,-15.13722,-174.30109
1332000000,-0.42893943,-232.23091,-15.157987,-174.26158
1333000000,-0.40262756,-232.38831,-15.068391,-174.13663
1334000000,-0.43903154,-232.64247,-15.089267,-173.99719
1335000000,-0.39903599,-232.61665,-15.060708,-174.20219
1336000000,-0.42500809,-232.84534,-15.013863,-174.09908
1337000000,-0.42761236,-233.00024,-15.063634,-174.31494
1338000000,-0.42544404,-233.10829,-15.056108,-174.43686
1339000000,-0.41019186,-233.41928,-14.982572,-174.69287
1340000000,-0.40312749,-233.46593,-14.961894,-174.40848
1341000000,-0.40596178,-233.53897,-14.896951,-174.59674
1342000000,-0.42938322,-233.84712,-14.95974,-174.5219
1343000000,-0.41894364,-234.0999,-14.912014,-174.59792
1344000000,-0.41533118,-234.45598,-14.904693,-174.90295
1345000000,-0.4451679,-234.4958,-14.871499,-174.88765
1346000000,-0.42993426,-234.6196,-14.870862,-175.03125
1347000000,-0.4296031,-234.80133,-14.854317,-175.05511
1348000000,-0.42344305,-234.98807,-14.788045,-175.26669
1349000000,-0.42848721,-235.18361,-14.80442,-174.85376
1350000000,-0.43249691,-235.31284,-14.801456,-174.98827
1351000000,-0.45029843,-235.51331,-14.783895,-175.24841
1352000000,-0.43081814,-235.56026,-14.759588,-175.12366
1353000000,-0.45403135,-235.78453,-14.731185,-175.44722
1354000000,-0.44053787,-236.02827,-14.717,-175.41731
1355000000,-0.41724789,-235.92345,-14.68684,-175.28696
1356000000,-0.3888588,-236.2083,-14.638876,-175.39633
1357000000,-0.43033123,-236.51459,-14.656791,-175.52814
1358000000,-0.44685078,-236.50124,-14.663473,-175.21788
1359000000,-0.42116156,-236.91544,-14.609264,-175.62154
1360000000,-0.44845307,-236.95546,-14.633388,-175.59242
1361000000,-0.41701379,-237.18646,-14.559868,-175.68883
1362000000,-0.4830097,-237.33025,-14.619442,-175.70682
1363000000,-0.4430441,-237.66397,-14.589624,-176.09268
1364000000,-0.42910445,-237.69835,-14.488436,-175.82671
1365000000,-0.42563069,-237.97852,-14.529148,-176.34163
1366000000,-0.42334384,-238.06125,-14.490079,-176.05408
1367000000,-0.42963311,-238.2429,-14.463654,-176.02501
1368000000,-0.45700336,-238.27008,-14.46627,-176.18956
1369000000,-0.44455093,-238.44769,-14.422172,-176.05211
1370000000,-0.44972873,-238.74957,-14.425935,-176.35954
1371000000,-0.45728895,-238.91022,-14.410766,-176.50789
1372000000,-0.46881247,-239.2052,-14.404213,-176.49002
1373000000,-0.44351968,-239.11665,-14.381151,-176.49289
1374000000,-0.44726652,-239.45032,-14.350013,-176.65752
1375000000,-0.45540497,-239.74506,-14.350971,-176.767
1376000000,-0.45488131,-239.73798,-14.316401,-176.71892
1377000000,-0.45307761,-239.95354,-14.32184,-176.86557
1378000000,-0.46743694,-240.07539,-14.267033,-176.80977
1379000000,-0.44422951,-240.36499,-14.266995,-176.98557
1380000000,-0.46659967,-240.43834,-14.275639,-177.13162
1381000000,-0.42142355,-240.65352,-14.20281,-177.55489
1382000000,-0.46824217,-240.68172,-14.225012,-177.34406
1383000000,-0.44809785,-241.00833,-14.208335,-177.61322
1384000000,-0.46482468,-241.15071,-14.122051,-177.36716
1385000000,-0.4611215,-241.2861,-14.170939,-177.54527
1386000000,-0.48304105,-241.51389,-14.18174,-177.84129
1387000000,-0.46287552,-241.60466,-14.145542,-177.86023
1388000000,-0.4633134,-241.81364,-14.112706,-177.77599
1389000000,-0.44977021,-241.92192,-14.052285,-177.69139
1390000000,-0.45982066,-242.25894,-14.077249,-178.13554
1391000000,-0.4826048,-242.53087,-14.081616,-178.23343
1392000000,-0.47533485,-242.60133,-14.046268,-178.24927
1393000000,-0.4468784,-242.63957,-13.982001,-178.17815
1394000000,-0.45886108,-242.94588,-14.03177,-178.30447
1395000000,-0.48653898,-242.96202,-13.985442,-178.23622
1396000000,-0.47923291,-243.32285,-13.940351,-178.4763
1397000000,-0.45871851,-243.41333,-13.935612,-178.69576
1398000000,-0.48336843,-243.6514,-13.959166,-178.74692
1399000000,-0.47254384,-243.84079,-13.941182,-178.79079
1400000000,-0.47501758,-244.04988,-13.857346,-179.10056
1401000000,-0.48401916,-244.16823,-13.864582,-178.83539
1402000000,-0.48474449,-244.27992,-13.880816,-179.05391
1403000000,-0.47331324,-244.47234,-13.880454,-178.98824
1404000000,-0.45257783,-244.73784,-13.838417,-179.28035
1405000000,-0.46435815,-244.78043,-13.759307,-179.26634
1406000000,-0.49105781,-245.03497,-13.785686,-179.65994
1407000000,-0.46666315,-245.19312,-13.752654,-179.5495
1408000000,-0.49141082,-245.41026,-13.721153,-179.79683
1409000000,-0.48910019,-245.60098,-13.73147,-179.61818
1410000000,-0.47922596,-245.66614,-13.715814,-179.74107
1411000000,-0.49096376,-245.93893,-13.701247,-179.87105
1412000000,-0.50203389,-246.11073,-13.690153,-179.93921
1413000000,-0.47900245,-246.24939,-13.68294,-180.11479
1414000000,-0.50650936,-246.31599,-13.688376,-179.88712
1415000000,-0.51044941,-246.4782,-13.664564,-180.25172
1416000000,-0.47834092,-246.7187,-13.649903,-180.10727
1417000000,-0.52261066,-246.81873,-13.63183,-180.37508
1418000000,-0.49300289,-247.09625,-13.588169,-180.67969
1419000000,-0.48109505,-247.23219,-13.590866,-180.66539
1420000000,-0.48006764,-247.40088,-13.55627,-180.54288
1421000000,-0.52464443,-247.6282,-13.569891,-180.79599
1422000000,-0.50749743,-247.85568,-13.561868,-180.66733
1423000000,-0.52103031,-247.86716,-13.542328,-181.05574
1424000000,-0.51912588,-248.09291,-13.531761,-180.96143
1425000000,-0.51333791,-248.41212,-13.479509,-181.22281
1426000000,-0.53129429,-248.54059,-13.494045,-181.39409
1427000000,-0.50879341,-248.69577,-13.469121,-181.32137
1428000000,-0.5275507,-248.64528,-13.488325,-181.27936
1429000000,-0.50865942,-248.95532,-13.433205,-181.68233
1430000000,-0.49057817,-249.1232,-13.403867,-181.56425
1431000000,-0.51578629,-249.43321,-13.364593,-181.61447
1432000000,-0.51985908,-249.4722,-13.347115,-181.68332
1433000000,-0.49799621,-249.6637,-13.381885,-181.88487
1434000000,-0.50063181,-249.82317,-13.345578,-181.57838
1435000000,-0.51791924,-249.97766,-13.343288,-182.0377
1436000000,-0.50379187,-250.02478,-13.299922,-182.10857
1437000000,-0.50829631,-250.28554,-13.30935,-182.61241
1438000000,-0.5303669,-250.48274,-13.333957,-182.17635
1439000000,-0.54402894,-250.68321,-13.291776,-182.73174
1440000000,-0.54893988,-250.88695,-13.270765,-183.11858
1441000000,-0.5330286,-250.99605,-13.27755,-182.76108
1442000000,-0.54500103,-251.3835,-13.297048,-182.88744
1443000000,-0.5628354,-251.29512,-13.287774,-182.8752
1444000000,-0.51862991,-251.32854,-13.245177,-182.77567
1445000000,-0.54423797,-251.73009,-13.25643,-183.36652
1446000000,-0.54102361,-251.77266,-13.30237,-183.16115
1447000000,-0.55274808,-251.93587,-13.236699,-183.51302
1448000000,-0.53136331,-252.22493,-13.213086,-183.47
1449000000,-0.53823692,-252.1283,-13.219156,-183.54694
1450000000,-0.53603458,-252.43924,-13.194427,-183.53725
1451000000,-0.54380125,-252.75414,-13.186896,-184.03839
1452000000,-0.51303071,-252.69965,-13.148952,-183.662
1453000000,-0.54044992,-252.76161,-13.1731,-183.68823
1454000000,-0.51440918,-252.95346,-13.117246,-183.91138
1455000000,-0.53797609,-253.39551,-13.139332,-183.84579
1456000000,-0.53703249,-253.24413,-13.158442,-183.80827
1457000000,-0.54013526,-253.625,-13.127423,-183.69217
1458000000,-0.54983813,-253.83482,-13.123231,-184.15889
1459000000,-0.51986903,-253.96611,-13.097592,-184.31178
1460000000,-0.51812798,-254.14621,-13.07014,-184.38913
1461000000,-0.53591567,-254.37062,-13.097675,-184.26273
1462000000,-0.54239786,-254.39125,-13.065844,-184.34561
1463000000,-0.54633701,-254.64885,-13.012756,-184.29187
