Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
1195000000,-1.2710904,-14.294608
1196000000,-1.3037173,-14.293362
1197000000,-1.283607,-14.29404
1198000000,-1.2646062,-14.246609
1199000000,-1.2630851,-14.240878
1200000000,-1.2763902,-14.239434
1201000000,-1.2783526,-14.237553
1202000000,-1.2827897,-14.211171
1203000000,-1.2631824,-14.207005
1204000000,-1.2754314,-14.179185
1205000000,-1.2749592,-14.19201
1206000000,-1.2843678,-14.188136
1207000000,-1.2844719,-14.161561
1208000000,-1.2963499,-14.170454
1209000000,-1.2882127,-14.137892
1210000000,-1.2981827,-14.127064
1211000000,-1.2842635,-14.122097
1212000000,-1.2661908,-14.11518
1213000000,-1.2962371,-14.104981
1214000000,-1.2872752,-14.13413
1215000000,-1.3029573,-14.117375
1216000000,-1.3112307,-14.091513
1217000000,-1.2869807,-14.090327
1218000000,-1.2455375,-14.05824
1219000000,-1.2813498,-14.048788
1220000000,-1.3152791,-14.061057
1221000000,-1.2854224,-14.027802
1222000000,-1.2912384,-14.03922
1223000000,-1.2630101,-14.000708
1224000000,-1.2864572,-14.00956
1225000000,-1.2940512,-14.01303
1226000000,-1.3018856,-13.965242
1227000000,-1.2994024,-14.014206
1228000000,-1.299477,-13.980231
1229000000,-1.2932129,-13.991682
1230000000,-1.2610047,-13.977131
1231000000,-1.2768418,-13.949689
1232000000,-1.3021808,-13.941223
1233000000,-1.3049189,-13.931001
1234000000,-1.2861327,-13.944972
1235000000,-1.3073511,-13.926539
1236000000,-1.2956632,-13.893615
1237000000,-1.2850507,-13.895207
1238000000,-1.2745665,-13.86509
1239000000,-1.3112514,-13.900079
1240000000,-1.2931608,-13.894905
1241000000,-1.3097191,-13.881976
1242000000,-1.2707603,-13.841341
1243000000,-1.3200195,-13.846395
1244000000,-1.3093096,-13.835085
1245000000,-1.3053377,-13.809286
1246000000,-1.2753687,-13.795586
1247000000,-1.3224862,-13.844082
1248000000,-1.3017379,-13.794802
1249000000,-1.2912812,-13.780765
1250000000,-1.3042316,-13.799931
1251000000,-1.2939482,-13.788203
1252000000,-1.316956,-13.754176
1253000000,-1.279169,-13.753221
1254000000,-1.3273528,-13.74446
1255000000,-1.2993442,-13.777308
1256000000,-1.2990547,-13.733826
1257000000,-1.297158,-13.742624
1258000000,-1.292183,-13.75244
1259000000,-1.3060735,-13.686241
1260000000,-1.3017615,-13.704492
1261000000,-1.3147354,-13.71525
1262000000,-1.3070691,-13.666855
1263000000,-1.2812095,-13.682076
1264000000,-1.3107785,-13.692727
1265000000,-1.2755944,-13.642929
1266000000,-1.2759556,-13.658851
1267000000,-1.3126726,-13.673338
1268000000,-1.2974036,-13.656242
1269000000,-1.283039,-13.629751
1270000000,-1.2888858,-13.61038
1271000000,-1.2957342,-13.602821
1272000000,-1.2934068,-13.649929
1273000000,-1.3109043,-13.614182
1274000000,-1.2671342,-13.585942
1275000000,-1.3289212,-13.580172
1276000000,-1.290808,-13.595178
1277000000,-1.3259763,-13.59822
1278000000,-1.2990839,-13.568768
1279000000,-1.2727218,-13.538497
1280000000,-1.3044934,-13.542443
1281000000,-1.297497,-13.56341
1282000000,-1.3063915,-13.506834
1283000000,-1.3241135,-13.526356
1284000000,-1.3318194,-13.525318
1285000000,-1.3118473,-13.54048
1286000000,-1.3233275,-13.529133
1287000000,-1.3295115,-13.521846
1288000000,-1.3111228,-13.47384
1289000000,-1.2913573,-13.49206
1290000000,-1.3094356,-13.494569
1291000000,-1.3170756,-13.471014
1292000000,-1.3189366,-13.462982
1293000000,-1.2925867,-13.421238
1294000000,-1.3113253,-13.435986
1295000000,-1.3093866,-13.418966
1296000000,-1.2840554,-13.394904
1297000000,-1.302066,-13.388336
1298000000,-1.2821674,-13.3821
1299000000,-1.2887931,-13.404503
1300000000,-1.3150902,-13.386055
1301000000,-1.3203243,-13.372147
1302000000,-1.3010743,-13.39071
1303000000,-1.2948102,-13.373454
1304000000,-1.2400975,-13.321137
1305000000,-1.2813352,-13.366225
1306000000,-1.2621036,-13.295192
1307000000,-1.2985967,-13.307483
1308000000,-1.2877011,-13.344374
1309000000,-1.2983257,-13.344284
1310000000,-1.2901859,-13.287576
1311000000,-1.304075,-13.308559
1312000000,-1.2945043,-13.263563
1313000000,-1.3038216,-13.285396
1314000000,-1.2821057,-13.273023
1315000000,-1.3009624,-13.282136
1316000000,-1.3319134,-13.242387
1317000000,-1.3115325,-13.244028
1318000000,-1.3107623,-13.257827
1319000000,-1.2995634,-13.213449
1320000000,-1.3204875,-13.205242
1321000000,-1.3257073,-13.221771
1322000000,-1.2824851,-13.194923
1323000000,-1.2919167,-13.209203
1324000000,-1.2881919,-13.20498
1325000000,-1.3235061,-13.206952
1326000000,-1.3103833,-13.193441
1327000000,-1.3120494,-13.221312
1328000000,-1.2925578,-13.161434
1329000000,-1.3211174,-13.180181
1330000000,-1.2938966,-13.13192
1331000000,-1.3106939,-13.174626
1332000000,-1.3031645,-13.137479
1333000000,-1.2967052,-13.103801
1334000000,-1.3079815,-13.127351
1335000000,-1.2844958,-13.121517
1336000000,-1.2748996,-13.101644
1337000000,-1.2960861,-13.111497
1338000000,-1.3042029,-13.12184
1339000000,-1.3008871,-13.131766
1340000000,-1.2917441,-13.073767
1341000000,-1.2752807,-13.046668
1342000000,-1.3060094,-13.068566
1343000000,-1.2698911,-13.073094
1344000000,-1.3097429,-13.044683
1345000000,-1.3074104,-13.066929
1346000000,-1.3187231,-13.085034
1347000000,-1.3046778,-13.003132
1348000000,-1.3092666,-13.033208
1349000000,-1.301854,-12.992887
1350000000,-1.3074324,-13.019979
1351000000,-1.3041614,-13.028064
1352000000,-1.2644126,-13.004232
1353000000,-1.2624283,-12.987411
1354000000,-1.2858524,-12.994284
1355000000,-1.294286,-12.970847
1356000000,-1.3011664,-12.943243
1357000000,-1.296842,-12.960463
1358000000,-1.3095865,-12.961457
1359000000,-1.3044358,-12.930024
1360000000,-1.3200495,-12.928436
1361000000,-1.320119,-12.910745
1362000000,-1.3004187,-12.937286
1363000000,-1.3008249,-12.926603
1364000000,-1.32285,-12.914127
1365000000,-1.3203378,-12.914588
1366000000,-1.3214723,-12.897263
1367000000,-1.3182846,-12.894677
1368000000,-1.3135197,-12.912519
1369000000,-1.2966834,-12.848451
1370000000,-1.3061576,-12.858192
1371000000,-1.3215704,-12.856847
1372000000,-1.2915207,-12.848333
1373000000,-1.3002027,-12.840851
1374000000,-1.3063825,-12.867373
1375000000,-1.2854115,-12.856204
1376000000,-1.294109,-12.83079
1377000000,-1.2922463,-12.825214
1378000000,-1.3032763,-12.804611
1379000000,-1.2860527,-12.829979
1380000000,-1.2669661,-12.808823
1381000000,-1.2883109,-12.802026
1382000000,-1.2859207,-12.805947
1383000000,-1.2994863,-12.810671
1384000000,-1.2723361,-12.806275
1385000000,-1.2666733,-12.714174
1386000000,-1.2710221,-12.735157
1387000000,-1.2692641,-12.791485
1388000000,-1.2922885,-12.730292
1389000000,-1.2948132,-12.784221
1390000000,-1.2782398,-12.744818
1391000000,-1.2783116,-12.757669
1392000000,-1.257494,-12.732408
1393000000,-1.2877827,-12.724236
1394000000,-1.2947277,-12.719567
1395000000,-1.2721769,-12.744564
1396000000,-1.2928497,-12.720342
1397000000,-1.305593,-12.705515
1398000000,-1.2814792,-12.688519
1399000000,-1.2655784,-12.677813
1400000000,-1.2850025,-12.667224
1401000000,-1.3039591,-12.684587
1402000000,-1.3216858,-12.692579
1403000000,-1.2874621,-12.6841
1404000000,-1.2669047,-12.647708
1405000000,-1.2849476,-12.639695
1406000000,-1.2572948,-12.68032
1407000000,-1.3050603,-12.618698
1408000000,-1.3140746,-12.669175
1409000000,-1.2950544,-12.623483
1410000000,-1.2873718,-12.640053
1411000000,-1.2769694,-12.619485
1412000000,-1.2792543,-12.653515
1413000000,-1.2695434,-12.630258
1414000000,-1.2844989,-12.586703
1415000000,-1.2930077,-12.60177
1416000000,-1.2649926,-12.558426
1417000000,-1.2961242,-12.575843
1418000000,-1.2572405,-12.574799
1419000000,-1.262832,-12.598177
1420000000,-1.2492871,-12.563651
1421000000,-1.2590618,-12.539814
1422000000,-1.2672863,-12.575099
1423000000,-1.2492611,-12.57087
1424000000,-1.2495227,-12.586529
1425000000,-1.258198,-12.534401
1426000000,-1.2814023,-12.569171
1427000000,-1.2721629,-12.553079
1428000000,-1.2664845,-12.544131
1429000000,-1.2506485,-12.521433
1430000000,-1.2598169,-12.546459
1431000000,-1.2802967,-12.514312
1432000000,-1.2555792,-12.504657
1433000000,-1.2242746,-12.467144
1434000000,-1.3051859,-12.497381
1435000000,-1.2858765,-12.487679
1436000000,-1.2846587,-12.49875
1437000000,-1.2589333,-12.485515
1438000000,-1.2679675,-12.504348
1439000000,-1.2798971,-12.47964
1440000000,-1.3023192,-12.502374
1441000000,-1.2835679,-12.499164
1442000000,-1.2823316,-12.459333
1443000000,-1.2842478,-12.467186
1444000000,-1.2984867,-12.446157
1445000000,-1.294677,-12.447592
1446000000,-1.3009751,-12.469364
1447000000,-1.2890449,-12.475064
1448000000,-1.2782897,-12.448708
1449000000,-1.2846582,-12.447046
1450000000,-1.2817142,-12.445866
1451000000,-1.2687043,-12.444674
1452000000,-1.2971293,-12.444959
1453000000,-1.2992803,-12.41398
1454000000,-1.268452,-12.443661
1455000000,-1.2802987,-12.411082
1456000000,-1.2708937,-12.409166
1457000000,-1.3007128,-12.389933
1458000000,-1.2716733,-12.429877
1459000000,-1.2628101,-12.42961
1460000000,-1.2628256,-12.367043
1461000000,-1.2836673,-12.39757
1462000000,-1.2545869,-12.408884
1463000000,-1.2371215,-12.381008
1464000000,-1.2443413,-12.361596
1465000000,-1.2387747,-12.379457
1466000000,-1.2463158,-12.382463
1467000000,-1.2618941,-12.332151
1468000000,-1.2599812,-12.325423
1469000000,-1.2357986,-12.379185
1470000000,-1.2403549,-12.349731
1471000000,-1.2795166,-12.344408
1472000000,-1.2693827,-12.346656
1473000000,-1.2435886,-12.3493
1474000000,-1.2396597,-12.324093
1475000000,-1.2553847,-12.358234
1476000000,-1.2554529,-12.293547
1477000000,-1.2660124,-12.351664
1478000000,-1.2736245,-12.32405
1479000000,-1.259887,-12.308816
1480000000,-1.2580611,-12.288002
1481000000,-1.2664521,-12.29116
1482000000,-1.2788572,-12.339586
1483000000,-1.2776924,-12.285886
1484000000,-1.2834221,-12.298028
1485000000,-1.254568,-12.286897
1486000000,-1.257637,-12.306819
1487000000,-1.2517891,-12.24953
1488000000,-1.2730505,-12.282139
1489000000,-1.2660069,-12.286604
1490000000,-1.257504,-12.268932
1491000000,-1.2803249,-12.280614
1492000000,-1.2857069,-12.25025
1493000000,-1.2442545,-12.244586
1494000000,-1.2575794,-12.247849
1495000000,-1.2892687,-12.271158
1496000000,-1.2508599,-12.231353
1497000000,-1.2410222,-12.221673
1498000000,-1.2843003,-12.268221
1499000000,-1.25257,-12.195104
1500000000,-1.2571524,-12.255023
1501000000,-1.2437813,-12.238858
1502000000,-1.2398305,-12.198012
1503000000,-1.2394831,-12.207996
1504000000,-1.2313575,-12.218564
1505000000,-1.257525,-12.213393
1506000000,-1.2314305,-12.197651
1507000000,-1.2586893,-12.208632
1508000000,-1.2335705,-12.172612
1509000000,-1.2510101,-12.208772
1510000000,-1.2428987,-12.198699
1511000000,-1.2482989,-12.150624
1512000000,-1.236208,-12.180294
1513000000,-1.2526981,-12.166452
1514000000,-1.2277133,-12.155152
1515000000,-1.2293653,-12.135937
1516000000,-1.2616833,-12.15006
1517000000,-1.273641,-12.153967
1518000000,-1.2389282,-12.144036
1519000000,-1.2254547,-12.146731
1520000000,-1.2346625,-12.141871
1521000000,-1.2401026,-12.124944
1522000000,-1.2486956,-12.124903
1523000000,-1.2653786,-12.107639
1524000000,-1.2483468,-12.106713
1525000000,-1.2495438,-12.103617
1526000000,-1.2459121,-12.097387
1527000000,-1.2562587,-12.100171
1528000000,-1.2691312,-12.109365
1529000000,-1.2515669,-12.116109
1530000000,-1.2488463,-12.097287
1531000000,-1.2685293,-12.093064
1532000000,-1.2392902,-12.063223
1533000000,-1.2440065,-12.086181
1534000000,-1.2330172,-12.071608
1535000000,-1.2596267,-12.05973
1536000000,-1.2301086,-12.081957
1537000000,-1.2202675,-12.061015
1538000000,-1.2123723,-12.056236
1539000000,-1.230037,-12.076617
1540000000,-1.2068367,-12.06252
1541000000,-1.221917,-12.051962
1542000000,-1.2506894,-12.036718
1543000000,-1.2427315,-12.072191
1544000000,-1.2241797,-12.071724
1545000000,-1.224757,-12.047523
1546000000,-1.2167668,-12.042673
1547000000,-1.2436788,-12.016202
1548000000,-1.238868,-12.078876
1549000000,-1.2314932,-12.032916
1550000000,-1.2178937,-12.04279
1551000000,-1.2038958,-12.025377
1552000000,-1.2133049,-12.033165
1553000000,-1.2520534,-12.001208
1554000000,-1.2273839,-12.00728
1555000000,-1.220861,-12.036277
1556000000,-1.2447875,-12.043075
1557000000,-1.239297,-11.999444
1558000000,-1.2172942,-12.029179
1559000000,-1.2559859,-11.983747
1560000000,-1.2123348,-12.004158
1561000000,-1.2361782,-12.017336
1562000000,-1.2185446,-12.009575
1563000000,-1.2273635,-11.987018
1564000000,-1.2255299,-11.968457
1565000000,-1.2337182,-11.99851
1566000000,-1.2389159,-12.008568
1567000000,-1.2273139,-11.987762
1568000000,-1.2120622,-11.967965
1569000000,-1.2297798,-11.943935
1570000000,-1.2546862,-11.984647
1571000000,-1.2211767,-11.98947
1572000000,-1.2194741,-11.978721
1573000000,-1.2113913,-11.953438
1574000000,-1.2281855,-11.950042
1575000000,-1.2264973,-11.974806
1576000000,-1.1915303,-11.935033
1577000000,-1.2392291,-11.999974
1578000000,-1.1880037,-11.935303
1579000000,-1.1753229,-11.90569
1580000000,-1.2162921,-11.922884
1581000000,-1.225168,-11.952444
1582000000,-1.1926786,-11.896248
1583000000,-1.2274575,-11.908319
1584000000,-1.1919451,-11.918739
1585000000,-1.2060021,-11.908263
1586000000,-1.2063974,-11.88981
1587000000,-1.2420325,-11.938503
1588000000,-1.1899387,-11.90659
1589000000,-1.2129266,-11.896011
1590000000,-1.2452599,-11.915558
1591000000,-1.1820267,-11.886635
1592000000,-1.1987013,-11.895679
1593000000,-1.2343475,-11.900476
1594000000,-1.224731,-11.879238
1595000000,-1.1970735,-11.866349
1596000000,-1.2129862,-11.87704
1597000000,-1.2037015,-11.853099
1598000000,-1.2123561,-11.865012
1599000000,-1.1936743,-11.858547
1600000000,-1.2086835,-11.862522
1601000000,-1.2116412,-11.87123
1602000000,-1.1866051,-11.856326
1603000000,-1.211138,-11.879389
1604000000,-1.2159563,-11.840449
1605000000,-1.2112312,-11.861784
1606000000,-1.2310512,-11.835027
1607000000,-1.2119702,-11.834409
1608000000,-1.1990057,-11.872402
1609000000,-1.1733555,-11.824039
1610000000,-1.1993803,-11.821836
1611000000,-1.1888366,-11.833459
1612000000,-1.1808617,-11.831355
1613000000,-1.2029965,-11.821558
1614000000,-1.2111578,-11.804814
1615000000,-1.2095027,-11.811174
1616000000,-1.2103108,-11.818398
1617000000,-1.1987278,-11.809693
1618000000,-1.1986073,-11.820497
1619000000,-1.1967177,-11.78868
1620000000,-1.2052443,-11.814426
1621000000,-1.1777823,-11.775014
1622000000,-1.1877201,-11.79342
1623000000,-1.1956284,-11.777996
1624000000,-1.1783626,-11.735538
1625000000,-1.1618061,-11.793167
1626000000,-1.1915054,-11.797375
1627000000,-1.1954184,-11.766403
1628000000,-1.1532621,-11.785069
1629000000,-1.18475,-11.783679
1630000000,-1.1762329,-11.769958
1631000000,-1.1873124,-11.795877
1632000000,-1.1971577,-11.832262
1633000000,-1.1866648,-11.737626
1634000000,-1.2074683,-11.766314
1635000000,-1.1981486,-11.778982
1636000000,-1.1845092,-11.770291
1637000000,-1.1801027,-11.777347
1638000000,-1.1785828,-11.723125
1639000000,-1.1918322,-11.760428
1640000000,-1.1853456,-11.767974
1641000000,-1.1994522,-11.743089
1642000000,-1.1716988,-11.704104
1643000000,-1.2038726,-11.778317
1644000000,-1.1926767,-11.708267
1645000000,-1.1772534,-11.741189
1646000000,-1.2031115,-11.74071
1647000000,-1.2089814,-11.729933
1648000000,-1.2122636,-11.743422
1649000000,-1.1994139,-11.73413
1650000000,-1.2194067,-11.732963
1651000000,-1.1909953,-11.690789
1652000000,-1.220099,-11.748504
1653000000,-1.1982521,-11.719273
1654000000,-1.1891584,-11.688867
1655000000,-1.1762125,-11.6851
1656000000,-1.1937449,-11.753742
1657000000,-1.1628598,-11.693461
1658000000,-1.2027558,-11.707463
1659000000,-1.1890607,-11.675805
1660000000,-1.1686209,-11.69145
1661000000,-1.1767894,-11.671347
1662000000,-1.1650075,-11.688088
1663000000,-1.1709499,-11.712008
1664000000,-1.1928564,-11.71428
1665000000,-1.1663518,-11.683612
1666000000,-1.184864,-11.708217
1667000000,-1.2200078,-11.710666
1668000000,-1.1680201,-11.655401
1669000000,-1.1800119,-11.665149
1670000000,-1.190047,-11.696139
1671000000,-1.1711611,-11.692067
1672000000,-1.1337157,-11.657257
1673000000,-1.1710035,-11.628088
1674000000,-1.1707948,-11.677816
1675000000,-1.197145,-11.670425
1676000000,-1.1830211,-11.645089
1677000000,-1.1696182,-11.649463
1678000000,-1.1635541,-11.646598
1679000000,-1.1711402,-11.637348
1680000000,-1.202154,-11.656863
1681000000,-1.1891009,-11.645851
1682000000,-1.2027601,-11.663202
1683000000,-1.1913934,-11.664214
1684000000,-1.207688,-11.659413
1685000000,-1.1951046,-11.67153
1686000000,-1.2174993,-11.668134
1687000000,-1.1884818,-11.646528
1688000000,-1.211157,-11.626155
1689000000,-1.2005019,-11.622426
1690000000,-1.2005166,-11.636628
1691000000,-1.2251068,-11.615402
1692000000,-1.1961628,-11.642738
1693000000,-1.1915479,-11.626356
1694000000,-1.197597,-11.648473
1695000000,-1.1771432,-11.611415
1696000000,-1.1802609,-11.646601
1697000000,-1.1873595,-11.608063
1698000000,-1.2083097,-11.635137
1699000000,-1.2095364,-11.608509
1700000000,-1.171042,-11.621416
1701000000,-1.1792655,-11.626047
1702000000,-1.1703546,-11.627872
1703000000,-1.1557581,-11.583058
1704000000,-1.1643945,-11.568453
1705000000,-1.1652395,-11.565224
1706000000,-1.1865711,-11.570429
1707000000,-1.2041459,-11.566216
1708000000,-1.1840696,-11.599538
1709000000,-1.2009039,-11.588009
1710000000,-1.1980174,-11.592067
1711000000,-1.1641768,-11.581552
1712000000,-1.2066691,-11.578938
1713000000,-1.1601801,-11.601731
1714000000,-1.1969831,-11.610748
1715000000,-1.2072309,-11.557524
1716000000,-1.1879816,-11.573057
1717000000,-1.1671102,-11.594453
1718000000,-1.2089154,-11.588316
1719000000,-1.2122386,-11.57856
1720000000,-1.1935272,-11.560901
1721000000,-1.1874789,-11.599189
1722000000,-1.2005014,-11.592175
1723000000,-1.1896143,-11.565659
1724000000,-1.203145,-11.584849
1725000000,-1.2142866,-11.591783
1726000000,-1.1882689,-11.590081
1727000000,-1.1902148,-11.577385
1728000000,-1.2011594,-11.547827
1729000000,-1.2196661,-11.566276
1730000000,-1.2162757,-11.543323
1731000000,-1.1836652,-11.559732
1732000000,-1.1848795,-11.550844
1733000000,-1.1808532,-11.542909
1734000000,-1.2059276,-11.571304
1735000000,-1.2084113,-11.568317
1736000000,-1.1950998,-11.577728
1737000000,-1.1754318,-11.565987
1738000000,-1.1877491,-11.553092
1739000000,-1.1746222,-11.516056
1740000000,-1.1594597,-11.52853
1741000000,-1.1877584,-11.567161
1742000000,-1.1841462,-11.520125
1743000000,-1.1722356,-11.537491
1744000000,-1.1861145,-11.529617
1745000000,-1.1808693,-11.533363
1746000000,-1.1914142,-11.560493
1747000000,-1.1878871,-11.522313
1748000000,-1.1665844,-11.514924
1749000000,-1.1922482,-11.512877
1750000000,-1.1538842,-11.497177
1751000000,-1.1953188,-11.541493
1752000000,-1.1622131,-11.505473
1753000000,-1.2033904,-11.515608
1754000000,-1.2112997,-11.505867
1755000000,-1.2046398,-11.534266
1756000000,-1.165253,-11.498289
1757000000,-1.2180626,-11.537848
1758000000,-1.203992,-11.496201
1759000000,-1.180518,-11.530944
1760000000,-1.2036848,-11.510859
1761000000,-1.1832365,-11.52514
1762000000,-1.2137406,-11.536702
1763000000,-1.1908476,-11.518826
1764000000,-1.2084268,-11.500847
1765000000,-1.1984643,-11.527434
1766000000,-1.1921377,-11.505257
1767000000,-1.1598963,-11.490365
1768000000,-1.1941686,-11.522176
1769000000,-1.198561,-11.518678
1770000000,-1.1729443,-11.521793
1771000000,-1.1925055,-11.49813
1772000000,-1.1534735,-11.508384
1773000000,-1.1694298,-11.509128
1774000000,-1.1596367,-11.520743
1775000000,-1.1922956,-11.477117
1776000000,-1.2002834,-11.513294
1777000000,-1.1739578,-11.52022
