Freq(Hz),S21 Phase
1174000000,-1.1151043
1175000000,-1.1788949
1176000000,-1.0573192
1177000000,-1.1021662
1178000000,-1.0775987
1179000000,-1.0147599
1180000000,-0.91412199
1181000000,-0.94583863
1182000000,-1.1490767
1183000000,-0.83663362
1184000000,-1.0713546
1185000000,-0.87393224
1186000000,-1.0367271
1187000000,-1.0816317
1188000000,-0.92654866
1189000000,-0.84334219
1190000000,-0.92707366
1191000000,-0.89920223
1192000000,-0.85169411
1193000000,-1.0013853
1194000000,-1.0944808
1195000000,-0.86625195
1196000000,-0.88324749
1197000000,-0.86202157
1198000000,-1.1069103
1199000000,-0.93427151
1200000000,-0.97807509
1201000000,-1.0617598
1202000000,-0.94702023
1203000000,-1.2553504
1204000000,-0.9080773
1205000000,-1.0523016
1206000000,-0.79856998
1207000000,-0.87185603
1208000000,-1.1502762
1209000000,-1.1302154
1210000000,-0.82747447
1211000000,-1.0446694
1212000000,-0.97463781
1213000000,-0.87457389
1214000000,-0.94573873
1215000000,-1.0184985
1216000000,-0.93569791
1217000000,-0.98123479
1218000000,-0.95805985
1219000000,-0.98133659
1220000000,-1.0781826
1221000000,-1.0073204
1222000000,-1.1519731
1223000000,-0.98676467
1224000000,-0.84051788
1225000000,-0.8152588
1226000000,-0.95426613
1227000000,-0.92722422
1228000000,-1.0849049
1229000000,-1.065913
1230000000,-0.98676854
1231000000,-0.87076843
1232000000,-0.90413624
1233000000,-1.150485
1234000000,-1.2167265
1235000000,-0.9961403
1236000000,-0.89868057
1237000000,-0.78128093
1238000000,-0.93650764
1239000000,-1.0010996
1240000000,-0.98479432
1241000000,-1.1386894
1242000000,-0.8934201
1243000000,-0.97782528
1244000000,-0.84854221
1245000000,-0.93833971
1246000000,-0.85300398
1247000000,-1.1076087
1248000000,-0.90857559
1249000000,-0.99992126
1250000000,-0.90267193
1251000000,-1.0511382
1252000000,-0.93690699
1253000000,-0.91050017
1254000000,-1.0024191
1255000000,-0.73677957
1256000000,-0.9390344
1257000000,-1.0719634
1258000000,-1.2096918
1259000000,-0.83298892
1260000000,-0.97000664
1261000000,-0.90692097
1262000000,-1.1740721
1263000000,-0.93826044
1264000000,-0.86982435
1265000000,-0.93426371
1266000000,-1.0821443
1267000000,-0.83121216
1268000000,-0.84882623
1269000000,-1.0638871
1270000000,-0.82443017
1271000000,-0.97854304
1272000000,-0.96293223
1273000000,-1.0678716
1274000000,-0.83891195
1275000000,-0.9675613
1276000000,-0.94853216
1277000000,-0.78215617
1278000000,-0.92336899
1279000000,-0.92251074
1280000000,-0.91586637
1281000000,-0.96793121
1282000000,-1.0935503
1283000000,-0.93462676
1284000000,-0.93832278
1285000000,-1.012705
1286000000,-0.84647399
1287000000,-0.99710709
1288000000,-0.91401517
1289000000,-0.88168716
1290000000,-0.91575956
1291000000,-1.0357529
1292000000,-1.1208127
1293000000,-0.97915119
1294000000,-0.83610743
1295000000,-1.1382022
1296000000,-0.97950143
1297000000,-1.1104608
1298000000,-0.86010534
1299000000,-0.86343205
1300000000,-1.208057
1301000000,-1.0676316
1302000000,-0.95038241
1303000000,-0.76573068
1304000000,-0.83955693
1305000000,-1.0693471
1306000000,-0.99482912
1307000000,-1.0155715
1308000000,-0.98369294
1309000000,-0.9309597
1310000000,-0.90301633
1311000000,-1.1447397
1312000000,-1.1788696
1313000000,-0.8797006
1314000000,-0.93421161
1315000000,-0.86148703
1316000000,-0.95497018
1317000000,-0.88588202
1318000000,-0.97502202
1319000000,-1.0710741
1320000000,-0.90758765
1321000000,-0.86798871
1322000000,-0.87401867
1323000000,-0.97507834
1324000000,-0.91254687
1325000000,-0.94937366
1326000000,-0.90250522
1327000000,-0.95504469
1328000000,-0.92848748
1329000000,-0.90997297
1330000000,-0.80634052
1331000000,-0.9068346
1332000000,-0.90198702
1333000000,-1.0821675
1334000000,-0.88585341
1335000000,-1.1463675
1336000000,-0.97092485
1337000000,-0.89850062
1338000000,-1.0749253
1339000000,-1.0378355
1340000000,-0.90415919
1341000000,-1.2105266
1342000000,-1.0015604
1343000000,-0.93887758
1344000000,-1.038813
1345000000,-1.0536447
1346000000,-0.98255175
1347000000,-1.0097743
1348000000,-0.95292163
1349000000,-1.0930557
1350000000,-1.0064522
1351000000,-0.93938112
1352000000,-0.87668759
1353000000,-0.7638638
1354000000,-0.98190469
1355000000,-1.0457499
1356000000,-1.1374058
1357000000,-1.1142694
1358000000,-0.97371668
1359000000,-0.92687309
1360000000,-1.1498045
1361000000,-0.86384356
1362000000,-0.97496128
1363000000,-1.0503572
1364000000,-0.94799685
1365000000,-0.98821837
1366000000,-1.0061086
1367000000,-0.93039036
1368000000,-0.97677225
1369000000,-0.94306761
1370000000,-0.84142077
1371000000,-0.96718001
1372000000,-0.96479911
1373000000,-1.0389196
1374000000,-0.79154533
1375000000,-0.99819547
1376000000,-1.0216162
1377000000,-0.74538374
1378000000,-0.84660238
1379000000,-0.92510718
1380000000,-0.92815518
1381000000,-0.88634783
1382000000,-0.84954226
1383000000,-1.0608882
1384000000,-0.82835239
1385000000,-1.1788095
1386000000,-0.83952755
1387000000,-0.76546729
1388000000,-0.95043361
1389000000,-0.7664361
1390000000,-0.83202475
1391000000,-0.85859025
1392000000,-1.044623
1393000000,-1.0075527
1394000000,-0.95161122
1395000000,-0.90127099
1396000000,-0.79282898
1397000000,-0.7917276
1398000000,-0.81569558
1399000000,-0.78601086
1400000000,-0.88219839
1401000000,-0.8365131
1402000000,-1.0474535
1403000000,-0.98917776
1404000000,-0.89403605
1405000000,-0.96125233
1406000000,-0.85386699
1407000000,-0.78329206
1408000000,-1.040127
1409000000,-0.86378753
1410000000,-0.94049793
1411000000,-1.0339956
1412000000,-0.71156245
1413000000,-0.95512831
1414000000,-0.8609128
1415000000,-0.89771706
1416000000,-0.80472088
1417000000,-0.89582843
1418000000,-0.93569332
1419000000,-0.82260722
1420000000,-0.92196864
1421000000,-1.0509738
1422000000,-0.90117657
1423000000,-0.71209842
1424000000,-0.91737723
1425000000,-0.73313087
1426000000,-0.92883444
1427000000,-1.0006378
1428000000,-0.97047043
1429000000,-0.89205188
1430000000,-0.90560251
1431000000,-0.7780757
1432000000,-0.80958784
1433000000,-0.84505022
1434000000,-0.96458226
1435000000,-0.84343952
1436000000,-0.82469428
1437000000,-1.0518928
1438000000,-0.86518806
1439000000,-0.78897059
1440000000,-0.8573705
1441000000,-0.98909861
1442000000,-0.98917735
1443000000,-0.82204068
1444000000,-0.99671149
1445000000,-0.84853011
1446000000,-1.0265822
1447000000,-0.90807527
1448000000,-0.76863331
1449000000,-0.81730545
1450000000,-0.80330908
1451000000,-1.0034177
1452000000,-0.67667592
1453000000,-0.76339906
1454000000,-0.82316542
1455000000,-0.83956265
1456000000,-0.98536485
1457000000,-0.80414307
1458000000,-0.73105156
1459000000,-0.92371637
1460000000,-0.75195694
1461000000,-0.88591558
1462000000,-0.73582482
1463000000,-0.81136274
1464000000,-0.75078094
1465000000,-0.74276674
1466000000,-0.85942763
1467000000,-0.8219561
1468000000,-0.86045724
1469000000,-0.88203162
1470000000,-0.82386363
1471000000,-0.93630457
1472000000,-0.7494188
1473000000,-1.1020179
1474000000,-0.89069796
1475000000,-0.91590482
1476000000,-0.79456699
1477000000,-0.846946
1478000000,-0.92694598
1479000000,-0.82339084
1480000000,-0.8111881
1481000000,-0.96533936
1482000000,-0.7871685
1483000000,-0.98688847
1484000000,-0.88685817
1485000000,-0.80719501
1486000000,-0.89605892
1487000000,-1.0087572
1488000000,-0.76628965
1489000000,-0.86929059
1490000000,-0.99364048
1491000000,-0.89521033
1492000000,-0.92376399
1493000000,-0.70676374
1494000000,-0.85707885
1495000000,-0.92898858
1496000000,-0.88138962
1497000000,-0.87047315
1498000000,-0.86183023
1499000000,-0.83308762
1500000000,-1.1209069
1501000000,-0.91775537
1502000000,-1.0554653
1503000000,-0.9845655
1504000000,-1.0489334
1505000000,-0.96964747
1506000000,-0.95113683
1507000000,-1.0247732
1508000000,-1.0132767
1509000000,-0.91359776
1510000000,-0.87842852
1511000000,-0.97341692
1512000000,-0.86220205
1513000000,-0.87174398
1514000000,-0.73291731
1515000000,-0.91142315
1516000000,-1.0485529
1517000000,-0.68317538
1518000000,-0.9855473
1519000000,-1.0396458
1520000000,-0.8804419
1521000000,-0.92668217
1522000000,-0.71350735
1523000000,-1.0200266
1524000000,-0.84205204
1525000000,-0.71568537
1526000000,-0.91875714
1527000000,-0.82963979
1528000000,-0.95977467
1529000000,-0.83451444
1530000000,-0.72582817
1531000000,-0.90048146
1532000000,-0.94580382
1533000000,-0.84417325
1534000000,-0.69359004
1535000000,-0.86951602
1536000000,-0.999654
1537000000,-0.96714199
1538000000,-0.80611289
1539000000,-1.030022
1540000000,-0.93706661
1541000000,-0.91155618
1542000000,-0.80372822
1543000000,-0.70287484
1544000000,-0.91340941
1545000000,-0.7471841
1546000000,-0.69037235
1547000000,-0.81880593
1548000000,-1.0267189
1549000000,-0.869528
1550000000,-1.0306516
1551000000,-0.80310577
1552000000,-0.77510333
1553000000,-0.98656821
1554000000,-0.71400422
1555000000,-0.89547038
1556000000,-0.81558949
1557000000,-0.92160875
1558000000,-0.81654406
1559000000,-0.89003003
1560000000,-1.0848893
1561000000,-0.95037711
1562000000,-0.80669457
1563000000,-0.92711323
1564000000,-1.0041816
1565000000,-1.0028943
1566000000,-0.82758576
1567000000,-0.87031955
1568000000,-0.7536096
1569000000,-0.83438671
1570000000,-0.77084678
1571000000,-0.87288409
1572000000,-0.98647827
1573000000,-0.96368188
1574000000,-0.86592746
1575000000,-0.93669099
1576000000,-0.87007421
1577000000,-0.93551511
1578000000,-0.96735311
1579000000,-0.88415575
1580000000,-0.77560169
1581000000,-0.87029719
1582000000,-0.88919318
1583000000,-0.90889829
1584000000,-0.92115027
1585000000,-0.90030611
1586000000,-0.89314216
1587000000,-0.85288757
1588000000,-0.86473233
1589000000,-0.890504
1590000000,-0.81784892
1591000000,-0.8650226
1592000000,-0.7226826
1593000000,-0.9268319
1594000000,-0.91570359
1595000000,-0.79778332
1596000000,-0.8201943
1597000000,-0.85594529
1598000000,-0.79058468
1599000000,-0.86399138
1600000000,-0.94223166
1601000000,-0.76424021
1602000000,-0.83940101
1603000000,-0.72546005
1604000000,-0.78611881
1605000000,-0.87196827
1606000000,-0.79341286
1607000000,-0.78989178
1608000000,-0.91552144
1609000000,-0.81127119
1610000000,-0.5727405
1611000000,-0.70060581
1612000000,-0.82692426
1613000000,-0.8708635
1614000000,-0.6000762
1615000000,-0.88073325
1616000000,-0.88805944
1617000000,-0.88719636
1618000000,-0.79565853
1619000000,-0.87048715
1620000000,-0.90242785
1621000000,-0.97435176
1622000000,-0.87179565
1623000000,-0.77318871
1624000000,-0.68982118
1625000000,-0.67741281
1626000000,-0.76731586
1627000000,-0.78674352
1628000000,-0.8139016
1629000000,-0.91208851
1630000000,-0.7923063
1631000000,-0.75786805
1632000000,-0.9545325
1633000000,-0.73208135
1634000000,-0.86611617
1635000000,-0.77554899
1636000000,-0.75989383
1637000000,-0.71726018
1638000000,-0.92023075
1639000000,-0.78012574
1640000000,-0.67889917
1641000000,-0.76786339
1642000000,-0.99309903
1643000000,-0.87125945
1644000000,-0.82593125
1645000000,-0.7699275
1646000000,-0.97594535
1647000000,-0.97491753
1648000000,-0.54946935
1649000000,-0.68107992
1650000000,-0.78052044
1651000000,-0.6254344
1652000000,-0.82607687
1653000000,-0.8021155
1654000000,-0.90812415
1655000000,-0.80189717
1656000000,-0.91227049
1657000000,-0.52933252
1658000000,-0.91881275
1659000000,-0.7934888
1660000000,-0.93595856
1661000000,-0.89467043
1662000000,-0.84963417
1663000000,-0.59267324
1664000000,-0.75479704
1665000000,-0.87021327
1666000000,-0.79067761
1667000000,-0.91864115
1668000000,-0.69990706
1669000000,-0.72003412
1670000000,-0.83791178
1671000000,-0.75944513
1672000000,-0.77872121
1673000000,-0.88320988
1674000000,-0.84909165
1675000000,-0.86189407
1676000000,-0.62694377
1677000000,-0.81951016
1678000000,-0.75466639
1679000000,-0.80129981
1680000000,-0.8619808
1681000000,-0.75828046
1682000000,-0.82293493
1683000000,-0.83365721
1684000000,-0.85222781
1685000000,-0.76871043
1686000000,-0.78136957
1687000000,-0.79689538
1688000000,-0.71803552
1689000000,-0.72532904
1690000000,-0.83058447
1691000000,-0.73670465
1692000000,-0.81220478
1693000000,-0.71463329
1694000000,-0.7567153
1695000000,-0.91312695
1696000000,-0.81518877
1697000000,-0.7537455
1698000000,-0.76200545
1699000000,-0.76728874
1700000000,-0.74943542
1701000000,-0.94060469
1702000000,-0.85956281
1703000000,-0.83523011
1704000000,-0.92183018
1705000000,-0.76212615
1706000000,-0.5969258
1707000000,-0.69976091
1708000000,-0.84244567
1709000000,-0.83010906
1710000000,-0.79840499
1711000000,-0.80381608
1712000000,-0.59869039
1713000000,-0.62681603
1714000000,-0.73781997
1715000000,-0.66841626
1716000000,-0.78056246
1717000000,-0.87793219
1718000000,-0.78734112
1719000000,-0.72941834
1720000000,-0.70224357
1721000000,-0.71220762
1722000000,-0.61986595
1723000000,-0.59779912
1724000000,-0.79391193
1725000000,-0.74144697
1726000000,-0.77569646
1727000000,-0.80560881
1728000000,-0.68871039
1729000000,-0.8188206
1730000000,-0.77339828
1731000000,-0.70628762
1732000000,-0.6258651
1733000000,-0.79328424
1734000000,-0.57512379
1735000000,-0.9156813
1736000000,-0.72114956
1737000000,-0.66071075
1738000000,-0.78984779
1739000000,-0.81001139
1740000000,-0.59386855
1741000000,-0.6885283
1742000000,-0.70917225
1743000000,-0.89291281
1744000000,-0.56140727
1745000000,-0.70702279
1746000000,-0.74043566
1747000000,-0.60699403
1748000000,-0.7886647
1749000000,-0.83166504
1750000000,-0.60769111
1751000000,-0.77397943
1752000000,-0.7620694
1753000000,-0.62580007
1754000000,-0.78991759
1755000000,-0.84589148
1756000000,-0.74929285
1757000000,-0.79156041
1758000000,-0.72232014
1759000000,-0.59637964
1760000000,-0.63706023
1761000000,-0.85200977
1762000000,-0.81693608
1763000000,-0.85727727
1764000000,-0.72880411
1765000000,-0.78073716
1766000000,-0.64777887
1767000000,-0.73764712
1768000000,-0.82228148
1769000000,-0.77397776
1770000000,-0.80139256
1771000000,-0.70520729
1772000000,-0.69098514
1773000000,-0.68129492
1774000000,-0.72599667
1775000000,-0.66607022
1776000000,-0.78755993
1777000000,-0.72967011
1778000000,-0.63055527
1779000000,-0.57732952
1780000000,-0.66986096
1781000000,-0.71483123
1782000000,-0.63449919
1783000000,-0.78590614
1784000000,-0.55223131
1785000000,-0.87241644
1786000000,-0.70967525
1787000000,-0.65170026
1788000000,-0.56711549
1789000000,-0.71748024
1790000000,-0.72969967
1791000000,-0.58762741
1792000000,-0.62876797
1793000000,-0.68939584
1794000000,-0.57960314
1795000000,-0.71121693
1796000000,-0.61067772
1797000000,-0.72526807
1798000000,-0.78259528
1799000000,-0.51647884
1800000000,-0.7183513
1801000000,-0.80773938
1802000000,-0.61797178
1803000000,-0.66509581
1804000000,-0.77899653
1805000000,-0.61298907
1806000000,-0.70952284
1807000000,-0.87007564
1808000000,-0.57014215
1809000000,-0.70781267
1810000000,-0.65832549
1811000000,-0.90608704
1812000000,-0.6916216
1813000000,-0.59917283
1814000000,-0.78688157
1815000000,-0.70195854
1816000000,-0.58038783
1817000000,-0.71391064
1818000000,-0.734519
1819000000,-0.77718556
1820000000,-0.66384143
1821000000,-0.5942592
1822000000,-0.65472883
1823000000,-0.67567044
1824000000,-0.80379492
1825000000,-0.56647128
1826000000,-0.73528588
1827000000,-0.59335357
1828000000,-0.57709169
1829000000,-0.70742923
1830000000,-0.78048944
1831000000,-0.58366251
1832000000,-0.81203306
1833000000,-0.73982078
1834000000,-0.6604889
1835000000,-0.67767411
1836000000,-0.79282904
1837000000,-0.80018508
1838000000,-0.81395352
1839000000,-0.72939348
1840000000,-0.55547035
1841000000,-0.76554984
1842000000,-0.67315054
1843000000,-0.69991535
1844000000,-0.69876564
1845000000,-0.55401158
1846000000,-0.773938
1847000000,-0.63231689
1848000000,-0.69864744
1849000000,-0.73874378
1850000000,-0.66964984
1851000000,-0.67527151
1852000000,-0.55365998
1853000000,-0.72119373
1854000000,-0.64926898
1855000000,-0.67511863
1856000000,-0.69286227
1857000000,-0.81679749
1858000000,-0.81260836
1859000000,-0.57109445
1860000000,-0.67630029
1861000000,-0.64327466
1862000000,-0.75154972
1863000000,-0.65619665
1864000000,-0.896909
1865000000,-0.54625732
1866000000,-0.88381642
1867000000,-0.81805217
1868000000,-0.64753199
1869000000,-0.68896061
1870000000,-0.92594314
1871000000,-0.62627494
1872000000,-0.76083702
1873000000,-0.82409471
1874000000,-0.89792889
1875000000,-0.52148247
1876000000,-0.70549434
1877000000,-0.79299557
1878000000,-0.78514552
1879000000,-0.69028521
1880000000,-0.73503822
1881000000,-0.95600933
1882000000,-0.84993356
1883000000,-0.78051412
1884000000,-0.79632705
1885000000,-0.76032984
1886000000,-0.68937385
1887000000,-0.69268495
1888000000,-0.64529222
1889000000,-0.68189144
1890000000,-0.65147024
1891000000,-0.69363576
1892000000,-0.65938085
1893000000,-0.70726055
1894000000,-0.7576043
1895000000,-0.60822648
1896000000,-0.71963471
1897000000,-0.79300755
1898000000,-0.71481168
1899000000,-0.71267712
1900000000,-0.66984737
1901000000,-0.47351408
1902000000,-0.66147095
1903000000,-0.56719095
1904000000,-0.60345179
1905000000,-0.80478615
1906000000,-0.51356786
1907000000,-0.71021932
1908000000,-0.83316433
1909000000,-0.55175012
1910000000,-0.70182317
1911000000,-0.48268452
1912000000,-0.68953228
1913000000,-0.51289612
1914000000,-0.72717357
1915000000,-0.79846424
1916000000,-0.76831001
1917000000,-0.59179074
1918000000,-0.79124039
1919000000,-0.64835942
1920000000,-0.50273401
1921000000,-0.66491669
1922000000,-0.57692319
1923000000,-0.65446198
1924000000,-0.73385519
1925000000,-0.67549288
1926000000,-0.60331118
1927000000,-0.87504065
1928000000,-0.61397314
1929000000,-0.79247689
1930000000,-0.82189929
1931000000,-0.66426367
1932000000,-0.73815942
1933000000,-0.58993345
1934000000,-0.69680387
1935000000,-0.79745823
1936000000,-0.82557547
1937000000,-0.68631589
1938000000,-0.62504554
1939000000,-0.73071444
1940000000,-0.54557115
1941000000,-0.58839959
1942000000,-0.64817977
1943000000,-0.69108403
1944000000,-0.48982239
1945000000,-0.55475724
1946000000,-0.71521991
1947000000,-0.80795598
1948000000,-0.72311836
1949000000,-0.67136246
1950000000,-0.62880731
1951000000,-0.72910303
1952000000,-0.71564579
1953000000,-0.59948826
1954000000,-0.74821287
1955000000,-0.9786486
1956000000,-0.65523231
1957000000,-0.66654849
1958000000,-0.54612094
1959000000,-0.5611316
1960000000,-0.76558721
1961000000,-0.77853477
1962000000,-0.57473737
1963000000,-0.66233623
1964000000,-0.74220377
1965000000,-0.55158353
1966000000,-0.61758888
1967000000,-0.60589641
1968000000,-0.70884544
1969000000,-0.7568574
1970000000,-0.77013862
1971000000,-0.59829891
1972000000,-0.5019927
1973000000,-0.65924901
1974000000,-0.59733361
1975000000,-0.67196739
1976000000,-0.69572634
1977000000,-0.62198782
1978000000,-0.67617548
1979000000,-0.53363538
1980000000,-0.50964755
1981000000,-0.63172966
1982000000,-0.64189124
1983000000,-0.70851314
1984000000,-0.6823585
1985000000,-0.58417362
1986000000,-0.64660889
1987000000,-0.8516072
1988000000,-0.60802507
1989000000,-0.4940795
1990000000,-0.49803281
1991000000,-0.72935289
1992000000,-0.64146632
1993000000,-0.5068959
1994000000,-0.69741273
1995000000,-0.65375412
1996000000,-0.53573948
1997000000,-0.68080688
1998000000,-0.52468318
1999000000,-0.73190111
2000000000,-0.70793265
2001000000,-0.50278026
2002000000,-0.68002629
2003000000,-0.63023949
2004000000,-0.65865618
2005000000,-0.59459555
2006000000,-0.61701739
2007000000,-0.70373434
2008000000,-0.73746133
2009000000,-0.64624542
2010000000,-0.60846543
2011000000,-0.58792233
2012000000,-0.85255611
2013000000,-0.56791365
2014000000,-0.57110113
2015000000,-0.71016645
2016000000,-0.58179706
2017000000,-0.76003438
2018000000,-0.68028659
2019000000,-0.6492151
2020000000,-0.7224158
2021000000,-0.56503373
2022000000,-0.83204597
2023000000,-0.6356734
2024000000,-0.64101553
2025000000,-0.69481272
2026000000,-0.63529533
2027000000,-0.61228436
2028000000,-0.32912865
2029000000,-0.6129716
2030000000,-0.50412917
2031000000,-0.69365329
2032000000,-0.47249281
2033000000,-0.70011359
2034000000,-0.67887008
2035000000,-0.76681864
2036000000,-0.52648234
2037000000,-0.73497683
2038000000,-0.62868744
2039000000,-0.67611057
2040000000,-0.52349985
2041000000,-0.58900499
2042000000,-0.45565233
2043000000,-0.81707919
2044000000,-0.53603303
2045000000,-0.52400011
2046000000,-0.58140862
2047000000,-0.53162098
2048000000,-0.54356515
2049000000,-0.37608847
2050000000,-0.58509582
2051000000,-0.59546423
2052000000,-0.73224211
2053000000,-0.52245021
2054000000,-0.6080054
2055000000,-0.67540258
2056000000,-0.62640709
2057000000,-0.60876238
2058000000,-0.72550678
2059000000,-0.55499554
2060000000,-0.66191596
2061000000,-0.52007848
2062000000,-0.62055159
2063000000,-0.51351768
2064000000,-0.5711959
2065000000,-0.47166833
2066000000,-0.63131893
2067000000,-0.42002741
2068000000,-0.61111856
2069000000,-0.57100236
2070000000,-0.57351536
2071000000,-0.59207541
2072000000,-0.69437593
2073000000,-0.42921007
2074000000,-0.71235895
2075000000,-0.43936154
2076000000,-0.66349053
2077000000,-0.55199796
2078000000,-0.53249508
2079000000,-0.73236358
2080000000,-0.34467009
2081000000,-0.6695472
2082000000,-0.54067189
2083000000,-0.69260848
2084000000,-0.61807251
2085000000,-0.41458431
2086000000,-0.79141289
2087000000,-0.53700376
2088000000,-0.63472956
2089000000,-0.46015614
2090000000,-0.36673304
2091000000,-0.70981687
2092000000,-0.64558786
2093000000,-0.78197563
2094000000,-0.42213559
2095000000,-0.72808665
2096000000,-0.62250686
2097000000,-0.55519372
2098000000,-0.47382528
2099000000,-0.55809319
2100000000,-0.53092963
2101000000,-0.61801326
2102000000,-0.64025539
2103000000,-0.71065986
2104000000,-0.52033854
2105000000,-0.46159181
2106000000,-0.67376733
2107000000,-0.4674606
2108000000,-0.80290788
2109000000,-0.60566127
2110000000,-0.69309825
2111000000,-0.64112228
2112000000,-0.40875387
2113000000,-0.67521757
2114000000,-0.48329633
2115000000,-0.56018919
2116000000,-0.54259062
2117000000,-0.43371961
2118000000,-0.45995408
2119000000,-0.65099561
2120000000,-0.61537081
2121000000,-0.56878614
2122000000,-0.47513726
2123000000,-0.48679003
2124000000,-0.60977548
2125000000,-0.69385689
2126000000,-0.66321295
2127000000,-0.59485298
2128000000,-0.67356944
2129000000,-0.7299186
2130000000,-0.73768336
2131000000,-0.61333323
2132000000,-0.62704277
2133000000,-0.65780288
2134000000,-0.60628885
2135000000,-0.451195
2136000000,-0.53915626
2137000000,-0.65702021
2138000000,-0.58841717
2139000000,-0.58646286
2140000000,-0.67613369
2141000000,-0.55529451
2142000000,-0.77463996
2143000000,-0.69357973
2144000000,-0.69357455
2145000000,-0.51007652
2146000000,-0.50554317
2147000000,-0.61165464
2148000000,-0.56885535
2149000000,-0.62214154
2150000000,-0.62052834
2151000000,-0.42232835
2152000000,-0.58497137
2153000000,-0.65211022
2154000000,-0.3475962
2155000000,-0.66525984
2156000000,-0.67798907
2157000000,-0.77222055
2158000000,-0.48438346
2159000000,-0.61565161
2160000000,-0.48177013
2161000000,-0.53229105
2162000000,-0.83663017
2163000000,-0.66329199
2164000000,-0.65328187
2165000000,-0.407547
