Freq(Hz),S21 Log Mag(dB)
1111000000,0.068638489
1112000000,0.061994478
1113000000,0.050213724
1114000000,0.070991352
1115000000,0.073044732
1116000000,0.050417561
1117000000,0.06389831
1118000000,0.035998676
1119000000,0.0316348
1120000000,0.074497245
1121000000,0.060971472
1122000000,0.071161307
1123000000,0.042573176
1124000000,0.047117319
1125000000,0.059436601
1126000000,0.036332402
1127000000,0.088786773
1128000000,0.06172156
1129000000,0.061524853
1130000000,0.067003518
1131000000,0.043713272
1132000000,0.041299462
1133000000,0.050604969
1134000000,0.077502109
1135000000,0.069146663
1136000000,0.045852363
1137000000,0.054356761
1138000000,0.048224065
1139000000,0.061417531
1140000000,0.048700579
1141000000,0.065573417
1142000000,0.045006271
1143000000,0.065984048
1144000000,0.057183377
1145000000,0.063294657
1146000000,0.06014074
1147000000,0.051897805
1148000000,0.056792732
1149000000,0.049097519
1150000000,0.049233094
1151000000,0.051256835
1152000000,0.059152476
1153000000,0.074197955
1154000000,0.071714424
1155000000,0.04976853
1156000000,0.012272147
1157000000,0.052829109
1158000000,0.053487841
1159000000,0.052981213
1160000000,0.080646932
1161000000,0.039028529
1162000000,0.055346113
1163000000,0.060513068
1164000000,0.017495094
1165000000,0.040240336
1166000000,0.046701014
1167000000,0.072452478
1168000000,0.05701717
1169000000,0.02204399
1170000000,0.020347467
1171000000,0.062397879
1172000000,0.055449601
1173000000,0.060033716
1174000000,0.022693885
1175000000,0.026166717
1176000000,0.043835055
1177000000,0.043309439
1178000000,0.054174799
1179000000,0.045832422
1180000000,0.044372045
1181000000,0.063418813
1182000000,0.036800236
1183000000,0.02972476
1184000000,0.046831809
1185000000,0.026258379
1186000000,0.050346561
1187000000,0.024934165
1188000000,0.044445802
1189000000,0.059910558
1190000000,0.0320867
1191000000,0.059002489
1192000000,0.016232289
1193000000,0.06325455
1194000000,0.040563781
1195000000,0.035873767
1196000000,0.043234549
1197000000,0.024943478
1198000000,0.065159962
1199000000,0.043232553
1200000000,0.034653649
1201000000,0.025494957
1202000000,0.037194353
1203000000,0.047370821
1204000000,0.049863137
1205000000,0.043166105
1206000000,0.018550871
1207000000,0.042672686
1208000000,0.05622869
1209000000,0.037723899
1210000000,0.027315475
1211000000,0.058623537
1212000000,0.047479216
1213000000,0.024363952
1214000000,0.028158493
1215000000,0.024905974
1216000000,0.024170592
1217000000,0.049590483
1218000000,0.062384613
1219000000,0.053688817
1220000000,0.031396028
1221000000,0.046589315
1222000000,0.048723377
1223000000,0.051646963
1224000000,0.056668527
1225000000,0.036605995
1226000000,0.048700839
1227000000,0.033602215
1228000000,0.054379307
1229000000,0.026196113
1230000000,0.051317733
1231000000,0.046083421
1232000000,0.038926113
1233000000,0.032297857
1234000000,0.012755115
1235000000,0.037849959
1236000000,0.045886993
1237000000,0.047727861
1238000000,0.057124365
1239000000,0.007978337
1240000000,0.038754214
1241000000,0.007824424
1242000000,0.043595921
1243000000,0.02044962
1244000000,0.041900892
1245000000,0.068836503
1246000000,0.058874153
1247000000,0.009561713
1248000000,0.025633877
1249000000,0.057790767
1250000000,0.037995692
1251000000,0.027828828
1252000000,0.041519087
1253000000,0.022467582
1254000000,0.049845938
1255000000,0.03854708
1256000000,0.013814338
1257000000,0.055548545
1258000000,0.025613895
1259000000,0.052814089
1260000000,0.036240559
1261000000,0.016458498
1262000000,0.026596513
1263000000,0.026976008
1264000000,0.037727255
1265000000,0.02548955
1266000000,0.039628565
1267000000,0.026667301
1268000000,0.021304356
1269000000,0.066181384
1270000000,0.028257636
1271000000,0.031913575
1272000000,0.038622215
1273000000,0.028429212
1274000000,0.043290507
1275000000,0.029137235
1276000000,0.011610907
1277000000,0.024421444
1278000000,0.029048285
1279000000,0.025847951
1280000000,0.046007361
1281000000,0.03548184
1282000000,0.059014786
1283000000,0.028790968
1284000000,0.019198103
1285000000,0.006939455
1286000000,0.020718435
1287000000,0.02145306
1288000000,0.043137401
1289000000,0.039559063
1290000000,0.01569535
1291000000,0.025730103
1292000000,0.043866701
1293000000,0.052401222
1294000000,0.062463995
1295000000,0.016666956
1296000000,0.053781871
1297000000,0.040510647
1298000000,0.065147355
1299000000,0.022025732
1300000000,0.011843522
1301000000,0.025281945
1302000000,0.011169328
1303000000,0.034567066
1304000000,0.052813329
1305000000,-0.001691146
1306000000,0.065724008
1307000000,0.033163339
1308000000,0.016560307
1309000000,0.028478568
1310000000,0.030276062
1311000000,0.02776975
1312000000,0.070585236
1313000000,0.016281907
1314000000,0.036555205
1315000000,0.036747728
1316000000,-0.004704371
1317000000,0.032629117
1318000000,0.012155407
1319000000,0.055583883
1320000000,0.025663951
1321000000,0.000734804
1322000000,0.046788421
1323000000,0.00318705
1324000000,0.011296988
1325000000,0.000554939
1326000000,0.019511573
1327000000,0.00963318
1328000000,0.027580667
1329000000,0.006920553
1330000000,0.036379024
1331000000,-0.02161091
1332000000,-0.000883433
1333000000,0.042051695
1334000000,0.050791819
1335000000,0.02440626
1336000000,0.002968462
1337000000,0.013070571
1338000000,0.003311185
1339000000,-0.002596342
1340000000,0.05901796
1341000000,0.0270673
1342000000,0.032380495
1343000000,0.005799684
1344000000,0.027912375
1345000000,-0.011559702
1346000000,-0.004201854
1347000000,0.019910075
1348000000,0.017636854
1349000000,0.002118917
1350000000,0.016832499
1351000000,0.015934017
1352000000,0.031655256
1353000000,0.015612298
1354000000,-0.008741107
1355000000,0.020805152
1356000000,0.010641651
1357000000,0.032969933
1358000000,0.003052644
1359000000,-0.007244501
1360000000,-0.003018027
1361000000,0.02570842
1362000000,0.001157504
1363000000,0.004864226
1364000000,0.001754841
1365000000,0.00368222
1366000000,0.013253693
1367000000,-0.016774382
1368000000,0.015267191
1369000000,0.011568085
1370000000,0.011462063
1371000000,0.010889177
1372000000,0.02157587
1373000000,0.017737694
1374000000,0.005115075
1375000000,0.01452322
1376000000,0.008002625
1377000000,-0.000231029
1378000000,0.019897051
1379000000,0.005254551
1380000000,0.033540122
1381000000,-0.020694127
1382000000,0.013600178
1383000000,-0.024500109
1384000000,-0.00222306
1385000000,0.002621171
1386000000,0.019659916
1387000000,0.012386702
1388000000,0.007433969
1389000000,-0.001255836
1390000000,-0.003597071
1391000000,-0.007970173
1392000000,0.018282738
1393000000,-0.006725483
1394000000,-0.001642894
1395000000,0.009860761
1396000000,0.015667466
1397000000,0.002173782
1398000000,0.018561503
1399000000,0.005578165
1400000000,0.009130975
1401000000,-0.004035445
1402000000,-0.00161971
1403000000,0.004273695
1404000000,0.001285444
1405000000,0.024372589
1406000000,-0.007174085
1407000000,0.029500874
1408000000,0.008139666
1409000000,-0.002854466
1410000000,-0.0130305
1411000000,-0.002398872
1412000000,-0.015201044
1413000000,-0.011921441
1414000000,-0.007834693
1415000000,0.011626783
1416000000,0.035556037
1417000000,-0.00360062
1418000000,0.028415423
1419000000,0.002213143
1420000000,0.009431135
1421000000,0.001029906
1422000000,-0.004899296
1423000000,0.016433092
1424000000,0.004299956
1425000000,0.016091486
1426000000,0.002845866
1427000000,-0.003267474
1428000000,-0.010169346
1429000000,0.007914668
1430000000,-0.020020641
1431000000,-0.021274833
1432000000,-0.002829973
1433000000,0.035253592
1434000000,0.002659384
1435000000,0.024440859
1436000000,0.003565499
1437000000,-0.012796424
1438000000,-0.014296867
1439000000,0.009467687
1440000000,-0.005340908
1441000000,-0.024332877
1442000000,-0.003740956
1443000000,-0.002902549
1444000000,-0.007712222
1445000000,-0.000452523
1446000000,-0.015493519
1447000000,0.000702403
1448000000,-0.024658773
1449000000,-0.004181608
1450000000,0.014226864
1451000000,-0.009765812
1452000000,-0.002791972
1453000000,-0.002197933
1454000000,-0.006419282
1455000000,-0.020105628
1456000000,0.000455623
1457000000,0.004796656
1458000000,0.005896285
1459000000,-0.002793237
1460000000,-0.002897786
1461000000,-0.014329446
1462000000,-0.008867128
1463000000,-0.013654014
1464000000,0.023386398
1465000000,0.004996105
1466000000,-0.007802004
1467000000,-0.002528518
1468000000,-0.006467937
1469000000,-0.010034744
1470000000,0.019114144
1471000000,-0.009394568
1472000000,-0.029847804
1473000000,-0.014232959
1474000000,-0.01200575
1475000000,-0.021998413
1476000000,0.003272455
1477000000,-0.031287
1478000000,-0.034002099
1479000000,-0.014327509
1480000000,-0.027300045
1481000000,-0.017772963
1482000000,-0.030753346
1483000000,-0.024034394
1484000000,-0.011630284
1485000000,-0.01056563
1486000000,-0.007440354
1487000000,-0.01072829
1488000000,0.000165097
1489000000,0.005076286
1490000000,-0.006492356
1491000000,-0.020982882
1492000000,-0.000727213
1493000000,0.018986706
1494000000,-0.014980058
1495000000,-0.014069856
1496000000,-0.004276929
1497000000,-0.029018003
1498000000,-0.001968312
1499000000,-0.01578193
1500000000,-0.03977748
1501000000,0.008555973
1502000000,-0.00186582
1503000000,-0.015138702
1504000000,-0.007973539
1505000000,-0.026648523
1506000000,-0.020387996
1507000000,-0.025909599
1508000000,0.014814382
1509000000,0.007005577
1510000000,-0.004178835
1511000000,-0.000850822
1512000000,-0.010479045
1513000000,-0.017190104
1514000000,-0.010054262
1515000000,0.003763313
1516000000,-0.016050503
1517000000,-0.025363972
1518000000,-0.030287696
1519000000,0.008531909
1520000000,0.001716749
1521000000,-0.01034427
1522000000,-0.026252858
1523000000,-0.006439448
1524000000,0.035643775
1525000000,-0.002837698
1526000000,-0.00231765
1527000000,-0.014636251
1528000000,-0.026783153
1529000000,-0.026404981
1530000000,-0.015536862
1531000000,-0.02694175
1532000000,-0.018442528
1533000000,0.000378283
1534000000,-0.002139528
1535000000,-0.011321841
1536000000,-0.018773003
1537000000,-0.003953227
1538000000,-0.012171688
1539000000,-0.045797348
1540000000,-0.023839314
1541000000,-0.028509932
1542000000,-0.013689886
1543000000,-0.027296832
1544000000,-0.008446211
1545000000,-0.019346084
1546000000,-0.027694831
1547000000,0.001572003
1548000000,-0.022846088
1549000000,0.005454905
1550000000,-0.030050805
1551000000,-0.005912664
1552000000,-0.012885535
1553000000,-0.014528546
1554000000,-0.020420317
1555000000,-0.003389144
1556000000,-0.033581022
1557000000,-0.011415435
1558000000,-0.014725641
1559000000,0.000485567
1560000000,-0.013217792
1561000000,-0.043607425
1562000000,-0.029127492
1563000000,-0.004900929
1564000000,-0.03364078
1565000000,-0.021508265
1566000000,-0.028103199
1567000000,-0.023516592
1568000000,-0.01194702
1569000000,0.003902904
1570000000,-0.026514011
1571000000,-0.017343095
1572000000,-0.047123652
1573000000,0.004028065
1574000000,-0.021117607
1575000000,-0.02304728
1576000000,-0.0184421
1577000000,-0.033543713
1578000000,-0.030809708
1579000000,-0.014396195
1580000000,-0.014301089
1581000000,-0.030309942
1582000000,-0.020996688
1583000000,-0.047555454
1584000000,-0.043968931
1585000000,-0.032830421
1586000000,-0.021060508
1587000000,-0.03955083
1588000000,-0.0056422
1589000000,-0.022285189
1590000000,-0.047675952
1591000000,-0.005635296
1592000000,-0.006047029
1593000000,-0.038665377
1594000000,-0.022477988
1595000000,-0.024758184
1596000000,-0.020334141
1597000000,0.003077551
1598000000,-0.010431137
1599000000,-0.003435883
1600000000,-0.004607785
1601000000,-0.026674073
1602000000,-0.02405443
1603000000,-0.047150265
1604000000,-0.004741082
1605000000,-0.011076036
1606000000,-0.013105819
1607000000,-0.028189834
1608000000,-0.032372352
1609000000,-0.019803967
1610000000,-0.019668976
1611000000,-0.027955644
1612000000,-0.020678716
1613000000,-0.026837423
1614000000,-0.009092661
1615000000,-0.014934141
1616000000,-0.031686675
1617000000,-0.004912511
1618000000,-0.038357012
1619000000,-0.008768268
1620000000,-0.026439071
1621000000,-0.001635963
1622000000,-0.013088505
1623000000,-0.019144204
1624000000,-0.005532586
1625000000,-0.003107098
1626000000,-0.030264225
1627000000,-0.005680739
1628000000,0.002751584
1629000000,-0.013410786
1630000000,-0.024804782
1631000000,-0.029554078
1632000000,-0.069478102
1633000000,-0.015196281
1634000000,0.000989654
1635000000,-0.020984631
1636000000,-0.012465708
1637000000,-0.008924746
1638000000,0.018532822
1639000000,-0.038299818
1640000000,-0.021841627
1641000000,-0.02700139
1642000000,-0.015283282
1643000000,-0.026402496
1644000000,-0.002622162
1645000000,-0.011506336
1646000000,-0.022567665
1647000000,-0.011091603
1648000000,-0.027864143
1649000000,-0.047750123
1650000000,-0.018066593
1651000000,-0.029864596
1652000000,-0.043926314
1653000000,-0.027393067
1654000000,-0.014058853
1655000000,0.025350094
1656000000,-0.038695458
1657000000,-0.00826624
1658000000,-0.027408332
1659000000,-0.019720851
1660000000,-0.02733052
1661000000,-0.025173757
1662000000,-0.02323835
1663000000,-0.013860689
1664000000,-0.047649056
1665000000,-0.014432008
1666000000,-0.027031697
1667000000,-0.050851949
1668000000,-0.032665234
1669000000,-0.01253702
1670000000,-0.058800884
1671000000,-0.027604081
1672000000,-0.027206594
1673000000,-0.038831152
1674000000,-0.02357151
1675000000,-0.024527291
1676000000,-0.024483271
1677000000,-0.006126193
1678000000,-0.006339204
1679000000,-0.006514595
1680000000,-0.035629179
1681000000,-0.035627406
1682000000,-0.031184893
1683000000,-0.022544099
1684000000,-0.024838757
1685000000,-0.038560547
1686000000,-0.044947412
1687000000,0.005404313
1688000000,-0.015644167
1689000000,0.002629065
1690000000,-0.026861966
1691000000,-0.015012648
1692000000,-0.026823437
1693000000,-0.028697807
1694000000,-0.036269162
1695000000,0.009550829
1696000000,-0.028712252
1697000000,-0.006799706
1698000000,-0.038765926
1699000000,-0.040180806
1700000000,0.008163198
1701000000,-0.037700444
1702000000,-0.030183628
1703000000,-0.017655075
1704000000,-0.031264011
1705000000,-0.028085103
1706000000,-0.03459629
1707000000,-0.031699691
1708000000,-0.039540172
1709000000,-0.042984392
1710000000,-0.02795521
1711000000,-0.045203287
1712000000,-0.021788597
1713000000,-0.062457062
1714000000,-0.043186337
1715000000,-0.023473296
1716000000,-0.024033405
1717000000,-0.057295658
1718000000,-0.026454009
1719000000,-0.030013045
1720000000,-0.013469555
1721000000,-0.021516694
1722000000,-0.029340345
1723000000,-0.060952056
1724000000,-0.019595554
1725000000,-0.03095104
1726000000,-0.034216721
1727000000,-0.03960903
1728000000,-0.023860643
1729000000,-0.045454629
1730000000,-0.025213985
1731000000,-0.006186198
1732000000,-0.022581173
1733000000,-0.017619211
1734000000,-0.050513957
1735000000,-0.024057453
1736000000,-0.050455015
1737000000,-0.06358213
1738000000,-0.017662205
1739000000,-0.011102177
1740000000,-0.025409106
1741000000,-0.025427567
1742000000,0.008997171
1743000000,-0.01610375
1744000000,-0.017848719
1745000000,-0.027460778
1746000000,-0.056812182
1747000000,-0.023375688
1748000000,-0.001147161
1749000000,-0.035888273
1750000000,-0.023770418
1751000000,-0.019960601
1752000000,-0.023855602
1753000000,-0.056588288
1754000000,-0.01954574
1755000000,-0.033830874
1756000000,-0.023758018
1757000000,-0.034036409
1758000000,-0.016281614
1759000000,-0.024044557
1760000000,-0.020094141
1761000000,-0.04234622
1762000000,-0.026314571
1763000000,-0.038299635
1764000000,-0.021580506
1765000000,-0.020310292
1766000000,-0.035450973
1767000000,-0.01682217
1768000000,-0.024291677
1769000000,-0.030329607
1770000000,-0.013378577
1771000000,-0.016600609
1772000000,-0.030394953
1773000000,-0.020334428
1774000000,-0.018956721
1775000000,-0.007082381
1776000000,-0.034105055
1777000000,-0.02378645
1778000000,-0.050804332
1779000000,-0.037117243
1780000000,-0.019800153
1781000000,-0.057302013
1782000000,-0.017067557
1783000000,-0.015437102
1784000000,-0.01923158
1785000000,-0.023355719
1786000000,-0.010889689
1787000000,-0.025086697
1788000000,-0.034473784
1789000000,-0.041544557
1790000000,-0.006080673
1791000000,-0.01002223
1792000000,-0.021142317
1793000000,-0.034791708
1794000000,-0.032437578
1795000000,-0.016279206
1796000000,-0.022210591
1797000000,-0.031617478
1798000000,-0.041123658
1799000000,-0.0365435
1800000000,-0.036996935
1801000000,-0.022043774
1802000000,-0.030659853
1803000000,0.002088007
1804000000,-0.040369324
1805000000,-0.028359283
1806000000,-0.038636584
1807000000,-0.029519727
1808000000,-0.046603233
1809000000,-0.024536137
1810000000,-0.041745294
1811000000,-0.025142604
1812000000,-0.033077009
1813000000,-0.014168126
1814000000,-0.027002575
1815000000,-0.028328625
1816000000,-0.027386582
1817000000,-0.022322336
1818000000,-0.031702839
1819000000,-0.012927655
1820000000,-0.047816012
1821000000,-0.027369678
1822000000,-0.027251123
1823000000,-0.019186089
1824000000,-0.014199371
1825000000,-0.01827663
1826000000,-0.01901985
1827000000,-0.048833128
1828000000,-0.023289517
1829000000,-0.018161066
1830000000,-0.034636267
1831000000,-0.071047328
1832000000,-0.05044657
1833000000,-0.036632612
1834000000,-0.034854311
1835000000,-0.067896269
1836000000,-0.032213964
1837000000,-0.047802307
1838000000,-0.032604482
1839000000,-0.019422917
1840000000,-0.042610671
1841000000,-0.031298224
1842000000,-0.010427868
1843000000,-0.012275283
1844000000,-0.03448939
1845000000,-0.018608365
1846000000,-0.007677742
1847000000,-0.048526976
1848000000,-0.034456547
1849000000,-0.023629162
1850000000,-0.029646782
1851000000,-0.017509786
1852000000,-0.012219921
1853000000,-0.019615771
1854000000,-0.019984942
1855000000,-0.03592746
1856000000,-0.03373839
1857000000,-0.012757179
1858000000,-0.031621687
1859000000,-0.018537361
1860000000,-0.016702723
1861000000,-0.02927012
1862000000,-0.028509041
1863000000,-0.053875573
1864000000,-0.034687765
1865000000,-0.029210165
1866000000,-0.033150394
1867000000,-0.039886083
1868000000,-0.030259322
1869000000,7.64E-05
1870000000,-0.003543525
1871000000,-0.050170135
1872000000,-0.046278536
1873000000,-0.026724899
1874000000,-0.016979624
1875000000,-0.013906293
1876000000,-0.023477301
1877000000,-0.040535755
1878000000,-0.03166233
1879000000,-0.01843478
1880000000,-0.019079335
1881000000,0.005293727
1882000000,-0.005564088
1883000000,-0.021112595
1884000000,-0.027283592
1885000000,-0.037584212
1886000000,-0.021722645
1887000000,-0.041670229
1888000000,-0.003223009
1889000000,-0.037269715
1890000000,-0.025946317
1891000000,-0.035417099
1892000000,-0.028320605
1893000000,-0.021801222
1894000000,-0.035802778
1895000000,0.008178058
1896000000,-0.050563078
1897000000,-0.011873701
1898000000,-0.023972733
1899000000,-0.043679256
1900000000,-0.02126484
1901000000,-0.028908437
1902000000,-0.020920563
1903000000,-0.028143955
1904000000,-0.043952994
1905000000,-0.022978486
1906000000,-0.026281379
1907000000,-0.041125774
1908000000,-0.047859102
1909000000,-0.023215618
1910000000,-0.042341638
1911000000,-0.02692485
1912000000,-0.024405463
1913000000,-0.002424447
1914000000,-0.028992964
1915000000,-0.054939061
1916000000,-0.044839542
1917000000,-0.039828025
1918000000,-0.074222133
1919000000,-0.034721907
1920000000,-0.048209429
1921000000,-0.039026983
1922000000,-0.024066806
1923000000,-0.018825743
1924000000,-0.014384536
1925000000,-0.030696038
1926000000,-0.039160613
1927000000,-0.037769414
1928000000,-0.011068634
1929000000,-0.03998429
1930000000,-0.036212631
1931000000,-0.033801433
1932000000,-0.035927471
1933000000,-0.043013215
1934000000,-0.063019559
1935000000,-0.058286533
1936000000,-0.041324075
1937000000,-0.038348641
1938000000,-0.033242185
1939000000,-0.031923808
1940000000,-0.044991385
1941000000,-0.047556087
1942000000,-0.041997135
1943000000,-0.062129851
1944000000,-0.047076624
1945000000,-0.027820908
1946000000,-0.03420518
1947000000,-0.022982696
1948000000,-0.025722854
1949000000,-0.030250235
1950000000,-0.037014168
1951000000,-0.054297738
1952000000,-0.039152741
1953000000,-0.013423122
1954000000,-0.028517356
1955000000,-0.066487789
1956000000,-0.043552302
1957000000,-0.050834749
1958000000,-0.023333833
1959000000,-0.061585903
1960000000,-0.049248505
1961000000,-0.072220907
1962000000,-0.017203746
1963000000,-0.038508505
1964000000,-0.046946656
1965000000,-0.045770455
1966000000,-0.066569328
1967000000,-0.059927024
1968000000,-0.040194262
1969000000,-0.033961289
1970000000,-0.049126249
1971000000,-0.050442249
1972000000,-0.061888184
1973000000,-0.020088784
1974000000,-0.030394962
1975000000,-0.041839577
1976000000,-0.054548688
1977000000,-0.023480337
1978000000,-0.03704052
1979000000,-0.039373945
1980000000,-0.028671307
1981000000,-0.046768699
1982000000,-0.031617586
1983000000,-0.046670012
1984000000,-0.041498858
1985000000,-0.025174152
1986000000,-0.044482738
1987000000,-0.046329018
1988000000,-0.045292858
1989000000,-0.054098263
1990000000,-0.051426034
1991000000,-0.053280029
1992000000,-0.0340259
1993000000,-0.039058801
1994000000,-0.032182097
1995000000,-0.044573702
1996000000,-0.026590951
1997000000,-0.055862632
1998000000,-0.038466476
1999000000,-0.044231813
2000000000,-0.034828361
2001000000,-0.055822216
2002000000,-0.04626124
2003000000,-0.049152888
2004000000,-0.055205189
2005000000,-0.03709219
2006000000,-0.022609524
2007000000,-0.046200555
2008000000,-0.05949229
2009000000,-0.058078542
2010000000,-0.051938806
2011000000,-0.036967989
2012000000,-0.087961808
2013000000,-0.068458825
2014000000,-0.037966363
2015000000,-0.039025024
2016000000,-0.019139389
2017000000,-0.049413431
2018000000,-0.053994212
2019000000,-0.066762194
2020000000,-0.047797602
2021000000,-0.047270566
2022000000,-0.058733538
2023000000,-0.055231906
2024000000,-0.052535359
2025000000,-0.049470648
2026000000,-0.047880333
2027000000,-0.082099453
2028000000,-0.062525809
2029000000,-0.022216922
2030000000,-0.038999289
2031000000,-0.06437204
2032000000,-0.043963552
2033000000,-0.067955278
2034000000,-0.01712621
2035000000,-0.06696409
2036000000,-0.039572991
2037000000,-0.069929302
2038000000,-0.039793808
2039000000,-0.041559856
2040000000,-0.048516851
2041000000,-0.059271127
2042000000,-0.049305234
2043000000,-0.021496346
2044000000,-0.057659257
2045000000,-0.039846148
2046000000,-0.065975361
2047000000,-0.084671162
2048000000,-0.061580658
2049000000,-0.0321251
2050000000,-0.042813648
2051000000,-0.051750548
2052000000,-0.071979649
2053000000,-0.033095129
2054000000,-0.034971621
2055000000,-0.061703429
2056000000,-0.057066225
2057000000,-0.06676466
2058000000,-0.075510189
2059000000,-0.068312414
2060000000,-0.074840106
2061000000,-0.028388007
2062000000,-0.062300306
2063000000,-0.059700463
2064000000,-0.07555411
2065000000,-0.054867748
2066000000,-0.044798318
2067000000,-0.047369607
2068000000,-0.046487868
2069000000,-0.076408304
2070000000,-0.031449631
2071000000,-0.066639259
2072000000,-0.062720358
2073000000,-0.070585236
2074000000,-0.093184568
2075000000,-0.014852191
2076000000,-0.030390397
2077000000,-0.028296169
2078000000,-0.060233645
2079000000,-0.033492163
2080000000,-0.067102291
2081000000,-0.078078888
2082000000,-0.061182521
2083000000,-0.042164113
2084000000,-0.03267711
2085000000,-0.098249406
2086000000,-0.072513252
2087000000,-0.0630491
2088000000,-0.074764498
2089000000,-0.06605152
2090000000,-0.04567235
2091000000,-0.060026251
2092000000,-0.057622548
2093000000,-0.042178847
2094000000,-0.032647926
2095000000,-0.047456466
2096000000,-0.097540773
2097000000,-0.079713315
2098000000,-0.057334054
2099000000,-0.085802808
2100000000,-0.06292183
2101000000,-0.05689469
2102000000,-0.05864282
2103000000,-0.084203713
2104000000,-0.047805022
2105000000,-0.046602517
2106000000,-0.091806047
2107000000,-0.070494048
2108000000,-0.067419574
2109000000,-0.049690682
2110000000,-0.058925234
2111000000,-0.043976717
2112000000,-0.048310526
2113000000,-0.046136476
2114000000,-0.055744015
2115000000,-0.050110638
2116000000,-0.08647719
2117000000,-0.052624606
2118000000,-0.068791158
2119000000,-0.072517358
2120000000,-0.0338706
2121000000,-0.067170881
2122000000,-0.063541889
2123000000,-0.059126321
2124000000,-0.076474778
2125000000,-0.058529492
2126000000,-0.066688031
2127000000,-0.063603878
2128000000,-0.078505583
2129000000,-0.08155904
2130000000,-0.081153683
2131000000,-0.049362723
2132000000,-0.085470706
2133000000,-0.054675113
2134000000,-0.062820926
2135000000,-0.054087333
2136000000,-0.088825859
2137000000,-0.063049607
2138000000,-0.070117861
2139000000,-0.057973705
2140000000,-0.087017581
2141000000,-0.035057954
2142000000,-0.046584755
2143000000,-0.080506578
2144000000,-0.076431692
2145000000,-0.073529482
2146000000,-0.058011621
2147000000,-0.058902536
2148000000,-0.082320072
2149000000,-0.074475124
2150000000,-0.051032014
2151000000,-0.068234906
2152000000,-0.064423084
2153000000,-0.063853174
2154000000,-0.065398201
2155000000,-0.076171264
2156000000,-0.060669385
2157000000,-0.04388722
2158000000,-0.055821232
2159000000,-0.091092549
2160000000,-0.084017076
2161000000,-0.054959357
2162000000,-0.048342466
2163000000,-0.040572762
2164000000,-0.044895064
2165000000,-0.046053503
2166000000,-0.043687802
2167000000,-0.095999874
2168000000,-0.051281042
2169000000,-0.067115024
2170000000,-0.066927463
2171000000,-0.052215837
2172000000,-0.040007036
2173000000,-0.088666514
2174000000,-0.059613742
2175000000,-0.077091843
2176000000,-0.058451857
2177000000,-0.048262626
2178000000,-0.085579351
2179000000,-0.068462051
2180000000,-0.057246584
2181000000,-0.084845781
2182000000,-0.072401308
2183000000,-0.070773624
2184000000,-0.076815575
2185000000,-0.064500667
2186000000,-0.079942465
2187000000,-0.063811041
2188000000,-0.062592953
2189000000,-0.096746244
2190000000,-0.068761803
2191000000,-0.074796632
2192000000,-0.093993939
2193000000,-0.069722205
2194000000,-0.076750211
2195000000,-0.054759838
2196000000,-0.076532051
2197000000,-0.061967935
2198000000,-0.052951239
