Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
1466000000,-11.712327,-0.82034475
1467000000,-11.728187,-0.80801576
1468000000,-11.713799,-0.82257634
1469000000,-11.736621,-0.80173022
1470000000,-11.781645,-0.81513429
1471000000,-11.764651,-0.79955041
1472000000,-11.816697,-0.79304594
1473000000,-11.819661,-0.80475163
1474000000,-11.814718,-0.77916604
1475000000,-11.905941,-0.81763971
1476000000,-11.837441,-0.78657019
1477000000,-11.871081,-0.80812442
1478000000,-11.889287,-0.79573476
1479000000,-11.923943,-0.79899198
1480000000,-11.965048,-0.79354554
1481000000,-11.945713,-0.78641701
1482000000,-11.958528,-0.80659682
1483000000,-12.010787,-0.80096191
1484000000,-12.01086,-0.77079087
1485000000,-12.029763,-0.76647329
1486000000,-12.021386,-0.79447901
1487000000,-12.050069,-0.77148771
1488000000,-12.058768,-0.77357328
1489000000,-12.089931,-0.78404129
1490000000,-12.141837,-0.77600557
1491000000,-12.121955,-0.78767681
1492000000,-12.073237,-0.77801484
1493000000,-12.108455,-0.74926472
1494000000,-12.180276,-0.78078341
1495000000,-12.179444,-0.78983688
1496000000,-12.15729,-0.76312155
1497000000,-12.204156,-0.7606653
1498000000,-12.223942,-0.76922506
1499000000,-12.237251,-0.75571966
1500000000,-12.290736,-0.7934708
1501000000,-12.271034,-0.77507371
1502000000,-12.280043,-0.75219268
1503000000,-12.287289,-0.77244872
1504000000,-12.315542,-0.74402565
1505000000,-12.329127,-0.75375104
1506000000,-12.343792,-0.76979804
1507000000,-12.377235,-0.75447738
1508000000,-12.387214,-0.75703633
1509000000,-12.391797,-0.77458245
1510000000,-12.409807,-0.76327491
1511000000,-12.410968,-0.72334248
1512000000,-12.460752,-0.7523002
1513000000,-12.458718,-0.73711467
1514000000,-12.418533,-0.74195641
1515000000,-12.462043,-0.71648526
1516000000,-12.494518,-0.7396552
1517000000,-12.527903,-0.74929464
1518000000,-12.561474,-0.73736048
1519000000,-12.539399,-0.72845417
1520000000,-12.579995,-0.73309851
1521000000,-12.58065,-0.73474693
1522000000,-12.614362,-0.75611991
1523000000,-12.671115,-0.72342366
1524000000,-12.589496,-0.7075308
1525000000,-12.641549,-0.75628662
1526000000,-12.666637,-0.73223758
1527000000,-12.685904,-0.72674286
1528000000,-12.706737,-0.75301456
1529000000,-12.738117,-0.74989116
1530000000,-12.695513,-0.73697066
1531000000,-12.768392,-0.73897028
1532000000,-12.752847,-0.7233271
1533000000,-12.781412,-0.73129809
1534000000,-12.793292,-0.71629018
1535000000,-12.831599,-0.71584082
1536000000,-12.838235,-0.7292074
1537000000,-12.827206,-0.70154595
1538000000,-12.874715,-0.7281816
1539000000,-12.848628,-0.73332798
1540000000,-12.93069,-0.74695331
1541000000,-12.91715,-0.7476452
1542000000,-12.928786,-0.73071384
1543000000,-12.91717,-0.71992004
1544000000,-12.973206,-0.73850477
1545000000,-12.970862,-0.71398777
1546000000,-12.993439,-0.71960241
1547000000,-12.969658,-0.70798945
1548000000,-13.039575,-0.71601737
1549000000,-13.02597,-0.70814556
1550000000,-13.035583,-0.71467912
1551000000,-13.04416,-0.7071085
1552000000,-13.073255,-0.71089619
1553000000,-13.139518,-0.71547991
1554000000,-13.129869,-0.7031942
1555000000,-13.16964,-0.70104682
1556000000,-13.14563,-0.72689676
1557000000,-13.172599,-0.69542223
1558000000,-13.160018,-0.70358783
1559000000,-13.18559,-0.6662513
1560000000,-13.19287,-0.68786561
1561000000,-13.244267,-0.73038977
1562000000,-13.250212,-0.71365154
1563000000,-13.253339,-0.6955229
1564000000,-13.318594,-0.68781817
1565000000,-13.304992,-0.69800806
1566000000,-13.343348,-0.72791141
1567000000,-13.345657,-0.68268526
1568000000,-13.320832,-0.70841008
1569000000,-13.355575,-0.66110516
1570000000,-13.395209,-0.70626569
1571000000,-13.405152,-0.6847291
1572000000,-13.459109,-0.6910978
1573000000,-13.434507,-0.6737715
1574000000,-13.461874,-0.69108474
1575000000,-13.507045,-0.68791556
1576000000,-13.435267,-0.67641681
1577000000,-13.493662,-0.70320052
1578000000,-13.492221,-0.67858487
1579000000,-13.561034,-0.67055655
1580000000,-13.545473,-0.65874255
1581000000,-13.579409,-0.67900544
1582000000,-13.59425,-0.66786128
1583000000,-13.607595,-0.71461505
1584000000,-13.607705,-0.68840349
1585000000,-13.606967,-0.70601064
1586000000,-13.673327,-0.67832041
1587000000,-13.699397,-0.69202101
1588000000,-13.696319,-0.66886294
1589000000,-13.710402,-0.67337072
1590000000,-13.744163,-0.67257029
1591000000,-13.713942,-0.64048111
1592000000,-13.751415,-0.66448539
1593000000,-13.807473,-0.67121899
1594000000,-13.779407,-0.65926427
1595000000,-13.829671,-0.65949535
1596000000,-13.829893,-0.6609419
1597000000,-13.855671,-0.66490376
1598000000,-13.840204,-0.65124041
1599000000,-13.865446,-0.65384811
1600000000,-13.853086,-0.6427229
1601000000,-13.931548,-0.66481614
1602000000,-13.947707,-0.66949677
1603000000,-13.971707,-0.67202991
1604000000,-13.920643,-0.66761458
1605000000,-13.975754,-0.64730304
1606000000,-13.995649,-0.63177252
1607000000,-14.012055,-0.66922706
1608000000,-14.067936,-0.65650958
1609000000,-14.045074,-0.66415811
1610000000,-14.064479,-0.64351553
1611000000,-14.117452,-0.64585054
1612000000,-14.114865,-0.66081601
1613000000,-14.140626,-0.66743791
1614000000,-14.120604,-0.64132607
1615000000,-14.151866,-0.65489107
1616000000,-14.213326,-0.66219789
1617000000,-14.245957,-0.6556378
1618000000,-14.201437,-0.65433323
1619000000,-14.209897,-0.65242732
1620000000,-14.276167,-0.67029315
1621000000,-14.279654,-0.62229651
1622000000,-14.285314,-0.64437485
1623000000,-14.303731,-0.63416308
1624000000,-14.328069,-0.64495677
1625000000,-14.363974,-0.63862258
1626000000,-14.331123,-0.65903723
1627000000,-14.381212,-0.62682086
1628000000,-14.354504,-0.63472581
1629000000,-14.408153,-0.63823277
1630000000,-14.419715,-0.63482976
1631000000,-14.467221,-0.65769213
1632000000,-14.459266,-0.67039704
1633000000,-14.471244,-0.63627994
1634000000,-14.508896,-0.61321908
1635000000,-14.545409,-0.62878364
1636000000,-14.540765,-0.6205315
1637000000,-14.565272,-0.64279127
1638000000,-14.557487,-0.59951961
1639000000,-14.594814,-0.62755132
1640000000,-14.647287,-0.62914568
1641000000,-14.596382,-0.63157314
1642000000,-14.65004,-0.60686916
1643000000,-14.692892,-0.63323891
1644000000,-14.676045,-0.60927433
1645000000,-14.688208,-0.62656087
1646000000,-14.754426,-0.64989138
1647000000,-14.754052,-0.60020852
1648000000,-14.789777,-0.61494869
1649000000,-14.753414,-0.62297428
1650000000,-14.817161,-0.63098234
1651000000,-14.807099,-0.62220007
1652000000,-14.870358,-0.6332804
1653000000,-14.819476,-0.60928506
1654000000,-14.83604,-0.61381066
1655000000,-14.783086,-0.58169293
1656000000,-14.926551,-0.63702667
1657000000,-14.893528,-0.60500008
1658000000,-14.951669,-0.62243873
1659000000,-14.910401,-0.61517709
1660000000,-14.991603,-0.61428082
1661000000,-14.99602,-0.61638623
1662000000,-15.02382,-0.60420489
1663000000,-15.027742,-0.60068172
1664000000,-15.053377,-0.63108277
1665000000,-15.027705,-0.60540682
1666000000,-15.025383,-0.62304717
1667000000,-15.077482,-0.64176154
1668000000,-15.054398,-0.60419917
1669000000,-15.085032,-0.60494184
1670000000,-15.149901,-0.61074197
1671000000,-15.152016,-0.61799806
1672000000,-15.150714,-0.57890695
1673000000,-15.196611,-0.60061473
1674000000,-15.142273,-0.59656495
1675000000,-15.207104,-0.61718768
1676000000,-15.209911,-0.62231028
1677000000,-15.243641,-0.5900209
1678000000,-15.267732,-0.57407576
1679000000,-15.294482,-0.58628625
1680000000,-15.322604,-0.59678781
1681000000,-15.39053,-0.59718883
1682000000,-15.345804,-0.61662638
1683000000,-15.381245,-0.57566917
1684000000,-15.371798,-0.62636703
1685000000,-15.438361,-0.60230905
1686000000,-15.422805,-0.61526287
1687000000,-15.413687,-0.6011951
1688000000,-15.459741,-0.57264322
1689000000,-15.443984,-0.58151364
1690000000,-15.488144,-0.58868384
1691000000,-15.511911,-0.57139903
1692000000,-15.493345,-0.6042769
1693000000,-15.524238,-0.59586412
1694000000,-15.545617,-0.60772872
1695000000,-15.573446,-0.57452595
1696000000,-15.596765,-0.60331559
1697000000,-15.556035,-0.60355842
1698000000,-15.629098,-0.58889991
1699000000,-15.614293,-0.58568949
1700000000,-15.671301,-0.57415211
1701000000,-15.672536,-0.58191586
1702000000,-15.698412,-0.59568614
1703000000,-15.674411,-0.58690327
1704000000,-15.748487,-0.58640444
1705000000,-15.756221,-0.59693807
1706000000,-15.757792,-0.58388078
1707000000,-15.769469,-0.56929833
1708000000,-15.811101,-0.57883191
1709000000,-15.825617,-0.58948749
1710000000,-15.806326,-0.58569616
1711000000,-15.850913,-0.58642256
1712000000,-15.862246,-0.55601519
1713000000,-15.875421,-0.57925659
1714000000,-15.885572,-0.59810156
1715000000,-15.935317,-0.55074704
1716000000,-15.923592,-0.57025397
1717000000,-15.974182,-0.56900078
1718000000,-15.997664,-0.57720149
1719000000,-15.990513,-0.57068586
1720000000,-16.005722,-0.56805712
1721000000,-16.023924,-0.57732028
1722000000,-16.073193,-0.59216994
1723000000,-16.069624,-0.58196759
1724000000,-16.10076,-0.56239074
1725000000,-16.074602,-0.5701555
1726000000,-16.167236,-0.59699386
1727000000,-16.131407,-0.5929864
1728000000,-16.14724,-0.55530703
1729000000,-16.220882,-0.59619462
1730000000,-16.149014,-0.54454017
1731000000,-16.158834,-0.54653913
1732000000,-16.220249,-0.55791253
1733000000,-16.18918,-0.55503476
1734000000,-16.256475,-0.55835396
1735000000,-16.331593,-0.57442123
1736000000,-16.297573,-0.57425898
1737000000,-16.34479,-0.59751856
1738000000,-16.333578,-0.58606362
1739000000,-16.34482,-0.55044627
1740000000,-16.361477,-0.56174219
1741000000,-16.334547,-0.56600332
1742000000,-16.392439,-0.53044933
1743000000,-16.459888,-0.58549953
1744000000,-16.391651,-0.56544173
1745000000,-16.407328,-0.57162112
1746000000,-16.465828,-0.5920372
1747000000,-16.501444,-0.56989062
1748000000,-16.487837,-0.54427606
1749000000,-16.485264,-0.54160124
1750000000,-16.54586,-0.54582566
1751000000,-16.613708,-0.55482447
1752000000,-16.608383,-0.53880161
1753000000,-16.60659,-0.56811082
1754000000,-16.645639,-0.57060879
1755000000,-16.619627,-0.59738398
1756000000,-16.687387,-0.54232872
1757000000,-16.67367,-0.56543183
