"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
1.083,-46.2398014791748,-0.0190293036954433
1.084,-46.2600131403308,-0.0190665706800235
1.085,-46.2802451218527,-0.0191036368728696
1.086,-46.3004973560502,-0.0191405028464615
1.087,-46.3207697760158,-0.019177169172493
1.088,-46.3410623156202,-0.0192136364219053
1.089,-46.3613749095079,-0.0192499051648527
1.09,-46.3817074930924,-0.019285975970706
1.091,-46.4020600025514,-0.0193218494080714
1.092,-46.4224323748225,-0.019357526044762
1.093,-46.4428245475981,-0.0193930064478262
1.094,-46.4632364593204,-0.0194282911835085
1.095,-46.4836680491773,-0.0194633808172758
1.096,-46.5041192570967,-0.0194982759138053
1.097,-46.5245900237423,-0.0195329770369856
1.098,-46.545080290508,-0.0195674847499146
1.099,-46.5655899995134,-0.0196017996148903
1.1,-46.5861190935989,-0.0196359221934199
1.101,-46.6066675163199,-0.0196698530462251
1.102,-46.6272352119426,-0.0197035927332034
1.103,-46.6478221254384,-0.0197371418134745
1.104,-46.6684282024786,-0.0197705008453458
1.105,-46.6890533894297,-0.0198036703863237
1.106,-46.709697633348,-0.0198366509931129
1.107,-46.7303608819739,-0.0198694432216027
1.108,-46.7510430837274,-0.0199020476268817
1.109,-46.771744187702,-0.019934464763225
1.11,-46.7924641436599,-0.0199666951840966
1.111,-46.8132029020263,-0.0199987394421461
1.112,-46.8339604138841,-0.0200305980892176
1.113,-46.8547366309685,-0.0200622716763313
1.114,-46.8755315056612,-0.02009376075368
1.115,-46.8963449909854,-0.0201250658706591
1.116,-46.9171770405996,-0.0201561875758391
1.117,-46.9380276087926,-0.0201871264169528
1.118,-46.9588966504774,-0.0202178829409238
1.119,-46.979784121186,-0.0202484576938483
1.12,-47.0006899770632,-0.0202788512210046
1.121,-47.0216141748612,-0.020309064066824
1.122,-47.0425566719339,-0.0203390967749311
1.123,-47.0635174262309,-0.0203689498881101
1.124,-47.0844963962918,-0.0203986239483132
1.125,-47.10549354124,-0.0204281194966662
1.126,-47.1265088207776,-0.020457437073456
1.127,-47.1475421951784,-0.0204865772181431
1.128,-47.1685936252831,-0.0205155404693445
1.129,-47.1896630724922,-0.020544327364845
1.13,-47.2107504987608,-0.020572938441584
1.131,-47.2318558665921,-0.0206013742356728
1.132,-47.2529791390314,-0.0206296352823725
1.133,-47.27412027966,-0.0206577221161129
1.134,-47.2952792525891,-0.0206856352704664
1.135,-47.3164560224535,-0.0207133752781791
1.136,-47.3376505544052,-0.0207409426711422
1.137,-47.3588628141074,-0.0207683379804026
1.138,-47.3800927677284,-0.0207955617361583
1.139,-47.4013403819345,-0.0208226144677724
1.14,-47.4226056238843,-0.0208494967037402
1.141,-47.4438884612221,-0.020876208971722
1.142,-47.4651888620713,-0.0209027517985162
1.143,-47.486506795028,-0.0209291257100787
1.144,-47.5078422291546,-0.0209553312315101
1.145,-47.5291951339731,-0.0209813688870591
1.146,-47.5505654794583,-0.0210072392001222
1.147,-47.5719532360317,-0.0210329426932284
1.148,-47.5933583745544,-0.0210584798880584
1.149,-47.6147808663202,-0.0210838513054423
1.15,-47.6362206830495,-0.0211090574653454
1.151,-47.6576777968819,-0.0211340988868744
1.152,-47.6791521803696,-0.0211589760882863
1.153,-47.7006438064707,-0.0211836895869544
1.154,-47.7221526485417,-0.0212082398994204
1.155,-47.7436786803311,-0.0212326275413418
1.156,-47.7652218759725,-0.0212568530275232
1.157,-47.7867822099767,-0.0212809168719131
1.158,-47.8083596572255,-0.0213048195875774
1.159,-47.8299541929643,-0.0213285616867337
1.16,-47.8515657927948,-0.0213521436807273
1.161,-47.8731944326676,-0.0213755660800396
1.162,-47.8948400888754,-0.0213988293942815
1.163,-47.9165027380454,-0.0214219341322033
1.164,-47.9381823571321,-0.021444880801687
1.165,-47.9598789234095,-0.0214676699097322
1.166,-47.9815924144641,-0.0214903019624856
1.167,-48.0033228081874,-0.0215127774652228
1.168,-48.0250700827678,-0.0215350969223373
1.169,-48.0468342166835,-0.021557260837366
1.17,-48.068615188695,-0.0215792697129544
1.171,-48.0904129778366,-0.0216011240509023
1.172,-48.1122275634096,-0.0216228243521243
1.173,-48.1340589249739,-0.0216443711166524
1.174,-48.1559070423401,-0.0216657648436577
1.175,-48.177771895562,-0.0216870060314349
1.176,-48.1996534649284,-0.0217080951773915
1.177,-48.221551730955,-0.0217290327780906
1.178,-48.2434666743764,-0.0217498193291856
1.179,-48.265398276138,-0.0217704553254724
1.18,-48.2873465173878,-0.0217909412608683
1.181,-48.309311379468,-0.0218112776284048
1.182,-48.3312928439071,-0.0218314649202528
1.183,-48.3532908924108,-0.0218515036276965
1.184,-48.3753055068544,-0.021871394241135
1.185,-48.3973366692737,-0.0218911372501028
1.186,-48.4193843618566,-0.0219107331432413
1.187,-48.4414485669348,-0.021930182408327
1.188,-48.4635292669746,-0.0219494855322483
1.189,-48.4856264445685,-0.0219686430010157
1.19,-48.5077400824262,-0.0219876552997593
1.191,-48.5298701633659,-0.0220065229127367
1.192,-48.5520166703052,-0.0220252463233047
1.193,-48.5741795862522,-0.0220438260139582
1.194,-48.596358894296,-0.0220622624663064
1.195,-48.6185545775984,-0.0220805561610753
1.196,-48.6407666193836,-0.0220987075781068
1.197,-48.6629950029298,-0.0221167171963654
1.198,-48.6852397115593,-0.0221345854939304
1.199,-48.707500728629,-0.0221523129479982
1.2,-48.7297780375214,-0.0221699000348872
1.201,-48.7520716216343,-0.0221873472300258
1.202,-48.7743814643715,-0.0222046550079667
1.203,-48.7967075491332,-0.0222218238423731
1.204,-48.8190498593057,-0.0222388542060309
1.205,-48.8414083782515,-0.0222557465708365
1.206,-48.8637830892998,-0.0222725014078078
1.207,-48.8861739757358,-0.0222891191870731
1.208,-48.9085810207908,-0.022305600377883
1.209,-48.931004207632,-0.0223219454485991
1.21,-48.9534435193518,-0.0223381548667035
1.211,-48.9758989389577,-0.0223542290987967
1.212,-48.9983704493616,-0.0223701686105784
1.213,-49.020858033369,-0.0223859738668771
1.214,-49.0433616736686,-0.0224016453316374
1.215,-49.0658813528213,-0.0224171834679225
1.216,-49.0884170532492,-0.0224325887378968
1.217,-49.1109687572246,-0.0224478616028497
1.218,-49.133536446859,-0.0224630025231885
1.219,-49.1561201040919,-0.0224780119584313
1.22,-49.1787197106792,-0.0224928903672113
1.221,-49.2013352481821,-0.0225076382072745
1.222,-49.2239666979554,-0.0225222559354913
1.223,-49.2466140411357,-0.0225367440078339
1.224,-49.2692772586303,-0.0225511028794019
1.225,-49.2919563311043,-0.0225653330044083
1.226,-49.3146512389696,-0.0225794348361766
1.227,-49.3373619623724,-0.0225934088271426
1.228,-49.360088481181,-0.0226072554288721
1.229,-49.3828307749735,-0.0226209750920283
1.23,-49.4055888230255,-0.02263456826641
1.231,-49.4283626042974,-0.0226480354009097
1.232,-49.4511520974219,-0.02266137694355
1.233,-49.473957280691,-0.0226745933414678
1.234,-49.4967781320434,-0.0226876850409126
1.235,-49.5196146290513,-0.0227006524872399
1.236,-49.5424667489069,-0.0227134961249548
1.237,-49.5653344684098,-0.0227262163976468
1.238,-49.5882177639531,-0.0227388137480238
1.239,-49.61111661151,-0.0227512886179277
1.24,-49.63403098662,-0.0227636414483057
1.241,-49.6569608643754,-0.0227758726792205
1.242,-49.6799062194067,-0.0227879827498576
1.243,-49.7028670258695,-0.022799972098511
1.244,-49.7258432574291,-0.0228118411626156
1.245,-49.7488348872473,-0.0228235903786828
1.246,-49.7718418879667,-0.0228352201823854
1.247,-49.7948642316971,-0.0228467310084838
1.248,-49.8179018900001,-0.0228581232908648
1.249,-49.8409548338739,-0.0228693974625456
1.25,-49.864023033739,-0.0228805539556433
1.251,-49.8871064594222,-0.0228915932014091
1.252,-49.9102050801414,-0.0229025156302028
1.253,-49.9333188644902,-0.0229133216715085
1.254,-49.956447780422,-0.0229240117539332
1.255,-49.9795917952339,-0.0229345863051946
1.256,-50.0027508755509,-0.022945045752135
1.257,-50.0259249873097,-0.022955390520721
1.258,-50.0491140957421,-0.022965621036034
1.259,-50.0723181653586,-0.022975737722283
1.26,-50.0955371599313,-0.0229857410027836
1.261,-50.1187710424777,-0.0229956313000019
1.262,-50.1420197752427,-0.0230054090354898
1.263,-50.1652833196822,-0.0230150746299451
1.264,-50.188561636445,-0.0230246285031813
1.265,-50.2118546853555,-0.023034071074144
1.266,-50.2351624253956,-0.0230434027608741
1.267,-50.2584848146872,-0.0230526239805706
1.268,-50.2818218104735,-0.0230617351495343
1.269,-50.3051733691009,-0.0230707366831962
1.27,-50.3285394460002,-0.0230796289961198
1.271,-50.3519199956683,-0.0230884125019736
1.272,-50.3753149716484,-0.0230970876135741
1.273,-50.3987243265119,-0.0231056547428451
1.274,-50.4221480118379,-0.0231141143008499
1.275,-50.4455859781948,-0.0231224666977698
1.276,-50.4690381751194,-0.0231307123429117
1.277,-50.4925045510977,-0.0231388516447189
1.278,-50.5159850535444,-0.0231468850107533
1.279,-50.5394796287825,-0.0231548128477082
1.28,-50.5629882220227,-0.0231626355614064
1.281,-50.5865107773427,-0.0231703535567986
1.282,-50.6100472376658,-0.0231779672379681
1.283,-50.6335975447399,-0.0231854770081144
1.284,-50.657161639116,-0.0231928832695809
1.285,-50.6807394601262,-0.0232001864238409
1.286,-50.704330945862,-0.0232073868714871
1.287,-50.7279360331522,-0.0232144850122604
1.288,-50.75155465754,-0.023221481245023
1.289,-50.7751867532609,-0.0232283759677678
1.29,-50.7988322532193,-0.0232351695776214
1.291,-50.8224910889658,-0.0232418624708517
1.292,-50.8461631906735,-0.0232484550428535
1.293,-50.8698484871144,-0.0232549476881569
1.294,-50.893546905636,-0.0232613408004264
1.295,-50.9172583721362,-0.0232676347724599
1.296,-50.9409828110401,-0.0232738299961936
1.297,-50.9647201452744,-0.0232799268627085
1.298,-50.988470296243,-0.0232859257622016
1.299,-51.0122331838019,-0.0232918270840222
1.3,-51.0360087262335,-0.0232976312166559
1.301,-51.0597968402211,-0.0233033385477223
1.302,-51.083597440823,-0.0233089494639827
1.303,-51.1074104414464,-0.0233144643513421
1.304,-51.1312357538205,-0.0233198835948279
1.305,-51.1550732879703,-0.0233252075786362
1.306,-51.1789229521892,-0.0233304366860776
1.307,-51.202784653012,-0.0233355712996148
1.308,-51.226658295187,-0.0233406118008503
1.309,-51.2505437816486,-0.0233455585705393
1.31,-51.2744410134886,-0.0233504119885691
1.311,-51.2983498899284,-0.0233551724339739
1.312,-51.3222703082898,-0.0233598402849276
1.313,-51.3462021639664,-0.0233644159187576
1.314,-51.3701453503938,-0.0233688997119279
1.315,-51.3940997590209,-0.0233732920400583
1.316,-51.418065279279,-0.0233775932779076
1.317,-51.4420417985525,-0.0233818037993807
1.318,-51.4660292021479,-0.0233859239775409
1.319,-51.4900273732633,-0.0233899541845869
1.32,-51.5140361929574,-0.0233938947918726
1.321,-51.5380555401178,-0.0233977461699029
1.322,-51.5620852914298,-0.0234015086883319
1.323,-51.586125321344,-0.0234051827159618
1.324,-51.6101755020444,-0.0234087686207439
1.325,-51.6342357034155,-0.0234122667697899
1.326,-51.6583057930097,-0.0234156775293589
1.327,-51.6823856360137,-0.0234190012648702
1.328,-51.7064750952153,-0.0234222383408817
1.329,-51.7305740309698,-0.023425389121122
1.33,-51.754682301165,-0.0234284539684632
1.331,-51.7787997611877,-0.0234314332449439
1.332,-51.8029262638881,-0.0234343273117494
1.333,-51.8270616595456,-0.0234371365292265
1.334,-51.8512057958323,-0.0234398612568798
1.335,-51.8753585177782,-0.0234425018533796
1.336,-51.8995196677346,-0.0234450586765404
1.337,-51.9236890853378,-0.0234475320833423
1.338,-51.9478666074728,-0.0234499224299336
1.339,-51.9720520682356,-0.0234522300716146
1.34,-51.9962452988962,-0.0234544553628546
1.341,-52.0204461278612,-0.0234565986572789
1.342,-52.0446543806353,-0.0234586603076809
1.343,-52.0688698797832,-0.0234606406660066
1.344,-52.093092444891,-0.0234625400833877
1.345,-52.1173218925272,-0.0234643589101074
1.346,-52.1415580362034,-0.0234660974956095
1.347,-52.1658006863348,-0.0234677561885133
1.348,-52.1900496502,-0.0234693353366111
1.349,-52.2143047319009,-0.0234708352868497
1.35,-52.2385657323223,-0.0234722563853503
1.351,-52.2628324490909,-0.0234735989774073
1.352,-52.2871046765338,-0.0234748634074827
1.353,-52.3113822056374,-0.0234760500192083
1.354,-52.3356648240053,-0.0234771591553848
1.355,-52.3599523158165,-0.0234781911579921
1.356,-52.3842444617822,-0.023479146368179
1.357,-52.4085410391041,-0.0234800251262736
1.358,-52.4328418214302,-0.0234808277717667
1.359,-52.4571465788124,-0.0234815546433354
1.36,-52.4814550776619,-0.0234822060788272
1.361,-52.5057670807063,-0.0234827824152688
1.362,-52.5300823469441,-0.023483283988866
1.363,-52.5544006316012,-0.0234837111349952
1.364,-52.5787216860853,-0.0234840641882263
1.365,-52.6030452579413,-0.0234843434822959
1.366,-52.6273710908054,-0.0234845493501204
1.367,-52.6516989243597,-0.0234846821238167
1.368,-52.6760284942862,-0.0234847421346584
1.369,-52.7003595322202,-0.0234847297131076
1.37,-52.7246917657046,-0.0234846451888249
1.371,-52.7490249181422,-0.0234844888906507
1.372,-52.773358708749,-0.0234842611465899
1.373,-52.7976928525075,-0.0234839622838628
1.374,-52.8220270601182,-0.0234835926288552
1.375,-52.8463610379527,-0.0234831525071539
1.376,-52.8706944880052,-0.0234826422435205
1.377,-52.8950271078444,-0.0234820621619178
1.378,-52.9193585905653,-0.0234814125854949
1.379,-52.9436886247405,-0.0234806938365904
1.38,-52.9680168943712,-0.0234799062367263
1.381,-52.9923430788383,-0.0234790501066344
1.382,-53.0166668528531,-0.0234781257662219
1.383,-53.0409878864083,-0.0234771335346048
1.384,-53.0653058447279,-0.0234760737300769
1.385,-53.0896203882179,-0.0234749466701498
1.386,-53.1139311724164,-0.0234737526715061
1.387,-53.1382378479435,-0.0234724920500477
1.388,-53.1625400604514,-0.0234711651208576
1.389,-53.1868374505739,-0.0234697721982265
1.39,-53.2111296538762,-0.0234683135956398
1.391,-53.2354163008047,-0.0234667896257904
1.392,-53.2596970166362,-0.0234652006005671
1.393,-53.2839714214276,-0.0234635468310544
1.394,-53.3082391299652,-0.023461828627549
1.395,-53.3324997517138,-0.023460046299551
1.396,-53.3567528907666,-0.0234582001557621
1.397,-53.3809981457939,-0.0234562905040816
1.398,-53.4052351099929,-0.0234543176516374
1.399,-53.4294633710369,-0.0234522819047326
1.4,-53.4536825110245,-0.0234501835688962
1.401,-53.4778921064293,-0.0234480229488776
1.402,-53.5020917280494,-0.0234458003486064
1.403,-53.5262809409567,-0.0234435160712524
1.404,-53.550459304447,-0.0234411704191703
1.405,-53.5746263719894,-0.0234387636939439
1.406,-53.5987816911768,-0.0234362961963633
1.407,-53.6229248036756,-0.0234337682264298
1.408,-53.6470552451761,-0.0234311800833716
1.409,-53.6711725453434,-0.0234285320656136
1.41,-53.6952762277674,-0.023425824470813
1.411,-53.7193658099147,-0.0234230575958288
1.412,-53.7434408030793,-0.0234202317367553
1.413,-53.7675007123342,-0.0234173471888849
1.414,-53.7915450364834,-0.0234144042467539
1.415,-53.8155732680144,-0.0234114032040967
1.416,-53.8395848930501,-0.0234083443538885
1.417,-53.8635793913028,-0.0234052279883054
1.418,-53.8875562360265,-0.0234020543987714
1.419,-53.9115148939718,-0.0233988238759053
1.42,-53.9354548253393,-0.0233955367095718
1.421,-53.9593754837353,-0.0233921931888586
1.422,-53.9832763161266,-0.0233887936020778
1.423,-54.0071567627968,-0.0233853382367645
1.424,-54.0310162573025,-0.023381827379686
1.425,-54.0548542264307,-0.0233782613168344
1.426,-54.0786700901567,-0.0233746403334389
1.427,-54.1024632616022,-0.0233709647139613
1.428,-54.1262331469951,-0.0233672347420864
1.429,-54.1499791456291,-0.0233634507007312
1.43,-54.1737006498246,-0.0233596128720597
1.431,-54.1973970448901,-0.0233557215374475
1.432,-54.2210677090852,-0.0233517769775271
1.433,-54.2447120135834,-0.0233477794721647
1.434,-54.2683293224367,-0.0233437293004476
1.435,-54.2919189925409,-0.0233396267407172
1.436,-54.3154803736017,-0.0233354720705426
1.437,-54.3390128081023,-0.023331265566747
1.438,-54.3625156312715,-0.0233270075053792
1.439,-54.3859881710539,-0.0233226981617346
1.44,-54.40942974808,-0.0233183378103534
1.441,-54.4328396756383,-0.023313926725029
1.442,-54.4562172596491,-0.0233094651787699
1.443,-54.4795617986382,-0.0233049534438569
1.444,-54.5028725837134,-0.0233003917918118
1.445,-54.5261488985418,-0.0232957804933933
1.446,-54.549390019328,-0.0232911198186154
1.447,-54.572595214795,-0.0232864100367404
1.448,-54.5957637461654,-0.0232816514162755
1.449,-54.618894867145,-0.0232768442249935
1.45,-54.6419878239079,-0.0232719887298985
1.451,-54.6650418550829,-0.0232670851972581
1.452,-54.688056191742,-0.023262133892588
1.453,-54.7110300573905,-0.023257135080669
1.454,-54.7339626679591,-0.023252089025528
1.455,-54.7568532317976,-0.0232469959904436
1.456,-54.779700949671,-0.0232418562379647
1.457,-54.8025050147572,-0.0232366700298858
1.458,-54.8252646126463,-0.0232314376272739
1.459,-54.8479789213434,-0.0232261592904348
1.46,-54.870647111272,-0.0232208352789503
1.461,-54.8932683452809,-0.0232154658516695
1.462,-54.9158417786519,-0.023210051266688
1.463,-54.9383665591113,-0.0232045917813805
1.464,-54.9608418268428,-0.0231990876523645
1.465,-54.9832667145033,-0.023193539135545
1.466,-55.0056403472408,-0.0231879464860903
1.467,-55.0279618427149,-0.0231823099584162
1.468,-55.0502303111207,-0.0231766298062272
1.469,-55.0724448552137,-0.0231709062824966
1.47,-55.0946045703388,-0.0231651396394503
1.471,-55.116708544462,-0.0231593301285998
1.472,-55.1387558582037,-0.0231534780007273
1.473,-55.1607455848762,-0.023147583505885
1.474,-55.1826767905236,-0.023141646893398
1.475,-55.2045485339643,-0.0231356684118653
1.476,-55.2263598668375,-0.0231296483091622
1.477,-55.2481098336516,-0.0231235868324431
1.478,-55.2697974718367,-0.0231174842281444
1.479,-55.2914218118001,-0.0231113407419708
1.48,-55.3129818769843,-0.0231051566189006
1.481,-55.3344766839297,-0.0230989321032149
1.482,-55.3559052423391,-0.0230926674384606
1.483,-55.377266555147,-0.0230863628674625
1.484,-55.3985596185915,-0.0230800186323402
1.485,-55.41978342229,-0.0230736349745015
1.486,-55.4409369493184,-0.0230672121346163
1.487,-55.462019176294,-0.0230607503526592
1.488,-55.4830290734622,-0.0230542498678871
1.489,-55.5039656047866,-0.0230477109188441
1.49,-55.524827728043,-0.0230411337433674
1.491,-55.5456143949172,-0.0230345185785773
1.492,-55.566324551107,-0.0230278656608807
1.493,-55.5869571364274,-0.0230211752259983
1.494,-55.6075110849204,-0.0230144475089151
1.495,-55.6279853249681,-0.0230076827439234
1.496,-55.6483787794109,-0.0230008811646259
1.497,-55.6686903656686,-0.0229940430038815
1.498,-55.688918995866,-0.0229871684938778
1.499,-55.7090635769631,-0.0229802578660945
1.5,-55.7291230108888,-0.0229733113512991
1.501,-55.749096194679,-0.0229663291795668
1.502,-55.7689820206192,-0.0229593115802676
1.503,-55.7887793763911,-0.0229522587820865
1.504,-55.8084871452232,-0.0229451710129879
1.505,-55.8281042060461,-0.0229380485002505
1.506,-55.8476294336522,-0.02293089147047
1.507,-55.8670616988591,-0.0229237001495252
1.508,-55.8863998686782,-0.0229164747626169
1.509,-55.9056428064868,-0.0229092155342435
1.51,-55.924789372205,-0.022901922688212
1.511,-55.9438384224771,-0.0228945964476431
1.512,-55.962788810857,-0.0228872370349652
1.513,-55.9816393879981,-0.0228798446719255
1.514,-56.0003890018479,-0.0228724195795555
1.515,-56.0190364978461,-0.0228649619782362
1.516,-56.0375807191281,-0.0228574720876351
1.517,-56.0560205067322,-0.0228499501267499
1.518,-56.0743546998108,-0.022842396313884
1.519,-56.0925821358473,-0.0228348108666662
1.52,-56.110701650875,-0.022827194002028
1.521,-56.1287120797029,-0.0228195459362428
1.522,-56.1466122561431,-0.0228118668848798
1.523,-56.1644010132447,-0.0228041570628437
1.524,-56.18207718353,-0.0227964166843577
1.525,-56.1996395992361,-0.0227886459629586
1.526,-56.2170870925594,-0.022780845111519
1.527,-56.2344184959055,-0.0227730143422308
1.528,-56.2516326421415,-0.0227651538666044
1.529,-56.2687283648534,-0.0227572638954896
1.53,-56.2857044986065,-0.0227493446390589
1.531,-56.3025598792104,-0.0227413963067989
1.532,-56.3192933439865,-0.0227334191075507
1.533,-56.3359037320403,-0.0227254132494617
1.534,-56.3523898845365,-0.0227173789400263
1.535,-56.3687506449776,-0.0227093163860654
1.536,-56.3849848594864,-0.0227012257937295
1.537,-56.4010913770908,-0.0226931073685109
1.538,-56.4170690500124,-0.0226849613152286
1.539,-56.4329167339582,-0.0226767878380496
1.54,-56.4486332884152,-0.0226685871404548
1.541,-56.4642175769472,-0.0226603594252988
1.542,-56.4796684674952,-0.022652104894739
1.543,-56.4949848326796,-0.0226438237502909
1.544,-56.5101655501058,-0.0226355161928064
1.545,-56.5252095026713,-0.0226271824224891
1.546,-56.540115578875,-0.0226188226388682
1.547,-56.5548826731294,-0.0226104370408342
1.548,-56.5695096860738,-0.0226020258266079
1.549,-56.58399552489,-0.0225935891937629
1.55,-56.5983391036188,-0.0225851273392177
1.551,-56.6125393434786,-0.0225766404592424
1.552,-56.6265951731857,-0.0225681287494501
1.553,-56.6405055292742,-0.0225595924048075
1.554,-56.6542693564187,-0.0225510316196253
1.555,-56.6678856077568,-0.0225424465875822
1.556,-56.6813532452121,-0.0225338375016863
1.557,-56.6946712398183,-0.0225252045543207
1.558,-56.7078385720431,-0.0225165479372075
1.559,-56.7208542321127,-0.022507867841432
1.56,-56.7337172203351,-0.0224991644574293
1.561,-56.7464265474247,-0.0224904379750104
1.562,-56.7589812348254,-0.0224816885833155
1.563,-56.7713803150329,-0.0224729164708782
1.564,-56.7836228319167,-0.0224641218255605
1.565,-56.7957078410409,-0.0224553048346001
1.566,-56.8076344099836,-0.0224464656846059
1.567,-56.8194016186548,-0.0224376045615256
1.568,-56.8310085596126,-0.0224287216507043
1.569,-56.8424543383781,-0.0224198171368287
1.57,-56.853738073747,-0.02241089120395
1.571,-56.8648588981005,-0.0224019440355077
1.572,-56.8758159577119,-0.0223929758142803
1.573,-56.8866084130522,-0.0223839867224512
1.574,-56.8972354390915,-0.0223749769415417
1.575,-56.9076962255981,-0.022365946652453
1.576,-56.9179899774334,-0.0223568960354717
1.577,-56.9281159148444,-0.0223478252702496
1.578,-56.938073273751,-0.0223387345358111
1.579,-56.9478613060309,-0.0223296240105453
1.58,-56.9574792797988,-0.022320493872236
1.581,-56.9669264796822,-0.0223113442980498
1.582,-56.9762022070926,-0.0223021754644922
1.583,-56.9853057804911,-0.0222929875474892
1.584,-56.9942365356494,-0.0222837807223307
1.585,-57.0029938259066,-0.0222745551636788
1.586,-57.0115770224185,-0.0222653110456069
1.587,-57.0199855144035,-0.0222560485415325
1.588,-57.0282187093812,-0.0222467678242768
1.589,-57.0362760334052,-0.0222374690660543
1.59,-57.0441569312913,-0.0222281524384552
1.591,-57.0518608668367,-0.0222188181124503
1.592,-57.0593873230351,-0.0222094662584163
1.593,-57.0667358022837,-0.0222000970460989
1.594,-57.0739058265839,-0.0221907106446504
1.595,-57.0808969377351,-0.0221813072226008
1.596,-57.0877086975206,-0.0221718869478832
1.597,-57.0943406878872,-0.0221624499878111
1.598,-57.1007925111162,-0.0221529965091038
1.599,-57.107063789988,-0.0221435266778817
1.6,-57.113154167938,-0.0221340406596185
1.601,-57.1190633092048,-0.022124538619246
1.602,-57.1247908989708,-0.0221150207210554
1.603,-57.1303366434941,-0.0221054871287368
1.604,-57.1357002702329,-0.0220959380053918
1.605,-57.1408815279606,-0.022086373513531
1.606,-57.1458801868732,-0.0220767938150384
1.607,-57.1506960386882,-0.0220671990712234
1.608,-57.1553288967339,-0.0220575894427934
1.609,-57.1597785960316,-0.0220479650898576
1.61,-57.1640449933673,-0.0220383261719406
