Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
1.083,-0.961549377,-13.66743611
1.084,-0.962693534,-13.65202522
1.085,-0.963837615,-13.63665503
1.086,-0.964981608,-13.6213255
1.087,-0.966125499,-13.60603659
1.088,-0.967269274,-13.59078826
1.089,-0.96841292,-13.57558048
1.09,-0.969556422,-13.5604132
1.091,-0.970699768,-13.5452864
1.092,-0.971842944,-13.53020002
1.093,-0.972985936,-13.51515403
1.094,-0.974128731,-13.50014839
1.095,-0.975271316,-13.48518306
1.096,-0.976413677,-13.470258
1.097,-0.9775558,-13.45537316
1.098,-0.978697672,-13.44052851
1.099,-0.97983928,-13.42572401
1.1,-0.98098061,-13.41095961
1.101,-0.982121649,-13.39623527
1.102,-0.983262384,-13.38155095
1.103,-0.984402801,-13.3669066
1.104,-0.985542887,-13.35230219
1.105,-0.986682628,-13.33773767
1.106,-0.987822012,-13.32321299
1.107,-0.988961025,-13.30872812
1.108,-0.990099654,-13.29428301
1.109,-0.991237886,-13.27987761
1.11,-0.992375707,-13.26551188
1.111,-0.993513104,-13.25118577
1.112,-0.994650065,-13.23689924
1.113,-0.995786576,-13.22265225
1.114,-0.996922624,-13.20844474
1.115,-0.998058197,-13.19427668
1.116,-0.99919328,-13.18014801
1.117,-1.000327861,-13.16605869
1.118,-1.001461927,-13.15200866
1.119,-1.002595465,-13.1379979
1.12,-1.003728463,-13.12402634
1.121,-1.004860907,-13.11009393
1.122,-1.005992784,-13.09620064
1.123,-1.007124081,-13.08234641
1.124,-1.008254787,-13.06853118
1.125,-1.009384887,-13.05475493
1.126,-1.010514369,-13.04101759
1.127,-1.011643221,-13.02731911
1.128,-1.01277143,-13.01365944
1.129,-1.013898983,-13.00003855
1.13,-1.015025867,-12.98645636
1.131,-1.016152071,-12.97291284
1.132,-1.01727758,-12.95940793
1.133,-1.018402383,-12.94594158
1.134,-1.019526468,-12.93251374
1.135,-1.020649821,-12.91912436
1.136,-1.02177243,-12.90577338
1.137,-1.022894284,-12.89246075
1.138,-1.024015369,-12.87918643
1.139,-1.025135673,-12.86595035
1.14,-1.026255184,-12.85275247
1.141,-1.027373889,-12.83959273
1.142,-1.028491777,-12.82647107
1.143,-1.029608834,-12.81338745
1.144,-1.03072505,-12.80034181
1.145,-1.031840412,-12.78733409
1.146,-1.032954907,-12.77436424
1.147,-1.034068523,-12.7614322
1.148,-1.035181249,-12.74853792
1.149,-1.036293073,-12.73568135
1.15,-1.037403982,-12.72286242
1.151,-1.038513965,-12.71008109
1.152,-1.03962301,-12.69733729
1.153,-1.040731104,-12.68463097
1.154,-1.041838236,-12.67196208
1.155,-1.042944395,-12.65933054
1.156,-1.044049568,-12.64673632
1.157,-1.045153744,-12.63417935
1.158,-1.046256912,-12.62165957
1.159,-1.047359058,-12.60917692
1.16,-1.048460173,-12.59673135
1.161,-1.049560244,-12.5843228
1.162,-1.05065926,-12.5719512
1.163,-1.051757209,-12.55961651
1.164,-1.05285408,-12.54731866
1.165,-1.053949862,-12.53505759
1.166,-1.055044543,-12.52283324
1.167,-1.056138112,-12.51064555
1.168,-1.057230558,-12.49849447
1.169,-1.058321869,-12.48637992
1.17,-1.059412034,-12.47430186
1.171,-1.060501043,-12.46226022
1.172,-1.061588883,-12.45025494
1.173,-1.062675544,-12.43828595
1.174,-1.063761015,-12.42635321
1.175,-1.064845286,-12.41445663
1.176,-1.065928344,-12.40259617
1.177,-1.067010179,-12.39077177
1.178,-1.068090781,-12.37898335
1.179,-1.069170138,-12.36723086
1.18,-1.07024824,-12.35551423
1.181,-1.071325076,-12.3438334
1.182,-1.072400635,-12.33218831
1.183,-1.073474907,-12.32057889
1.184,-1.074547881,-12.30900509
1.185,-1.075619547,-12.29746683
1.186,-1.076689894,-12.28596406
1.187,-1.077758911,-12.27449671
1.188,-1.078826589,-12.26306471
1.189,-1.079892917,-12.251668
1.19,-1.080957885,-12.24030652
1.191,-1.082021482,-12.2289802
1.192,-1.083083698,-12.21768897
1.193,-1.084144523,-12.20643278
1.194,-1.085203947,-12.19521155
1.195,-1.08626196,-12.18402522
1.196,-1.087318551,-12.17287373
1.197,-1.088373712,-12.161757
1.198,-1.089427431,-12.15067498
1.199,-1.090479699,-12.13962759
1.2,-1.091530507,-12.12861478
1.201,-1.092579844,-12.11763646
1.202,-1.0936277,-12.10669259
1.203,-1.094674067,-12.09578308
1.204,-1.095718934,-12.08490787
1.205,-1.096762291,-12.0740669
1.206,-1.09780413,-12.0632601
1.207,-1.09884444,-12.05248739
1.208,-1.099883213,-12.04174872
1.209,-1.100920439,-12.03104401
1.21,-1.101956108,-12.0203732
1.211,-1.102990211,-12.00973622
1.212,-1.104022739,-11.999133
1.213,-1.105053683,-11.98856347
1.214,-1.106083034,-11.97802756
1.215,-1.107110782,-11.9675252
1.216,-1.108136918,-11.95705633
1.217,-1.109161434,-11.94662088
1.218,-1.110184321,-11.93621878
1.219,-1.111205569,-11.92584995
1.22,-1.11222517,-11.91551433
1.221,-1.113243115,-11.90521184
1.222,-1.114259395,-11.89494243
1.223,-1.115274002,-11.88470602
1.224,-1.116286927,-11.87450253
1.225,-1.117298161,-11.86433191
1.226,-1.118307695,-11.85419407
1.227,-1.119315523,-11.84408895
1.228,-1.120321633,-11.83401648
1.229,-1.12132602,-11.82397659
1.23,-1.122328673,-11.81396921
1.231,-1.123329586,-11.80399426
1.232,-1.124328749,-11.79405167
1.233,-1.125326154,-11.78414138
1.234,-1.126321794,-11.77426332
1.235,-1.12731566,-11.7644174
1.236,-1.128307745,-11.75460357
1.237,-1.129298039,-11.74482174
1.238,-1.130286536,-11.73507186
1.239,-1.131273228,-11.72535384
1.24,-1.132258106,-11.71566761
1.241,-1.133241163,-11.70601311
1.242,-1.134222392,-11.69639025
1.243,-1.135201784,-11.68679898
1.244,-1.136179332,-11.67723921
1.245,-1.137155028,-11.66771088
1.246,-1.138128865,-11.65821391
1.247,-1.139100836,-11.64874823
1.248,-1.140070933,-11.63931377
1.249,-1.141039149,-11.62991045
1.25,-1.142005477,-11.62053821
1.251,-1.142969908,-11.61119697
1.252,-1.143932437,-11.60188665
1.253,-1.144893056,-11.59260719
1.254,-1.145851757,-11.58335851
1.255,-1.146808535,-11.57414054
1.256,-1.147763382,-11.56495321
1.257,-1.148716291,-11.55579644
1.258,-1.149667254,-11.54667016
1.259,-1.150616267,-11.5375743
1.26,-1.151563321,-11.52850878
1.261,-1.15250841,-11.51947353
1.262,-1.153451527,-11.51046848
1.263,-1.154392666,-11.50149355
1.264,-1.155331821,-11.49254867
1.265,-1.156268984,-11.48363377
1.266,-1.15720415,-11.47474878
1.267,-1.158137311,-11.46589361
1.268,-1.159068462,-11.4570682
1.269,-1.159997597,-11.44827247
1.27,-1.160924709,-11.43950636
1.271,-1.161849792,-11.43076977
1.272,-1.16277284,-11.42206265
1.273,-1.163693846,-11.41338492
1.274,-1.164612806,-11.4047365
1.275,-1.165529713,-11.39611733
1.276,-1.16644456,-11.38752731
1.277,-1.167357344,-11.3789664
1.278,-1.168268056,-11.3704345
1.279,-1.169176692,-11.36193154
1.28,-1.170083247,-11.35345746
1.281,-1.170987714,-11.34501217
1.282,-1.171890088,-11.33659561
1.283,-1.172790363,-11.32820769
1.284,-1.173688535,-11.31984835
1.285,-1.174584597,-11.31151751
1.286,-1.175478544,-11.3032151
1.287,-1.176370371,-11.29494104
1.288,-1.177260073,-11.28669526
1.289,-1.178147644,-11.27847768
1.29,-1.17903308,-11.27028824
1.291,-1.179916375,-11.26212685
1.292,-1.180797525,-11.25399344
1.293,-1.181676524,-11.24588794
1.294,-1.182553367,-11.23781028
1.295,-1.18342805,-11.22976037
1.296,-1.184300567,-11.22173815
1.297,-1.185170915,-11.21374355
1.298,-1.186039088,-11.20577648
1.299,-1.186905081,-11.19783687
1.3,-1.187768891,-11.18992466
1.301,-1.188630512,-11.18203976
1.302,-1.18948994,-11.1741821
1.303,-1.190347171,-11.16635161
1.304,-1.191202199,-11.15854821
1.305,-1.192055022,-11.15077184
1.306,-1.192905634,-11.14302241
1.307,-1.193754032,-11.13529985
1.308,-1.194600211,-11.12760409
1.309,-1.195444167,-11.11993505
1.31,-1.196285896,-11.11229266
1.311,-1.197125393,-11.10467685
1.312,-1.197962656,-11.09708755
1.313,-1.19879768,-11.08952467
1.314,-1.199630462,-11.08198815
1.315,-1.200460996,-11.0744779
1.316,-1.201289281,-11.06699387
1.317,-1.202115311,-11.05953597
1.318,-1.202939084,-11.05210413
1.319,-1.203760595,-11.04469828
1.32,-1.204579842,-11.03731834
1.321,-1.20539682,-11.02996424
1.322,-1.206211526,-11.02263591
1.323,-1.207023958,-11.01533327
1.324,-1.207834111,-11.00805625
1.325,-1.208641982,-11.00080477
1.326,-1.209447568,-10.99357877
1.327,-1.210250866,-10.98637817
1.328,-1.211051872,-10.9792029
1.329,-1.211850584,-10.97205288
1.33,-1.212646999,-10.96492804
1.331,-1.213441113,-10.95782831
1.332,-1.214232924,-10.95075361
1.333,-1.215022428,-10.94370388
1.334,-1.215809624,-10.93667903
1.335,-1.216594508,-10.929679
1.336,-1.217377077,-10.92270372
1.337,-1.218157328,-10.9157531
1.338,-1.21893526,-10.90882709
1.339,-1.219710869,-10.9019256
1.34,-1.220484154,-10.89504856
1.341,-1.22125511,-10.8881959
1.342,-1.222023737,-10.88136756
1.343,-1.222790031,-10.87456344
1.344,-1.223553991,-10.8677835
1.345,-1.224315614,-10.86102764
1.346,-1.225074898,-10.85429581
1.347,-1.22583184,-10.84758792
1.348,-1.226586438,-10.84090391
1.349,-1.227338692,-10.8342437
1.35,-1.228088597,-10.82760723
1.351,-1.228836153,-10.82099442
1.352,-1.229581357,-10.81440519
1.353,-1.230324208,-10.80783949
1.354,-1.231064703,-10.80129723
1.355,-1.231802841,-10.79477834
1.356,-1.232538621,-10.78828276
1.357,-1.233272039,-10.78181042
1.358,-1.234003096,-10.77536123
1.359,-1.234731788,-10.76893513
1.36,-1.235458116,-10.76253206
1.361,-1.236182076,-10.75615193
1.362,-1.236903668,-10.74979468
1.363,-1.23762289,-10.74346024
1.364,-1.23833974,-10.73714854
1.365,-1.239054219,-10.7308595
1.366,-1.239766323,-10.72459306
1.367,-1.240476052,-10.71834914
1.368,-1.241183405,-10.71212768
1.369,-1.241888381,-10.7059286
1.37,-1.242590978,-10.69975184
1.371,-1.243291196,-10.69359733
1.372,-1.243989033,-10.68746499
1.373,-1.244684489,-10.68135475
1.374,-1.245377562,-10.67526655
1.375,-1.246068251,-10.66920032
1.376,-1.246756557,-10.66315599
1.377,-1.247442478,-10.65713349
1.378,-1.248126013,-10.65113274
1.379,-1.248807162,-10.64515368
1.38,-1.249485923,-10.63919625
1.381,-1.250162297,-10.63326036
1.382,-1.250836283,-10.62734596
1.383,-1.25150788,-10.62145298
1.384,-1.252177088,-10.61558134
1.385,-1.252843907,-10.60973097
1.386,-1.253508335,-10.60390182
1.387,-1.254170374,-10.5980938
1.388,-1.254830021,-10.59230686
1.389,-1.255487278,-10.58654093
1.39,-1.256142143,-10.58079593
1.391,-1.256794617,-10.5750718
1.392,-1.2574447,-10.56936846
1.393,-1.258092392,-10.56368587
1.394,-1.258737691,-10.55802394
1.395,-1.2593806,-10.55238261
1.396,-1.260021116,-10.54676181
1.397,-1.260659242,-10.54116147
1.398,-1.261294976,-10.53558153
1.399,-1.261928319,-10.53002192
1.4,-1.262559271,-10.52448258
1.401,-1.263187832,-10.51896343
1.402,-1.263814003,-10.51346441
1.403,-1.264437783,-10.50798546
1.404,-1.265059174,-10.5025265
1.405,-1.265678176,-10.49708748
1.406,-1.266294789,-10.49166832
1.407,-1.266909013,-10.48626896
1.408,-1.267520849,-10.48088934
1.409,-1.268130299,-10.47552938
1.41,-1.268737361,-10.47018902
1.411,-1.269342037,-10.46486821
1.412,-1.269944328,-10.45956686
1.413,-1.270544235,-10.45428492
1.414,-1.271141757,-10.44902232
1.415,-1.271736897,-10.443779
1.416,-1.272329654,-10.43855489
1.417,-1.272920029,-10.43334993
1.418,-1.273508024,-10.42816405
1.419,-1.27409364,-10.42299719
1.42,-1.274676877,-10.41784928
1.421,-1.275257737,-10.41272026
1.422,-1.27583622,-10.40761007
1.423,-1.276412327,-10.40251863
1.424,-1.276986061,-10.3974459
1.425,-1.277557421,-10.3923918
1.426,-1.27812641,-10.38735627
1.427,-1.278693028,-10.38233925
1.428,-1.279257276,-10.37734067
1.429,-1.279819157,-10.37236047
1.43,-1.280378671,-10.3673986
1.431,-1.280935819,-10.36245497
1.432,-1.281490604,-10.35752954
1.433,-1.282043027,-10.35262224
1.434,-1.282593088,-10.347733
1.435,-1.28314079,-10.34286177
1.436,-1.283686134,-10.33800848
1.437,-1.284229122,-10.33317307
1.438,-1.284769756,-10.32835548
1.439,-1.285308037,-10.32355565
1.44,-1.285843966,-10.31877351
1.441,-1.286377546,-10.31400901
1.442,-1.286908778,-10.30926208
1.443,-1.287437664,-10.30453266
1.444,-1.287964206,-10.29982069
1.445,-1.288488406,-10.2951261
1.446,-1.289010266,-10.29044885
1.447,-1.289529787,-10.28578886
1.448,-1.290046972,-10.28114608
1.449,-1.290561823,-10.27652045
1.45,-1.291074341,-10.2719119
1.451,-1.291584528,-10.26732038
1.452,-1.292092388,-10.26274582
1.453,-1.292597921,-10.25818817
1.454,-1.293101131,-10.25364736
1.455,-1.293602018,-10.24912334
1.456,-1.294100586,-10.24461605
1.457,-1.294596837,-10.24012543
1.458,-1.295090773,-10.23565141
1.459,-1.295582396,-10.23119394
1.46,-1.296071709,-10.22675297
1.461,-1.296558713,-10.22232842
1.462,-1.297043412,-10.21792025
1.463,-1.297525808,-10.21352839
1.464,-1.298005904,-10.20915279
1.465,-1.298483701,-10.20479339
1.466,-1.298959202,-10.20045013
1.467,-1.29943241,-10.19612294
1.468,-1.299903328,-10.19181179
1.469,-1.300371957,-10.1875166
1.47,-1.300838301,-10.18323731
1.471,-1.301302363,-10.17897388
1.472,-1.301764145,-10.17472625
1.473,-1.302223649,-10.17049435
1.474,-1.302680879,-10.16627813
1.475,-1.303135837,-10.16207753
1.476,-1.303588526,-10.1578925
1.477,-1.304038949,-10.15372298
1.478,-1.304487109,-10.14956892
1.479,-1.304933008,-10.14543025
1.48,-1.30537665,-10.14130692
1.481,-1.305818037,-10.13719888
1.482,-1.306257173,-10.13310607
1.483,-1.30669406,-10.12902843
1.484,-1.307128702,-10.12496592
1.485,-1.307561101,-10.12091846
1.486,-1.30799126,-10.11688601
1.487,-1.308419184,-10.11286851
1.488,-1.308844874,-10.10886592
1.489,-1.309268333,-10.10487816
1.49,-1.309689566,-10.10090519
1.491,-1.310108575,-10.09694696
1.492,-1.310525364,-10.0930034
1.493,-1.310939935,-10.08907447
1.494,-1.311352292,-10.08516011
1.495,-1.311762438,-10.08126027
1.496,-1.312170377,-10.07737489
1.497,-1.312576112,-10.07350391
1.498,-1.312979646,-10.0696473
1.499,-1.313380983,-10.06580498
1.5,-1.313780125,-10.06197692
1.501,-1.314177078,-10.05816305
1.502,-1.314571842,-10.05436332
1.503,-1.314964424,-10.05057768
1.504,-1.315354825,-10.04680608
1.505,-1.31574305,-10.04304846
1.506,-1.316129101,-10.03930478
1.507,-1.316512983,-10.03557497
1.508,-1.316894699,-10.03185899
1.509,-1.317274253,-10.02815679
1.51,-1.317651648,-10.02446831
1.511,-1.318026888,-10.0207935
1.512,-1.318399977,-10.01713231
1.513,-1.318770918,-10.01348469
1.514,-1.319139714,-10.00985059
1.515,-1.319506371,-10.00622996
1.516,-1.319870891,-10.00262274
1.517,-1.320233279,-9.999028878
1.518,-1.320593537,-9.995448334
1.519,-1.32095167,-9.991881053
1.52,-1.321307682,-9.988326984
1.521,-1.321661577,-9.984786076
1.522,-1.322013358,-9.981258281
1.523,-1.322363029,-9.977743546
1.524,-1.322710595,-9.974241824
1.525,-1.323056058,-9.970753062
1.526,-1.323399424,-9.967277213
1.527,-1.323740696,-9.963814227
1.528,-1.324079877,-9.960364053
1.529,-1.324416973,-9.956926643
1.53,-1.324751987,-9.953501948
1.531,-1.325084923,-9.950089919
1.532,-1.325415785,-9.946690507
1.533,-1.325744577,-9.943303663
1.534,-1.326071303,-9.939929338
1.535,-1.326395968,-9.936567484
1.536,-1.326718576,-9.933218054
1.537,-1.32703913,-9.929880997
1.538,-1.327357635,-9.926556268
1.539,-1.327674095,-9.923243817
1.54,-1.327988514,-9.919943598
1.541,-1.328300896,-9.916655561
1.542,-1.328611246,-9.913379661
1.543,-1.328919568,-9.910115849
1.544,-1.329225866,-9.906864078
1.545,-1.329530144,-9.903624301
1.546,-1.329832407,-9.900396472
1.547,-1.330132659,-9.897180543
1.548,-1.330430904,-9.893976468
1.549,-1.330727147,-9.8907842
1.55,-1.331021392,-9.887603693
1.551,-1.331313643,-9.8844349
1.552,-1.331603905,-9.881277775
1.553,-1.331892181,-9.878132273
1.554,-1.332178477,-9.874998347
1.555,-1.332462798,-9.871875952
1.556,-1.332745146,-9.868765042
1.557,-1.333025527,-9.865665572
1.558,-1.333303945,-9.862577496
1.559,-1.333580405,-9.859500768
1.56,-1.333854912,-9.856435345
1.561,-1.334127468,-9.85338118
1.562,-1.334398081,-9.85033823
1.563,-1.334666752,-9.847306448
1.564,-1.334933488,-9.844285792
1.565,-1.335198293,-9.841276216
1.566,-1.335461171,-9.838277676
1.567,-1.335722127,-9.835290128
1.568,-1.335981166,-9.832313527
1.569,-1.336238291,-9.829347831
1.57,-1.336493509,-9.826392994
1.571,-1.336746822,-9.823448974
1.572,-1.336998237,-9.820515727
1.573,-1.337247757,-9.817593209
1.574,-1.337495388,-9.814681377
1.575,-1.337741133,-9.811780188
1.576,-1.337984999,-9.808889599
1.577,-1.338226988,-9.806009568
1.578,-1.338467106,-9.80314005
1.579,-1.338705359,-9.800281004
1.58,-1.338941749,-9.797432387
1.581,-1.339176283,-9.794594157
1.582,-1.339408965,-9.791766271
1.583,-1.339639799,-9.788948688
1.584,-1.339868791,-9.786141365
1.585,-1.340095945,-9.78334426
1.586,-1.340321266,-9.780557331
1.587,-1.340544758,-9.777780538
1.588,-1.340766428,-9.775013837
1.589,-1.340986278,-9.772257189
1.59,-1.341204315,-9.769510552
1.591,-1.341420543,-9.766773884
1.592,-1.341634967,-9.764047144
1.593,-1.341847591,-9.761330292
1.594,-1.342058421,-9.758623287
1.595,-1.342267462,-9.755926088
1.596,-1.342474718,-9.753238655
1.597,-1.342680194,-9.750560947
1.598,-1.342883894,-9.747892923
1.599,-1.343085825,-9.745234545
1.6,-1.343285991,-9.74258577
1.601,-1.343484397,-9.739946561
1.602,-1.343681047,-9.737316876
1.603,-1.343875947,-9.734696677
1.604,-1.344069101,-9.732085923
1.605,-1.344260515,-9.729484575
1.606,-1.344450193,-9.726892594
1.607,-1.344638141,-9.72430994
1.608,-1.344824363,-9.721736575
1.609,-1.345008864,-9.719172459
1.61,-1.34519165,-9.716617554
1.611,-1.345372725,-9.714071821
1.612,-1.345552094,-9.71153522
1.613,-1.345729762,-9.709007715
1.614,-1.345905735,-9.706489265
1.615,-1.346080017,-9.703979834
1.616,-1.346252613,-9.701479382
1.617,-1.346423528,-9.698987872
1.618,-1.346592768,-9.696505265
1.619,-1.346760337,-9.694031525
1.62,-1.34692624,-9.691566613
1.621,-1.347090483,-9.689110491
1.622,-1.34725307,-9.686663123
1.623,-1.347414007,-9.68422447
1.624,-1.347573298,-9.681794496
1.625,-1.347730949,-9.679373164
1.626,-1.347886965,-9.676960435
1.627,-1.34804135,-9.674556274
1.628,-1.34819411,-9.672160644
1.629,-1.34834525,-9.669773507
1.63,-1.348494775,-9.667394828
1.631,-1.34864269,-9.66502457
1.632,-1.348789,-9.662662696
1.633,-1.348933711,-9.660309171
1.634,-1.349076826,-9.657963957
1.635,-1.349218353,-9.65562702
1.636,-1.349358294,-9.653298323
1.637,-1.349496657,-9.65097783
1.638,-1.349633445,-9.648665506
1.639,-1.349768664,-9.646361315
1.64,-1.349902319,-9.644065222
1.641,-1.350034415,-9.641777191
1.642,-1.350164958,-9.639497187
1.643,-1.350293952,-9.637225174
1.644,-1.350421402,-9.634961119
1.645,-1.350547314,-9.632704985
1.646,-1.350671693,-9.630456738
1.647,-1.350794544,-9.628216344
1.648,-1.350915872,-9.625983767
1.649,-1.351035682,-9.623758973
1.65,-1.351153979,-9.621541928
1.651,-1.351270769,-9.619332597
1.652,-1.351386056,-9.617130947
1.653,-1.351499847,-9.614936942
1.654,-1.351612145,-9.61275055
1.655,-1.351722957,-9.610571736
1.656,-1.351832286,-9.608400467
1.657,-1.351940139,-9.606236708
1.658,-1.352046521,-9.604080426
1.659,-1.352151437,-9.601931589
1.66,-1.352254891,-9.599790161
1.661,-1.35235689,-9.597656111
1.662,-1.352457438,-9.595529404
1.663,-1.35255654,-9.593410009
1.664,-1.352654202,-9.591297891
1.665,-1.352750429,-9.589193018
1.666,-1.352845225,-9.587095358
1.667,-1.352938597,-9.585004877
1.668,-1.353030549,-9.582921544
1.669,-1.353121086,-9.580845325
1.67,-1.353210214,-9.578776188
1.671,-1.353297938,-9.576714101
1.672,-1.353384263,-9.574659032
1.673,-1.353469194,-9.572610949
1.674,-1.353552736,-9.57056982
1.675,-1.353634895,-9.568535613
1.676,-1.353715675,-9.566508296
1.677,-1.353795083,-9.564487837
1.678,-1.353873122,-9.562474206
1.679,-1.353949798,-9.56046737
1.68,-1.354025117,-9.558467298
1.681,-1.354099084,-9.556473958
1.682,-1.354171703,-9.554487321
1.683,-1.35424298,-9.552507354
1.684,-1.35431292,-9.550534027
1.685,-1.354381528,-9.548567308
1.686,-1.35444881,-9.546607167
1.687,-1.35451477,-9.544653574
1.688,-1.354579414,-9.542706497
1.689,-1.354642746,-9.540765906
1.69,-1.354704773,-9.538831771
1.691,-1.354765499,-9.536904061
1.692,-1.35482493,-9.534982746
1.693,-1.35488307,-9.533067796
1.694,-1.354939924,-9.531159181
1.695,-1.354995499,-9.529256871
1.696,-1.355049798,-9.527360836
1.697,-1.355102828,-9.525471046
1.698,-1.355154593,-9.523587472
1.699,-1.355205098,-9.521710084
1.7,-1.35525435,-9.519838852
1.701,-1.355302351,-9.517973747
1.702,-1.355349109,-9.516114741
1.703,-1.355394628,-9.514261803
1.704,-1.355438913,-9.512414904
1.705,-1.355481969,-9.510574016
1.706,-1.355523802,-9.508739109
1.707,-1.355564417,-9.506910155
1.708,-1.355603818,-9.505087125
1.709,-1.355642011,-9.503269989
1.71,-1.355679001,-9.501458721
1.711,-1.355714793,-9.49965329
1.712,-1.355749393,-9.497853669
1.713,-1.355782805,-9.496059829
1.714,-1.355815034,-9.494271742
1.715,-1.355846086,-9.49248938
1.716,-1.355875965,-9.490712715
1.717,-1.355904678,-9.488941719
1.718,-1.355932228,-9.487176363
1.719,-1.355958621,-9.485416621
1.72,-1.355983863,-9.483662464
1.721,-1.356007958,-9.481913864
1.722,-1.356030911,-9.480170795
1.723,-1.356052727,-9.478433228
1.724,-1.356073412,-9.476701137
1.725,-1.35609297,-9.474974493
1.726,-1.356111407,-9.473253271
1.727,-1.356128728,-9.471537441
1.728,-1.356144938,-9.469826979
1.729,-1.356160041,-9.468121856
1.73,-1.356174043,-9.466422046
1.731,-1.35618695,-9.464727521
1.732,-1.356198765,-9.463038256
1.733,-1.356209494,-9.461354224
1.734,-1.356219143,-9.459675397
1.735,-1.356227716,-9.45800175
1.736,-1.356235218,-9.456333256
1.737,-1.356241654,-9.454669889
1.738,-1.356247029,-9.453011622
1.739,-1.356251349,-9.45135843
1.74,-1.356254618,-9.449710286
1.741,-1.356256842,-9.448067164
1.742,-1.356258025,-9.446429039
1.743,-1.356258172,-9.444795885
1.744,-1.356257289,-9.443167675
1.745,-1.35625538,-9.441544385
1.746,-1.35625245,-9.439925988
1.747,-1.356248505,-9.43831246
1.748,-1.35624355,-9.436703774
1.749,-1.356237588,-9.435099905
1.75,-1.356230626,-9.433500829
1.751,-1.356222668,-9.431906519
1.752,-1.35621372,-9.430316951
1.753,-1.356203786,-9.4287321
1.754,-1.356192871,-9.42715194
1.755,-1.35618098,-9.425576447
1.756,-1.356168118,-9.424005597
1.757,-1.35615429,-9.422439363
1.758,-1.356139502,-9.420877722
1.759,-1.356123757,-9.41932065
1.76,-1.356107061,-9.41776812
1.761,-1.356089419,-9.41622011
1.762,-1.356070835,-9.414676595
1.763,-1.356051316,-9.41313755
1.764,-1.356030864,-9.411602951
1.765,-1.356009486,-9.410072774
1.766,-1.355987187,-9.408546996
1.767,-1.355963971,-9.407025591
1.768,-1.355939842,-9.405508537
1.769,-1.355914807,-9.403995809
1.77,-1.35588887,-9.402487383
1.771,-1.355862035,-9.400983236
1.772,-1.355834308,-9.399483345
1.773,-1.355805693,-9.397987685
1.774,-1.355776196,-9.396496234
