"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
1.159,-55.1743954307407,-0.0898082499396266
1.16,-55.1079065575774,-0.089828554524191
1.161,-55.041849251958,-0.089848829320877
1.162,-54.9762220596457,-0.0898690741262376
1.163,-54.9110234829886,-0.0898892887377112
1.164,-54.846251983079,-0.0899094729536278
1.165,-54.7819059818124,-0.0899296265732252
1.166,-54.7179838638489,-0.0899497493966221
1.167,-54.6544839784839,-0.0899698412248238
1.168,-54.5914046414309,-0.089989901859732
1.169,-54.5287441365216,-0.0900099311041241
1.17,-54.4665007173273,-0.0900299287616587
1.171,-54.4046726087056,-0.0900498946368845
1.172,-54.3432580082757,-0.0900698285352209
1.173,-54.2822550878254,-0.0900897302629676
1.174,-54.2216619946559,-0.0901095996272931
1.175,-54.1614768528633,-0.0901294364362481
1.176,-54.1016977645644,-0.0901492404987434
1.177,-54.0423228110652,-0.0901690116245664
1.178,-53.9833500539793,-0.0901887496243653
1.179,-53.924777536296,-0.0902084543096552
1.18,-53.8666032834008,-0.0902281254928212
1.181,-53.8088253040522,-0.0902477629870955
1.182,-53.7514415913158,-0.0902673666065764
1.183,-53.6944501234582,-0.0902869361662174
1.184,-53.6378488648028,-0.0903064714818377
1.185,-53.5816357665497,-0.0903259723700946
1.186,-53.5258087675611,-0.0903454386485054
1.187,-53.470365795114,-0.0903648701354367
1.188,-53.4153047656228,-0.0903842666500949
1.189,-53.3606235853315,-0.0904036280125438
1.19,-53.3063201509798,-0.0904229540436847
1.191,-53.2523923504409,-0.0904422445652649
1.192,-53.1988380633362,-0.0904614993998663
1.193,-53.1456551616249,-0.0904807183709116
1.194,-53.0928415101726,-0.0904999013026655
1.195,-53.0403949672971,-0.0905190480202331
1.196,-52.988313385295,-0.0905381583495315
1.197,-52.9365946109494,-0.0905572321173242
1.198,-52.885236486018,-0.090576269151206
1.199,-52.8342368477058,-0.0905952692795958
1.2,-52.7835935291201,-0.0906142323317351
1.201,-52.7333043597106,-0.0906331581377051
1.202,-52.6833671656942,-0.0906520465283882
1.203,-52.6337797704668,-0.0906708973355045
1.204,-52.5845399950009,-0.090689710391588
1.205,-52.5356456582303,-0.0907084855299982
1.206,-52.4870945774244,-0.0907272225848924
1.207,-52.4388845685489,-0.0907459213912602
1.208,-52.3910134466172,-0.0907645817848993
1.209,-52.3434790260311,-0.0907832036024111
1.21,-52.2962791209108,-0.0908017866812178
1.211,-52.2494115454169,-0.0908203308595485
1.212,-52.2028741140621,-0.0908388359764255
1.213,-52.1566646420153,-0.0908573018716901
1.214,-52.1107809453965,-0.0908757283859883
1.215,-52.0652208415655,-0.09089411536075
1.216,-52.0199821494013,-0.0909124626382196
1.217,-51.9750626895754,-0.0909307700614393
1.218,-51.930460284818,-0.0909490374742414
1.219,-51.8861727601778,-0.0909672647212614
1.22,-51.842197943275,-0.0909854516479218
1.221,-51.7985336645486,-0.0910035981004439
1.222,-51.7551777574978,-0.0910217039258283
1.223,-51.7121280589175,-0.0910397689718747
1.224,-51.669382409129,-0.0910577930871687
1.225,-51.6269386522047,-0.0910757761210775
1.226,-51.5847946361879,-0.0910937179237572
1.227,-51.5429482133084,-0.0911116183461496
1.228,-51.5013972401922,-0.0911294772399627
1.229,-51.4601395780673,-0.0911472944577002
1.23,-51.4191730929653,-0.0911650698526466
1.231,-51.3784956559174,-0.091182803278843
1.232,-51.3381051431475,-0.0912004945911214
1.233,-51.2979994362607,-0.0912181436450907
1.234,-51.2581764224271,-0.0912357502971223
1.235,-51.2186339945626,-0.0912533144043686
1.236,-51.1793700515053,-0.0912708358247321
1.237,-51.1403824981881,-0.0912883144169163
1.238,-51.1016692458079,-0.0913057500403528
1.239,-51.063228211991,-0.0913231425552664
1.24,-51.0250573209542,-0.0913404918226427
1.241,-50.987154503664,-0.0913577977042144
1.242,-50.9495176979905,-0.0913750600624875
1.243,-50.9121448488592,-0.0913922787607257
1.244,-50.8750339083987,-0.0914094536629542
1.245,-50.8381828360854,-0.0914265846339445
1.246,-50.8015895988846,-0.0914436715392307
1.247,-50.7652521713889,-0.0914607142450969
1.248,-50.7291685359527,-0.0914777126185986
1.249,-50.6933366828239,-0.0914946665275044
1.25,-50.6577546102724,-0.0915115758403699
1.251,-50.6224203247155,-0.0915284404264754
1.252,-50.5873318408401,-0.0915452601558622
1.253,-50.5524871817215,-0.0915620348993096
1.254,-50.5178843789405,-0.0915787645283475
1.255,-50.4835214726952,-0.0915954489152437
1.256,-50.4493965119122,-0.0916120879330078
1.257,-50.4155075543532,-0.0916286814553955
1.258,-50.3818526667192,-0.0916452293568891
1.259,-50.3484299247517,-0.091661731512732
1.26,-50.3152374133313,-0.0916781877988748
1.261,-50.2822732265728,-0.0916945980920222
1.262,-50.2495354679178,-0.0917109622696068
1.263,-50.2170222502248,-0.0917272802097968
1.264,-50.1847316958554,-0.0917435517914909
1.265,-50.1526619367589,-0.0917597768943199
1.266,-50.1208111145533,-0.0917759553986305
1.267,-50.0891773806039,-0.0917920871855129
1.268,-50.0577588960988,-0.0918081721367706
1.269,-50.0265538321226,-0.0918242101349486
1.27,-49.9955603697255,-0.0918402010632984
1.271,-49.9647766999921,-0.0918561448058005
1.272,-49.9342010241055,-0.0918720412471513
1.273,-49.9038315534099,-0.0918878902727843
1.274,-49.8736665094703,-0.0919036917688286
1.275,-49.8437041241295,-0.091919445622148
1.276,-49.8139426395624,-0.0919351517203101
1.277,-49.7843803083282,-0.0919508099516114
1.278,-49.7550153934192,-0.0919664202050413
1.279,-49.7258461683084,-0.0919819823703182
1.28,-49.6968709169934,-0.0919974963378758
1.281,-49.6680879340383,-0.092012961998839
1.282,-49.6394955246132,-0.0920283792450518
1.283,-49.6110920045315,-0.0920437479690716
1.284,-49.582875700284,-0.0920590680641491
1.285,-49.5548449490718,-0.0920743394242541
1.286,-49.526998098836,-0.0920895619440425
1.287,-49.4993335082852,-0.0921047355188945
1.288,-49.471849546921,-0.0921198600448739
1.289,-49.4445445950614,-0.0921349354187555
1.29,-49.4174170438614,-0.0921499615380057
1.291,-49.3904652953315,-0.0921649383007965
1.292,-49.3636877623549,-0.09217986560599
1.293,-49.3370828687013,-0.0921947433531443
1.294,-49.3106490490397,-0.0922095714425196
1.295,-49.2843847489481,-0.0922243497750592
1.296,-49.2582884249223,-0.0922390782524065
1.297,-49.2323585443816,-0.0922537567768962
1.298,-49.2065935856733,-0.0922683852515375
1.299,-49.1809920380748,-0.0922829635800571
1.3,-49.155552401794,-0.0922974916668341
1.301,-49.1302731879679,-0.0923119694169661
1.302,-49.1051529186587,-0.0923263967362183
1.303,-49.0801901268494,-0.0923407735310448
1.304,-49.055383356436,-0.092355099708567
1.305,-49.0307311622193,-0.0923693751766311
1.306,-49.006232109894,-0.09238359984371
1.307,-48.9818847760369,-0.0923977736189907
1.308,-48.9576877480925,-0.0924118964123347
1.309,-48.9336396243585,-0.0924259681342665
1.31,-48.9097390139678,-0.0924399886960031
1.311,-48.8859845368701,-0.0924539580094322
1.312,-48.8623748238124,-0.092467875987103
1.313,-48.8389085163164,-0.0924817425422537
1.314,-48.8155842666563,-0.0924955575887897
1.315,-48.7924007378336,-0.0925093210412856
1.316,-48.7693566035515,-0.0925230328149835
1.317,-48.7464505481878,-0.092536692825799
1.318,-48.7236812667658,-0.0925503009903055
1.319,-48.7010474649247,-0.0925638572257594
1.32,-48.6785478588886,-0.0925773614500626
1.321,-48.6561811754336,-0.0925908135817996
1.322,-48.6339461518547,-0.0926042135402056
1.323,-48.6118415359307,-0.0926175612451857
1.324,-48.5898660858882,-0.0926308566172917
1.325,-48.5680185703652,-0.0926440995777602
1.326,-48.5462977683719,-0.0926572900484646
1.327,-48.5247024692528,-0.0926704279519376
1.328,-48.5032314726455,-0.092683513211385
1.329,-48.4818835884401,-0.0926965457506545
1.33,-48.460657636737,-0.0927095254942453
1.331,-48.4395524478036,-0.0927224523673256
1.332,-48.418566862031,-0.0927353262957027
1.333,-48.3976997298884,-0.0927481472058337
1.334,-48.3769499118779,-0.0927609150248368
1.335,-48.3563162784883,-0.092773629680479
1.336,-48.3357977101472,-0.0927862911011634
1.337,-48.3153930971737,-0.0927988992159486
1.338,-48.2951013397291,-0.0928114539545449
1.339,-48.274921347768,-0.0928239552473006
1.34,-48.2548520409878,-0.0928364030251981
1.341,-48.2348923487784,-0.0928487972198841
1.342,-48.2150412101704,-0.0928611377636339
1.343,-48.1952975737835,-0.0928734245893664
1.344,-48.1756603977737,-0.0928856576306406
1.345,-48.1561286497805,-0.0928978368216546
1.346,-48.1367013068732,-0.0929099620972445
1.347,-48.117377355497,-0.0929220333928855
1.348,-48.098155791418,-0.0929340506446774
1.349,-48.0790356196686,-0.0929460137893745
1.35,-48.0600158544922,-0.0929579227643537
1.351,-48.0410955192869,-0.0929697775076212
1.352,-48.0222736465497,-0.0929815779578204
1.353,-48.0035492778197,-0.0929933240542211
1.354,-47.9849214636215,-0.0930050157367304
1.355,-47.9663892634075,-0.0930166529458788
1.356,-47.9479517455009,-0.0930282356228194
1.357,-47.9296079870375,-0.0930397637093446
1.358,-47.9113570739081,-0.0930512371478624
1.359,-47.8931981006996,-0.093062655881416
1.36,-47.8751301706373,-0.0930740198536577
1.361,-47.8571523955253,-0.0930853290088732
1.362,-47.8392638956885,-0.0930965832919717
1.363,-47.8214637999129,-0.0931077826484673
1.364,-47.8037512453869,-0.0931189270245204
1.365,-47.7861253776415,-0.093130016366876
1.366,-47.7685853504913,-0.0931410506229337
1.367,-47.7511303259749,-0.0931520297406839
1.368,-47.7337594742951,-0.0931629536687412
1.369,-47.7164719737595,-0.0931738223563365
1.37,-47.6992670107206,-0.0931846357533104
1.371,-47.6821437795162,-0.0931953938101204
1.372,-47.6651014824096,-0.0932060964778322
1.373,-47.6481393295297,-0.0932167437081281
1.374,-47.6312565388116,-0.0932273354532929
1.375,-47.6144523359366,-0.0932378716662281
1.376,-47.5977259542724,-0.0932483523004327
1.377,-47.5810766348138,-0.0932587773100291
1.378,-47.564503626123,-0.093269146649722
1.379,-47.5480061842699,-0.0932794602748451
1.38,-47.531583572773,-0.0932897181413241
1.381,-47.5152350625397,-0.0932999202056896
1.382,-47.4989599318075,-0.0933100664250719
1.383,-47.4827574660847,-0.093320156757206
1.384,-47.4666269580913,-0.093330191160423
1.385,-47.4505677077003,-0.0933401695936636
1.386,-47.4345790218794,-0.0933500920164457
1.387,-47.4186602146316,-0.0933599583889178
1.388,-47.4028106069377,-0.0933697686717867
1.389,-47.3870295266978,-0.0933795228263754
1.39,-47.3713163086731,-0.0933892208146091
1.391,-47.3556702944285,-0.093398862598986
1.392,-47.3400908322749,-0.0934084481426166
1.393,-47.3245772772115,-0.0934179774091806
1.394,-47.309128990869,-0.0934274503629647
1.395,-47.2937453414527,-0.0934368669688476
1.396,-47.2784257036853,-0.0934462271922817
1.397,-47.2631694587511,-0.093455530999323
1.398,-47.2479759942393,-0.0934647783566007
1.399,-47.2328447040881,-0.0934739692313383
1.4,-47.2177749885293,-0.0934831035913387
1.401,-47.2027662540324,-0.093492181404996
1.402,-47.1878179132497,-0.0935012026412809
1.403,-47.1729293849613,-0.0935101672697475
1.404,-47.1581000940205,-0.0935190752605292
1.405,-47.1433294712996,-0.0935279265843492
1.406,-47.1286169536354,-0.0935367212124919
1.407,-47.113961983776,-0.0935454591168326
1.408,-47.0993640103271,-0.0935541402698287
1.409,-47.0848224876984,-0.0935627646445007
1.41,-47.0703368760517,-0.0935713322144515
1.411,-47.0559066412474,-0.0935798429538499
1.412,-47.0415312547928,-0.0935882968374569
1.413,-47.0272101937903,-0.0935966938405849
1.414,-47.012942940885,-0.0936050339391275
1.415,-46.9987289842146,-0.0936133171095583
1.416,-46.9845678173574,-0.0936215433289016
1.417,-46.9704589392822,-0.093629712574764
1.418,-46.9564018542981,-0.0936378248253124
1.419,-46.9423960720041,-0.0936458800592849
1.42,-46.9284411072397,-0.0936538782559853
1.421,-46.9145364800359,-0.093661819395277
1.422,-46.9006817155658,-0.0936697034575934
1.423,-46.8868763440961,-0.0936775304239337
1.424,-46.8731199009391,-0.0936853002758479
1.425,-46.8594119264042,-0.0936930129954599
1.426,-46.8457519657511,-0.093700668565439
1.427,-46.8321395691418,-0.0937082669690315
1.428,-46.8185742915944,-0.0937158081900218
1.429,-46.8050556929358,-0.0937232922127745
1.43,-46.7915833377562,-0.0937307190221973
1.431,-46.7781567953628,-0.0937380886037516
1.432,-46.7647756397346,-0.0937454009434555
1.433,-46.7514394494769,-0.0937526560278819
1.434,-46.7381478077769,-0.0937598538441644
1.435,-46.724900302359,-0.0937669943799687
1.436,-46.7116965254407,-0.0937740776235332
1.437,-46.6985360736891,-0.0937811035636323
1.438,-46.6854185481771,-0.0937880721895931
1.439,-46.6723435543407,-0.0937949834912931
1.44,-46.659310701936,-0.0938018374591476
1.441,-46.6463196049974,-0.0938086340841374
1.442,-46.6333698817948,-0.0938153733577652
1.443,-46.6204611547927,-0.0938220552720932
1.444,-46.6075930506083,-0.0938286798197249
1.445,-46.5947651999712,-0.0938352469938009
1.446,-46.581977237682,-0.0938417567880029
1.447,-46.5692288025727,-0.093848209196559
1.448,-46.5565195374667,-0.0938546042142399
1.449,-46.5438490891387,-0.0938609418363461
1.45,-46.5312171082761,-0.0938672220587145
1.451,-46.5186232494398,-0.0938734448777325
1.452,-46.5060671710257,-0.0938796102903075
1.453,-46.4935485352267,-0.093885718293892
1.454,-46.4810670079943,-0.093891768886466
1.455,-46.4686222590019,-0.0938977620665447
1.456,-46.4562139616067,-0.0939036978331806
1.457,-46.4438417928135,-0.0939095761859521
1.458,-46.4315054332381,-0.0939153971249665
1.459,-46.4192045670706,-0.0939211606508632
1.46,-46.4069388820403,-0.0939268667648135
1.461,-46.3947080693796,-0.0939325154685096
1.462,-46.382511823789,-0.0939381067641664
1.463,-46.3703498434023,-0.093943640654537
1.464,-46.3582218297518,-0.0939491171428934
1.465,-46.3461274877344,-0.0939545362330262
1.466,-46.3340665255775,-0.0939598979292537
1.467,-46.3220386548053,-0.0939652022364217
1.468,-46.3100435902059,-0.0939704491598771
1.469,-46.2980810497979,-0.093975638705513
1.47,-46.2861507547979,-0.0939807708797237
1.471,-46.2742524295887,-0.0939858456894254
1.472,-46.2623858016862,-0.0939908631420575
1.473,-46.2505506017087,-0.0939958232455612
1.474,-46.238746563345,-0.0940007260084136
1.475,-46.2269734233235,-0.0940055714395814
1.476,-46.2152309213811,-0.0940103595485649
1.477,-46.2035188002329,-0.0940150903453675
1.478,-46.1918368055423,-0.0940197638405113
1.479,-46.1801846858904,-0.0940243800450169
1.48,-46.168562192747,-0.0940289389704244
1.481,-46.1569690804411,-0.0940334406287842
1.482,-46.1454051061317,-0.0940378850326389
1.483,-46.1338700297792,-0.0940422721950569
1.484,-46.122363614117,-0.0940466021296059
1.485,-46.1108856246234,-0.094050874850346
1.486,-46.0994358294932,-0.094055090371861
1.487,-46.0880139996108,-0.0940592487092299
1.488,-46.0766199085225,-0.0940633498780265
1.489,-46.0652533324093,-0.0940673938943324
1.49,-46.0539140500604,-0.0940713807747295
1.491,-46.0426018428468,-0.094075310536302
1.492,-46.0313164946944,-0.0940791831966226
1.493,-46.0200577920588,-0.0940829987737614
1.494,-46.0088255238991,-0.0940867572863072
1.495,-45.9976194816528,-0.0940904587533141
1.496,-45.9864394592101,-0.0940941031943521
1.497,-45.9752852528896,-0.0940976906294678
1.498,-45.9641566614132,-0.0941012210792103
1.499,-45.9530534858816,-0.0941046945646289
1.5,-45.9419755297506,-0.0941081111072399
1.501,-45.9309225988069,-0.0941114707290757
1.502,-45.9198945011442,-0.0941147734526395
1.503,-45.9088910471403,-0.0941180193009261
1.504,-45.8979120494334,-0.0941212082974247
1.505,-45.8869573228994,-0.0941243404660935
1.506,-45.8760266846295,-0.0941274158313989
1.507,-45.865119953907,-0.0941304344182705
1.508,-45.8542369521858,-0.0941333962521312
1.509,-45.8433775030679,-0.0941363013588927
1.51,-45.8325414322822,-0.0941391497649296
1.511,-45.821728567662,-0.0941419414971093
1.512,-45.8109387391249,-0.0941446765827758
1.513,-45.8001717786506,-0.0941473550497472
1.514,-45.789427520261,-0.0941499769263359
1.515,-45.7787057999988,-0.094152542241303
1.516,-45.7680064559074,-0.0941550510239088
1.517,-45.7573293280107,-0.094157503303875
1.518,-45.7466742582932,-0.0941598991114037
1.519,-45.73604109068,-0.0941622384771666
1.52,-45.7254296710172,-0.094164521432301
1.521,-45.7148398470527,-0.0941667480084263
1.522,-45.7042714684173,-0.0941689182376239
1.523,-45.693724386605,-0.0941710321524483
1.524,-45.683198454955,-0.0941730897859142
1.525,-45.6726935286327,-0.0941750911715142
1.526,-45.6622094646116,-0.0941770363432021
1.527,-45.651746121655,-0.094178925335385
1.528,-45.6413033602981,-0.0941807581829549
1.529,-45.6308810428301,-0.0941825349212474
1.53,-45.6204790332769,-0.0941842555860768
1.531,-45.6100971973834,-0.0941859202137031
1.532,-45.5997354025965,-0.0941875288408534
1.533,-45.5893935180482,-0.09418908150472
1.534,-45.5790714145383,-0.0941905782429397
1.535,-45.5687689645182,-0.0941920190936186
1.536,-45.5584860420743,-0.0941934040953119
1.537,-45.5482225229116,-0.0941947332870278
1.538,-45.5379782843377,-0.0941960067082371
1.539,-45.5277532052467,-0.0941972243988606
1.54,-45.5175471661038,-0.0941983863992693
1.541,-45.5073600489292,-0.094199492750282
1.542,-45.4971917372829,-0.0942005434931756
1.543,-45.4870421162496,-0.0942015386696795
1.544,-45.4769110724234,-0.0942024783219493
1.545,-45.4667984938928,-0.0942033624926124
1.546,-45.456704270226,-0.0942041912247331
1.547,-45.4466282924565,-0.0942049645618213
1.548,-45.4365704530682,-0.0942056825478316
1.549,-45.4265306459817,-0.0942063452271631
1.55,-45.4165087665394,-0.094206952644648
1.551,-45.4065047114921,-0.0942075048455755
1.552,-45.3965183789852,-0.0942080018756671
1.553,-45.3865496685443,-0.0942084437810867
1.554,-45.3765984810626,-0.0942088306084264
1.555,-45.3666647187868,-0.0942091624047306
1.556,-45.3567482853042,-0.0942094392174689
1.557,-45.3468490855295,-0.0942096610945515
1.558,-45.3369670256917,-0.0942098280843343
1.559,-45.3271020133216,-0.0942099402355758
1.56,-45.3172539572389,-0.0942099975975035
1.561,-45.3074227675397,-0.0942100002197485
1.562,-45.2976083555839,-0.0942099481523857
1.563,-45.2878106339834,-0.0942098414459137
1.564,-45.2780295165894,-0.0942096801512752
1.565,-45.268264918481,-0.0942094643198162
1.566,-45.2585167559527,-0.0942091940033323
1.567,-45.248784946503,-0.0942088692540266
1.568,-45.2390694088228,-0.0942084901245321
1.569,-45.2293700627839,-0.0942080566679167
1.57,-45.2196868294274,-0.0942075689376538
1.571,-45.2100196309527,-0.0942070269876468
1.572,-45.2003683907062,-0.094206430872228
1.573,-45.1907330331706,-0.0942057806461333
1.574,-45.1811134839537,-0.0942050763645238
1.575,-45.1715096697776,-0.0942043180829834
1.576,-45.1619215184684,-0.0942035058575077
1.577,-45.1523489589454,-0.0942026397445095
1.578,-45.1427919212108,-0.0942017198008098
1.579,-45.1332503363391,-0.094200746083652
1.58,-45.1237241364675,-0.0941997186506898
1.581,-45.1142132547853,-0.0941986375599873
1.582,-45.1047176255239,-0.09419750287002
1.583,-45.0952371839474,-0.0941963146396699
1.584,-45.0857718663425,-0.0941950729282352
1.585,-45.0763216100089,-0.094193777795405
1.586,-45.0668863532495,-0.0941924293012983
1.587,-45.0574660353617,-0.0941910275064211
1.588,-45.048060596627,-0.0941895724716957
1.589,-45.0386699783029,-0.0941880642584418
1.59,-45.0292941226127,-0.094186502928381
1.591,-45.0199329727371,-0.0941848885436364
1.592,-45.0105864728051,-0.0941832211667307
1.593,-45.0012545678851,-0.0941815008605971
1.594,-44.9919372039761,-0.0941797276885496
1.595,-44.9826343279993,-0.0941779017143178
1.596,-44.973345887789,-0.0941760230020052
1.597,-44.9640718320847,-0.0941740916161406
1.598,-44.9548121105224,-0.094172107621618
1.599,-44.9455666736264,-0.0941700710837362
1.6,-44.9363354728008,-0.094167982068201
1.601,-44.9271184603219,-0.0941658406410811
1.602,-44.9179155893298,-0.0941636468688545
1.603,-44.9087268138205,-0.0941614008183829
1.604,-44.8995520886381,-0.0941591025569231
1.605,-44.8903913694669,-0.0941567521521048
1.606,-44.881244612824,-0.0941543496719566
1.607,-44.8721117760511,-0.0941518951848929
1.608,-44.8629928173078,-0.0941493887596936
1.609,-44.8538876955631,-0.0941468304655516
1.61,-44.8447963705892,-0.094144220372005
