"Freq [GHz]","cang_deg(S(2,1)) [deg]"
1.173,-35.1963829179421
1.174,-35.2271053791935
1.175,-35.2578267063761
1.176,-35.2885469020548
1.177,-35.3192659687889
1.178,-35.3499839091326
1.179,-35.3807007256339
1.18,-35.4114164208357
1.181,-35.4421309972753
1.182,-35.4728444574846
1.183,-35.5035568039896
1.184,-35.5342680393118
1.185,-35.5649781659665
1.186,-35.5956871864639
1.187,-35.6263951033088
1.188,-35.6571019190005
1.189,-35.6878076360334
1.19,-35.7185122568962
1.191,-35.7492157840726
1.192,-35.7799182200407
1.193,-35.8106195672737
1.194,-35.8413198282395
1.195,-35.8720190054005
1.196,-35.9027171012145
1.197,-35.9334141181336
1.198,-35.9641100586048
1.199,-35.9948049250706
1.2,-36.0254987199677
1.201,-36.0561914457279
1.202,-36.0868831047781
1.203,-36.1175736995403
1.204,-36.1482632324309
1.205,-36.1789517058618
1.206,-36.2096391222397
1.207,-36.2403254839664
1.208,-36.271010793439
1.209,-36.3016950530491
1.21,-36.3323782651839
1.211,-36.3630604322255
1.212,-36.3937415565511
1.213,-36.4244216405333
1.214,-36.4551006865393
1.215,-36.485778696932
1.216,-36.5164556740697
1.217,-36.5471316203051
1.218,-36.5778065379868
1.219,-36.6084804294583
1.22,-36.6391532970587
1.221,-36.6698251431222
1.222,-36.7004959699782
1.223,-36.7311657799517
1.224,-36.7618345753628
1.225,-36.7925023585271
1.226,-36.8231691317554
1.227,-36.853834897354
1.228,-36.8844996576247
1.229,-36.9151634148647
1.23,-36.9458261713662
1.231,-36.9764879294179
1.232,-37.0071486913026
1.233,-37.0378084592996
1.234,-37.0684672356835
1.235,-37.0991250227244
1.236,-37.1297818226875
1.237,-37.1604376378342
1.238,-37.1910924704211
1.239,-37.2217463227004
1.24,-37.25239919692
1.241,-37.2830510953235
1.242,-37.3137020201499
1.243,-37.3443519736342
1.244,-37.3750009580064
1.245,-37.405648975493
1.246,-37.4362960283156
1.247,-37.4669421186917
1.248,-37.4975872488348
1.249,-37.5282314209535
1.25,-37.5588746372528
1.251,-37.5895168999331
1.252,-37.6201582111906
1.253,-37.6507985732175
1.254,-37.6814379882016
1.255,-37.7120764583266
1.256,-37.7427139857721
1.257,-37.7733505727135
1.258,-37.8039862213221
1.259,-37.834620933765
1.26,-37.8652547122053
1.261,-37.8958875588019
1.262,-37.9265194757096
1.263,-37.9571504650795
1.264,-37.987780529058
1.265,-38.0184096697882
1.266,-38.0490378894087
1.267,-38.0796651900541
1.268,-38.1102915738551
1.269,-38.1409170429387
1.27,-38.1715415994273
1.271,-38.20216524544
1.272,-38.2327879830916
1.273,-38.2634098144929
1.274,-38.2940307417511
1.275,-38.3246507669692
1.276,-38.3552698922465
1.277,-38.3858881196783
1.278,-38.4165054513562
1.279,-38.4471218893677
1.28,-38.4777374357965
1.281,-38.5083520927229
1.282,-38.5389658622228
1.283,-38.5695787463686
1.284,-38.6001907472288
1.285,-38.6308018668685
1.286,-38.6614121073483
1.287,-38.6920214707255
1.288,-38.7226299590538
1.289,-38.7532375743829
1.29,-38.7838443187589
1.291,-38.8144501942241
1.292,-38.8450552028172
1.293,-38.8756593465732
1.294,-38.9062626275235
1.295,-38.9368650476955
1.296,-38.9674666091132
1.297,-38.9980673137972
1.298,-39.0286671637641
1.299,-39.059266161027
1.3,-39.0898643075955
1.301,-39.1204616054753
1.302,-39.1510580566689
1.303,-39.1816536631751
1.304,-39.2122484269889
1.305,-39.242842350102
1.306,-39.2734354345028
1.307,-39.3040276821756
1.308,-39.3346190951014
1.309,-39.365209675258
1.31,-39.3957994246192
1.311,-39.4263883451559
1.312,-39.456976438835
1.313,-39.48756370762
1.314,-39.5181501534713
1.315,-39.5487357783455
1.316,-39.5793205841959
1.317,-39.6099045729725
1.318,-39.6404877466215
1.319,-39.6710701070863
1.32,-39.7016516563064
1.321,-39.732232396218
1.322,-39.762812328754
1.323,-39.7933914558439
1.324,-39.8239697794141
1.325,-39.8545473013872
1.326,-39.8851240236828
1.327,-39.9156999482171
1.328,-39.9462750769029
1.329,-39.9768494116497
1.33,-40.0074229543637
1.331,-40.037995706948
1.332,-40.0685676713022
1.333,-40.0991388493229
1.334,-40.1297092429027
1.335,-40.1602788539321
1.336,-40.1908476842975
1.337,-40.2214157358822
1.338,-40.2519830105666
1.339,-40.2825495102275
1.34,-40.3131152367388
1.341,-40.3436801919709
1.342,-40.3742443777915
1.343,-40.4048077960643
1.344,-40.4353704486508
1.345,-40.4659323374086
1.346,-40.4964934641924
1.347,-40.5270538308539
1.348,-40.5576134392414
1.349,-40.5881722912002
1.35,-40.6187303885725
1.351,-40.6492877331973
1.352,-40.6798443269108
1.353,-40.7104001715455
1.354,-40.7409552689313
1.355,-40.7715096208949
1.356,-40.80206322926
1.357,-40.8326160958471
1.358,-40.8631682224735
1.359,-40.8937196109539
1.36,-40.9242702630995
1.361,-40.954820180719
1.362,-40.9853693656173
1.363,-41.015917819597
1.364,-41.0464655444574
1.365,-41.0770125419948
1.366,-41.1075588140025
1.367,-41.1381043622709
1.368,-41.1686491885873
1.369,-41.1991932947362
1.37,-41.2297366824988
1.371,-41.2602793536538
1.372,-41.2908213099765
1.373,-41.3213625532398
1.374,-41.3519030852131
1.375,-41.3824429076632
1.376,-41.4129820223538
1.377,-41.4435204310459
1.378,-41.4740581354975
1.379,-41.5045951374635
1.38,-41.5351314386964
1.381,-41.5656670409452
1.382,-41.5962019459564
1.383,-41.6267361554739
1.384,-41.6572696712379
1.385,-41.6878024949865
1.386,-41.7183346284547
1.387,-41.7488660733746
1.388,-41.7793968314755
1.389,-41.8099269044839
1.39,-41.8404562941235
1.391,-41.870985002115
1.392,-41.9015130301767
1.393,-41.9320403800236
1.394,-41.9625670533681
1.395,-41.9930930519201
1.396,-42.0236183773862
1.397,-42.0541430314707
1.398,-42.0846670158748
1.399,-42.1151903322969
1.4,-42.1457129824331
1.401,-42.1762349679763
1.402,-42.2067562906167
1.403,-42.2372769520419
1.404,-42.2677969539368
1.405,-42.2983162979834
1.406,-42.3288349858612
1.407,-42.3593530192467
1.408,-42.389870399814
1.409,-42.4203871292341
1.41,-42.4509032091758
1.411,-42.4814186413048
1.412,-42.5119334272843
1.413,-42.5424475687749
1.414,-42.5729610674342
1.415,-42.6034739249176
1.416,-42.6339861428774
1.417,-42.6644977229635
1.418,-42.695008666823
1.419,-42.7255189761005
1.42,-42.7560286524379
1.421,-42.7865376974744
1.422,-42.8170461128467
1.423,-42.8475539001888
1.424,-42.8780610611321
1.425,-42.9085675973052
1.426,-42.9390735103345
1.427,-42.9695788018434
1.428,-43.000083473453
1.429,-43.0305875267816
1.43,-43.0610909634451
1.431,-43.0915937850565
1.432,-43.1220959932266
1.433,-43.1525975895634
1.434,-43.1830985756726
1.435,-43.213598953157
1.436,-43.2440987236168
1.437,-43.2745978886502
1.438,-43.3050964498522
1.439,-43.3355944088157
1.44,-43.366091767131
1.441,-43.3965885263856
1.442,-43.4270846881649
1.443,-43.4575802540514
1.444,-43.4880752256253
1.445,-43.5185696044642
1.446,-43.5490633921431
1.447,-43.5795565902349
1.448,-43.6100492003095
1.449,-43.6405412239346
1.45,-43.6710326626755
1.451,-43.7015235180947
1.452,-43.7320137917524
1.453,-43.7625034852065
1.454,-43.792992600012
1.455,-43.8234811377218
1.456,-43.8539690998864
1.457,-43.8844564880535
1.458,-43.9149433037685
1.459,-43.9454295485746
1.46,-43.9759152240122
1.461,-44.0064003316194
1.462,-44.036884872932
1.463,-44.0673688494831
1.464,-44.0978522628038
1.465,-44.1283351144222
1.466,-44.1588174058645
1.467,-44.1892991386542
1.468,-44.2197803143127
1.469,-44.2502609343585
1.47,-44.2807410003082
1.471,-44.3112205136757
1.472,-44.3416994759727
1.473,-44.3721778887083
1.474,-44.4026557533895
1.475,-44.4331330715207
1.476,-44.463609844604
1.477,-44.4940860741392
1.478,-44.5245617616235
1.479,-44.5550369085521
1.48,-44.5855115164176
1.481,-44.6159855867103
1.482,-44.6464591209182
1.483,-44.6769321205268
1.484,-44.7074045870195
1.485,-44.7378765218772
1.486,-44.7683479265784
1.487,-44.7988188025995
1.488,-44.8292891514144
1.489,-44.8597589744948
1.49,-44.8902282733101
1.491,-44.920697049327
1.492,-44.9511653040105
1.493,-44.9816330388228
1.494,-45.012100255224
1.495,-45.042566954672
1.496,-45.0730331386222
1.497,-45.1034988085279
1.498,-45.1339639658399
1.499,-45.1644286120069
1.5,-45.1948927484752
1.501,-45.2253563766891
1.502,-45.25581949809
1.503,-45.2862821141178
1.504,-45.3167442262095
1.505,-45.3472058358003
1.506,-45.3776669443229
1.507,-45.4081275532077
1.508,-45.4385876638829
1.509,-45.4690472777748
1.51,-45.4995063963068
1.511,-45.5299650209006
1.512,-45.5604231529753
1.513,-45.590880793948
1.514,-45.6213379452336
1.515,-45.6517946082446
1.516,-45.6822507843913
1.517,-45.7127064750817
1.518,-45.743161681722
1.519,-45.7736164057157
1.52,-45.8040706484642
1.521,-45.8345244113669
1.522,-45.8649776958208
1.523,-45.8954305032208
1.524,-45.9258828349595
1.525,-45.9563346924273
1.526,-45.9867860770126
1.527,-46.0172369901013
1.528,-46.0476874330775
1.529,-46.0781374073227
1.53,-46.1085869142165
1.531,-46.1390359551362
1.532,-46.1694845314571
1.533,-46.199932644552
1.534,-46.2303802957919
1.535,-46.2608274865452
1.536,-46.2912742181788
1.537,-46.3217204920565
1.538,-46.352166309541
1.539,-46.3826116719919
1.54,-46.4130565807673
1.541,-46.4435010372229
1.542,-46.4739450427122
1.543,-46.5043885985867
1.544,-46.5348317061956
1.545,-46.5652743668861
1.546,-46.5957165820032
1.547,-46.6261583528898
1.548,-46.6565996808866
1.549,-46.6870405673323
1.55,-46.7174810135634
1.551,-46.7479210209143
1.552,-46.7783605907171
1.553,-46.8087997243021
1.554,-46.8392384229974
1.555,-46.8696766881287
1.556,-46.9001145210199
1.557,-46.9305519229929
1.558,-46.960988895367
1.559,-46.99142543946
1.56,-47.0218615565871
1.561,-47.0522972480618
1.562,-47.0827325151951
1.563,-47.1131673592962
1.564,-47.1436017816724
1.565,-47.1740357836283
1.566,-47.2044693664671
1.567,-47.2349025314893
1.568,-47.2653352799939
1.569,-47.2957676132774
1.57,-47.3261995326344
1.571,-47.3566310393575
1.572,-47.3870621347371
1.573,-47.4174928200614
1.574,-47.4479230966169
1.575,-47.478352965688
1.576,-47.5087824285567
1.577,-47.539211486503
1.578,-47.5696401408053
1.579,-47.6000683927395
1.58,-47.6304962435796
1.581,-47.6609236945976
1.582,-47.6913507470635
1.583,-47.7217774022449
1.584,-47.7522036614079
1.585,-47.7826295258161
1.586,-47.8130549967314
1.587,-47.8434800754134
1.588,-47.8739047631199
1.589,-47.9043290611065
1.59,-47.9347529706269
1.591,-47.9651764929328
1.592,-47.9955996292736
1.593,-48.0260223808973
1.594,-48.0564447490489
1.595,-48.0868667349725
1.596,-48.1172883399092
1.597,-48.1477095650989
1.598,-48.1781304117789
1.599,-48.2085508811849
1.6,-48.2389709745504
1.601,-48.2693906931068
1.602,-48.2998100380837
1.603,-48.3302290107087
1.604,-48.3606476122072
1.605,-48.3910658438029
1.606,-48.4214837067173
1.607,-48.45190120217
1.608,-48.4823183313785
1.609,-48.5127350955585
1.61,-48.5431514959235
1.611,-48.5735675336853
1.612,-48.6039832100535
1.613,-48.6343985262358
1.614,-48.6648134834378
1.615,-48.6952280828635
1.616,-48.7256423257145
1.617,-48.7560562131906
1.618,-48.7864697464898
1.619,-48.8168829268078
1.62,-48.8472957553386
1.621,-48.8777082332743
1.622,-48.9081203618045
1.623,-48.9385321421178
1.624,-48.9689435753999
1.625,-48.9993546628353
1.626,-49.0297654056058
1.627,-49.0601758048919
1.628,-49.0905858618718
1.629,-49.1209955777219
1.63,-49.1514049536168
1.631,-49.1818139907288
1.632,-49.2122226902285
1.633,-49.2426310532844
1.634,-49.2730390810633
1.635,-49.30344677473
1.636,-49.3338541354472
1.637,-49.3642611643758
1.638,-49.3946678626749
1.639,-49.4250742315013
1.64,-49.4554802720104
1.641,-49.4858859853552
1.642,-49.5162913726871
1.643,-49.5466964351552
1.644,-49.5771011739074
1.645,-49.6075055900888
1.646,-49.6379096848432
1.647,-49.6683134593125
1.648,-49.6987169146361
1.649,-49.7291200519522
1.65,-49.7595228723968
1.651,-49.7899253771038
1.652,-49.8203275672056
1.653,-49.8507294438324
1.654,-49.8811310081126
1.655,-49.9115322611725
1.656,-49.9419332041372
1.657,-49.9723338381289
1.658,-50.0027341642688
1.659,-50.0331341836756
1.66,-50.0635338974665
1.661,-50.0939333067565
1.662,-50.1243324126591
1.663,-50.1547312162856
1.664,-50.1851297187455
1.665,-50.2155279211465
1.666,-50.2459258245943
1.667,-50.2763234301929
1.668,-50.3067207390442
1.669,-50.3371177522485
1.67,-50.3675144709039
1.671,-50.397910896107
1.672,-50.4283070289523
1.673,-50.4587028705323
1.674,-50.489098421938
1.675,-50.5194936842585
1.676,-50.5498886585806
1.677,-50.5802833459898
1.678,-50.6106777475693
1.679,-50.6410718644007
1.68,-50.6714656975638
1.681,-50.7018592481362
1.682,-50.7322525171942
1.683,-50.7626455058116
1.684,-50.7930382150609
1.685,-50.8234306460125
1.686,-50.853822799735
1.687,-50.8842146772951
1.688,-50.9146062797578
1.689,-50.9449976081862
1.69,-50.9753886636416
1.691,-51.0057794471831
1.692,-51.0361699598687
1.693,-51.0665602027539
1.694,-51.0969501768927
1.695,-51.1273398833371
1.696,-51.1577293231376
1.697,-51.1881184973424
1.698,-51.2185074069981
1.699,-51.2488960531498
1.7,-51.2792844368401
1.701,-51.3096725591104
1.702,-51.3400604209999
1.703,-51.3704480235463
1.704,-51.4008353677852
1.705,-51.4312224547505
1.706,-51.4616092854743
1.707,-51.4919958609868
1.708,-51.5223821823167
1.709,-51.5527682504903
1.71,-51.5831540665329
1.711,-51.6135396314671
1.712,-51.6439249463146
1.713,-51.6743100120946
1.714,-51.7046948298248
1.715,-51.7350794005211
1.716,-51.7654637251975
1.717,-51.7958478048663
1.718,-51.826231640538
1.719,-51.8566152332213
1.72,-51.8869985839232
1.721,-51.9173816936485
1.722,-51.9477645634009
1.723,-51.9781471941817
1.724,-52.0085295869909
1.725,-52.0389117428262
1.726,-52.069293662684
1.727,-52.0996753475586
1.728,-52.1300567984427
1.729,-52.1604380163273
1.73,-52.1908190022013
1.731,-52.221199757052
1.732,-52.2515802818652
1.733,-52.2819605776245
1.734,-52.312340645312
1.735,-52.3427204859079
1.736,-52.3731001003907
1.737,-52.4034794897372
1.738,-52.4338586549222
1.739,-52.464237596919
1.74,-52.4946163166991
1.741,-52.5249948152322
1.742,-52.5553730934862
1.743,-52.5857511524271
1.744,-52.6161289930197
1.745,-52.6465066162263
1.746,-52.676884023008
1.747,-52.7072612143242
1.748,-52.7376381911319
1.749,-52.768014954387
1.75,-52.7983915050435
1.751,-52.8287678440536
1.752,-52.8591439723677
1.753,-52.8895198909345
1.754,-52.9198956007011
1.755,-52.9502711026125
1.756,-52.9806463976126
1.757,-53.0110214866429
1.758,-53.0413963706436
1.759,-53.071771050553
1.76,-53.1021455273076
1.761,-53.1325198018423
1.762,-53.1628938750904
1.763,-53.1932677479831
1.764,-53.2236414214503
1.765,-53.2540148964197
1.766,-53.2843881738178
1.767,-53.3147612545691
1.768,-53.3451341395964
1.769,-53.3755068298209
1.77,-53.4058793261618
1.771,-53.4362516295369
1.772,-53.4666237408622
1.773,-53.4969956610519
1.774,-53.5273673910186
1.775,-53.5577389316732
1.776,-53.5881102839247
1.777,-53.6184814486807
1.778,-53.6488524268469
1.779,-53.6792232193273
1.78,-53.7095938270242
1.781,-53.7399642508385
1.782,-53.7703344916688
1.783,-53.8007045504128
1.784,-53.8310744279655
1.785,-53.8614441252213
1.786,-53.8918136430721
1.787,-53.9221829824086
1.788,-53.9525521441195
1.789,-53.9829211290918
1.79,-54.0132899382112
1.791,-54.0436585723613
1.792,-54.0740270324242
1.793,-54.1043953192805
1.794,-54.1347634338086
1.795,-54.1651313768859
1.796,-54.1954991493875
1.797,-54.2258667521872
1.798,-54.2562341861572
1.799,-54.2866014521676
1.8,-54.3169685510873
1.801,-54.3473354837834
1.802,-54.377702251121
1.803,-54.4080688539639
1.804,-54.4384352931743
1.805,-54.4688015696124
1.806,-54.4991676841371
1.807,-54.5295336376053
1.808,-54.5598994308725
1.809,-54.5902650647925
1.81,-54.6206305402173
1.811,-54.6509958579974
1.812,-54.6813610189817
1.813,-54.7117260240172
1.814,-54.7420908739494
1.815,-54.7724555696224
1.816,-54.8028201118783
1.817,-54.8331845015576
1.818,-54.8635487394991
1.819,-54.8939128265406
1.82,-54.9242767635174
1.821,-54.9546405512636
1.822,-54.9850041906115
1.823,-55.015367682392
1.824,-55.0457310274342
1.825,-55.0760942265656
1.826,-55.1064572806121
1.827,-55.1368201903979
1.828,-55.1671829567457
1.829,-55.1975455804764
1.83,-55.2279080624093
1.831,-55.2582704033624
1.832,-55.2886326041517
1.833,-55.3189946655919
1.834,-55.3493565884956
1.835,-55.3797183736743
1.836,-55.4100800219377
1.837,-55.4404415340937
1.838,-55.470802910949
1.839,-55.5011641533083
1.84,-55.5315252619749
1.841,-55.5618862377504
1.842,-55.592247081435
1.843,-55.6226077938269
1.844,-55.6529683757232
1.845,-55.6833288279189
1.846,-55.7136891512079
1.847,-55.744049346382
1.848,-55.7744094142319
1.849,-55.8047693555464
1.85,-55.8351291711128
1.851,-55.8654888617166
1.852,-55.895848428142
1.853,-55.9262078711718
1.854,-55.9565671915865
1.855,-55.9869263901658
1.856,-56.0172854676874
1.857,-56.0476444249275
1.858,-56.0780032626606
1.859,-56.1083619816598
1.86,-56.1387205826967
1.861,-56.1690790665411
1.862,-56.1994374339613
1.863,-56.2297956857242
1.864,-56.2601538225949
1.865,-56.2905118453371
1.866,-56.3208697547128
1.867,-56.3512275514825
1.868,-56.3815852364052
1.869,-56.4119428102382
1.87,-56.4423002737375
1.871,-56.4726576276574
1.872,-56.5030148727503
1.873,-56.5333720097677
1.874,-56.5637290394591
1.875,-56.5940859625725
1.876,-56.6244427798546
1.877,-56.6547994920503
1.878,-56.6851560999031
1.879,-56.7155126041547
1.88,-56.7458690055457
1.881,-56.7762253048148
1.882,-56.8065815026993
1.883,-56.8369375999349
1.884,-56.8672935972558
1.885,-56.8976494953949
1.886,-56.9280052950831
1.887,-56.9583609970502
1.888,-56.9887166020242
1.889,-57.0190721107317
1.89,-57.0494275238978
1.891,-57.0797828422459
1.892,-57.1101380664981
1.893,-57.140493197375
1.894,-57.1708482355955
1.895,-57.2012031818769
1.896,-57.2315580369354
1.897,-57.2619128014854
1.898,-57.2922674762396
1.899,-57.3226220619097
1.9,-57.3529765592055
1.901,-57.3833309688355
1.902,-57.4136852915065
1.903,-57.4440395279239
1.904,-57.4743936787918
1.905,-57.5047477448125
1.906,-57.5351017266869
1.907,-57.5654556251144
1.908,-57.5958094407931
1.909,-57.6261631744193
1.91,-57.6565168266881
1.911,-57.6868703982929
1.912,-57.7172238899256
1.913,-57.7475773022769
1.914,-57.7779306360358
1.915,-57.8082838918897
1.916,-57.8386370705248
1.917,-57.8689901726258
1.918,-57.8993431988756
1.919,-57.9296961499559
1.92,-57.9600490265471
1.921,-57.9904018293278
1.922,-58.0207545589751
1.923,-58.0511072161652
1.924,-58.0814598015719
1.925,-58.1118123158684
1.926,-58.1421647597261
1.927,-58.1725171338148
1.928,-58.2028694388032
1.929,-58.2332216753583
1.93,-58.2635738441455
1.931,-58.2939259458292
1.932,-58.324277981072
1.933,-58.3546299505351
1.934,-58.3849818548784
1.935,-58.4153336947603
1.936,-58.4456854708375
1.937,-58.4760371837658
1.938,-58.5063888341991
1.939,-58.53674042279
1.94,-58.5670919501897
1.941,-58.5974434170481
1.942,-58.6277948240134
1.943,-58.6581461717325
1.944,-58.688497460851
1.945,-58.7188486920127
1.946,-58.7491998658606
1.947,-58.7795509830357
1.948,-58.8099020441778
1.949,-58.8402530499253
1.95,-58.8706040009153
1.951,-58.9009548977832
1.952,-58.9313057411633
1.953,-58.9616565316883
1.954,-58.9920072699896
1.955,-59.0223579566969
1.956,-59.052708592439
1.957,-59.083059177843
1.958,-59.1134097135345
1.959,-59.143760200138
1.96,-59.1741106382765
1.961,-59.2044610285714
1.962,-59.2348113716429
1.963,-59.2651616681099
1.964,-59.2955119185898
1.965,-59.3258621236985
1.966,-59.3562122840507
1.967,-59.3865624002597
1.968,-59.4169124729374
1.969,-59.4472625026942
1.97,-59.4776124901393
1.971,-59.5079624358804
1.972,-59.5383123405241
1.973,-59.5686622046753
1.974,-59.5990120289375
1.975,-59.6293618139132
1.976,-59.6597115602034
1.977,-59.6900612684074
1.978,-59.7204109391237
1.979,-59.7507605729491
1.98,-59.781110170479
1.981,-59.8114597323077
1.982,-59.8418092590279
1.983,-59.8721587512312
1.984,-59.9025082095076
1.985,-59.932857634446
1.986,-59.9632070266338
1.987,-59.993556386657
1.988,-60.0239057151006
1.989,-60.0542550125478
1.99,-60.0846042795808
1.991,-60.1149535167804
1.992,-60.145302724726
1.993,-60.1756519039958
1.994,-60.2060010551665
1.995,-60.2363501788136
1.996,-60.2666992755113
1.997,-60.2970483458324
1.998,-60.3273973903485
1.999,-60.3577464096297
2,-60.3880954042449
2.001,-60.4184443747618
2.002,-60.4487933217467
2.003,-60.4791422457644
2.004,-60.5094911473788
2.005,-60.539840027152
2.006,-60.5701888856454
2.007,-60.6005377234186
2.008,-60.6308865410301
2.009,-60.6612353390373
2.01,-60.6915841179958
2.011,-60.7219328784604
2.012,-60.7522816209844
2.013,-60.78263034612
2.014,-60.8129790544177
2.015,-60.8433277464273
2.016,-60.8736764226969
2.017,-60.9040250837734
2.018,-60.9343737302024
2.019,-60.9647223625286
2.02,-60.9950709812949
2.021,-61.0254195870432
2.022,-61.0557681803143
2.023,-61.0861167616474
2.024,-61.1164653315806
2.025,-61.1468138906507
2.026,-61.1771624393934
2.027,-61.2075109783431
2.028,-61.2378595080327
2.029,-61.2682080289942
2.03,-61.2985565417581
2.031,-61.3289050468537
2.032,-61.3592535448093
2.033,-61.3896020361517
2.034,-61.4199505214064
2.035,-61.450299001098
2.036,-61.4806474757496
2.037,-61.5109959458832
2.038,-61.5413444120194
2.039,-61.5716928746778
2.04,-61.6020413343767
2.041,-61.6323897916331
2.042,-61.6627382469629
2.043,-61.6930867008805
2.044,-61.7234351538997
2.045,-61.7537836065324
2.046,-61.7841320592896
2.047,-61.8144805126814
2.048,-61.844828967216
2.049,-61.8751774234011
2.05,-61.9055258817426
2.051,-61.9358743427458
2.052,-61.9662228069143
2.053,-61.9965712747506
2.054,-62.0269197467564
2.055,-62.0572682234318
2.056,-62.0876167052758
2.057,-62.1179651927863
2.058,-62.14831368646
2.059,-62.1786621867925
2.06,-62.2090106942779
2.061,-62.2393592094095
2.062,-62.2697077326794
2.063,-62.3000562645782
2.064,-62.3304048055957
2.065,-62.3607533562203
2.066,-62.3911019169395
2.067,-62.4214504882393
2.068,-62.4517990706049
2.069,-62.48214766452
2.07,-62.5124962704674
2.071,-62.5428448889285
2.072,-62.5731935203841
2.073,-62.6035421653131
2.074,-62.6338908241938
2.075,-62.6642394975033
2.076,-62.6945881857173
2.077,-62.7249368893105
2.078,-62.7552856087568
2.079,-62.7856343445282
