"Freq [GHz]","im(Z(1,1)) []"
1.368,-1467.04696569282
1.369,-1465.61643817924
1.37,-1464.18962710681
1.371,-1462.76651724583
1.372,-1461.34709344725
1.373,-1459.93134064193
1.374,-1458.51924384029
1.375,-1457.1107881317
1.376,-1455.70595868394
1.377,-1454.30474074286
1.378,-1452.90711963147
1.379,-1451.51308074996
1.38,-1450.12260957503
1.381,-1448.73569165911
1.382,-1447.35231263029
1.383,-1445.97245819148
1.384,-1444.59611412022
1.385,-1443.22326626802
1.386,-1441.85390056004
1.387,-1440.48800299435
1.388,-1439.12555964183
1.389,-1437.76655664533
1.39,-1436.41098021959
1.391,-1435.05881665043
1.392,-1433.71005229456
1.393,-1432.36467357897
1.394,-1431.02266700062
1.395,-1429.68401912578
1.396,-1428.34871658997
1.397,-1427.01674609715
1.398,-1425.68809441934
1.399,-1424.3627483964
1.4,-1423.04069493548
1.401,-1421.72192101058
1.402,-1420.40641366221
1.403,-1419.09415999676
1.404,-1417.78514718644
1.405,-1416.47936246849
1.406,-1415.17679314506
1.407,-1413.87742658271
1.408,-1412.58125021198
1.409,-1411.28825152696
1.41,-1409.99841808502
1.411,-1408.71173750642
1.412,-1407.42819747357
1.413,-1406.14778573124
1.414,-1404.87049008564
1.415,-1403.59629840437
1.416,-1402.32519861582
1.417,-1401.05717870906
1.418,-1399.7922267331
1.419,-1398.53033079705
1.42,-1397.27147906901
1.421,-1396.01565977648
1.422,-1394.76286120548
1.423,-1393.51307170041
1.424,-1392.26627966359
1.425,-1391.02247355505
1.426,-1389.78164189204
1.427,-1388.54377324866
1.428,-1387.30885625566
1.429,-1386.07687960005
1.43,-1384.84783202458
1.431,-1383.62170232775
1.432,-1382.3984793631
1.433,-1381.17815203912
1.434,-1379.96070931886
1.435,-1378.74614021954
1.436,-1377.53443381233
1.437,-1376.32557922193
1.438,-1375.11956562619
1.439,-1373.91638225607
1.44,-1372.71601839506
1.441,-1371.51846337895
1.442,-1370.32370659532
1.443,-1369.13173748371
1.444,-1367.9425455349
1.445,-1366.75612029068
1.446,-1365.57245134359
1.447,-1364.3915283367
1.448,-1363.21334096313
1.449,-1362.03787896594
1.45,-1360.86513213768
1.451,-1359.69509032008
1.452,-1358.52774340409
1.453,-1357.36308132906
1.454,-1356.2010940829
1.455,-1355.04177170156
1.456,-1353.88510426889
1.457,-1352.73108191612
1.458,-1351.57969482191
1.459,-1350.43093321182
1.46,-1349.28478735807
1.461,-1348.14124757948
1.462,-1347.00030424087
1.463,-1345.86194775303
1.464,-1344.7261685724
1.465,-1343.59295720063
1.466,-1342.46230418468
1.467,-1341.3342001162
1.468,-1340.20863563141
1.469,-1339.085601411
1.47,-1337.96508817947
1.471,-1336.84708670531
1.472,-1335.73158780051
1.473,-1334.61858232031
1.474,-1333.50806116307
1.475,-1332.40001526982
1.476,-1331.29443562437
1.477,-1330.19131325265
1.478,-1329.09063922264
1.479,-1327.99240464426
1.48,-1326.89660066892
1.481,-1325.80321848945
1.482,-1324.71224933976
1.483,-1323.62368449459
1.484,-1322.53751526931
1.485,-1321.45373301982
1.486,-1320.37232914205
1.487,-1319.29329507202
1.488,-1318.21662228535
1.489,-1317.14230229721
1.49,-1316.07032666204
1.491,-1315.0006869733
1.492,-1313.93337486334
1.493,-1312.8683820031
1.494,-1311.80570010183
1.495,-1310.74532090705
1.496,-1309.68723620427
1.497,-1308.63143781661
1.498,-1307.57791760486
1.499,-1306.52666746704
1.5,-1305.47767933833
1.501,-1304.43094519078
1.502,-1303.38645703326
1.503,-1302.34420691092
1.504,-1301.3041869054
1.505,-1300.2663891343
1.506,-1299.23080575115
1.507,-1298.19742894528
1.508,-1297.16625094126
1.509,-1296.13726399921
1.51,-1295.11046041413
1.511,-1294.08583251612
1.512,-1293.06337266982
1.513,-1292.04307327452
1.514,-1291.0249267637
1.515,-1290.00892560507
1.516,-1288.9950623003
1.517,-1287.98332938479
1.518,-1286.97371942743
1.519,-1285.96622503072
1.52,-1284.9608388301
1.521,-1283.95755349425
1.522,-1282.9563617246
1.523,-1281.95725625526
1.524,-1280.96022985281
1.525,-1279.96527531615
1.526,-1278.97238547634
1.527,-1277.98155319638
1.528,-1276.99277137101
1.529,-1276.00603292668
1.53,-1275.02133082117
1.531,-1274.0386580436
1.532,-1273.05800761419
1.533,-1272.07937258401
1.534,-1271.10274603502
1.535,-1270.12812107972
1.536,-1269.15549086102
1.537,-1268.18484855209
1.538,-1267.21618735624
1.539,-1266.24950050675
1.54,-1265.28478126662
1.541,-1264.3220229285
1.542,-1263.36121881457
1.543,-1262.40236227614
1.544,-1261.4454466939
1.545,-1260.49046547736
1.546,-1259.53741206495
1.547,-1258.58627992371
1.548,-1257.63706254941
1.549,-1256.68975346589
1.55,-1255.74434622547
1.551,-1254.80083440848
1.552,-1253.85921162311
1.553,-1252.91947150547
1.554,-1251.98160771921
1.555,-1251.04561395545
1.556,-1250.11148393271
1.557,-1249.17921139669
1.558,-1248.24879012021
1.559,-1247.32021390288
1.56,-1246.39347657115
1.561,-1245.46857197814
1.562,-1244.54549400341
1.563,-1243.62423655289
1.564,-1242.7047935587
1.565,-1241.78715897907
1.566,-1240.87132679818
1.567,-1239.95729102603
1.568,-1239.04504569819
1.569,-1238.13458487586
1.57,-1237.22590264563
1.571,-1236.31899311941
1.572,-1235.4138504341
1.573,-1234.5104687518
1.574,-1233.60884225935
1.575,-1232.70896516841
1.576,-1231.81083171524
1.577,-1230.91443616058
1.578,-1230.01977278964
1.579,-1229.12683591172
1.58,-1228.23561986038
1.581,-1227.34611899309
1.582,-1226.4583276912
1.583,-1225.57224035983
1.584,-1224.68785142775
1.585,-1223.80515534722
1.586,-1222.92414659385
1.587,-1222.04481966655
1.588,-1221.16716908738
1.589,-1220.29118940142
1.59,-1219.41687517663
1.591,-1218.54422100384
1.592,-1217.67322149651
1.593,-1216.80387129065
1.594,-1215.93616504477
1.595,-1215.07009743965
1.596,-1214.20566317836
1.597,-1213.34285698601
1.598,-1212.48167360976
1.599,-1211.62210781867
1.6,-1210.76415440348
1.601,-1209.90780817673
1.602,-1209.05306397237
1.603,-1208.19991664592
1.604,-1207.34836107422
1.605,-1206.49839215525
1.606,-1205.65000480823
1.607,-1204.80319397335
1.608,-1203.95795461171
1.609,-1203.11428170523
1.61,-1202.27217025649
1.611,-1201.43161528881
1.612,-1200.59261184584
1.613,-1199.75515499176
1.614,-1198.91923981095
1.615,-1198.08486140803
1.616,-1197.25201490771
1.617,-1196.42069545473
1.618,-1195.59089821368
1.619,-1194.76261836888
1.62,-1193.93585112455
1.621,-1193.11059170431
1.622,-1192.28683535137
1.623,-1191.46457732838
1.624,-1190.64381291723
1.625,-1189.82453741905
1.626,-1189.00674615412
1.627,-1188.19043446175
1.628,-1187.37559770015
1.629,-1186.56223124639
1.63,-1185.75033049632
1.631,-1184.93989086437
1.632,-1184.13090778363
1.633,-1183.3233767056
1.634,-1182.5172931002
1.635,-1181.7126524556
1.636,-1180.90945027828
1.637,-1180.10768209269
1.638,-1179.30734344145
1.639,-1178.50842988503
1.64,-1177.71093700177
1.641,-1176.91486038784
1.642,-1176.12019565701
1.643,-1175.32693844071
1.644,-1174.53508438785
1.645,-1173.74462916478
1.646,-1172.95556845512
1.647,-1172.1678979599
1.648,-1171.38161339723
1.649,-1170.59671050228
1.65,-1169.81318502733
1.651,-1169.03103274148
1.652,-1168.25024943078
1.653,-1167.47083089794
1.654,-1166.69277296249
1.655,-1165.91607146045
1.656,-1165.14072224444
1.657,-1164.36672118346
1.658,-1163.59406416293
1.659,-1162.8227470846
1.66,-1162.05276586632
1.661,-1161.28411644217
1.662,-1160.51679476228
1.663,-1159.75079679274
1.664,-1158.98611851552
1.665,-1158.22275592854
1.666,-1157.46070504532
1.667,-1156.69996189516
1.668,-1155.94052252295
1.669,-1155.18238298911
1.67,-1154.42553936955
1.671,-1153.66998775553
1.672,-1152.9157242536
1.673,-1152.16274498567
1.674,-1151.41104608868
1.675,-1150.66062371479
1.676,-1149.9114740311
1.677,-1149.1635932197
1.678,-1148.41697747761
1.679,-1147.67162301664
1.68,-1146.92752606332
1.681,-1146.18468285888
1.682,-1145.44308965924
1.683,-1144.70274273472
1.684,-1143.96363837023
1.685,-1143.22577286507
1.686,-1142.48914253283
1.687,-1141.75374370145
1.688,-1141.019572713
1.689,-1140.28662592378
1.69,-1139.55489970412
1.691,-1138.82439043832
1.692,-1138.09509452474
1.693,-1137.36700837551
1.694,-1136.64012841667
1.695,-1135.91445108794
1.696,-1135.1899728428
1.697,-1134.4666901483
1.698,-1133.74459948509
1.699,-1133.02369734732
1.7,-1132.30398024258
1.701,-1131.58544469183
1.702,-1130.86808722939
1.703,-1130.15190440277
1.704,-1129.43689277273
1.705,-1128.72304891314
1.706,-1128.01036941098
1.707,-1127.29885086622
1.708,-1126.58848989176
1.709,-1125.87928311349
1.71,-1125.17122717003
1.711,-1124.46431871288
1.712,-1123.75855440616
1.713,-1123.05393092677
1.714,-1122.35044496411
1.715,-1121.64809322024
1.716,-1120.9468724096
1.717,-1120.24677925916
1.718,-1119.54781050821
1.719,-1118.84996290842
1.72,-1118.15323322368
1.721,-1117.45761823014
1.722,-1116.76311471605
1.723,-1116.06971948181
1.724,-1115.37742933988
1.725,-1114.68624111469
1.726,-1113.99615164259
1.727,-1113.30715777191
1.728,-1112.61925636267
1.729,-1111.93244428683
1.73,-1111.24671842795
1.731,-1110.56207568135
1.732,-1109.87851295394
1.733,-1109.19602716424
1.734,-1108.5146152422
1.735,-1107.83427412935
1.736,-1107.15500077858
1.737,-1106.47679215414
1.738,-1105.79964523165
1.739,-1105.12355699794
1.74,-1104.44852445109
1.741,-1103.77454460034
1.742,-1103.10161446604
1.743,-1102.42973107965
1.744,-1101.75889148357
1.745,-1101.08909273127
1.746,-1100.42033188703
1.747,-1099.75260602612
1.748,-1099.08591223457
1.749,-1098.42024760921
1.75,-1097.75560925754
1.751,-1097.09199429788
1.752,-1096.42939985908
1.753,-1095.76782308058
1.754,-1095.10726111241
1.755,-1094.4477111151
1.756,-1093.78917025958
1.757,-1093.13163572726
1.758,-1092.47510470983
1.759,-1091.81957440937
1.76,-1091.16504203818
1.761,-1090.51150481879
1.762,-1089.85895998397
1.763,-1089.20740477656
1.764,-1088.55683644949
1.765,-1087.90725226583
1.766,-1087.25864949852
1.767,-1086.61102543058
1.768,-1085.96437735488
1.769,-1085.31870257422
1.77,-1084.67399840116
1.771,-1084.03026215812
1.772,-1083.38749117724
1.773,-1082.74568280036
1.774,-1082.10483437898
1.775,-1081.46494327425
1.776,-1080.8260068569
1.777,-1080.18802250715
1.778,-1079.55098761481
1.779,-1078.91489957906
1.78,-1078.27975580851
1.781,-1077.6455537212
1.782,-1077.01229074447
1.783,-1076.37996431497
1.784,-1075.74857187858
1.785,-1075.11811089045
1.786,-1074.48857881486
1.787,-1073.85997312524
1.788,-1073.23229130414
1.789,-1072.60553084313
1.79,-1071.97968924285
1.791,-1071.3547640129
1.792,-1070.73075267186
1.793,-1070.10765274713
1.794,-1069.48546177508
1.795,-1068.86417730086
1.796,-1068.24379687845
1.797,-1067.62431807052
1.798,-1067.00573844854
1.799,-1066.38805559261
1.8,-1065.77126709149
1.801,-1065.15537054261
1.802,-1064.54036355187
1.803,-1063.92624373376
1.804,-1063.3130087113
1.805,-1062.70065611593
1.806,-1062.08918358755
1.807,-1061.47858877444
1.808,-1060.86886933323
1.809,-1060.26002292891
1.81,-1059.65204723473
1.811,-1059.04493993222
1.812,-1058.43869871109
1.813,-1057.8333212693
1.814,-1057.22880531287
1.815,-1056.62514855604
1.816,-1056.02234872107
1.817,-1055.42040353829
1.818,-1054.81931074605
1.819,-1054.21906809067
1.82,-1053.61967332641
1.821,-1053.02112421548
1.822,-1052.42341852799
1.823,-1051.82655404181
1.824,-1051.23052854274
1.825,-1050.63533982429
1.826,-1050.04098568774
1.827,-1049.44746394216
1.828,-1048.85477240417
1.829,-1048.26290889818
1.83,-1047.67187125617
1.831,-1047.08165731772
1.832,-1046.49226492999
1.833,-1045.90369194763
1.834,-1045.31593623286
1.835,-1044.72899565527
1.836,-1044.14286809199
1.837,-1043.55755142754
1.838,-1042.97304355376
1.839,-1042.38934236991
1.84,-1041.80644578251
1.841,-1041.22435170541
1.842,-1040.6430580597
1.843,-1040.06256277369
1.844,-1039.4828637829
1.845,-1038.90395903006
1.846,-1038.32584646498
1.847,-1037.74852404458
1.848,-1037.17198973292
1.849,-1036.59624150107
1.85,-1036.02127732711
1.851,-1035.44709519618
1.852,-1034.87369310032
1.853,-1034.30106903855
1.854,-1033.72922101677
1.855,-1033.15814704781
1.856,-1032.58784515133
1.857,-1032.0183133538
1.858,-1031.4495496885
1.859,-1030.88155219551
1.86,-1030.31431892159
1.861,-1029.74784792032
1.862,-1029.18213725186
1.863,-1028.61718498311
1.864,-1028.05298918757
1.865,-1027.48954794537
1.866,-1026.9268593432
1.867,-1026.36492147435
1.868,-1025.80373243857
1.869,-1025.24329034219
1.87,-1024.68359329796
1.871,-1024.12463942513
1.872,-1023.56642684932
1.873,-1023.00895370263
1.874,-1022.45221812343
1.875,-1021.89621825654
1.876,-1021.34095225303
1.877,-1020.78641827032
1.878,-1020.23261447206
1.879,-1019.6795390282
1.88,-1019.12719011484
1.881,-1018.57556591437
1.882,-1018.02466461528
1.883,-1017.47448441226
1.884,-1016.92502350605
1.885,-1016.37628010357
1.886,-1015.8282524178
1.887,-1015.28093866773
1.888,-1014.73433707842
1.889,-1014.18844588093
1.89,-1013.64326331229
1.891,-1013.09878761546
1.892,-1012.5550170394
1.893,-1012.01194983891
1.894,-1011.46958427472
1.895,-1010.9279186134
1.896,-1010.3869511274
1.897,-1009.84668009491
1.898,-1009.30710379998
1.899,-1008.76822053242
1.9,-1008.23002858778
1.901,-1007.69252626732
1.902,-1007.15571187803
1.903,-1006.61958373257
1.904,-1006.08414014924
1.905,-1005.54937945199
1.906,-1005.01529997044
1.907,-1004.48190003968
1.908,-1003.94917800047
1.909,-1003.41713219912
1.91,-1002.88576098738
1.911,-1002.35506272258
1.912,-1001.82503576753
1.913,-1001.29567849046
1.914,-1000.76698926509
1.915,-1000.23896647051
1.916,-999.711608491255
1.917,-999.184913717202
1.918,-998.658880543613
1.919,-998.133507371071
1.92,-997.608792605441
1.921,-997.084734657953
1.922,-996.561331945058
1.923,-996.038582888482
1.924,-995.516485915167
1.925,-994.995039457289
1.926,-994.474241952186
1.927,-993.954091842416
1.928,-993.434587575637
1.929,-992.915727604662
1.93,-992.397510387421
1.931,-991.879934386939
1.932,-991.362998071306
1.933,-990.846699913666
1.934,-990.331038392185
1.935,-989.816011990073
1.936,-989.301619195497
1.937,-988.787858501654
1.938,-988.274728406629
1.939,-987.762227413518
1.94,-987.250354030269
1.941,-986.739106769761
1.942,-986.228484149768
1.943,-985.718484692908
1.944,-985.209106926644
1.945,-984.700349383263
1.946,-984.192210599858
1.947,-983.684689118318
1.948,-983.177783485313
1.949,-982.671492252222
1.95,-982.165813975217
1.951,-981.660747215133
1.952,-981.156290537535
1.953,-980.652442512658
1.954,-980.149201715366
1.955,-979.646566725237
1.956,-979.14453612641
1.957,-978.643108507685
1.958,-978.142282462413
1.959,-977.642056588532
1.96,-977.142429488542
1.961,-976.643399769491
1.962,-976.144966042907
1.963,-975.647126924876
1.964,-975.149881035939
1.965,-974.653227001126
1.966,-974.157163449897
1.967,-973.661689016186
1.968,-973.166802338285
1.969,-972.672502058958
1.97,-972.17878682531
1.971,-971.685655288858
1.972,-971.193106105421
1.973,-970.701137935217
1.974,-970.209749442713
1.975,-969.718939296728
1.976,-969.228706170362
1.977,-968.739048740996
1.978,-968.249965690245
1.979,-967.761455703977
1.98,-967.273517472273
1.981,-966.786149689458
1.982,-966.299351053996
1.983,-965.813120268576
1.984,-965.327456040021
1.985,-964.842357079308
1.986,-964.357822101541
1.987,-963.873849825938
1.988,-963.390438975833
1.989,-962.90758827864
1.99,-962.425296465792
1.991,-961.943562272848
1.992,-961.462384439379
1.993,-960.981761708959
1.994,-960.501692829195
1.995,-960.022176551657
1.996,-959.543211631942
1.997,-959.064796829581
1.998,-958.586930908046
1.999,-958.10961263474
2,-957.632840781042
2.001,-957.156614122162
2.002,-956.680931437235
2.003,-956.205791509277
2.004,-955.731193125176
2.005,-955.257135075606
2.006,-954.783616155175
2.007,-954.310635162211
2.008,-953.83819089891
2.009,-953.366282171231
2.01,-952.894907788913
2.011,-952.424066565485
2.012,-951.953757318189
2.013,-951.483978868016
2.014,-951.014730039672
2.015,-950.546009661583
2.016,-950.077816565868
2.017,-949.610149588317
2.018,-949.143007568394
2.019,-948.67638934921
2.02,-948.210293777521
2.021,-947.744719703714
2.022,-947.279665981772
2.023,-946.815131469288
2.024,-946.351115027461
2.025,-945.887615521026
2.026,-945.424631818311
2.027,-944.962162791163
2.028,-944.500207315002
2.029,-944.038764268729
2.03,-943.577832534763
2.031,-943.117410999047
2.032,-942.657498550967
2.033,-942.198094083419
2.034,-941.739196492716
2.035,-941.280804678641
2.036,-940.822917544404
2.037,-940.36553399664
2.038,-939.908652945372
2.039,-939.452273304052
2.04,-938.996393989481
2.041,-938.541013921825
2.042,-938.086132024668
2.043,-937.631747224857
2.044,-937.177858452645
2.045,-936.724464641541
2.046,-936.271564728418
2.047,-935.819157653426
2.048,-935.36724236
2.049,-934.915817794839
2.05,-934.464882907921
2.051,-934.014436652458
2.052,-933.5644779849
2.053,-933.115005864941
2.054,-932.666019255477
2.055,-932.217517122595
2.056,-931.769498435606
2.057,-931.321962166978
2.058,-930.874907292346
2.059,-930.428332790486
2.06,-929.98223764337
2.061,-929.536620836069
2.062,-929.09148135676
2.063,-928.646818196776
2.064,-928.20263035052
2.065,-927.758916815465
2.066,-927.315676592242
2.067,-926.872908684454
2.068,-926.430612098819
2.069,-925.988785845059
2.07,-925.547428935976
2.071,-925.106540387369
2.072,-924.66611921802
2.073,-924.226164449803
2.074,-923.786675107474
2.075,-923.347650218836
2.076,-922.90908881465
2.077,-922.470989928606
2.078,-922.033352597388
2.079,-921.596175860594
2.08,-921.159458760735
2.081,-920.723200343267
2.082,-920.287399656527
2.083,-919.852055751752
2.084,-919.417167683101
2.085,-918.982734507539
2.086,-918.548755284958
