"Freq [GHz]","cang_deg(S(2,1)) [deg]"
1.165,-0.134220011985248
1.166,-0.134996752602615
1.167,-0.135772485865569
1.168,-0.136547211199933
1.169,-0.137320928041382
1.17,-0.138093635833933
1.171,-0.138865334031279
1.172,-0.139636022096323
1.173,-0.140405699500916
1.174,-0.141174365725691
1.175,-0.141942020260747
1.176,-0.142708662605284
1.177,-0.143474292266886
1.178,-0.144238908762403
1.179,-0.145002511617863
1.18,-0.145765100367568
1.181,-0.14652667455504
1.182,-0.147287233732455
1.183,-0.148046777460918
1.184,-0.148805305310137
1.185,-0.149562816858222
1.186,-0.150319311692567
1.187,-0.151074789408545
1.188,-0.151829249610652
1.189,-0.152582691911413
1.19,-0.153335115932437
1.191,-0.15408652130352
1.192,-0.154836907662724
1.193,-0.155586274656933
1.194,-0.156334621941303
1.195,-0.157081949179101
1.196,-0.15782825604223
1.197,-0.158573542210744
1.198,-0.159317807372861
1.199,-0.160061051225177
1.2,-0.160803273472654
1.201,-0.161544473827919
1.202,-0.16228465201219
1.203,-0.163023807754394
1.204,-0.163761940792077
1.205,-0.164499050870178
1.206,-0.165235137742104
1.207,-0.165970201168897
1.208,-0.166704240919867
1.209,-0.167437256772067
1.21,-0.168169248510371
1.211,-0.168900215927515
1.212,-0.169630158824238
1.213,-0.170359077008899
1.214,-0.17108697029756
1.215,-0.171813838514002
1.216,-0.172539681489846
1.217,-0.17326449906446
1.218,-0.173988291084363
1.219,-0.174711057404159
1.22,-0.175432797885996
1.221,-0.176153512398985
1.222,-0.176873200820583
1.223,-0.17759186303528
1.224,-0.178309498934695
1.225,-0.179026108418547
1.226,-0.179741691393403
1.227,-0.180456247773605
1.228,-0.181169777480581
1.229,-0.181882280442755
1.23,-0.182593756596572
1.231,-0.183304205885072
1.232,-0.184013628258813
1.233,-0.1847220236754
1.234,-0.185429392099552
1.235,-0.186135733503576
1.236,-0.18684104786603
1.237,-0.187545335173398
1.238,-0.188248595418511
1.239,-0.188950828601555
1.24,-0.189652034729776
1.241,-0.19035221381722
1.242,-0.191051365884623
1.243,-0.191749490960312
1.244,-0.192446589078601
1.245,-0.193142660281158
1.246,-0.1938377046167
1.247,-0.194531722140071
1.248,-0.195224712913251
1.249,-0.195916677004861
1.25,-0.196607614490469
1.251,-0.197297525451781
1.252,-0.19798640997763
1.253,-0.198674268163358
1.254,-0.199361100110674
1.255,-0.200046905928069
1.256,-0.200731685730517
1.257,-0.201415439639435
1.258,-0.202098167782844
1.259,-0.202779870295008
1.26,-0.20346054731673
1.261,-0.204140198995527
1.262,-0.204818825484604
1.263,-0.205496426944067
1.264,-0.206173003540273
1.265,-0.206848555445406
1.266,-0.207523082838656
1.267,-0.208196585905096
1.268,-0.208869064835461
1.269,-0.20954051982767
1.27,-0.210210951085326
1.271,-0.210880358817886
1.272,-0.211548743241363
1.273,-0.212216104577625
1.274,-0.212882443054878
1.275,-0.213547758906737
1.276,-0.214212052373623
1.277,-0.21487532370125
1.278,-0.215537573141725
1.279,-0.216198800952953
1.28,-0.21685900739862
1.281,-0.217518192748442
1.282,-0.218176357278174
1.283,-0.218833501268604
1.284,-0.219489625007481
1.285,-0.220144728787361
1.286,-0.220798812907148
1.287,-0.221451877671054
1.288,-0.22210392338949
1.289,-0.222754950377962
1.29,-0.22340495895828
1.291,-0.224053949456923
1.292,-0.224701922207148
1.293,-0.225348877547082
1.294,-0.225994815820514
1.295,-0.226639737376741
1.296,-0.227283642570915
1.297,-0.227926531763171
1.298,-0.228568405319212
1.299,-0.229209263610608
1.3,-0.229849107013951
1.301,-0.230487935911057
1.302,-0.231125750689742
1.303,-0.23176255174267
1.304,-0.232398339467642
1.305,-0.233033114268485
1.306,-0.233666876553635
1.307,-0.234299626736981
1.308,-0.234931365237897
1.309,-0.235562092480347
1.31,-0.236191808894215
1.311,-0.236820514914132
1.312,-0.23744821097972
1.313,-0.23807489753614
1.314,-0.238700575033221
1.315,-0.239325243926278
1.316,-0.239948904675318
1.317,-0.24057155774527
1.318,-0.241193203606698
1.319,-0.241813842734526
1.32,-0.242433475608867
1.321,-0.243052102714559
1.322,-0.243669724541956
1.323,-0.244286341585425
1.324,-0.24490195434476
1.325,-0.245516563324569
1.326,-0.246130169034314
1.327,-0.246742771987911
1.328,-0.247354372704371
1.329,-0.247964971707093
1.33,-0.248574569524933
1.331,-0.249183166690738
1.332,-0.249790763742477
1.333,-0.250397361222545
1.334,-0.251002959678021
1.335,-0.251607559660636
1.336,-0.252211161726838
1.337,-0.25281376643743
1.338,-0.253415374358228
1.339,-0.254015986059024
1.34,-0.254615602114431
1.341,-0.255214223103505
1.342,-0.255811849609867
1.343,-0.256408482221349
1.344,-0.257004121530674
1.345,-0.257598768134381
1.346,-0.258192422634082
1.347,-0.258785085634967
1.348,-0.259376757747437
1.349,-0.259967439585698
1.35,-0.260557131768196
1.351,-0.261145834918031
1.352,-0.261733549662351
1.353,-0.262320276632634
1.354,-0.262906016464489
1.355,-0.263490769798045
1.356,-0.264074537277031
1.357,-0.264657319550131
1.358,-0.265239117269423
1.359,-0.265819931091629
1.36,-0.266399761677339
1.361,-0.266978609691388
1.362,-0.267556475802442
1.363,-0.268133360683665
1.364,-0.268709265011825
1.365,-0.269284189467808
1.366,-0.269858134736648
1.367,-0.270431101507168
1.368,-0.271003090472302
1.369,-0.271574102328971
1.37,-0.272144137777612
1.371,-0.272713197523214
1.372,-0.273281282273945
1.373,-0.27384839274225
1.374,-0.274414529644585
1.375,-0.274979693700653
1.376,-0.275543885634574
1.377,-0.276107106173745
1.378,-0.276669356049777
1.379,-0.277230635997783
1.38,-0.277790946756501
1.381,-0.278350289068476
1.382,-0.278908663680099
1.383,-0.279466071341403
1.384,-0.280022512805912
1.385,-0.280577988830939
1.386,-0.281132500177222
1.387,-0.281686047609375
1.388,-0.282238631895251
1.389,-0.282790253806675
1.39,-0.283340914118719
1.391,-0.283890613610137
1.392,-0.284439353063083
1.393,-0.284987133263291
1.394,-0.28553395499985
1.395,-0.286079819065622
1.396,-0.286624726256465
1.397,-0.287168677371855
1.398,-0.287711673214855
1.399,-0.288253714591663
1.4,-0.288794802312043
1.401,-0.289334937188771
1.402,-0.289874120038341
1.403,-0.290412351680622
1.404,-0.290949632938139
1.405,-0.291485964637526
1.406,-0.292021347608102
1.407,-0.292555782682732
1.408,-0.293089270697246
1.409,-0.293621812491017
1.41,-0.294153408906456
1.411,-0.294684060788953
1.412,-0.295213768987526
1.413,-0.295742534353728
1.414,-0.296270357743004
1.415,-0.296797240013157
1.416,-0.297323182025602
1.417,-0.297848184644578
1.418,-0.298372248737629
1.419,-0.298895375174782
1.42,-0.299417564829859
1.421,-0.29993881857924
1.422,-0.300459137302488
1.423,-0.300978521881777
1.424,-0.301496973202793
1.425,-0.302014492153762
1.426,-0.302531079626059
1.427,-0.303046736513828
1.428,-0.303561463714144
1.429,-0.304075262127107
1.43,-0.304588132655534
1.431,-0.305100076205131
1.432,-0.305611093684508
1.433,-0.306121186004929
1.434,-0.306630354080663
1.435,-0.307138598828715
1.436,-0.307645921168639
1.437,-0.308152322023175
1.438,-0.308657802317372
1.439,-0.30916236297929
1.44,-0.309666004939646
1.441,-0.310168729131638
1.442,-0.310670536491519
1.443,-0.311171427957809
1.444,-0.311671404472132
1.445,-0.312170466978185
1.446,-0.312668616422801
1.447,-0.31316585375515
1.448,-0.313662179927106
1.449,-0.314157595892821
1.45,-0.314652102609396
1.451,-0.31514570103647
1.452,-0.315638392135793
1.453,-0.316130176871953
1.454,-0.316621056211919
1.455,-0.317111031125493
1.456,-0.317600102584326
1.457,-0.318088271563041
1.458,-0.318575539038283
1.459,-0.319061905989643
1.46,-0.31954737339857
1.461,-0.320031942249201
1.462,-0.320515613528218
1.463,-0.320998388224352
1.464,-0.321480267328522
1.465,-0.321961251834802
1.466,-0.322441342738557
1.467,-0.322920541038232
1.468,-0.323398847734202
1.469,-0.32387626382917
1.47,-0.324352790328116
1.471,-0.324828428238386
1.472,-0.325303178569453
1.473,-0.325777042333113
1.474,-0.326250020543149
1.475,-0.326722114215752
1.476,-0.3271933243691
1.477,-0.327663652023934
1.478,-0.328133098202618
1.479,-0.328601663930128
1.48,-0.329069350233152
1.481,-0.329536158140892
1.482,-0.330002088684383
1.483,-0.330467142896589
1.484,-0.33093132181321
1.485,-0.331394626471181
1.486,-0.331857057910106
1.487,-0.332318617171246
1.488,-0.332779305298043
1.489,-0.333239123335886
1.49,-0.333698072332209
1.491,-0.334156153336476
1.492,-0.334613367399919
1.493,-0.335069715575923
1.494,-0.335525198919554
1.495,-0.335979818488194
1.496,-0.336433575340794
1.497,-0.336886470538395
1.498,-0.337338505143696
1.499,-0.337789680221618
1.5,-0.33823999683865
1.501,-0.338689456063293
1.502,-0.339138058965556
1.503,-0.339585806617893
1.504,-0.340032700094017
1.505,-0.340478740469556
1.506,-0.340923928822185
1.507,-0.341368266230895
1.508,-0.341811753776863
1.509,-0.342254392542748
1.51,-0.342696183613005
1.511,-0.343137128073886
1.512,-0.34357722701318
1.513,-0.344016481520781
1.514,-0.344454892687551
1.515,-0.344892461606676
1.516,-0.345329189372638
1.517,-0.345765077081803
1.518,-0.346200125832009
1.519,-0.34663433672268
1.52,-0.347067710854879
1.521,-0.347500249331476
1.522,-0.34793195325663
1.523,-0.348362823736142
1.524,-0.348792861877591
1.525,-0.349222068789729
1.526,-0.34965044558317
1.527,-0.350077993369942
1.528,-0.350504713263533
1.529,-0.350930606378897
1.53,-0.351355673832522
1.531,-0.351779916742672
1.532,-0.352203336228528
1.533,-0.352625933410995
1.534,-0.353047709412515
1.535,-0.353468665356747
1.536,-0.353888802369115
1.537,-0.354308121575878
1.538,-0.354726624105179
1.539,-0.355144311086371
1.54,-0.355561183650261
1.541,-0.355977242928826
1.542,-0.356392490055527
1.543,-0.356806926165217
1.544,-0.357220552393821
1.545,-0.357633369878923
1.546,-0.358045379759205
1.547,-0.358456583174572
1.548,-0.358866981266477
1.549,-0.359276575177243
1.55,-0.359685366050898
1.551,-0.360093355032338
1.552,-0.360500543267934
1.553,-0.360906931905132
1.554,-0.361312522092726
1.555,-0.361717314980665
1.556,-0.362121311719825
1.557,-0.362524513462879
1.558,-0.362926921362936
1.559,-0.363328536574828
1.56,-0.363729360254211
1.561,-0.364129393558097
1.562,-0.36452863764429
1.563,-0.364927093672212
1.564,-0.365324762801921
1.565,-0.36572164619476
1.566,-0.366117745013324
1.567,-0.366513060420807
1.568,-0.366907593582005
1.569,-0.367301345662377
1.57,-0.367694317828599
1.571,-0.368086511248367
1.572,-0.368477927090357
1.573,-0.36886856652424
1.574,-0.369258430720695
1.575,-0.369647520851339
1.576,-0.370035838089033
1.577,-0.370423383607281
1.578,-0.3708101585806
1.579,-0.371196164184659
1.58,-0.371581401595673
1.581,-0.371965871991227
1.582,-0.372349576549615
1.583,-0.372732516449954
1.584,-0.373114692872434
1.585,-0.373496106997847
1.586,-0.37387676000837
1.587,-0.374256653086482
1.588,-0.374635787415793
1.589,-0.375014164180893
1.59,-0.375391784566899
1.591,-0.375768649759838
1.592,-0.376144760946723
1.593,-0.376520119315198
1.594,-0.376894726053777
1.595,-0.377268582351791
1.596,-0.377641689399234
1.597,-0.37801404838698
1.598,-0.378385660506549
1.599,-0.37875652695044
1.6,-0.379126648911375
1.601,-0.379496027583572
1.602,-0.379864664161265
1.603,-0.380232559839683
1.604,-0.380599715814886
1.605,-0.380966133283345
1.606,-0.381331813442471
1.607,-0.381696757490198
1.608,-0.382060966625029
1.609,-0.382424442046329
1.61,-0.382787184953988
1.611,-0.38314919654858
1.612,-0.383510478031173
1.613,-0.383871030603732
1.614,-0.38423085546849
1.615,-0.384589953828492
1.616,-0.38494832688732
1.617,-0.385305975849094
1.618,-0.385662901918478
1.619,-0.386019106300776
1.62,-0.386374590201965
1.621,-0.38672935482817
1.622,-0.387083401386383
1.623,-0.387436731084092
1.624,-0.387789345129153
1.625,-0.388141244730042
1.626,-0.388492431095674
1.627,-0.388842905435431
1.628,-0.389192668959336
1.629,-0.389541722877589
1.63,-0.389890068401047
1.631,-0.390237706741145
1.632,-0.390584639109454
1.633,-0.3909308667182
1.634,-0.391276390779934
1.635,-0.391621212507638
1.636,-0.391965333114851
1.637,-0.392308753815191
1.638,-0.392651475822929
1.639,-0.392993500352592
1.64,-0.393334828619265
1.641,-0.39367546183819
1.642,-0.394015401224999
1.643,-0.394354647995769
1.644,-0.394693203366889
1.645,-0.395031068554932
1.646,-0.395368244777012
1.647,-0.395704733250467
1.648,-0.396040535192859
1.649,-0.396375651822173
1.65,-0.396710084356677
1.651,-0.397043834014723
1.652,-0.397376902015228
1.653,-0.397709289577213
1.654,-0.398040997919928
1.655,-0.398372028262896
1.656,-0.398702381825956
1.657,-0.399032059829214
1.658,-0.399361063492612
1.659,-0.399689394036937
1.66,-0.400017052682686
1.661,-0.40034404065078
1.662,-0.400670359162191
1.663,-0.400996009438232
1.664,-0.401320992700254
1.665,-0.401645310169987
1.666,-0.401968963068956
1.667,-0.402291952619222
1.668,-0.402614280042776
1.669,-0.402935946561696
1.67,-0.403256953398434
1.671,-0.403577301775342
1.672,-0.403896992914957
1.673,-0.404216028039845
1.674,-0.404534408372819
1.675,-0.404852135136758
1.676,-0.405169209554463
1.677,-0.405485632848979
1.678,-0.405801406243299
1.679,-0.406116530960602
1.68,-0.406431008224051
1.681,-0.40674483925673
1.682,-0.407058025281985
1.683,-0.407370567523066
1.684,-0.407682467203263
1.685,-0.407993725545744
1.686,-0.408304343774064
1.687,-0.408614323111263
1.688,-0.408923664780913
1.689,-0.409232370006178
1.69,-0.409540440010206
1.691,-0.409847876016345
1.692,-0.410154679247796
1.693,-0.410460850927559
1.694,-0.410766392278953
1.695,-0.411071304524896
1.696,-0.411375588888317
1.697,-0.411679246592163
1.698,-0.411982278859207
1.699,-0.412284686912213
1.7,-0.412586471973797
1.701,-0.412887635266427
1.702,-0.413188178012629
1.703,-0.413488101434642
1.704,-0.413787406754544
1.705,-0.414086095194557
1.706,-0.414384167976512
1.707,-0.414681626322087
1.708,-0.414978471452978
1.709,-0.415274704590627
1.71,-0.415570326956324
1.711,-0.415865339771123
1.712,-0.41615974425601
1.713,-0.416453541631718
1.714,-0.416746733118737
1.715,-0.417039319937598
1.716,-0.417331303308201
1.717,-0.417622684450725
1.718,-0.417913464584702
1.719,-0.418203644929676
1.72,-0.418493226704827
1.721,-0.418782211129351
1.722,-0.419070599421873
1.723,-0.419358392800873
1.724,-0.419645592484736
1.725,-0.419932199691292
1.726,-0.420218215638333
1.727,-0.420503641543352
1.728,-0.42078847862333
1.729,-0.421072728095203
1.73,-0.421356391175612
1.731,-0.421639469080645
1.732,-0.421921963026331
1.733,-0.422203874228276
1.734,-0.422485203901681
1.735,-0.422765953261611
1.736,-0.423046123522642
1.737,-0.423325715898973
1.738,-0.423604731604714
1.739,-0.423883171853343
1.74,-0.424161037858008
1.741,-0.424438330831535
1.742,-0.424715051986413
1.743,-0.424991202534786
1.744,-0.425266783688233
1.745,-0.425541796658189
1.746,-0.425816242655317
1.747,-0.426090122890356
1.748,-0.426363438573245
1.749,-0.426636190913602
1.75,-0.426908381120741
1.751,-0.427180010403451
1.752,-0.427451079970139
1.753,-0.427721591028506
1.754,-0.427991544786314
1.755,-0.428260942450355
1.756,-0.428529785227236
1.757,-0.428798074323105
1.758,-0.429065810943519
1.759,-0.429332996293656
1.76,-0.429599631578118
1.761,-0.429865718001084
1.762,-0.430131256766212
1.763,-0.430396249076698
1.764,-0.430660696135084
1.765,-0.430924599143552
1.766,-0.431187959303828
1.767,-0.431450777816846
1.768,-0.431713055883336
1.769,-0.431974794703139
1.77,-0.43223599547579
1.771,-0.432496659400346
1.772,-0.43275678767506
1.773,-0.433016381497738
1.774,-0.433275442065632
1.775,-0.433533970575588
1.776,-0.433791968223531
1.777,-0.434049436205065
1.778,-0.434306375715023
1.779,-0.434562787947825
1.78,-0.434818674097292
1.781,-0.435074035356521
1.782,-0.435328872917904
1.783,-0.435583187973499
1.784,-0.435836981714623
1.785,-0.436090255331771
1.786,-0.436343010015152
1.787,-0.436595246954103
1.788,-0.436846967337394
1.789,-0.437098172353087
1.79,-0.437348863188727
1.791,-0.437599041031049
1.792,-0.437848707066199
1.793,-0.438097862479678
1.794,-0.438346508456246
1.795,-0.438594646180047
1.796,-0.438842276834408
1.797,-0.439089401602168
1.798,-0.439336021665445
1.799,-0.439582138205453
1.8,-0.439827752402895
1.801,-0.440072865437654
1.802,-0.440317478488953
1.803,-0.440561592735392
1.804,-0.440805209354604
1.805,-0.441048329523707
1.806,-0.441290954418886
1.807,-0.441533085215894
1.808,-0.441774723089484
1.809,-0.442015869213589
1.81,-0.442256524761671
1.811,-0.442496690906225
1.812,-0.44273636881897
1.813,-0.442975559671036
1.814,-0.443214264632673
1.815,-0.443452484873149
1.816,-0.443690221561379
1.817,-0.443927475865089
1.818,-0.444164248951338
1.819,-0.444400541986554
1.82,-0.44463635613616
1.821,-0.444871692564834
1.822,-0.44510655243646
1.823,-0.445340936913941
1.824,-0.445574847159676
1.825,-0.445808284335007
1.826,-0.446041249600364
1.827,-0.446273744115643
1.828,-0.446505769039663
1.829,-0.446737325530387
1.83,-0.446968414745046
1.831,-0.447199037840025
1.832,-0.447429195970698
1.833,-0.447658890291627
1.834,-0.44788812195662
1.835,-0.448116892118551
1.836,-0.448345201929314
1.837,-0.448573052540081
1.838,-0.448800445100869
1.839,-0.449027380761296
1.84,-0.44925386066953
1.841,-0.449479885973165
1.842,-0.44970545781872
1.843,-0.449930577352089
1.844,-0.450155245717817
1.845,-0.450379464059972
1.846,-0.450603233521268
1.847,-0.450826555243964
1.848,-0.451049430369036
1.849,-0.451271860036509
1.85,-0.451493845385674
1.851,-0.451715387554793
1.852,-0.451936487681249
1.853,-0.452157146901216
1.854,-0.452377366350206
1.855,-0.452597147162603
1.856,-0.452816490471973
1.857,-0.453035397410679
1.858,-0.45325386911031
1.859,-0.453471906701371
1.86,-0.453689511313448
1.861,-0.453906684075151
1.862,-0.454123426113959
1.863,-0.454339738556537
1.864,-0.454555622528471
1.865,-0.454771079154345
1.866,-0.454986109557649
1.867,-0.455200714860998
1.868,-0.45541489618593
1.869,-0.455628654653058
1.87,-0.455841991381782
1.871,-0.456054907490652
1.872,-0.456267404097012
1.873,-0.45647948231737
1.874,-0.456691143267061
1.875,-0.456902388060368
1.876,-0.457113217810626
1.877,-0.457323633630038
1.878,-0.457533636629865
1.879,-0.457743227920029
1.88,-0.457952408609717
1.881,-0.458161179806908
1.882,-0.45836954261857
1.883,-0.45857749815039
1.884,-0.458785047507219
1.885,-0.458992191792735
1.886,-0.459198932109609
1.887,-0.459405269559236
1.888,-0.459611205241989
1.889,-0.459816740257326
1.89,-0.460021875703351
1.891,-0.460226612677283
1.892,-0.460430952275012
1.893,-0.460634895591495
1.894,-0.460838443720573
1.895,-0.461041597754742
1.896,-0.461244358785726
1.897,-0.461446727903804
1.898,-0.461648706198373
1.899,-0.461850294757404
1.9,-0.462051494668064
1.901,-0.462252307016185
1.902,-0.462452732886509
1.903,-0.462652773362641
1.904,-0.462852429526915
1.905,-0.463051702460766
1.906,-0.463250593244199
1.907,-0.463449102956145
1.908,-0.46364723267456
1.909,-0.463844983476001
1.91,-0.4640423564358
1.911,-0.464239352628464
1.912,-0.46443597312692
1.913,-0.464632219003213
1.914,-0.464828091328045
1.915,-0.465023591170944
1.916,-0.465218719600315
1.917,-0.46541347768331
1.918,-0.465607866485759
1.919,-0.465801887072751
1.92,-0.465995540507615
1.921,-0.466188827852806
1.922,-0.46638175016939
1.923,-0.466574308517439
1.924,-0.466766503955475
1.925,-0.466958337541125
1.926,-0.467149810330741
1.927,-0.467340923379188
1.928,-0.4675316777404
1.929,-0.467722074466967
1.93,-0.467912114610229
1.931,-0.468101799220233
1.932,-0.468291129345885
1.933,-0.468480106034873
1.934,-0.468668730333463
1.935,-0.468857003286916
1.936,-0.469044925938961
1.937,-0.469232499332256
1.938,-0.469419724508238
1.939,-0.469606602506913
1.94,-0.46979313436711
1.941,-0.469979321126464
1.942,-0.470165163821148
1.943,-0.470350663486212
1.944,-0.470535821155464
1.945,-0.470720637861186
1.946,-0.470905114634653
1.947,-0.47108925250581
1.948,-0.471273052503099
1.949,-0.471456515653912
1.95,-0.471639642984179
1.951,-0.471822435518695
1.952,-0.47200489428083
1.953,-0.47218702029263
1.954,-0.472368814574902
1.955,-0.472550278147237
1.956,-0.47273141202765
1.957,-0.472912217233114
1.958,-0.473092694779074
1.959,-0.4732728456799
1.96,-0.473452670948343
1.961,-0.473632171595996
1.962,-0.473811348633144
1.963,-0.473990203068725
1.964,-0.474168735910278
1.965,-0.474346948163999
1.966,-0.474524840834844
1.967,-0.474702414926381
1.968,-0.474879671440797
1.969,-0.475056611378986
1.97,-0.475233235740501
1.971,-0.475409545523404
1.972,-0.475585541724645
1.973,-0.475761225339568
1.974,-0.475936597362376
1.975,-0.476111658785759
1.976,-0.476286410601089
1.977,-0.47646085379838
1.978,-0.476634989366245
1.979,-0.476808818291945
1.98,-0.476982341561468
1.981,-0.477155560159197
1.982,-0.477328475068332
1.983,-0.477501087270634
1.984,-0.477673397746442
1.985,-0.477845407474746
1.986,-0.478017117433154
1.987,-0.478188528597956
1.988,-0.478359641943814
1.989,-0.478530458444193
1.99,-0.478700979071196
1.991,-0.478871204795307
1.992,-0.479041136585888
1.993,-0.479210775410576
1.994,-0.47938012223589
1.995,-0.479549178026755
1.996,-0.479717943746827
1.997,-0.479886420358293
1.998,-0.480054608821764
1.999,-0.480222510096721
2,-0.480390125141024
2.001,-0.48055745491109
2.002,-0.480724500362144
2.003,-0.480891262447664
2.004,-0.481057742119948
2.005,-0.481223940329715
2.006,-0.481389858026402
2.007,-0.481555496157831
2.008,-0.481720855670501
2.009,-0.481885937509394
2.01,-0.482050742618276
2.011,-0.482215271939095
2.012,-0.482379526412609
2.013,-0.482543506978131
2.014,-0.482707214573405
2.015,-0.48287065013481
2.016,-0.483033814597211
2.017,-0.48319670889404
2.018,-0.483359333957366
2.019,-0.483521690717573
2.02,-0.483683780103831
2.021,-0.483845603043749
2.022,-0.484007160463353
2.023,-0.484168453287414
2.024,-0.48432948243905
2.025,-0.484490248840014
2.026,-0.484650753410541
2.027,-0.484810997069463
2.028,-0.484970980733991
2.029,-0.48513070531993
2.03,-0.485290171741783
2.031,-0.485449380912276
2.032,-0.48560833374279
2.033,-0.485767031143167
2.034,-0.485925474021846
2.035,-0.48608366328582
2.036,-0.48624159984039
2.037,-0.486399284589543
2.038,-0.486556718435582
2.039,-0.486713902279641
2.04,-0.486870837020957
2.041,-0.487027523557626
2.042,-0.487183962785972
2.043,-0.487340155600929
2.044,-0.487496102895981
2.045,-0.487651805562974
2.046,-0.487807264492384
2.047,-0.487962480573059
2.048,-0.488117454692429
2.049,-0.488272187736225
2.05,-0.488426680588931
2.051,-0.488580934133402
2.052,-0.488734949250899
2.053,-0.488888726821307
2.054,-0.489042267722811
2.055,-0.489195572832208
2.056,-0.489348643024655
2.057,-0.489501479174071
2.058,-0.489654082152358
2.059,-0.489806452830386
2.06,-0.489958592077208
2.061,-0.490110500760378
2.062,-0.490262179745999
2.063,-0.490413629898592
