Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
1.088,-5.710031035,-2.130573926
1.089,-5.721451583,-2.1257391
1.09,-5.732886904,-2.120915923
1.091,-5.744336998,-2.116104381
1.092,-5.755801864,-2.11130446
1.093,-5.767281504,-2.106516143
1.094,-5.778775915,-2.101739416
1.095,-5.790285099,-2.096974265
1.096,-5.801809054,-2.092220674
1.097,-5.81334778,-2.087478629
1.098,-5.824901277,-2.082748114
1.099,-5.836469545,-2.078029115
1.1,-5.848052581,-2.073321616
1.101,-5.859650387,-2.068625603
1.102,-5.87126296,-2.063941061
1.103,-5.882890301,-2.059267974
1.104,-5.894532408,-2.054606329
1.105,-5.90618928,-2.049956109
1.106,-5.917860916,-2.0453173
1.107,-5.929547315,-2.040689887
1.108,-5.941248477,-2.036073855
1.109,-5.952964399,-2.031469189
1.11,-5.96469508,-2.026875874
1.111,-5.97644052,-2.022293895
1.112,-5.988200715,-2.017723237
1.113,-5.999975666,-2.013163885
1.114,-6.011765371,-2.008615824
1.115,-6.023569827,-2.004079039
1.116,-6.035389033,-1.999553514
1.117,-6.047222988,-1.995039236
1.118,-6.059071689,-1.990536188
1.119,-6.070935134,-1.986044356
1.12,-6.082813322,-1.981563724
1.121,-6.094706251,-1.977094278
1.122,-6.106613917,-1.972636003
1.123,-6.11853632,-1.968188883
1.124,-6.130473457,-1.963752903
1.125,-6.142425324,-1.959328048
1.126,-6.154391921,-1.954914304
1.127,-6.166373245,-1.950511655
1.128,-6.178369292,-1.946120085
1.129,-6.190380061,-1.94173958
1.13,-6.202405549,-1.937370125
1.131,-6.214445752,-1.933011705
1.132,-6.226500668,-1.928664303
1.133,-6.238570294,-1.924327906
1.134,-6.250654628,-1.920002498
1.135,-6.262753665,-1.915688064
1.136,-6.274867404,-1.911384588
1.137,-6.28699584,-1.907092056
1.138,-6.29913897,-1.902810452
1.139,-6.311296792,-1.898539761
1.14,-6.323469301,-1.894279967
1.141,-6.335656494,-1.890031057
1.142,-6.347858368,-1.885793014
1.143,-6.360074918,-1.881565822
1.144,-6.372306142,-1.877349468
1.145,-6.384552035,-1.873143936
1.146,-6.396812594,-1.868949209
1.147,-6.409087814,-1.864765274
1.148,-6.421377692,-1.860592115
1.149,-6.433682223,-1.856429716
1.15,-6.446001403,-1.852278062
1.151,-6.458335229,-1.848137138
1.152,-6.470683695,-1.844006929
1.153,-6.483046797,-1.839887419
1.154,-6.495424532,-1.835778593
1.155,-6.507816893,-1.831680435
1.156,-6.520223878,-1.827592931
1.157,-6.53264548,-1.823516065
1.158,-6.545081695,-1.819449821
1.159,-6.557532519,-1.815394184
1.16,-6.569997946,-1.811349139
1.161,-6.582477972,-1.80731467
1.162,-6.594972591,-1.803290762
1.163,-6.607481798,-1.7992774
1.164,-6.620005588,-1.795274568
1.165,-6.632543956,-1.791282251
1.166,-6.645096895,-1.787300432
1.167,-6.657664402,-1.783329098
1.168,-6.67024647,-1.779368232
1.169,-6.682843093,-1.775417819
1.17,-6.695454266,-1.771477843
1.171,-6.708079984,-1.767548289
1.172,-6.720720239,-1.763629142
1.173,-6.733375027,-1.759720386
1.174,-6.746044341,-1.755822005
1.175,-6.758728175,-1.751933983
1.176,-6.771426523,-1.748056307
1.177,-6.784139379,-1.744188959
1.178,-6.796866736,-1.740331925
1.179,-6.809608588,-1.736485188
1.18,-6.822364929,-1.732648733
1.181,-6.835135751,-1.728822546
1.182,-6.847921049,-1.725006609
1.183,-6.860720815,-1.721200908
1.184,-6.873535042,-1.717405426
1.185,-6.886363724,-1.713620149
1.186,-6.899206854,-1.709845061
1.187,-6.912064425,-1.706080146
1.188,-6.924936429,-1.702325388
1.189,-6.937822859,-1.698580772
1.19,-6.950723708,-1.694846282
1.191,-6.963638968,-1.691121903
1.192,-6.976568633,-1.687407618
1.193,-6.989512694,-1.683703413
1.194,-7.002471144,-1.680009271
1.195,-7.015443975,-1.676325177
1.196,-7.028431179,-1.672651115
1.197,-7.041432748,-1.66898707
1.198,-7.054448675,-1.665333025
1.199,-7.067478951,-1.661688965
1.2,-7.080523568,-1.658054875
1.201,-7.093582518,-1.654430738
1.202,-7.106655792,-1.650816538
1.203,-7.119743383,-1.647212261
1.204,-7.132845281,-1.64361789
1.205,-7.145961478,-1.64003341
1.206,-7.159091966,-1.636458805
1.207,-7.172236735,-1.632894058
1.208,-7.185395777,-1.629339154
1.209,-7.198569082,-1.625794078
1.21,-7.211756643,-1.622258814
1.211,-7.224958449,-1.618733345
1.212,-7.238174492,-1.615217656
1.213,-7.251404762,-1.611711731
1.214,-7.26464925,-1.608215555
1.215,-7.277907946,-1.60472911
1.216,-7.291180841,-1.601252383
1.217,-7.304467925,-1.597785356
1.218,-7.317769189,-1.594328014
1.219,-7.331084623,-1.590880341
1.22,-7.344414216,-1.587442321
1.221,-7.35775796,-1.584013938
1.222,-7.371115843,-1.580595176
1.223,-7.384487855,-1.57718602
1.224,-7.397873987,-1.573786453
1.225,-7.411274228,-1.57039646
1.226,-7.424688568,-1.567016024
1.227,-7.438116996,-1.56364513
1.228,-7.451559501,-1.560283762
1.229,-7.465016072,-1.556931904
1.23,-7.4784867,-1.55358954
1.231,-7.491971373,-1.550256653
1.232,-7.505470079,-1.546933228
1.233,-7.518982809,-1.54361925
1.234,-7.532509551,-1.540314701
1.235,-7.546050293,-1.537019567
1.236,-7.559605024,-1.53373383
1.237,-7.573173733,-1.530457475
1.238,-7.586756408,-1.527190487
1.239,-7.600353038,-1.523932848
1.24,-7.613963611,-1.520684543
1.241,-7.627588114,-1.517445557
1.242,-7.641226537,-1.514215872
1.243,-7.654878867,-1.510995473
1.244,-7.668545092,-1.507784344
1.245,-7.6822252,-1.504582469
1.246,-7.695919179,-1.501389831
1.247,-7.709627015,-1.498206416
1.248,-7.723348698,-1.495032206
1.249,-7.737084213,-1.491867185
1.25,-7.750833549,-1.488711338
1.251,-7.764596692,-1.485564648
1.252,-7.778373631,-1.4824271
1.253,-7.792164351,-1.479298677
1.254,-7.805968839,-1.476179363
1.255,-7.819787084,-1.473069142
1.256,-7.833619071,-1.469967999
1.257,-7.847464787,-1.466875916
1.258,-7.861324218,-1.463792877
1.259,-7.875197352,-1.460718868
1.26,-7.889084173,-1.45765387
1.261,-7.90298467,-1.454597869
1.262,-7.916898827,-1.451550849
1.263,-7.930826631,-1.448512792
1.264,-7.944768068,-1.445483684
1.265,-7.958723123,-1.442463507
1.266,-7.972691783,-1.439452246
1.267,-7.986674033,-1.436449884
1.268,-8.000669858,-1.433456406
1.269,-8.014679245,-1.430471794
1.27,-8.028702178,-1.427496034
1.271,-8.042738642,-1.424529109
1.272,-8.056788624,-1.421571002
1.273,-8.070852107,-1.418621698
1.274,-8.084929077,-1.41568118
1.275,-8.099019518,-1.412749433
1.276,-8.113123416,-1.409826439
1.277,-8.127240755,-1.406912183
1.278,-8.141371519,-1.404006648
1.279,-8.155515694,-1.401109819
1.28,-8.169673263,-1.398221679
1.281,-8.18384421,-1.395342212
1.282,-8.198028519,-1.392471402
1.283,-8.212226176,-1.389609233
1.284,-8.226437163,-1.386755687
1.285,-8.240661464,-1.38391075
1.286,-8.254899063,-1.381074405
1.287,-8.269149944,-1.378246636
1.288,-8.283414089,-1.375427426
1.289,-8.297691484,-1.372616759
1.29,-8.311982109,-1.369814619
1.291,-8.32628595,-1.36702099
1.292,-8.340602989,-1.364235856
1.293,-8.354933208,-1.3614592
1.294,-8.369276591,-1.358691006
1.295,-8.383633121,-1.355931259
1.296,-8.398002779,-1.35317994
1.297,-8.412385549,-1.350437036
1.298,-8.426781413,-1.347702528
1.299,-8.441190353,-1.344976402
1.3,-8.455612351,-1.34225864
1.301,-8.47004739,-1.339549226
1.302,-8.484495451,-1.336848145
1.303,-8.498956517,-1.33415538
1.304,-8.513430568,-1.331470915
1.305,-8.527917587,-1.328794733
1.306,-8.542417555,-1.326126819
1.307,-8.556930453,-1.323467156
1.308,-8.571456263,-1.320815727
1.309,-8.585994966,-1.318172517
1.31,-8.600546543,-1.315537509
1.311,-8.615110975,-1.312910688
1.312,-8.629688243,-1.310292036
1.313,-8.644278327,-1.307681538
1.314,-8.658881208,-1.305079177
1.315,-8.673496866,-1.302484938
1.316,-8.688125283,-1.299898803
1.317,-8.702766437,-1.297320757
1.318,-8.71742031,-1.294750783
1.319,-8.732086881,-1.292188866
1.32,-8.74676613,-1.289634988
1.321,-8.761458037,-1.287089134
1.322,-8.776162581,-1.284551288
1.323,-8.790879743,-1.282021432
1.324,-8.805609501,-1.279499552
1.325,-8.820351835,-1.276985631
1.326,-8.835106725,-1.274479652
1.327,-8.849874148,-1.271981599
1.328,-8.864654084,-1.269491457
1.329,-8.879446513,-1.267009208
1.33,-8.894251412,-1.264534837
1.331,-8.90906876,-1.262068328
1.332,-8.923898535,-1.259609664
1.333,-8.938740717,-1.257158828
1.334,-8.953595283,-1.254715806
1.335,-8.968462211,-1.25228058
1.336,-8.98334148,-1.249853134
1.337,-8.998233066,-1.247433453
1.338,-9.013136949,-1.245021519
1.339,-9.028053105,-1.242617318
1.34,-9.042981512,-1.240220832
1.341,-9.057922147,-1.237832045
1.342,-9.072874987,-1.235450941
1.343,-9.087840011,-1.233077505
1.344,-9.102817194,-1.230711719
1.345,-9.117806513,-1.228353568
1.346,-9.132807945,-1.226003036
1.347,-9.147821468,-1.223660106
1.348,-9.162847056,-1.221324762
1.349,-9.177884687,-1.218996987
1.35,-9.192934337,-1.216676767
1.351,-9.207995981,-1.214364085
1.352,-9.223069597,-1.212058923
1.353,-9.238155159,-1.209761268
1.354,-9.253252643,-1.207471101
1.355,-9.268362026,-1.205188408
1.356,-9.283483281,-1.202913172
1.357,-9.298616385,-1.200645376
1.358,-9.313761313,-1.198385005
1.359,-9.32891804,-1.196132043
1.36,-9.34408654,-1.193886473
1.361,-9.359266789,-1.19164828
1.362,-9.374458761,-1.189417447
1.363,-9.389662431,-1.187193958
1.364,-9.404877772,-1.184977798
1.365,-9.42010476,-1.182768949
1.366,-9.435343368,-1.180567396
1.367,-9.450593571,-1.178373123
1.368,-9.465855341,-1.176186114
1.369,-9.481128653,-1.174006353
1.37,-9.49641348,-1.171833824
1.371,-9.511709796,-1.16966851
1.372,-9.527017574,-1.167510396
1.373,-9.542336788,-1.165359465
1.374,-9.557667409,-1.163215702
1.375,-9.573009411,-1.16107909
1.376,-9.588362767,-1.158949614
1.377,-9.603727449,-1.156827258
1.378,-9.61910343,-1.154712005
1.379,-9.634490682,-1.15260384
1.38,-9.649889177,-1.150502746
1.381,-9.665298887,-1.148408707
1.382,-9.680719784,-1.146321709
1.383,-9.696151839,-1.144241734
1.384,-9.711595025,-1.142168767
1.385,-9.727049313,-1.140102791
1.386,-9.742514674,-1.138043791
1.387,-9.757991079,-1.135991752
1.388,-9.773478499,-1.133946656
1.389,-9.788976905,-1.131908488
1.39,-9.804486267,-1.129877232
1.391,-9.820006557,-1.127852873
1.392,-9.835537744,-1.125835394
1.393,-9.8510798,-1.12382478
1.394,-9.866632693,-1.121821014
1.395,-9.882196395,-1.119824081
1.396,-9.897770874,-1.117833965
1.397,-9.9133561,-1.115850649
1.398,-9.928952044,-1.11387412
1.399,-9.944558674,-1.111904359
1.4,-9.960175959,-1.109941352
1.401,-9.975803869,-1.107985083
1.402,-9.991442372,-1.106035536
1.403,-10.00709144,-1.104092696
1.404,-10.02275103,-1.102156545
1.405,-10.03842113,-1.10022707
1.406,-10.05410169,-1.098304253
1.407,-10.06979269,-1.096388079
1.408,-10.08549409,-1.094478533
1.409,-10.10120587,-1.092575599
1.41,-10.11692798,-1.09067926
1.411,-10.1326604,-1.088789502
1.412,-10.14840309,-1.086906309
1.413,-10.16415603,-1.085029664
1.414,-10.17991917,-1.083159553
1.415,-10.19569249,-1.081295959
1.416,-10.21147595,-1.079438868
1.417,-10.22726951,-1.077588262
1.418,-10.24307315,-1.075744128
1.419,-10.25888684,-1.073906448
1.42,-10.27471053,-1.072075208
1.421,-10.29054419,-1.070250392
1.422,-10.30638779,-1.068431984
1.423,-10.32224129,-1.066619968
1.424,-10.33810467,-1.06481433
1.425,-10.35397788,-1.063015054
1.426,-10.36986089,-1.061222124
1.427,-10.38575366,-1.059435524
1.428,-10.40165616,-1.057655239
1.429,-10.41756836,-1.055881254
1.43,-10.43349021,-1.054113553
1.431,-10.44942169,-1.052352121
1.432,-10.46536275,-1.050596942
1.433,-10.48131336,-1.048848
1.434,-10.49727349,-1.047105281
1.435,-10.5132431,-1.045368769
1.436,-10.52922214,-1.043638448
1.437,-10.5452106,-1.041914303
1.438,-10.56120841,-1.040196319
1.439,-10.57721556,-1.03848448
1.44,-10.593232,-1.036778771
1.441,-10.6092577,-1.035079177
1.442,-10.62529261,-1.033385682
1.443,-10.6413367,-1.031698271
1.444,-10.65738994,-1.030016929
1.445,-10.67345228,-1.02834164
1.446,-10.68952368,-1.02667239
1.447,-10.70560411,-1.025009162
1.448,-10.72169353,-1.023351942
1.449,-10.73779189,-1.021700714
1.45,-10.75389917,-1.020055464
1.451,-10.77001531,-1.018416175
1.452,-10.78614029,-1.016782834
1.453,-10.80227406,-1.015155424
1.454,-10.81841658,-1.01353393
1.455,-10.83456781,-1.011918338
1.456,-10.85072771,-1.010308632
1.457,-10.86689624,-1.008704797
1.458,-10.88307336,-1.007106818
1.459,-10.89925903,-1.00551468
1.46,-10.91545321,-1.003928368
1.461,-10.93165586,-1.002347867
1.462,-10.94786693,-1.000773162
1.463,-10.96408639,-0.999204237
1.464,-10.98031419,-0.997641078
1.465,-10.99655029,-0.99608367
1.466,-11.01279465,-0.994531998
1.467,-11.02904722,-0.992986046
1.468,-11.04530797,-0.991445801
1.469,-11.06157685,-0.989911246
1.47,-11.07785382,-0.988382368
1.471,-11.09413883,-0.98685915
1.472,-11.11043185,-0.985341579
1.473,-11.12673282,-0.98382964
1.474,-11.14304171,-0.982323317
1.475,-11.15935847,-0.980822595
1.476,-11.17568305,-0.979327461
1.477,-11.19201542,-0.977837899
1.478,-11.20835553,-0.976353895
1.479,-11.22470333,-0.974875433
1.48,-11.24105878,-0.973402498
1.481,-11.25742183,-0.971935077
1.482,-11.27379244,-0.970473155
1.483,-11.29017056,-0.969016716
1.484,-11.30655615,-0.967565747
1.485,-11.32294916,-0.966120231
1.486,-11.33934955,-0.964680156
1.487,-11.35575726,-0.963245506
1.488,-11.37217226,-0.961816266
1.489,-11.38859449,-0.960392423
1.49,-11.40502391,-0.95897396
1.491,-11.42146047,-0.957560865
1.492,-11.43790413,-0.956153122
1.493,-11.45435483,-0.954750717
1.494,-11.47081254,-0.953353635
1.495,-11.48727719,-0.951961862
1.496,-11.50374874,-0.950575383
1.497,-11.52022715,-0.949194184
1.498,-11.53671237,-0.947818251
1.499,-11.55320434,-0.946447569
1.5,-11.56970302,-0.945082124
1.501,-11.58620836,-0.943721901
1.502,-11.60272031,-0.942366886
1.503,-11.61923882,-0.941017064
1.504,-11.63576383,-0.939672422
1.505,-11.65229531,-0.938332945
1.506,-11.66883319,-0.936998619
1.507,-11.68537744,-0.935669429
1.508,-11.70192799,-0.934345362
1.509,-11.71848479,-0.933026403
1.51,-11.73504781,-0.931712537
1.511,-11.75161697,-0.930403752
1.512,-11.76819224,-0.929100031
1.513,-11.78477356,-0.927801363
1.514,-11.80136087,-0.926507731
1.515,-11.81795413,-0.925219123
1.516,-11.83455329,-0.923935524
1.517,-11.85115828,-0.922656919
1.518,-11.86776907,-0.921383296
1.519,-11.88438558,-0.92011464
1.52,-11.90100778,-0.918850936
1.521,-11.9176356,-0.917592172
1.522,-11.93426899,-0.916338333
1.523,-11.95090791,-0.915089404
1.524,-11.96755228,-0.913845373
1.525,-11.98420207,-0.912606225
1.526,-12.00085721,-0.911371947
1.527,-12.01751765,-0.910142524
1.528,-12.03418333,-0.908917942
1.529,-12.0508542,-0.907698189
1.53,-12.0675302,-0.906483249
1.531,-12.08421128,-0.90527311
1.532,-12.10089738,-0.904067757
1.533,-12.11758844,-0.902867177
1.534,-12.13428441,-0.901671356
1.535,-12.15098522,-0.90048028
1.536,-12.16769083,-0.899293936
1.537,-12.18440117,-0.89811231
1.538,-12.20111619,-0.896935388
1.539,-12.21783582,-0.895763157
1.54,-12.23456002,-0.894595603
1.541,-12.25128871,-0.893432713
1.542,-12.26802185,-0.892274473
1.543,-12.28475938,-0.891120869
1.544,-12.30150122,-0.889971888
1.545,-12.31824733,-0.888827517
1.546,-12.33499765,-0.887687742
1.547,-12.35175211,-0.886552549
1.548,-12.36851065,-0.885421926
1.549,-12.38527322,-0.884295859
1.55,-12.40203975,-0.883174333
1.551,-12.41881018,-0.882057337
1.552,-12.43558445,-0.880944857
1.553,-12.4523625,-0.879836879
1.554,-12.46914427,-0.87873339
1.555,-12.48592969,-0.877634377
1.556,-12.50271871,-0.876539826
1.557,-12.51951125,-0.875449725
1.558,-12.53630726,-0.87436406
1.559,-12.55310667,-0.873282818
1.56,-12.56990943,-0.872205986
1.561,-12.58671546,-0.87113355
1.562,-12.6035247,-0.870065498
1.563,-12.62033709,-0.869001816
1.564,-12.63715257,-0.867942492
1.565,-12.65397106,-0.866887513
1.566,-12.67079251,-0.865836864
1.567,-12.68761685,-0.864790534
1.568,-12.70444401,-0.863748509
1.569,-12.72127392,-0.862710777
1.57,-12.73810653,-0.861677324
1.571,-12.75494176,-0.860648137
1.572,-12.77177955,-0.859623205
1.573,-12.78861983,-0.858602513
1.574,-12.80546254,-0.857586048
1.575,-12.8223076,-0.8565738
1.576,-12.83915495,-0.855565753
1.577,-12.85600452,-0.854561896
1.578,-12.87285624,-0.853562215
1.579,-12.88971005,-0.852566699
1.58,-12.90656587,-0.851575334
1.581,-12.92342364,-0.850588108
1.582,-12.94028328,-0.849605008
1.583,-12.95714473,-0.848626021
1.584,-12.97400792,-0.847651135
1.585,-12.99087277,-0.846680337
1.586,-13.00773922,-0.845713615
1.587,-13.02460719,-0.844750955
1.588,-13.04147661,-0.843792347
1.589,-13.05834742,-0.842837776
1.59,-13.07521954,-0.841887231
1.591,-13.0920929,-0.840940699
1.592,-13.10896742,-0.839998167
1.593,-13.12584304,-0.839059624
1.594,-13.14271968,-0.838125057
1.595,-13.15959727,-0.837194454
1.596,-13.17647573,-0.836267801
1.597,-13.19335499,-0.835345088
1.598,-13.21023497,-0.834426301
1.599,-13.22711561,-0.833511429
1.6,-13.24399683,-0.832600458
1.601,-13.26087855,-0.831693378
1.602,-13.27776069,-0.830790175
1.603,-13.29464319,-0.829890838
1.604,-13.31152597,-0.828995355
1.605,-13.32840894,-0.828103712
1.606,-13.34529204,-0.827215899
1.607,-13.36217519,-0.826331903
1.608,-13.3790583,-0.825451713
1.609,-13.39594131,-0.824575315
1.61,-13.41282413,-0.823702698
1.611,-13.42970669,-0.822833851
1.612,-13.44658891,-0.82196876
1.613,-13.46347071,-0.821107415
1.614,-13.48035201,-0.820249803
1.615,-13.49723273,-0.819395913
1.616,-13.51411279,-0.818545732
1.617,-13.53099212,-0.817699249
1.618,-13.54787063,-0.816856452
1.619,-13.56474825,-0.816017329
1.62,-13.58162488,-0.815181869
1.621,-13.59850046,-0.81435006
1.622,-13.6153749,-0.813521889
1.623,-13.63224811,-0.812697346
1.624,-13.64912003,-0.811876419
1.625,-13.66599055,-0.811059095
1.626,-13.68285961,-0.810245364
1.627,-13.69972712,-0.809435214
1.628,-13.71659299,-0.808628633
1.629,-13.73345714,-0.80782561
1.63,-13.7503195,-0.807026134
1.631,-13.76717996,-0.806230192
1.632,-13.78403846,-0.805437773
1.633,-13.8008949,-0.804648866
1.634,-13.8177492,-0.80386346
1.635,-13.83460128,-0.803081543
1.636,-13.85145105,-0.802303104
1.637,-13.86829842,-0.801528131
1.638,-13.8851433,-0.800756613
1.639,-13.90198562,-0.799988539
1.64,-13.91882527,-0.799223898
1.641,-13.93566219,-0.798462678
1.642,-13.95249627,-0.797704868
1.643,-13.96932743,-0.796950457
1.644,-13.98615559,-0.796199433
1.645,-14.00298064,-0.795451787
1.646,-14.01980252,-0.794707506
1.647,-14.03662111,-0.793966579
1.648,-14.05343635,-0.793228996
1.649,-14.07024812,-0.792494745
1.65,-14.08705636,-0.791763815
1.651,-14.10386096,-0.791036196
1.652,-14.12066183,-0.790311876
1.653,-14.13745888,-0.789590845
1.654,-14.15425203,-0.788873091
1.655,-14.17104118,-0.788158604
1.656,-14.18782623,-0.787447373
1.657,-14.2046071,-0.786739386
1.658,-14.22138369,-0.786034634
1.659,-14.23815591,-0.785333105
1.66,-14.25492366,-0.784634789
1.661,-14.27168686,-0.783939675
1.662,-14.2884454,-0.783247752
1.663,-14.30519919,-0.782559009
1.664,-14.32194815,-0.781873437
1.665,-14.33869216,-0.781191023
1.666,-14.35543114,-0.780511758
1.667,-14.372165,-0.779835631
1.668,-14.38889363,-0.779162632
1.669,-14.40561693,-0.778492749
1.67,-14.42233482,-0.777825973
1.671,-14.4390472,-0.777162293
1.672,-14.45575396,-0.776501699
1.673,-14.47245501,-0.775844179
1.674,-14.48915025,-0.775189724
1.675,-14.50583958,-0.774538324
1.676,-14.52252291,-0.773889967
1.677,-14.53920013,-0.773244644
1.678,-14.55587114,-0.772602344
1.679,-14.57253585,-0.771963058
1.68,-14.58919416,-0.771326774
1.681,-14.60584596,-0.770693482
1.682,-14.62249115,-0.770063173
1.683,-14.63912964,-0.769435836
1.684,-14.65576131,-0.768811461
1.685,-14.67238608,-0.768190039
1.686,-14.68900383,-0.767571557
1.687,-14.70561446,-0.766956008
1.688,-14.72221788,-0.76634338
1.689,-14.73881397,-0.765733664
1.69,-14.75540263,-0.765126849
1.691,-14.77198377,-0.764522927
1.692,-14.78855727,-0.763921886
1.693,-14.80512303,-0.763323716
1.694,-14.82168095,-0.762728409
1.695,-14.83823092,-0.762135954
1.696,-14.85477284,-0.76154634
1.697,-14.87130659,-0.76095956
1.698,-14.88783208,-0.760375601
1.699,-14.90434919,-0.759794456
1.7,-14.92085782,-0.759216114
1.701,-14.93735787,-0.758640565
1.702,-14.95384922,-0.7580678
1.703,-14.97033176,-0.757497808
1.704,-14.98680539,-0.756930581
1.705,-15.00327,-0.756366109
1.706,-15.01972548,-0.755804382
1.707,-15.03617172,-0.75524539
1.708,-15.05260862,-0.754689125
1.709,-15.06903605,-0.754135576
1.71,-15.08545391,-0.753584734
1.711,-15.1018621,-0.75303659
1.712,-15.11826049,-0.752491134
1.713,-15.13464898,-0.751948356
1.714,-15.15102745,-0.751408248
1.715,-15.1673958,-0.7508708
1.716,-15.1837539,-0.750336002
1.717,-15.20010166,-0.749803846
1.718,-15.21643895,-0.749274322
1.719,-15.23276566,-0.74874742
1.72,-15.24908168,-0.748223132
1.721,-15.2653869,-0.747701449
1.722,-15.28168119,-0.74718236
1.723,-15.29796445,-0.746665858
1.724,-15.31423655,-0.746151932
1.725,-15.33049739,-0.745640574
1.726,-15.34674685,-0.745131775
1.727,-15.36298481,-0.744625526
1.728,-15.37921116,-0.744121817
1.729,-15.39542577,-0.743620639
1.73,-15.41162854,-0.743121984
1.731,-15.42781934,-0.742625843
1.732,-15.44399805,-0.742132207
1.733,-15.46016457,-0.741641066
1.734,-15.47631876,-0.741152412
1.735,-15.49246052,-0.740666236
1.736,-15.50858971,-0.74018253
1.737,-15.52470623,-0.739701283
1.738,-15.54080995,-0.739222489
1.739,-15.55690076,-0.738746137
1.74,-15.57297853,-0.73827222
1.741,-15.58904313,-0.737800728
1.742,-15.60509446,-0.737331653
1.743,-15.62113239,-0.736864986
1.744,-15.63715679,-0.736400718
1.745,-15.65316755,-0.735938841
1.746,-15.66916454,-0.735479347
1.747,-15.68514765,-0.735022226
1.748,-15.70111674,-0.734567471
1.749,-15.71707169,-0.734115072
1.75,-15.73301238,-0.733665022
1.751,-15.74893869,-0.733217311
1.752,-15.76485049,-0.732771932
1.753,-15.78074766,-0.732328876
1.754,-15.79663008,-0.731888134
1.755,-15.81249761,-0.731449699
1.756,-15.82835013,-0.731013561
1.757,-15.84418751,-0.730579714
1.758,-15.86000964,-0.730148147
1.759,-15.87581638,-0.729718854
1.76,-15.89160761,-0.729291825
1.761,-15.9073832,-0.728867053
1.762,-15.92314302,-0.72844453
1.763,-15.93888694,-0.728024247
1.764,-15.95461484,-0.727606196
1.765,-15.97032659,-0.727190369
1.766,-15.98602206,-0.726776758
1.767,-16.00170112,-0.726365356
1.768,-16.01736364,-0.725956153
1.769,-16.0330095,-0.725549142
1.77,-16.04863856,-0.725144315
1.771,-16.06425069,-0.724741664
1.772,-16.07984576,-0.724341182
1.773,-16.09542364,-0.723942859
