!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:10:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
1305000000,-4.9917488,-91.978966
1306000000,-4.9822516,-91.776443
1307000000,-4.9694138,-92.014053
1308000000,-5.0002694,-91.934235
1309000000,-4.9795637,-92.215332
1310000000,-4.9812331,-92.439575
1311000000,-4.9679699,-92.272011
1312000000,-4.9841018,-92.426277
1313000000,-4.9985857,-92.393639
1314000000,-4.9979401,-92.763885
1315000000,-4.9779439,-92.823616
1316000000,-4.9946623,-92.658493
1317000000,-4.9664869,-92.854904
1318000000,-4.9660001,-92.798233
1319000000,-4.9659863,-93.003029
1320000000,-4.9836931,-92.97007
1321000000,-4.9631705,-93.118179
1322000000,-4.9546189,-93.138535
1323000000,-4.9763246,-93.222633
1324000000,-4.965137,-93.320091
1325000000,-4.9476366,-93.287773
1326000000,-4.9533243,-93.403702
1327000000,-4.9443097,-93.489784
1328000000,-4.9503078,-93.532433
1329000000,-4.9599156,-93.568039
1330000000,-4.9477987,-93.651726
1331000000,-4.9516172,-93.880814
1332000000,-4.9129009,-93.842453
1333000000,-4.9492941,-93.97068
1334000000,-4.911705,-93.969994
1335000000,-4.9352975,-94.233711
1336000000,-4.9371152,-94.134254
1337000000,-4.91048,-94.282356
1338000000,-4.9387207,-94.406227
1339000000,-4.946281,-94.456863
1340000000,-4.9124413,-94.471275
1341000000,-4.9234638,-94.415443
1342000000,-4.9194221,-94.591217
1343000000,-4.9201622,-94.976761
1344000000,-4.931766,-94.737274
1345000000,-4.9167309,-94.909531
1346000000,-4.9217539,-95.032829
1347000000,-4.9149313,-94.894707
1348000000,-4.897294,-95.106628
1349000000,-4.9287362,-95.320656
1350000000,-4.8813233,-95.421867
1351000000,-4.8777618,-95.074631
1352000000,-4.9136992,-95.269577
1353000000,-4.902173,-95.62645
1354000000,-4.9015779,-95.530937
1355000000,-4.9045844,-95.453697
1356000000,-4.8967795,-95.633537
1357000000,-4.9012327,-95.936996
1358000000,-4.8960066,-95.631378
1359000000,-4.8799605,-96.071045
1360000000,-4.8649292,-96.103279
1361000000,-4.8985682,-96.12529
1362000000,-4.8724918,-96.31189
1363000000,-4.8740244,-96.292343
1364000000,-4.9031901,-96.250557
1365000000,-4.89115,-96.409012
1366000000,-4.849515,-96.452415
1367000000,-4.8582077,-96.486183
1368000000,-4.8824811,-96.701744
1369000000,-4.8568578,-96.693008
1370000000,-4.8670459,-96.711365
1371000000,-4.8830762,-96.858871
1372000000,-4.8429437,-97.024277
1373000000,-4.881249,-96.98111
1374000000,-4.8737097,-97.18856
1375000000,-4.8703332,-97.139664
1376000000,-4.8471456,-97.064056
1377000000,-4.8577585,-97.395828
1378000000,-4.8488793,-97.372849
1379000000,-4.8462558,-97.5952
1380000000,-4.8598208,-97.491356
1381000000,-4.8774099,-97.56501
1382000000,-4.8554645,-97.67495
1383000000,-4.853632,-97.625946
1384000000,-4.8433852,-97.715248
1385000000,-4.8357854,-97.903313
1386000000,-4.8317952,-98.063194
1387000000,-4.8750982,-97.940338
1388000000,-4.8633118,-98.170372
1389000000,-4.8374681,-98.17791
1390000000,-4.8372502,-98.191971
1391000000,-4.8265381,-98.289307
1392000000,-4.8325047,-98.471588
1393000000,-4.8451476,-98.503845
1394000000,-4.837131,-98.612694
1395000000,-4.8087554,-98.433838
1396000000,-4.8235483,-98.701797
1397000000,-4.8174386,-98.759422
1398000000,-4.8148694,-98.898842
1399000000,-4.8122873,-98.903923
1400000000,-4.8161073,-99.116158
1401000000,-4.8144417,-99.290291
1402000000,-4.8081713,-99.080437
1403000000,-4.8244877,-99.340698
1404000000,-4.8137631,-99.249878
1405000000,-4.8163571,-99.378845
1406000000,-4.8146939,-99.640884
1407000000,-4.8285627,-99.492424
1408000000,-4.804987,-99.548347
1409000000,-4.777833,-99.485565
1410000000,-4.8122487,-99.878807
1411000000,-4.7895703,-99.974197
1412000000,-4.7969489,-99.991226
1413000000,-4.7727613,-99.971107
1414000000,-4.7970605,-100.07008
1415000000,-4.7809057,-100.08276
1416000000,-4.7730083,-100.3173
1417000000,-4.7654815,-100.44172
1418000000,-4.7648935,-100.45244
1419000000,-4.7732887,-100.51997
1420000000,-4.7667661,-100.43349
1421000000,-4.7550159,-100.55989
1422000000,-4.7580671,-100.56143
1423000000,-4.7439103,-100.72955
1424000000,-4.7220578,-100.83791
1425000000,-4.7518692,-100.99538
1426000000,-4.7778454,-100.95049
1427000000,-4.7739124,-101.10201
1428000000,-4.7198339,-101.06638
1429000000,-4.7455378,-101.1796
1430000000,-4.7688098,-101.14137
1431000000,-4.7477412,-101.35144
1432000000,-4.737144,-101.51702
1433000000,-4.7342334,-101.51196
1434000000,-4.7620358,-101.60554
1435000000,-4.706728,-101.64626
1436000000,-4.7391324,-101.70413
1437000000,-4.7416425,-101.85226
1438000000,-4.7530985,-101.87476
1439000000,-4.7410593,-101.92458
1440000000,-4.7334552,-102.16352
1441000000,-4.7392554,-102.01037
1442000000,-4.7546163,-102.05975
1443000000,-4.7415128,-102.38853
1444000000,-4.7144876,-102.31317
1445000000,-4.7357969,-102.3624
1446000000,-4.7079568,-102.54269
1447000000,-4.7110882,-102.44064
1448000000,-4.67555,-102.73911
1449000000,-4.7127776,-102.70263
1450000000,-4.7190347,-102.68176
1451000000,-4.7197671,-102.84636
1452000000,-4.6974502,-102.96414
1453000000,-4.7356873,-103.18903
1454000000,-4.6995354,-103.1498
1455000000,-4.7153716,-103.21223
1456000000,-4.7095284,-103.24431
1457000000,-4.7127476,-103.21651
1458000000,-4.7020955,-103.37671
1459000000,-4.7065377,-103.31661
1460000000,-4.6971745,-103.42442
1461000000,-4.6999769,-103.80804
1462000000,-4.6797438,-103.78508
1463000000,-4.6913924,-103.89291
1464000000,-4.6719317,-103.77406
1465000000,-4.7047257,-103.82535
1466000000,-4.6826601,-103.94526
1467000000,-4.6567516,-104.03134
1468000000,-4.6764793,-104.15715
1469000000,-4.662498,-104.26854
1470000000,-4.6795874,-104.26793
1471000000,-4.6674814,-104.47726
1472000000,-4.6734586,-104.57314
1473000000,-4.6624036,-104.71463
1474000000,-4.6641836,-104.66168
1475000000,-4.6816306,-104.87966
1476000000,-4.6407294,-104.82585
1477000000,-4.6439962,-104.69667
1478000000,-4.6477199,-104.78799
1479000000,-4.6699982,-105.10411
1480000000,-4.6539149,-105.2898
1481000000,-4.6494961,-105.06585
1482000000,-4.6285758,-105.35542
1483000000,-4.6431041,-105.35425
1484000000,-4.6564775,-105.65644
1485000000,-4.6365113,-105.53635
1486000000,-4.6249189,-105.64711
1487000000,-4.646163,-105.65115
1488000000,-4.6475983,-105.69021
1489000000,-4.6421127,-105.90497
1490000000,-4.6249218,-105.86541
1491000000,-4.6427307,-106.08845
1492000000,-4.6309237,-106.03011
1493000000,-4.6099129,-106.06781
1494000000,-4.6356874,-106.20764
1495000000,-4.6297131,-106.1869
1496000000,-4.6131859,-106.36712
1497000000,-4.61797,-106.42756
1498000000,-4.6139703,-106.48991
1499000000,-4.6023474,-106.60902
1500000000,-4.6214147,-106.79661
1501000000,-4.601275,-106.83508
1502000000,-4.6118412,-106.93166
1503000000,-4.5813603,-106.86765
1504000000,-4.5626688,-107.00413
1505000000,-4.6067367,-107.30256
1506000000,-4.5976081,-107.06573
1507000000,-4.5918837,-107.15894
1508000000,-4.6108994,-107.50134
1509000000,-4.5952029,-107.423
1510000000,-4.5852194,-107.29337
1511000000,-4.6094694,-107.45743
1512000000,-4.5717254,-107.42254
1513000000,-4.590848,-107.50147
1514000000,-4.5661888,-107.7899
1515000000,-4.5745964,-107.72233
1516000000,-4.5730419,-107.96582
1517000000,-4.6142364,-107.96127
1518000000,-4.5640092,-107.93136
1519000000,-4.571126,-108.06204
1520000000,-4.5665812,-108.14441
1521000000,-4.5790286,-108.33268
1522000000,-4.5580158,-108.33714
1523000000,-4.5707049,-108.52933
1524000000,-4.5759912,-108.6454
1525000000,-4.548358,-108.77264
1526000000,-4.5648446,-108.81112
1527000000,-4.5721989,-108.87888
1528000000,-4.5689874,-108.73485
1529000000,-4.5652189,-108.95549
1530000000,-4.5519114,-108.97567
1531000000,-4.5433526,-109.03044
1532000000,-4.5335102,-109.13839
1533000000,-4.5440335,-109.23214
1534000000,-4.527195,-109.23183
1535000000,-4.5206904,-109.41457
1536000000,-4.5073724,-109.69864
1537000000,-4.5162258,-109.62902
1538000000,-4.508388,-109.6443
1539000000,-4.5442004,-109.75111
1540000000,-4.5307531,-109.69984
1541000000,-4.5135779,-109.95403
1542000000,-4.5206246,-109.79515
1543000000,-4.5195446,-110.20628
1544000000,-4.5097289,-110.02517
1545000000,-4.5214128,-110.11156
1546000000,-4.4966679,-110.2823
1547000000,-4.5187235,-110.56438
1548000000,-4.4980402,-110.20547
1549000000,-4.5064168,-110.54379
1550000000,-4.5167327,-110.59527
1551000000,-4.506515,-110.75069
1552000000,-4.4816594,-110.68069
1553000000,-4.5116153,-110.75146
1554000000,-4.4753575,-110.85764
1555000000,-4.4944649,-110.8531
1556000000,-4.4764924,-110.83984
1557000000,-4.4783602,-111.15562
1558000000,-4.4853396,-111.20935
1559000000,-4.4636698,-111.24931
1560000000,-4.4721193,-111.39916
1561000000,-4.4578419,-111.45737
1562000000,-4.4852834,-111.50075
1563000000,-4.4904871,-111.46384
1564000000,-4.4681749,-111.72353
1565000000,-4.4664197,-111.81184
1566000000,-4.4478655,-111.61974
1567000000,-4.467423,-111.89812
1568000000,-4.46134,-111.89524
1569000000,-4.4627419,-112.1184
1570000000,-4.435617,-112.07089
1571000000,-4.4422083,-112.20724
1572000000,-4.4309468,-112.30159
1573000000,-4.4420695,-112.55302
1574000000,-4.4331431,-112.4187
1575000000,-4.4159441,-112.63442
1576000000,-4.4260092,-112.66655
1577000000,-4.3992453,-112.79021
1578000000,-4.4401464,-112.74053
1579000000,-4.4248624,-112.94308
1580000000,-4.4283605,-112.87484
1581000000,-4.4509244,-113.01277
1582000000,-4.4177146,-112.99414
1583000000,-4.4233284,-113.23412
1584000000,-4.4387908,-113.484
1585000000,-4.3993449,-113.35057
1586000000,-4.4463935,-113.54203
1587000000,-4.4243126,-113.52757
1588000000,-4.431273,-113.55185
1589000000,-4.4024949,-113.74258
1590000000,-4.4021115,-113.71387
1591000000,-4.4019117,-113.82815
1592000000,-4.4059129,-113.86407
1593000000,-4.3893394,-114.03915
1594000000,-4.3986049,-114.04093
1595000000,-4.4058318,-114.04436
1596000000,-4.3717933,-114.27915
1597000000,-4.4021549,-114.30901
1598000000,-4.3702669,-114.33915
1599000000,-4.3727341,-114.56406
1600000000,-4.3587928,-114.45148
1601000000,-4.337172,-114.72692
1602000000,-4.367661,-114.64746
1603000000,-4.3681684,-114.62459
1604000000,-4.3782396,-114.92673
1605000000,-4.3568091,-115.03239
1606000000,-4.3681135,-114.96569
1607000000,-4.368319,-115.14957
1608000000,-4.3706551,-115.17676
1609000000,-4.3515873,-115.47502
1610000000,-4.3630238,-115.42171
1611000000,-4.3579764,-115.55213
1612000000,-4.3660259,-115.59637
1613000000,-4.3527703,-115.64618
1614000000,-4.3721695,-115.5865
1615000000,-4.3620992,-115.56947
1616000000,-4.3335509,-115.77319
1617000000,-4.3484483,-115.73977
1618000000,-4.3496203,-116.11671
1619000000,-4.3251939,-116.15727
1620000000,-4.3204045,-116.22883
1621000000,-4.2915397,-116.19044
1622000000,-4.3196535,-116.1192
1623000000,-4.3056421,-116.41329
1624000000,-4.2997284,-116.48475
1625000000,-4.319056,-116.71368
1626000000,-4.3505421,-116.4959
1627000000,-4.3062968,-116.68491
1628000000,-4.3176923,-116.64138
1629000000,-4.3270907,-117.02708
1630000000,-4.3117237,-116.967
1631000000,-4.3159237,-117.01729
1632000000,-4.2976065,-117.12896
1633000000,-4.2823625,-117.17819
1634000000,-4.2805834,-117.20978
1635000000,-4.2733798,-117.44922
1636000000,-4.2704229,-117.63897
1637000000,-4.2684412,-117.39289
1638000000,-4.2794375,-117.67517
1639000000,-4.276361,-117.80003
1640000000,-4.3008142,-117.9183
1641000000,-4.2662907,-117.81773
1642000000,-4.2652259,-117.96179
1643000000,-4.2770219,-118.04249
1644000000,-4.2748032,-118.15146
1645000000,-4.2683821,-118.23093
1646000000,-4.2844276,-118.42573
1647000000,-4.2573714,-118.40413
1648000000,-4.2549467,-118.49178
1649000000,-4.2654982,-118.66332
1650000000,-4.2376018,-118.63735
1651000000,-4.2501078,-118.71216
1652000000,-4.2424073,-118.77135
1653000000,-4.2576456,-119.00159
1654000000,-4.2637782,-119.14582
1655000000,-4.2342768,-119.04301
1656000000,-4.2363954,-119.03211
1657000000,-4.2530956,-119.22514
1658000000,-4.2477393,-119.24534
1659000000,-4.2119994,-119.24973
1660000000,-4.2477365,-119.49054
1661000000,-4.2228103,-119.51846
1662000000,-4.2437096,-119.57444
1663000000,-4.221241,-119.43531
1664000000,-4.2169743,-119.7029
1665000000,-4.2083144,-119.67941
1666000000,-4.1821952,-119.95188
1667000000,-4.2037649,-119.92567
1668000000,-4.2336144,-119.94492
1669000000,-4.2127938,-120.07268
1670000000,-4.2124257,-120.34773
1671000000,-4.2134094,-120.54752
1672000000,-4.2038355,-120.53558
1673000000,-4.211309,-120.68653
1674000000,-4.184453,-120.77222
1675000000,-4.1766067,-120.75456
1676000000,-4.2027535,-120.77724
1677000000,-4.1773329,-120.9184
1678000000,-4.1785126,-120.93421
1679000000,-4.1887908,-121.09229
1680000000,-4.1681089,-121.07142
1681000000,-4.1810646,-121.00147
1682000000,-4.1639071,-121.19877
1683000000,-4.1384058,-121.3801
1684000000,-4.1608806,-121.31953
1685000000,-4.1911273,-121.42644
1686000000,-4.1923552,-121.67017
1687000000,-4.1506333,-121.73841
1688000000,-4.1945763,-121.7271
1689000000,-4.1527238,-121.79237
1690000000,-4.171433,-121.86977
1691000000,-4.1392727,-121.97702
1692000000,-4.1528826,-122.13814
1693000000,-4.1795912,-122.34229
1694000000,-4.1359324,-122.3627
1695000000,-4.1577563,-122.47852
1696000000,-4.1240191,-122.48019
1697000000,-4.1373572,-122.46088
1698000000,-4.1447258,-122.75352
1699000000,-4.1098804,-122.7389
1700000000,-4.1385131,-122.73965
1701000000,-4.1219325,-122.8849
1702000000,-4.1149349,-123.07221
1703000000,-4.116406,-123.09689
1704000000,-4.1232281,-123.19408
1705000000,-4.1301298,-123.31949
1706000000,-4.1186042,-123.36903
1707000000,-4.1214876,-123.36858
1708000000,-4.0790939,-123.52558
1709000000,-4.1118851,-123.72026
1710000000,-4.1130681,-123.75745
1711000000,-4.1105342,-123.62737
1712000000,-4.0780931,-123.71195
1713000000,-4.0922933,-124.03307
1714000000,-4.075871,-124.15615
1715000000,-4.0793791,-124.23513
1716000000,-4.1166921,-124.19384
1717000000,-4.0641041,-124.15183
1718000000,-4.1008639,-124.30147
1719000000,-4.099236,-124.45464
1720000000,-4.0925932,-124.41474
1721000000,-4.0825834,-124.50991
1722000000,-4.0829649,-124.63589
1723000000,-4.0750518,-124.66571
1724000000,-4.0664406,-124.79482
1725000000,-4.0852833,-124.89246
1726000000,-4.0684829,-125.14893
1727000000,-4.0758429,-125.07339
1728000000,-4.0419583,-125.17944
1729000000,-4.062048,-125.27917
1730000000,-4.0675607,-125.44711
1731000000,-4.0492544,-125.34205
1732000000,-4.0439129,-125.57859
1733000000,-4.0358267,-125.76675
1734000000,-4.0538349,-125.79168
1735000000,-4.0541658,-125.61704
1736000000,-4.027432,-125.89687
1737000000,-4.0564961,-126.00758
1738000000,-4.0296025,-126.13863
1739000000,-4.0197649,-125.97144
1740000000,-4.0416431,-126.27116
1741000000,-4.0334983,-126.21629
1742000000,-4.0428309,-126.4389
1743000000,-4.0383277,-126.66492
1744000000,-4.011364,-126.52673
1745000000,-3.9713092,-126.73251
1746000000,-4.016242,-126.76447
1747000000,-4.0208039,-126.95755
1748000000,-4.0549502,-126.96597
1749000000,-4.0397277,-126.96192
1750000000,-3.9738126,-127.13981
1751000000,-4.0095453,-127.40448
1752000000,-4.0039773,-127.37691
1753000000,-3.9952714,-127.31443
1754000000,-3.9991481,-127.52708
1755000000,-3.99455,-127.52489
1756000000,-4.0176296,-127.61726
1757000000,-3.9789674,-127.89953
1758000000,-4.0047941,-127.93359
1759000000,-4.0136819,-127.91869
1760000000,-3.9688737,-128.10204
1761000000,-3.9627621,-128.08307
1762000000,-3.9756737,-128.14616
1763000000,-4.0028853,-128.18687
1764000000,-3.9842196,-128.48651
1765000000,-3.9528522,-128.48691
1766000000,-3.9905245,-128.55154
