!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:12:52
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
1128000000,-7.445827,-51.503822
1129000000,-7.4680219,-51.664646
1130000000,-7.4807634,-51.587948
1131000000,-7.4412532,-51.626163
1132000000,-7.4573288,-51.564968
1133000000,-7.4424486,-51.976925
1134000000,-7.4394355,-51.926758
1135000000,-7.4902415,-51.747391
1136000000,-7.4787278,-51.737125
1137000000,-7.4737954,-51.931118
1138000000,-7.4427404,-51.885323
1139000000,-7.4612961,-51.967121
1140000000,-7.459621,-52.171024
1141000000,-7.4931402,-52.048023
1142000000,-7.4839497,-51.973591
1143000000,-7.4318857,-52.008659
1144000000,-7.4627991,-52.336353
1145000000,-7.5012364,-52.38282
1146000000,-7.4735484,-51.926109
1147000000,-7.4801998,-52.147526
1148000000,-7.5080848,-52.274479
1149000000,-7.5029283,-52.169853
1150000000,-7.49087,-52.42778
1151000000,-7.4885373,-52.246498
1152000000,-7.4815269,-52.436745
1153000000,-7.5134974,-52.235783
1154000000,-7.5079494,-52.340908
1155000000,-7.4874668,-52.687817
1156000000,-7.4962034,-52.490372
1157000000,-7.5203118,-52.421913
1158000000,-7.519475,-52.465519
1159000000,-7.5529256,-52.76038
1160000000,-7.4767156,-52.627087
1161000000,-7.5028276,-52.422726
1162000000,-7.5123725,-52.791893
1163000000,-7.5228276,-52.664097
1164000000,-7.5373273,-52.753849
1165000000,-7.5128465,-52.812321
1166000000,-7.5325222,-52.796635
1167000000,-7.5084963,-52.88475
1168000000,-7.5304093,-52.698746
1169000000,-7.5426941,-52.806961
1170000000,-7.512176,-52.852013
1171000000,-7.541069,-52.89991
1172000000,-7.5466805,-52.974785
1173000000,-7.5487761,-52.729988
1174000000,-7.5725703,-52.828747
1175000000,-7.5554724,-52.991833
1176000000,-7.5135703,-53.020641
1177000000,-7.5828924,-52.961025
1178000000,-7.5506611,-53.204994
1179000000,-7.5419436,-53.19133
1180000000,-7.5544848,-53.229942
1181000000,-7.5545802,-53.113297
1182000000,-7.5534167,-53.357338
1183000000,-7.5465059,-53.100899
1184000000,-7.5685406,-53.062649
1185000000,-7.5884061,-53.202404
1186000000,-7.5742459,-53.228405
1187000000,-7.5739446,-53.568134
1188000000,-7.5604553,-53.424049
1189000000,-7.587297,-53.48597
1190000000,-7.5547585,-53.450481
1191000000,-7.5846391,-53.359043
1192000000,-7.5669036,-53.485119
1193000000,-7.6158056,-53.497551
1194000000,-7.5893898,-53.590271
1195000000,-7.5989895,-53.494682
1196000000,-7.591506,-53.432632
1197000000,-7.6042237,-53.848473
1198000000,-7.6026912,-53.756954
1199000000,-7.5904083,-53.652023
1200000000,-7.6202207,-53.843636
1201000000,-7.587955,-53.86055
1202000000,-7.5978632,-53.857601
1203000000,-7.6044135,-53.945641
1204000000,-7.6235566,-53.841965
1205000000,-7.5955882,-53.988297
1206000000,-7.624289,-53.831474
1207000000,-7.627811,-53.814835
1208000000,-7.6100044,-53.809368
1209000000,-7.6166177,-53.85038
1210000000,-7.6449995,-53.993984
1211000000,-7.6381149,-54.031254
1212000000,-7.6228194,-53.959084
1213000000,-7.6334877,-54.04829
1214000000,-7.6188817,-53.880772
1215000000,-7.6136432,-54.071152
1216000000,-7.6336575,-53.976177
1217000000,-7.6434259,-54.083725
1218000000,-7.625628,-54.272575
1219000000,-7.6294122,-54.167625
1220000000,-7.6251054,-54.28653
1221000000,-7.6268711,-54.35038
1222000000,-7.6521916,-54.357197
1223000000,-7.6624322,-54.224098
1224000000,-7.6183243,-54.209019
1225000000,-7.6496515,-54.290409
1226000000,-7.6566319,-54.428352
1227000000,-7.662632,-54.601257
1228000000,-7.6605697,-54.474327
1229000000,-7.6353602,-54.196754
1230000000,-7.6711388,-54.468296
1231000000,-7.6655293,-54.722424
1232000000,-7.677628,-54.577415
1233000000,-7.6465325,-54.508411
1234000000,-7.6704922,-54.550056
1235000000,-7.6303897,-54.575985
1236000000,-7.672225,-54.563709
1237000000,-7.6725292,-54.643612
1238000000,-7.6872721,-54.650864
1239000000,-7.6823254,-54.696182
1240000000,-7.6885858,-54.841526
1241000000,-7.6857347,-54.847439
1242000000,-7.6849618,-54.762733
1243000000,-7.6856184,-54.775784
1244000000,-7.6887321,-54.735847
1245000000,-7.6920447,-54.851681
1246000000,-7.6913247,-55.043396
1247000000,-7.6715093,-55.095112
1248000000,-7.6893497,-54.932236
1249000000,-7.6703591,-55.156487
1250000000,-7.6956172,-55.034103
1251000000,-7.6868839,-55.247944
1252000000,-7.6778321,-55.234974
1253000000,-7.7198625,-54.918591
1254000000,-7.7221465,-55.181911
1255000000,-7.7024136,-55.071083
1256000000,-7.6878443,-55.070599
1257000000,-7.6878614,-55.080276
1258000000,-7.6663632,-55.422367
1259000000,-7.692729,-55.258862
1260000000,-7.7376328,-54.956444
1261000000,-7.7300029,-55.20438
1262000000,-7.7211123,-55.520763
1263000000,-7.7092452,-55.404972
1264000000,-7.7204628,-55.413204
1265000000,-7.7159534,-55.355011
1266000000,-7.7508669,-55.441681
1267000000,-7.7182779,-55.504173
1268000000,-7.7107782,-55.613071
1269000000,-7.7231293,-55.464207
1270000000,-7.745214,-55.505962
1271000000,-7.7385478,-55.393761
1272000000,-7.7195063,-55.633121
1273000000,-7.732914,-55.700455
1274000000,-7.7252169,-55.626579
1275000000,-7.7452579,-55.677242
1276000000,-7.7454925,-55.7061
1277000000,-7.731463,-55.718082
1278000000,-7.7203498,-55.613342
1279000000,-7.7652545,-55.724274
1280000000,-7.7640834,-55.832588
1281000000,-7.7610145,-55.835815
1282000000,-7.7903142,-55.738205
1283000000,-7.7604098,-56.001049
1284000000,-7.7343168,-55.978947
1285000000,-7.7559557,-55.859318
1286000000,-7.741982,-55.977947
1287000000,-7.7593341,-55.845642
1288000000,-7.7556481,-55.856853
1289000000,-7.7705517,-56.005112
1290000000,-7.7605166,-56.182194
1291000000,-7.7617478,-56.049385
1292000000,-7.7798257,-56.24662
1293000000,-7.7689991,-56.124973
1294000000,-7.7582488,-56.073792
1295000000,-7.7692423,-56.124519
1296000000,-7.7831235,-55.986847
1297000000,-7.792912,-56.019943
1298000000,-7.7780466,-56.347904
1299000000,-7.7823915,-56.062435
1300000000,-7.787406,-56.36615
1301000000,-7.786314,-56.177231
1302000000,-7.7720728,-56.374451
1303000000,-7.7751975,-56.30373
1304000000,-7.7965493,-56.302197
1305000000,-7.7942472,-56.210987
1306000000,-7.7864671,-56.168743
1307000000,-7.7732639,-56.373383
1308000000,-7.8177443,-56.407825
1309000000,-7.7955194,-56.597378
1310000000,-7.7818727,-56.688431
1311000000,-7.789505,-56.554771
1312000000,-7.8119555,-56.39534
1313000000,-7.7850142,-56.728291
1314000000,-7.8107791,-56.788078
1315000000,-7.8056297,-56.676392
1316000000,-7.8290439,-56.829163
1317000000,-7.8054061,-56.503891
1318000000,-7.8066659,-56.640388
1319000000,-7.82441,-56.79491
1320000000,-7.8235731,-56.822742
1321000000,-7.8297591,-56.770397
1322000000,-7.8130536,-56.639381
1323000000,-7.8090739,-56.780811
1324000000,-7.8317542,-56.727116
1325000000,-7.8163695,-56.663021
1326000000,-7.8295059,-56.734608
1327000000,-7.8204846,-56.749214
1328000000,-7.8327246,-56.765114
1329000000,-7.870934,-56.878067
1330000000,-7.8691106,-56.835999
1331000000,-7.836411,-57.003727
1332000000,-7.8099103,-56.879219
1333000000,-7.870625,-56.942261
1334000000,-7.8438449,-56.954197
1335000000,-7.8275175,-57.109921
1336000000,-7.8389282,-57.098923
1337000000,-7.8405519,-57.100002
1338000000,-7.8253679,-57.155937
1339000000,-7.8331108,-57.124363
1340000000,-7.8738613,-56.798084
1341000000,-7.8721981,-56.938614
1342000000,-7.846581,-57.348228
1343000000,-7.8375621,-57.068565
1344000000,-7.8486223,-57.187912
1345000000,-7.8688784,-57.188431
1346000000,-7.8517179,-57.252674
1347000000,-7.8973804,-57.28091
1348000000,-7.8556099,-57.415379
1349000000,-7.8495598,-57.368057
1350000000,-7.8663774,-57.369656
1351000000,-7.8666735,-57.191334
1352000000,-7.8761134,-57.365654
1353000000,-7.8483281,-57.341694
1354000000,-7.8884258,-57.348011
1355000000,-7.8906469,-57.184189
1356000000,-7.853754,-57.525951
1357000000,-7.8729711,-57.524891
1358000000,-7.8728666,-57.308456
1359000000,-7.8585572,-57.42131
1360000000,-7.8471189,-57.451031
1361000000,-7.880178,-57.493732
1362000000,-7.8620558,-57.749203
1363000000,-7.8647799,-57.510735
1364000000,-7.883853,-57.495186
1365000000,-7.8911815,-57.455669
1366000000,-7.885417,-57.406544
1367000000,-7.8803377,-57.577862
1368000000,-7.8988972,-57.544781
1369000000,-7.871624,-57.461262
1370000000,-7.9057317,-57.712696
1371000000,-7.9049659,-57.63961
1372000000,-7.8658805,-57.802948
1373000000,-7.9168463,-57.656464
1374000000,-7.8772674,-57.752312
1375000000,-7.9024377,-57.600475
1376000000,-7.8968558,-57.610954
1377000000,-7.8934736,-57.775135
1378000000,-7.9229102,-57.816063
1379000000,-7.9068103,-57.85281
1380000000,-7.9157414,-57.895363
1381000000,-7.9457736,-57.748985
1382000000,-7.8973756,-57.97237
1383000000,-7.9213009,-57.750732
1384000000,-7.9104056,-57.74408
1385000000,-7.9052143,-57.960625
1386000000,-7.8981743,-57.795567
1387000000,-7.9343023,-58.077038
1388000000,-7.9065228,-57.897068
1389000000,-7.917345,-58.055058
1390000000,-7.9132972,-57.905334
1391000000,-7.8967552,-57.92646
1392000000,-7.9409308,-57.967079
1393000000,-7.9131012,-58.024952
1394000000,-7.9148765,-58.115143
1395000000,-7.9261093,-57.683231
1396000000,-7.8945818,-58.096619
1397000000,-7.9176011,-58.063992
1398000000,-7.9163246,-58.076305
1399000000,-7.9100275,-58.06068
1400000000,-7.9190807,-58.218784
1401000000,-7.8894868,-58.303055
1402000000,-7.9294729,-58.124847
1403000000,-7.9024301,-58.238594
1404000000,-7.93295,-58.093456
1405000000,-7.9209118,-58.323185
1406000000,-7.9259748,-58.42662
1407000000,-7.9377575,-58.215294
1408000000,-7.9256635,-58.178547
1409000000,-7.9056726,-58.187378
1410000000,-7.9136486,-58.330952
1411000000,-7.9164586,-58.395569
1412000000,-7.9260726,-58.385494
1413000000,-7.9159541,-58.402081
1414000000,-7.9315238,-58.19524
1415000000,-7.9227905,-58.43087
1416000000,-7.9153562,-58.47105
1417000000,-7.9064646,-58.435078
1418000000,-7.9319363,-58.297749
1419000000,-7.9342432,-58.510475
1420000000,-7.9465785,-58.40361
1421000000,-7.9384403,-58.466312
1422000000,-7.9666204,-58.244957
1423000000,-7.8949218,-58.257942
1424000000,-7.9445009,-58.548267
1425000000,-7.9135857,-58.60297
1426000000,-7.9539695,-58.612949
1427000000,-7.9267321,-58.46302
1428000000,-7.9096689,-58.39019
1429000000,-7.9131002,-58.44265
1430000000,-7.9610271,-58.335178
1431000000,-7.9211192,-58.473122
1432000000,-7.9345522,-58.698269
1433000000,-7.9486132,-58.704529
1434000000,-7.9249549,-58.646225
1435000000,-7.9422827,-58.557083
1436000000,-7.9337702,-58.652241
1437000000,-7.9596348,-58.689754
1438000000,-7.936729,-58.748932
1439000000,-7.9524412,-58.785042
1440000000,-7.950768,-58.870399
1441000000,-7.9672427,-58.741158
1442000000,-7.9606109,-58.793407
1443000000,-7.9592538,-58.959759
1444000000,-7.9439273,-58.828625
1445000000,-7.9453783,-58.793621
1446000000,-7.9525313,-59.016251
1447000000,-7.9403386,-58.877277
1448000000,-7.9139791,-58.98315
1449000000,-7.946898,-58.837299
1450000000,-7.970078,-58.828365
1451000000,-7.9627051,-59.051125
1452000000,-7.9173417,-58.969608
1453000000,-7.9789014,-59.11599
1454000000,-7.9672251,-58.969082
1455000000,-7.9672499,-59.011852
1456000000,-7.9630475,-58.949566
1457000000,-7.9444666,-58.78257
1458000000,-7.9365478,-59.136475
1459000000,-7.9864955,-59.077816
1460000000,-7.9187846,-58.919823
1461000000,-7.9697104,-59.082127
1462000000,-7.972641,-59.198193
1463000000,-7.9499555,-59.082573
1464000000,-7.9617944,-58.956657
1465000000,-7.975245,-59.128674
1466000000,-7.9565907,-59.123451
1467000000,-7.9435029,-59.166363
1468000000,-7.9613504,-59.008698
1469000000,-7.9531469,-59.300449
1470000000,-7.940413,-59.102119
1471000000,-7.9830017,-59.046597
1472000000,-7.9664445,-59.332138
1473000000,-7.9744644,-59.350021
1474000000,-7.9585533,-59.175285
1475000000,-7.9909315,-59.270779
1476000000,-7.9597325,-59.254105
1477000000,-7.9605646,-59.198235
1478000000,-7.9822245,-59.173092
1479000000,-7.9467258,-59.409889
1480000000,-7.9602036,-59.334114
1481000000,-7.9577155,-59.280182
1482000000,-7.9527211,-59.589844
1483000000,-7.9599719,-59.334087
1484000000,-7.9531536,-59.454613
1485000000,-7.9673343,-59.266563
1486000000,-7.9696178,-59.323833
1487000000,-7.9483848,-59.443253
1488000000,-7.9527874,-59.358055
1489000000,-7.9657683,-59.397579
1490000000,-7.9494123,-59.445595
1491000000,-7.9562702,-59.481461
1492000000,-7.9689007,-59.505981
1493000000,-7.9584928,-59.249592
1494000000,-7.9548621,-59.571053
1495000000,-7.9601226,-59.426716
1496000000,-7.9593854,-59.505314
1497000000,-7.9699388,-59.471378
1498000000,-7.9678416,-59.54361
1499000000,-7.9493942,-59.49181
1500000000,-7.962357,-59.690525
1501000000,-7.9839916,-59.63673
1502000000,-7.9932089,-59.67268
1503000000,-7.955646,-59.492493
1504000000,-7.9415941,-59.444134
1505000000,-7.9552507,-59.714233
1506000000,-7.9878502,-59.650311
1507000000,-7.9968023,-59.515388
1508000000,-7.9836888,-59.803593
1509000000,-7.9778008,-59.513008
1510000000,-7.9805641,-59.53159
1511000000,-7.9600434,-59.600285
1512000000,-7.9658742,-59.559067
1513000000,-7.9778399,-59.403549
1514000000,-7.9253616,-59.749458
1515000000,-7.9606133,-59.462597
1516000000,-7.9609118,-59.638031
1517000000,-7.9630127,-59.640579
1518000000,-7.9452577,-59.663273
1519000000,-7.9803243,-59.665222
1520000000,-7.944346,-59.715176
1521000000,-7.9680161,-59.826988
1522000000,-7.9379768,-59.72176
1523000000,-7.9577279,-59.931374
1524000000,-7.9589434,-59.767345
1525000000,-7.9311333,-59.82299
1526000000,-7.9492426,-59.841549
1527000000,-7.9588895,-59.915977
1528000000,-7.9819236,-59.681919
1529000000,-7.9687834,-59.745193
1530000000,-7.9619417,-59.837418
1531000000,-7.9510612,-59.887238
1532000000,-7.9420443,-59.688362
1533000000,-7.9249525,-59.974812
1534000000,-7.9545808,-59.76527
1535000000,-7.9580631,-59.903831
1536000000,-7.9321771,-59.99205
1537000000,-7.9410229,-59.839512
1538000000,-7.9281764,-59.970661
1539000000,-7.9569626,-59.988098
1540000000,-7.9428129,-59.741993
1541000000,-7.9217854,-59.911293
1542000000,-7.9496589,-59.983311
1543000000,-7.9494953,-60.021332
1544000000,-7.9643784,-59.850231
1545000000,-7.9776959,-59.85284
1546000000,-7.9519176,-59.982403
1547000000,-7.9739513,-60.026886
1548000000,-7.9470119,-59.822029
1549000000,-7.945971,-60.000439
1550000000,-7.964932,-60.092121
1551000000,-7.952661,-60.05711
1552000000,-7.9070349,-60.186481
1553000000,-7.922287,-59.886417
1554000000,-7.9168229,-59.907249
1555000000,-7.9328737,-59.962265
1556000000,-7.9241376,-60.012215
1557000000,-7.9265471,-59.999912
1558000000,-7.9380302,-60.102066
1559000000,-7.9364839,-59.974178
1560000000,-7.9341264,-60.127842
1561000000,-7.9069533,-60.038731
1562000000,-7.9168634,-60.113583
1563000000,-7.9342566,-59.99242
1564000000,-7.9121695,-60.105644
1565000000,-7.904829,-59.993355
1566000000,-7.9182096,-60.013245
1567000000,-7.9014554,-60.071663
1568000000,-7.939539,-60.051971
1569000000,-7.9359055,-60.124256
1570000000,-7.9110394,-59.976669
1571000000,-7.9029126,-60.133682
1572000000,-7.9208684,-60.006367
1573000000,-7.9102225,-60.234947
1574000000,-7.9014745,-60.062016
1575000000,-7.8879957,-60.156914
1576000000,-7.8938894,-60.212231
1577000000,-7.877799,-60.286564
1578000000,-7.8941751,-60.286118
1579000000,-7.9128804,-60.30687
1580000000,-7.8815556,-60.109879
1581000000,-7.9076247,-60.209045
1582000000,-7.9000945,-60.150383
1583000000,-7.8635688,-60.275948
1584000000,-7.9077125,-60.461178
1585000000,-7.8962126,-60.019482
1586000000,-7.8947058,-60.416878
1587000000,-7.8579144,-60.284691
1588000000,-7.8917637,-60.308365
1589000000,-7.8944221,-60.394611
1590000000,-7.8864307,-60.338711
1591000000,-7.898263,-60.354591
1592000000,-7.8855786,-60.341373
1593000000,-7.8561673,-60.300838
1594000000,-7.8630877,-60.323833
1595000000,-7.8688474,-60.407982
1596000000,-7.8662243,-60.417923
1597000000,-7.882401,-60.365692
1598000000,-7.8564448,-60.472015
1599000000,-7.854609,-60.525181
1600000000,-7.8560476,-60.373383
1601000000,-7.8657341,-60.288494
1602000000,-7.8517823,-60.647114
1603000000,-7.8672805,-60.388115
1604000000,-7.8592935,-60.591068
1605000000,-7.8403416,-60.269207
1606000000,-7.8744984,-60.454811
1607000000,-7.8631458,-60.603226
1608000000,-7.8508029,-60.439312
1609000000,-7.842895,-60.597439
1610000000,-7.8455062,-60.514355
1611000000,-7.8453012,-60.599255
1612000000,-7.8331857,-60.542347
1613000000,-7.8262067,-60.483566
1614000000,-7.8239069,-60.550385
1615000000,-7.8291059,-60.480637
1616000000,-7.8527508,-60.335964
1617000000,-7.8168583,-60.352795
1618000000,-7.865078,-60.483158
1619000000,-7.7829013,-60.715309
1620000000,-7.8110523,-60.739849
1621000000,-7.8086386,-60.440788
1622000000,-7.8169336,-60.36227
1623000000,-7.8108311,-60.591953
1624000000,-7.7809529,-60.58942
1625000000,-7.804678,-60.72345
1626000000,-7.829267,-60.484394
1627000000,-7.8196712,-60.598858
1628000000,-7.8232059,-60.636543
1629000000,-7.8057461,-60.711823
1630000000,-7.7748551,-60.769695
1631000000,-7.798945,-60.711235
1632000000,-7.7898846,-60.70018
1633000000,-7.7704492,-60.671295
1634000000,-7.7755661,-60.654846
1635000000,-7.7691708,-60.583469
1636000000,-7.7850757,-60.712856
1637000000,-7.7438807,-60.548195
1638000000,-7.7541709,-60.634132
1639000000,-7.7550755,-60.887531
1640000000,-7.780149,-60.584763
1641000000,-7.7743335,-60.70916
1642000000,-7.7533345,-60.718601
1643000000,-7.7459826,-60.719658
1644000000,-7.7592077,-60.683506
1645000000,-7.7800961,-60.759895
1646000000,-7.7516117,-60.695568
1647000000,-7.7212753,-60.814297
1648000000,-7.7102427,-60.75605
1649000000,-7.7409763,-60.892208
1650000000,-7.7213445,-60.763557
1651000000,-7.7327304,-60.694382
1652000000,-7.7295318,-60.811756
1653000000,-7.7139812,-60.798225
1654000000,-7.7388654,-60.798252
1655000000,-7.711935,-60.710766
1656000000,-7.7274871,-60.65102
1657000000,-7.7218781,-60.832779
1658000000,-7.7122469,-60.689079
1659000000,-7.6977668,-60.741146
1660000000,-7.712985,-60.87986
1661000000,-7.6852441,-60.780865
1662000000,-7.7135167,-60.841347
1663000000,-7.6884856,-60.672749
1664000000,-7.6907849,-60.795902
1665000000,-7.6763129,-60.803055
1666000000,-7.6755171,-60.933575
1667000000,-7.6823311,-60.891716
1668000000,-7.6820846,-60.899082
1669000000,-7.6867442,-60.814331
1670000000,-7.655654,-61.001163
1671000000,-7.6594338,-60.907742
1672000000,-7.6673255,-60.864902
1673000000,-7.6620874,-61.076626
1674000000,-7.6601591,-61.072254
1675000000,-7.6421046,-61.104622
1676000000,-7.6658444,-60.94632
1677000000,-7.6358624,-61.201862
1678000000,-7.6466517,-60.960819
1679000000,-7.6567874,-61.100681
1680000000,-7.6247191,-61.135738
1681000000,-7.6485128,-60.866871
1682000000,-7.6375537,-60.928505
1683000000,-7.6151266,-61.190136
1684000000,-7.6162028,-60.959541
1685000000,-7.6248789,-60.901573
1686000000,-7.6127601,-61.010639
1687000000,-7.6062894,-60.952389
1688000000,-7.6133256,-60.919373
1689000000,-7.5866971,-60.977684
1690000000,-7.5855784,-61.109261
1691000000,-7.5896506,-60.982101
1692000000,-7.5644636,-60.944973
1693000000,-7.5965018,-61.137413
1694000000,-7.566236,-61.263561
1695000000,-7.5651383,-61.290695
1696000000,-7.5478964,-61.250515
1697000000,-7.5795727,-61.113037
1698000000,-7.5727882,-61.259918
1699000000,-7.5519185,-61.117859
1700000000,-7.5550261,-61.162827
1701000000,-7.5688128,-61.158588
1702000000,-7.58114,-61.172405
1703000000,-7.5279007,-61.313019
1704000000,-7.5732212,-60.902248
1705000000,-7.5391421,-61.313454
1706000000,-7.5355878,-61.139599
1707000000,-7.5283384,-61.281879
1708000000,-7.5240092,-61.17688
1709000000,-7.5187831,-61.205318
1710000000,-7.4801903,-61.34956
1711000000,-7.5131931,-61.165199
1712000000,-7.4583821,-61.112751
1713000000,-7.5058041,-61.568604
1714000000,-7.4985752,-61.416023
1715000000,-7.4817367,-61.340237
1716000000,-7.5135722,-61.381401
1717000000,-7.4775915,-61.41357
1718000000,-7.5135741,-61.392235
1719000000,-7.5014124,-61.585987
1720000000,-7.4911485,-61.090782
1721000000,-7.4793897,-61.218121
1722000000,-7.4671822,-61.417362
1723000000,-7.4650035,-61.372391
1724000000,-7.4279346,-61.481197
1725000000,-7.4416132,-61.407684
1726000000,-7.4362631,-61.445026
1727000000,-7.4494519,-61.307587
1728000000,-7.4296007,-61.38451
1729000000,-7.4316998,-61.509243
1730000000,-7.4279323,-61.494053
1731000000,-7.378828,-61.408981
1732000000,-7.4090834,-61.647057
1733000000,-7.4175091,-61.542397
1734000000,-7.411119,-61.548698
1735000000,-7.389174,-61.243706
1736000000,-7.4033895,-61.486004
1737000000,-7.4092889,-61.428009
1738000000,-7.373239,-61.719658
1739000000,-7.3408065,-61.572319
1740000000,-7.3790855,-61.606319
1741000000,-7.3885593,-61.743053
1742000000,-7.3835726,-61.710403
1743000000,-7.368484,-61.716854
1744000000,-7.3327479,-61.666084
1745000000,-7.3478584,-61.779293
1746000000,-7.3442507,-61.643925
1747000000,-7.3392897,-61.710953
1748000000,-7.3821712,-61.697201
1749000000,-7.3365636,-61.745533
1750000000,-7.3359156,-61.74815
1751000000,-7.2911453,-61.940922
1752000000,-7.2778506,-61.871323
1753000000,-7.3171296,-61.776329
1754000000,-7.2802844,-61.928944
1755000000,-7.2857671,-61.799362
1756000000,-7.2867603,-61.784241
1757000000,-7.277617,-61.9505
1758000000,-7.2782006,-61.924976
1759000000,-7.2805138,-61.993801
1760000000,-7.2586055,-61.961327
1761000000,-7.2479,-61.885517
1762000000,-7.2564611,-62.018898
1763000000,-7.2678895,-62.041313
1764000000,-7.2600265,-62.055752
1765000000,-7.2347794,-61.946545
1766000000,-7.2500701,-62.120571
1767000000,-7.222322,-61.982815
