Freq(Hz),S11 Log Mag(dB),S11 Phase
1242000000,-3.7687066,95.836212
1243000000,-3.7608533,95.753647
1244000000,-3.7731278,95.643158
1245000000,-3.7515385,95.38047
1246000000,-3.7629106,95.067612
1247000000,-3.7600915,95.236809
1248000000,-3.7652805,95.018578
1249000000,-3.7829072,95.204994
1250000000,-3.7576802,94.929283
1251000000,-3.7656474,94.622307
1252000000,-3.736737,94.32753
1253000000,-3.7903814,94.276428
1254000000,-3.7627394,94.246483
1255000000,-3.7173939,94.104828
1256000000,-3.7299411,94.04351
1257000000,-3.7255712,93.735542
1258000000,-3.7559595,93.595612
1259000000,-3.7403831,93.752861
1260000000,-3.7228465,93.520935
1261000000,-3.7563829,93.400627
1262000000,-3.7364087,92.9561
1263000000,-3.711565,92.892334
1264000000,-3.7515972,92.945984
1265000000,-3.7288387,92.683258
1266000000,-3.766377,92.701981
1267000000,-3.7101083,92.508797
1268000000,-3.7451472,92.386612
1269000000,-3.7196019,91.922089
1270000000,-3.7194612,92.040062
1271000000,-3.7328539,92.088829
1272000000,-3.7064972,91.77755
1273000000,-3.7340856,91.495285
1274000000,-3.7227464,91.393898
1275000000,-3.6874466,91.265961
1276000000,-3.7189648,91.208855
1277000000,-3.7011206,91.011887
1278000000,-3.7226555,90.970085
1279000000,-3.7137449,90.707481
1280000000,-3.7225738,90.534966
1281000000,-3.7129631,90.469299
1282000000,-3.7159896,90.350204
1283000000,-3.7023444,89.963425
1284000000,-3.6718907,90.082031
1285000000,-3.6840682,89.799034
1286000000,-3.6981142,89.774818
1287000000,-3.7134545,89.72509
1288000000,-3.6783633,89.47953
1289000000,-3.7214041,89.190384
1290000000,-3.700846,89.053429
1291000000,-3.6979051,89.044693
1292000000,-3.6759193,88.735809
1293000000,-3.686805,88.619507
1294000000,-3.6647894,88.670578
1295000000,-3.6677577,88.410088
1296000000,-3.692873,88.299057
1297000000,-3.7014992,88.182236
1298000000,-3.6803594,87.870148
1299000000,-3.6886122,88.074089
1300000000,-3.6805286,87.663017
1301000000,-3.6944435,87.335159
1302000000,-3.6620893,87.442505
1303000000,-3.7072594,87.465057
1304000000,-3.7100079,87.209541
1305000000,-3.674145,86.989815
1306000000,-3.6697776,86.916397
1307000000,-3.6795132,86.630043
1308000000,-3.70574,86.519295
1309000000,-3.6958866,86.464317
1310000000,-3.6762483,86.205872
1311000000,-3.6568551,85.905426
1312000000,-3.6605296,86.003922
1313000000,-3.6560285,85.67617
1314000000,-3.6822314,85.45842
1315000000,-3.6759632,85.296021
1316000000,-3.6759822,85.314125
1317000000,-3.6645918,85.146362
1318000000,-3.6575391,85.04496
1319000000,-3.6721458,84.996956
1320000000,-3.6436098,84.812012
1321000000,-3.6668148,84.611061
1322000000,-3.6662588,84.452873
1323000000,-3.6672518,84.212013
1324000000,-3.6569242,84.284004
1325000000,-3.6331713,84.031845
1326000000,-3.6235137,83.957733
1327000000,-3.6557648,83.711166
1328000000,-3.6597259,83.582214
1329000000,-3.6627607,83.26503
1330000000,-3.6615431,83.172867
1331000000,-3.6667833,83.15152
1332000000,-3.6609542,82.935097
1333000000,-3.6665111,82.622742
1334000000,-3.6620541,82.474846
1335000000,-3.6472759,82.436119
1336000000,-3.6246262,82.162689
1337000000,-3.6388786,82.089981
1338000000,-3.6632421,82.086487
1339000000,-3.6601756,81.762413
1340000000,-3.6599526,81.41201
1341000000,-3.6694279,81.527214
1342000000,-3.6506855,81.415932
1343000000,-3.6853952,80.998634
1344000000,-3.6637812,81.048256
1345000000,-3.6482701,80.81884
1346000000,-3.66363,80.504318
1347000000,-3.6491578,80.315636
1348000000,-3.6460922,80.22467
1349000000,-3.6769958,80.154251
1350000000,-3.6398468,79.910706
1351000000,-3.6701119,79.892967
1352000000,-3.641084,79.65641
1353000000,-3.6410923,79.585274
1354000000,-3.6515324,79.326813
1355000000,-3.6896045,79.287163
1356000000,-3.6646574,79.121376
1357000000,-3.6769304,78.939926
1358000000,-3.6748681,78.717438
1359000000,-3.6562655,78.527901
1360000000,-3.6446099,78.471069
1361000000,-3.6524353,78.17392
1362000000,-3.6496873,78.085503
1363000000,-3.6469498,77.932838
1364000000,-3.6498904,77.568314
1365000000,-3.670428,77.456467
1366000000,-3.6785703,77.518196
1367000000,-3.643579,77.494919
1368000000,-3.6808958,77.132706
1369000000,-3.6549311,77.030403
1370000000,-3.6768909,76.764931
1371000000,-3.6808627,76.506073
1372000000,-3.6617534,76.244621
1373000000,-3.650722,76.30085
1374000000,-3.6757557,76.103493
1375000000,-3.7197449,75.929947
1376000000,-3.6762269,75.716827
1377000000,-3.6614466,75.229652
1378000000,-3.6573462,75.511948
1379000000,-3.6923342,75.344017
1380000000,-3.6966219,74.892166
1381000000,-3.7213838,74.973602
1382000000,-3.6782961,74.560226
1383000000,-3.701721,74.398994
1384000000,-3.7117634,74.295868
1385000000,-3.7075698,74.14566
1386000000,-3.6980202,73.947136
1387000000,-3.723763,73.777382
1388000000,-3.7314115,73.739014
1389000000,-3.7192452,73.427353
1390000000,-3.7114761,73.202499
1391000000,-3.7063696,72.993729
1392000000,-3.702219,72.864632
1393000000,-3.6810563,72.958778
1394000000,-3.7192411,72.534477
1395000000,-3.7234814,72.391823
1396000000,-3.7252679,72.425842
1397000000,-3.7053983,72.223671
1398000000,-3.7106361,71.918129
1399000000,-3.7378619,71.832581
1400000000,-3.7372236,71.596924
1401000000,-3.7224743,71.374268
1402000000,-3.7251892,71.332512
1403000000,-3.7442429,70.970268
1404000000,-3.7532353,70.951469
1405000000,-3.7296491,70.546906
1406000000,-3.7426293,70.544647
1407000000,-3.7804585,70.364357
1408000000,-3.7077274,70.268806
1409000000,-3.7319667,70.105644
1410000000,-3.7517991,69.723129
1411000000,-3.7912126,69.545242
1412000000,-3.7607222,69.395615
1413000000,-3.7665346,69.402184
1414000000,-3.7783935,69.17556
1415000000,-3.7787991,68.937866
1416000000,-3.7608042,68.628868
1417000000,-3.7606459,68.480103
1418000000,-3.7837155,68.462662
1419000000,-3.7659225,68.216469
1420000000,-3.7931399,67.889313
1421000000,-3.7872977,67.840538
1422000000,-3.7774844,67.740105
1423000000,-3.7822351,67.470062
1424000000,-3.7766623,67.361572
1425000000,-3.7814403,66.899391
1426000000,-3.8152118,66.857796
1427000000,-3.809221,66.789604
1428000000,-3.82745,66.453087
1429000000,-3.8111498,66.452721
1430000000,-3.8253758,66.299538
1431000000,-3.7983396,66.046989
1432000000,-3.805861,65.722862
1433000000,-3.8294349,65.648865
1434000000,-3.8277223,65.287659
1435000000,-3.8244731,65.143837
1436000000,-3.8579443,65.092094
1437000000,-3.8466747,64.91095
1438000000,-3.8539927,64.753067
1439000000,-3.8449602,64.545006
1440000000,-3.8680079,64.40403
1441000000,-3.8668723,64.268044
1442000000,-3.8989732,63.99847
1443000000,-3.864763,63.684078
1444000000,-3.8806996,63.836868
1445000000,-3.8913622,63.359631
1446000000,-3.8828385,63.271282
1447000000,-3.8921728,63.033424
1448000000,-3.8723557,63.012997
1449000000,-3.8934541,62.823746
1450000000,-3.8976555,62.546406
1451000000,-3.9042699,62.228584
1452000000,-3.9261999,62.273514
1453000000,-3.9389052,62.034203
1454000000,-3.9471016,61.830814
1455000000,-3.9377017,61.441765
1456000000,-3.9510021,61.440899
1457000000,-3.9543505,61.29504
1458000000,-3.965662,60.813408
1459000000,-3.9497323,60.921928
1460000000,-3.9677317,60.635921
1461000000,-3.9707878,60.333656
1462000000,-3.9814684,60.153641
1463000000,-3.9662578,59.93082
1464000000,-3.9895425,59.84586
1465000000,-4.0037537,59.608627
1466000000,-3.9834332,59.350937
1467000000,-4.0075364,59.186832
1468000000,-4.0062475,59.14687
1469000000,-4.0111499,58.758324
1470000000,-4.0444937,58.671085
1471000000,-4.0404701,58.657207
1472000000,-4.050261,58.316135
1473000000,-4.0563726,58.047913
1474000000,-4.0476265,57.846779
1475000000,-4.0819378,57.689438
1476000000,-4.0510159,57.542828
1477000000,-4.0727363,57.443607
1478000000,-4.0897903,57.232277
1479000000,-4.1022806,56.99789
1480000000,-4.0851326,56.775948
1481000000,-4.0835514,56.713757
1482000000,-4.1077681,56.472874
1483000000,-4.1157203,56.143463
1484000000,-4.1264648,55.899769
1485000000,-4.1050086,55.789131
1486000000,-4.1256852,55.605705
1487000000,-4.1444244,55.441582
1488000000,-4.1662498,55.338993
1489000000,-4.1312318,55.068005
1490000000,-4.1362743,54.766602
1491000000,-4.1479411,54.597263
1492000000,-4.1952114,54.528339
1493000000,-4.1711621,54.451672
1494000000,-4.2157874,53.959904
1495000000,-4.2308645,53.884594
1496000000,-4.2219954,53.592686
1497000000,-4.2553916,53.487316
1498000000,-4.2487397,53.096478
1499000000,-4.2523737,53.121151
1500000000,-4.2361369,52.74955
1501000000,-4.2516274,52.677048
1502000000,-4.2479086,52.409058
1503000000,-4.2554851,52.240746
1504000000,-4.2883081,51.913525
1505000000,-4.2775283,51.601074
1506000000,-4.3029361,51.649517
1507000000,-4.3013105,51.562553
1508000000,-4.3014941,51.270775
1509000000,-4.3235116,51.115623
1510000000,-4.3104696,51.014149
1511000000,-4.3249345,50.722557
1512000000,-4.3483429,50.442291
1513000000,-4.3417945,50.299339
1514000000,-4.3598175,50.139191
1515000000,-4.3840632,49.864971
1516000000,-4.3851624,49.641048
1517000000,-4.3937001,49.344337
1518000000,-4.3931031,49.150078
1519000000,-4.394856,49.183388
1520000000,-4.4299312,48.925526
1521000000,-4.4297805,48.776909
1522000000,-4.4316311,48.31057
1523000000,-4.4671049,48.422035
1524000000,-4.4653492,47.93718
1525000000,-4.4845977,47.791447
1526000000,-4.479187,47.667076
1527000000,-4.4979358,47.435089
1528000000,-4.5073857,47.374798
1529000000,-4.5066142,47.100788
1530000000,-4.517571,46.864723
1531000000,-4.5315623,46.718204
1532000000,-4.5579734,46.507484
1533000000,-4.5669961,46.199596
1534000000,-4.5622382,46.172256
1535000000,-4.562686,46.035843
1536000000,-4.5837288,45.580143
1537000000,-4.6237445,45.48214
1538000000,-4.5998774,45.362179
1539000000,-4.6336198,45.062412
1540000000,-4.6227365,44.984745
1541000000,-4.6440177,44.584797
1542000000,-4.6534095,44.330044
1543000000,-4.6803141,44.160942
1544000000,-4.659224,44.184456
1545000000,-4.7014456,43.761169
1546000000,-4.7070103,43.679035
1547000000,-4.7187843,43.470612
1548000000,-4.7008629,43.238373
1549000000,-4.7201262,43.005833
1550000000,-4.7480593,42.681435
1551000000,-4.7424216,42.599796
1552000000,-4.7525682,42.342831
1553000000,-4.7891316,42.186047
1554000000,-4.771677,42.051868
1555000000,-4.7846675,41.899822
1556000000,-4.8066773,41.776226
1557000000,-4.8172417,41.480453
1558000000,-4.8231416,41.254711
1559000000,-4.8478422,40.981094
1560000000,-4.8716321,40.913651
1561000000,-4.8621774,40.493946
1562000000,-4.8737302,40.362129
1563000000,-4.9011846,40.231186
1564000000,-4.9023457,40.068375
1565000000,-4.9241576,39.790848
1566000000,-4.9200788,39.689636
1567000000,-4.95573,39.316448
1568000000,-4.959908,39.299896
1569000000,-4.9731207,38.92897
1570000000,-4.9805765,38.659447
1571000000,-4.9856281,38.69482
1572000000,-4.9954619,38.346416
1573000000,-5.0082498,37.979607
1574000000,-5.0579243,38.179489
1575000000,-5.0362315,37.778362
1576000000,-5.0787649,37.44952
1577000000,-5.0821404,37.239452
1578000000,-5.1165619,37.140213
1579000000,-5.1048975,36.925846
1580000000,-5.1149392,36.897957
1581000000,-5.1331835,36.667408
1582000000,-5.1485848,36.525497
1583000000,-5.1524758,36.153358
1584000000,-5.1793575,35.794201
1585000000,-5.1699767,35.833866
1586000000,-5.2073226,35.279461
1587000000,-5.2070537,35.258091
1588000000,-5.2331505,35.027439
1589000000,-5.2491775,35.001865
1590000000,-5.2487783,34.905907
1591000000,-5.2774301,34.580425
1592000000,-5.2879486,34.407814
1593000000,-5.2908263,34.262173
1594000000,-5.3048139,33.834393
1595000000,-5.3291521,33.866344
1596000000,-5.3493676,33.434738
1597000000,-5.3443904,33.356232
1598000000,-5.3652811,33.003338
1599000000,-5.3706222,32.861057
1600000000,-5.3878636,32.653599
1601000000,-5.3987851,32.478062
1602000000,-5.4266419,32.293709
1603000000,-5.4623032,31.959961
1604000000,-5.4434328,31.688431
1605000000,-5.4832129,31.810377
1606000000,-5.5024452,31.480442
1607000000,-5.4988828,31.272387
1608000000,-5.5198908,31.139402
1609000000,-5.5236712,30.906105
1610000000,-5.5631418,30.601366
1611000000,-5.5688071,30.309006
1612000000,-5.5556626,30.135212
1613000000,-5.5866981,30.152464
1614000000,-5.6231966,29.950909
1615000000,-5.6584072,29.945589
1616000000,-5.6270313,29.380579
1617000000,-5.6846223,29.40724
1618000000,-5.6810699,28.942999
1619000000,-5.7041278,28.911263
1620000000,-5.7128592,28.575872
1621000000,-5.704103,28.454063
1622000000,-5.7499456,28.181532
1623000000,-5.741643,28.032402
1624000000,-5.7781172,27.718243
1625000000,-5.8032055,27.700783
1626000000,-5.820437,27.505329
1627000000,-5.8344541,27.325079
1628000000,-5.8622751,26.946644
1629000000,-5.8778086,26.790451
1630000000,-5.8794956,26.499039
1631000000,-5.8906927,26.373329
1632000000,-5.8944354,26.285204
1633000000,-5.9379191,26.046217
1634000000,-5.9434323,25.703287
1635000000,-5.9560847,25.731607
1636000000,-5.9859233,25.491642
1637000000,-5.9815078,25.17975
1638000000,-6.0136991,25.000198
1639000000,-6.0331306,24.606356
1640000000,-6.071507,24.600212
1641000000,-6.0969205,24.439096
1642000000,-6.0891137,24.263468
1643000000,-6.0819006,24.056858
1644000000,-6.1144061,23.740881
1645000000,-6.1501942,23.540552
1646000000,-6.1775441,23.240913
1647000000,-6.1743422,23.307657
1648000000,-6.1903548,23.154579
1649000000,-6.2145662,22.987171
1650000000,-6.2206764,22.611599
1651000000,-6.2487392,22.501625
1652000000,-6.265429,22.053007
1653000000,-6.3153477,21.977362
1654000000,-6.3136544,21.637863
1655000000,-6.3053479,21.609684
1656000000,-6.3443637,21.571192
1657000000,-6.3813872,21.019358
1658000000,-6.3731279,21.123672
1659000000,-6.4046926,20.796406
1660000000,-6.4283075,20.487597
1661000000,-6.4829607,20.409252
1662000000,-6.4510355,20.084894
1663000000,-6.4705639,20.033546
1664000000,-6.4838514,19.729414
1665000000,-6.5047951,19.660498
1666000000,-6.5272045,19.546696
1667000000,-6.5530238,19.160824
1668000000,-6.6055698,18.889622
1669000000,-6.5721431,18.821447
1670000000,-6.5930653,18.608236
1671000000,-6.6439581,18.345165
1672000000,-6.6591778,18.155451
1673000000,-6.6851439,17.882864
1674000000,-6.6940742,17.885498
1675000000,-6.721683,17.537109
1676000000,-6.7378259,17.306915
1677000000,-6.7585206,17.179773
1678000000,-6.7594237,17.045752
1679000000,-6.8276176,16.825001
1680000000,-6.8231354,16.653732
1681000000,-6.8238301,16.554848
1682000000,-6.8764634,16.128668
1683000000,-6.8979983,16.107594
1684000000,-6.9211321,15.801767
1685000000,-6.9398651,15.826777
1686000000,-6.926352,15.419776
1687000000,-6.9680586,15.166118
1688000000,-6.9885273,15.252343
1689000000,-6.9970593,14.824069
1690000000,-6.999701,14.702471
1691000000,-7.0403175,14.457615
1692000000,-7.0683727,14.282366
1693000000,-7.0806108,13.929277
1694000000,-7.1252909,13.969146
1695000000,-7.1397023,13.55659
1696000000,-7.1280775,13.403113
1697000000,-7.191781,13.332809
1698000000,-7.1880007,13.120131
1699000000,-7.1897774,12.903271
1700000000,-7.2595148,12.658503
1701000000,-7.2361817,12.522669
1702000000,-7.3033218,12.277253
1703000000,-7.3080239,12.210346
1704000000,-7.3253388,12.034417
1705000000,-7.3584251,11.638302
1706000000,-7.351965,11.692831
1707000000,-7.3868723,11.363799
1708000000,-7.3839049,10.874684
1709000000,-7.416997,11.070457
1710000000,-7.4445615,10.738883
1711000000,-7.4614062,10.6443
1712000000,-7.4845824,10.449113
1713000000,-7.5170836,10.105096
1714000000,-7.5312252,10.130803
1715000000,-7.5651526,9.8635569
1716000000,-7.6017461,9.5279884
1717000000,-7.588922,9.4163637
1718000000,-7.6291895,9.3388205
1719000000,-7.6568799,9.2037048
1720000000,-7.6673384,9.0084429
1721000000,-7.6978054,8.6926632
1722000000,-7.7163911,8.5318346
1723000000,-7.7543631,8.4203167
1724000000,-7.772109,8.0658398
1725000000,-7.7814832,7.980196
1726000000,-7.8054104,7.7538128
1727000000,-7.8339515,7.6105289
1728000000,-7.8648205,7.5135822
1729000000,-7.8923726,7.1302261
1730000000,-7.8730636,7.0713224
1731000000,-7.9168797,6.854063
1732000000,-7.9625301,6.7128353
1733000000,-7.9770813,6.3042693
1734000000,-7.9814825,6.2548909
1735000000,-7.9957991,5.9713426
1736000000,-7.9984221,5.8336606
1737000000,-8.0527601,5.5946822
1738000000,-8.0936966,5.512279
1739000000,-8.1036406,5.3676639
1740000000,-8.1265936,5.063724
1741000000,-8.1610479,5.0885959
1742000000,-8.1877708,4.8340387
1743000000,-8.2105455,4.6149721
1744000000,-8.2368374,4.4488626
1745000000,-8.2621279,4.0202866
1746000000,-8.2916231,4.1080074
1747000000,-8.3072166,3.6898522
1748000000,-8.3309193,3.5643368
1749000000,-8.3491096,3.5467441
1750000000,-8.3480043,3.2681804
1751000000,-8.3783388,3.0682082
1752000000,-8.407897,2.8820086
1753000000,-8.454071,2.8519456
1754000000,-8.4744768,2.6747997
1755000000,-8.4713678,2.3177056
1756000000,-8.5179462,2.3056157
1757000000,-8.5173092,1.8215039
1758000000,-8.5495834,1.7040873
1759000000,-8.5892487,1.5854086
1760000000,-8.5923901,1.4439068
1761000000,-8.6366234,1.3082513
1762000000,-8.6613598,1.0387435
1763000000,-8.7045135,0.9642337
1764000000,-8.7128448,0.71561718
1765000000,-8.7351542,0.5065949
1766000000,-8.7632771,0.36724168
1767000000,-8.7747087,0.1407526
1768000000,-8.7759228,-0.092055947
1769000000,-8.8010435,-0.17591457
1770000000,-8.8584642,-0.36706001
1771000000,-8.86479,-0.52034712
1772000000,-8.8715973,-0.75620598
1773000000,-8.926775,-0.78628886
1774000000,-8.9803972,-0.98402983
1775000000,-8.9649038,-1.2781551
1776000000,-8.9992695,-1.5424442
1777000000,-9.0126219,-1.7525295
1778000000,-9.0483723,-1.8158798
1779000000,-9.0679798,-1.860087
1780000000,-9.1080542,-1.85588
1781000000,-9.165904,-2.3251929
1782000000,-9.1483078,-2.414722
1783000000,-9.1810026,-2.657934
1784000000,-9.2088661,-2.7334845
1785000000,-9.203207,-3.1248863
1786000000,-9.2496881,-3.4158716
1787000000,-9.2747841,-3.393651
1788000000,-9.3152552,-3.5150194
1789000000,-9.30793,-3.8268454
1790000000,-9.378602,-3.8808498
1791000000,-9.3745365,-4.3102336
1792000000,-9.393158,-4.3789649
1793000000,-9.4420195,-4.5537305
1794000000,-9.4428186,-4.6810942
1795000000,-9.4898291,-4.8826156
1796000000,-9.5133524,-4.9289536
1797000000,-9.5347729,-5.3072276
1798000000,-9.5486889,-5.4513698
1799000000,-9.5923395,-5.5252967
1800000000,-9.5982704,-5.8010011
1801000000,-9.6347866,-5.9459262
1802000000,-9.6419582,-6.0291333
1803000000,-9.6937923,-6.2878113
1804000000,-9.7181816,-6.5740638
1805000000,-9.7442226,-6.6770792
1806000000,-9.770792,-6.9194942
1807000000,-9.8010664,-6.9314265
1808000000,-9.8332491,-6.9896426
1809000000,-9.8342705,-7.3627615
1810000000,-9.8932657,-7.3292575
1811000000,-9.8995256,-7.6547518
1812000000,-9.9110708,-7.8870826
1813000000,-9.9636211,-8.0194349
1814000000,-9.9721212,-8.1677637
1815000000,-9.9911184,-8.2364149
