Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
1056000000,18.468412,152.29021,28.15683
1057000000,17.509609,154.65576,30.493292
1058000000,17.954086,153.14555,29.235909
1059000000,18.345776,155.57149,29.443182
1060000000,18.222548,157.12793,30.172565
1061000000,18.768021,157.92221,29.582172
1062000000,20.094671,159.26288,28.099689
1063000000,19.825212,159.5773,28.572971
1064000000,19.395067,162.24408,30.07679
1065000000,19.97135,162.45427,29.298132
1066000000,20.138897,164.07526,29.586754
1067000000,21.194042,164.88289,28.40255
1068000000,20.305614,165.69327,29.876066
1069000000,20.973494,167.79559,29.618185
1070000000,22.442154,168.10112,27.823809
1071000000,21.953514,171.16991,29.374546
1072000000,22.627943,171.89432,28.743502
1073000000,23.307756,172.86845,28.218468
1074000000,22.579866,174.87474,29.719431
1075000000,23.203619,175.36176,29.090523
1076000000,23.960758,177.88324,28.943304
1077000000,24.536293,177.01299,28.033463
1078000000,23.976439,179.74992,29.482479
1079000000,23.413857,181.3345,30.658962
1080000000,26.223797,183.38974,28.045311
1081000000,26.349339,183.51448,27.951151
1082000000,26.886379,185.67148,28.005831
1083000000,25.212294,186.46375,30.034882
1084000000,26.116129,188.43108,29.594124
1085000000,26.395067,190.30241,29.829409
1086000000,26.769081,191.57774,29.790854
1087000000,29.913954,193.43201,27.248755
1088000000,29.023413,194.9716,28.463438
1089000000,28.849884,196.58374,29.066219
1090000000,28.492937,198.06073,29.826433
1091000000,30.378428,202.2634,29.153076
1092000000,30.989799,202.31981,28.615561
1093000000,32.769588,204.23936,27.603769
1094000000,31.909105,206.34435,28.857525
1095000000,31.05813,208.90901,30.302103
1096000000,33.324383,209.31613,28.426722
1097000000,34.479832,211.41693,28.030573
1098000000,33.932201,213.84587,29.071556
1099000000,35.221031,217.25002,28.890198
1100000000,36.070286,219.40054,28.763266
1101000000,37.313358,220.51823,28.115515
1102000000,37.413567,221.39671,28.25182
1103000000,37.162785,224.85573,29.264591
1104000000,40.316715,226.27953,27.410126
1105000000,40.441223,229.42264,28.03977
1106000000,41.572235,231.71797,27.829525
1107000000,42.516193,232.92918,27.51251
1108000000,42.014824,233.91287,28.040369
1109000000,43.314777,237.82275,28.100691
1110000000,45.432056,239.99956,27.329044
1111000000,45.170757,243.09633,28.140314
1112000000,46.275921,243.8508,27.669271
1113000000,48.242733,249.25868,27.722412
1114000000,49.682629,252.33307,27.595287
1115000000,48.325878,253.05391,28.467888
1116000000,51.164825,257.51581,27.886539
1117000000,50.880253,256.45718,27.817327
1118000000,51.892113,262.24542,28.472275
1119000000,53.171341,264.66675,28.316679
1120000000,54.886063,266.63043,27.878054
1121000000,54.049301,271.87076,29.322439
1122000000,60.632759,276.24268,27.171701
1123000000,58.307655,276.96115,28.299629
1124000000,61.767979,281.62259,27.689117
1125000000,61.925518,284.96121,28.236504
1126000000,61.937737,288.83597,28.950214
1127000000,63.733395,290.78378,28.558205
1128000000,67.765038,295.56921,27.84078
1129000000,71.830841,299.51022,27.072876
1130000000,72.560677,305.63629,27.852091
1131000000,75.353523,309.0809,27.489653
1132000000,78.815437,310.67117,26.664995
1133000000,77.741386,315.25797,27.730696
1134000000,79.991051,319.34631,27.687141
1135000000,82.223396,323.36246,27.650349
1136000000,87.112358,327.94162,26.970402
1137000000,88.143143,338.5509,28.301735
1138000000,91.776077,334.07361,26.664015
1139000000,92.839989,338.23935,27.004145
1140000000,99.789284,348.37463,26.783737
1141000000,98.939812,351.97269,27.490227
1142000000,100.99176,355.88742,27.561052
1143000000,106.7798,364.91663,27.509323
1144000000,107.77486,368.34021,27.760799
1145000000,112.51984,376.18329,27.812395
1146000000,116.71531,383.98163,27.992193
1147000000,125.5756,385.27283,26.512724
1148000000,127.96655,393.93878,27.167677
1149000000,135.72641,397.10913,26.282154
1150000000,131.66675,404.20126,27.794102
1151000000,141.03893,413.2225,27.352306
1152000000,148.51872,415.07269,26.469742
1153000000,149.41353,426.79205,27.668961
1154000000,157.92422,434.02481,27.295155
1155000000,163.49232,446.31079,27.907137
1156000000,177.52788,441.36209,25.739256
1157000000,171.07689,456.63251,28.054714
1158000000,186.47989,458.89154,26.544945
1159000000,185.12537,477.17844,28.53702
1160000000,206.24597,480.40356,26.709747
1161000000,217.20734,486.94901,26.369875
1162000000,217.24188,497.94229,27.365225
1163000000,231.62334,494.47989,25.922516
1164000000,238.04765,516.71924,27.366837
1165000000,248.81461,529.18939,27.651125
1166000000,274.3053,539.8783,26.882587
1167000000,272.73962,529.06262,26.125441
1168000000,301.86096,551.94543,26.349285
1169000000,322.55408,557.83936,25.862473
1170000000,327.68335,571.04004,26.571167
1171000000,350.1015,574.74451,25.97695
1172000000,360.30249,598.48706,27.190605
1173000000,382.27142,605.9375,26.948517
1174000000,398.48825,606.474,26.517832
1175000000,414.02335,608.00446,26.220514
1176000000,456.28333,617.10303,25.888714
1177000000,504.32968,620.53149,25.416533
1178000000,509.65009,658.83801,27.288406
1179000000,565.49286,633.28479,25.543198
1180000000,568.43866,641.85687,25.913294
1181000000,650.93115,650.52435,26.059418
1182000000,680.87476,675.50848,27.057663
1183000000,714.89771,649.86664,26.144669
1184000000,725.68433,612.20953,24.871956
1185000000,760.25134,624.92749,25.505409
1186000000,835.32178,610.91736,25.663286
1187000000,856.58319,619.37268,26.108774
1188000000,928.40033,574.97388,25.704779
1189000000,942.55963,559.16919,25.499516
1190000000,1027.7489,518.61908,25.798941
1191000000,1054.9982,487.85284,25.62019
1192000000,1108.9152,484.37943,26.417122
1193000000,1153.9575,378.66046,25.568447
1194000000,1197.0104,340.82166,25.884169
1195000000,1256.1923,276.61459,26.343903
1196000000,1278.3745,215.70633,26.296516
1197000000,1241.2137,144.02327,25.159042
1198000000,1296.9427,9.3080807,25.940193
1199000000,1323.351,-10.85402,26.468801
1200000000,1316.886,-93.777496,26.471474
1201000000,1294.844,-158.85788,26.287243
1202000000,1251.2406,-186.67758,25.582708
1203000000,1262.5624,-295.52115,26.636728
1204000000,1214.3831,-399.16223,26.915735
1205000000,1126.5151,-438.12213,25.944016
1206000000,1091.0763,-441.12634,25.394957
1207000000,1062.0035,-493.33731,25.831884
1208000000,1044.2673,-568.97638,27.096537
1209000000,931.53687,-543.61572,24.989136
1210000000,906.54504,-590.94739,25.851765
1211000000,852.08606,-619.55432,26.07164
1212000000,785.8476,-613.34546,25.315264
1213000000,756.9859,-627.09174,25.556372
1214000000,712.08984,-649.43359,26.119535
1215000000,660.33881,-675.77722,27.077093
1216000000,656.4198,-622.02637,24.953194
1217000000,600.05859,-630.71112,25.303564
1218000000,567.77399,-639.3183,25.802343
1219000000,529.81189,-630.01007,25.634758
1220000000,513.71118,-631.48303,25.857979
1221000000,487.34393,-601.41144,24.652462
1222000000,452.84897,-611.71002,25.654415
1223000000,417.87662,-601.33551,25.745098
1224000000,409.62949,-586.23242,25.054216
1225000000,372.95947,-585.50708,25.938387
1226000000,363.41422,-573.03821,25.438099
1227000000,352.51083,-557.78949,24.803917
1228000000,337.27719,-565.15906,25.795214
1229000000,325.07556,-542.8006,24.741922
1230000000,296.0477,-532.79956,25.227886
1231000000,275.30014,-524.27686,25.617064
1232000000,268.8721,-513.58795,25.144308
1233000000,256.8443,-492.1058,24.147335
1234000000,244.03374,-502.54239,25.744585
1235000000,230.82013,-487.61176,25.395424
1236000000,234.39508,-479.65369,24.491146
1237000000,216.79036,-473.68231,25.226519
1238000000,207.98598,-468.1918,25.439501
1239000000,198.50154,-455.80927,25.115147
1240000000,188.85915,-446.67426,25.13089
1241000000,184.46922,-438.66901,24.783239
1242000000,175.73366,-426.09067,24.420567
1243000000,164.67044,-420.51639,25.034428
1244000000,156.44772,-419.13809,25.868097
1245000000,150.33647,-414.01514,26.104334
1246000000,147.82251,-407.93387,25.770731
1247000000,149.65706,-396.96765,24.345419
1248000000,136.32031,-395.34,25.985067
1249000000,129.34547,-386.96844,26.089348
1250000000,131.7402,-373.80829,24.186357
1251000000,125.43629,-373.42731,25.101564
1252000000,119.7678,-369.99991,25.634714
1253000000,117.21649,-361.05386,24.973434
1254000000,112.24944,-355.34042,25.148201
1255000000,108.39784,-349.07248,25.071629
1256000000,105.54623,-346.05222,25.236912
1257000000,104.38313,-339.26044,24.578899
1258000000,98.446815,-335.01898,25.238901
1259000000,97.634857,-329.94263,24.724216
1260000000,94.655624,-320.7009,24.111082
1261000000,93.491463,-320.37296,24.320356
1262000000,89.995384,-313.40753,24.142807
1263000000,88.80513,-307.93817,23.652809
1264000000,86.588028,-310.7789,24.577269
1265000000,82.494942,-304.69736,24.723713
1266000000,80.394363,-297.64661,24.228279
1267000000,78.508888,-293.97998,24.182112
1268000000,76.688354,-292.26364,24.421471
1269000000,78.594131,-287.61066,23.214874
1270000000,70.713249,-283.16718,24.759491
1271000000,69.283539,-280.67181,24.807404
1272000000,69.494232,-275.57269,23.922712
1273000000,67.071167,-272.33505,24.161242
1274000000,65.44931,-267.93066,23.967836
1275000000,63.331856,-268.22516,24.735619
1276000000,59.610092,-264.45227,25.455851
1277000000,61.266888,-261.55301,24.332134
1278000000,59.712029,-256.23697,23.981241
1279000000,56.643223,-255.20137,24.97131
1280000000,57.994946,-250.45114,23.611151
1281000000,56.642509,-247.40979,23.586496
1282000000,52.324974,-245.89203,25.07271
1283000000,53.842075,-243.16653,23.927914
1284000000,51.41124,-239.82111,24.333839
1285000000,50.49358,-236.68501,24.147564
1286000000,48.307884,-235.68021,24.957428
1287000000,45.719933,-233.64386,25.849266
1288000000,47.173759,-229.47459,24.287586
1289000000,47.0383,-226.61522,23.796873
1290000000,44.064285,-224.4164,24.834475
1291000000,44.550724,-222.18352,24.133381
1292000000,43.802071,-219.84964,24.045162
1293000000,43.961231,-219.04462,23.803148
1294000000,43.071892,-214.85283,23.414318
1295000000,41.425823,-214.35315,24.177048
1296000000,40.691212,-212.93712,24.287418
1297000000,38.406162,-209.32266,24.84691
1298000000,38.292683,-209.05771,24.858238
1299000000,39.211361,-204.68559,23.386024
1300000000,38.420052,-204.2336,23.741014
1301000000,36.227478,-201.63515,24.509163
1302000000,36.152546,-198.45235,23.851463
1303000000,36.063698,-197.17056,23.625141
1304000000,35.951157,-196.51482,23.55097
1305000000,35.768944,-193.95311,23.103739
1306000000,34.35577,-192.88106,23.757944
1307000000,33.442039,-191.04732,23.950476
1308000000,32.044266,-188.62943,24.367632
1309000000,33.321728,-187.34172,23.189322
1310000000,31.762039,-185.24266,23.774841
1311000000,31.293415,-183.74944,23.76045
1312000000,31.088749,-182.57825,23.6327
1313000000,31.624756,-181.17145,22.927767
1314000000,28.942745,-180.02536,24.661194
1315000000,28.326071,-178.39133,24.760674
1316000000,28.104248,-175.72177,24.273981
1317000000,29.626057,-175.42412,23.011463
1318000000,27.920059,-173.53847,23.880085
1319000000,28.584278,-172.42789,23.080181
1320000000,26.972563,-170.84671,23.994688
1321000000,27.445427,-168.48892,23.014502
1322000000,25.906717,-168.05692,24.210543
1323000000,24.931427,-166.59491,24.72785
1324000000,24.640413,-166.05103,24.862032
1325000000,25.614834,-163.12772,23.198721
1326000000,24.478374,-162.43452,24.048386
1327000000,24.303535,-160.875,23.799309
1328000000,23.724621,-160.14561,24.160873
1329000000,23.385118,-158.27078,23.987698
1330000000,23.568457,-156.88861,23.437452
1331000000,23.167002,-155.69189,23.505325
1332000000,22.8736,-154.73701,23.536436
1333000000,22.507107,-153.1593,23.473833
1334000000,22.147959,-153.10927,23.827482
1335000000,22.626104,-151.70425,22.961843
1336000000,21.943525,-149.60466,23.073339
1337000000,21.54611,-148.77411,23.253983
1338000000,20.599819,-148.20555,24.12307
1339000000,20.363373,-147.27472,24.124002
1340000000,20.39426,-145.5963,23.605673
1341000000,20.270966,-144.5433,23.442833
1342000000,19.827166,-143.66226,23.694887
1343000000,19.788233,-142.83379,23.499788
1344000000,19.361061,-141.41812,23.586409
1345000000,18.909864,-140.43092,23.838102
1346000000,19.006357,-139.81416,23.538301
1347000000,19.225136,-138.57883,22.919741
1348000000,18.369148,-137.5394,23.643627
1349000000,18.451933,-137.03067,23.388803
1350000000,18.176048,-135.99245,23.421495
1351000000,18.013269,-134.77721,23.261356
1352000000,18.170303,-134.06145,22.853638
1353000000,17.931444,-133.13712,22.873598
1354000000,17.004417,-131.73561,23.649698
1355000000,16.773157,-131.84206,24.001116
1356000000,16.871141,-130.15979,23.341713
1357000000,16.656151,-129.81812,23.528576
1358000000,15.673205,-128.68095,24.593019
1359000000,16.316746,-128.56216,23.607534
1360000000,15.617423,-127.0308,24.137627
1361000000,15.667372,-126.83165,23.997759
1362000000,15.589041,-125.16821,23.57687
1363000000,14.932522,-124.99663,24.532631
1364000000,15.163155,-123.95787,23.825722
1365000000,14.417963,-123.36765,24.82794
1366000000,14.798819,-122.07112,23.771132
1367000000,15.345299,-121.20448,22.667732
1368000000,14.246702,-121.09229,24.338326
1369000000,13.782433,-120.12971,24.804504
1370000000,14.344814,-118.4811,23.301472
1371000000,14.459075,-117.92133,22.937826
1372000000,13.995317,-117.94833,23.690981
1373000000,13.936681,-116.70792,23.370203
1374000000,13.676288,-116.3113,23.670856
1375000000,13.690351,-115.74522,23.454765
1376000000,13.118553,-115.20778,24.267767
1377000000,12.734535,-114.30024,24.658758
1378000000,13.011549,-113.85802,23.987658
1379000000,12.505756,-112.43227,24.423643
1380000000,12.922276,-112.00786,23.502445
1381000000,12.730268,-111.71886,23.748692
1382000000,12.885549,-110.76509,23.137697
1383000000,12.4205,-110.52024,23.900822
1384000000,12.420475,-109.7303,23.620216
1385000000,12.296756,-108.73983,23.501154
1386000000,12.067507,-108.39079,23.814117
1387000000,12.367063,-107.9293,23.085344
1388000000,11.791378,-106.70761,23.747391
1389000000,11.745417,-106.66894,23.824728
1390000000,11.65026,-105.6002,23.626043
1391000000,11.716218,-105.78838,23.563219
1392000000,11.727491,-104.58014,23.10667
1393000000,11.337772,-103.73143,23.575544
1394000000,11.039256,-103.582,24.146982
1395000000,11.053829,-102.82553,23.832619
1396000000,11.024874,-102.5527,23.792448
1397000000,10.95802,-101.57022,23.568748
1398000000,10.579914,-101.22076,24.264427
1399000000,11.069845,-100.8286,23.062555
1400000000,11.082381,-100.17459,22.799191
1401000000,10.751549,-99.938103,23.401741
1402000000,10.579516,-98.786011,23.343109
1403000000,10.501333,-98.618492,23.451294
1404000000,10.448584,-97.627998,23.195253
1405000000,10.215281,-97.476761,23.659616
1406000000,10.087495,-96.675903,23.64642
1407000000,10.063984,-96.514816,23.638964
1408000000,9.6925812,-95.906967,24.291035
1409000000,9.9124517,-94.941902,23.386803
1410000000,9.8608694,-94.91214,23.496035
1411000000,9.8256807,-94.424377,23.390753
1412000000,9.735548,-94.109406,23.482256
1413000000,9.685154,-93.678154,23.43532
1414000000,9.5531626,-93.193367,23.56496
1415000000,9.4439774,-92.67527,23.629688
1416000000,9.554616,-91.744156,22.999376
1417000000,9.4613533,-91.295334,23.049192
1418000000,9.262536,-91.179245,23.491919
1419000000,9.063096,-90.630325,23.78204
1420000000,9.1115866,-90.044388,23.424162
1421000000,9.2631721,-89.686546,22.906324
1422000000,9.0176373,-88.99971,23.249704
1423000000,8.9483948,-88.53009,23.240816
1424000000,8.5520935,-88.246826,24.188145
1425000000,8.5735149,-87.959778,24.010157
1426000000,8.4695387,-87.385033,24.063356
1427000000,8.5435982,-87.059746,23.723928
1428000000,8.4419994,-86.831642,23.91222
1429000000,8.4230957,-86.323151,23.755884
1430000000,8.5167894,-85.809784,23.289455
1431000000,8.1888828,-85.380768,24.032324
1432000000,7.9472489,-85.158615,24.660194
1433000000,8.3285074,-84.882339,23.429409
1434000000,8.1009655,-84.121635,23.762672
1435000000,7.86412,-83.746727,24.310886
1436000000,8.1194515,-83.121269,23.296265
1437000000,7.9587011,-83.188286,23.790081
1438000000,7.9171934,-82.734451,23.723017
1439000000,7.9110637,-82.314995,23.565884
1440000000,7.4638963,-81.992149,24.821859
1441000000,7.7718315,-81.19709,23.512712
1442000000,7.6073961,-81.082085,23.966953
1443000000,7.2141953,-80.676422,25.079296
1444000000,7.2210608,-80.107758,24.80201
1445000000,7.2009487,-80.149506,24.889311
1446000000,7.4890666,-79.483887,23.655666
1447000000,7.1538067,-79.322067,24.682457
1448000000,7.1416674,-78.892052,24.53322
1449000000,7.4117937,-78.549866,23.501057
1450000000,7.4930816,-78.00515,23.020367
1451000000,7.0103817,-77.786026,24.493677
1452000000,7.0920138,-77.086029,23.907793
1453000000,7.0475445,-77.064201,24.047823
1454000000,6.7261448,-76.79731,25.065323
1455000000,6.8145909,-76.39814,24.562716
1456000000,6.8877211,-76.139572,24.189249
1457000000,6.9628291,-75.514946,23.657835
1458000000,6.9467969,-75.315681,23.625298
1459000000,6.8490067,-74.917046,23.784687
1460000000,6.7749629,-74.432289,23.828468
1461000000,6.8124824,-74.38224,23.676363
1462000000,6.7405729,-73.757721,23.651953
1463000000,6.6917434,-73.673073,23.785824
1464000000,6.7391276,-73.094933,23.367607
1465000000,6.6900239,-72.658234,23.347151
1466000000,6.6865911,-72.650055,23.355473
1467000000,6.3847122,-72.373627,24.325556
1468000000,6.3883386,-71.971718,24.129906
1469000000,6.398221,-71.780457,24.006819
1470000000,6.3495083,-71.433548,24.032915
1471000000,6.5171123,-71.314064,23.366859
1472000000,6.2830186,-70.750473,23.975746
1473000000,6.2090611,-70.327415,24.066761
1474000000,6.2283421,-70.215813,23.942314
1475000000,6.257844,-70.048973,23.755299
1476000000,6.1738229,-69.770203,23.949852
1477000000,6.1895843,-69.268761,23.663609
1478000000,5.8105559,-69.266602,25.195843
1479000000,5.8598909,-68.784706,24.757597
1480000000,5.6833134,-68.736061,25.498507
1481000000,6.0793977,-68.17334,23.593391
1482000000,5.9135532,-68.030312,24.184671
1483000000,5.8278961,-67.704643,24.385935
1484000000,5.7387795,-67.340187,24.590475
1485000000,5.8527989,-67.039963,23.976238
1486000000,5.7029548,-66.958145,24.563784
1487000000,5.8181219,-66.37014,23.81053
1488000000,5.6210713,-66.25737,24.586794
1489000000,5.4280734,-65.966896,25.314224
1490000000,5.6539598,-65.712524,24.189827
1491000000,5.2823963,-65.354576,25.703671
1492000000,5.602284,-64.994019,24.0758
1493000000,5.5385423,-64.964905,24.337584
1494000000,5.518219,-64.798347,24.34824
1495000000,5.3882775,-64.439369,24.759609
1496000000,5.4616513,-64.009224,24.226137
1497000000,5.4619656,-63.955193,24.199392
1498000000,5.2865405,-63.507175,24.781586
1499000000,5.558919,-63.358265,23.50581
1500000000,5.2928295,-62.885754,24.455017
1501000000,5.6672959,-62.90815,22.858019
1502000000,5.4603825,-62.38039,23.476385
1503000000,5.6095805,-62.247181,22.79627
1504000000,5.3771973,-61.90419,23.616985
1505000000,5.3842144,-61.71056,23.497303
1506000000,5.395134,-61.366646,23.29281
1507000000,5.4815183,-61.072212,22.796015
1508000000,5.4737711,-60.960854,22.778345
1509000000,5.3259397,-60.553734,23.22089
1510000000,5.4315605,-60.475773,22.737026
1511000000,5.1767602,-60.215355,23.728271
1512000000,5.2384219,-59.984589,23.344322
1513000000,5.1447248,-59.630669,23.602385
1514000000,5.1621561,-59.537964,23.480209
1515000000,5.3065557,-59.31176,22.743107
1516000000,5.2830791,-59.21402,22.799679
1517000000,5.1661491,-58.858376,23.150085
1518000000,5.0240026,-58.691139,23.723322
1519000000,5.1681509,-58.421875,22.94268
1520000000,5.0512629,-58.256702,23.3944
1521000000,4.992662,-58.062317,23.576887
1522000000,4.9349413,-57.72086,23.6908
1523000000,4.8299866,-57.35907,24.030466
1524000000,4.8960371,-57.373493,23.714552
1525000000,4.7256093,-57.052567,24.410175
1526000000,4.8080463,-56.699657,23.82622
1527000000,4.6707325,-56.748833,24.547464
1528000000,4.6851187,-56.374138,24.291174
1529000000,4.8206215,-56.309826,23.581247
1530000000,4.7785106,-56.000702,23.642534
1531000000,4.752316,-55.692924,23.627342
1532000000,4.7307396,-55.512489,23.649637
1533000000,4.7333298,-55.243866,23.510813
1534000000,4.8086534,-55.149113,23.100595
1535000000,4.6912694,-54.948799,23.581804
1536000000,4.4878955,-54.763573,24.555176
1537000000,4.5421338,-54.476784,24.124949
1538000000,4.5417027,-54.217415,24.002867
1539000000,4.5391722,-54.230164,24.022297
1540000000,4.5457134,-54.03064,23.892658
1541000000,4.5497174,-53.78157,23.753485
1542000000,4.5296121,-53.493519,23.721802
1543000000,4.5909257,-53.493874,23.406452
1544000000,4.4780774,-53.052891,23.783628
1545000000,4.4102154,-53.084503,24.163395
1546000000,4.3897505,-52.862064,24.168051
1547000000,4.3987613,-52.583748,23.985069
1548000000,4.3145494,-52.263439,24.295485
1549000000,4.3003368,-52.132751,24.31192
1550000000,4.231236,-51.883137,24.584589
1551000000,4.4083252,-51.741112,23.533691
1552000000,4.3125229,-51.612717,23.992832
1553000000,4.1755209,-51.57959,24.760767
1554000000,4.3437424,-51.31752,23.680893
1555000000,4.1454806,-51.094879,24.699087
1556000000,4.1774173,-50.806438,24.369959
1557000000,4.0364704,-50.715656,25.172255
1558000000,3.9940841,-50.566162,25.362597
1559000000,4.2079101,-50.356853,23.977442
1560000000,4.1627192,-50.156044,24.139668
1561000000,4.1951613,-49.996738,23.877453
1562000000,3.9825566,-49.829666,25.063848
1563000000,4.0093455,-49.618744,24.79211
1564000000,4.1164303,-49.697094,24.187157
1565000000,4.020606,-49.229008,24.530956
1566000000,3.922353,-49.061584,25.059427
1567000000,4.0529618,-49.022003,24.235214
1568000000,3.9695933,-48.857613,24.661356
1569000000,3.9637077,-48.587635,24.564886
1570000000,4.0162144,-48.414158,24.160816
1571000000,4.010736,-48.232346,24.105942
1572000000,4.101171,-48.099785,23.513714
1573000000,3.9124374,-47.996773,24.593594
1574000000,3.7488964,-47.717331,25.520317
1575000000,3.865773,-47.783657,24.783779
1576000000,3.6995702,-47.406967,25.699804
1577000000,3.7845795,-47.279922,25.060461
1578000000,3.9888766,-47.078876,23.685431
1579000000,3.8539495,-46.96991,24.458786
1580000000,3.6681561,-46.739086,25.575937
1581000000,3.8938031,-46.567772,24.015652
1582000000,3.7317157,-46.479496,25.0116
1583000000,3.8792293,-46.285255,23.970133
1584000000,3.7398438,-46.119576,24.778872
1585000000,3.827256,-45.984982,24.149647
1586000000,3.7423625,-45.780499,24.595434
1587000000,3.4504991,-45.54734,26.546686
1588000000,3.7401681,-45.331718,24.390818
1589000000,3.6007543,-45.330948,25.332201
1590000000,3.6495414,-45.086483,24.87311
1591000000,3.5789032,-45.099739,25.369455
1592000000,3.6500037,-44.692741,24.675955
1593000000,3.4820702,-44.738625,25.886568
1594000000,3.6120062,-44.537663,24.858116
1595000000,3.6687677,-44.408775,24.41193
1596000000,3.575109,-44.22802,24.960007
1597000000,3.5116448,-44.201424,25.396553
1598000000,3.4694247,-43.796928,25.499346
1599000000,3.4577854,-43.946518,25.661011
1600000000,3.43082,-43.628319,25.699547
1601000000,3.3611066,-43.476124,26.152355
1602000000,3.3469267,-43.372581,26.209114
1603000000,3.4323058,-43.013584,25.377611
1604000000,3.4507878,-43.197666,25.334133
1605000000,3.5145078,-42.900845,24.730227
1606000000,3.3558271,-42.917271,25.905245
1607000000,3.4745092,-42.582008,24.85709
1608000000,3.4349532,-42.745815,25.224176
1609000000,3.4595511,-42.413696,24.881483
1610000000,3.3467629,-42.244854,25.632528
1611000000,3.5441291,-42.020927,24.101652
1612000000,3.4135036,-41.911716,24.967936
1613000000,3.2751288,-41.772598,25.949305
1614000000,3.3043041,-41.716717,25.692375
1615000000,3.3531621,-41.531128,25.226528
1616000000,3.3283718,-41.303085,25.300333
1617000000,3.2943189,-41.271534,25.545456
1618000000,3.2881677,-41.034946,25.47452
1619000000,3.2949998,-41.020821,25.414757
1620000000,3.3665147,-40.758659,24.748451
1621000000,3.4505851,-40.71101,24.124256
1622000000,3.3853953,-40.721531,24.592823
1623000000,3.1590078,-40.444763,26.209055
1624000000,3.3845847,-40.224209,24.360424
1625000000,3.2172105,-40.092026,25.558949
1626000000,3.3378046,-39.941444,24.565046
1627000000,3.2475953,-39.922157,25.236473
1628000000,3.3048437,-39.813293,24.747581
1629000000,3.1194992,-39.615772,26.114243
1630000000,3.1730282,-39.35347,25.543756
1631000000,3.2018218,-39.371185,25.323208
1632000000,3.2495921,-39.164803,24.851761
1633000000,3.1642611,-39.162952,25.519695
1634000000,3.0445402,-38.962044,26.418087
1635000000,3.0997717,-38.753609,25.843529
1636000000,3.0909524,-38.707188,25.893843
1637000000,3.2566428,-38.557579,24.507744
1638000000,3.0310602,-38.355145,26.225319
1639000000,3.0829351,-38.390526,25.802441
1640000000,2.992548,-38.13055,26.447271
1641000000,3.0417557,-38.044647,25.977057
1642000000,2.9701388,-37.963779,26.560917
1643000000,3.0645607,-37.755653,25.640909
1644000000,3.0119629,-37.643929,26.031879
1645000000,2.8193076,-37.559574,27.762802
1646000000,3.098376,-37.415886,25.196428
1647000000,3.0055573,-37.255886,25.89357
1648000000,3.0185263,-37.106476,25.708776
1649000000,2.9709606,-37.168781,26.150902
1650000000,2.9962211,-37.066269,25.879911
1651000000,2.8918381,-36.874233,26.71422
1652000000,2.9170263,-36.823635,26.458298
1653000000,2.912497,-36.600529,26.386715
1654000000,2.93028,-36.540855,26.197002
1655000000,2.867399,-36.362858,26.67996
1656000000,2.9416175,-36.222668,25.938549
1657000000,2.8158252,-36.224442,27.096443
1658000000,2.8424668,-36.007092,26.732225
