Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
1067000000,-5.0022559,-119.78236
1068000000,-5.0099969,-119.93236
1069000000,-5.0286126,-120.0518
1070000000,-5.0498729,-120.10448
1071000000,-5.0164056,-120.25175
1072000000,-5.0308809,-120.43423
1073000000,-5.0451174,-120.52428
1074000000,-5.011929,-120.59523
1075000000,-5.0365252,-120.90776
1076000000,-5.0246034,-121.07748
1077000000,-5.0424528,-121.23438
1078000000,-5.0093555,-121.29327
1079000000,-5.0200424,-121.40724
1080000000,-5.0063758,-121.57226
1081000000,-5.0201669,-121.57084
1082000000,-5.0149865,-121.87989
1083000000,-5.0292096,-122.1553
1084000000,-4.9979668,-122.07619
1085000000,-5.0220675,-122.18434
1086000000,-5.0104251,-122.54015
1087000000,-5.0085292,-122.44468
1088000000,-5.0169387,-122.7303
1089000000,-5.0032592,-122.91486
1090000000,-4.973134,-123.05991
1091000000,-5.0007277,-122.88125
1092000000,-4.997889,-123.16138
1093000000,-4.9927211,-123.42928
1094000000,-4.9975209,-123.60197
1095000000,-4.974515,-123.79472
1096000000,-4.9940243,-123.84995
1097000000,-4.9898314,-124.09458
1098000000,-4.9774261,-124.01005
1099000000,-4.993022,-124.44478
1100000000,-5.0020056,-124.3868
1101000000,-5.0143261,-124.56792
1102000000,-5.0108752,-124.62892
1103000000,-4.9926267,-124.81003
1104000000,-4.9741158,-124.95396
1105000000,-4.9939404,-125.09964
1106000000,-4.9800825,-125.22124
1107000000,-5.0078611,-125.35517
1108000000,-5.0008793,-125.74963
1109000000,-4.9742036,-125.75316
1110000000,-4.9874406,-125.87769
1111000000,-4.9760208,-125.79811
1112000000,-4.9651027,-126.28899
1113000000,-4.9884548,-126.29266
1114000000,-4.9977846,-126.41993
1115000000,-4.9702702,-126.4257
1116000000,-4.9994936,-126.84327
1117000000,-4.9537358,-126.91922
1118000000,-5.0068078,-126.82507
1119000000,-4.9585381,-127.14825
1120000000,-4.9660048,-127.31865
1121000000,-4.9845343,-127.63914
1122000000,-4.9985266,-127.55657
1123000000,-4.9552178,-127.50063
1124000000,-4.9500761,-127.90333
1125000000,-4.9800773,-128.08502
1126000000,-4.9748764,-128.1834
1127000000,-4.9734612,-128.27086
1128000000,-4.966527,-128.42799
1129000000,-4.9815869,-128.71005
1130000000,-4.9769335,-128.71556
1131000000,-4.931706,-128.83838
1132000000,-4.9573798,-129.00679
1133000000,-4.9614921,-129.22876
1134000000,-4.9335623,-129.44165
1135000000,-5.0001588,-129.47116
1136000000,-4.9836287,-129.6967
1137000000,-4.9857316,-129.74724
1138000000,-4.9498849,-130.00366
1139000000,-4.9939771,-130.12567
1140000000,-4.9844556,-130.44659
1141000000,-4.9658766,-130.58838
1142000000,-4.9935641,-130.72423
1143000000,-4.9498487,-130.51735
1144000000,-4.9568105,-130.97884
1145000000,-4.9508681,-131.07069
1146000000,-4.9358711,-131.06194
1147000000,-4.9409165,-131.3131
1148000000,-4.946023,-131.50685
1149000000,-4.9589648,-131.3808
1150000000,-4.9723954,-131.84781
1151000000,-4.9663286,-131.76076
1152000000,-4.9484277,-131.94754
1153000000,-4.946476,-132.01396
1154000000,-4.9579124,-132.17339
1155000000,-4.9559402,-132.54156
1156000000,-4.9514756,-132.70842
1157000000,-4.9486179,-132.6893
1158000000,-4.9554806,-132.87552
1159000000,-4.9517393,-133.17999
1160000000,-4.9221368,-133.19484
1161000000,-4.9349737,-133.20114
1162000000,-4.9197006,-133.53288
1163000000,-4.9718504,-133.68573
1164000000,-4.9543324,-133.88287
1165000000,-4.9548283,-133.88507
1166000000,-4.9366078,-134.08824
1167000000,-4.9260125,-134.41982
1168000000,-4.9372234,-134.3968
1169000000,-4.941083,-134.44958
1170000000,-4.9069791,-134.74644
1171000000,-4.9301009,-135.01883
1172000000,-4.9480815,-135.09543
1173000000,-4.9548922,-135.10628
1174000000,-4.9429312,-135.25102
1175000000,-4.9574227,-135.42918
1176000000,-4.9281254,-135.595
1177000000,-4.9658527,-135.85678
1178000000,-4.9364796,-135.95856
1179000000,-4.9192824,-136.16238
1180000000,-4.9338641,-136.36943
1181000000,-4.9354143,-136.41293
1182000000,-4.9218879,-136.72565
1183000000,-4.9373999,-136.73798
1184000000,-4.9608879,-136.88
1185000000,-4.9367714,-137.06648
1186000000,-4.9379845,-137.16747
1187000000,-4.9509459,-137.51117
1188000000,-4.9360008,-137.62189
1189000000,-4.9532094,-137.76747
1190000000,-4.9227009,-137.81161
1191000000,-4.9384084,-137.97308
1192000000,-4.9303875,-138.23869
1193000000,-4.9301219,-138.29523
1194000000,-4.9552174,-138.33051
1195000000,-4.945487,-138.60832
1196000000,-4.9469609,-138.66447
1197000000,-4.9290762,-138.95331
1198000000,-4.9384851,-139.09067
1199000000,-4.9077477,-139.27621
1200000000,-4.9533257,-139.44466
1201000000,-4.9226437,-139.54861
1202000000,-4.9360232,-139.81502
1203000000,-4.9506626,-139.81787
1204000000,-4.956809,-139.96851
1205000000,-4.9368339,-140.29428
1206000000,-4.9493055,-140.19373
1207000000,-4.9452696,-140.25052
1208000000,-4.9439411,-140.6804
1209000000,-4.9214334,-140.66112
1210000000,-4.9860702,-141.09201
1211000000,-4.9352617,-141.08231
1212000000,-4.9405475,-141.20271
1213000000,-4.9591451,-141.57582
1214000000,-4.92169,-141.47964
1215000000,-4.922441,-141.86311
1216000000,-4.9110103,-141.86969
1217000000,-4.9170265,-141.91742
1218000000,-4.9204397,-142.18439
1219000000,-4.9396472,-142.18201
1220000000,-4.9182453,-142.42261
1221000000,-4.9619379,-142.66141
1222000000,-4.9498734,-142.715
1223000000,-4.9490943,-143.02539
1224000000,-4.9118524,-142.94266
1225000000,-4.9496984,-143.17926
1226000000,-4.9596286,-143.47862
1227000000,-4.9611206,-143.74455
1228000000,-4.9643106,-143.87685
1229000000,-4.9173117,-144.09338
1230000000,-4.9216051,-144.27356
1231000000,-4.9438677,-144.40446
1232000000,-4.9758382,-144.36777
1233000000,-4.9159021,-144.50041
1234000000,-4.9776258,-144.74486
1235000000,-4.9113488,-144.87151
1236000000,-4.9623404,-145.0488
1237000000,-4.9499488,-145.10913
1238000000,-4.9624634,-145.32382
1239000000,-4.9456086,-145.44261
1240000000,-4.961525,-145.69324
1241000000,-4.9361248,-145.92346
1242000000,-4.956943,-146.06154
1243000000,-4.9364285,-146.18947
1244000000,-4.9855151,-146.23802
1245000000,-4.9621081,-146.54198
1246000000,-4.9499702,-146.73381
1247000000,-4.964467,-147.02905
1248000000,-4.965529,-146.99161
1249000000,-4.9605656,-147.22644
1250000000,-4.9679523,-147.43892
1251000000,-4.9336982,-147.45326
1252000000,-4.9515328,-147.61534
1253000000,-4.9837608,-147.8454
1254000000,-4.9769931,-148.04115
1255000000,-4.9429131,-148.25092
1256000000,-4.9409885,-148.39345
1257000000,-4.9584193,-148.47615
1258000000,-4.9353952,-148.73753
1259000000,-4.9376483,-148.84926
1260000000,-4.9707365,-148.73711
1261000000,-4.9798093,-148.95419
1262000000,-4.9598584,-149.49449
1263000000,-4.96387,-149.40652
1264000000,-4.9730649,-149.51421
1265000000,-4.9605517,-149.78841
1266000000,-4.9483376,-149.87523
1267000000,-4.9393358,-150.03387
1268000000,-4.9604282,-150.45998
1269000000,-4.9633045,-150.49091
1270000000,-4.9973478,-150.54648
1271000000,-4.9743605,-150.71521
1272000000,-4.980689,-151.14459
1273000000,-4.9667873,-151.09976
1274000000,-4.9507742,-151.32368
1275000000,-4.9828353,-151.60817
1276000000,-4.9877706,-151.59009
1277000000,-4.9776506,-151.77437
1278000000,-4.9644771,-151.82939
1279000000,-4.9757023,-152.16742
1280000000,-4.9733939,-152.41634
1281000000,-4.9999142,-152.4162
1282000000,-5.0151644,-152.70764
1283000000,-4.9768229,-152.91989
1284000000,-4.9588075,-153.08263
1285000000,-4.987679,-153.1028
1286000000,-4.9860606,-153.1356
1287000000,-4.9768004,-153.42744
1288000000,-4.9860697,-153.606
1289000000,-5.0090923,-153.94888
1290000000,-5.0027514,-154.04132
1291000000,-4.9976449,-154.09805
1292000000,-4.9813499,-154.40697
1293000000,-4.9938664,-154.55197
1294000000,-5.0017853,-154.67628
1295000000,-4.9725151,-154.82597
1296000000,-4.998219,-154.8557
1297000000,-5.0270419,-155.21127
1298000000,-5.0132952,-155.51785
1299000000,-4.9862218,-155.4245
1300000000,-4.9902515,-155.7991
1301000000,-5.0378714,-155.71548
1302000000,-5.0033622,-156.0036
1303000000,-4.9979162,-156.39488
1304000000,-5.0147281,-156.32895
1305000000,-5.0252862,-156.58115
1306000000,-5.0042677,-156.77464
1307000000,-5.0170417,-156.91475
1308000000,-5.0168257,-156.81921
1309000000,-5.0222731,-157.06917
1310000000,-5.0401893,-157.47005
1311000000,-5.0292802,-157.58307
1312000000,-5.0234509,-157.76079
1313000000,-5.0299134,-158.01433
1314000000,-5.0467963,-158.18869
1315000000,-5.0377579,-158.3092
1316000000,-5.0601473,-158.40402
1317000000,-5.0452104,-158.65601
1318000000,-5.0331197,-158.7054
1319000000,-5.039012,-159.07515
1320000000,-5.0370393,-159.01897
1321000000,-5.0484734,-159.29205
1322000000,-5.0419049,-159.30676
1323000000,-5.0455489,-159.63422
1324000000,-5.0523052,-159.70793
1325000000,-5.053237,-159.81334
1326000000,-5.0476713,-160.2123
1327000000,-5.05513,-160.20555
1328000000,-5.0648112,-160.4277
1329000000,-5.0803585,-160.67476
1330000000,-5.0626535,-160.79936
1331000000,-5.0767369,-161.09016
1332000000,-5.0825553,-161.14961
1333000000,-5.0759749,-161.51828
1334000000,-5.0793433,-161.54227
1335000000,-5.0702686,-161.89757
1336000000,-5.0892167,-161.92725
1337000000,-5.0623188,-162.05659
1338000000,-5.0775928,-162.29205
1339000000,-5.0653496,-162.66501
1340000000,-5.1080532,-162.58177
1341000000,-5.0896978,-162.75612
1342000000,-5.0416722,-163.07042
1343000000,-5.0721488,-163.22137
1344000000,-5.0896101,-163.2664
1345000000,-5.1193452,-163.51959
1346000000,-5.1143794,-163.73813
1347000000,-5.1348472,-164.04399
1348000000,-5.0896606,-163.9826
1349000000,-5.1368599,-164.32184
1350000000,-5.1315246,-164.57097
1351000000,-5.1011806,-164.49066
1352000000,-5.1391034,-164.85632
1353000000,-5.1223636,-165.03967
1354000000,-5.144454,-165.10028
1355000000,-5.1553516,-165.1064
1356000000,-5.1387973,-165.51547
1357000000,-5.1329732,-165.8062
1358000000,-5.1667247,-165.74533
1359000000,-5.139998,-165.98772
1360000000,-5.1380568,-166.17799
1361000000,-5.1665249,-166.51564
1362000000,-5.138658,-166.65468
1363000000,-5.1489153,-166.76727
1364000000,-5.1610289,-166.94925
1365000000,-5.1789446,-167.10973
1366000000,-5.1422453,-167.19496
1367000000,-5.1626678,-167.41548
1368000000,-5.1872759,-167.65642
1369000000,-5.1567063,-167.73688
1370000000,-5.1845913,-168.06647
1371000000,-5.2007957,-168.19182
1372000000,-5.1811447,-168.51302
1373000000,-5.1966858,-168.67047
1374000000,-5.1796331,-168.842
1375000000,-5.2121048,-168.90765
1376000000,-5.1994686,-168.94751
1377000000,-5.1957974,-169.3851
1378000000,-5.1995573,-169.41846
1379000000,-5.2138748,-169.67699
1380000000,-5.2329164,-169.8777
1381000000,-5.2688389,-170.14378
1382000000,-5.2180014,-170.37775
1383000000,-5.2236276,-170.433
1384000000,-5.2486262,-170.51697
1385000000,-5.2446342,-170.9229
1386000000,-5.2358747,-171.1442
1387000000,-5.2687321,-171.2251
1388000000,-5.2775002,-171.31383
1389000000,-5.2570515,-171.57422
1390000000,-5.256453,-171.84254
1391000000,-5.255959,-171.91747
1392000000,-5.2833214,-172.07767
1393000000,-5.2699695,-172.05946
1394000000,-5.290988,-172.56392
1395000000,-5.2766576,-172.53662
1396000000,-5.280539,-172.98734
1397000000,-5.2859602,-173.06242
1398000000,-5.305943,-173.19499
1399000000,-5.2931318,-173.27119
1400000000,-5.314301,-173.64729
1401000000,-5.2807207,-173.87605
1402000000,-5.3144794,-173.75406
1403000000,-5.309093,-174.0676
1404000000,-5.3577008,-174.25172
1405000000,-5.346262,-174.58603
1406000000,-5.3344769,-174.70959
1407000000,-5.3537607,-174.84203
1408000000,-5.3686776,-174.99493
1409000000,-5.3338032,-175.00888
1410000000,-5.3425717,-175.52223
1411000000,-5.3277926,-175.74301
1412000000,-5.3605189,-175.98201
1413000000,-5.3303103,-175.96182
1414000000,-5.3803196,-176.12036
1415000000,-5.3601375,-176.46315
1416000000,-5.3813038,-176.53639
1417000000,-5.3761425,-176.78857
1418000000,-5.3869066,-176.95708
1419000000,-5.3808465,-177.26147
1420000000,-5.4174933,-177.25949
1421000000,-5.4010611,-177.59024
1422000000,-5.4134421,-177.67
1423000000,-5.4032888,-177.67119
1424000000,-5.4303684,-178.18005
1425000000,-5.4157066,-178.18266
1426000000,-5.4505029,-178.46587
1427000000,-5.4533176,-178.85721
1428000000,-5.4472885,-178.93494
1429000000,-5.4569907,-178.90816
1430000000,-5.469521,-179.10738
1431000000,-5.4752164,-179.34471
1432000000,-5.4811735,-179.64706
1433000000,-5.4858017,-179.78561
1434000000,-5.4869318,-180.07368
1435000000,-5.482595,-180.24963
1436000000,-5.5155149,-180.42873
1437000000,-5.5232668,-180.65965
1438000000,-5.5072927,-180.85515
1439000000,-5.5285869,-181.00481
1440000000,-5.5235486,-181.02821
1441000000,-5.5486245,-181.20186
1442000000,-5.5639634,-181.39569
1443000000,-5.548676,-181.70683
1444000000,-5.5334806,-181.83357
1445000000,-5.5815597,-182.03119
1446000000,-5.5832238,-182.41566
1447000000,-5.5469093,-182.41217
1448000000,-5.5605507,-182.61697
1449000000,-5.592485,-182.85359
1450000000,-5.6022925,-182.98701
1451000000,-5.601758,-183.34248
1452000000,-5.5744987,-183.33124
1453000000,-5.6312971,-183.83754
1454000000,-5.6080451,-183.903
1455000000,-5.6270881,-184.02556
1456000000,-5.6515326,-184.26405
1457000000,-5.6347299,-184.36551
1458000000,-5.6665797,-184.59665
1459000000,-5.6597285,-184.81152
1460000000,-5.6636286,-184.7942
1461000000,-5.6585383,-185.41795
1462000000,-5.6762242,-185.41066
1463000000,-5.6963735,-185.70575
1464000000,-5.6869388,-185.5712
1465000000,-5.7292266,-186.18536
1466000000,-5.7202168,-186.17424
1467000000,-5.7052512,-186.2867
1468000000,-5.7348685,-186.52759
1469000000,-5.7123904,-186.88251
1470000000,-5.7339549,-186.95735
1471000000,-5.7489486,-187.19034
1472000000,-5.7603211,-187.39043
1473000000,-5.7834678,-187.60674
1474000000,-5.7762899,-187.64862
1475000000,-5.8187199,-187.8868
1476000000,-5.783483,-187.99788
1477000000,-5.7943907,-188.04758
1478000000,-5.8164687,-188.31422
1479000000,-5.8255091,-188.76874
1480000000,-5.8221159,-188.94748
1481000000,-5.8238115,-189.07796
1482000000,-5.8439078,-189.37466
1483000000,-5.8656125,-189.3983
1484000000,-5.8790545,-189.81082
1485000000,-5.8799486,-189.74585
1486000000,-5.8697348,-190.00172
1487000000,-5.8987541,-190.33789
1488000000,-5.9111962,-190.41005
1489000000,-5.8928685,-190.59116
1490000000,-5.9028406,-190.76053
1491000000,-5.9318891,-191.02713
1492000000,-5.9343209,-191.27444
1493000000,-5.9184585,-191.11581
1494000000,-5.9484305,-191.72087
1495000000,-5.9419231,-191.71127
1496000000,-5.9517756,-191.98344
1497000000,-5.975471,-192.257
1498000000,-5.9744239,-192.31781
1499000000,-5.9757957,-192.64375
1500000000,-6.0129375,-192.78635
1501000000,-6.0164399,-193.13422
1502000000,-6.0273933,-193.15454
1503000000,-6.0217075,-193.32198
1504000000,-6.0309134,-193.48256
1505000000,-6.060276,-193.83524
1506000000,-6.0839653,-194.04631
1507000000,-6.0751781,-194.13499
1508000000,-6.0652957,-194.5033
1509000000,-6.099371,-194.43411
1510000000,-6.0954127,-194.73512
1511000000,-6.1215477,-194.73448
1512000000,-6.1333423,-194.95456
1513000000,-6.1383381,-195.18071
1514000000,-6.1348357,-195.48766
1515000000,-6.1536813,-195.65039
1516000000,-6.1841516,-195.99673
1517000000,-6.1888013,-195.94641
1518000000,-6.1903949,-196.14885
1519000000,-6.1865239,-196.36293
1520000000,-6.2066836,-196.76689
1521000000,-6.2281628,-196.7578
1522000000,-6.230804,-197.12503
1523000000,-6.2369018,-197.41652
1524000000,-6.2610345,-197.41626
1525000000,-6.2707119,-197.66985
1526000000,-6.2688718,-197.98064
1527000000,-6.2874975,-198.08315
1528000000,-6.2987127,-198.01216
1529000000,-6.322989,-198.39523
1530000000,-6.3115163,-198.562
1531000000,-6.3296762,-198.79474
1532000000,-6.3409581,-199.04947
1533000000,-6.3409109,-199.27391
1534000000,-6.3410592,-199.31949
1535000000,-6.3496499,-199.45628
1536000000,-6.3525877,-200.05763
1537000000,-6.3914018,-200.07483
1538000000,-6.4011083,-200.16922
1539000000,-6.4213214,-200.28378
1540000000,-6.4512548,-200.63214
1541000000,-6.4348955,-200.81946
1542000000,-6.4582396,-200.91772
1543000000,-6.4745727,-201.17474
1544000000,-6.4614248,-201.23497
1545000000,-6.5282502,-201.59213
1546000000,-6.4913683,-201.77893
1547000000,-6.5367498,-201.87402
1548000000,-6.5135164,-202.05287
1549000000,-6.5477791,-202.40422
1550000000,-6.5860147,-202.52206
1551000000,-6.5738826,-202.57661
1552000000,-6.5313125,-202.98671
1553000000,-6.5882268,-203.18105
1554000000,-6.5960956,-203.15208
1555000000,-6.5925412,-203.31215
1556000000,-6.6040163,-203.34344
1557000000,-6.6516027,-203.86006
1558000000,-6.6694427,-204.09338
1559000000,-6.6551151,-204.17552
1560000000,-6.7021875,-204.47363
1561000000,-6.6888199,-204.61089
1562000000,-6.7165327,-204.9283
1563000000,-6.7262006,-204.91675
1564000000,-6.7298636,-205.25946
1565000000,-6.7639961,-205.58855
1566000000,-6.7534399,-205.36783
1567000000,-6.7740059,-205.63356
1568000000,-6.8043957,-205.79996
1569000000,-6.8060493,-206.00562
1570000000,-6.8074851,-206.31378
1571000000,-6.8223534,-206.49037
1572000000,-6.8126245,-206.68724
1573000000,-6.8659759,-206.98254
1574000000,-6.8545723,-206.99512
1575000000,-6.851162,-207.35478
1576000000,-6.8758307,-207.41335
1577000000,-6.9035077,-207.56798
1578000000,-6.9114814,-207.76718
1579000000,-6.9360704,-208.0107
1580000000,-6.9356961,-208.22035
1581000000,-6.9560914,-208.5136
1582000000,-6.999723,-208.59676
1583000000,-6.9703727,-208.82141
1584000000,-7.0312142,-209.39992
1585000000,-7.0470824,-209.21933
1586000000,-7.0513697,-209.5562
1587000000,-7.0547767,-209.42769
1588000000,-7.0807624,-209.64299
1589000000,-7.0893817,-209.98143
1590000000,-7.0851417,-210.09854
1591000000,-7.1176801,-210.31897
1592000000,-7.1286645,-210.50531
1593000000,-7.1082172,-210.68349
1594000000,-7.1559229,-210.90698
1595000000,-7.1704836,-210.98059
1596000000,-7.1714344,-211.20949
1597000000,-7.2083664,-211.43127
1598000000,-7.201509,-211.68608
1599000000,-7.2329888,-211.96176
1600000000,-7.2135549,-211.9991
1601000000,-7.2309036,-212.07431
1602000000,-7.2667036,-212.37579
1603000000,-7.2889109,-212.43578
1604000000,-7.2756515,-212.73233
1605000000,-7.2858791,-212.86861
1606000000,-7.3128996,-213.08276
1607000000,-7.3521252,-213.35437
1608000000,-7.3716025,-213.43866
1609000000,-7.3835173,-213.69093
1610000000,-7.3909097,-213.98178
1611000000,-7.4237208,-214.09428
1612000000,-7.4426413,-214.34444
1613000000,-7.423121,-214.5528
1614000000,-7.4637794,-214.59018
1615000000,-7.4353495,-214.70161
1616000000,-7.4621391,-214.93343
1617000000,-7.503962,-215.15576
1618000000,-7.5231113,-215.48805
1619000000,-7.5099268,-215.77289
1620000000,-7.5501585,-215.95123
1621000000,-7.5364885,-215.94444
1622000000,-7.5838428,-216.03859
1623000000,-7.5860815,-216.38272
1624000000,-7.616693,-216.52519
1625000000,-7.6652746,-216.67775
1626000000,-7.6601057,-216.70667
1627000000,-7.6592422,-216.84729
1628000000,-7.6820898,-217.21324
1629000000,-7.7293248,-217.41136
1630000000,-7.7161746,-217.636
1631000000,-7.7496796,-217.66048
1632000000,-7.7367067,-217.85449
1633000000,-7.7561831,-218.12476
1634000000,-7.8060994,-218.27065
1635000000,-7.7772212,-218.58017
1636000000,-7.794023,-218.67639
1637000000,-7.8124409,-218.59935
1638000000,-7.832478,-218.99026
1639000000,-7.8584867,-219.37164
1640000000,-7.8735933,-219.35844
1641000000,-7.9053869,-219.61972
1642000000,-7.8995109,-219.86311
1643000000,-7.9160161,-219.88626
1644000000,-7.9345984,-220.16959
1645000000,-7.9608369,-220.37447
1646000000,-7.9918208,-220.51202
1647000000,-7.9870849,-220.64496
1648000000,-8.0096397,-220.76012
1649000000,-8.048049,-221.03249
1650000000,-8.0438128,-221.235
1651000000,-8.0582676,-221.35861
1652000000,-8.1000671,-221.5957
1653000000,-8.1141043,-221.66835
1654000000,-8.1147242,-221.83829
1655000000,-8.120966,-222.02072
1656000000,-8.1359377,-222.09795
1657000000,-8.1909866,-222.39922
1658000000,-8.1716785,-222.64476
1659000000,-8.215909,-222.85608
1660000000,-8.218461,-223.08044
1661000000,-8.251895,-222.86862
1662000000,-8.2430182,-223.23892
1663000000,-8.230092,-223.31889
1664000000,-8.2910995,-223.61612
1665000000,-8.3059015,-223.70839
1666000000,-8.3183784,-223.9509
1667000000,-8.3289223,-224.12907
1668000000,-8.3799992,-224.39767
1669000000,-8.3787832,-224.5154
1670000000,-8.408967,-224.73332
1671000000,-8.4328871,-224.81052
1672000000,-8.4536352,-224.97867
1673000000,-8.4727631,-225.24313
1674000000,-8.4941216,-225.40602
1675000000,-8.4866838,-225.70679
1676000000,-8.5500536,-225.70216
1677000000,-8.5247011,-225.98141
1678000000,-8.5613327,-226.04182
1679000000,-8.58955,-226.39575
1680000000,-8.5914001,-226.42084
1681000000,-8.6279221,-226.51385
1682000000,-8.6255245,-226.76456
1683000000,-8.6580849,-226.85327
1684000000,-8.6702528,-226.96904
1685000000,-8.7133999,-227.23021
1686000000,-8.7240486,-227.4864
1687000000,-8.718441,-227.75595
1688000000,-8.7581825,-227.743
1689000000,-8.7452345,-227.92415
1690000000,-8.7945242,-228.09875
1691000000,-8.7944679,-228.2818
1692000000,-8.8205004,-228.52151
1693000000,-8.8554535,-228.69379
1694000000,-8.8539944,-229.10083
1695000000,-8.8822498,-229.05176
1696000000,-8.8597288,-229.17941
1697000000,-8.8912849,-229.21809
1698000000,-8.946291,-229.56223
1699000000,-8.9362936,-229.87117
1700000000,-8.975131,-229.73805
1701000000,-9.0150299,-230.01146
1702000000,-9.0219069,-230.3286
1703000000,-9.0212765,-230.56148
1704000000,-9.0397234,-230.28674
1705000000,-9.1014872,-230.39212
1706000000,-9.0863352,-230.89345
1707000000,-9.104845,-231.12598
1708000000,-9.1386156,-231.35138
1709000000,-9.1613379,-231.40004
1710000000,-9.1872635,-231.47227
1711000000,-9.2027922,-231.50336
1712000000,-9.2032747,-231.69447
1713000000,-9.240797,-231.97186
1714000000,-9.2262716,-232.28938
1715000000,-9.2586622,-232.25586
1716000000,-9.3046808,-232.48289
1717000000,-9.3094664,-232.53038
1718000000,-9.3237505,-232.96196
1719000000,-9.3681259,-232.91071
1720000000,-9.3950634,-233.05887
1721000000,-9.4019527,-233.06038
1722000000,-9.4240541,-233.33028
1723000000,-9.4454136,-233.51349
1724000000,-9.4597349,-233.51289
1725000000,-9.4722862,-233.90868
1726000000,-9.5193081,-234.05849
1727000000,-9.5379639,-234.21645
1728000000,-9.5353613,-234.45128
1729000000,-9.5869198,-234.57111
1730000000,-9.5875378,-234.78329
1731000000,-9.5700989,-234.83852
1732000000,-9.6336851,-235.02722
1733000000,-9.6399136,-235.41608
1734000000,-9.6651077,-235.32579
1735000000,-9.6971369,-235.55519
1736000000,-9.7040567,-235.7086
1737000000,-9.7296658,-235.6662
1738000000,-9.7533541,-236.13814
1739000000,-9.7436171,-236.14729
1740000000,-9.7970629,-236.3976
1741000000,-9.8161774,-236.15311
1742000000,-9.844018,-236.64546
1743000000,-9.8663206,-236.76324
1744000000,-9.8485641,-236.9306
1745000000,-9.8817787,-237.21198
1746000000,-9.9217033,-237.32973
1747000000,-9.9573545,-237.52934
1748000000,-9.9505672,-237.46092
1749000000,-9.986249,-237.63504
1750000000,-10.002058,-237.77414
1751000000,-10.016014,-238.06873
1752000000,-10.046492,-238.05133
1753000000,-10.065855,-238.31918
1754000000,-10.069585,-238.6308
1755000000,-10.114583,-238.66377
1756000000,-10.156119,-238.77109
1757000000,-10.158401,-239.17795
1758000000,-10.167694,-239.14977
1759000000,-10.194898,-239.31396
1760000000,-10.210832,-239.38496
1761000000,-10.224662,-239.46066
1762000000,-10.258419,-239.85144
1763000000,-10.285313,-239.69263
1764000000,-10.321147,-240.0218
1765000000,-10.320304,-240.1852
1766000000,-10.376945,-240.2733
1767000000,-10.392651,-240.28754
1768000000,-10.39199,-240.7016
1769000000,-10.416524,-240.72835
1770000000,-10.410535,-240.77969
1771000000,-10.479486,-240.93741
1772000000,-10.460367,-241.31741
1773000000,-10.475284,-241.28209
1774000000,-10.53137,-241.49251
1775000000,-10.500519,-241.62631
1776000000,-10.577841,-241.91359
1777000000,-10.563599,-241.8369
1778000000,-10.606218,-242.0157
1779000000,-10.656631,-242.15242
1780000000,-10.661141,-242.30725
