Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
1128000000,7.5718975,110.02345,38.702866
1129000000,7.5380735,110.68865,39.265213
1130000000,7.5916486,111.33925,39.370678
1131000000,7.5542612,111.59577,39.715782
1132000000,7.6924434,111.57517,38.994965
1133000000,7.4900694,112.18624,40.407074
1134000000,8.1757755,112.5191,37.223156
1135000000,7.51582,112.9417,40.722332
1136000000,7.2977953,113.79172,42.459995
1137000000,7.5040417,114.02571,41.44199
1138000000,8.1157665,113.90913,38.27256
1139000000,8.2277412,113.74478,37.664406
1140000000,8.7177925,115.27022,36.365257
1141000000,8.0747385,115.15539,39.173187
1142000000,8.0832672,115.6811,39.43259
1143000000,8.1052284,115.85188,39.424122
1144000000,7.9958358,116.39891,40.27774
1145000000,8.2596998,116.8933,39.279278
1146000000,8.3467064,117.29062,39.095852
1147000000,8.5994844,117.39076,38.009796
1148000000,9.0289383,118.27285,36.676914
1149000000,8.8914824,118.84,37.541908
1150000000,8.478056,118.64694,39.249973
1151000000,8.6413183,119.17857,38.806736
1152000000,8.7140293,119.96767,38.918804
1153000000,8.8800364,120.22485,38.336082
1154000000,8.5137291,121.0282,40.428299
1155000000,8.9848499,121.29368,38.46743
1156000000,9.0053234,121.3271,38.398701
1157000000,8.8209734,122.01453,39.574341
1158000000,8.8862238,122.86065,39.752594
1159000000,8.8078194,123.19686,40.291737
1160000000,9.0101137,123.16072,39.374203
1161000000,9.8276396,124.10468,36.601116
1162000000,8.9522104,124.075,40.132202
1163000000,9.6770248,124.35017,37.291691
1164000000,8.8256073,124.83393,41.131844
1165000000,9.3497601,125.75861,39.339546
1166000000,9.7074146,125.85229,37.950878
1167000000,9.6604939,126.23161,38.331673
1168000000,9.9125538,127.52512,38.028309
1169000000,9.9260788,127.6848,38.059116
1170000000,9.7977133,128.02426,38.730583
1171000000,9.6927681,128.67456,39.490925
1172000000,9.6783171,129.59897,40.043072
1173000000,9.9131393,129.08107,38.832165
1174000000,9.7653379,130.50691,40.173233
1175000000,9.9112024,130.18402,39.417095
1176000000,10.836874,131.95554,36.938751
1177000000,10.740172,132.19368,37.38517
1178000000,10.462897,132.45441,38.498047
1179000000,10.812259,133.44293,37.752716
1180000000,10.910448,133.42233,37.406296
1181000000,11.311412,134.48685,36.598801
1182000000,10.401402,134.91208,39.987789
1183000000,10.724445,135.48962,39.085903
1184000000,10.890339,135.34085,38.422272
1185000000,10.992369,136.09009,38.43948
1186000000,10.807,136.89049,39.496838
1187000000,10.758417,137.27559,39.869881
1188000000,11.44885,137.69829,37.69236
1189000000,11.263804,138.24496,38.573013
1190000000,11.390835,139.20499,38.615307
1191000000,11.814423,139.06258,37.178444
1192000000,11.736759,139.70796,37.728489
1193000000,12.089902,140.49529,37.004032
1194000000,12.223048,140.90361,36.793808
1195000000,11.60114,141.79329,39.17738
1196000000,12.247172,142.73192,37.569645
1197000000,12.439093,142.75819,37.008854
1198000000,12.628798,144.22478,37.126671
1199000000,12.247137,144.42024,38.362003
1200000000,12.247316,144.39552,38.349777
1201000000,12.940179,145.43373,36.785942
1202000000,12.149683,146.3244,39.578148
1203000000,11.83713,147.00688,40.950272
1204000000,12.353071,147.54199,39.513428
1205000000,13.033195,147.89458,37.635212
1206000000,13.763627,148.83665,36.070011
1207000000,12.896021,149.86627,38.941696
1208000000,13.221018,150.22063,38.15699
1209000000,13.458438,151.0894,37.881626
1210000000,13.554734,151.47626,37.788799
1211000000,13.022165,152.19864,39.651745
1212000000,13.469833,153.07047,38.74527
1213000000,13.724512,153.77428,38.350357
1214000000,13.558064,154.22546,39.020229
1215000000,14.115566,155.11868,37.890686
1216000000,14.142749,155.52579,37.997814
1217000000,14.148685,156.85333,38.568684
1218000000,15.082214,157.40257,36.44339
1219000000,13.854499,157.85912,39.834068
1220000000,14.20358,158.52773,39.165688
1221000000,15.252514,159.63057,36.969551
1222000000,14.674687,160.29161,38.692184
1223000000,15.123394,161.25475,37.970173
1224000000,15.538496,161.5067,37.075539
1225000000,16.110878,162.52196,36.187588
1226000000,15.265667,162.20392,38.023991
1227000000,16.067118,163.76454,36.789597
1228000000,15.499541,164.15544,38.281136
1229000000,16.420599,164.90482,36.46727
1230000000,17.169138,166.41589,35.487911
1231000000,15.821129,167.60674,38.963116
1232000000,16.432915,167.24197,37.385868
1233000000,17.226656,168.56467,36.207855
1234000000,16.878477,169.39467,37.274448
1235000000,17.813412,170.21013,35.662827
1236000000,17.216339,170.47491,36.982105
1237000000,17.50663,171.66467,36.844883
1238000000,17.29142,171.81941,37.356979
1239000000,18.468805,173.67047,35.710667
1240000000,18.146643,174.47105,36.640038
1241000000,18.790689,175.33577,35.729851
1242000000,18.642969,176.89177,36.595871
1243000000,18.247452,176.84843,37.357452
1244000000,17.829803,179.72824,39.36948
1245000000,18.509739,179.16431,37.729256
1246000000,18.564909,180.4744,38.12711
1247000000,19.712938,180.36157,35.906818
1248000000,18.181898,180.80542,39.04752
1249000000,20.001083,182.41025,36.143913
1250000000,20.431162,183.47342,35.780029
1251000000,19.552885,184.49329,37.737839
1252000000,19.964199,187.18983,37.980305
1253000000,19.948309,187.44363,38.105366
1254000000,19.967699,187.92801,38.251324
1255000000,20.787174,189.05635,37.182987
1256000000,21.55381,189.95059,36.203369
1257000000,20.106073,190.53859,38.9767
1258000000,21.941761,192.64137,36.516754
1259000000,21.980154,193.79169,36.859184
1260000000,22.805079,195.34062,36.085323
1261000000,22.364405,196.00688,37.01297
1262000000,22.274477,196.98434,37.504169
1263000000,23.453716,197.6781,35.895409
1264000000,23.412886,198.07617,36.091156
1265000000,22.331757,200.40607,38.628754
1266000000,23.89327,201.79706,36.629837
1267000000,25.010878,201.52966,34.947971
1268000000,24.175831,203.31709,36.722126
1269000000,26.347328,202.93053,33.654896
1270000000,24.697477,205.84898,36.805553
1271000000,25.666189,207.57654,36.009346
1272000000,27.164803,209.49333,34.667072
1273000000,25.513081,210.08102,37.04023
1274000000,26.828094,211.61613,35.75626
1275000000,25.778976,212.50543,37.463638
1276000000,26.354923,213.50543,36.990074
1277000000,26.854992,213.8804,36.439526
1278000000,28.750769,216.24905,34.815742
1279000000,27.838909,217.18695,36.213154
1280000000,30.110109,218.96596,34.080608
1281000000,28.272511,220.36414,36.658314
1282000000,28.695536,220.87202,36.290207
1283000000,29.201466,221.76674,35.952034
1284000000,29.044479,223.99136,36.823711
1285000000,30.096308,225.57327,36.049171
1286000000,29.983023,226.02095,36.316002
1287000000,29.731354,229.59604,37.710274
1288000000,31.403866,230.98705,36.172497
1289000000,31.72191,232.32265,36.212379
1290000000,32.720905,235.28668,35.992298
1291000000,31.117157,237.26123,38.38438
1292000000,33.87273,237.94029,35.553856
1293000000,33.060562,236.599,36.010387
1294000000,34.656174,237.6792,34.708118
1295000000,34.448414,241.92018,36.09127
1296000000,37.188538,244.31538,34.160297
1297000000,34.877407,245.55023,36.679218
1298000000,35.503986,247.26334,36.531727
1299000000,37.181206,250.68204,35.863323
1300000000,37.930401,249.95367,34.991123
1301000000,37.279461,253.84225,36.628624
1302000000,36.77396,254.96143,37.422413
1303000000,39.028912,256.38489,35.718056
1304000000,38.063953,257.09592,36.777802
1305000000,40.713646,259.51865,35.098568
1306000000,42.054577,259.2511,33.964344
1307000000,41.863449,262.94809,35.035099
1308000000,41.064636,264.68979,36.133369
1309000000,45.796715,266.14606,32.911312
1310000000,43.77597,270.53662,35.427933
1311000000,45.499828,271.34045,34.342823
1312000000,47.448532,274.36584,33.702866
1313000000,44.873062,274.67371,35.609886
1314000000,46.218967,278.64633,35.576309
1315000000,47.464134,280.46738,35.120079
1316000000,48.299641,281.95209,34.890789
1317000000,48.867031,280.59525,34.194927
1318000000,48.431053,285.45068,35.621647
1319000000,53.004711,287.51694,33.165199
1320000000,50.426472,290.80417,35.512653
1321000000,54.095871,291.81616,33.45993
1322000000,53.372967,294.15381,34.398521
1323000000,53.539211,300.42599,35.692429
1324000000,54.231716,300.34543,35.245621
1325000000,56.043785,304.20331,35.008518
1326000000,53.126484,307.93268,37.67403
1327000000,55.10273,309.21561,36.686203
1328000000,60.442131,309.04263,33.60923
1329000000,59.213215,315.43628,35.607964
1330000000,58.284561,317.90973,36.676682
1331000000,64.919991,320.11801,33.608624
1332000000,64.414772,323.5549,34.539841
1333000000,63.204903,325.80603,35.616131
1334000000,65.329803,326.28104,34.634418
1335000000,68.998405,330.75281,33.785156
1336000000,68.275856,334.28918,34.803738
1337000000,72.987297,337.88147,33.398075
1338000000,67.740334,343.79092,36.961529
1339000000,71.116402,345.71103,35.708801
1340000000,74.328468,347.33768,34.592598
1341000000,76.910797,352.82935,34.531551
1342000000,82.245781,353.62994,32.632069
1343000000,79.419678,361.3486,35.071175
1344000000,84.806046,362.98666,33.328796
1345000000,84.861748,366.45602,33.906067
1346000000,84.202888,369.02667,34.594803
1347000000,92.066704,369.53348,32.01754
1348000000,90.2314,378.82773,34.138893
1349000000,92.928963,377.85638,33.094273
1350000000,93.762459,384.92752,33.984314
1351000000,99.823563,391.72363,33.210968
1352000000,99.058075,389.59909,33.10186
1353000000,105.13072,395.36563,32.284306
1354000000,102.53075,402.37238,34.090397
1355000000,108.52998,402.32101,32.428574
1356000000,112.88172,406.93231,32.008698
1357000000,109.99989,412.20441,33.517918
1358000000,108.60246,416.85217,34.603882
1359000000,117.77415,421.05881,32.856453
1360000000,121.39182,426.46875,32.774261
1361000000,122.71383,436.54962,33.892384
1362000000,125.76875,439.74539,33.634243
1363000000,132.35286,436.68329,31.809137
1364000000,136.21359,451.16125,32.947361
1365000000,132.56801,453.75977,34.062157
1366000000,148.49507,463.31311,32.186813
1367000000,150.32843,459.11694,31.350988
1368000000,144.63853,466.07327,33.245228
1369000000,155.08339,477.72183,32.825283
1370000000,166.63824,484.63422,31.790607
1371000000,167.46518,492.0137,32.527912
1372000000,173.5654,497.8949,32.293941
1373000000,171.38409,506.71869,33.653259
1374000000,186.24045,507.70932,31.64296
1375000000,178.43674,511.18823,33.107937
1376000000,181.40152,521.87738,33.902142
1377000000,190.27512,525.29657,33.041965
1378000000,188.87445,532.00775,33.983196
1379000000,208.68436,551.12488,33.493294
1380000000,211.97331,551.93054,33.187252
1381000000,221.02518,564.36566,33.43784
1382000000,225.86653,558.74304,32.351883
1383000000,230.4745,566.23108,32.618176
1384000000,247.40746,583.8075,32.671852
1385000000,255.21133,602.22375,33.691883
1386000000,265.40399,593.43237,32.003033
1387000000,281.08414,603.49005,31.681971
1388000000,288.16339,620.4118,32.62088
1389000000,294.31845,609.80743,31.293875
1390000000,310.40338,634.72437,32.296349
1391000000,317.71158,640.47925,32.303673
1392000000,345.17691,648.2298,31.36355
1393000000,354.47504,664.49713,32.112675
1394000000,353.69269,672.21698,32.736557
1395000000,379.30453,678.68115,31.973618
1396000000,393.05066,675.13916,31.149715
1397000000,404.47098,708.22211,32.984428
1398000000,427.52905,699.06152,31.49678
1399000000,439.30011,702.50037,31.335773
1400000000,467.12936,712.26422,31.138271
1401000000,480.59564,713.58362,30.873999
1402000000,500.90753,754.10236,32.793079
1403000000,508.05273,754.23883,32.623196
1404000000,570.80133,763.86554,31.916901
1405000000,568.46326,759.98828,31.746548
1406000000,613.08148,776.45056,31.978973
1407000000,617.6181,807.04413,33.49482
1408000000,678.26569,795.39594,32.263107
1409000000,741.85242,780.15704,31.281271
1410000000,773.14526,798.61182,31.994667
1411000000,777.45642,793.29779,31.771204
1412000000,792.13116,793.33618,31.765123
1413000000,795.90619,765.87628,30.687946
1414000000,842.48047,782.9054,31.428001
1415000000,874.27313,768.11932,31.007498
1416000000,1000.6109,723.12921,30.481312
1417000000,1017.8652,736.47809,31.031801
1418000000,1014.1679,755.1604,31.546974
1419000000,1117.5212,686.14801,30.788462
1420000000,1121.4978,687.70081,30.876095
1421000000,1193.3282,665.51483,31.29962
1422000000,1250.5813,570.48853,30.223413
1423000000,1303.5394,557.36554,30.843073
1424000000,1329.7438,592.09143,31.873882
1425000000,1386.0208,462.02069,30.804256
1426000000,1416.7749,456.96802,31.286648
1427000000,1469.6527,421.78683,31.816683
1428000000,1435.3573,362.16498,30.53684
1429000000,1446.9371,315.02991,30.312084
1430000000,1509.4514,222.9799,30.848518
1431000000,1492.0541,150.55176,30.145241
1432000000,1578.4464,48.259468,31.598467
1433000000,1517.7626,49.379349,30.387417
1434000000,1487.6953,-32.641132,29.768248
1435000000,1486.647,-179.99069,30.169262
1436000000,1478.1013,-201.52432,30.112162
1437000000,1462.9401,-236.07529,30.021582
1438000000,1482.2389,-305.78284,30.907803
1439000000,1395.9199,-428.94492,30.557657
1440000000,1444.4883,-453.68405,31.742733
1441000000,1355.8328,-542.43469,31.462038
1442000000,1342.7858,-514.27216,30.799694
1443000000,1262.0695,-614.72827,31.237427
1444000000,1234.4323,-628.77417,31.102486
1445000000,1192.6854,-615.63916,30.218138
1446000000,1095.2683,-669.59247,30.10491
1447000000,1117.9456,-673.4729,30.485106
1448000000,1036.8149,-710.76044,30.496584
1449000000,1050.621,-717.93091,30.839396
1450000000,937.94403,-699.90405,29.22349
1451000000,951.18964,-774.8667,31.669361
1452000000,846.50604,-719.57275,29.188387
1453000000,847.81848,-760.79279,30.636702
1454000000,825.93335,-768.91858,30.863594
1455000000,773.1828,-760.68317,30.463209
1456000000,762.46198,-779.82001,31.234266
1457000000,689.25922,-743.93115,29.883057
1458000000,664.349,-739.8515,29.807388
1459000000,625.73212,-724.93195,29.357653
1460000000,610.64478,-722.64923,29.364674
1461000000,616.51001,-727.37378,29.540922
1462000000,542.43884,-725.45996,30.312626
1463000000,534.60077,-704.17798,29.302328
1464000000,510.50558,-702.13507,29.588196
1465000000,489.08224,-668.47412,28.121632
1466000000,471.12054,-686.85223,29.522068
1467000000,445.99066,-691.97589,30.471779
1468000000,437.95691,-669.76746,29.324711
1469000000,426.49823,-673.45044,29.881605
1470000000,409.17001,-649.4928,28.890329
1471000000,405.08014,-641.04816,28.479376
1472000000,372.25458,-638.82782,29.471386
1473000000,361.47241,-619.89252,28.59399
1474000000,344.28879,-609.8714,28.602503
1475000000,348.9747,-606.55621,28.172497
1476000000,326.73633,-606.01764,29.133781
1477000000,314.53442,-595.61279,28.97258
1478000000,302.74277,-599.81067,29.954189
1479000000,292.36053,-578.12994,28.848095
1480000000,276.67911,-581.63422,30.135319
1481000000,272.85129,-559.02679,28.512259
1482000000,272.49545,-557.63745,28.42131
1483000000,256.76208,-551.65942,29.000557
1484000000,250.27643,-545.54651,28.954155
1485000000,230.38087,-534.25848,29.569979
1486000000,228.73505,-527.57202,29.095575
1487000000,218.37976,-519.04242,29.23543
1488000000,211.54695,-521.18799,30.115093
1489000000,198.74017,-501.9061,29.543203
1490000000,197.5123,-502.08987,29.696665
1491000000,194.53386,-493.51093,29.153055
1492000000,185.85368,-487.75745,29.553837
1493000000,191.45485,-482.2858,28.3531
1494000000,181.81297,-478.62674,29.076788
1495000000,172.49866,-476.23819,30.002684
1496000000,171.69731,-467.17841,29.114111
1497000000,166.55571,-459.43936,28.943783
1498000000,158.78696,-454.32434,29.455109
1499000000,157.11711,-447.79691,28.951208
1500000000,149.65576,-436.2309,28.723751
1501000000,154.47742,-438.08298,28.225008
1502000000,143.5016,-426.14526,28.493156
1503000000,144.08914,-428.90903,28.728584
1504000000,138.72449,-420.60776,28.605318
1505000000,134.83266,-412.89056,28.319613
1506000000,129.69316,-406.30112,28.401276
1507000000,130.91112,-399.87927,27.392965
1508000000,130.89642,-399.02765,27.291368
1509000000,122.18632,-394.1149,28.242071
1510000000,125.34182,-391.02496,27.266438
1511000000,120.91734,-384.95471,27.306213
1512000000,113.7011,-381.18686,28.2372
1513000000,111.22543,-377.48517,28.261406
1514000000,107.81033,-375.66513,28.765324
1515000000,108.97297,-371.8739,27.983196
1516000000,108.03979,-369.27725,27.831257
1517000000,105.32162,-362.01453,27.431252
1518000000,101.56004,-359.92419,27.998909
1519000000,101.42229,-359.06888,27.910088
1520000000,100.95647,-353.8754,27.28602
1521000000,95.420937,-350.0954,28.086514
1522000000,91.829758,-342.81653,27.941168
1523000000,91.271851,-340.58191,27.754919
1524000000,90.269562,-337.91641,27.622313
1525000000,85.522018,-333.86887,28.327553
1526000000,83.000092,-330.72766,28.584213
1527000000,82.438461,-330.38031,28.701073
1528000000,80.858658,-329.35358,29.031559
1529000000,80.995529,-323.69324,28.073978
1530000000,81.982773,-321.74976,27.46793
1531000000,78.158241,-315.22162,27.593191
1532000000,76.969849,-313.80579,27.740656
1533000000,76.529854,-311.22461,27.460716
1534000000,72.812378,-309.09756,28.350824
1535000000,70.565506,-306.31226,28.677933
1536000000,72.721413,-303.80081,27.488758
1537000000,67.356712,-298.9581,28.592571
1538000000,66.639259,-297.50061,28.611048
1539000000,66.369171,-295.65588,28.38678
1540000000,66.184059,-294.64075,28.277651
1541000000,63.547794,-288.08786,28.142611
1542000000,63.904743,-284.96011,27.437597
1543000000,63.041477,-282.85913,27.400524
1544000000,60.946758,-281.57935,28.022062
1545000000,60.673531,-279.63666,27.777754
1546000000,60.834713,-278.32886,27.470203
1547000000,58.073009,-274.20316,27.880667
1548000000,57.563393,-272.50021,27.783737
1549000000,58.879696,-268.35287,26.450129
1550000000,55.928337,-267.47418,27.559891
1551000000,56.465679,-266.40994,27.116831
1552000000,54.385216,-263.86255,27.574617
1553000000,53.886242,-263.33923,27.708015
1554000000,54.144341,-257.87326,26.53211
1555000000,52.881283,-257.43457,27.030796
1556000000,51.009178,-256.00003,27.660023
1557000000,51.12455,-254.29659,27.261541
1558000000,48.587673,-252.33261,28.174343
1559000000,48.945271,-248.11681,27.119001
1560000000,48.728855,-248.6449,27.3389
1561000000,49.767216,-244.19513,25.925522
1562000000,46.043324,-245.48776,28.148462
1563000000,45.744591,-241.60101,27.491959
1564000000,45.993931,-240.91904,27.209202
1565000000,45.630531,-238.6373,26.931616
1566000000,44.536396,-237.04004,27.20904
1567000000,43.619919,-237.11832,27.762196
1568000000,43.147556,-234.79121,27.538193
1569000000,42.48362,-232.49123,27.436274
1570000000,43.665112,-230.83699,26.387026
1571000000,41.089905,-229.33194,27.601471
1572000000,41.666405,-225.93947,26.4991
1573000000,39.334911,-227.71582,28.388247
1574000000,39.686012,-222.73624,27.018572
1575000000,39.650059,-223.75667,27.27183
1576000000,37.459824,-222.03998,28.371185
1577000000,37.959068,-218.75768,27.253654
1578000000,38.590614,-218.54744,26.783808
1579000000,37.484554,-216.06796,26.955597
1580000000,36.961792,-214.32367,26.910023
1581000000,37.45319,-213.92514,26.484262
1582000000,36.610584,-212.88676,26.818939
1583000000,36.447315,-209.33366,26.108473
1584000000,34.730019,-209.77838,27.440157
1585000000,34.235596,-208.61749,27.533424
1586000000,34.469662,-206.70776,26.894478
1587000000,32.637032,-205.75706,28.092667
1588000000,32.887104,-202.98999,27.199745
1589000000,33.250896,-202.44522,26.782806
1590000000,33.273788,-200.41528,26.272997
1591000000,33.066002,-199.73108,26.264389
1592000000,31.933121,-197.35536,26.560984
1593000000,31.800266,-197.59966,26.727694
1594000000,32.299599,-196.31363,26.019047
1595000000,31.459389,-194.27826,26.175743
1596000000,31.01236,-194.19023,26.514029
1597000000,29.227701,-192.46773,27.607471
1598000000,29.393953,-189.99757,26.813866
1599000000,29.427416,-190.9617,27.034599
1600000000,28.593037,-188.5903,27.16132
1601000000,28.2404,-187.06631,27.081192
1602000000,28.300768,-187.13104,27.04282
1603000000,26.805609,-184.98625,27.897453
1604000000,27.792915,-186.076,27.23406
1605000000,27.610863,-183.5598,26.732176
1606000000,27.324646,-184.26958,27.192793
1607000000,26.992994,-180.58412,26.516769
1608000000,27.263105,-181.49896,26.507416
1609000000,26.803764,-180.08383,26.562071
1610000000,25.751183,-178.92612,27.284565
1611000000,25.635307,-176.82947,26.820852
1612000000,26.408028,-176.51707,25.980616
1613000000,24.685251,-175.53574,27.447313
1614000000,23.897305,-174.75046,28.092098
1615000000,24.374022,-172.78821,26.999828
1616000000,24.97743,-172.32407,26.241184
1617000000,23.806715,-172.23634,27.461813
1618000000,23.064514,-170.12308,27.689449
1619000000,23.457788,-170.10057,27.233089
1620000000,23.555193,-167.80174,26.463604
1621000000,23.802406,-168.00746,26.255943
1622000000,23.477737,-166.73041,26.242306
1623000000,22.770361,-166.31856,26.91046
1624000000,22.734026,-165.39323,26.681728
1625000000,21.565836,-163.0515,27.368731
1626000000,22.395472,-162.62845,26.261499
1627000000,22.81378,-161.71017,25.53367
1628000000,22.293379,-161.63513,26.088631
1629000000,21.607933,-160.68578,26.607096
1630000000,21.238459,-159.02518,26.555685
1631000000,21.451172,-158.39961,26.114676
1632000000,21.638334,-157.44266,25.615807
1633000000,21.380404,-157.4325,25.912378
1634000000,20.612982,-156.1329,26.452665
1635000000,20.613794,-155.25369,26.18565
1636000000,20.159563,-154.52792,26.535597
1637000000,20.145283,-153.82906,26.339632
1638000000,19.479641,-153.04819,26.968758
1639000000,19.585447,-153.10922,26.846001
1640000000,19.400925,-151.28535,26.521496
1641000000,19.372572,-150.61252,26.349281
1642000000,18.889511,-150.33899,26.918154
1643000000,19.373434,-149.32292,25.948244
1644000000,18.790842,-148.48262,26.464682
1645000000,18.256464,-148.02522,27.071011
1646000000,18.951683,-146.56479,25.647804
1647000000,17.886301,-146.9095,27.249352
1648000000,17.825352,-145.80309,26.976461
1649000000,18.191175,-145.54008,26.3626
1650000000,17.776276,-144.71851,26.694168
1651000000,17.781208,-143.74725,26.371359
1652000000,17.650541,-142.89342,26.284176
1653000000,17.712099,-142.26469,25.992277
1654000000,17.025215,-141.80627,26.86273
1655000000,16.689241,-141.07552,27.143345
1656000000,16.672117,-139.71333,26.711145
1657000000,16.67675,-139.88055,26.760036
1658000000,16.797321,-139.03354,26.290539
1659000000,16.395039,-138.76329,26.829453
1660000000,16.317892,-137.45453,26.509848
1661000000,15.641743,-137.07004,27.496185
1662000000,16.143,-135.85434,26.248219
1663000000,15.738599,-135.43117,26.762104
1664000000,15.986903,-134.95088,26.19244
1665000000,15.980137,-134.55328,26.068989
1666000000,15.897092,-133.5863,25.875544
1667000000,15.727878,-133.24075,26.030539
1668000000,15.731009,-132.67558,25.834105
1669000000,15.445098,-131.97025,26.060127
1670000000,15.636534,-131.73837,25.669428
1671000000,15.741418,-130.72234,25.162712
1672000000,14.867651,-130.19434,26.424459
