Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
1.279,-14.71902248,-0.568953625
1.28,-14.71638266,-0.569322975
1.281,-14.71376213,-0.569691648
1.282,-14.71116086,-0.570059645
1.283,-14.70857884,-0.570426965
1.284,-14.70601606,-0.570793611
1.285,-14.7034725,-0.571159581
1.286,-14.70094814,-0.571524878
1.287,-14.69844298,-0.571889501
1.288,-14.695957,-0.572253451
1.289,-14.69349017,-0.572616729
1.29,-14.69104249,-0.572979335
1.291,-14.68861394,-0.57334127
1.292,-14.68620451,-0.573702535
1.293,-14.68381418,-0.574063129
1.294,-14.68144293,-0.574423055
1.295,-14.67909074,-0.574782312
1.296,-14.67675762,-0.575140902
1.297,-14.67444352,-0.575498824
1.298,-14.67214845,-0.57585608
1.299,-14.66987238,-0.576212669
1.3,-14.66761531,-0.576568594
1.301,-14.6653772,-0.576923854
1.302,-14.66315805,-0.57727845
1.303,-14.66095784,-0.577632384
1.304,-14.65877655,-0.577985654
1.305,-14.65661417,-0.578338263
1.306,-14.65447068,-0.578690211
1.307,-14.65234606,-0.579041499
1.308,-14.65024029,-0.579392127
1.309,-14.64815337,-0.579742096
1.31,-14.64608527,-0.580091406
1.311,-14.64403597,-0.58044006
1.312,-14.64200546,-0.580788057
1.313,-14.63999373,-0.581135397
1.314,-14.63800074,-0.581482083
1.315,-14.63602649,-0.581828114
1.316,-14.63407096,-0.582173491
1.317,-14.63213413,-0.582518216
1.318,-14.63021599,-0.582862288
1.319,-14.6283165,-0.583205709
1.32,-14.62643567,-0.583548479
1.321,-14.62457347,-0.5838906
1.322,-14.62272987,-0.584232071
1.323,-14.62090487,-0.584572894
1.324,-14.61909845,-0.58491307
1.325,-14.61731058,-0.585252599
1.326,-14.61554126,-0.585591482
1.327,-14.61379045,-0.585929721
1.328,-14.61205814,-0.586267315
1.329,-14.61034432,-0.586604265
1.33,-14.60864896,-0.586940573
1.331,-14.60697205,-0.58727624
1.332,-14.60531357,-0.587611265
1.333,-14.60367349,-0.587945651
1.334,-14.6020518,-0.588279397
1.335,-14.60044848,-0.588612505
1.336,-14.59886352,-0.588944976
1.337,-14.59729689,-0.58927681
1.338,-14.59574856,-0.589608008
1.339,-14.59421854,-0.589938571
1.34,-14.59270678,-0.590268501
1.341,-14.59121328,-0.590597797
1.342,-14.58973802,-0.590926461
1.343,-14.58828097,-0.591254494
1.344,-14.58684212,-0.591581897
1.345,-14.58542144,-0.59190867
1.346,-14.58401892,-0.592234814
1.347,-14.58263454,-0.592560331
1.348,-14.58126827,-0.592885221
1.349,-14.57992009,-0.593209485
1.35,-14.57859,-0.593533124
1.351,-14.57727795,-0.59385614
1.352,-14.57598395,-0.594178532
1.353,-14.57470796,-0.594500302
1.354,-14.57344996,-0.594821451
1.355,-14.57220994,-0.59514198
1.356,-14.57098787,-0.59546189
1.357,-14.56978373,-0.595781181
1.358,-14.56859751,-0.596099855
1.359,-14.56742917,-0.596417913
1.36,-14.56627871,-0.596735356
1.361,-14.5651461,-0.597052184
1.362,-14.56403132,-0.597368399
1.363,-14.56293434,-0.597684001
1.364,-14.56185515,-0.597998992
1.365,-14.56079372,-0.598313372
1.366,-14.55975004,-0.598627143
1.367,-14.55872409,-0.598940306
1.368,-14.55771583,-0.599252862
1.369,-14.55672525,-0.599564811
1.37,-14.55575233,-0.599876154
1.371,-14.55479705,-0.600186894
1.372,-14.55385939,-0.60049703
1.373,-14.55293931,-0.600806564
1.374,-14.55203681,-0.601115497
1.375,-14.55115186,-0.601423829
1.376,-14.55028444,-0.601731563
1.377,-14.54943452,-0.602038698
1.378,-14.54860209,-0.602345236
1.379,-14.54778712,-0.602651179
1.38,-14.54698958,-0.602956526
1.381,-14.54620947,-0.60326128
1.382,-14.54544675,-0.603565441
1.383,-14.54470141,-0.603869011
1.384,-14.54397341,-0.60417199
1.385,-14.54326275,-0.604474379
1.386,-14.54256939,-0.60477618
1.387,-14.54189331,-0.605077394
1.388,-14.54123449,-0.605378021
1.389,-14.54059292,-0.605678064
1.39,-14.53996855,-0.605977523
1.391,-14.53936138,-0.606276398
1.392,-14.53877138,-0.606574692
1.393,-14.53819853,-0.606872406
1.394,-14.5376428,-0.607169539
1.395,-14.53710417,-0.607466095
1.396,-14.53658262,-0.607762073
1.397,-14.53607812,-0.608057475
1.398,-14.53559065,-0.608352303
1.399,-14.5351202,-0.608646556
1.4,-14.53466672,-0.608940237
1.401,-14.53423021,-0.609233346
1.402,-14.53381064,-0.609525885
1.403,-14.53340798,-0.609817855
1.404,-14.53302222,-0.610109257
1.405,-14.53265332,-0.610400092
1.406,-14.53230127,-0.610690362
1.407,-14.53196603,-0.610980066
1.408,-14.5316476,-0.611269208
1.409,-14.53134594,-0.611557788
1.41,-14.53106102,-0.611845806
1.411,-14.53079284,-0.612133265
1.412,-14.53054135,-0.612420165
1.413,-14.53030654,-0.612706508
1.414,-14.53008839,-0.612992295
1.415,-14.52988686,-0.613277527
1.416,-14.52970195,-0.613562206
1.417,-14.52953361,-0.613846331
1.418,-14.52938183,-0.614129906
1.419,-14.52924659,-0.614412931
1.42,-14.52912785,-0.614695406
1.421,-14.5290256,-0.614977335
1.422,-14.52893981,-0.615258717
1.423,-14.52887046,-0.615539553
1.424,-14.52881751,-0.615819846
1.425,-14.52878096,-0.616099597
1.426,-14.52876077,-0.616378806
1.427,-14.52875691,-0.616657475
1.428,-14.52876937,-0.616935605
1.429,-14.52879812,-0.617213197
1.43,-14.52884313,-0.617490253
1.431,-14.52890438,-0.617766775
1.432,-14.52898185,-0.618042762
1.433,-14.52907551,-0.618318217
1.434,-14.52918533,-0.618593141
1.435,-14.5293113,-0.618867534
1.436,-14.52945337,-0.6191414
1.437,-14.52961154,-0.619414737
1.438,-14.52978578,-0.619687549
1.439,-14.52997605,-0.619959836
1.44,-14.53018234,-0.6202316
1.441,-14.53040463,-0.620502841
1.442,-14.53064287,-0.620773562
1.443,-14.53089706,-0.621043763
1.444,-14.53116716,-0.621313446
1.445,-14.53145315,-0.621582611
1.446,-14.53175501,-0.621851262
1.447,-14.5320727,-0.622119398
1.448,-14.53240621,-0.622387021
1.449,-14.53275551,-0.622654133
1.45,-14.53312057,-0.622920734
1.451,-14.53350136,-0.623186826
1.452,-14.53389787,-0.623452411
1.453,-14.53431007,-0.623717489
1.454,-14.53473793,-0.623982063
1.455,-14.53518142,-0.624246133
1.456,-14.53564052,-0.624509701
1.457,-14.53611521,-0.624772768
1.458,-14.53660546,-0.625035336
1.459,-14.53711123,-0.625297405
1.46,-14.53763252,-0.625558978
1.461,-14.53816929,-0.625820055
1.462,-14.53872151,-0.626080638
1.463,-14.53928916,-0.626340729
1.464,-14.53987222,-0.626600329
1.465,-14.54047066,-0.626859438
1.466,-14.54108444,-0.627118059
1.467,-14.54171356,-0.627376193
1.468,-14.54235797,-0.627633841
1.469,-14.54301766,-0.627891005
1.47,-14.5436926,-0.628147686
1.471,-14.54438276,-0.628403886
1.472,-14.54508812,-0.628659605
1.473,-14.54580865,-0.628914846
1.474,-14.54654432,-0.629169609
1.475,-14.54729511,-0.629423897
1.476,-14.54806099,-0.629677709
1.477,-14.54884194,-0.629931049
1.478,-14.54963793,-0.630183918
1.479,-14.55044893,-0.630436316
1.48,-14.55127492,-0.630688245
1.481,-14.55211588,-0.630939706
1.482,-14.55297176,-0.631190702
1.483,-14.55384256,-0.631441234
1.484,-14.55472824,-0.631691302
1.485,-14.55562877,-0.631940908
1.486,-14.55654414,-0.632190055
1.487,-14.5574743,-0.632438742
1.488,-14.55841925,-0.632686972
1.489,-14.55937894,-0.632934747
1.49,-14.56035337,-0.633182067
1.491,-14.56134248,-0.633428934
1.492,-14.56234627,-0.633675349
1.493,-14.56336471,-0.633921315
1.494,-14.56439776,-0.634166831
1.495,-14.56544541,-0.634411901
1.496,-14.56650762,-0.634656525
1.497,-14.56758437,-0.634900705
1.498,-14.56867563,-0.635144442
1.499,-14.56978138,-0.635387738
1.5,-14.57090159,-0.635630594
1.501,-14.57203623,-0.635873012
1.502,-14.57318528,-0.636114993
1.503,-14.57434871,-0.636356538
1.504,-14.57552649,-0.63659765
1.505,-14.5767186,-0.636838329
1.506,-14.57792501,-0.637078578
1.507,-14.57914569,-0.637318397
1.508,-14.58038062,-0.637557788
1.509,-14.58162977,-0.637796753
1.51,-14.58289311,-0.638035293
1.511,-14.58417061,-0.638273409
1.512,-14.58546226,-0.638511104
1.513,-14.58676802,-0.638748378
1.514,-14.58808787,-0.638985233
1.515,-14.58942178,-0.639221671
1.516,-14.59076972,-0.639457693
1.517,-14.59213167,-0.639693301
1.518,-14.59350759,-0.639928496
1.519,-14.59489747,-0.64016328
1.52,-14.59630128,-0.640397653
1.521,-14.59771898,-0.640631619
1.522,-14.59915056,-0.640865178
1.523,-14.60059598,-0.641098331
1.524,-14.60205523,-0.641331081
1.525,-14.60352826,-0.641563429
1.526,-14.60501506,-0.641795376
1.527,-14.6065156,-0.642026923
1.528,-14.60802985,-0.642258074
1.529,-14.60955779,-0.642488828
1.53,-14.61109938,-0.642719188
1.531,-14.61265461,-0.642949155
1.532,-14.61422344,-0.64317873
1.533,-14.61580584,-0.643407916
1.534,-14.6174018,-0.643636713
1.535,-14.61901129,-0.643865123
1.536,-14.62063427,-0.644093149
1.537,-14.62227072,-0.64432079
1.538,-14.62392061,-0.64454805
1.539,-14.62558392,-0.644774928
1.54,-14.62726063,-0.645001428
1.541,-14.62895069,-0.645227551
1.542,-14.63065409,-0.645453297
1.543,-14.6323708,-0.645678669
1.544,-14.6341008,-0.645903669
1.545,-14.63584405,-0.646128297
1.546,-14.63760052,-0.646352556
1.547,-14.63937021,-0.646576446
1.548,-14.64115306,-0.64679997
1.549,-14.64294907,-0.647023129
1.55,-14.64475819,-0.647245925
1.551,-14.64658041,-0.647468359
1.552,-14.6484157,-0.647690433
1.553,-14.65026404,-0.647912148
1.554,-14.65212538,-0.648133506
1.555,-14.65399972,-0.648354509
1.556,-14.65588701,-0.648575157
1.557,-14.65778724,-0.648795454
1.558,-14.65970038,-0.649015399
1.559,-14.66162639,-0.649234996
1.56,-14.66356526,-0.649454245
1.561,-14.66551696,-0.649673148
1.562,-14.66748146,-0.649891706
1.563,-14.66945873,-0.650109922
1.564,-14.67144875,-0.650327797
1.565,-14.67345149,-0.650545332
1.566,-14.67546692,-0.650762529
1.567,-14.67749502,-0.65097939
1.568,-14.67953576,-0.651195915
1.569,-14.68158911,-0.651412108
1.57,-14.68365505,-0.651627969
1.571,-14.68573355,-0.6518435
1.572,-14.68782458,-0.652058702
1.573,-14.68992812,-0.652273578
1.574,-14.69204414,-0.652488128
1.575,-14.69417261,-0.652702355
1.576,-14.69631351,-0.65291626
1.577,-14.6984668,-0.653129845
1.578,-14.70063247,-0.65334311
1.579,-14.70281049,-0.653556059
1.58,-14.70500083,-0.653768691
1.581,-14.70720346,-0.65398101
1.582,-14.70941835,-0.654193017
1.583,-14.71164549,-0.654404713
1.584,-14.71388484,-0.654616099
1.585,-14.71613638,-0.654827178
1.586,-14.71840008,-0.655037952
1.587,-14.72067591,-0.65524842
1.588,-14.72296385,-0.655458587
1.589,-14.72526387,-0.655668452
1.59,-14.72757594,-0.655878018
1.591,-14.72990005,-0.656087285
1.592,-14.73223615,-0.656296257
1.593,-14.73458423,-0.656504934
1.594,-14.73694426,-0.656713318
1.595,-14.73931621,-0.656921411
1.596,-14.74170006,-0.657129214
1.597,-14.74409577,-0.657336729
1.598,-14.74650333,-0.657543958
1.599,-14.74892271,-0.657750901
1.6,-14.75135387,-0.657957561
1.601,-14.7537968,-0.65816394
1.602,-14.75625147,-0.658370039
1.603,-14.75871785,-0.658575859
1.604,-14.76119591,-0.658781403
1.605,-14.76368564,-0.658986672
1.606,-14.76618699,-0.659191667
1.607,-14.76869995,-0.65939639
1.608,-14.77122449,-0.659600843
1.609,-14.77376059,-0.659805027
1.61,-14.77630821,-0.660008945
1.611,-14.77886734,-0.660212597
1.612,-14.78143794,-0.660415985
1.613,-14.78401999,-0.660619111
1.614,-14.78661346,-0.660821977
1.615,-14.78921833,-0.661024584
1.616,-14.79183457,-0.661226934
1.617,-14.79446216,-0.661429028
1.618,-14.79710106,-0.661630869
1.619,-14.79975126,-0.661832457
1.62,-14.80241272,-0.662033794
1.621,-14.80508543,-0.662234883
1.622,-14.80776935,-0.662435724
1.623,-14.81046446,-0.662636319
1.624,-14.81317073,-0.66283667
1.625,-14.81588814,-0.663036778
1.626,-14.81861666,-0.663236646
1.627,-14.82135626,-0.663436275
1.628,-14.82410693,-0.663635666
1.629,-14.82686863,-0.66383482
1.63,-14.82964134,-0.664033741
1.631,-14.83242503,-0.664232429
1.632,-14.83521967,-0.664430886
1.633,-14.83802525,-0.664629113
1.634,-14.84084173,-0.664827113
1.635,-14.84366909,-0.665024886
1.636,-14.8465073,-0.665222435
1.637,-14.84935634,-0.665419761
1.638,-14.85221619,-0.665616866
1.639,-14.85508681,-0.665813751
1.64,-14.85796818,-0.666010418
1.641,-14.86086028,-0.666206869
1.642,-14.86376308,-0.666403105
1.643,-14.86667655,-0.666599128
1.644,-14.86960067,-0.666794939
1.645,-14.87253541,-0.66699054
1.646,-14.87548076,-0.667185934
1.647,-14.87843667,-0.667381121
1.648,-14.88140313,-0.667576102
1.649,-14.88438012,-0.667770881
1.65,-14.8873676,-0.667965458
1.651,-14.89036555,-0.668159835
1.652,-14.89337395,-0.668354013
1.653,-14.89639277,-0.668547995
1.654,-14.89942198,-0.668741781
1.655,-14.90246157,-0.668935374
1.656,-14.9055115,-0.669128775
1.657,-14.90857175,-0.669321986
1.658,-14.91164229,-0.669515008
1.659,-14.9147231,-0.669707843
1.66,-14.91781416,-0.669900492
1.661,-14.92091544,-0.670092958
1.662,-14.92402691,-0.670285242
1.663,-14.92714855,-0.670477345
1.664,-14.93028034,-0.670669269
1.665,-14.93342224,-0.670861016
1.666,-14.93657424,-0.671052588
1.667,-14.93973631,-0.671243985
1.668,-14.94290842,-0.67143521
1.669,-14.94609055,-0.671626264
1.67,-14.94928268,-0.671817149
1.671,-14.95248478,-0.672007867
1.672,-14.95569682,-0.672198418
1.673,-14.95891878,-0.672388806
1.674,-14.96215064,-0.67257903
1.675,-14.96539237,-0.672769094
1.676,-14.96864394,-0.672958998
1.677,-14.97190534,-0.673148744
1.678,-14.97517654,-0.673338334
1.679,-14.9784575,-0.67352777
1.68,-14.98174822,-0.673717052
1.681,-14.98504865,-0.673906183
1.682,-14.98835879,-0.674095165
1.683,-14.9916786,-0.674283998
1.684,-14.99500806,-0.674472685
1.685,-14.99834715,-0.674661226
1.686,-15.00169584,-0.674849625
1.687,-15.0050541,-0.675037881
1.688,-15.00842191,-0.675225998
1.689,-15.01179926,-0.675413976
1.69,-15.01518611,-0.675601817
1.691,-15.01858243,-0.675789523
1.692,-15.02198821,-0.675977096
1.693,-15.02540343,-0.676164536
1.694,-15.02882805,-0.676351846
1.695,-15.03226205,-0.676539026
1.696,-15.03570541,-0.67672608
1.697,-15.0391581,-0.676913008
1.698,-15.04262011,-0.677099812
1.699,-15.0460914,-0.677286493
1.7,-15.04957195,-0.677473053
1.701,-15.05306175,-0.677659495
1.702,-15.05656075,-0.677845818
1.703,-15.06006895,-0.678032025
1.704,-15.06358631,-0.678218118
1.705,-15.06711282,-0.678404098
1.706,-15.07064844,-0.678589966
1.707,-15.07419316,-0.678775725
1.708,-15.07774695,-0.678961376
1.709,-15.08130979,-0.67914692
1.71,-15.08488165,-0.679332359
1.711,-15.08846251,-0.679517694
1.712,-15.09205235,-0.679702928
1.713,-15.09565114,-0.679888061
1.714,-15.09925886,-0.680073096
1.715,-15.10287548,-0.680258033
1.716,-15.10650099,-0.680442875
1.717,-15.11013536,-0.680627624
1.718,-15.11377856,-0.680812279
1.719,-15.11743057,-0.680996844
1.72,-15.12109137,-0.68118132
1.721,-15.12476094,-0.681365708
1.722,-15.12843924,-0.681550009
1.723,-15.13212627,-0.681734227
1.724,-15.13582199,-0.681918361
1.725,-15.13952638,-0.682102414
1.726,-15.14323942,-0.682286387
1.727,-15.14696108,-0.682470281
1.728,-15.15069135,-0.682654099
1.729,-15.15443019,-0.682837842
1.73,-15.15817759,-0.683021511
1.731,-15.16193353,-0.683205108
1.732,-15.16569797,-0.683388634
1.733,-15.1694709,-0.683572091
1.734,-15.17325229,-0.683755481
1.735,-15.17704212,-0.683938805
1.736,-15.18084037,-0.684122065
1.737,-15.18464702,-0.684305262
1.738,-15.18846203,-0.684488398
1.739,-15.1922854,-0.684671474
1.74,-15.19611709,-0.684854491
1.741,-15.19995708,-0.685037452
1.742,-15.20380536,-0.685220358
1.743,-15.20766189,-0.685403211
1.744,-15.21152666,-0.685586011
1.745,-15.21539963,-0.685768761
1.746,-15.2192808,-0.685951461
1.747,-15.22317014,-0.686134115
1.748,-15.22706762,-0.686316722
1.749,-15.23097322,-0.686499285
1.75,-15.23488693,-0.686681805
1.751,-15.23880871,-0.686864283
1.752,-15.24273854,-0.687046722
1.753,-15.2466764,-0.687229122
1.754,-15.25062228,-0.687411486
1.755,-15.25457614,-0.687593814
1.756,-15.25853797,-0.687776108
1.757,-15.26250774,-0.68795837
1.758,-15.26648543,-0.688140602
1.759,-15.27047102,-0.688322804
1.76,-15.27446449,-0.688504978
1.761,-15.2784658,-0.688687125
1.762,-15.28247495,-0.688869248
1.763,-15.28649191,-0.689051348
1.764,-15.29051666,-0.689233426
1.765,-15.29454917,-0.689415483
1.766,-15.29858943,-0.689597522
1.767,-15.3026374,-0.689779543
1.768,-15.30669308,-0.689961548
1.769,-15.31075643,-0.690143539
1.77,-15.31482744,-0.690325517
1.771,-15.31890609,-0.690507484
1.772,-15.32299234,-0.69068944
1.773,-15.32708618,-0.690871389
